step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
468,1000.0,32,8,0,8,0,0,3.7431009156014334,3.7431009156014334,3.7431009156014334,0.0003807096234319469,-0.016102179679308073,0.06597610602711981,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,124.3162090001988,5.014832999904684,131.97629199999028,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008247013253389977
469,1000.0,32,8,0,8,0,0,3.734243226651219,3.734243226651219,3.734243226651219,0.3655698578129982,-0.999999999999933,0.0661444538766069,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.6797910000314,4.998999999997977,66.34250000001884,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.012404840284790825,0.0,-0.01,-1,True,1,False,474,8,32,0.008268056734575863
470,1000.0,32,8,0,8,0,0,3.725429421275806,3.725429421275806,3.725429421275806,0.003816141593516842,0.0,0.06627967736970367,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,60.02016599995841,5.172208999965733,67.91358300006323,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008284959671212958
471,1000.0,32,8,0,8,0,0,3.716659280613782,3.716659280613782,3.716659280613782,-0.005608618466184605,-0.0,0.06638303414152591,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,63.928207999879305,5.8969169999727455,72.53987500007497,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008297879267690739
472,1000.0,32,8,0,8,0,0,3.70793258689531,3.70793258689531,3.70793258689531,0.004436252548392749,0.0,0.06645574477152738,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.13341700013552,5.596125000010943,66.70291699992958,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008306968096440923
473,1000.0,32,8,0,8,0,0,3.699249123436685,3.699249123436685,3.699249123436685,0.005341311424744359,0.0,0.06649899376267218,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,132.57195800019872,4.9696249998305575,140.23858299992753,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008312374220334023
474,1000.0,32,8,0,8,0,0,3.6906086746349147,3.6906086746349147,3.6906086746349147,-0.0025988658721907178,0.11149416003052955,0.06651393049626259,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.60925000001771,5.0962909999725525,66.32812500015461,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008314241312032823
475,1000.0,32,8,0,8,0,0,3.682011025962333,3.682011025962333,3.682011025962333,0.014484210346810718,-0.5552124450645511,0.0665016701630043,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,59.5164169999407,5.054792000009911,67.19666699996196,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008312708770375538
476,1000.0,32,8,0,8,0,0,3.673455963961233,3.673455963961233,3.673455963961233,-0.04775008901622613,0.9686333905643364,0.06646329467087785,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.65900000003421,5.118541999991066,66.41512500004865,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.012423489223364276,0.0,0.01,1,True,-1,False,481,8,32,0.00830791183385973
477,1000.0,32,8,0,8,0,0,3.664943276238534,3.664943276238534,3.664943276238534,0.009433925655974387,-0.38860768698245646,0.06679985353037124,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,59.81924999991861,5.206875000112632,67.65333399994233,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008349981691296405
478,1000.0,32,8,0,8,0,0,3.6564727514604676,3.6564727514604676,3.6564727514604676,-0.008516389867464034,0.3552239185066558,0.06709636471761656,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,129.1315419998682,5.116958000144223,136.86250000000655,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00838704558970207
479,1000.0,32,8,0,8,0,0,3.648044179347299,3.648044179347299,3.648044179347299,0.005098390415743928,0.0,0.06735429551595991,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,59.185124999885375,5.056250000052387,66.88000000008287,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008419286939494989
480,1000.0,32,8,0,8,0,0,3.639657350668066,3.639657350668066,3.639657350668066,0.0037606868545789953,0.0,0.06757507053648248,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.5020840001107,5.094832999930077,66.22125000012602,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00844688381706031
481,1000.0,32,8,0,8,0,0,3.631312057235351,3.631312057235351,3.631312057235351,-0.005411553844627112,-0.23380818311140042,0.06776007283797778,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.43620800010285,5.120125000075859,66.19849999992766,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008470009104747222
482,1000.0,32,8,0,8,0,0,3.6230080919000747,3.6230080919000747,3.6230080919000747,0.0025747578289691047,0.11320805140869572,0.06791064501919865,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.92350000001534,5.121625000128915,65.67704100007177,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008488830627399831
483,1000.0,32,8,0,8,0,0,3.614745248546318,3.614745248546318,3.614745248546318,0.15594376710062208,0.9999980003048431,0.0680280902840355,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,129.56212499989306,5.168833999960043,137.35291700004382,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.012339472912711636,0.0,-0.01,-1,True,1,False,486,8,32,0.008503511285504438
484,1000.0,32,8,0,8,0,0,3.6065233220861694,3.6065233220861694,3.6065233220861694,-0.0023526078137685686,-0.10415821715486694,0.0685136734802712,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.6111659999915,5.08883399993465,66.859999999906,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0085642091850339
485,1000.0,32,8,0,8,0,0,3.5983421084545966,3.5983421084545966,3.5983421084545966,0.00447910440750461,0.19703805394595472,0.06895262211254385,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.89441699994313,5.194708000090031,66.15095799998016,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008619077764067982
486,1000.0,32,8,0,8,0,0,3.590201404604346,3.590201404604346,3.590201404604346,-0.004855922248714744,0.2137752098370631,0.0693466073301335,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.247041999948124,5.137125000146625,66.53895899989948,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008668325916266687
487,1000.0,32,8,0,8,0,0,3.582101008500866,3.582101008500866,3.582101008500866,-0.004948132653375814,0.2183701064055341,0.06969725209017454,0.998520761874506,-0.07570483636554325,True,0,0,0,0,0,0.0,0.0,58.29287500000646,5.19183400001566,66.58599999991566,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008712156511271817
488,1000.0,32,8,0,8,0,0,3.5740407191172565,3.5740407191172565,3.5740407191172565,0.009439414386964896,-0.40091244985645325,0.07000613241688187,0.998520761874506,0.02429516363445676,False,0,0,0,0,0,0.0,0.0,127.59325000001809,5.637500000148066,136.4197499999591,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008750766552110234
489,1000.0,32,8,0,8,0,0,3.5660203364292427,3.5660203364292427,3.5660203364292427,0.00019422769496632366,-0.008767002446472721,0.07027477862968486,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.18308300015451,5.795666999802052,65.68450000008852,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008784347328710607
490,1000.0,32,8,0,8,0,0,3.5580396614101755,3.5580396614101755,3.5580396614101755,0.029139040709598496,-0.8666597053097043,0.07050467654100896,0.998520761874506,0.1,False,0,0,0,0,0,0.0,0.0,57.66679199996361,5.675749999909385,65.97933300008663,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.012746367899086949,0.0,0.01,1,True,1,True,493,8,32,0.00881308456762612
491,1000.0,32,8,0,8,0,0,3.5500984960260538,3.5500984960260538,3.5500984960260538,0.0038801514680456904,0.0,0.07069726862442824,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.43883300010566,5.368124999904467,65.61629199995878,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00883715857805353
492,1000.0,32,8,0,8,0,0,3.542196643230576,3.542196643230576,3.542196643230576,0.004940961914900671,0.0,0.07085395515389434,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.36012500005927,5.230207999829872,65.56345800004237,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008856744394236792
493,1000.0,32,8,0,8,0,0,3.5343339069602124,3.5343339069602124,3.5343339069602124,-0.0006592789303156476,-0.030133827936113213,0.07097609531473202,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,128.14333300002545,5.775875000153974,137.11729199985712,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008872011914341503
494,1000.0,32,8,0,8,0,0,3.526510092129304,3.526510092129304,3.526510092129304,-0.0020873159088535304,-0.09545227613504624,0.07106500828707464,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.10066599997299,5.924166999875524,66.65324999994482,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00888312603588433
495,1000.0,32,8,0,8,0,0,3.5187250046251854,3.5187250046251854,3.5187250046251854,0.0025563439135269823,0.1170997960002476,0.07112197430239767,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.25033299993265,6.013250000023618,67.23262499986049,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008890246787799708
496,1000.0,32,8,0,8,0,0,3.5109784513033313,3.5109784513033313,3.5109784513033313,0.008943544401887462,0.3909450769184914,0.07114823567379294,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.31466600011481,6.057749999854423,67.0898749999651,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008893529459224118
497,1000.0,32,8,0,8,0,0,3.5032702399825295,3.5032702399825295,3.5032702399825295,-0.004265563841343358,-0.19505182576661861,0.07114499780061144,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.21470900013992,6.098124999880383,66.97254099981365,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,8,32,0.00889312472507643
498,1000.0,32,8,0,8,0,0,3.495600179440075,3.495600179440075,3.495600179440075,0.0007931375828769769,0.0,0.07111343014808767,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,129.23991699994986,5.228125000030559,137.11100000000442,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008889178768510959
499,1000.0,32,8,0,8,0,0,3.4879680794069885,3.4879680794069885,3.4879680794069885,0.0021424760968940517,0.0,0.07105466720254462,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,59.02645800006212,5.522208000002138,67.16466600005333,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008881833400318078
500,1000.0,32,8,0,8,0,0,3.480373750563263,3.480373750563263,3.480373750563263,0.0,0.0,0.07096980940276405,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.87908399995467,5.332000000180415,66.83437500009859,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008871226175345507
501,1000.0,32,8,0,8,0,0,3.472817004533127,3.472817004533127,3.472817004533127,0.0,0.0,0.07085992404809369,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,59.16558299986718,5.394708000039827,67.19220900004075,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00885749050601171
502,1000.0,32,8,0,8,0,0,3.465297653880338,3.465297653880338,3.465297653880338,0.0,0.0,0.07072604618384903,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,59.21195800010537,5.259582999997292,67.08445799995388,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00884075577298113
503,1000.0,32,8,0,8,0,0,3.457815512103495,3.457815512103495,3.457815512103495,0.0,0.0,0.07056917946455493,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,129.91770799999358,5.248542000117595,137.83708300002218,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008821147433069366
504,1000.0,32,8,0,8,0,0,3.450370393631376,3.450370393631376,3.450370393631376,0.16430497510357456,0.9999996570747456,0.07039029699555904,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.671249999861175,6.061415999965902,68.02549999997609,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,8,32,0.00879878712444488
505,1000.0,32,8,0,8,0,0,3.442962113818299,3.442962113818299,3.442962113818299,0.0,0.0,0.07059034215353717,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.749708000050305,5.64141700010623,67.28516699990905,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008823792769192146
506,1000.0,32,8,0,8,0,0,3.435590488939507,3.435590488939507,3.435590488939507,0.0,0.0,0.07075422938639796,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.83895800004757,5.313207999961378,65.9646670001166,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008844278673299745
507,1000.0,32,8,0,8,0,0,3.428255336186573,3.428255336186573,3.428255336186573,0.0,0.0,0.07088332499308289,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.53487500007759,5.695665999837729,67.26129100002254,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008860415624135361
508,1000.0,32,8,0,8,0,0,3.4209564736628297,3.4209564736628297,3.4209564736628297,0.0,0.0,0.07097895508374587,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,128.6552080000547,5.8425830000032875,137.33524999997826,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008872369385468233
509,1000.0,32,8,0,8,0,0,3.4136937203788245,3.4136937203788245,3.4136937203788245,0.0,0.0,0.0710424066407851,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.57874999994783,5.944792000036614,66.14987500006464,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008880300830098137
510,1000.0,32,8,0,8,0,0,3.4064668962477924,3.4064668962477924,3.4064668962477924,0.0,0.0,0.07107492855350925,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.65987499989933,5.835583000134648,66.17941599984078,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008884366069188656
511,1000.0,32,8,0,8,0,0,3.3992758220811545,3.3992758220811545,3.3992758220811545,0.2819415081844552,0.9999999999973622,0.07107773262706814,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.59045800004969,5.98070900014136,66.20304199987004,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,8,32,0.008884716578383517
512,1000.0,32,8,0,8,0,0,3.3921203195840395,3.3921203195840395,3.3921203195840395,0.0,0.0,0.07145199456626326,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,123.85662500014405,5.979124999839769,132.5504159999582,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008931499320782908
513,1000.0,32,8,0,8,0,0,3.3850002113508233,3.3850002113508233,3.3850002113508233,0.0,0.0,0.07178285493483975,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.150708000084705,6.012709000060568,66.79312500000378,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00897285686685497
514,1000.0,32,8,0,8,0,0,3.377915320860698,3.377915320860698,3.377915320860698,0.0,0.0,0.07207190009084669,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.86274999991292,5.999499999916225,66.55866599999172,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009008987511355836
515,1000.0,32,8,0,8,0,0,3.3708654724732545,3.3708654724732545,3.3708654724732545,0.0,0.0,0.0723206702986394,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.643332999963604,6.019959000013841,67.31533300012416,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009040083787329924
516,1000.0,32,8,0,8,0,0,3.363850491424095,3.363850491424095,3.363850491424095,0.0,0.0,0.07253066093808405,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.9666249998354,6.163666000020385,66.7839580000873,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009066332617260506
517,1000.0,32,8,0,8,0,0,3.356870203820462,3.356870203820462,3.356870203820462,0.0,0.0,0.07270332368383148,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,130.45512500002587,5.468124999879365,138.60745800002405,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009087915460478935
518,1000.0,32,8,0,8,0,0,3.3499244366368917,3.3499244366368917,3.3499244366368917,-0.34732870835330143,-0.9999999999999978,0.07284006765537378,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,59.1858749999119,5.5232500001238805,67.29987500011703,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,8,32,0.009105008456921722
519,1000.0,32,8,0,8,0,0,3.343013017710888,3.343013017710888,3.343013017710888,0.0,0.0,0.07294226053858084,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,59.23083300012877,5.587582999851293,67.4383329999273,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009117782567322605
520,1000.0,32,8,0,8,0,0,3.3361357757386187,3.3361357757386187,3.3361357757386187,0.0,0.0,0.07301122967939747,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.40933299987228,5.4707920000964805,66.50737500012838,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009126403709924683
521,1000.0,32,8,0,8,0,0,3.329292540270633,3.329292540270633,3.329292540270633,0.0,0.0,0.073048263150366,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.65620899999158,5.538583000088693,66.86591700008648,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00913103289379575
522,1000.0,32,8,0,8,0,0,3.322483141707599,3.322483141707599,3.322483141707599,0.0,0.0,0.07305461079062404,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,131.71333299987964,6.087959000069532,140.45895799995378,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009131826348828006
523,1000.0,32,8,0,8,0,0,3.315707411296066,3.315707411296066,3.315707411296066,0.0,0.0,0.07303148522001161,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.72283299981973,6.16262500011544,67.67266699989705,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009128935652501452
524,1000.0,32,8,0,8,0,0,3.3089651811242438,3.3089651811242438,3.3089651811242438,0.0,0.0,0.07298006282790742,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.24441699996896,6.3077080001221475,67.2009170000365,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009122507853488428
525,1000.0,32,8,0,8,0,0,3.302256284117805,3.302256284117805,3.302256284117805,-0.053031063076264706,-0.9907530488882541,0.0729014847373994,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.108582999921055,6.281584000134899,67.10533299997223,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,8,32,0.009112685592174924
526,1000.0,32,8,0,8,0,0,3.29558055403571,3.29558055403571,3.29558055403571,0.0,0.0,0.07279685774538053,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.41587500006062,6.204957999898397,66.25750000011976,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009099607218172566
527,1000.0,32,8,0,8,0,0,3.2889378254660477,3.2889378254660477,3.2889378254660477,0.0,0.0,0.07266725523914747,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,128.0747920000067,5.56183300000157,136.30129200009833,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009083406904893433
528,1000.0,32,8,0,8,0,0,3.2823279338219034,3.2823279338219034,3.2823279338219034,0.0,0.0,0.07251371809006557,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.01324999993085,5.7192090000626195,66.3233330001276,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009064214761258196
529,1000.0,32,8,0,8,0,0,3.2757507153372423,3.2757507153372423,3.2757507153372423,0.0,0.0,0.07233725552485129,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.513333000088096,5.935375000035492,66.06870799987519,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009042156940606411
530,1000.0,32,8,0,8,0,0,3.2692060070628166,3.2692060070628166,3.2692060070628166,0.0,0.0,0.07213884597500955,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.77758299996094,6.0868749999372085,66.47850000013023,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009017355746876194
