step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
414,1000.0,32,32,0,32,0,0,4.207820932400623,4.207820932400623,4.207820932400623,0.004353866819884207,-0.08108893756351791,0.04449709822045642,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,150.49308300012854,6.03366699988328,166.38541600013923,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013905343193892632
415,1000.0,32,32,0,32,0,0,4.196301054297095,4.196301054297095,4.196301054297095,-0.0010751442018137162,-0.0,0.04433950046949964,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.1612080000159,6.202083999824026,83.22016700003587,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013856093896718637
416,1000.0,32,32,0,32,0,0,4.184837495819344,4.184837495819344,4.184837495819344,0.008272570359490378,-0.15408496206922437,0.04417040778929294,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.4013330001344,5.9501669998098805,83.36141700010558,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0013803252434154043
417,1000.0,32,32,0,32,0,0,4.173429976208385,4.173429976208385,4.173429976208385,-0.0033916324969370886,0.06378188468568735,0.04399034301610671,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.12641700003041,5.666333000135637,83.72074999988399,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013746982192533346
418,1000.0,32,32,0,32,0,0,4.162078216105509,4.162078216105509,4.162078216105509,0.003706174919246814,-0.06988572310443768,0.043799812670732206,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,147.59733300002154,6.417291999923691,163.88704199994208,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013687441459603814
419,1000.0,32,32,0,32,0,0,4.150781937545297,4.150781937545297,4.150781937545297,0.006961339043402117,-0.13111599704525775,0.04359930740196624,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.3034169999246,6.097250000038912,84.35391700004402,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001362478356311445
420,1000.0,32,32,0,32,0,0,4.139540863948671,4.139540863948671,4.139540863948671,-0.1625769170404574,0.9958604558952021,0.04338930241888262,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.03333300008308,5.722166999930778,85.71354100013195,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010133430098787793,0.0,-0.01,-1,True,-1,True,423,32,32,0.001355915700590082
421,1000.0,32,32,0,32,0,0,4.128354720115983,4.128354720115983,4.128354720115983,-0.02253091396683992,-0.0,0.04357025791216156,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,71.41037499991398,5.267208000077517,87.19270799997503,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013615705597550488
422,1000.0,32,32,0,32,0,0,4.117223232220131,4.117223232220131,4.117223232220131,-0.0011477013386290695,-0.0,0.043726619464741795,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.07154200007426,5.250541999885172,85.01141700003245,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001366456858273181
423,1000.0,32,32,0,32,0,0,4.106146127799716,4.106146127799716,4.106146127799716,-0.00949994204175604,0.1801366207868796,0.043859298452053955,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,149.73250000002736,5.309166999950321,166.09008399996128,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.001370603076626686
424,1000.0,32,32,0,32,0,0,4.095123135752229,4.095123135752229,4.095123135752229,0.012253206948978962,-0.23134753192771687,0.043969179632087727,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.12441699998817,5.295375000059721,85.837667000078,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013740368635027415
425,1000.0,32,32,0,32,0,0,4.084153986327272,4.084153986327272,4.084153986327272,0.006109836741246077,-0.11729630108479297,0.04405712184553933,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.73545799999192,5.448375000014494,84.60970900000575,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001376785057673104
426,1000.0,32,32,0,32,0,0,4.073238411119821,4.073238411119821,4.073238411119821,0.0008372411136555083,-0.01619522530222854,0.04412395869860003,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.3354579998886,5.426375000070038,83.47579099995528,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001378873709331251
427,1000.0,32,32,0,32,0,0,4.062376143063506,4.062376143063506,4.062376143063506,0.2262067277901486,-0.9996921057782427,0.044170499228800085,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.65279100002408,5.365084000004572,82.51433300006283,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.009156429234340579,0.0,0.01,1,True,1,True,430,32,32,0.0013803281009000027
428,1000.0,32,32,0,32,0,0,4.051566916423945,4.051566916423945,4.051566916423945,0.006449868523734743,0.0,0.0441975285543127,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,147.10658300009527,5.386499999985972,162.90216700008386,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013811727673222719
429,1000.0,32,32,0,32,0,0,4.040810466792092,4.040810466792092,4.040810466792092,0.0028011219164581344,0.0,0.04420580850711329,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.73020799987717,5.308457999944949,81.54870799990022,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013814315158472903
430,1000.0,32,32,0,32,0,0,4.03010653107763,4.03010653107763,4.03010653107763,-0.0043230502406314715,-0.08442776485640614,0.04419607825038013,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.27399999999761,5.379292000043279,83.16633399999773,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0013811274453243792
431,1000.0,32,32,0,32,0,0,4.019454847502397,4.019454847502397,4.019454847502397,0.010818186849426325,0.20927227311814678,0.04416905488051345,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.01595799997995,5.60133399994811,82.1405419999337,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013802829650160454
432,1000.0,32,32,0,32,0,0,4.008855155593834,4.008855155593834,4.008855155593834,0.012561115501116831,0.24244434253811858,0.04412543401414129,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.17791700016096,5.688582999937353,85.66229199982445,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013789198129419153
433,1000.0,32,32,0,32,0,0,3.998307196178484,3.998307196178484,3.998307196178484,0.006995922686753555,0.137313790997781,0.04406589036047181,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,148.5603749999882,5.43066699992778,164.81383299992558,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001377059073764744
434,1000.0,32,32,0,32,0,0,3.987810711375502,3.987810711375502,3.987810711375502,-0.21557456742617048,-0.9996098692763938,0.04399107827934345,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.60916699992958,5.518375000065134,86.7627079999238,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.00990951717636016,0.0,-0.01,-1,True,-1,True,437,32,32,0.0013747211962294827
435,1000.0,32,32,0,32,0,0,3.977365444590215,3.977365444590215,3.977365444590215,0.006961000080004895,0.0,0.043901632325316034,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.16104199997608,5.417875000148342,82.04925000018193,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001371926010166126
436,1000.0,32,32,0,32,0,0,3.966971140507704,3.966971140507704,3.966971140507704,0.0003761724380316764,0.0,0.043798167778137984,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.82820800001355,5.7695000000421715,85.11137499999677,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001368692743066812
437,1000.0,32,32,0,32,0,0,3.9566275450864223,3.9566275450864223,3.9566275450864223,-0.0025041310862731346,0.05000858313394124,0.04368128115991693,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.60862499997711,6.115165999972305,88.59195799982444,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.001365040036247404
438,1000.0,32,32,0,32,0,0,3.946334405551845,3.946334405551845,3.946334405551845,0.005739388263305907,-0.11454889149216033,0.04355155073931346,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,158.54866599988782,5.388875000107873,173.8550000000032,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013609859606035456
439,1000.0,32,32,0,32,0,0,3.9360914703901475,3.9360914703901475,3.9360914703901475,-0.0038256510927751467,0.07676758221723591,0.04340953702307016,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.24908299995514,5.546750000121392,84.24520799985658,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013565480319709426
440,1000.0,32,32,0,32,0,0,3.9258984893419218,3.9258984893419218,3.9258984893419218,-0.0001454456654393861,0.002933093474339431,0.04325578323518087,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.7688749999561,5.587624999861873,83.94104199987851,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001351743226099402
441,1000.0,32,32,0,32,0,0,3.915755213395915,3.915755213395915,3.915755213395915,-0.13323390181651232,0.9909160603194013,0.04309081578399792,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.32912499996746,5.575000000135333,85.40966699979435,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.007028601855070418,0.0,-0.01,-1,True,-1,True,446,32,32,0.001346587993249935
442,1000.0,32,32,0,32,0,0,3.905661394782809,3.905661394782809,3.905661394782809,-0.0016897049654610902,-0.0,0.04331514471756822,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.91183300010562,6.0532499999226275,86.38654200012752,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013535982724240069
443,1000.0,32,32,0,32,0,0,3.895616786969022,3.895616786969022,3.895616786969022,-0.005453380468603346,-0.0,0.04351326416748211,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,148.9116660000036,5.449208999834809,164.36654199992518,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013597895052338159
444,1000.0,32,32,0,32,0,0,3.8856211446505484,3.8856211446505484,3.8856211446505484,0.0033329713192200897,0.0,0.04368613278151241,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.45562500004598,5.935124999950858,86.07537500006401,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001365191649422263
445,1000.0,32,32,0,32,0,0,3.8756742237468256,3.8756742237468256,3.8756742237468256,-0.00030665879629405496,-0.0,0.043834681345314506,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.61049999997704,6.282874999897103,84.95287499999904,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013698337920410783
446,1000.0,32,32,0,32,0,0,3.86577578139463,3.86577578139463,3.86577578139463,-0.0006014730706169827,0.012349608162639717,0.04395981351345192,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.0192499999066,6.173166000053243,84.17704199996479,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0013737441722953725
447,1000.0,32,32,0,32,0,0,3.8559255759420084,3.8559255759420084,3.8559255759420084,0.008961301895479288,-0.18249969686060202,0.0440624065223257,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.72895800008882,6.0960000000704895,83.7637919998997,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013769502038226782
448,1000.0,32,32,0,32,0,0,3.846123366942235,3.846123366942235,3.846123366942235,0.2989148411201888,-0.999991346664529,0.04414331188543916,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,148.64274999990812,6.5041249999922,165.1406250000491,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.011011308473249309,0.0,-0.01,-1,True,1,False,453,32,32,0.0013794784964199737
449,1000.0,32,32,0,32,0,0,3.8363689151478,3.8363689151478,3.8363689151478,-0.0027871501438060126,0.057681147808446805,0.04420335607141914,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.97904099996776,6.412499999896681,83.30379100016216,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013813548772318481
450,1000.0,32,32,0,32,0,0,3.826661982504431,3.826661982504431,3.826661982504431,-0.005179037456732646,0.10719653898616234,0.04424334116520575,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.43554099991889,6.241209000108938,82.62550000017654,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013826044114126797
451,1000.0,32,32,0,32,0,0,3.8170023321451385,3.8170023321451385,3.8170023321451385,-0.003596870110582089,-0.0,0.04426404551281233,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.01066599996375,6.442999999990207,84.73341700005221,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013832514222753853
452,1000.0,32,32,0,32,0,0,3.8073897283842966,3.8073897283842966,3.8073897283842966,0.002110987058007399,0.0,0.044266224350048566,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,75.18129100003534,6.467917000009038,91.67379200016512,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013833195109390177
453,1000.0,32,32,0,32,0,0,3.7978239367117492,3.7978239367117492,3.7978239367117492,0.006625785896316534,-0.1379881305707722,0.044250610415590225,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,155.3199999998469,6.471583000120518,172.92104200009817,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0013828315754871945
454,1000.0,32,32,0,32,0,0,3.7883047237869487,3.7883047237869487,3.7883047237869487,0.0007431393859865515,-0.01562036189775184,0.0442179145487702,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.56474999995044,6.227625000065018,84.83562500009612,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0013818098296490687
455,1000.0,32,32,0,32,0,0,3.778831857433122,3.778831857433122,3.778831857433122,-0.01238877412488643,0.2554118770662771,0.04416882627245674,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.51229199989939,6.431457999951817,85.84850000011102,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.012985512206154098,0.0,0.01,1,True,-1,False,459,32,32,0.001380275821014273
456,1000.0,32,32,0,32,0,0,3.769405106631466,3.769405106631466,3.769405106631466,-0.005229389441169561,0.11012987927553307,0.04450401436137631,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,71.30600000004961,5.628624999872045,86.84920800010332,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0013907504487930098
457,1000.0,32,32,0,32,0,0,3.7600242415153735,3.7600242415153735,3.7600242415153735,-0.008769271343189864,0.18386800825274438,0.044808127396230114,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.70283300006486,5.654624999806401,86.13945799993417,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001400253981132191
458,1000.0,32,32,0,32,0,0,3.7506890333646834,3.7506890333646834,3.7506890333646834,-0.0019199401741082987,-0.0,0.045082274303945215,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,152.6786249999077,5.659832999981518,168.96170800009713,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001408821071998288
459,1000.0,32,32,0,32,0,0,3.741399254599967,3.741399254599967,3.741399254599967,0.007195923500865467,0.15233604715704407,0.04532753208439322,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.38308399980997,6.619708000016544,86.63879100004124,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.001416485377637288
460,1000.0,32,32,0,32,0,0,3.732154678776835,3.732154678776835,3.732154678776835,0.001805418626352739,0.038617203713068635,0.04554494664390172,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.45870800018383,6.413833999886265,86.28812500001004,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0014232795826219287
461,1000.0,32,32,0,32,0,0,3.722955080580279,3.722955080580279,3.722955080580279,-0.004395647136475169,-0.09407426502929693,0.045735533608196134,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.17958300005012,5.694457999879887,84.75008300001718,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0014292354252561292
462,1000.0,32,32,0,32,0,0,3.713800235819037,3.713800235819037,3.713800235819037,0.018947988640018638,0.38673993269960616,0.045900279115261206,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,143.62270800006627,5.735417000096277,159.87637499983975,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.011021588324226596,0.0,-0.01,-1,True,1,False,466,32,32,0.0014343837223519127
463,1000.0,32,32,0,32,0,0,3.7046899214199898,3.7046899214199898,3.7046899214199898,0.0013736839416281638,0.029657999134547863,0.046440140588600395,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.307125000023,6.4582080001400755,86.18320800019319,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0014512543933937624
464,1000.0,32,32,0,32,0,0,3.6956239154225825,3.6956239154225825,3.6956239154225825,-0.003393554723015138,-0.0,0.04694004749135991,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.65304200005085,6.35066699987874,85.06712500002322,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0014668764841049972
465,1000.0,32,32,0,32,0,0,3.686601996973278,3.686601996973278,3.686601996973278,-0.0012011019492671256,-0.0,0.047401382061773606,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.09945899994818,5.708333000029597,85.98287500012702,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0014812931894304252
466,1000.0,32,32,0,32,0,0,3.677623946320035,3.677623946320035,3.677623946320035,0.0040790250967473905,-0.08867763206851682,0.04782548723037421,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.94170900002428,5.783790999885241,84.19291699988207,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0014945464759491941
467,1000.0,32,32,0,32,0,0,3.6686895448068118,3.6686895448068118,3.6686895448068118,0.004556815480478793,-0.09930680671737299,0.04821366763940608,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,149.7716250000849,5.788332999827617,165.95554199989238,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00150667711373144
468,1000.0,32,32,0,32,0,0,3.659798574868104,3.659798574868104,3.659798574868104,0.0020775152192084737,-0.04553575511388438,0.04856719063718453,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.91816700003983,5.691125000112152,82.98712500004513,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0015177247074120166
469,1000.0,32,32,0,32,0,0,3.6509508200235024,3.6509508200235024,3.6509508200235024,-0.13685125554275818,0.9951627885331938,0.04888728724799608,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.19558400007008,5.910832999916238,82.52500000003238,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.009105144031999786,0.0,-0.01,-1,True,-1,True,473,32,32,0.0015277277264998774
470,1000.0,32,32,0,32,0,0,3.642146064872282,3.642146064872282,3.642146064872282,-0.003824618194038846,0.08421336006241682,0.04957515311812029,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.9447500000806,5.734999999958745,86.96587500003261,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001549223534941259
471,1000.0,32,32,0,32,0,0,3.6333840950880183,3.6333840950880183,3.6333840950880183,0.0029062719861415835,0.0,0.05021594943854033,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.46979100007411,5.739791999985755,85.78441700001349,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0015692484199543854
472,1000.0,32,32,0,32,0,0,3.6246646974132273,3.6246646974132273,3.6246646974132273,-0.0003499623840598115,-0.0,0.050811283844896325,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,151.3165830001526,5.79674999994495,167.64775000001464,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0015878526201530102
473,1000.0,32,32,0,32,0,0,3.6159876596540346,3.6159876596540346,3.6159876596540346,-0.003584894061904397,0.07970115315264512,0.05136271849522266,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.97370799988312,6.4374170001428865,87.99175000012838,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0016050849529757082
474,1000.0,32,32,0,32,0,0,3.607352770674871,3.607352770674871,3.607352770674871,-0.004959634729483068,0.11039794072789745,0.05187177124599799,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.23037499996099,6.435208000084458,85.69058400007634,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0016209928514374372
475,1000.0,32,32,0,32,0,0,3.5987598203931945,3.5987598203931945,3.5987598203931945,-0.0015622330499673429,0.0350133691321787,0.05233991679934421,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.22966699994504,5.95533300020179,85.0890829999571,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0016356223999795065
