step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
497,1000.0,16,16,0,16,0,0,3.453591935424777,3.453591935424777,3.453591935424777,-0.004208557666361975,-0.1930283446391965,0.07114499780061144,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.630625000067084,5.690791999995781,47.1929169999612,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,16,16,0.004446562362538215
498,1000.0,16,16,0,16,0,0,3.446024278088395,3.446024278088395,3.446024278088395,0.00028059167450402784,0.0,0.07111343014808767,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.61162500000137,5.488083000045663,46.91895799999202,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0044445893842554795
499,1000.0,16,16,0,16,0,0,3.4384937851681827,3.4384937851681827,3.4384937851681827,-0.0041230256161991375,-0.0,0.07105466720254462,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.494707999963794,5.42379199998777,47.21454200000608,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004440916700159039
500,1000.0,16,16,0,16,0,0,3.4310002713406074,3.4310002713406074,3.4310002713406074,0.0,0.0,0.07096980940276405,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.554375000060645,6.335334000027615,47.02737499997056,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004435613087672753
501,1000.0,16,16,0,16,0,0,3.4235435522064384,3.4235435522064384,3.4235435522064384,0.0,0.0,0.07085992404809369,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,103.51949999994758,6.1104170000589875,114.65804199997365,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004428745253005855
502,1000.0,16,16,0,16,0,0,3.416123444286139,3.416123444286139,3.416123444286139,0.0,0.0,0.07072604618384903,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.61579100005474,5.823666999958732,46.58341700007895,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004420377886490565
503,1000.0,16,16,0,16,0,0,3.408740906092607,3.408740906092607,3.408740906092607,0.0,0.0,0.07056917946455493,1.0084894221121872,0.0,False,0,0,0,0,0,0.00018388591382922925,0.0,35.173290999978235,5.556458999990355,46.1889580000161,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004410573716534683
504,1000.0,16,16,0,16,0,0,3.401402396216244,3.401402396216244,3.401402396216244,0.16420734739190848,0.9999996692029031,0.07039029699555904,1.0084894221121872,0.0,True,0,0,0,0,0,0.00156697698544761,0.0,35.1400829999875,5.647124999995867,46.392666999963694,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,16,16,0.00439939356222244
505,1000.0,16,16,0,16,0,0,3.3940909799967938,3.3940909799967938,3.3940909799967938,0.0,0.0,0.07059034215353717,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.852708000059465,5.5327079999187845,48.42966700005036,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004411896384596073
506,1000.0,16,16,0,16,0,0,3.3868154504289283,3.3868154504289283,3.3868154504289283,0.0,0.0,0.07075422938639796,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.54816599998867,6.023583999990478,47.77420900006746,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004422139336649872
507,1000.0,16,16,0,16,0,0,3.379575628561978,3.379575628561978,3.379575628561978,0.0,0.0,0.07088332499308289,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.172082999996746,6.431958999996823,47.65920800002732,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004430207812067681
508,1000.0,16,16,0,16,0,0,3.3723713363377907,3.3723713363377907,3.3723713363377907,0.0,0.0,0.07097895508374587,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.261416999991525,6.339416999935565,47.661874999903375,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004436184692734117
509,1000.0,16,16,0,16,0,0,3.3652023965862807,3.3652023965862807,3.3652023965862807,0.0,0.0,0.0710424066407851,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.30716700004177,5.688458000008723,46.08133299996098,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004440150415049068
510,1000.0,16,16,0,16,0,0,3.358068633021001,3.358068633021001,3.358068633021001,0.0,0.0,0.07107492855350925,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,97.36191699994379,5.55833300006725,108.8203340000291,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004442183034594328
511,1000.0,16,16,0,16,0,0,3.3509698702347324,3.3509698702347324,3.3509698702347324,0.2818315423406343,0.9999999999975555,0.07107773262706814,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.89062500000273,6.423375000053966,46.33791599997039,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,16,16,0.004442358289191759
512,1000.0,16,16,0,16,0,0,3.3439059336951034,3.3439059336951034,3.3439059336951034,0.0,0.0,0.07145199456626326,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.54491599991161,6.7441250000683794,48.41254200005096,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004465749660391454
513,1000.0,16,16,0,16,0,0,3.3368766497402222,3.3368766497402222,3.3368766497402222,0.0,0.0,0.07178285493483975,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.99645799999962,5.5517499999950815,46.72649999997702,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004486428433427485
514,1000.0,16,16,0,16,0,0,3.329881845574339,3.329881845574339,3.329881845574339,0.0,0.0,0.07207190009084669,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.513584000000264,5.6366660001003766,46.76679199997125,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004504493755677918
515,1000.0,16,16,0,16,0,0,3.3229213492635226,3.3229213492635226,3.3229213492635226,0.0,0.0,0.0723206702986394,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.47649999995883,5.682582999952501,46.751957999958904,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004520041893664962
516,1000.0,16,16,0,16,0,0,3.3159949897313648,3.3159949897313648,3.3159949897313648,0.0,0.0,0.07253066093808405,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.546666999948684,6.0202910000271,46.73862499998904,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004533166308630253
517,1000.0,16,16,0,16,0,0,3.3091025967547023,3.3091025967547023,3.3091025967547023,0.0,0.0,0.07270332368383148,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.24512500007404,6.335082999953556,46.624041999962174,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004543957730239467
518,1000.0,16,16,0,16,0,0,3.3022440009593614,3.3022440009593614,3.3022440009593614,-0.3472291390025452,-0.999999999999998,0.07284006765537378,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.317792000000736,5.808749999914653,46.2155420000272,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,16,16,0.004552504228460861
519,1000.0,16,16,0,16,0,0,3.295419033815923,3.295419033815923,3.295419033815923,0.0,0.0,0.07294226053858084,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,33.833290999950805,5.630542000062633,45.09566599995196,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004558891283661303
520,1000.0,16,16,0,16,0,0,3.2886275276355104,3.2886275276355104,3.2886275276355104,0.0,0.0,0.07301122967939747,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,99.72158300001865,6.236124999986714,111.16362500001742,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004563201854962342
521,1000.0,16,16,0,16,0,0,3.2818693155655967,3.2818693155655967,3.2818693155655967,0.0,0.0,0.073048263150366,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.43833300002552,6.039874999942185,45.70091700009016,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004565516446897875
522,1000.0,16,16,0,16,0,0,3.275144231585833,3.275144231585833,3.275144231585833,0.0,0.0,0.07305461079062404,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.46862499993131,5.647333000069921,45.300582999971084,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004565913174414003
523,1000.0,16,16,0,16,0,0,3.268452110503898,3.268452110503898,3.268452110503898,0.0,0.0,0.07303148522001161,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.26141600002575,5.75433400001657,46.906499999977314,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004564467826250726
524,1000.0,16,16,0,16,0,0,3.261792787951369,3.261792787951369,3.261792787951369,0.0,0.0,0.07298006282790742,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.87945899994338,5.963375000078486,46.89733399993656,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004561253926744214
525,1000.0,16,16,0,16,0,0,3.2551661003796117,3.2551661003796117,3.2551661003796117,-0.05297032508124193,-0.990855314604181,0.0729014847373994,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.15624999997635,6.829125000081149,48.07441699995252,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,16,16,0.004556342796087462
526,1000.0,16,16,0,16,0,0,3.248571885055693,3.248571885055693,3.248571885055693,0.0,0.0,0.07279685774538053,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.9465000000464,6.640124999989894,46.782249999978376,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004549803609086283
527,1000.0,16,16,0,16,0,0,3.2420099800583095,3.2420099800583095,3.2420099800583095,0.0,0.0,0.07266725523914747,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.720291999974506,5.943291999983558,46.04624999990392,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004541703452446717
528,1000.0,16,16,0,16,0,0,3.2354802242737444,3.2354802242737444,3.2354802242737444,0.0,0.0,0.07251371809006557,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.07054200008497,5.747291999909976,46.76983299998483,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004532107380629098
529,1000.0,16,16,0,16,0,0,3.2289824573918344,3.2289824573918344,3.2289824573918344,0.0,0.0,0.07233725552485129,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.4888749999418,5.7930830000714195,47.13883399995211,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004521078470303206
530,1000.0,16,16,0,16,0,0,3.2225165199019656,3.2225165199019656,3.2225165199019656,0.0,0.0,0.07213884597500955,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,103.39316699992196,6.485208000071907,114.95745800004897,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004508677873438097
531,1000.0,16,16,0,16,0,0,3.216082253089084,3.216082253089084,3.216082253089084,0.0,0.0,0.07191943790495155,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.26725000001352,6.4683750000540385,49.1437919999953,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004494964869059472
532,1000.0,16,16,0,16,0,0,3.2096794990297286,3.2096794990297286,3.2096794990297286,0.17249330875191612,0.9999999665378833,0.07167995061930586,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.51033300002382,6.855499999915082,48.73641599999701,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,16,16,0.004479996913706616
533,1000.0,16,16,0,16,0,0,3.2033081005880826,3.2033081005880826,3.2033081005880826,0.0,0.0,0.07182127504992403,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.72679100006826,6.810916999938854,49.698499999976775,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004488829690620252
534,1000.0,16,16,0,16,0,0,3.1969679014120453,3.1969679014120453,3.1969679014120453,0.0,0.0,0.07192827452306973,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.916750000045795,6.732833000000937,48.93445799996243,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004495517157691858
535,1000.0,16,16,0,16,0,0,3.1906587459293236,3.1906587459293236,3.1906587459293236,0.0,0.0,0.07200226550726964,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.55258300002606,6.5535420000060185,47.28766599998835,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004500141594204352
536,1000.0,16,16,0,16,0,0,3.1843804793435413,3.1843804793435413,3.1843804793435413,0.0,0.0,0.07204452554229232,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.282249999909254,5.9415410000838165,46.71716699999706,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00450278284639327
537,1000.0,16,16,0,16,0,0,3.1781329476303717,3.1781329476303717,3.1781329476303717,0.0,0.0,0.07205629426971119,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.24320799997349,5.902667000100337,47.86587499995676,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004503518391856949
538,1000.0,16,16,0,16,0,0,3.171915997533685,3.171915997533685,3.171915997533685,0.0,0.0,0.07203877443781638,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.75158299997838,5.8262080000304195,47.233375000018896,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004502423402363524
539,1000.0,16,16,0,16,0,0,3.165729476561717,3.165729476561717,3.165729476561717,-0.22027973254463123,-0.9999999998567208,0.07199313288148948,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.24362499999734,6.250582999996368,47.71416699998099,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,16,16,0.0044995708050930925
540,1000.0,16,16,0,16,0,0,3.1595732329832575,3.1595732329832575,3.1595732329832575,0.0,0.0,0.07192050147764055,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,100.86116699994818,6.687625000040498,113.29962499996782,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004495031342352534
541,1000.0,16,16,0,16,0,0,3.1534471158238575,3.1534471158238575,3.1534471158238575,0.0,0.0,0.07182197807679297,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.19133299994337,6.490250000069864,46.7543749999777,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004488873629799561
542,1000.0,16,16,0,16,0,0,3.147350974862053,3.147350974862053,3.147350974862053,0.0,-0.0,0.07169862741138824,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.984084000029725,6.033165999951962,46.40691600002356,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004481164213211765
543,1000.0,16,16,0,16,0,0,3.1412846606256117,3.1412846606256117,3.1412846606256117,0.0,-0.0,0.07155148198136899,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.100749999969594,5.907666000098288,46.779000000015,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004471967623835562
544,1000.0,16,16,0,16,0,0,3.1352480243877934,3.1352480243877934,3.1352480243877934,0.0,-0.0,0.07138154291758594,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.4661250000845,6.155583999998271,47.035124999979416,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0044613464323491215
545,1000.0,16,16,0,16,0,0,3.129240918163635,3.129240918163635,3.129240918163635,0.0,-0.0,0.07118978082356167,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.288041000058,6.549959000039962,46.86316699996951,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0044493613014726045
546,1000.0,16,16,0,16,0,0,3.12326319470625,3.12326319470625,3.12326319470625,-0.24812698322788512,0.9999999999957508,0.07097713659613133,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.404833999929,6.521375000033913,46.08725000002778,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,16,16,0.0044360710372582084
547,1000.0,16,16,0,16,0,0,3.117314707503145,3.117314707503145,3.117314707503145,0.0,0.0,0.07114452222546878,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.66987499991592,6.1424160001024575,47.88179100000889,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004446532639091799
548,1000.0,16,16,0,16,0,0,3.111395310772559,3.111395310772559,3.111395310772559,0.0,0.0,0.07127682157499428,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.65020899998217,5.877832999999555,47.104624999974476,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004454801348437142
549,1000.0,16,16,0,16,0,0,3.10550485945982,3.10550485945982,3.10550485945982,0.0,0.0,0.07137537114164857,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,102.10158300003513,6.069000000024971,113.92224999997325,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004460960696353036
550,1000.0,16,16,0,16,0,0,3.099643209233715,3.099643209233715,3.099643209233715,0.0,-0.0,0.0714414679970067,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.17804200007413,6.1161249999486245,47.32308400002694,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004465091749812918
551,1000.0,16,16,0,16,0,0,3.093810216482886,3.093810216482886,3.093810216482886,0.0,-0.0,0.07147637082969382,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.5283750000126,6.822082999974555,47.53204100006769,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004467273176855864
552,1000.0,16,16,0,16,0,0,3.088005738312235,3.088005738312235,3.088005738312235,0.0,-0.0,0.07148130096187467,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.94766699995944,6.921749999946769,48.184208000066064,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004467581310117167
553,1000.0,16,16,0,16,0,0,3.0822296325393563,3.0822296325393563,3.0822296325393563,0.36461811392200866,-1.0,0.07145744334043642,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.71533400008775,7.086957999945298,47.87116700003935,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,16,16,0.0044660902087772765
554,1000.0,16,16,0,16,0,0,3.076481757690979,3.076481757690979,3.076481757690979,0.0,-0.0,0.07140594750347094,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.48541700004171,6.210624999994252,45.98070800000187,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004462871718966934
555,1000.0,16,16,0,16,0,0,3.0707619729994318,3.0707619729994318,3.0707619729994318,0.0,0.0,0.07132792852264791,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.099000000082924,6.099915999925543,45.82770900003652,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004457995532665494
556,1000.0,16,16,0,16,0,0,3.0650701383991215,3.0650701383991215,3.0650701383991215,0.0,0.0,0.07122446792205642,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.59370799996486,6.074042000022928,46.892292000052294,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004451529245128526
557,1000.0,16,16,0,16,0,0,3.0594061145230342,3.0594061145230342,3.0594061145230342,0.0,0.0,0.07109661457407952,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.00441699998191,6.870750000075532,46.8978750000133,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00444353841087997
558,1000.0,16,16,0,16,0,0,3.053769762699249,3.053769762699249,3.053769762699249,0.0,0.0,0.07094538557285288,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.67149999992125,6.6750830000046335,47.44595899990145,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004434086598303305
559,1000.0,16,16,0,16,0,0,3.0481609449474725,3.0481609449474725,3.0481609449474725,0.0,0.0,0.07077176708584566,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,100.93320900000435,6.2323330000708665,112.3118750000458,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004423235442865354
560,1000.0,16,16,0,16,0,0,3.0425795239755886,3.0425795239755886,3.0425795239755886,-0.23259600146102907,-0.9999999999917994,0.0705767151840896,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.91741700008788,6.146666999939043,46.72258299990517,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,16,16,0.0044110446990056
561,1000.0,16,16,0,16,0,0,3.0370253631762263,3.0370253631762263,3.0370253631762263,0.0,0.0,0.07036115665156945,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.08295899998848,6.060541000010744,45.884042000011505,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00439757229072309
