step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
498,1000.0,32,12,0,12,0,0,2.412438931042271,0.19656194385173664,3.6913165390214524,-0.0008503881777783244,-0.0,0.06324143957776382,0.9929871022340437,0.0,False,8,0,8,0,0,0.04536393890010526,0.0,57.761416000175814,5.9762920000139275,67.62079199984328,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005270119964813652
499,1000.0,32,12,0,12,0,0,2.406635823050814,0.19538869811728962,3.6829202577852795,-0.009105719633232081,-0.0,0.0627855753657196,0.9929871022340437,0.0,False,8,0,8,0,0,0.04688597937086225,0.0,58.47225000002254,5.970958000034443,68.35900000010042,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005232131280476633
500,1000.0,32,12,0,12,0,0,2.4009441318277305,0.19430534653625495,3.674647356959674,0.0,0.0,0.06232264914632605,0.9929871022340437,0.0,True,8,0,8,0,0,0.04654203020942482,0.0,59.26091700007419,5.4873330000191345,68.68116600003304,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005193554095527171
501,1000.0,32,12,0,12,0,0,2.3953262836251348,0.19327435184675856,3.6664602407621363,0.0,0.0,0.06185312574556195,0.9929871022340437,0.0,False,8,0,8,0,0,0.046990833906202845,0.0,59.777833999987706,5.388083000070765,68.99441700011266,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005154427145463496
502,1000.0,32,12,0,12,0,0,2.38975946258581,0.19227296557018264,3.6583360553502398,0.0,0.0,0.06137745422116988,0.9929871022340437,0.0,False,8,0,8,0,0,0.04717361938486153,0.0,132.2048330000598,5.840042000045287,141.90162499994585,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005114787851764157
503,1000.0,32,12,0,12,0,0,2.3842347077191346,0.19129230588482676,3.6502657956607636,0.0,0.0,0.06089606830745527,0.9929871022340437,0.0,False,8,0,8,0,0,0.04758294714527889,0.0,58.97445900018283,6.037457999809703,69.07179199993152,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005074672358954605
504,1000.0,32,12,0,12,0,0,2.3783637018150205,0.18994466445406658,3.6418608273950284,-0.06446173689227677,-1.0,0.060409386848600775,0.9929871022340437,0.0,False,8,0,8,0,0,0.048038977943720695,0.0,59.00195800018082,5.968124999981228,68.88675000004696,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.00860683285974257,0.0,0.01,1,True,-1,False,508,8,32,0.005034115570716731
505,1000.0,32,12,0,12,0,0,2.3725228293986085,0.18860651706655868,3.633497485059153,0.0,0.0,0.05991781422077748,0.9929871022340437,0.0,False,8,0,8,0,0,0.048390393204175375,0.0,58.883792000187896,5.477165999991485,68.2070829998338,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00499315118506479
506,1000.0,32,12,0,12,0,0,2.3668601444126987,0.18742580618294719,3.6253238770740195,0.0,0.0,0.05942174074332767,0.9929871022340437,0.0,True,8,0,8,0,0,0.049339677990744235,0.0,59.02375000005122,5.428124999980355,68.29266599993389,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004951811728610639
507,1000.0,32,12,0,12,0,0,2.3613665428540336,0.18639332937310582,3.6173309470744903,0.0,0.0,0.05892154307928755,0.9929871022340437,0.0,True,8,0,8,0,0,0.05207257957317779,0.0,128.7070420000873,5.571665999923425,138.18937500013817,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004910128589940629
508,1000.0,32,12,0,12,0,0,2.3559720922614447,0.18543915178384865,3.609448760638212,0.0,0.0,0.05841758462551169,0.9929871022340437,0.0,False,8,0,8,0,0,0.052837264430694475,0.0,60.25395799997568,5.949959000190574,70.18779200006975,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004868132052125974
509,1000.0,32,12,0,12,0,0,2.3506740323763777,0.18456051450674932,3.601674553568959,0.0,0.0,0.05791021589265516,0.9929871022340437,0.0,False,8,0,8,0,0,0.05773908662806626,0.0,59.53095800009578,6.1017079999601265,69.77937500005282,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00482585132438793
510,1000.0,32,12,0,12,0,0,2.3454502520728457,0.1837353379083791,3.5939861952226746,0.0,0.0,0.05739977487526269,0.9929871022340437,0.0,False,8,0,8,0,0,0.06161623343507294,0.0,60.14383399997314,5.620874999976877,69.7079169999597,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004783314572938557
511,1000.0,32,12,0,12,0,0,2.3397773181955595,0.18244093480881513,3.585859864650626,-0.07685665342743797,-1.0,0.056886587412208846,0.9929871022340437,0.0,False,8,0,8,0,0,0.061583015169343724,0.0,59.009457999991355,5.5063340000742755,68.38683299997683,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010267802851117594,0.0,0.01,1,True,-1,False,514,8,32,0.0047405489510174035
512,1000.0,32,12,0,12,0,0,2.3341334877810085,0.1811556506920404,3.577773770358882,0.0,0.0,0.05637096753772706,0.9929871022340437,0.0,False,8,0,8,0,0,0.05921313786659255,0.0,129.61887500000557,5.713583999977345,139.2370830001255,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004697580628143921
513,1000.0,32,12,0,12,0,0,2.3286988613518074,0.18005942804350022,3.5699080913806225,0.0,0.0,0.05585321782325966,0.9929871022340437,0.0,True,8,0,8,0,0,0.060578833445764424,0.0,58.32941599987862,5.823334000069735,68.22033399998872,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004654434818604972
514,1000.0,32,12,0,12,0,0,2.3234542947592183,0.17913299172164676,3.5622437480039775,0.0,0.0,0.05533362971035587,0.9929871022340437,0.0,False,8,0,8,0,0,0.06224345075643267,0.0,58.15049999978328,5.968500000108179,68.20191700012401,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0046111358091963225
515,1000.0,32,12,0,12,0,0,2.318306139322853,0.1782826906673355,3.5546870895789238,0.0,0.0,0.05481248383483892,0.9929871022340437,0.0,False,8,0,8,0,0,0.06086653906478556,0.0,58.47874999994929,6.106875000114087,68.51829200013526,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004567706986236577
516,1000.0,32,12,0,12,0,0,2.313250785537403,0.1775049178998035,3.5472345020580813,0.0,0.0,0.054290050342458505,0.9929871022340437,0.0,False,8,0,8,0,0,0.06478671608685627,0.0,59.153874999992695,5.6287079999037815,68.6881250001079,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004524170861871542
517,1000.0,32,12,0,12,0,0,2.3082529801287883,0.17676447075124252,3.539850702802022,0.0,0.0,0.053766589196239375,0.9929871022340437,0.0,False,8,0,8,0,0,0.0663193981883623,0.0,59.32374999997592,5.555875000027299,137.32987499997762,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004480549099686614
518,1000.0,32,12,0,12,0,0,2.3060326025599616,0.17877756514386683,3.535257456184331,0.07300621073628921,1.0,0.05324235047573203,0.9929871022340437,0.0,True,8,0,8,0,0,0.06344347585154786,0.0,59.44620800005396,5.7376669999484875,69.08616700002312,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.00975151100611862,0.0,0.01,1,True,1,True,522,8,32,0.004436862539644336
519,1000.0,32,12,0,12,0,0,2.301699766582993,0.17865734995880922,3.5285633062644646,0.0,0.0,0.05311757466836648,0.9929871022340437,0.0,True,8,0,8,0,0,0.06343035153511778,0.0,60.10112500007381,5.82658299981631,70.07045899990771,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004426464555697207
520,1000.0,32,12,0,12,0,0,2.297041247962327,0.17819117818933575,3.5215547275923385,0.0,0.0,0.05297649295310526,0.9929871022340437,0.0,True,8,0,8,0,0,0.06093343860761635,0.0,60.06954200006476,6.02324999999837,70.18145899996853,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004414707746092105
521,1000.0,32,12,0,12,0,0,2.29223276688289,0.17755510382689044,3.5144072648827747,0.0,0.0,0.05281980747658715,0.9929871022340437,0.0,True,8,0,8,0,0,0.05882455599102521,0.0,124.80045799998152,6.087167000032423,134.82358299984298,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004401650623048929
522,1000.0,32,12,0,12,0,0,2.287367229618599,0.1768422380612638,3.5072137155162015,0.0,0.0,0.05264819882194851,0.9929871022340437,0.0,False,8,0,8,0,0,0.05793796598139345,0.0,59.34337499979847,5.660208000108469,68.885082999941,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0043873499018290425
523,1000.0,32,12,0,12,0,0,2.282501769228836,0.17610983959344753,3.5000311445899297,0.0,0.0,0.05246232659050479,0.9929871022340437,0.0,False,8,0,8,0,0,0.05931144043383352,0.0,59.001875000149084,5.710541999860652,68.53979200013782,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004371860549208732
524,1000.0,32,12,0,12,0,0,2.277651887833009,0.1753735142284109,3.4928749976062203,0.0,0.0,0.05226282996879003,0.9929871022340437,0.0,False,8,0,8,0,0,0.060470147794435825,0.0,59.39862499985793,5.726459000015893,68.99095899984786,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004355235830732503
525,1000.0,32,12,0,12,0,0,2.2748993058113935,0.1767122429304805,3.4878284036936984,0.039402058375859174,1.0,0.052050328281307665,0.9929871022340437,0.0,True,8,0,8,0,0,0.06298694798968096,0.0,59.17333399997915,5.645208000032653,68.8138750001599,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0052563290997525,0.0,0.01,1,True,1,True,530,8,32,0.004337527356775638
526,1000.0,32,12,0,12,0,0,2.2706966393560926,0.17658076252660643,3.481342881336969,0.0,0.0,0.052225421529337075,0.9929871022340437,0.0,False,8,0,8,0,0,0.061395368092789226,0.0,135.93979100005527,5.795834000082323,145.75924999985546,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00435211846077809
527,1000.0,32,12,0,12,0,0,2.266181936300822,0.17611767484629443,3.4745561892681054,0.0,0.0,0.05237269091613279,0.9929871022340437,0.0,True,8,0,8,0,0,0.059647957047367584,0.0,60.49154200013618,5.749374999822976,70.12645800000428,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0043643909096777326
528,1000.0,32,12,0,12,0,0,2.261562560046571,0.17553061079745458,3.4676755497156817,0.0,0.0,0.052493179358844934,0.9929871022340437,0.0,True,8,0,8,0,0,0.06195790932575562,0.0,60.906249999789,6.115709000141578,71.08095799981129,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004374431613237078
529,1000.0,32,12,0,12,0,0,2.25690779463318,0.1748890256883423,3.4607701552589467,0.0,0.0,0.05258789918748214,0.9929871022340437,0.0,True,8,0,8,0,0,0.06413977036721796,0.0,59.28145799998674,6.29145800007791,69.7179999999662,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004382324932290178
530,1000.0,32,12,0,12,0,0,2.2522611199388387,0.17423651023623374,3.453883425516898,0.0,0.0,0.052657832951230325,0.9929871022340437,0.0,False,8,0,8,0,0,0.06713327055696094,0.0,59.36016700002256,5.822124999895095,69.12437500000124,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00438815274593586
531,1000.0,32,12,0,12,0,0,2.2476267093463558,0.1735773422653958,3.4470194769325713,0.0,0.0,0.05270393420475359,0.9929871022340437,0.0,False,8,0,8,0,0,0.06836510010762442,0.0,133.0840000000535,6.000459000006231,142.91091599989159,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0043919945170627995
532,1000.0,32,12,0,12,0,0,2.2461725057869515,0.1760752428826598,3.443348425295409,0.07743401477373744,1.0,0.05272712827495543,0.9929871022340437,0.0,True,8,0,8,0,0,0.07030507654744067,0.0,60.224583000035636,6.4005839999481395,70.92324999985067,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,8,32,0.004393927356246286
533,1000.0,32,12,0,12,0,0,2.242239854210458,0.1760750869246488,3.4372097907601833,0.0,0.0,0.05312831300866729,0.9929871022340437,0.0,False,8,0,8,0,0,0.06862964571651897,0.0,60.031250000065484,5.999707999990278,69.98916700013069,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004427359417388941
534,1000.0,32,12,0,12,0,0,2.237966387674556,0.17571509740899338,3.4307408987868304,0.0,0.0,0.053492359501720696,0.9929871022340437,0.0,False,8,0,8,0,0,0.0675096377191764,0.0,60.268791999988025,5.997083000011116,70.1097920000393,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004457696625143392
535,1000.0,32,12,0,12,0,0,2.233593985565203,0.17523740984986105,3.4241834935154016,0.0,0.0,0.053820592809848494,0.9929871022340437,0.0,True,8,0,8,0,0,0.07242811991806075,0.0,59.988374999875305,5.733375000090746,69.5799170000555,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004485049400820708
536,1000.0,32,12,0,12,0,0,2.2291671473861885,0.17468671755164902,3.417581971433097,0.0,0.0,0.0541142998418505,0.9929871022340437,0.0,True,8,0,8,0,0,0.07407659867826677,0.0,133.73287499985054,5.882750000182568,143.77983299982589,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004509524986820875
537,1000.0,32,12,0,12,0,0,2.22478859195469,0.17416579168273447,3.4110390213142754,0.0,0.0,0.05437473035544848,0.9929871022340437,0.0,False,8,0,8,0,0,0.08285042135013043,0.0,60.03116700003375,6.034499999941545,69.89566700008254,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004531227529620706
538,1000.0,32,12,0,12,0,0,2.220422962721464,0.17363937597384305,3.404519231855276,0.0,0.0,0.054603097928565804,0.9929871022340437,0.0,False,8,0,8,0,0,0.08496756865939137,0.0,60.36054200012586,6.019207999997889,70.70866700018996,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004550258160713817
539,1000.0,32,12,0,12,0,0,2.215377842415777,0.1724160982471655,3.397329644087689,-0.06499639193883122,-1.0,0.054800580906616256,0.9929871022340437,0.0,False,8,0,8,0,0,0.0829801821741194,0.0,60.36050000011528,6.311083999889888,70.66074999988814,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,8,32,0.004566715075551355
540,1000.0,32,12,0,12,0,0,2.210358635336969,0.1712014384298083,3.390175620823007,0.0,0.0,0.05496832332637327,0.9929871022340437,0.0,False,8,0,8,0,0,0.08065519126055776,0.0,58.24691699990581,6.161041000041223,68.3092920000945,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004580693610531106
541,1000.0,32,12,0,12,0,0,2.2056039155395877,0.170233719959266,3.38329586277556,0.0,0.0,0.05510743581697735,0.9929871022340437,0.0,False,8,0,8,0,0,0.07885817950675555,0.0,128.22804200004612,6.031749999920066,138.11920800003463,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004592286318081446
542,1000.0,32,12,0,12,0,0,2.2010623899056996,0.1694614706004369,3.376639166454464,0.0,-0.0,0.05521899647862672,0.9929871022340437,0.0,False,8,0,8,0,0,0.077743482912914,0.0,58.77916700001151,5.964707999964958,68.56775000005655,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00460158303988556
543,1000.0,32,12,0,12,0,0,2.1966347136594093,0.16878530314455004,3.370106206123598,0.0,-0.0,0.05530405173948333,0.9929871022340437,0.0,False,8,0,8,0,0,0.07692381714120433,0.0,58.57804200013561,5.972540999891862,68.62616700004764,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004608670978290277
544,1000.0,32,12,0,12,0,0,2.1922754874403045,0.16815983800715117,3.3636515693376485,0.0,-0.0,0.05536361719131422,0.9929871022340437,0.0,False,8,0,8,0,0,0.07670487935821502,0.0,59.41600000005565,6.082457999809776,69.63887500000965,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004613634765942852
545,1000.0,32,12,0,12,0,0,2.187968596203667,0.16756900177100278,3.3572591166781454,0.0,-0.0,0.055398678404376074,0.9929871022340437,0.0,False,8,0,8,0,0,0.07759365047996614,0.0,58.69125000003805,6.2809169999127334,68.90854200014473,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004616556533698006
546,1000.0,32,12,0,12,0,0,2.183173001199059,0.1664725357809803,3.3503874043970603,-0.08330318515613717,1.0,0.05541019172203893,0.9929871022340437,0.0,True,8,0,8,0,0,0.07489768855246393,0.0,127.44433300008495,6.439374999899883,137.81270799995582,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,8,32,0.004617515976836578
547,1000.0,32,12,0,12,0,0,2.1796272074004808,0.16660734660016682,3.3447757587614655,0.0,0.0,0.05579908503563352,0.9929871022340437,0.0,True,8,0,8,0,0,0.07314841194363364,0.0,61.15575000012541,6.091416999879584,71.07924999991155,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0046499237529694605
548,1000.0,32,12,0,12,0,0,2.175712964397826,0.16635580454002924,3.338805605975046,0.0,0.0,0.056150258539995515,0.9929871022340437,0.0,True,8,0,8,0,0,0.07126920448573948,0.0,60.43750000003456,6.011625000155618,70.46195799989619,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004679188211666293
549,1000.0,32,12,0,12,0,0,2.171651234127945,0.16593918680725228,3.3326977423338473,0.0,0.0,0.056465065470168774,0.9929871022340437,0.0,True,8,0,8,0,0,0.07222551721446546,0.0,59.22058300006938,6.243832999871302,69.79716699993332,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004705422122514065
550,1000.0,32,12,0,12,0,0,2.1675350351052773,0.1654506982580586,3.326545087303317,0.0,-0.0,0.0567448200197191,0.9929871022340437,0.0,False,8,0,8,0,0,0.07386712424094721,0.0,59.087667000085276,6.435332999899401,69.48683399991751,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004728735001643259
551,1000.0,32,12,0,12,0,0,2.163404977290049,0.16493107859739672,3.3203881810340596,0.0,-0.0,0.056990798361099354,0.9929871022340437,0.0,False,8,0,8,0,0,0.07520859081706455,0.0,128.86341600005835,6.158041999924535,138.9179170000716,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004749233196758279
552,1000.0,32,12,0,12,0,0,2.1592748607787544,0.16439423801485814,3.314240763978644,0.0,-0.0,0.05720423964081651,0.9929871022340437,0.0,False,8,0,8,0,0,0.07550398572540828,0.0,60.090749999972104,5.9912090000580065,70.00395800014303,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004767019970068042
553,1000.0,32,12,0,12,0,0,2.155873428870076,0.16456803416312796,3.3088320330269854,0.09014016612690728,-1.0,0.057386346950000534,0.9929871022340437,0.0,False,8,0,8,0,0,0.0783956843144642,0.0,59.612292000110756,6.186165999906734,69.91208400017968,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,8,32,0.0047821955791667115
554,1000.0,32,12,0,12,0,0,2.1511549650499586,0.16340866342946908,3.3021152823444,0.0,-0.0,0.05753828827096087,0.9929871022340437,0.0,False,8,0,8,0,0,0.07656532898670498,0.0,58.29216699999051,6.493249999948603,69.01579099985611,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004794857355913406
555,1000.0,32,12,0,12,0,0,2.146688433622822,0.16248484923782439,3.2956595980170005,0.0,0.0,0.057661197400302795,0.9929871022340437,0.0,True,8,0,8,0,0,0.07509644650795888,0.0,58.74879200018768,6.363540999927864,69.07370800013268,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0048050997833585666
556,1000.0,32,12,0,12,0,0,2.142423991848958,0.16174657743158616,3.2894152231117753,0.0,0.0,0.05775617484916266,0.9929871022340437,0.0,False,8,0,8,0,0,0.07385296481831283,0.0,130.30170800016094,6.077499999946667,140.32362500006457,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0048130145707635545
557,1000.0,32,12,0,12,0,0,2.138263019333075,0.16109519184998647,3.2832835529921804,0.0,0.0,0.05782428872110801,0.9929871022340437,0.0,False,8,0,8,0,0,0.07236871246016907,0.0,60.01508300005298,6.246083999940311,70.28662500010796,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004818690726759001
558,1000.0,32,12,0,12,0,0,2.1341671559580293,0.16049234917000588,3.277226216154728,0.0,0.0,0.05786657556823588,0.9929871022340437,0.0,False,8,0,8,0,0,0.07225229692919477,0.0,59.17824999983168,6.533875000059197,70.1979590000974,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0048222146306863235
559,1000.0,32,12,0,12,0,0,2.130123326245414,0.15992500842860088,3.271230116575462,0.0,0.0,0.05788404122599019,0.9929871022340437,0.0,False,8,0,8,0,0,0.07345572614663265,0.0,58.826082999985374,6.377292000024681,69.11458300010054,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004823670102165849
