step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
550,1000.0,4,4,0,4,0,0,3.1323635007381276,3.1323635007381276,3.1323635007381276,0.0,0.0,0.05252366936316589,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.869375000036598,5.581082999924547,19.851125000059255,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.013130917340791472,True,False
551,1000.0,4,4,0,4,0,0,3.1266089979142055,3.1266089979142055,3.1266089979142055,0.0,0.0,0.052443347015153956,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.629166000147961,6.244541999876674,19.601916000056008,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013110836753788489,True,False
552,1000.0,4,4,0,4,0,0,3.120883047769474,3.120883047769474,3.120883047769474,0.0,0.0,0.052345228093317236,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.415166999995563,6.146332999833248,19.021207999912804,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013086307023329309,True,False
553,1000.0,4,4,0,4,0,0,3.115185507899071,3.115185507899071,3.115185507899071,-0.15647195181178186,-0.9999010970823526,0.05223005658954793,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.703625000109241,5.810707999899023,18.91012500004763,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,4,16,0.013057514147386982,True,False
554,1000.0,4,4,0,4,0,0,3.1095162366083837,3.1095162366083837,3.1095162366083837,0.0,0.0,0.052098553854692066,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.848208000150407,5.821834000016679,20.08004100002836,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013024638463673016,True,False
555,1000.0,4,4,0,4,0,0,3.1038750929095023,3.1038750929095023,3.1038750929095023,0.0,0.0,0.051951419206594615,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.742082999944614,5.851166999946145,18.9890409999407,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012987854801648654,True,False
556,1000.0,4,4,0,4,0,0,3.098261936517697,3.098261936517697,3.098261936517697,0.0,-0.0,0.05178933052287919,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.064125000051718,5.9237089999442105,19.411042000001544,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.012947332630719798,True,False
557,1000.0,4,4,0,4,0,0,3.0926766278479128,3.0926766278479128,3.0926766278479128,0.0,-0.0,0.05161294481882974,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.196500000072774,6.866833999993105,21.10854200009271,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012903236204707435,True,False
558,1000.0,4,4,0,4,0,0,3.0871190280112764,3.0871190280112764,3.0871190280112764,0.0,-0.0,0.051422898810733114,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.742666999860376,6.165000000009968,21.461834000092495,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012855724702683279,True,False
559,1000.0,4,4,0,4,0,0,3.081588998811626,3.081588998811626,3.081588998811626,0.0,-0.0,0.05121980946503282,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.852500000008149,6.155709000040588,20.539207999945575,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012804952366258206,True,False
560,1000.0,4,4,0,4,0,0,3.076086402742056,3.076086402742056,3.076086402742056,0.10621677956357162,-0.9980396036874667,0.051004274533636255,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.064792000022862,6.149541000013414,20.701208999980736,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,4,16,0.012751068633409064,True,False
561,1000.0,4,4,0,4,0,0,3.0706111029814793,3.0706111029814793,3.0706111029814793,0.0,0.0,0.05077687307570953,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.668458999996801,6.878333000031489,21.884124999814958,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012694218268927382,True,False
562,1000.0,4,4,0,4,0,0,3.0651629633912076,3.0651629633912076,3.0651629633912076,0.0,0.0,0.05053816596628642,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,14.716417000045112,6.670665999990888,22.99462499991023,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012634541491571605,True,False
563,1000.0,4,4,0,4,0,0,3.0597418485115457,3.0597418485115457,3.0597418485115457,0.0,0.0,0.05028869639200995,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.894249999793828,6.42520900009913,21.919291000131125,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012572174098002488,True,False
564,1000.0,4,4,0,4,0,0,3.054347623558407,3.054347623558407,3.054347623558407,0.0,0.0,0.05002899033431803,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.247457999819744,7.020500000180618,21.092457999884573,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012507247583579507,True,False
565,1000.0,4,4,0,4,0,0,3.0489801544199437,3.0489801544199437,3.0489801544199437,0.0,0.0,0.04975955704037698,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.306875000102082,6.548790999886478,22.336208000069746,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.012439889260094246,True,False
566,1000.0,4,4,0,4,0,0,3.043639307653194,3.043639307653194,3.043639307653194,0.0,0.0,0.04948088948205985,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.397958000041399,6.2185419999423175,21.139667000170448,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012370222370514963,True,False
567,1000.0,4,4,0,4,0,0,3.0383249504807437,3.0383249504807437,3.0383249504807437,-0.05618728783114252,-0.9551861278174225,0.04919346480325925,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.712291000070763,7.122583999944254,22.003541999993104,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,4,16,0.012298366200814813,True,False
568,1000.0,4,4,0,4,0,0,3.0330369507874106,3.0330369507874106,3.0330369507874106,0.0,0.0,0.04889774475581785,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.683916999956637,6.472540999993726,22.7682500001265,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012224436188954463,True,False
569,1000.0,4,4,0,4,0,0,3.0277751771169386,3.0277751771169386,3.0277751771169386,0.0,0.0,0.0485941761243528,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,90.76174999995601,6.328750000193395,98.63124999992579,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0121485440310882,True,False
570,1000.0,4,4,0,4,0,0,3.0225394986687135,3.0225394986687135,3.0225394986687135,0.0,0.0,0.04828319114024403,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.465374999919732,6.0157499999604624,19.990833000065322,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012070797785061007,True,False
571,1000.0,4,4,0,4,0,0,3.0173297852944905,3.0173297852944905,3.0173297852944905,0.0,0.0,0.04796520788504987,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,14.424583999925744,7.214791000023979,23.243832999924052,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011991301971262467,True,False
572,1000.0,4,4,0,4,0,0,3.0121459074951424,3.0121459074951424,3.0121459074951424,0.0,0.0,0.047640630683607375,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.311541999906694,6.484458000159066,20.351000000118802,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.011910157670901844,True,False
573,1000.0,4,4,0,4,0,0,3.0069877364174222,3.0069877364174222,3.0069877364174222,0.0,0.0,0.04730985048706857,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.69275000001835,6.210958999872673,21.46941599994534,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011827462621767142,True,False
574,1000.0,4,4,0,4,0,0,3.00185514385074,3.00185514385074,3.00185514385074,0.12345426636754651,0.9996193014214461,0.046973245246117866,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.349292000180867,6.261124999809908,20.029125000064596,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,1,True,577,4,16,0.011743311311529466,True,False
575,1000.0,4,4,0,4,0,0,2.99674800222396,2.99674800222396,2.99674800222396,0.0,0.0,0.04703118027461036,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.082000000144035,6.490916999837282,22.12620899990725,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01175779506865259,True,False
576,1000.0,4,4,0,4,0,0,2.9916661846022086,2.9916661846022086,2.9916661846022086,0.0,0.0,0.04706800860386471,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.543749999873398,6.254667000121117,19.312790999947538,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011767002150966177,True,False
577,1000.0,4,4,0,4,0,0,2.9866095646837034,2.9866095646837034,2.9866095646837034,0.0,0.0,0.04708455132783904,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.223500000118293,5.941333000009763,19.56820800000969,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01177113783195976,True,False
578,1000.0,4,4,0,4,0,0,2.981578016796595,2.981578016796595,2.981578016796595,0.0,0.0,0.047081605139412855,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.83758299996407,6.05287500002305,20.299625000006927,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011770401284853214,True,False
579,1000.0,4,4,0,4,0,0,2.9765714158958247,2.9765714158958247,2.9765714158958247,0.0,0.0,0.04705994297799258,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.434666999979527,5.983374999914304,19.806333999895287,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011764985744498146,True,False
580,1000.0,4,4,0,4,0,0,2.971589637559999,2.971589637559999,2.971589637559999,0.0,0.0,0.04702031466097335,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.759750000010172,6.491374999995969,20.111291999910463,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011755078665243338,True,False
581,1000.0,4,4,0,4,0,0,2.9666325579882775,2.9666325579882775,2.9666325579882775,0.275347353279195,0.9999999948885521,0.04696344749944369,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.347916999966401,6.478624999999738,19.26495799989425,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.009554679623405143,0.0,0.01,1,True,1,True,585,4,16,0.011740861874860923,True,False
582,1000.0,4,4,0,4,0,0,2.9617000539972795,2.9617000539972795,2.9617000539972795,0.0,0.0,0.04729004689851083,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.063417000012123,6.18370799998047,20.637667000073634,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011822511724627708,True,False
583,1000.0,4,4,0,4,0,0,2.9567920030180046,2.9567920030180046,2.9567920030180046,0.0,0.0,0.047584796942615505,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.170666999963942,6.113916999993307,19.68104200000198,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011896199235653876,True,False
584,1000.0,4,4,0,4,0,0,2.951908283092767,2.951908283092767,2.951908283092767,0.0,0.0,0.04784884096619659,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.368750000177897,5.985791999819412,19.773792000023604,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011962210241549148,True,False
585,1000.0,4,4,0,4,0,0,2.947048772872148,2.947048772872148,2.947048772872148,0.0,0.0,0.048083289310057384,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.417458000072656,6.663375000016458,20.96508299996458,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.012020822327514346,True,False
586,1000.0,4,4,0,4,0,0,2.9422133516119615,2.9422133516119615,2.9422133516119615,0.0,0.0,0.04828922018377727,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.541874999920765,6.53037500001119,19.53237500015348,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012072305045944318,True,False
587,1000.0,4,4,0,4,0,0,2.937401899170235,2.937401899170235,2.937401899170235,0.0,0.0,0.04846768050682433,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.076957999852311,6.208125000057407,19.68179200002851,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012116920126706083,True,False
588,1000.0,4,4,0,4,0,0,2.9326142960042074,2.9326142960042074,2.9326142960042074,-0.5071674686333125,-0.9999999999999999,0.048619686728876,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.726375000056578,6.127999999989697,20.296292000011817,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.014509857777081647,0.0,-0.01,-1,True,-1,True,591,4,16,0.012154921682219,True,False
589,1000.0,4,4,0,4,0,0,2.9278504231673383,2.9278504231673383,2.9278504231673383,0.0,0.0,0.04874622562984288,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.834958999974333,6.48320799996327,20.75858399985009,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01218655640746072,True,False
590,1000.0,4,4,0,4,0,0,2.9231101623063367,2.9231101623063367,2.9231101623063367,0.0,0.0,0.048848255100079535,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.350249999850348,6.873208000115483,19.854791000170735,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012212063775019884,True,False
591,1000.0,4,4,0,4,0,0,2.918393395658201,2.918393395658201,2.918393395658201,0.0,-0.0,0.04892670490125478,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.690874999885636,6.269417000112298,19.405958999868744,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.012231676225313695,True,False
592,1000.0,4,4,0,4,0,0,2.913700006047274,2.913700006047274,2.913700006047274,0.0,-0.0,0.04898247740834298,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.945290999823555,6.243959000130417,20.587834000025396,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012245619352085745,True,False
593,1000.0,4,4,0,4,0,0,2.9090298768823164,2.9090298768823164,2.9090298768823164,0.0,-0.0,0.049016448333187156,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.018083000133629,6.12787499994738,20.54333400019459,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012254112083296789,True,False
594,1000.0,4,4,0,4,0,0,2.904382892153588,2.904382892153588,2.904382892153588,0.0,-0.0,0.049029467430074226,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.769917000037822,6.76220800005467,20.286124999984168,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012257366857518557,True,False
595,1000.0,4,4,0,4,0,0,2.8997589364299508,2.8997589364299508,2.8997589364299508,-0.3389932348818132,0.9999999999929402,0.04902235918375254,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.644292000028145,6.616416000042591,19.72175000014431,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.009956053302074663,0.0,-0.01,-1,True,-1,True,598,4,16,0.012255589795938136,True,False
596,1000.0,4,4,0,4,0,0,2.895157894855982,2.895157894855982,2.895157894855982,0.0,0.0,0.049395923480311694,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.069040999880599,6.308084000011149,20.77391600005285,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012348980870077924,True,False
597,1000.0,4,4,0,4,0,0,2.8905796531491017,2.8905796531491017,2.8905796531491017,0.0,0.0,0.04973493626133498,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.583959000039613,6.290583000009065,20.308791999923415,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012433734065333745,True,False
598,1000.0,4,4,0,4,0,0,2.886024097596717,2.886024097596717,2.886024097596717,0.0,-0.0,0.05004063016172521,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.892792000002373,15.711624999994456,30.031000000008135,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.012510157540431303,True,False
599,1000.0,4,4,0,4,0,0,2.8814911150533793,2.8814911150533793,2.8814911150533793,0.0,-0.0,0.050314202331595295,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.23999999995431,7.098916999893845,101.83412500009581,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012578550582898824,True,False
600,1000.0,4,4,0,4,0,0,2.8769805929379557,2.8769805929379557,2.8769805929379557,0.0,-0.0,0.05055681536260588,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,16.857166999898254,9.811417000037181,28.293166999901587,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01263920384065147,True,False
601,1000.0,4,4,0,4,0,0,2.872492419230813,2.872492419230813,2.872492419230813,0.0,-0.0,0.050769598191443416,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.297542000169415,6.208457999946404,19.919959000162635,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012692399547860854,True,False
602,1000.0,4,4,0,4,0,0,2.8680264824710187,2.8680264824710187,2.8680264824710187,0.5493122664746966,-1.0,0.050953646980982405,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.780083000076047,6.244208999987677,19.455332999996244,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.013912396460046059,0.0,0.01,1,True,1,True,605,4,16,0.012738411745245601,True,False
603,1000.0,4,4,0,4,0,0,2.8635826717535537,2.8635826717535537,2.8635826717535537,0.0,0.0,0.05111002597966325,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.786209000068993,6.192749999854641,20.405665999987832,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012777506494915812,True,False
604,1000.0,4,4,0,4,0,0,2.8591608767265404,2.8591608767265404,2.8591608767265404,0.0,0.0,0.05123976835960447,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.364167000010639,6.893624999975145,19.89704199991138,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012809942089901117,True,False
605,1000.0,4,4,0,4,0,0,2.8547609875884827,2.8547609875884827,2.8547609875884827,0.0,0.0,0.051343877033956174,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.722084000211908,6.718416000012439,19.893791999948007,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.012835969258489044,True,False
606,1000.0,4,4,0,4,0,0,2.850382895085523,2.850382895085523,2.850382895085523,0.0,0.0,0.051423325453989976,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.213417000111804,6.3184169998748985,19.95062500009226,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012855831363497494,True,False
607,1000.0,4,4,0,4,0,0,2.8460264905087076,2.8460264905087076,2.8460264905087076,0.0,0.0,0.051479058386408844,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.961208999968221,6.286166000109006,20.657083999822135,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012869764596602211,True,False
608,1000.0,4,4,0,4,0,0,2.841691665691273,2.841691665691273,2.841691665691273,0.0,0.0,0.05151199267134935,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.73970800002644,6.828624999798194,20.964082999853417,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012877998167837338,True,False
609,1000.0,4,4,0,4,0,0,2.837378313005939,2.837378313005939,2.837378313005939,-0.30131661920145003,-0.9999999999765045,0.05152301796153767,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.581750000004831,6.902999999965687,19.907583000076556,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.007529891931752379,0.0,-0.01,-1,True,-1,True,613,4,16,0.012880754490384418,True,False
610,1000.0,4,4,0,4,0,0,2.833086325362218,2.833086325362218,2.833086325362218,0.0,0.0,0.05151299744304993,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.85591700002442,6.163958000115599,20.455958999946233,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012878249360762482,True,False
611,1000.0,4,4,0,4,0,0,2.8288155962037385,2.8288155962037385,2.8288155962037385,0.0,0.0,0.05148276853811708,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.886792000041169,6.355665999990379,19.624916999873676,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01287069213452927,True,False
