step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
450,1000.0,4,4,0,4,0,0,3.8760585611690654,3.8760585611690654,3.8760585611690654,-0.0005726992262630895,-0.0,0.052820944328453634,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.592165999999793,4.5988339999993855,17.572665999999515,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013205236082113408,True,False
451,1000.0,4,4,0,4,0,0,3.8666096773134044,3.8666096773134044,3.8666096773134044,0.00618908155986731,0.0,0.053123655865440995,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.718000000001894,4.5972919999996975,17.696915999998453,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013280913966360249,True,False
452,1000.0,4,4,0,4,0,0,3.8572077717169964,3.8572077717169964,3.8572077717169964,-0.007972138293971837,-0.0,0.05339313056321748,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.414624999998125,4.66191600000343,18.454249999997785,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01334828264080437,True,False
453,1000.0,4,4,0,4,0,0,3.8478526100770196,3.8478526100770196,3.8478526100770196,-0.002996875114768865,0.16571469390835708,0.05363057681073673,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.942417000000205,4.742874999998037,18.054499999998086,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.013407644202684182,True,False
454,1000.0,4,4,0,4,0,0,3.8385439592592423,3.8385439592592423,3.8385439592592423,2.6218498590915833e-05,-0.0014713694904853196,0.05383716795612992,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.80025000000029,4.607124999999712,17.803958000001785,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01345929198903248,True,False
455,1000.0,4,4,0,4,0,0,3.829281587292195,3.829281587292195,3.829281587292195,-0.12253953447228351,0.9999980290226529,0.054014043224983085,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.744500000003711,4.529874999995798,18.619457999996314,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,4,16,0.013503510806245771,True,False
456,1000.0,4,4,0,4,0,0,3.820065263361369,3.820065263361369,3.820065263361369,0.00023490296882371032,-0.013328138649894542,0.054562308615899675,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.644625000002407,5.3079169999961096,18.766041999995764,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013640577153974919,True,False
457,1000.0,4,4,0,4,0,0,3.810894757803451,3.810894757803451,3.810894757803451,-0.002250327357396219,0.1276936192677898,0.055067037773889604,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.382790999995507,5.380625000000805,18.172665999998117,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013766759443472401,True,False
458,1000.0,4,4,0,4,0,0,3.801769842100575,3.801769842100575,3.801769842100575,0.003114249661737494,0.0,0.05552975284211358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.346125000002871,5.270125000002679,18.017792000001975,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013882438210528395,True,False
459,1000.0,4,4,0,4,0,0,3.792690288874614,3.792690288874614,3.792690288874614,-0.005338102146912973,0.2985824449733201,0.05595193249249904,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.716584000003195,4.70849999999956,18.83220900000282,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01398798312312476,True,False
460,1000.0,4,4,0,4,0,0,3.783655871881494,3.783655871881494,3.783655871881494,-0.0007118974251064676,0.04127601324663252,0.056335013055732235,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.731167000000653,4.70754200000556,17.827250000003403,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014083753263933059,True,False
461,1000.0,4,4,0,4,0,0,3.774666366005538,3.774666366005538,3.774666366005538,0.0006014781585594944,-0.03507455847897385,0.056680389623439104,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.829833000000178,4.781457999996519,17.99162500000051,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014170097405859776,True,False
462,1000.0,4,4,0,4,0,0,3.765721547253839,3.765721547253839,3.765721547253839,-0.2508991117258747,0.9999999999996717,0.056989417123215404,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.62962500000242,4.81704099999547,18.84283300000078,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,4,16,0.014247354280803851,True,False
463,1000.0,4,4,0,4,0,0,3.7568211927506563,3.7568211927506563,3.7568211927506563,0.0025721941702937456,-0.15055681353089462,0.05766341136715128,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.859792000002756,4.912249999996732,18.159916000001886,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01441585284178782,True,False
464,1000.0,4,4,0,4,0,0,3.7479650807318503,3.7479650807318503,3.7479650807318503,0.0035580743904444485,0.0,0.05828765007448043,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.122416000003966,4.727459000001488,18.268750000004275,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014571912518620108,True,False
465,1000.0,4,4,0,4,0,0,3.7391529905393326,3.7391529905393326,3.7391529905393326,-0.005623210459189346,-0.3232349571121473,0.05886385386896956,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.804916999999193,4.761000000002014,17.916875000004495,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.01471596346724239,True,False
466,1000.0,4,4,0,4,0,0,3.730384702615551,3.730384702615551,3.730384702615551,-0.007670570853678113,-0.42992204719613786,0.059393694451649326,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.107750000003193,5.171832999998571,19.621332999996355,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014848423612912331,True,False
467,1000.0,4,4,0,4,0,0,3.7216599984980028,3.7216599984980028,3.7216599984980028,0.0063883841094925465,0.3670652826297489,0.05987879586947432,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.045166999998912,5.378041000000167,18.04166600000201,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01496969896736858,True,False
468,1000.0,4,4,0,4,0,0,3.7129786608137705,3.7129786608137705,3.7129786608137705,0.0016615700598979586,0.10035058047667411,0.060320735752805645,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.55054200000194,4.9665829999980815,17.916458000001967,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015080183938201411,True,False
469,1000.0,4,4,0,4,0,0,3.7043404732740886,3.7043404732740886,3.7043404732740886,-0.09897508448172825,-0.9999884421207241,0.06072104652245593,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.37779200000233,4.880082999996205,18.639499999999032,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,4,16,0.015180261630613983,True,False
470,1000.0,4,4,0,4,0,0,3.6957452206689365,3.6957452206689365,3.6957452206689365,-0.0037424326827827687,-0.0,0.061081216567019085,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.569291000000703,4.785250000004737,17.740084000003264,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015270304141754771,True,False
471,1000.0,4,4,0,4,0,0,3.6871926888616584,3.6871926888616584,3.6871926888616584,0.007755759877612616,0.0,0.06140269139119073,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.628208000004747,4.774832999999035,17.780915999999536,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015350672847797682,True,False
472,1000.0,4,4,0,4,0,0,3.6786826647836084,3.6786826647836084,3.6786826647836084,0.0005783731714642935,0.0,0.0616868747357687,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.543375000002243,4.785791999999844,17.75483400000155,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015421718683942175,True,False
473,1000.0,4,4,0,4,0,0,3.6702149364288257,3.6702149364288257,3.6702149364288257,0.005896485920319133,-0.3515575650296067,0.06193512967000707,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.48758300000219,4.881416999999999,18.753332999999373,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.015483782417501767,True,False
474,1000.0,4,4,0,4,0,0,3.6617892928487334,3.6617892928487334,3.6617892928487334,0.0003375924070505448,-0.021137432680088813,0.0621487796569816,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.524334000000636,4.880458000002363,17.779208999996854,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0155371949142454,True,False
475,1000.0,4,4,0,4,0,0,3.6534055241468653,3.6534055241468653,3.6534055241468653,0.010303739624409938,-0.5708683582521339,0.06232910959260915,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.799250000002814,4.795208999993861,17.97033399999748,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015582277398152287,True,False
476,1000.0,4,4,0,4,0,0,3.6450634214736177,3.6450634214736177,3.6450634214736177,-0.03692206756613531,0.9815335589818106,0.062477366818948804,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.812958000000151,4.893000000002701,18.052833999995244,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,4,16,0.015619341704737201,True,False
477,1000.0,4,4,0,4,0,0,3.636762777021029,3.636762777021029,3.636762777021029,0.008776704212216024,-0.507099195790486,0.06299476211239782,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.955791999999633,5.557791000001089,19.87900000000309,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015748690528099456,True,False
478,1000.0,4,4,0,4,0,0,3.6285033840175833,3.6285033840175833,3.6285033840175833,-0.0012448207423953678,-0.0,0.06346647064738131,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.191082999999935,5.397041999998464,17.984667000000343,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015866617661845328,True,False
479,1000.0,4,4,0,4,0,0,3.620285036723043,3.620285036723043,3.620285036723043,0.004857854754771778,0.0,0.0638941129361205,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.264540999995631,5.406417000003216,18.09916700000258,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015973528234030126,True,True
480,1000.0,4,4,0,4,0,0,3.6121075304233035,3.6121075304233035,3.6121075304233035,0.0032268797479257385,0.0,0.06427926294505117,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.610625000000653,5.046708000001843,19.049791000000482,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01606981573626279,True,False
481,1000.0,4,4,0,4,0,0,3.603970661425276,3.603970661425276,3.603970661425276,0.006843157787661745,0.41824159522881127,0.06462344930845015,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.00620799999541,4.942417000002308,18.327667000001213,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01615586232711254,True,False
482,1000.0,4,4,0,4,0,0,3.595874227051796,3.595874227051796,3.595874227051796,-0.004824617302900523,-0.3057994828337902,0.06492815651213517,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.282833000000437,5.0829999999990605,18.74300000000062,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016232039128033792,True,False
483,1000.0,4,4,0,4,0,0,3.587818025636554,3.587818025636554,3.587818025636554,0.08480279979392324,0.999971770217436,0.06519482604794939,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.504624999993496,4.8980420000006575,17.803125000000364,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,4,16,0.016298706511987348,True,False
484,1000.0,4,4,0,4,0,0,3.5798018565190572,3.5798018565190572,3.5798018565190572,0.0034302572999921972,0.22332504733156816,0.06582485753972621,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,55.81841600000104,5.024792000000389,62.22858399999609,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016456214384931552,True,False
485,1000.0,4,4,0,4,0,0,3.5718255200396096,3.5718255200396096,3.5718255200396096,0.00529212243424794,0.3385301694092823,0.06640360984141276,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.878209000002471,4.906583000000353,18.163874999999052,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01660090246035319,True,False
486,1000.0,4,4,0,4,0,0,3.563888817534323,3.563888817534323,3.563888817534323,-0.008793697432115574,0.5291380311302251,0.06693288210801596,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.894167000001232,5.008749999994677,18.34908300000393,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01673322052700399,True,False
487,1000.0,4,4,0,4,0,0,3.5559915513301488,3.5559915513301488,3.5559915513301488,-0.005916292563328877,0.37865934958807107,0.06741442204001846,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.781332999999506,4.990333000002067,19.152500000004125,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016853605510004616,True,False
488,1000.0,4,4,0,4,0,0,3.5481335247399377,3.5481335247399377,3.5481335247399377,-0.010196160888800505,0.5984242093695998,0.06784992722189766,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.645167000002289,4.9199580000021115,18.909749999998837,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016962481805474414,True,False
489,1000.0,4,4,0,4,0,0,3.5403145420575206,3.5403145420575206,3.5403145420575206,-0.0013470341722227885,0.09151412255036577,0.06824104642768569,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.710082999996985,5.6802499999975,19.327750000002197,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017060261606921423,True,False
490,1000.0,4,4,0,4,0,0,3.5325344085528174,3.5325344085528174,3.5325344085528174,0.05221125543241725,-0.9984392796291823,0.06858938089435344,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.256666999995502,5.843083000002025,19.6378749999937,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,4,16,0.01714734522358836,True,False
491,1000.0,4,4,0,4,0,0,3.5247929304669685,3.5247929304669685,3.5247929304669685,0.003587711278979811,0.0,0.0688964855637834,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.711791000003302,5.142999999996789,18.225499999999784,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01722412139094585,True,False
492,1000.0,4,4,0,4,0,0,3.5170899150074906,3.5170899150074906,3.5170899150074906,0.007511785260480142,0.0,0.06916387029407843,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.920500000002221,4.965624999996976,18.271833000000015,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017290967573519608,True,False
493,1000.0,4,4,0,4,0,0,3.509425170343457,3.509425170343457,3.509425170343457,0.000370473902098876,0.0,0.06939300104093614,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.706582999998716,4.964332999996657,18.09575000000052,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017348250260234035,True,False
494,1000.0,4,4,0,4,0,0,3.5017985056007004,3.5017985056007004,3.5017985056007004,0.008143077727856461,0.516060535433476,0.06958530100980191,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.89133400000253,5.029041000000234,19.342000000001747,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.017396325252450478,True,False
495,1000.0,4,4,0,4,0,0,3.4942097308570443,3.4942097308570443,3.4942097308570443,-0.006900507291074458,-0.4515489077761399,0.06974215177949666,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.771000000000754,5.096625000000188,19.256125000005397,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017435537944874166,True,False
496,1000.0,4,4,0,4,0,0,3.4866586571375517,3.4866586571375517,3.4866586571375517,-0.008516912196775774,-0.5399878776821656,0.06986489439799971,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.904874999999038,5.716165999999134,19.423042000006774,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01746622359949993,True,False
497,1000.0,4,4,0,4,0,0,3.4791450964098027,3.4791450964098027,3.4791450964098027,0.0377639823914524,0.9909067083478301,0.06995483045105085,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.85120799999595,5.738084000000754,19.140291999995895,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,4,16,0.01748870761276271,True,False
498,1000.0,4,4,0,4,0,0,3.471668861579192,3.471668861579192,3.471668861579192,-0.00027773849448309393,-0.019929591753960044,0.07041322310422073,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.95116699999943,5.351167000000601,18.73112500000218,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01760330577605518,True,False
499,1000.0,4,4,0,4,0,0,3.464229766484254,3.464229766484254,3.464229766484254,0.0019203272446965368,0.0,0.07082529811908339,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.121000000000492,5.035290999998665,18.548375000001727,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017706324529770848,True,False
500,1000.0,4,4,0,4,0,0,3.456827625892005,3.456827625892005,3.456827625892005,0.0,0.0,0.07119272484410986,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.139666999999577,5.106417000000363,18.62891600000438,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017798181211027466,True,False
501,1000.0,4,4,0,4,0,0,3.449462255493317,3.449462255493317,3.449462255493317,0.0,-0.0,0.07151712438088764,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.892333000003475,5.091667000002076,19.46054199999736,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01787928109522191,True,False
502,1000.0,4,4,0,4,0,0,3.4421334718983063,3.4421334718983063,3.4421334718983063,0.0,-0.0,0.07180007084625667,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.366208999999628,5.082749999999692,18.815250000002948,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017950017711564167,True,False
503,1000.0,4,4,0,4,0,0,3.4348410926317503,3.4348410926317503,3.4348410926317503,0.0,-0.0,0.07204309260325857,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.726416999998435,5.771250000002226,19.31612499999602,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018010773150814643,True,False
504,1000.0,4,4,0,4,0,0,3.4275849361285253,3.4275849361285253,3.4275849361285253,0.14722543046682868,-0.999999999379166,0.0722476734616419,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.869500000003086,6.051083000002677,19.474250000001803,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.013345108967565033,0.0,0.01,1,True,1,True,509,4,16,0.018061918365410476,True,False
505,1000.0,4,4,0,4,0,0,3.4203648217290676,3.4203648217290676,3.4203648217290676,0.0,-0.0,0.0724152538486486,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.626041999996062,5.3487919999994915,18.446167000000457,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01810381346216215,True,False
506,1000.0,4,4,0,4,0,0,3.4131805696748567,3.4131805696748567,3.4131805696748567,0.0,0.0,0.07254723195079037,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.778165999999146,5.236500000002309,18.395583000000215,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01813680798769759,True,False
507,1000.0,4,4,0,4,0,0,3.4060320011039216,3.4060320011039216,3.4060320011039216,0.0,0.0,0.07264496482730701,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.899374999998713,5.188750000002074,18.477250000003664,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018161241206826752,True,False
508,1000.0,4,4,0,4,0,0,3.3989189380463682,3.3989189380463682,3.3989189380463682,0.0,0.0,0.07270976949598267,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.803667000000019,5.175624999999684,19.39845899999426,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018177442373995666,True,False
509,1000.0,4,4,0,4,0,0,3.391841203419932,3.391841203419932,3.391841203419932,0.0,0.0,0.07274292399198037,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.517625000000976,5.089125000004913,19.016166999996642,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.018185730997995093,True,False
