step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
516,1000.0,16,8,0,8,0,0,1.6843674186811115,0.21573524012039216,3.5488840224514675,0.0,0.0,0.08807489508616292,0.9955156552420871,0.0,False,8,0,8,0,0,0.0634505695717884,0.0,32.37458300000284,6.071667000000502,41.04991700000227,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011009361885770366,True,True
517,1000.0,16,8,0,8,0,0,1.6809600336743424,0.21521216523861522,3.5418721756976,0.0,0.0,0.08820199608243312,0.9955156552420871,0.0,False,8,0,8,0,0,0.06830414398451712,0.0,32.30058300000138,5.497624999996731,40.48970800000262,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01102524951030414,True,True
518,1000.0,16,8,0,8,0,0,1.6776473395278941,0.21476934539571543,3.5349722594361226,-0.1427067279068378,-0.9999750253311787,0.08828878308081806,0.9955156552420871,0.0,False,8,0,8,0,0,0.06515912941273694,0.0,32.5766250000008,5.979874999997747,41.16866700000088,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,4,16,0.011036097885102257,True,True
519,1000.0,16,8,0,8,0,0,1.6734604231464227,0.21343822178546198,3.52721447497168,0.0,0.0,0.08833681780083463,0.9955156552420871,0.0,False,8,0,8,0,0,0.06357665725339068,0.0,31.800874999998285,5.658624999998807,40.37766700000134,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011042102225104329,True,True
520,1000.0,16,8,0,8,0,0,1.6695725149100915,0.21239200806806782,3.5197722311746324,0.0,0.0,0.08834761561881821,0.9955156552420871,0.0,True,8,0,8,0,0,0.06138087510431145,0.0,31.6334160000018,5.480417000001125,39.7178750000009,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011043451952352276,True,True
521,1000.0,16,8,0,8,0,0,1.6659327693781827,0.21157985779604613,3.512594813905607,0.0,0.0,0.08832264679696211,0.9955156552420871,0.0,True,8,0,8,0,0,0.06089775456134383,0.0,31.91283399999989,6.132832999998783,41.10224999999801,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011040330849620264,True,True
522,1000.0,16,8,0,8,0,0,1.662430566545452,0.21089118453496955,3.5055716336896783,0.0,0.0,0.08826333768173272,0.9955156552420871,0.0,True,8,0,8,0,0,0.06126273214083522,0.0,32.11441699999895,5.575750000001989,40.31616700000029,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01103291721021659,True,True
523,1000.0,16,8,0,8,0,0,1.6590268239011048,0.2102869513158318,3.4986636029874405,0.0,-0.0,0.08817107187239373,0.9955156552420871,0.0,False,8,0,8,0,0,0.06334613790833554,0.0,32.83204199999901,6.2939580000005435,41.75766699999883,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.011021383984049216,True,True
524,1000.0,16,8,0,8,0,0,1.6556974667578057,0.20974313622008992,3.4918466203046816,0.0,-0.0,0.0880471913603556,0.9955156552420871,0.0,False,8,0,8,0,0,0.06574493268530546,0.0,88.9693749999978,6.165082999999072,97.74325000000061,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01100589892004445,True,True
525,1000.0,16,8,0,8,0,0,1.657311835750122,0.21412759499803577,3.4899943910166593,-0.09481649132276607,0.9991402605853543,0.08789299764005004,0.9955156552420871,0.0,True,8,0,8,0,0,0.06398653991367009,0.0,32.13750000000104,5.65574999999896,40.66500000000062,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,4,16,0.010986624705006255,True,True
526,1000.0,16,8,0,8,0,0,1.6549188740774898,0.2144906126637825,3.484152120284095,0.0,-0.0,0.08805975279201256,0.9955156552420871,0.0,False,8,0,8,0,0,0.06268704591101226,0.0,32.98441600000146,6.156499999999454,41.745875000000154,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01100746909900157,True,True
527,1000.0,16,8,0,8,0,0,1.652045958982795,0.21435979336354719,3.4778466541803157,0.0,-0.0,0.08818468053884056,0.9955156552420871,0.0,False,8,0,8,0,0,0.06142213071191449,0.0,32.45608399999966,5.6141250000010245,40.960083000001646,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01102308506735507,True,True
528,1000.0,16,8,0,8,0,0,1.6489314276119713,0.2139736254086054,3.471316017191394,0.0,-0.0,0.08826938727467863,0.9955156552420871,0.0,False,8,0,8,0,0,0.05966569429878632,0.0,32.507332999998084,5.929500000000587,41.044167000002574,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.011033673409334829,True,True
529,1000.0,16,8,0,8,0,0,1.6457020205611024,0.21345896010760682,3.4646867536126345,0.0,-0.0,0.08831543186886764,0.9955156552420871,0.0,False,8,0,8,0,0,0.05822824933930715,0.0,31.831915999998017,5.804167000000859,40.52383400000181,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011039428983608456,True,True
530,1000.0,16,8,0,8,0,0,1.6424246195275243,0.21288276834496458,3.458025610413514,0.0,-0.0,0.08832432692437923,0.9955156552420871,0.0,False,8,0,8,0,0,0.05741323907445928,0.0,32.73295800000042,5.6036250000026655,40.92445800000277,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011040540865547404,True,True
531,1000.0,16,8,0,8,0,0,1.6391380495220502,0.21228395166730693,3.4513713137226345,0.0,-0.0,0.0882975400049228,0.9955156552420871,0.0,False,8,0,8,0,0,0.057466111143907206,0.0,32.218374999999355,5.879374999999243,41.219166000001195,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01103719250061535,True,True
532,1000.0,16,8,0,8,0,0,1.6388842031889226,0.2147035185295822,3.4477684012473415,-0.12338461094222256,0.9999410831140833,0.08823649483147487,0.9955156552420871,0.0,True,8,0,8,0,0,0.05780033414443064,0.0,32.36062499999903,5.633833000000976,40.576125000001184,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,-1,True,536,4,16,0.01102956185393436,True,True
533,1000.0,16,8,0,8,0,0,1.6364799090015572,0.21495904992384024,3.4420316537038675,0.0,0.0,0.0885425724489629,0.9955156552420871,0.0,True,8,0,8,0,0,0.05816987873685431,0.0,87.67362500000075,5.662457999999759,96.27370799999824,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011067821556120362,True,True
534,1000.0,16,8,0,8,0,0,1.6336116399376446,0.21473723805640485,3.4358470312955225,0.0,0.0,0.08880111236381881,0.9955156552420871,0.0,True,8,0,8,0,0,0.05641054698302472,0.0,32.739290999998616,6.284292000000136,41.66395899999742,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011100139045477351,True,True
535,1000.0,16,8,0,8,0,0,1.6305599869299614,0.21431880402646716,3.42949486867356,0.0,0.0,0.0890138936531009,0.9955156552420871,0.0,True,8,0,8,0,0,0.05748411942427012,0.0,32.76062500000165,5.690124999997437,41.32666600000334,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011126736706637613,True,True
536,1000.0,16,8,0,8,0,0,1.6273919616956618,0.21377086814741839,3.423041983380021,0.0,-0.0,0.08918264324586618,0.9955156552420871,0.0,False,8,0,8,0,0,0.055803757725283454,0.0,32.54116600000145,6.2277500000007535,41.44795799999912,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.011147830405733273,True,True
537,1000.0,16,8,0,8,0,0,1.6242341964354183,0.21322013083921962,3.416614928888341,0.0,-0.0,0.0893090372974596,0.9955156552420871,0.0,False,8,0,8,0,0,0.05950993003760896,0.0,33.21895799999908,5.956042000001105,41.94779199999843,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01116362966218245,True,True
538,1000.0,16,8,0,8,0,0,1.6210618605275289,0.21264183717107613,3.410188773903836,0.0,-0.0,0.08939470252969095,0.9955156552420871,0.0,False,8,0,8,0,0,0.059286431872619616,0.0,34.63029200000278,6.336166999997062,43.67895900000107,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011174337816211369,True,True
539,1000.0,16,8,0,8,0,0,1.617162566295641,0.21132389969045215,3.403050388202957,0.30767043523528753,-0.9999999999959045,0.08944121753771406,0.9955156552420871,0.0,False,8,0,8,0,0,0.05796802121016409,0.0,31.81933299999784,5.8223750000010455,40.30520799999948,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011024458400420465,0.0,0.01,1,True,1,True,543,4,16,0.011180152192214257,True,True
540,1000.0,16,8,0,8,0,0,1.6132840624123055,0.21001413068328542,3.3959474572992647,0.0,-0.0,0.08945011406440437,0.9955156552420871,0.0,False,8,0,8,0,0,0.05606501438616718,0.0,31.50020800000064,6.211667000002308,40.31175000000076,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011181264258050546,True,True
541,1000.0,16,8,0,8,0,0,1.6096799949809242,0.20896615942055144,3.3891337932313497,0.0,0.0,0.08942287824301198,0.9955156552420871,0.0,True,8,0,8,0,0,0.055249144853458,0.0,31.36566699999932,5.6901250000009895,39.7003749999989,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011177859780376498,True,True
542,1000.0,16,8,0,8,0,0,1.606272080117622,0.2081017095955669,3.382531206211975,0.0,0.0,0.08936095180884954,0.9955156552420871,0.0,True,8,0,8,0,0,0.05155782879546589,0.0,31.333582999998555,5.713166999999686,39.63749999999777,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011170118976106192,True,True
543,1000.0,16,8,0,8,0,0,1.6029669667827933,0.20732746689847556,3.3760463543670727,0.0,0.0,0.08926573328075636,0.9955156552420871,0.0,False,8,0,8,0,0,0.05036272331367275,0.0,86.14462499999931,5.6715410000016675,94.85141700000099,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.011158216660094545,True,True
544,1000.0,16,8,0,8,0,0,1.5997154048422528,0.20659423313604955,3.3696299521557536,0.0,0.0,0.08913857911306339,0.9955156552420871,0.0,False,8,0,8,0,0,0.04934627995908425,0.0,32.00229199999782,6.1462080000005415,40.73287499999978,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011142322389132923,True,True
545,1000.0,16,8,0,8,0,0,1.596499509721705,0.2058841809749398,3.363264063619858,0.0,0.0,0.08898080481876583,0.9955156552420871,0.0,False,8,0,8,0,0,0.04894663759783935,0.0,32.13508400000009,5.750500000001324,40.73262500000041,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011122600602345729,True,True
546,1000.0,16,8,0,8,0,0,1.593018052463281,0.20489623344956945,3.356647137014148,0.2520115661525649,0.9999999997431381,0.08879368606459494,0.9955156552420871,0.0,True,8,0,8,0,0,0.04776072035957757,0.0,32.22945799999977,6.316042000001687,41.14558399999879,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,1,False,551,4,16,0.011099210758074367,True,True
547,1000.0,16,8,0,8,0,0,1.5905664663466694,0.20492556643784962,3.351075453264,0.0,0.0,0.08897845973866339,0.9955156552420871,0.0,False,8,0,8,0,0,0.04781008743689519,0.0,32.1950419999979,5.778750000001054,40.72520799999779,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011122307467332924,True,True
548,1000.0,16,8,0,8,0,0,1.587761947158012,0.20458955477539761,3.3451658027730593,0.0,0.0,0.08912032499134326,0.9955156552420871,0.0,True,8,0,8,0,0,0.04752321865055453,0.0,32.07979199999755,5.6912910000015415,40.36879199999888,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011140040623917907,True,True
549,1000.0,16,8,0,8,0,0,1.5848103521296424,0.20409416932621274,3.339123825750385,0.0,0.0,0.08922092425002047,0.9955156552420871,0.0,True,8,0,8,0,0,0.04863982112228982,0.0,31.830791000000858,5.891749999999973,40.864833000000544,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011152615531252559,True,True
550,1000.0,16,8,0,8,0,0,1.5818107680915896,0.20353857888927934,3.3330484827717837,0.0,0.0,0.08928185140835405,0.9955156552420871,0.0,True,8,0,8,0,0,0.050702482980027774,0.0,32.01100000000068,5.8033329999993555,40.41270799999808,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011160231426044257,True,True
551,1000.0,16,8,0,8,0,0,1.578781701755909,0.2029413659462704,3.3269581717667984,0.0,-0.0,0.08930465311065429,0.9955156552420871,0.0,False,8,0,8,0,0,0.0509023419929866,0.0,32.20624999999799,6.349875000001504,41.230125000002005,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.011163081638831786,True,True
552,1000.0,16,8,0,8,0,0,1.5757543642775427,0.20233380721707234,3.3208840239171153,0.0,-0.0,0.08929083000429917,0.9955156552420871,0.0,False,8,0,8,0,0,0.05170573602743023,0.0,31.887167000000716,5.822250000001361,40.29216700000049,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011161353750537397,True,True
553,1000.0,16,8,0,8,0,0,1.572092344914068,0.2010797581001331,3.3141889750166924,0.3177962446279767,-0.9999999999997358,0.08924183796095399,0.9955156552420871,0.0,False,8,0,8,0,0,0.052546771813449134,0.0,86.79849999999689,5.800916000001877,95.26445799999905,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011446350278876468,0.0,0.01,1,True,1,True,557,4,16,0.011155229745119248,True,True
554,1000.0,16,8,0,8,0,0,1.5684498474407662,0.19983348148156832,3.3075271697930275,0.0,-0.0,0.08915908926734091,0.9955156552420871,0.0,False,8,0,8,0,0,0.05182213533650071,0.0,31.438749999999516,5.79049999999981,39.8707079999987,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011144886158417614,True,True
555,1000.0,16,8,0,8,0,0,1.565096757671634,0.1988648367395718,3.30116867873018,0.0,-0.0,0.08904395378628796,0.9955156552420871,0.0,False,8,0,8,0,0,0.058901487641229267,0.0,32.055792000001304,6.503874999999937,41.20962500000047,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011130494223285995,True,True
556,1000.0,16,8,0,8,0,0,1.5619594179145153,0.1981001627252047,3.2950399610166037,0.0,0.0,0.08889776008877019,0.9955156552420871,0.0,True,8,0,8,0,0,0.05613741427740493,0.0,31.719124999998627,5.925375000000344,40.25516699999798,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011112220011096274,True,True
557,1000.0,16,8,0,8,0,0,1.5589267732398622,0.19742843582497946,3.289029977554834,0.0,0.0,0.08872179655763864,0.9955156552420871,0.0,False,8,0,8,0,0,0.054432556018329414,0.0,32.677332999998754,6.413874999999791,41.832541999998085,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01109022456970483,True,True
558,1000.0,16,8,0,8,0,0,1.5559580508162045,0.1968089270852592,3.2830979343786653,0.0,0.0,0.08851731246371683,0.9955156552420871,0.0,False,8,0,8,0,0,0.05415966979553044,0.0,31.702667000001128,5.803166999999831,40.193124999998275,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011064664057964604,True,True
559,1000.0,16,8,0,8,0,0,1.5530279444247754,0.19621638183697585,3.2772184813717926,0.0,0.0,0.08828551901492883,0.9955156552420871,0.0,False,8,0,8,0,0,0.05395988498487991,0.0,32.07904199999945,6.503124999998278,41.16129200000174,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011035689876866104,True,True
560,1000.0,16,8,0,8,0,0,1.5507440112596018,0.1962582166935881,3.271999679979404,0.09918365168245374,0.9998567728821004,0.08802759037910687,0.9955156552420871,0.0,True,8,0,8,0,0,0.052012963161644166,0.0,31.72637500000164,5.880708999999484,40.268958999998716,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.004940899050792499,0.0,-0.01,-1,True,1,False,565,4,16,0.01100344879738836,True,True
561,1000.0,16,8,0,8,0,0,1.5486436372867876,0.19647182291789422,3.2669789996457133,0.0,0.0,0.08814466468111182,0.9955156552420871,0.0,False,8,0,8,0,0,0.052754264502269166,0.0,32.21941600000022,5.887791999999337,40.701041999998466,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011018083085138977,True,True
562,1000.0,16,8,0,8,0,0,1.5461245542201607,0.1962551273846715,3.2615537117421622,0.0,0.0,0.08822184497488492,0.9955156552420871,0.0,True,8,0,8,0,0,0.05101905891612368,0.0,32.246332999999794,6.058291999998744,41.418709000001996,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011027730621860615,True,True
563,1000.0,16,8,0,8,0,0,1.5434289269503645,0.19585041327582176,3.2559657423053983,0.0,0.0,0.08826068019103464,0.9955156552420871,0.0,True,8,0,8,0,0,0.051161611892640124,0.0,32.171250000001095,6.404624999998276,95.53695900000037,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01103258502387933,True,True
564,1000.0,16,8,0,8,0,0,1.540635953435754,0.19533697147576223,3.250294123428166,0.0,0.0,0.08826267326054843,0.9955156552420871,0.0,True,8,0,8,0,0,0.05004782731143287,0.0,31.668207999999254,5.888625000000758,40.14966600000136,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011032834157568554,True,True
565,1000.0,16,8,0,8,0,0,1.5378227013371777,0.194791937897266,3.244615827469963,0.0,-0.0,0.08822928233520524,0.9955156552420871,0.0,False,8,0,8,0,0,0.051008736987136594,0.0,31.976041000000066,5.954250000002048,40.540625000001995,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.011028660291900656,True,True
566,1000.0,16,8,0,8,0,0,1.534997256027144,0.19422346328766865,3.238938852367774,0.0,-0.0,0.08816192197757158,0.9955156552420871,0.0,False,8,0,8,0,0,0.05077405371869048,0.0,31.95537500000256,5.939165999997442,40.98683300000161,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011020240247196448,True,True
567,1000.0,16,8,0,8,0,0,1.5315474930024484,0.19301968144826762,3.2326504346524,0.19666049736204802,-0.9999999934288427,0.08806196432130918,0.9955156552420871,0.0,False,8,0,8,0,0,0.04910496614145732,0.0,31.458666999998997,5.950332999997698,39.99712500000285,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008682396362997705,0.0,-0.01,-1,True,1,False,572,4,16,0.011007745540163648,True,True
568,1000.0,16,8,0,8,0,0,1.528116125509901,0.1918233605545852,3.226393232563369,0.0,-0.0,0.08793074020250624,0.9955156552420871,0.0,False,8,0,8,0,0,0.04682107291229087,0.0,31.885666000000867,6.38804199999754,41.249209000000064,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01099134252531328,True,True
569,1000.0,16,8,0,8,0,0,1.524914899339093,0.1908462341572585,3.220379128144458,0.0,-0.0,0.0877695402627269,0.9955156552420871,0.0,False,8,0,8,0,0,0.04592004289115348,0.0,31.817750000001865,6.017665999998201,40.485582999998826,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010971192532840863,True,True
570,1000.0,16,8,0,8,0,0,1.5218869384486473,0.19003143166659758,3.2145513292929837,0.0,0.0,0.08757961602445773,0.9955156552420871,0.0,True,8,0,8,0,0,0.04389248883472874,0.0,31.765833999997994,6.466375000002245,40.82020899999961,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010947452003057216,True,True
571,1000.0,16,8,0,8,0,0,1.5189463393268425,0.18929308186789262,3.208823938302962,0.0,0.0,0.08736218093961423,0.9955156552420871,0.0,True,8,0,8,0,0,0.04276779124265939,0.0,31.52337499999902,5.976541999999085,40.09154100000245,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010920272617451779,True,True
572,1000.0,16,8,0,8,0,0,1.5160686490188187,0.18860677153118174,3.2031724858511947,0.0,-0.0,0.08711841141175469,0.9955156552420871,0.0,False,8,0,8,0,0,0.04341889521357967,0.0,85.75570800000065,6.159541999998908,94.61324999999832,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.010889801426469337,True,True
