step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
451,1000.0,16,16,0,16,0,0,3.911976065052552,3.911976065052552,3.911976065052552,0.000370473902098876,0.0,0.05882917573491341,1.0085349564608643,0.0,False,0,0,0,0,0,0.06598130390164769,0.0,33.806541999993556,4.9933330000015985,43.87400000000241,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0036768234834320883
452,1000.0,16,16,0,16,0,0,3.902491368734203,3.902491368734203,3.902491368734203,0.008143077727856461,0.0,0.05901790370990511,1.0085349564608643,0.0,False,0,0,0,0,0,0.06528652367776822,0.0,89.49254099999848,4.975084000008678,99.9940410000022,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0036886189818690694
453,1000.0,16,16,0,16,0,0,3.8933985684051766,3.8933985684051766,3.8933985684051766,-0.006900507291074458,0.3456777047063661,0.059175550895603175,1.0085349564608643,0.0,True,0,0,0,0,0,0.063402795975815,0.0,35.19579199999612,5.0257909999942285,45.9468749999985,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0036984719309751985
454,1000.0,16,16,0,16,0,0,3.8846166087041794,3.8846166087041794,3.8846166087041794,-0.008516912196775774,0.419690084032509,0.05930328503238936,1.0085349564608643,0.0,True,0,0,0,0,0,0.0646633230246545,0.0,35.53795800000614,5.717583000006243,46.280417000005514,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003706455314524335
455,1000.0,16,16,0,16,0,0,3.877571466260502,3.877571466260502,3.877571466260502,-0.12256293499771165,0.9999952098012704,0.05940223958334585,1.0085349564608643,0.0,True,0,0,0,0,0,0.0644806032308356,0.0,37.756834000006734,7.2605409999937365,50.48216599999478,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,16,16,0.003712639973959116
456,1000.0,16,16,0,16,0,0,3.86897022672487,3.86897022672487,3.86897022672487,-0.00027773849448309393,0.014739545540459312,0.05987351463825113,1.0085349564608643,0.0,True,0,0,0,0,0,0.06628825561737273,0.0,41.65891700000657,5.195874999998296,52.41691700000217,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037420946648906955
457,1000.0,16,16,0,16,0,0,3.859969148573628,3.859969148573628,3.859969148573628,0.0019203272446965368,-0.10209642061433344,0.06030217779512685,1.0085349564608643,0.0,False,0,0,0,0,0,0.06503486858397167,0.0,36.63304199999118,6.07204099999592,47.9504999999989,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037688861121954282
458,1000.0,16,16,0,16,0,0,3.8508991562867094,3.8508991562867094,3.8508991562867094,-0.0001634737404704656,-0.0,0.06068974501987225,1.0085349564608643,0.0,False,0,0,0,0,0,0.06479965104093299,0.0,35.97212500000069,5.874542000000815,46.92420799999297,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003793109063742016
459,1000.0,16,16,0,16,0,0,3.842315380548171,3.842315380548171,3.842315380548171,-0.010337210500199385,0.5060003839870243,0.06103768868450978,1.0085349564608643,0.0,True,0,0,0,0,0,0.06504883986360088,0.0,35.54979199999764,5.754292000005989,46.365499999993176,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0038148555427818614
460,1000.0,16,16,0,16,0,0,3.8335362784167573,3.8335362784167573,3.8335362784167573,-0.00044560019756394214,0.024147381139012845,0.06134743870455387,1.0085349564608643,0.0,True,0,0,0,0,0,0.0664498093667305,0.0,35.80808300000626,5.138250000001676,46.19404100000679,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003834214919034617
461,1000.0,16,16,0,16,0,0,3.8249886103159776,3.8249886103159776,3.8249886103159776,-0.006522347502524267,0.3411528096040035,0.06162038364832238,1.0085349564608643,0.0,True,0,0,0,0,0,0.06644771597817734,0.0,35.521124999988274,5.142583000008472,46.29158299999858,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003851273978020149
462,1000.0,16,16,0,16,0,0,3.8185655442778454,3.8185655442778454,3.8185655442778454,-0.25092740996501534,0.9999999999977001,0.06185787181885833,1.0085349564608643,0.0,True,0,0,0,0,0,0.06657945427177925,0.0,95.10025000000155,5.195874999998296,105.29791700000146,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,16,16,0.0038661169886786456
463,1000.0,16,16,0,16,0,0,3.810078597041412,3.810078597041412,3.810078597041412,0.003348362744150193,-0.1822962272887245,0.062461212309113515,1.0085349564608643,0.0,False,0,0,0,0,0,0.06971804000742665,0.0,36.91475000000821,5.122166999996125,47.87116699999672,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0039038257693195947
464,1000.0,16,16,0,16,0,0,3.8014076334186746,3.8014076334186746,3.8014076334186746,0.0018329912304842417,0.0,0.06301567603103095,1.0085349564608643,0.0,False,0,0,0,0,0,0.0702958644241507,0.0,35.90891700000043,5.126458000006551,46.61925000000622,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003938479751939434
465,1000.0,16,16,0,16,0,0,3.792387583084104,3.792387583084104,3.792387583084104,-0.004699398931636777,-0.25560716658510224,0.06352297671914804,1.0085349564608643,0.0,False,0,0,0,0,0,0.06878293775709565,0.0,36.10045800000705,5.283792000000176,46.40487500000745,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.003970186044946753
466,1000.0,16,16,0,16,0,0,3.783336526501201,3.783336526501201,3.783336526501201,-0.0025693345866834682,-0.14267457703167719,0.06398477910932804,1.0085349564608643,0.0,False,0,0,0,0,0,0.06764460945680728,0.0,34.95945900000663,5.853375000000938,45.858959000000254,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003999048694333002
467,1000.0,16,16,0,16,0,0,3.7741454212277645,3.7741454212277645,3.7741454212277645,-0.005296067609444759,-0.2891510790277115,0.06440270021321318,1.0085349564608643,0.0,False,0,0,0,0,0,0.06639559379807736,0.0,34.452583000003756,5.342916999993008,45.24520800001142,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0040251687633258235
468,1000.0,16,16,0,16,0,0,3.765175283837421,3.765175283837421,3.765175283837421,-0.00031339548636585943,-0.017702302300336127,0.06477831056129918,1.0085349564608643,0.0,False,0,0,0,0,0,0.06461450148780479,0.0,34.91562499999645,5.279084000008538,45.793624999987514,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004048644410081199
469,1000.0,16,16,0,16,0,0,3.7568035892719918,3.7568035892719918,3.7568035892719918,-0.09900793366920668,-0.9999738384684675,0.06511313541537646,1.0085349564608643,0.0,False,0,0,0,0,0,0.06491618635074303,0.0,34.87345799999275,6.101208000004021,45.98737499999572,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,16,16,0.004069570963461029
470,1000.0,16,16,0,16,0,0,3.747739895729695,3.747739895729695,3.747739895729695,0.004775711602506192,0.0,0.06540865595106611,1.0085349564608643,0.0,False,0,0,0,0,0,0.0611259389879768,0.0,34.11650000001032,5.200791999996568,44.32987500000252,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004088040996941632
471,1000.0,16,16,0,16,0,0,3.7388344589495897,3.7388344589495897,3.7388344589495897,-0.004928630231677719,-0.0,0.06566631041116203,1.0085349564608643,0.0,False,0,0,0,0,0,0.06126426032860266,0.0,34.542083000005164,5.188791999998443,45.342208999997524,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004104144400697627
472,1000.0,16,16,0,16,0,0,3.730098515359522,3.730098515359522,3.730098515359522,0.0025202325775892224,0.0,0.06588749523047369,1.0085349564608643,0.0,False,0,0,0,0,0,0.060661760352524574,0.0,89.40866700000072,5.183416999997803,100.0650419999971,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004117968451904605
473,1000.0,16,16,0,16,0,0,3.721602996816833,3.721602996816833,3.721602996816833,-0.0026512880918622044,0.15251211375629292,0.06607356613284841,1.0085349564608643,0.0,True,0,0,0,0,0,0.05988475802179849,0.0,34.33591699999283,5.195416000006503,44.923707999998896,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004129597883303026
474,1000.0,16,16,0,16,0,0,3.7132937473406167,3.7132937473406167,3.7132937473406167,-0.0039643641613117215,0.22701824337399854,0.06622583920103596,1.0085349564608643,0.0,True,0,0,0,0,0,0.05753256391066852,0.0,34.81354199999487,5.81379100000845,45.6247080000054,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0041391149500647475
475,1000.0,16,16,0,16,0,0,3.704944562773793,3.704944562773793,3.704944562773793,-0.0005351517997727892,0.031342436239763696,0.06634559192004287,1.0085349564608643,0.0,True,0,0,0,0,0,0.05858292298060164,0.0,34.870792000006645,5.266457999994145,45.18687499999885,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004146599495002679
476,1000.0,16,16,0,16,0,0,3.6981379409416233,3.6981379409416233,3.6981379409416233,-0.03694246709843079,0.9745529698247167,0.0664340641946091,1.0085349564608643,0.0,True,0,0,0,0,0,0.05720848443811466,0.0,35.21116699999993,5.390250000004926,46.20570899999166,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,16,16,0.004152129012163068
477,1000.0,16,16,0,16,0,0,3.6904395286868037,3.6904395286868037,3.6904395286868037,-0.0051762116120968715,0.29722012605728415,0.06689245934142465,1.0085349564608643,0.0,True,0,0,0,0,0,0.05815298921511669,0.0,36.59966600000075,5.25595900001008,46.895499999990875,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004180778708839041
478,1000.0,16,16,0,16,0,0,3.682404810714337,3.682404810714337,3.682404810714337,-0.0027682465267359108,-0.0,0.06730594505668974,1.0085349564608643,0.0,False,0,0,0,0,0,0.05719643458846946,0.0,36.20766699999933,5.862583000009636,47.10975000000417,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004206621566043109
479,1000.0,16,16,0,16,0,0,3.674244872497954,3.674244872497954,3.674244872497954,-0.005989389462944243,-0.0,0.06767613435960765,1.0085349564608643,0.0,False,0,0,0,0,0,0.058740901927435196,0.0,35.32095799999979,5.723083999995993,46.06300000000374,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004229758397475478
480,1000.0,16,16,0,16,0,0,3.666035707013067,3.666035707013067,3.666035707013067,0.009823625664581948,0.0,0.06800459371238617,1.0085349564608643,0.0,False,0,0,0,0,0,0.05904217340112883,0.0,34.92800000000784,5.280041999995433,45.550541000011435,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004250287107024135
481,1000.0,16,16,0,16,0,0,3.6578313691241804,3.6578313691241804,3.6578313691241804,0.0001763177598586431,0.010662996791642185,0.0682928442373097,1.0085349564608643,0.0,True,0,0,0,0,0,0.05918555154840366,0.0,90.08258299999738,5.299958000009042,100.88916700000539,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0042683027648318566
482,1000.0,16,16,0,16,0,0,3.649469717504371,3.649469717504371,3.649469717504371,-0.0034986275399629275,-0.2095745969062618,0.06854236290375135,1.0085349564608643,0.0,False,0,0,0,0,0,0.06456451452150436,0.0,34.68883300000414,5.388332999999079,45.591874999999504,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004283897681484459
483,1000.0,16,16,0,16,0,0,3.640982702119371,3.640982702119371,3.640982702119371,0.08461440106712291,0.9999356929621678,0.0687545836858404,1.0085349564608643,0.0,True,0,0,0,0,0,0.06253954077484014,0.0,34.364750000008826,5.43700000000058,44.83675000000176,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,16,16,0.004297161480365025
484,1000.0,16,16,0,16,0,0,3.6333671240671723,3.6333671240671723,3.6333671240671723,0.00106989955367111,0.06565959553251316,0.0693308986914844,1.0085349564608643,0.0,True,0,0,0,0,0,0.0633199838517271,0.0,35.96654099999341,5.910374999999135,46.9082920000119,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004333181168217775
485,1000.0,16,16,0,16,0,0,3.6255211904966864,3.6255211904966864,3.6255211904966864,-0.0005616402484541483,-0.03468944526169379,0.0698566592634283,1.0085349564608643,0.0,False,0,0,0,0,0,0.06483633875427053,0.0,35.019291000011776,5.362708999996357,45.47820799999158,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004366041203964268
486,1000.0,16,16,0,16,0,0,3.6176725582927602,3.6176725582927602,3.6176725582927602,-0.001104847997666113,0.06852902271830874,0.07033365705301783,1.0085349564608643,0.0,True,0,0,0,0,0,0.06508032065401981,0.0,35.09887500000275,5.369833000003155,46.01474999999766,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004395853565813615
487,1000.0,16,16,0,16,0,0,3.6095960500318407,3.6095960500318407,3.6095960500318407,0.0030708335002171266,-0.18948539517641735,0.07076363226731842,1.0085349564608643,0.0,False,0,0,0,0,0,0.06691499831761405,0.0,35.59475000000134,5.4914589999981445,46.24900000000309,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0044227270167074015
488,1000.0,16,16,0,16,0,0,3.6013706661355753,3.6013706661355753,3.6013706661355753,0.003787538550236526,-0.23346774800009484,0.07114827501022579,1.0085349564608643,0.0,False,0,0,0,0,0,0.0649590652401546,0.0,34.7780839999956,5.9989580000063825,45.79841700000031,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004446767188139112
489,1000.0,16,16,0,16,0,0,3.593475428011516,3.593475428011516,3.593475428011516,-0.002652505738052638,0.1659341271631798,0.07148922659050994,1.0085349564608643,0.0,True,0,0,0,0,0,0.06320774567901122,0.0,33.67833299999745,5.361707999995247,44.11345799999822,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004468076661906871
490,1000.0,16,16,0,16,0,0,3.585528547231914,3.585528547231914,3.585528547231914,0.05234810892749507,-0.9974069975586645,0.07178808079757862,1.0085349564608643,0.0,False,0,0,0,0,0,0.06481973420715192,0.0,34.85712500000204,5.413957999991226,45.96129099999757,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,16,16,0.004486755049848664
491,1000.0,16,16,0,16,0,0,3.577306910298325,3.577306910298325,3.577306910298325,-0.0028790912032234006,-0.0,0.07204638514572835,1.0085349564608643,0.0,False,0,0,0,0,0,0.06377596600532076,0.0,91.99470800000142,5.307416999997372,102.34595899999022,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004502899071608022
492,1000.0,16,16,0,16,0,0,3.569268196372526,3.569268196372526,3.569268196372526,-0.0013752584857582204,-0.0,0.07226564208763306,1.0085349564608643,0.0,False,0,0,0,0,0,0.06147971930696894,0.0,34.026500000010174,5.391208999995456,45.03462499999955,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004516602630477066
493,1000.0,16,16,0,16,0,0,3.5613845062456595,3.5613845062456595,3.5613845062456595,-0.011509605823677927,-0.0,0.0724473101978033,1.0085349564608643,0.0,False,0,0,0,0,0,0.06181346331401105,0.0,34.48829100000239,5.916999999996619,45.41349999999511,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004527956887362706
494,1000.0,16,16,0,16,0,0,3.5532815492961674,3.5532815492961674,3.5532815492961674,-0.007575955310992762,-0.45550801283086645,0.07259280532673167,1.0085349564608643,0.0,False,0,0,0,0,0,0.06070601992266589,0.0,34.16804199999035,5.368833000005679,44.554957999991984,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004537050332920729
495,1000.0,16,16,0,16,0,0,3.5457138015301486,3.5457138015301486,3.5457138015301486,0.006834371337222624,0.41857140635298334,0.07270350172642379,1.0085349564608643,0.0,True,0,0,0,0,0,0.05857753692140477,0.0,33.78312499999936,5.487083999994979,44.82841700000506,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004543968857901487
496,1000.0,16,16,0,16,0,0,3.538564692043211,3.538564692043211,3.538564692043211,0.00822483856750642,0.49273654805354755,0.07278073314799752,1.0085349564608643,0.0,True,0,0,0,0,0,0.05972815129205955,0.0,35.840417000002844,5.751582999991456,46.67154199999857,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004548795821749845
497,1000.0,16,16,0,16,0,0,3.533217570209634,3.533217570209634,3.533217570209634,0.03802740016366839,0.9868522700892938,0.07282579391201774,1.0085349564608643,0.0,True,0,0,0,0,0,0.06200746290191894,0.0,36.57358299999203,6.249707999998577,47.88637500000448,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,16,16,0.004551612119501109
498,1000.0,16,16,0,16,0,0,3.5261630078768267,3.5261630078768267,3.5261630078768267,-0.0012451801977818918,-0.08242691164718406,0.07323993995221795,1.0085349564608643,0.0,False,0,0,0,0,0,0.06332075890783972,0.0,36.31525000000124,6.06554099999812,47.50075000001175,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004577496247013622
499,1000.0,16,16,0,16,0,0,3.5188685534090376,3.5188685534090376,3.5188685534090376,0.0028827848152788325,0.0,0.07360838983324534,1.0085349564608643,0.0,False,0,0,0,0,0,0.06229212641635318,0.0,35.55779200000586,5.444374999996171,46.38620800000126,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004600524364577834
500,1000.0,16,16,0,16,0,0,3.511483914070891,3.511483914070891,3.511483914070891,0.0,0.0,0.07393280574305075,1.0085349564608643,0.0,True,0,0,0,0,0,0.06281299491203907,0.0,35.39766699999802,5.541915999998537,46.873125000004734,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004620800358940672
501,1000.0,16,16,0,16,0,0,3.5040702319075954,3.5040702319075954,3.5040702319075954,0.0,-0.0,0.07421480166053064,1.0085349564608643,0.0,False,0,0,0,0,0,0.0628530096158233,0.0,94.61266699999271,5.95066700000757,106.14637500000867,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004638425103783165
502,1000.0,16,16,0,16,0,0,3.4966585694469083,3.4966585694469083,3.4966585694469083,0.0,-0.0,0.07445594461901413,1.0085349564608643,0.0,False,0,0,0,0,0,0.06260526629766261,0.0,35.59583300000213,5.495417000005887,46.31945800001347,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004653496538688383
503,1000.0,16,16,0,16,0,0,3.489262076619764,3.489262076619764,3.489262076619764,0.0,-0.0,0.07465775593849407,1.0085349564608643,0.0,False,0,0,0,0,0,0.06180529362824405,0.0,36.66804200000229,5.888874999996574,48.42483299999856,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004666109746155879
504,1000.0,16,16,0,16,0,0,3.4815130376398704,3.4815130376398704,3.4815130376398704,0.1470269764053423,-0.9999999965506263,0.0748217124273472,1.0085349564608643,0.0,False,0,0,0,0,0,0.06264458949371221,0.0,302.89274999999805,58.1979170000011,368.04166699999996,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.013345108967565033,0.0,0.01,1,True,1,True,509,16,16,0.0046763570267092
505,1000.0,16,16,0,16,0,0,3.4738020679294324,3.4738020679294324,3.4738020679294324,0.0,-0.0,0.07494924755427079,1.0085349564608643,0.0,False,0,0,0,0,0,0.06491724922864162,0.0,136.41516699999556,8.110500000000798,307.93074999999703,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0046843279721419245
506,1000.0,16,16,0,16,0,0,3.4662745774301027,3.4662745774301027,3.4662745774301027,0.0,0.0,0.07504175259114651,1.0085349564608643,0.0,True,0,0,0,0,0,0.06352115798855795,0.0,36.47920800000293,6.421375000002172,47.95066699999495,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004690109536946657
507,1000.0,16,16,0,16,0,0,3.4588935669913936,3.4588935669913936,3.4588935669913936,0.0,0.0,0.0751005777275255,1.0085349564608643,0.0,True,0,0,0,0,0,0.061275578136331,0.0,35.19287500000701,5.613374999995813,46.045875000004344,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004693786107970344
508,1000.0,16,16,0,16,0,0,3.4516021739107505,3.4516021739107505,3.4516021739107505,0.0,0.0,0.07512703315741286,1.0085349564608643,0.0,True,0,0,0,0,0,0.060493019923614,0.0,36.03012499999636,5.520332999992661,47.7671670000035,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0046954395723383035
509,1000.0,16,16,0,16,0,0,3.4443759537807903,3.4443759537807903,3.4443759537807903,0.0,0.0,0.07512239013901371,1.0085349564608643,0.0,False,0,0,0,0,0,0.06069932525371513,0.0,36.46120800000574,5.652999999995245,48.471707999993896,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004695149383688357
510,1000.0,16,16,0,16,0,0,3.437191853134003,3.437191853134003,3.437191853134003,0.0,0.0,0.07508788202808757,1.0085349564608643,0.0,False,0,0,0,0,0,0.059362634427841954,0.0,123.14316699999495,5.530916000012098,134.50583300000574,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004692992626755473
511,1000.0,16,16,0,16,0,0,3.4297311177709364,3.4297311177709364,3.4297311177709364,0.022142195518261087,0.9186249402248104,0.07502470528554288,1.0085349564608643,0.0,True,0,0,0,0,0,0.05796829156571981,0.0,33.94654199999536,5.7250830000015185,45.20162499999003,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010613207726071102,0.0,0.01,1,True,1,True,515,16,16,0.00468904408034643
