step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
427,1000.0,8,8,0,8,0,0,4.098425826559318,4.098425826559318,4.098425826559318,0.36847118909972976,-0.9999999999999998,0.04417183396903333,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.144542000049114,4.526333000001159,26.25758300001735,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.01345333777441251,0.0,-0.01,-1,True,1,False,430,8,32,0.005521479246129167,True,False
428,1000.0,8,8,0,8,0,0,4.0878080224870805,4.0878080224870805,4.0878080224870805,0.003541818034846842,-0.17494122554401256,0.044459902683845115,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.272541000020738,4.550709000000097,27.02970800004323,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005557487835480639,True,False
429,1000.0,8,8,0,8,0,0,4.077242880238181,4.077242880238181,4.077242880238181,-0.009373655769846561,-0.0,0.04471877991647681,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.862333000015497,5.2927920000342965,26.807665999967867,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005589847489559601,True,False
430,1000.0,8,8,0,8,0,0,4.066730137169521,4.066730137169521,4.066730137169521,0.012820211360980478,-0.5695054823646682,0.0449495180987297,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,68.73545899998135,4.548166000006404,76.04641699998638,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005618689762341212,True,False
431,1000.0,8,8,0,8,0,0,4.0562695319479385,4.0562695319479385,4.0562695319479385,0.00813813683297688,-0.3908646769258755,0.045153139241725884,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.334291999996367,4.53516700002865,26.470249999988482,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0056441424052157355,True,False
432,1000.0,8,8,0,8,0,0,4.045860804543677,4.045860804543677,4.045860804543677,-0.0031903944343119927,0.16130419229337492,0.04533063573176273,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.139332999965063,4.604916999994657,25.344333000020924,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005666329466470341,True,False
433,1000.0,8,8,0,8,0,0,4.035503696223883,4.035503696223883,4.035503696223883,-0.011478001344908884,0.5289269299951138,0.04548297110650141,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.31450000000723,4.7507919999816295,27.244957999982944,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005685371388312676,True,False
434,1000.0,8,8,0,8,0,0,4.025197949546139,4.025197949546139,4.025197949546139,-0.01575763943233542,0.6710205485594158,0.04561108081195784,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.895791999966605,5.122041000049649,26.632375000019692,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.00931463579767712,0.0,0.01,1,True,-1,False,437,8,32,0.00570138510149473,True,False
435,1000.0,8,8,0,8,0,0,4.014943308352026,4.014943308352026,4.014943308352026,0.008800170432075188,0.0,0.04611587294075341,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.833459000039966,4.629332999968483,27.13683399997535,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005764484117594176,True,False
436,1000.0,8,8,0,8,0,0,4.00473951776072,4.00473951776072,4.00473951776072,-0.0007330550096167545,-0.0,0.04658222895207237,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.643250000001444,4.621125000028314,27.259749999984706,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005822778619009046,True,False
437,1000.0,8,8,0,8,0,0,3.994586324162622,3.994586324162622,3.994586324162622,0.0077982427654328095,0.38752177430948515,0.04701148437376227,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.742583000005197,5.17987500001027,26.520375000018248,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.005876435546720284,True,False
438,1000.0,8,8,0,8,0,0,3.984483475213012,3.984483475213012,3.984483475213012,-0.009885451484525076,-0.47863701267193676,0.04740493668700375,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.620958000018618,4.706875000010768,27.018291999979738,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005925617085875468,True,False
439,1000.0,8,8,0,8,0,0,3.974430719825748,3.974430719825748,3.974430719825748,-0.0036561876400180147,-0.19146244639055734,0.04776384631396606,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.417917000022044,5.122666999966441,26.16899999998168,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0059704807892457575,True,False
440,1000.0,8,8,0,8,0,0,3.964427808166983,3.964427808166983,3.964427808166983,3.1462198309099e-05,0.0016775381654948072,0.04808943758117508,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.10554199997705,4.750624999985575,26.53591600000027,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006011179697646885,True,False
441,1000.0,8,8,0,8,0,0,3.9544744916489223,3.9544744916489223,3.9544744916489223,0.10337974366673883,0.9999693634819048,0.04838289965917015,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.514207999999144,4.678958999988936,26.354291000018293,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.0072550268837533105,0.0,0.01,1,True,1,True,445,8,32,0.006047862457396269,True,False
442,1000.0,8,8,0,8,0,0,3.944570522923607,3.944570522923607,3.944570522923607,0.0002724874438355039,0.0,0.04904538747901294,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.801874999984648,5.418958000007024,27.817208999977083,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006130673434876618,True,False
443,1000.0,8,8,0,8,0,0,3.9347156558767327,3.9347156558767327,3.9347156558767327,-0.002565373187431689,-0.0,0.04966202262619836,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.897750000007818,4.675833000021612,26.196000000027198,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006207752828274795,True,False
444,1000.0,8,8,0,8,0,0,3.9249096456214922,3.9249096456214922,3.9249096456214922,0.003487959621145993,0.0,0.050234374212504755,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.005333999961294,4.66108300003043,27.34791599999653,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006279296776563094,True,False
445,1000.0,8,8,0,8,0,0,3.915152248492458,3.915152248492458,3.915152248492458,-0.005871912361604269,-0.31132845801226017,0.05076396692630842,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.893124999976862,4.685042000005524,26.200207999977465,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0063454958657885524,True,False
446,1000.0,8,8,0,8,0,0,3.905443222039488,3.905443222039488,3.905443222039488,-0.0007688492191149848,-0.04237797178351411,0.051252282181874935,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.371541000021807,4.7382919999563455,26.198542000031466,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006406535272734367,True,False
447,1000.0,8,8,0,8,0,0,3.8957823250216657,3.8957823250216657,3.8957823250216657,0.0006375668480730638,0.035348672411096106,0.051700759240448264,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.01537499998085,5.199291999986144,26.822333000041,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006462594905056033,True,False
448,1000.0,8,8,0,8,0,0,3.8861693174012677,3.8861693174012677,3.8861693174012677,-0.26713001144209275,-0.9999999999997721,0.05211079630380591,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.892875000005915,4.924209000023438,26.56295899998895,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.011765568014687344,0.0,-0.01,-1,True,-1,True,453,8,32,0.006513849537975739,True,False
449,1000.0,8,8,0,8,0,0,3.8766039603377638,3.8766039603377638,3.8766039603377638,0.0026236380536996196,0.14609789123505948,0.052483751580933075,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,70.92220800001314,4.887750000023061,78.4079160000033,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006560468947616634,True,False
450,1000.0,8,8,0,8,0,0,3.867086016181845,3.867086016181845,3.867086016181845,0.0035580743904444485,0.0,0.052820944328453634,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.390791999991052,4.806540999993558,25.863666000020658,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006602618041056704,True,False
451,1000.0,8,8,0,8,0,0,3.8576152484694846,3.8576152484694846,3.8576152484694846,-0.005623210459189346,-0.0,0.053123655865440995,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.978375000017422,4.796415999976489,26.89308300000448,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006640456983180124,True,False
452,1000.0,8,8,0,8,0,0,3.848191421916023,3.848191421916023,3.848191421916023,-0.007670570853678113,-0.0,0.05339313056321748,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.017790999953377,5.339417000016056,26.960958999950435,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006674141320402185,True,False
453,1000.0,8,8,0,8,0,0,3.8388143024102885,3.8388143024102885,3.8388143024102885,0.0063883841094925465,-0.3506787122664295,0.05363057681073673,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.62033300000121,4.756250000014006,26.010084000006373,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006703822101342091,True,False
454,1000.0,8,8,0,8,0,0,3.829483657008743,3.829483657008743,3.829483657008743,0.0016615700598979586,-0.09548433882819407,0.05383716795612992,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.722290999993675,5.248166999990644,27.5903749999884,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00672964599451624,True,False
455,1000.0,8,8,0,8,0,0,3.8201992539296596,3.8201992539296596,3.8201992539296596,-0.12248433247693152,0.9999986365682355,0.054014043224983085,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.797082999981285,4.883958999982951,26.316042000019024,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,8,32,0.006751755403122886,True,False
456,1000.0,8,8,0,8,0,0,3.810960862547326,3.810960862547326,3.810960862547326,-0.0037424326827827687,0.21471293960260732,0.054562308615899675,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,20.141582999997354,4.920917000049485,28.489834000026804,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006820288576987459,True,False
457,1000.0,8,8,0,8,0,0,3.8017682533862818,3.8017682533862818,3.8017682533862818,0.007755759877612616,-0.42558402400235973,0.055067037773889604,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.065292000026602,4.956790999983696,27.644375000022592,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0068833797217362006,True,False
458,1000.0,8,8,0,8,0,0,3.792621198115578,3.792621198115578,3.792621198115578,0.0005783731714642935,0.0,0.05552975284211358,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.31933299999855,5.554584000037721,27.474666000046,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006941219105264198,True,False
459,1000.0,8,8,0,8,0,0,3.783519469543073,3.783519469543073,3.783519469543073,0.005896485920319133,-0.33581887211568145,0.05595193249249904,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.846542000005684,4.830167000022811,26.556333999963044,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.00699399156156238,True,False
460,1000.0,8,8,0,8,0,0,3.7744628416097488,3.7744628416097488,3.7744628416097488,0.0003375924070505448,-0.020111172233642845,0.056335013055732235,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.32374999998865,4.806083000005401,27.791083000010985,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007041876631966529,True,False
461,1000.0,8,8,0,8,0,0,3.7654510893840616,3.7654510893840616,3.7654510893840616,0.010303739624409938,-0.5492623033281339,0.056680389623439104,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.8514579999719,4.758417000005011,26.225833000012244,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007085048702929888,True,False
462,1000.0,8,8,0,8,0,0,3.756483989056319,3.756483989056319,3.756483989056319,-0.2508321675696176,0.9999999999998505,0.056989417123215404,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.751167000004898,4.990165999970486,27.158917000008387,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,8,32,0.0071236771404019255,True,False
463,1000.0,8,8,0,8,0,0,3.7475613179330822,3.7475613179330822,3.7475613179330822,0.008776704212216024,-0.4866107650684186,0.05766341136715128,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.999624999968546,5.534000000011474,28.14295799998945,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00720792642089391,True,False
464,1000.0,8,8,0,8,0,0,3.7386828544316018,3.7386828544316018,3.7386828544316018,-0.0012448207423953678,-0.0,0.05828765007448043,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.631209000034232,4.87162500002114,26.119499999992968,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007285956259310054,True,False
465,1000.0,8,8,0,8,0,0,3.729848378074275,3.729848378074275,3.729848378074275,0.004857854754771778,0.2889490189126317,0.05886385386896956,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,20.334583000021667,5.072374999997464,28.060125000024527,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007357981733621195,True,False
466,1000.0,8,8,0,8,0,0,3.721057669483137,3.721057669483137,3.721057669483137,0.0032268797479257385,0.19606029233068367,0.059393694451649326,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.037749999995413,5.529417000047943,27.172875000019303,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007424211806456166,True,False
467,1000.0,8,8,0,8,0,0,3.7123105103743748,3.7123105103743748,3.7123105103743748,0.006843157787661745,0.39989034853008576,0.05987879586947432,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.60100000002285,4.993040999977438,27.573415999995632,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00748484948368429,True,False
468,1000.0,8,8,0,8,0,0,3.7036066835528687,3.7036066835528687,3.7036066835528687,-0.004824617302900523,-0.2915109238418113,0.060320735752805645,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.01549999999952,5.133833999991566,27.809292000029018,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007540091969100706,True,False
469,1000.0,8,8,0,8,0,0,3.6949459729067655,3.6949459729067655,3.6949459729067655,-0.09889737542871041,-0.9999915555191702,0.06072104652245593,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,72.72899999998117,5.84404099998892,81.18062500000178,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,8,32,0.007590130815306992,True,False
470,1000.0,8,8,0,8,0,0,3.6863281634020733,3.6863281634020733,3.6863281634020733,0.0034302572999921972,0.0,0.061081216567019085,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.75629200003459,5.033707999984927,26.407624999990276,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007635152070877386,True,False
471,1000.0,8,8,0,8,0,0,3.677753041077287,3.677753041077287,3.677753041077287,0.00529212243424794,0.0,0.06140269139119073,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.651500000032684,4.925124999999753,26.46874999999227,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007675336423898841,True,False
472,1000.0,8,8,0,8,0,0,3.669220393038038,3.669220393038038,3.669220393038038,-0.008793697432115574,-0.0,0.0616868747357687,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.555125000010776,5.746915999964131,27.91741600003661,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007710859341971087,True,False
473,1000.0,8,8,0,8,0,0,3.6607300074517726,3.6607300074517726,3.6607300074517726,-0.005916292563328877,0.3612358166297841,0.06193512967000707,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.787165999981426,4.965500000025713,26.371417000007114,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.007741891208750884,True,False
474,1000.0,8,8,0,8,0,0,3.652281673542457,3.652281673542457,3.652281673542457,-0.010196160888800505,0.5754016122710128,0.0621487796569816,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,20.601584000019102,5.193125000005239,28.426374999980908,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0077685974571227,True,False
475,1000.0,8,8,0,8,0,0,3.643875181585306,3.643875181585306,3.643875181585306,-0.0013470341722227885,0.08686567411150659,0.06232910959260915,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.88091600003372,5.748250000010557,28.23487500000965,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007791138699076144,True,False
476,1000.0,8,8,0,8,0,0,3.6355103229015415,3.6355103229015415,3.6355103229015415,-0.03687582909605772,0.983583801201407,0.062477366818948804,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.332834000010735,5.00266599999577,26.97883399997636,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,8,32,0.0078096708523686005,True,False
477,1000.0,8,8,0,8,0,0,3.6271868898531743,3.6271868898531743,3.6271868898531743,0.003587711278979811,-0.23031323922322103,0.06299476211239782,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.871333999991748,5.059582999990653,28.546916999971472,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007874345264049728,True,False
478,1000.0,8,8,0,8,0,0,3.6189046758378143,3.6189046758378143,3.6189046758378143,0.007511785260480142,0.0,0.06346647064738131,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.285916999990604,5.780207999976028,27.684832999966602,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007933308830922664,True,False
479,1000.0,8,8,0,8,0,0,3.6106634752835043,3.6106634752835043,3.6106634752835043,0.000370473902098876,0.0,0.0638941129361205,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.79583300004606,5.134249999969143,27.56395899996278,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007986764117015063,True,True
480,1000.0,8,8,0,8,0,0,3.602463083643582,3.602463083643582,3.602463083643582,0.008143077727856461,0.0,0.06427926294505117,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.395333000034043,5.033459000003404,27.36629099996435,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008034907868131396,True,False
481,1000.0,8,8,0,8,0,0,3.5943032973915647,3.5943032973915647,3.5943032973915647,-0.006900507291074458,-0.4310864794460251,0.06462344930845015,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.543624999982967,5.6609160000107295,27.8104159999657,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.00807793116355627,True,False
482,1000.0,8,8,0,8,0,0,3.5861839140160625,3.5861839140160625,3.5861839140160625,-0.008516912196775774,-0.5171730856670276,0.06492815651213517,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.774583999970673,5.0984580000204005,26.866417000007914,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008116019564016896,True,False
483,1000.0,8,8,0,8,0,0,3.578104732015715,3.578104732015715,3.578104732015715,0.08479951350197923,0.9999789989035656,0.06519482604794939,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.88412499997594,5.0523329999805355,27.550541000039175,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,8,32,0.008149353255993674,True,False
484,1000.0,8,8,0,8,0,0,3.5700655508941534,3.5700655508941534,3.5700655508941534,-0.00027773849448309393,-0.018877188533032527,0.06582485753972621,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.40637500001685,5.95029099997646,27.955458000008093,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008228107192465776,True,False
485,1000.0,8,8,0,8,0,0,3.562066171154989,3.562066171154989,3.562066171154989,0.0019203272446965368,0.13052318428453116,0.06640360984141276,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.019500000013068,5.092166999986603,26.918459000000894,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008300451230176595,True,False
486,1000.0,8,8,0,8,0,0,3.554106394296825,3.554106394296825,3.554106394296825,-0.0001634737404704656,0.011237714566277597,0.06693288210801596,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,20.78483400003961,5.108624999991207,28.512333000037415,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008366610263501995,True,False
