step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
509,1000.0,32,12,0,12,0,0,2.2942192127266123,0.17841317404271714,3.5775004127425554,0.0,0.0,0.0628452706008107,1.0000169336281362,0.0,False,8,0,8,0,0,0.023784499724345487,0.0,60.81941700006155,6.299207999973078,71.02350000002389,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005237105883400892
510,1000.0,32,12,0,12,0,0,2.288962577382857,0.17743344153710164,3.569648414761859,0.0,0.0,0.0629137956044289,1.0000169336281362,0.0,False,8,0,8,0,0,0.02340500255407374,0.0,60.40900000004967,6.105292000029294,70.40312499998436,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005242816300369075
511,1000.0,32,12,0,12,0,0,2.2835413419109423,0.17626862938637441,3.5616434693762624,-0.07943136944672202,-0.0,0.06295444149966205,1.0000169336281362,0.0,False,8,0,8,0,0,0.022441633322475063,0.0,62.733792000017274,6.720167000025867,76.5131669999164,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010613207726071102,0.0,0.01,1,True,-1,False,515,8,32,0.00524620345830517
512,1000.0,32,12,0,12,0,0,2.2783279716388267,0.17529116616874757,3.553858142363789,0.0,0.0,0.0629682960408441,1.0000169336281362,0.0,False,8,0,8,0,0,0.02194582097367359,0.0,60.124500000029,6.254207999973005,70.24279200004457,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005247358003403675
513,1000.0,32,12,0,12,0,0,2.2731243779342383,0.17430307521607896,3.54609427924711,0.0,0.0,0.062956414623779,1.0000169336281362,0.0,False,8,0,8,0,0,0.01984348517525003,0.0,128.47620800005188,6.09079200000906,138.483707999967,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005246367885314917
514,1000.0,32,12,0,12,0,0,2.2679402926702825,0.17331419241943125,3.5383615546112304,0.0,0.0,0.06291982114498017,1.0000169336281362,0.0,True,8,0,8,0,0,0.018947081382496123,0.0,59.416416999965804,6.954667000059089,70.70883400001549,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005243318428748347
515,1000.0,32,12,0,12,0,0,2.262774587007439,0.17232349319957802,3.530658781748674,0.0,0.0,0.06285950883948378,1.0000169336281362,0.0,False,8,0,8,0,0,0.0179248327252024,0.0,59.02920799996991,6.812999999965541,69.77929200002109,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0052382924032903155
516,1000.0,32,12,0,12,0,0,2.257639677069705,0.17134348801736202,3.5229983296633303,0.0,0.0,0.06277644109774926,1.0000169336281362,0.0,False,8,0,8,0,0,0.018440280413011045,0.0,59.75570799989782,6.199500000093394,69.82016699998894,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005231370091479105
517,1000.0,32,12,0,12,0,0,2.2525285178144983,0.1703672308958733,3.5153731005988273,0.0,0.0,0.06267155226214831,1.0000169336281362,0.0,False,8,0,8,0,0,0.018109912884002988,0.0,59.74479099995733,6.027916999983063,69.59612499997547,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005222629355179025
518,1000.0,32,12,0,12,0,0,2.24791174497397,0.1698651028496962,3.5082540713644668,0.06592317185684589,0.0,0.0625457484035323,1.0000169336281362,0.0,True,8,0,8,0,0,0.020659402580096575,0.0,123.889083999984,6.177832999924249,133.98033299995404,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,1,False,523,8,32,0.005212145700294359
519,1000.0,32,12,0,12,0,0,2.2428671724820672,0.16891535625521892,3.5007186237143615,0.0,0.0,0.06279990807835609,1.0000169336281362,0.0,False,8,0,8,0,0,0.020179105428933752,0.0,59.25683400005255,6.170207999957711,69.83354199996938,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00523332567319634
520,1000.0,32,12,0,12,0,0,2.2378624196463757,0.16798569575782193,3.4932343385818063,0.0,0.0,0.0630188830668255,1.0000169336281362,0.0,True,8,0,8,0,0,0.021887799301877564,0.0,59.148624999920685,6.714000000101805,70.36362500002724,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005251573588902125
521,1000.0,32,12,0,12,0,0,2.2328866110131282,0.16706533888960826,3.4857902932846665,0.0,0.0,0.0632039790925248,1.0000169336281362,0.0,True,8,0,8,0,0,0.02228304387433333,0.0,60.16637499999433,6.869125000093845,70.94308400007776,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052669982577104
522,1000.0,32,12,0,12,0,0,2.2279268060703137,0.16614144728717284,3.4783734895613336,0.0,0.0,0.0633564637239694,1.0000169336281362,0.0,True,8,0,8,0,0,0.021100881179047626,0.0,61.491499999988264,6.277916999920308,71.61741699997037,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005279705310330784
523,1000.0,32,12,0,12,0,0,2.2229847843609463,0.1652159007154646,3.4709856510605257,0.0,-0.0,0.0634775673785192,1.0000169336281362,0.0,False,8,0,8,0,0,0.020148912016173526,0.0,126.22529099996882,6.20741700004146,136.38641700003973,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005289797281543267
524,1000.0,32,12,0,12,0,0,2.218061888007474,0.16429013993004982,3.463628065487677,0.0,-0.0,0.06356848430139743,1.0000169336281362,0.0,False,8,0,8,0,0,0.01937393244062946,0.0,59.74300000002586,6.99316700001873,71.27295899999808,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005297373691783119
525,1000.0,32,12,0,12,0,0,2.2137706369897754,0.163976323285455,3.4569137108255426,0.09729871602478757,-0.0,0.06363037352040911,1.0000169336281362,0.0,False,8,0,8,0,0,0.019014514887826017,0.0,60.744291999981215,6.488833000048544,71.21966700003668,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,1,False,528,8,32,0.005302531126700759
526,1000.0,32,12,0,12,0,0,2.208880258204097,0.1630442413059524,3.449611239952809,0.0,-0.0,0.06366435977693977,1.0000169336281362,0.0,False,8,0,8,0,0,0.01759483349388713,0.0,60.9518339999795,6.1793749999878855,70.99879100007911,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0053053633147449805
527,1000.0,32,12,0,12,0,0,2.204002804397793,0.16210604828652328,3.4423326471014786,0.0,-0.0,0.06367153443380104,1.0000169336281362,0.0,False,8,0,8,0,0,0.016092447022995948,0.0,60.127625000063745,6.946249999941756,71.11683300001914,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0053059612028167535
528,1000.0,32,12,0,12,0,0,2.199137301422278,0.16116087177169264,3.4350768991662277,0.0,-0.0,0.06365295636047708,1.0000169336281362,0.0,False,8,0,8,0,0,0.014480467819300458,0.0,123.52787500003615,7.050582999909238,134.76379100006852,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005304413030039756
529,1000.0,32,12,0,12,0,0,2.1942979862963763,0.16022303920303033,3.427858186487496,0.0,-0.0,0.06360965279631256,1.0000169336281362,0.0,False,8,0,8,0,0,0.014620075726193171,0.0,60.472333000006984,6.483750000029431,70.85683299999346,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005300804399692713
530,1000.0,32,12,0,12,0,0,2.189489505253084,0.15929728321689463,3.420681112798245,0.0,-0.0,0.06354262019217043,1.0000169336281362,0.0,False,8,0,8,0,0,0.015345954623394498,0.0,60.8988330000102,6.347917000084635,71.16174999998748,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005295218349347535
531,1000.0,32,12,0,12,0,0,2.1847371586470876,0.15840897107080468,3.4135709573707347,0.0,-0.0,0.06345282503107545,1.0000169336281362,0.0,False,8,0,8,0,0,0.019200814198563343,0.0,60.47808400001031,6.318040999985897,70.6464169999208,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005287735419256288
532,1000.0,32,12,0,12,0,0,2.180337344866553,0.1578543451930456,3.4068243454266636,0.0458362624966605,-0.0,0.06334120462834741,1.0000169336281362,0.0,False,8,0,8,0,0,0.020896052963324863,0.0,60.3744170000482,7.091082999977516,71.99195800001235,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,1,False,536,8,32,0.005278433719028951
533,1000.0,32,12,0,12,0,0,2.175641149602442,0.15698482293532873,3.3997920454566195,0.0,0.0,0.06320866791171607,1.0000169336281362,0.0,True,8,0,8,0,0,0.020348757429974107,0.0,123.27362500002437,7.075249999957123,134.3563749999248,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052673889926430064
534,1000.0,32,12,0,12,0,0,2.170947406835435,0.15609934401201916,3.3927728261723384,0.0,0.0,0.06305609618189864,1.0000169336281362,0.0,True,8,0,8,0,0,0.01768155331320198,0.0,59.48333300000286,6.35379200002717,69.67508299999281,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052546746818248865
535,1000.0,32,12,0,12,0,0,2.166272682150012,0.15521456670800696,3.385783202157081,0.0,0.0,0.06288434385410922,1.0000169336281362,0.0,True,8,0,8,0,0,0.017053320538530592,0.0,59.57150000006095,6.485709000003226,69.92908399990938,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005240361987842435
536,1000.0,32,12,0,12,0,0,2.1616101883376184,0.1543238010691732,3.378816329850268,0.0,-0.0,0.06269423918095862,1.0000169336281362,0.0,False,8,0,8,0,0,0.015604902017633648,0.0,59.535624999966785,6.433582999989085,69.81000000007498,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005224519931746552
537,1000.0,32,12,0,12,0,0,2.156969876675087,0.15343708759811017,3.37188211285531,0.0,-0.0,0.0624865849571924,1.0000169336281362,0.0,False,8,0,8,0,0,0.015384629537531502,0.0,122.09250000000793,7.350707999989936,133.65683400002126,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005207215413099367
538,1000.0,32,12,0,12,0,0,2.1523446727688422,0.15254744591386393,3.3649734234922057,0.0,-0.0,0.062262159206704436,1.0000169336281362,0.0,False,8,0,8,0,0,0.014311966587282399,0.0,60.106082999936916,7.205624999983229,72.51050000002124,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00518851326722537
539,1000.0,32,12,0,12,0,0,2.147625530236326,0.15154600493958334,3.3579810712666722,-0.08249552866907184,0.0,0.06202171585225312,1.0000169336281362,0.0,True,8,0,8,0,0,0.01403532336695168,0.0,58.763375000012275,6.383790999962002,69.0047500000901,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.011024458400420465,0.0,0.01,1,True,-1,False,543,8,32,0.005168476321021093
540,1000.0,32,12,0,12,0,0,2.143030062588284,0.15065038925267552,3.3511227084511974,0.0,-0.0,0.06216598536829718,1.0000169336281362,0.0,False,8,0,8,0,0,0.012061274981137515,0.0,59.452458000009756,6.463708999945084,69.75329200008673,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005180498780691431
541,1000.0,32,12,0,12,0,0,2.1384594365458955,0.14976185065809966,3.3442994576266014,0.0,0.0,0.06227967541735857,1.0000169336281362,0.0,True,8,0,8,0,0,0.012207698969247005,0.0,60.2491669999381,6.510625000032633,70.65724999995382,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005189972951446548
542,1000.0,32,12,0,12,0,0,2.1339021392490936,0.1488689695188782,3.337499752445483,0.0,0.0,0.06236395147031019,1.0000169336281362,0.0,True,8,0,8,0,0,0.010964233392552813,0.0,124.70958300002621,6.371166999997513,135.48787499996706,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005196995955859182
543,1000.0,32,12,0,12,0,0,2.129370496941619,0.14798415551280558,3.3307358763096,0.0,0.0,0.062419944610976795,1.0000169336281362,0.0,False,8,0,8,0,0,0.011233623164489615,0.0,59.116750000043794,7.0577090000369935,70.63187500000367,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005201662050914733
544,1000.0,32,12,0,12,0,0,2.1248634973129366,0.147106480031011,3.324006773489511,0.0,0.0,0.062448752445428614,1.0000169336281362,0.0,False,8,0,8,0,0,0.011396095158036523,0.0,59.525290999999925,6.4322919999995065,69.86504200006038,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005204062703785718
545,1000.0,32,12,0,12,0,0,2.1203842808212134,0.14623916438365178,3.3173155439232453,0.0,0.0,0.06245143998865797,1.0000169336281362,0.0,False,8,0,8,0,0,0.011958035163391223,0.0,59.84395799998765,6.341459000054783,70.45366600004854,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005204286665721498
546,1000.0,32,12,0,12,0,0,2.115829616962725,0.14527913591263408,3.310558830538951,-0.07444554124748112,-0.0,0.062429040529179976,1.0000169336281362,0.0,False,8,0,8,0,0,0.011000777227637926,0.0,59.16358300009961,6.433499999957348,69.49029200006862,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,-1,True,551,8,32,0.005202420044098331
547,1000.0,32,12,0,12,0,0,2.1113697331819563,0.1443966513168089,3.3039068773543523,0.0,0.0,0.06238255647208564,1.0000169336281362,0.0,False,8,0,8,0,0,0.008642713470190522,0.0,123.63733300003332,6.633374999978514,134.72045800006072,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005198546372673803
548,1000.0,32,12,0,12,0,0,2.1069262941371507,0.14351346306122104,3.2972812999841286,0.0,0.0,0.062312960161063406,1.0000169336281362,0.0,True,8,0,8,0,0,0.007851424919010697,0.0,59.305833999928836,7.323625000026368,71.026374999974,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005192746680088617
549,1000.0,32,12,0,12,0,0,2.1024903270154955,0.1426206923637986,3.2906730693816715,0.0,0.0,0.06222119467989323,1.0000169336281362,0.0,True,8,0,8,0,0,0.0059806895876590715,0.0,60.681499999986954,6.679415999997218,71.24954100004288,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00518509955665777
550,1000.0,32,12,0,12,0,0,2.0980646567614314,0.14172125554102977,3.2840849569785733,0.0,0.0,0.06210817463390544,1.0000169336281362,0.0,True,8,0,8,0,0,0.004459599862793873,0.0,60.86116699998456,6.6329579999546695,71.33683300003213,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0051756812194921195
551,1000.0,32,12,0,12,0,0,2.0936778606452284,0.14084379926280138,3.277545510764348,0.0,-0.0,0.061974786911885196,1.0000169336281362,0.0,False,8,0,8,0,0,0.006412044163385033,0.0,60.22645799998827,7.040375000087806,71.32104100003289,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005164565575990433
552,1000.0,32,12,0,12,0,0,2.089304512550434,0.13996298547168215,3.271029254264491,0.0,-0.0,0.0618218914288922,1.0000169336281362,0.0,False,8,0,8,0,0,0.005304204259204859,0.0,124.7112080000079,7.512708000035673,136.425958000018,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005151824285741017
553,1000.0,32,12,0,12,0,0,2.0849098434231728,0.1390441587571849,3.264501339319904,-0.0856373532294564,0.0,0.06165032185045417,1.0000169336281362,0.0,True,8,0,8,0,0,0.008809270892732535,0.0,59.695457999964674,6.92029200001798,70.45412500008297,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.011446350278876468,0.0,0.01,1,True,-1,False,557,8,32,0.005137526820871181
554,1000.0,32,12,0,12,0,0,2.0806239438363163,0.1382174250765794,3.2580918866679394,0.0,-0.0,0.06186088629858211,1.0000169336281362,0.0,False,8,0,8,0,0,0.01044999245192102,0.0,60.78316699995412,6.452291000073274,71.1391669999557,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005155073858215176
555,1000.0,32,12,0,12,0,0,2.076362985501587,0.13739903426932584,3.251717027885499,0.0,-0.0,0.06203836804004474,1.0000169336281362,0.0,False,8,0,8,0,0,0.010805932783216399,0.0,60.73787499997252,6.992040999989513,71.60316699992109,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005169864003337062
556,1000.0,32,12,0,12,0,0,2.072124004373267,0.13658610218088435,3.24537375656619,0.0,0.0,0.06218400615732944,1.0000169336281362,0.0,True,8,0,8,0,0,0.010816453464490117,0.0,59.61308400003418,7.2730829999727575,70.99600000003647,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0051820005131107865
557,1000.0,32,12,0,12,0,0,2.0679934050522424,0.13586504798950966,3.239148507452635,0.0,0.0,0.062299003402706735,1.0000169336281362,0.0,False,8,0,8,0,0,0.021439933829091373,0.0,124.95750000005046,6.922000000031403,135.79554199998256,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005191583616892228
558,1000.0,32,12,0,12,0,0,2.063888040836898,0.13515280180842135,3.2329580942559284,0.0,0.0,0.06238452715580601,1.0000169336281362,0.0,False,8,0,8,0,0,0.021942890610630705,0.0,60.66016700003729,6.650332999925013,71.16483300001164,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005198710596317167
559,1000.0,32,12,0,12,0,0,2.059798470347909,0.13444000570569212,3.2267930283651216,0.0,0.0,0.06244171035742022,1.0000169336281362,0.0,False,8,0,8,0,0,0.021297871240550492,0.0,60.654292000094756,7.2326249999150605,71.79504199996245,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005203475863118352
560,1000.0,32,12,0,12,0,0,2.0555552599416056,0.13355743615829885,3.2204836875561784,-0.037039790059214484,-0.0,0.06247165242010755,1.0000169336281362,0.0,False,8,0,8,0,0,0.01961658839125935,0.0,59.75791700006994,7.487749999995685,71.40741699993214,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.004940899050792499,0.0,-0.01,-1,True,-1,True,565,8,32,0.005205971035008962
561,1000.0,32,12,0,12,0,0,2.0515102320396017,0.13285686059637541,3.2143820010428428,0.0,0.0,0.06247542011614441,1.0000169336281362,0.0,False,8,0,8,0,0,0.0215135007307925,0.0,60.696165999956975,6.73695900002258,71.28058399996462,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005206285009678701
562,1000.0,32,12,0,12,0,0,2.047486008529009,0.13216097919911216,3.2083105484846373,0.0,0.0,0.06245404844337176,1.0000169336281362,0.0,True,8,0,8,0,0,0.021525230333200973,0.0,125.68245900001784,6.540040999993835,136.23070799997095,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005204504036947647
563,1000.0,32,12,0,12,0,0,2.0434715682281652,0.1314588568901296,3.202258257525146,0.0,0.0,0.062408541469463556,1.0000169336281362,0.0,True,8,0,8,0,0,0.020192031551231615,0.0,59.2462089999799,6.8651249999902575,70.51083299995753,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005200711789121963
564,1000.0,32,12,0,12,0,0,2.039480209716987,0.13076386788020972,3.1962383870138438,0.0,0.0,0.06233987315513433,1.0000169336281362,0.0,True,8,0,8,0,0,0.020503182406589993,0.0,59.25670800002081,7.354749999990418,70.97858299994186,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005194989429594528
565,1000.0,32,12,0,12,0,0,2.035502859745417,0.13006702091483657,3.190241816634988,0.0,-0.0,0.06224898815679049,1.0000169336281362,0.0,False,8,0,8,0,0,0.019711890183531366,0.0,59.85820800003694,6.695708999927774,70.4164999999648,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005187415679732541
566,1000.0,32,12,0,12,0,0,2.0315469481516866,0.12937582177789206,3.1842759356717543,0.0,-0.0,0.062136802609118344,1.0000169336281362,0.0,False,8,0,8,0,0,0.019844112052055607,0.0,59.826708000059625,6.859374999976353,70.54129199991621,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005178066884093196
567,1000.0,32,12,0,12,0,0,2.0274485034105596,0.1285264975021991,3.1781765952173235,-0.0650260875628367,0.0,0.062004204888090365,1.0000169336281362,0.0,True,8,0,8,0,0,0.017872291729717382,0.0,122.56362499999796,6.653625000012653,133.55795899997247,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008682396362997705,0.0,-0.01,-1,True,-1,True,572,8,32,0.0051670170740075304
568,1000.0,32,12,0,12,0,0,2.0235049066119495,0.12781640353819984,3.172241248764476,0.0,-0.0,0.062252056354859864,1.0000169336281362,0.0,False,8,0,8,0,0,0.01627629033358069,0.0,59.32766700004777,7.524417000013273,71.1689170000227,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005187671362904989
569,1000.0,32,12,0,12,0,0,2.0195763762715817,0.12710583769607461,3.1663300698735837,0.0,-0.0,0.062465192081003346,1.0000169336281362,0.0,False,8,0,8,0,0,0.01564622380633729,0.0,59.532165999939934,7.446667000067464,70.94641699995918,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005205432673416946
570,1000.0,32,12,0,12,0,0,2.015656346668118,0.1263883180168303,3.16043644266423,0.0,0.0,0.06264490155555914,1.0000169336281362,0.0,True,8,0,8,0,0,0.01422166871391628,0.0,60.444874999916465,6.74275000005764,71.03270799996153,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005220408462963262
