step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
516,1000.0,32,8,0,8,0,0,3.332783228143268,3.332783228143268,3.332783228143268,0.0,0.0,0.07403317089031883,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,122.15545899999825,5.612708000001021,131.0323339999968,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009254146361289853
517,1000.0,32,8,0,8,0,0,3.325957889161675,3.325957889161675,3.325957889161675,0.0,0.0,0.07417945807581218,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,59.60229199996547,5.448375000014494,67.65695799998639,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009272432259476522
518,1000.0,32,8,0,8,0,0,3.3191662977906673,3.3191662977906673,3.3191662977906673,-0.09586906622650804,-0.9999997502575408,0.07429028050552967,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,59.881458999996084,5.475875000001906,68.32399999996142,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,8,32,0.00928628506319121
519,1000.0,32,8,0,8,0,0,3.3124082857221535,3.3124082857221535,3.3124082857221535,0.0,0.0,0.07436699825482815,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.70158300001549,5.4264999999986685,66.91175000003113,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009295874781853519
520,1000.0,32,8,0,8,0,0,3.3056836854874807,3.3056836854874807,3.3056836854874807,0.0,0.0,0.07441093118195247,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,58.42691600003036,5.425833999993301,67.02954200000022,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009301366397744058
521,1000.0,32,8,0,8,0,0,3.298992330453249,3.298992330453249,3.298992330453249,0.0,0.0,0.07442335999268987,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,125.06937500000959,5.958041999974739,134.25995900001908,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009302919999086234
522,1000.0,32,8,0,8,0,0,3.2923340548171454,3.2923340548171454,3.2923340548171454,0.0,0.0,0.07440552727852501,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,58.54183399998192,5.5416250000348555,67.06091699999206,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009300690909815626
523,1000.0,32,8,0,8,0,0,3.2857086936038002,3.2857086936038002,3.2857086936038002,0.0,-0.0,0.07435863852892965,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.64158399998587,5.948208000006616,67.85254200002555,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009294829816116207
524,1000.0,32,8,0,8,0,0,3.279116082660661,3.279116082660661,3.279116082660661,0.0,-0.0,0.0742838631184067,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.14708299999438,6.229250000046704,67.48091600002226,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009285482889800838
525,1000.0,32,8,0,8,0,0,3.2725560586538895,3.2725560586538895,3.2725560586538895,-0.024900633999304506,0.9736655714870203,0.07418233526889312,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,58.19174999999177,6.273958999997831,67.3638330000017,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,8,32,0.00927279190861164
526,1000.0,32,8,0,8,0,0,3.2660284590642776,3.2660284590642776,3.2660284590642776,0.0,-0.0,0.07445515498811271,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,126.67529200001582,6.240332999993825,135.7591250000496,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009306894373514089
527,1000.0,32,8,0,8,0,0,3.259533122183185,3.259533122183185,3.259533122183185,0.0,-0.0,0.07468738898445595,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,59.81245899999976,5.956666000031419,68.37958300002356,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009335923623056994
528,1000.0,32,8,0,8,0,0,3.253069887108497,3.253069887108497,3.253069887108497,0.0,-0.0,0.07488055155895022,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.39166700002352,5.665625000006003,66.69050000004972,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009360068944868778
529,1000.0,32,8,0,8,0,0,3.2466385937406006,3.2466385937406006,3.2466385937406006,0.0,-0.0,0.07503611267487094,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.168915999999626,5.662583999992421,66.4577089999625,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009379514084358867
530,1000.0,32,8,0,8,0,0,3.2402390827783836,3.2402390827783836,3.2402390827783836,0.0,-0.0,0.07515549912553125,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,57.99162499999966,5.612374999998337,66.22191700000712,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009394437390691407
531,1000.0,32,8,0,8,0,0,3.2338711957152495,3.2338711957152495,3.2338711957152495,0.0,-0.0,0.0752400956730952,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,120.7252080000103,6.1394169999857695,129.4852080000055,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0094050119591369
532,1000.0,32,8,0,8,0,0,3.227534774835158,3.227534774835158,3.227534774835158,-0.06612492395984443,0.9999877713266514,0.07529124615910637,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,57.625833999964016,6.2276250000081745,66.53141599997525,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,-1,True,536,8,32,0.009411405769888297
533,1000.0,32,8,0,8,0,0,3.22122966320868,3.22122966320868,3.22122966320868,0.0,0.0,0.07571025458740786,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,58.290791999979774,6.219999999984793,67.3455419999982,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009463781823425983
534,1000.0,32,8,0,8,0,0,3.214955704689075,3.214955704689075,3.214955704689075,0.0,0.0,0.07608238618011365,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,57.961500000033084,6.444999999985157,67.11808299996846,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009510298272514206
535,1000.0,32,8,0,8,0,0,3.208712743908387,3.208712743908387,3.208712743908387,0.0,0.0,0.07640934840727624,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,57.52795800003696,6.1417499999834035,66.28391700002112,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00955116855090953
536,1000.0,32,8,0,8,0,0,3.2025006262735616,3.2025006262735616,3.2025006262735616,0.0,-0.0,0.07669279919088029,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,120.43745799996941,5.605458999980328,128.67170800001304,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009586599898860036
537,1000.0,32,8,0,8,0,0,3.196319197962579,3.196319197962579,3.196319197962579,0.0,-0.0,0.07693434820377726,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,57.678207999970255,6.273582999995142,67.00933299998724,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009616793525472157
538,1000.0,32,8,0,8,0,0,3.1901683059206105,3.1901683059206105,3.1901683059206105,0.0,-0.0,0.077135558136482,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.255499999972926,5.704917000002752,66.61950000000161,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00964194476706025
539,1000.0,32,8,0,8,0,0,3.1840477978561905,3.1840477978561905,3.1840477978561905,0.2149167345683437,-1.0,0.07729794593259705,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,57.258417000014106,6.4785829999891575,66.89033399999289,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.011024458400420465,0.0,0.01,1,True,1,True,543,8,32,0.009662243241574631
540,1000.0,32,8,0,8,0,0,3.1779575222374112,3.1779575222374112,3.1779575222374112,0.0,-0.0,0.07742298399361289,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,56.94175000002133,6.255582999983744,65.83441699996229,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009677872999201611
541,1000.0,32,8,0,8,0,0,3.171897328288132,3.171897328288132,3.171897328288132,0.0,0.0,0.07751210135381506,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,118.09379200002468,5.800082999996903,126.55362499998546,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009689012669226883
542,1000.0,32,8,0,8,0,0,3.1658670659842123,3.1658670659842123,3.1658670659842123,0.0,0.0,0.0775666848260117,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,57.73958399998946,5.67625000002181,66.04745900000353,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009695835603251463
543,1000.0,32,8,0,8,0,0,3.159866586049758,3.159866586049758,3.159866586049758,0.0,0.0,0.07758808011877895,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.2192079999686,5.826209000019844,66.63712499999974,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009698510014847369
544,1000.0,32,8,0,8,0,0,3.153895739953393,3.153895739953393,3.153895739953393,0.0,0.0,0.0775775929259051,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,59.236541000018406,5.827375000023949,67.67595799999526,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009697199115738138
545,1000.0,32,8,0,8,0,0,3.1479543799045433,3.1479543799045433,3.1479543799045433,0.0,0.0,0.0775364899886987,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,59.03195900003766,5.783332999953927,67.42887499996186,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009692061248587338
546,1000.0,32,8,0,8,0,0,3.1420423588497437,3.1420423588497437,3.1420423588497437,0.16526585642584196,0.9999999999999901,0.07746600013181021,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,123.49925000000894,5.8094170000231315,131.95670900000778,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,1,False,551,8,32,0.009683250016476276
547,1000.0,32,8,0,8,0,0,3.136159530468961,3.136159530468961,3.136159530468961,0.0,0.0,0.07776731527320176,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,60.10945799999945,5.837124999970911,68.54875000004768,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00972091440915022
548,1000.0,32,8,0,8,0,0,3.130305749171935,3.130305749171935,3.130305749171935,0.0,0.0,0.07802559140888492,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,59.9098339999955,5.874000000005708,68.38920800004189,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009753198926110615
549,1000.0,32,8,0,8,0,0,3.124480870094541,3.124480870094541,3.124480870094541,0.0,0.0,0.07824242957303149,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,58.70199999998249,5.734249999989061,67.66199999998435,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009780303696628936
550,1000.0,32,8,0,8,0,0,3.1186847490951664,3.1186847490951664,3.1186847490951664,0.0,0.0,0.07841938397404861,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,59.09345899999607,5.700915999966583,67.88874999995187,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009802422996756077
551,1000.0,32,8,0,8,0,0,3.112917242751107,3.112917242751107,3.112917242751107,0.0,-0.0,0.07855796322719585,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,123.95904200002406,5.757374999973308,132.96995799998967,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009819745403399482
552,1000.0,32,8,0,8,0,0,3.1071782083549833,3.1071782083549833,3.1071782083549833,0.0,-0.0,0.07865963155662758,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.46295800000689,5.911333000028662,67.5684580000393,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009832453944578448
553,1000.0,32,8,0,8,0,0,3.10146750391117,3.10146750391117,3.10146750391117,0.2223559802674423,-1.0,0.07872580996759118,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,57.6795000000061,5.903250000017124,66.84687500001019,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.011446350278876468,0.0,0.01,1,True,1,True,557,8,32,0.009840726245948898
554,1000.0,32,8,0,8,0,0,3.0957849881322494,3.0957849881322494,3.0957849881322494,0.0,-0.0,0.07875787738949358,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,57.70787499994867,6.773375000022952,67.7653330000112,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009844734673686698
555,1000.0,32,8,0,8,0,0,3.0901305204354763,3.0901305204354763,3.0901305204354763,0.0,-0.0,0.07875717179053283,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,116.78620800000772,5.939500000010867,125.7891250000398,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009844646473816604
556,1000.0,32,8,0,8,0,0,3.084503960939265,3.084503960939265,3.084503960939265,0.0,0.0,0.07872499126457473,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,58.40041599998358,5.918916999974044,66.92687500003558,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009840623908071841
557,1000.0,32,8,0,8,0,0,3.0789051704596906,3.0789051704596906,3.0789051704596906,0.0,0.0,0.07866259509093873,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.58420900000283,6.053250000036314,67.2890839999809,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009832824386367341
558,1000.0,32,8,0,8,0,0,3.073334010507013,3.073334010507013,3.073334010507013,0.0,0.0,0.07857120476774235,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,59.559666999973615,6.0144160000277225,68.230165999978,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009821400595967793
559,1000.0,32,8,0,8,0,0,3.067790343282211,3.067790343282211,3.067790343282211,0.0,0.0,0.07845200501943744,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,57.70995799997536,5.78108299998803,66.71449999998913,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00980650062742968
560,1000.0,32,8,0,8,0,0,3.0622740316735384,3.0622740316735384,3.0622740316735384,0.052996642733741245,0.9999810779913751,0.07830614477915764,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,120.56916599999568,5.918792000045414,129.14383300000054,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.004940899050792499,0.0,-0.01,-1,True,1,False,565,8,32,0.009788268097394704
561,1000.0,32,8,0,8,0,0,3.056784939253097,3.056784939253097,3.056784939253097,0.0,0.0,0.07853473814648125,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.73904200001334,5.944040999963818,67.31133299996372,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009816842268310156
562,1000.0,32,8,0,8,0,0,3.0513229302734253,3.0513229302734253,3.0513229302734253,0.0,0.0,0.07872286532120026,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,58.77258300000676,5.911707999985083,67.30620799999087,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009840358165150033
563,1000.0,32,8,0,8,0,0,3.045887869664104,3.045887869664104,3.045887869664104,0.0,0.0,0.07887205351367191,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,59.36220800003866,5.8404999999766005,67.8730419999738,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009859006689208989
564,1000.0,32,8,0,8,0,0,3.040479623028381,3.040479623028381,3.040479623028381,0.0,0.0,0.0789837850323162,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,58.33975000001601,5.975541999987399,66.96391599996332,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009872973129039526
565,1000.0,32,8,0,8,0,0,3.0350980566398094,3.0350980566398094,3.0350980566398094,0.0,-0.0,0.07905949846880928,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,125.58412499998894,5.945332999999664,134.16933399997788,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00988243730860116
566,1000.0,32,8,0,8,0,0,3.0297430374389074,3.0297430374389074,3.0297430374389074,0.0,-0.0,0.07910058985382969,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.35345799999914,6.010291999984929,67.63533399998778,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00988757373172871
567,1000.0,32,8,0,8,0,0,3.024414433029828,3.024414433029828,3.024414433029828,0.1186082497950578,-0.9999999999966228,0.07910841378406176,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.34199999998191,5.905917000006866,67.69141600000239,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.008682396362997705,0.0,-0.01,-1,True,1,False,572,8,32,0.00988855172300772
568,1000.0,32,8,0,8,0,0,3.0191121116770523,3.0191121116770523,3.0191121116770523,0.0,-0.0,0.07908428452114302,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.277083000007224,5.9162500000411455,67.46170799999618,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009885535565142878
569,1000.0,32,8,0,8,0,0,3.0138359423020935,3.0138359423020935,3.0138359423020935,0.0,-0.0,0.07902947706322741,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.383915999968394,6.479209000019637,68.10108299998774,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009878684632903426
570,1000.0,32,8,0,8,0,0,3.008585794480222,3.008585794480222,3.008585794480222,0.0,0.0,0.07894522818981996,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,128.87529199997516,7.198791999996956,138.8338749999889,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009868153523727495
571,1000.0,32,8,0,8,0,0,3.0033615384372045,3.0033615384372045,3.0033615384372045,0.0,0.0,0.07883273748052351,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,59.981166999989455,6.183958000008261,68.78433399998585,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009854092185065439
572,1000.0,32,8,0,8,0,0,2.998163045046058,2.998163045046058,2.998163045046058,0.0,-0.0,0.078693168308323,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,59.59025000004203,6.297415999995337,68.52079200001526,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009836646038540375
573,1000.0,32,8,0,8,0,0,2.9929901858238233,2.9929901858238233,2.9929901858238233,0.0,-0.0,0.0785276488080183,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,59.6048749999909,6.05120799997394,68.31224999996266,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009815956101002287
574,1000.0,32,8,0,8,0,0,2.987842832928352,2.987842832928352,2.987842832928352,0.11688216508747859,-0.9999999999986033,0.07833727282040245,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,59.55804199999193,6.181042000036996,68.38154199999735,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.008833094091589073,0.0,-0.01,-1,True,1,False,579,8,32,0.009792159102550307
575,1000.0,32,8,0,8,0,0,2.982720859155112,2.982720859155112,2.982720859155112,0.0,-0.0,0.07812310081276805,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,123.8015420000238,6.02520799998274,132.85912499998176,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009765387601596006
576,1000.0,32,8,0,8,0,0,2.9776241379340047,2.9776241379340047,2.9776241379340047,0.0,-0.0,0.07788616077631084,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,58.37162500000659,6.049207999978989,67.07666600004814,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009735770097038856
577,1000.0,32,8,0,8,0,0,2.9725525433262026,2.9725525433262026,2.9725525433262026,0.0,0.0,0.07762744910098683,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,59.21387500001174,6.104333999985556,68.37933299999577,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009703431137623354
578,1000.0,32,8,0,8,0,0,2.967505950021001,2.967505950021001,2.967505950021001,0.0,0.0,0.07734793142836524,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,57.489167000028374,6.519291000017802,67.23654099999976,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009668491428545655
579,1000.0,32,8,0,8,0,0,2.962484233332685,2.962484233332685,2.962484233332685,0.0,-0.0,0.07704854348300812,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,57.585291999998844,6.37499999999136,66.94629199995461,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009631067935376015
