step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
447,1000.0,32,32,0,32,0,0,3.849544333870698,3.849544333870698,3.849544333870698,-0.008514165497365132,-0.3988542458309969,0.06516778774921539,0.998913277040831,-0.1528042276495166,False,0,0,0,0,0,0.005860215495857801,0.0,67.44066599998177,6.200874999990447,83.62358299996231,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002036493367162981
448,1000.0,32,32,0,32,0,0,3.8397892890737375,3.8397892890737375,3.8397892890737375,-0.18308832641915657,-0.9999999763646553,0.06549633016598957,0.998913277040831,-0.2528042276495166,False,0,0,0,0,0,0.003563458447786161,0.0,67.52566699998397,6.468499999982669,83.89141700001801,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.011765568014687344,0.0,-0.01,-1,True,-1,True,453,32,32,0.002046760317687174
449,1000.0,32,32,0,32,0,0,3.830066428624467,3.830066428624467,3.830066428624467,0.0010376645429228378,0.05193647661718476,0.0657856637709931,0.998913277040831,-0.1528042276495166,True,0,0,0,0,0,0.0013058474170790646,0.0,65.66312500001459,6.255957999997008,81.90495799999553,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0020558019928435343
450,1000.0,32,32,0,32,0,0,3.820390929763771,3.820390929763771,3.820390929763771,-0.0037817537264215177,-0.0,0.06603722549973008,0.998913277040831,-0.0675148448688485,False,0,0,0,0,0,0.0,0.0,66.36829100000341,6.101042000011603,82.42370800002163,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002063663296866565
451,1000.0,32,32,0,32,0,0,3.8107625564105065,3.8107625564105065,3.8107625564105065,-0.007111268547988372,-0.0,0.06625241049380919,0.998913277040831,-0.1270571147711465,False,0,0,0,0,0,0.0,0.0,131.07583300001124,5.4767080000033275,146.43137500002013,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002070387827931537
452,1000.0,32,32,0,32,0,0,3.801181073660974,3.801181073660974,3.801181073660974,-0.003232864421212634,-0.0,0.06643257319792524,0.998913277040831,-0.05780249475559496,False,0,0,0,0,0,0.0,0.0,67.80049999997573,6.063292000021647,85.01770799995256,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0020760179124351638
453,1000.0,32,32,0,32,0,0,3.7916462477830444,3.7916462477830444,3.7916462477830444,-0.005407740018071977,0.26953659602325136,0.06657902842967912,0.999491301988387,-0.09675999752801703,True,0,0,0,0,0,0.0,0.0,68.30016700001806,6.413957999996001,84.63916700003438,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0020805946384274726
454,1000.0,32,32,0,32,0,0,3.782157846210317,3.782157846210317,3.782157846210317,0.008435708175362825,-0.4080598587399168,0.06669305242288368,0.999491301988387,0.0032400024719829723,False,0,0,0,0,0,0.0,0.0,69.21358300002112,6.298125000000709,85.41970799996079,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002084157888215115
455,1000.0,32,32,0,32,0,0,3.772715637536304,3.772715637536304,3.772715637536304,-0.05803212871114037,0.995012714164347,0.06677588384498818,0.999491301988387,-0.09675999752801703,True,0,0,0,0,0,0.0,0.0,67.67479100000173,6.463166999992609,83.97004200003266,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,32,32,0.0020867463701558808
456,1000.0,32,32,0,32,0,0,3.7633193915086456,3.7633193915086456,3.7633193915086456,0.004408198784747254,-0.22480653826636443,0.06722872478923936,0.999491301988387,0.0032400024719829723,False,0,0,0,0,0,0.0,0.0,128.9578330000154,5.849707999971088,144.69020900003216,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00210089764966373
457,1000.0,32,32,0,32,0,0,3.7539688790233554,3.7539688790233554,3.7539688790233554,-3.986320658308689e-05,0.002078735242542433,0.06763674174218248,0.999491301988387,0.0,True,0,0,0,0,0,0.0,0.0,67.79449999999088,6.111540999995668,83.97845900003631,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0021136481794432026
458,1000.0,32,32,0,32,0,0,3.7446638721190904,3.7446638721190904,3.7446638721190904,0.007399720694450133,0.0,0.0680015465270922,0.999491301988387,0.1,False,0,0,0,0,0,0.0,0.0,67.61008299997684,6.087667000031161,83.57250000000249,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021250483289716312
459,1000.0,32,32,0,32,0,0,3.735404143971454,3.735404143971454,3.735404143971454,0.0003868415382380916,-0.020375981167838998,0.06832470442390864,0.998491301988387,0.006954760842878105,False,0,0,0,0,0,0.0,0.0,67.84841699999333,6.173708000005718,84.01333300002989,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.002135147013247145
460,1000.0,32,32,0,32,0,0,3.7261894688873243,3.7261894688873243,3.7261894688873243,-0.004306421006641319,0.2241530207242241,0.0686077353862416,0.998491301988387,-0.07747839147783336,True,0,0,0,0,0,0.0,0.0,67.26583299996491,6.240500000046723,83.80770799999482,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00214399173082005
461,1000.0,32,32,0,32,0,0,3.7170196222992122,3.7170196222992122,3.7170196222992122,0.007615620386348288,-0.3844910531067995,0.06885211522831167,0.998491301988387,0.022521608522166642,False,0,0,0,0,0,0.0,0.0,130.97625000000335,5.605875000014748,146.5146250000089,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021516286008847396
462,1000.0,32,32,0,32,0,0,3.707955065137384,3.707955065137384,3.707955065137384,-0.17153543803870977,0.9999999786017144,0.06905927678254445,0.998491301988387,-0.07747839147783336,True,0,0,0,0,0,0.003019447359621452,0.0,66.94983300002377,5.873042000018813,83.26908399999411,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,32,32,0.002158102399454514
463,1000.0,32,32,0,32,0,0,3.6988853629044636,3.6988853629044636,3.6988853629044636,0.0026945502184232938,-0.14387353944048606,0.06963061102851659,0.998491301988387,0.0,False,0,0,0,0,0,0.002143868878231814,0.0,69.71608300000298,6.402334000028986,86.45758399995884,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021759565946411433
464,1000.0,32,32,0,32,0,0,3.6898584885988623,3.6898584885988623,3.6898584885988623,-0.005186230771632283,-0.0,0.07015146819393682,0.998491301988387,0.0,False,0,0,0,0,0,0.002409758080553104,0.0,67.8412089999938,6.361625000010918,84.274999999991,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0021922333810605256
465,1000.0,32,32,0,32,0,0,3.680872941217786,3.680872941217786,3.680872941217786,-0.0009516933904180411,-0.05164586888911544,0.07062363882832884,0.998491301988387,0.0,False,0,0,0,0,0,0.002332943175808566,0.0,66.99295800001437,6.1814169999934165,83.10612499997205,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.002206988713385276
466,1000.0,32,32,0,32,0,0,3.671927175070072,3.671927175070072,3.671927175070072,-0.0043780912669237875,-0.23456443713268765,0.07104886205006761,0.998491301988387,0.0,False,0,0,0,0,0,0.0027212512417396084,0.0,127.62508299999809,5.754082999999355,143.30549999999675,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022202769390646127
467,1000.0,32,32,0,32,0,0,3.6630211863219926,3.6630211863219926,3.6630211863219926,-0.006913998654821683,-0.3621800175857411,0.0714288268874055,0.998491301988387,0.0,False,0,0,0,0,0,0.003069378789256838,0.0,66.42854200003967,5.759874999966996,82.73083300002781,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002232150840231422
468,1000.0,32,32,0,32,0,0,3.654161673570379,3.654161673570379,3.654161673570379,0.004630887737658208,0.2500050083653023,0.07176517358642984,0.998491301988387,0.0,True,0,0,0,0,0,0.0009933234813317426,0.0,65.91312500000868,5.837749999955122,82.17116600002328,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0022426616745759324
469,1000.0,32,32,0,32,0,0,3.645350460496377,3.645350460496377,3.645350460496377,-0.007988180747009195,-0.41601535924625865,0.07205949488673824,0.998491301988387,0.0,False,0,0,0,0,0,0.0007486292004958983,0.0,68.70620900002677,5.87345799999639,85.27924999998504,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,32,32,0.00225185921521057
470,1000.0,32,32,0,32,0,0,3.636573637254827,3.636573637254827,3.636573637254827,0.009547083202350655,0.0,0.07231333726559973,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,66.55604200000198,5.6293330000016795,82.8795829999649,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0022597917895499915
471,1000.0,32,32,0,32,0,0,3.6278394600692527,3.6278394600692527,3.6278394600692527,-0.006992837869095708,-0.0,0.07252820215135207,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,130.70929200000592,5.740082999977858,147.1849580000253,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002266506317229752
472,1000.0,32,32,0,32,0,0,3.619147716376987,3.619147716376987,3.619147716376987,0.0028148461834528547,0.0,0.07270554710676808,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,67.35433300002569,5.738458999985596,84.08412499994711,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0022720483470865024
473,1000.0,32,32,0,32,0,0,3.610498194675506,3.610498194675506,3.610498194675506,-0.0032532128456091366,0.18208422501838212,0.0728467869831069,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,67.74437500001795,5.743791999975656,84.21304199998758,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0022764620932220906
474,1000.0,32,32,0,32,0,0,3.601890684517144,3.601890684517144,3.601890684517144,-0.0024356269188234815,0.13770255773570786,0.07295329504554945,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,68.7108749999652,5.764375000012478,85.09824999998727,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022797904701734205
475,1000.0,32,32,0,32,0,0,3.59332497650383,3.59332497650383,3.59332497650383,-0.0029619696211943465,0.16781409301229622,0.07302640407070107,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,127.93570899998485,5.779000000018186,144.4350829999621,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022820751272094085
476,1000.0,32,32,0,32,0,0,3.584800862281856,3.584800862281856,3.584800862281856,-0.02085338721948722,0.8333626448803014,0.0730674074168284,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,69.1644999999994,5.9262920000264785,85.6885839999677,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,32,32,0.0022833564817758877
477,1000.0,32,32,0,32,0,0,3.576318134536664,3.576318134536664,3.576318134536664,-0.004319953848399081,0.2446410766065514,0.07347756006748236,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,70.50354099999367,5.762749999973948,86.78912499999569,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002296173752108824
478,1000.0,32,32,0,32,0,0,3.5678765869876665,3.5678765869876665,3.5678765869876665,0.00024260813972413502,0.0,0.07384207964914344,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,69.81500000000551,6.514999999978954,86.8470420000449,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0023075649890357324
479,1000.0,32,32,0,32,0,0,3.559476014383088,3.559476014383088,3.559476014383088,-0.00415475058205519,-0.0,0.07416262742351108,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,68.55054100003599,6.391041999961544,85.11441699999978,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0023175821069847213
480,1000.0,32,32,0,32,0,0,3.551118060355728,3.551118060355728,3.551118060355728,0.0013522841288991943,0.0,0.07444081645504436,0.998491301988387,0.0,False,0,0,0,0,0,0.0004839756559151809,0.0,131.06516699997428,6.338000000027932,147.434708999981,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002326275514220136
481,1000.0,32,32,0,32,0,0,3.5427988167580375,3.5427988167580375,3.5427988167580375,-0.0002511905472456848,-0.014830141008436973,0.0746782128743469,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,67.65100000001212,6.411500000012893,83.90983300000698,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0023336941523233404
482,1000.0,32,32,0,32,0,0,3.534519938517098,3.534519938517098,3.534519938517098,-0.001194740234332049,-0.07080172687899196,0.07487633711029532,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,67.39850000002434,6.305832999998984,83.5791250000284,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0023398855346967286
483,1000.0,32,32,0,32,0,0,3.526281224445097,3.526281224445097,3.526281224445097,0.05672145638774653,0.9977078497872882,0.07503666509165606,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,66.09570800003439,6.623875000002499,82.61808299999984,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,32,32,0.002344895784114252
484,1000.0,32,32,0,32,0,0,3.518082474357636,3.518082474357636,3.518082474357636,-0.00453781831020799,-0.26574051983062597,0.07556062941891825,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,69.37616699997307,6.476208000037786,85.88233300002912,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0023612696693411954
485,1000.0,32,32,0,32,0,0,3.5099234890687234,3.5099234890687234,3.5099234890687234,-0.002883856652841664,-0.17223564311691344,0.07603362050705328,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,129.8614579999935,6.200917000001027,145.93591699997432,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002376050640845415
486,1000.0,32,32,0,32,0,0,3.501804070385795,3.501804070385795,3.501804070385795,0.0037769561291287807,-0.225155650521164,0.07645746769989537,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,67.82183299998223,6.685750000031021,84.62637499997072,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.00238929586562173
487,1000.0,32,32,0,32,0,0,3.493724021104761,3.493724021104761,3.493724021104761,0.002504585938121904,-0.15155712135849095,0.07683394755682094,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,67.1600420000118,6.759708000004139,84.11770800000795,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0024010608611506543
488,1000.0,32,32,0,32,0,0,3.4856831450050745,3.4856831450050745,3.4856831450050745,-0.0048877762239927566,0.2910276651675601,0.07716478523238952,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,66.71225000002323,6.804999999985739,83.54650000001129,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0024113995385121726
489,1000.0,32,32,0,32,0,0,3.477681246844826,3.477681246844826,3.477681246844826,0.0004966615271461295,-0.030609091934107047,0.07745165582191263,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,68.4040829999617,6.7565420000050835,85.17879099997572,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0024203642444347697
490,1000.0,32,32,0,32,0,0,3.4697181323558635,3.4697181323558635,3.4697181323558635,0.07247233561058683,-0.999749394752468,0.07769618567376187,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,133.5786670000516,6.815957999947386,150.27800000001434,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,32,32,0.0024280058023050583
491,1000.0,32,32,0,32,0,0,3.4617936082389344,3.4617936082389344,3.4617936082389344,0.0037569356168589457,0.0,0.07789995366920838,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,66.28895799997281,6.6121250000037435,82.74675000001253,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002434373552162762
492,1000.0,32,32,0,32,0,0,3.4539074821588556,3.4539074821588556,3.4539074821588556,-0.008347026405606861,-0.0,0.07806449247056751,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,66.43633400000226,6.71487500000012,83.08008400001654,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002439515389705235
493,1000.0,32,32,0,32,0,0,3.4460595627397015,3.4460595627397015,3.4460595627397015,0.002716800961899676,0.0,0.0781912897384046,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,66.78937500004167,6.6286669999726655,83.31774999999197,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0024434778043251437
494,1000.0,32,32,0,32,0,0,3.4382496595600225,3.4382496595600225,3.4382496595600225,-0.003313118794729234,-0.2068946962053966,0.07828178931853998,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,67.574000000036,6.553375000009964,84.04608299997562,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0024463059162043743
495,1000.0,32,32,0,32,0,0,3.4304775831480843,3.4304775831480843,3.4304775831480843,0.002852993342965797,0.17979605266538842,0.07833739239957457,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,130.45587499999556,6.758540999953766,147.5468329999785,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0024480435124867054
496,1000.0,32,32,0,32,0,0,3.42274314497713,3.42274314497713,3.42274314497713,-0.003816295782712585,-0.2397389520990596,0.07835945864164037,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,68.5904169999958,6.539167000028101,85.01541700002235,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0024487330825512616
497,1000.0,32,32,0,32,0,0,3.415046157460668,3.415046157460668,3.415046157460668,0.06344267794352332,0.9994366056440879,0.07834930727706371,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,66.91124999997555,6.725625000001401,83.52354099997683,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,32,32,0.002448415852408241
498,1000.0,32,32,0,32,0,0,3.4073864339477815,3.4073864339477815,3.4073864339477815,-0.009024410503322597,-0.5260173108131992,0.07870821818361345,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,69.72058399998105,6.073041000036028,85.7555830000365,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0024596318182379204
499,1000.0,32,32,0,32,0,0,3.399763788718463,3.399763788718463,3.399763788718463,-0.008137712189415815,-0.0,0.07902143293099038,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,66.73866599999201,5.8975420000138,83.13150000003589,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0024694197790934495
500,1000.0,32,32,0,32,0,0,3.392179322899956,3.392179322899956,3.392179322899956,0.0,0.0,0.0792906358011988,0.998491301988387,0.0,True,0,0,0,0,0,0.00043556379019715763,0.0,127.83316600001626,6.655749999993077,144.83483300000444,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0024778323687874625
501,1000.0,32,32,0,32,0,0,3.384630274364639,3.384630274364639,3.384630274364639,0.0,-0.0,0.07951746198342648,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,66.85845899994547,6.481291000000056,83.2461659999808,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0024849206869820774
502,1000.0,32,32,0,32,0,0,3.37712575483689,3.37712575483689,3.37712575483689,0.0,-0.0,0.07970349886404457,0.998491301988387,0.0,False,0,0,0,0,0,0.002609764616068766,0.0,67.25149999999758,6.690333999983977,83.85449999997263,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002490734339501393
503,1000.0,32,32,0,32,0,0,3.3696628918301927,3.3696628918301927,3.3696628918301927,0.0,-0.0,0.07985028728464456,0.998491301988387,0.0,False,0,0,0,0,0,0.004331279860777748,0.0,67.72395899997719,6.632749999994303,84.2736250000371,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0024953214776451426
504,1000.0,32,32,0,32,0,0,3.3622227718421787,3.3622227718421787,3.3622227718421787,0.11186821628160604,-0.9999993817957433,0.07995932276887494,0.998491301988387,0.0,False,0,0,0,0,0,0.002800197318432396,0.0,65.17512499999611,6.649417000005542,81.72495799999524,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.013345108967565033,0.0,0.01,1,True,1,True,509,32,32,0.0024987288365273417
505,1000.0,32,32,0,32,0,0,3.354818635670158,3.354818635670158,3.354818635670158,0.0,-0.0,0.08003205671882224,0.998491301988387,0.0,False,0,0,0,0,0,0.0,0.0,126.69366699998363,6.053874999963682,142.69391700003098,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002501001772463195
506,1000.0,32,32,0,32,0,0,3.347450303978972,3.347450303978972,3.347450303978972,0.0,0.0,0.0800698975816641,0.998491301988387,0.0,True,0,0,0,0,0,0.0,0.0,65.0920420000034,6.029082999987168,81.54758300003095,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0025021842994270033
507,1000.0,32,32,0,32,0,0,3.340122883053502,3.340122883053502,3.340122883053502,0.0,0.0,0.08007421198730476,0.998491301988387,0.0,True,0,0,0,0,0,0.0024766072633939373,0.0,65.91304099998752,6.1663339999995515,82.57479199994577,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0025023191246032737
508,1000.0,32,32,0,32,0,0,3.332830424247231,3.332830424247231,3.332830424247231,0.0,0.0,0.08004632585768713,0.998491301988387,0.0,True,0,0,0,0,0,0.0018411112291749632,0.0,66.16108300005408,6.0768339999981436,82.83000000000129,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002501447683052723
