step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
482,1000.0,16,10,1,9,0,0,2.075358175092206,0.7064038193398035,4.582465413781744,-0.00044560019756394214,-0.0,0.07976098506998235,0.9942395270587271,0.0,False,12,0,12,0,0,0.628831453238214,0.0,32.939290999991044,5.314709000003859,41.51858299999844,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007976098506998234
483,1000.0,16,10,1,9,0,0,2.0677493248685996,0.7007875568109251,4.56948856829437,-0.0785159926675788,-0.0,0.0798754488202697,0.9942395270587271,0.0,False,12,0,12,0,0,0.6270132002519082,0.0,32.52641599999606,6.1539590000165845,41.95691600000373,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,-1,True,486,4,16,0.00798754488202697
484,1000.0,16,10,1,9,0,0,2.0648325683258966,0.699858120696986,4.561232336139314,-0.006522347502524267,-0.0,0.07995342962651757,0.9942395270587271,0.0,False,12,0,12,0,0,0.6309948253514648,0.0,32.35133300000825,5.366624999993519,41.00554199999351,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007995342962651756
485,1000.0,16,10,1,9,0,0,2.061945043425502,0.6989526019616149,4.553033711204076,0.003348362744150193,0.0,0.0799963410209874,0.9942395270587271,0.0,True,12,0,12,0,0,0.6341310177072081,0.0,33.29837500001531,5.965707999990855,42.491915999988805,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007999634102098741
486,1000.0,16,10,1,9,0,0,2.0590883387883756,0.6980725403493047,4.544894141239978,0.0018329912304842417,-0.0,0.08000555458782785,0.9942395270587271,0.0,False,12,0,12,0,0,0.6376069332521723,0.0,32.44774999998867,5.288084000000026,41.0662079999895,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008000555458782786
487,1000.0,16,10,1,9,0,0,2.0563413486164643,0.6972966552242398,4.536892489189841,-0.004699398931636777,0.0,0.07998240107558628,0.9942395270587271,0.0,True,12,0,12,0,0,0.6563140396333713,0.0,93.20758299998033,5.27333300001942,101.81520800000499,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007998240107558629
488,1000.0,16,10,1,9,0,0,2.053622568516999,0.6965433996063678,4.528947107377851,-0.0025693345866834682,0.0,0.07992817148199924,0.9942395270587271,0.0,True,12,0,12,0,0,0.6595177078341763,0.0,32.676374999994096,5.886750000001939,41.80049999999369,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007992817148199924
489,1000.0,16,10,1,9,0,0,2.0509279382171934,0.6958086777863058,4.521053787668336,-0.005296067609444759,0.0,0.07984411811172544,0.9942395270587271,0.0,True,12,0,12,0,0,0.6619661800674335,0.0,32.52395900000238,5.364708000001883,41.15937500000655,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007984411811172544
490,1000.0,16,10,1,9,0,0,2.059188560107002,0.7060060109074693,4.52415853501104,0.056611289803352054,-0.0,0.0797314556076698,0.9942395270587271,0.0,False,12,0,12,0,0,0.6642466958200846,0.0,32.94033400001695,6.117082999992363,42.746249999993324,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,4,16,0.007973145560766979
491,1000.0,16,10,1,9,0,0,2.056469286289973,0.7052179843789967,4.516310795346889,-0.00031339548636585943,-0.0,0.07959136195653169,0.9942395270587271,0.0,False,12,0,12,0,0,0.6662603724661667,0.0,32.47783300000151,5.461958000012146,41.18370800000548,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00795913619565317
492,1000.0,16,10,1,9,0,0,2.053777420764436,0.7044518620683349,4.508517734014406,0.004775711602506192,0.0,0.07942497946919604,0.9942395270587271,0.0,False,12,0,12,0,0,0.669334320762137,0.0,32.743458999988206,5.980915999998615,41.96520799999348,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007942497946919603
493,1000.0,16,10,1,9,0,0,2.051115866418828,0.7037105026726072,4.5007821202113485,-0.004928630231677719,-0.0,0.0792334157365712,0.9942395270587271,0.0,False,12,0,12,0,0,0.6730168131139758,0.0,32.39816699999665,5.418042000002288,41.09404100000802,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007923341573657119
494,1000.0,16,10,1,9,0,0,2.0484764456847087,0.7029856981778781,4.493095632355723,0.0025202325775892224,0.0,0.07901774456146368,0.9942395270587271,0.0,True,12,0,12,0,0,0.6751254347302886,0.0,33.02562500002182,5.909207999991395,42.14754200000925,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007901774456146368
495,1000.0,16,10,1,9,0,0,2.045863530672855,0.7022817837652874,4.485462505575021,-0.0026512880918622044,-0.0,0.07877900686706583,0.9942395270587271,0.0,False,12,0,12,0,0,0.6781252120653605,0.0,32.330207999990535,5.354167000007237,40.886375000013686,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007877900686706584
496,1000.0,16,10,1,9,0,0,2.043273466532437,0.7015950740894629,4.4778789439621365,-0.0039643641613117215,-0.0,0.07851821158261932,0.9942395270587271,0.0,False,12,0,12,0,0,0.6804332404263516,0.0,32.671458000010034,5.929708999985905,41.863540999997895,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007851821158261931
497,1000.0,16,10,1,9,0,0,2.0549407303736578,0.715137167381955,4.4845988818550975,0.0720664662240531,0.0,0.07823633650680384,0.9942395270587271,0.0,True,12,0,12,0,0,0.6846963130071764,0.0,89.6062079999922,5.951917000004414,98.80637500000944,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,4,16,0.007823633650680385
498,1000.0,16,10,1,9,0,0,2.05232056633049,0.7143863844639217,4.477057578655101,-0.0005351517997727892,-0.0,0.07833432914938793,0.9942395270587271,0.0,False,12,0,12,0,0,0.6880528878841048,0.0,32.967624999997724,5.476166000022431,41.76949999998669,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007833432914938793
499,1000.0,16,10,1,9,0,0,2.0497210105100265,0.713650734725157,4.46956293117198,-0.0051762116120968715,-0.0,0.07839710755166593,0.9942395270587271,0.0,False,12,0,12,0,0,0.6898926962364547,0.0,32.67370800000435,5.941624999991291,41.842750000000706,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007839710755166592
500,1000.0,16,10,1,9,0,0,2.0471471511699155,0.712935272027525,4.462119896343623,0.0,0.0,0.07842604108619307,0.9942395270587271,0.0,True,12,0,12,0,0,0.6927780965448944,0.0,32.50466599999413,5.532416999983525,41.27687499999411,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007842604108619308
501,1000.0,16,10,1,9,0,0,2.0446050189552043,0.7122459834709518,4.4547343827112025,0.0,-0.0,0.07842245843631845,0.9942395270587271,0.0,False,12,0,12,0,0,0.696915125019566,0.0,32.69495899999697,6.047458000011829,41.99958399999559,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007842245843631846
502,1000.0,16,10,1,9,0,0,2.0420858345595714,0.7115740608779753,4.447397477622724,0.0,-0.0,0.07838764867600434,0.9942395270587271,0.0,False,12,0,12,0,0,0.6993232743101219,0.0,32.7417080000032,5.492249999974774,41.54816600001254,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007838764867600434
503,1000.0,16,10,1,9,0,0,2.039587518749033,0.710917399972059,4.440106966563296,0.0,-0.0,0.07832286232272825,0.9942395270587271,0.0,False,12,0,12,0,0,0.7013375037653402,0.0,33.23166700002389,6.216207999983681,42.6830829999858,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007832286232272825
504,1000.0,16,10,1,9,0,0,2.032091291525469,0.7052652522269885,4.4278370255969515,-0.09975543379384975,0.0,0.0782293123641128,0.9942395270587271,0.0,True,12,0,12,0,0,0.6960942174637417,0.0,32.592125000007854,5.523249999981772,41.33016700001235,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.013345108967565033,0.0,0.01,1,True,-1,False,509,4,16,0.007822931236411281
505,1000.0,16,10,1,9,0,0,2.029631820724736,0.704644162159894,4.420629145537796,0.0,-0.0,0.07850817525891289,0.9942395270587271,0.0,False,12,0,12,0,0,0.6983768571731996,0.0,33.00304200001847,6.201583000006394,42.46883300001514,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007850817525891288
506,1000.0,16,10,1,9,0,0,2.027201171940168,0.7040461591351513,4.413475270077792,0.0,0.0,0.07874459191297534,0.9942395270587271,0.0,True,12,0,12,0,0,0.702061726419716,0.0,33.38579199999003,5.3970829999911984,42.00695800000176,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007874459191297534
507,1000.0,16,10,1,9,0,0,2.024784285911902,0.7034561723582888,4.40636019816505,0.0,0.0,0.07894014863077171,0.9942395270587271,0.0,True,12,0,12,0,0,0.7027254283108295,0.0,91.95004200000767,5.544082999989541,101.55037499998798,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007894014863077172
508,1000.0,16,10,1,9,0,0,2.022389935031048,0.7028829489761929,4.39929257346401,0.0,0.0,0.07909638524309104,0.9942395270587271,0.0,True,12,0,12,0,0,0.705185768695503,0.0,33.12879200001362,5.584291999980451,43.0700409999929,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007909638524309103
509,1000.0,16,10,1,9,0,0,2.0200160588004983,0.7023244070045132,4.3922702048056825,0.0,0.0,0.07921479633146529,0.9942395270587271,0.0,False,12,0,12,0,0,0.7072536518045576,0.0,33.28495799999587,6.317042000006268,42.80920899998364,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007921479633146529
510,1000.0,16,10,1,9,0,0,2.0176562815228567,0.701774159916634,4.385286577948586,0.0,0.0,0.07929683242220734,0.9942395270587271,0.0,False,12,0,12,0,0,0.7080420181342992,0.0,32.99087499999587,5.711250000018708,42.21104200001946,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007929683242220733
511,1000.0,16,10,0,10,0,0,2.0102650123597448,0.6961947054882047,4.373289017963365,-0.07943136944672202,-0.0,0.07934390115078711,0.9942395270587271,0.0,False,12,0,12,0,0,0.7044808988043094,0.0,32.98958299998844,6.2353339999958735,42.48291700000095,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010613207726071102,0.0,0.01,1,True,-1,False,515,4,16,0.007934390115078712
512,1000.0,16,10,0,10,0,0,2.007948772593458,0.6956843831251984,4.366390928174475,0.0,0.0,0.07935736839725481,0.9942395270587271,0.0,False,12,0,12,0,0,0.7062409777967815,0.0,33.123084000010294,5.545915999988438,41.929707999997845,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00793573683972548
513,1000.0,16,10,0,10,0,0,2.0056528681840815,0.6951884793831538,4.359537486892053,0.0,0.0,0.07933855939340348,0.9942395270587271,0.0,False,12,0,12,0,0,0.7083596198995776,0.0,33.37245899999175,6.310624999997572,42.918458999992026,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007933855939340349
514,1000.0,16,10,0,10,0,0,2.0033760156483926,0.694705693833833,4.352727282098317,0.0,0.0,0.07928875980234731,0.9942395270587271,0.0,True,12,0,12,0,0,0.7102395501533056,0.0,32.81866699998659,5.533625000026632,41.567500000013524,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007928875980234732
515,1000.0,16,10,0,10,0,0,2.0011207765570096,0.6942385673725637,4.345962751244557,0.0,0.0,0.07920921677117602,0.9942395270587271,0.0,False,12,0,12,0,0,0.7126666630986973,0.0,33.308374999990065,5.767667000014853,42.81783300001507,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007920921677117602
516,1000.0,16,10,0,10,0,0,1.9988806981359375,0.6937806373083912,4.339237309409438,0.0,0.0,0.07910113995733065,0.9942395270587271,0.0,False,12,0,12,0,0,0.7137943747149782,0.0,91.22362499999781,6.124875000011798,100.57224999999903,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007910113995733065
517,1000.0,16,10,0,10,0,0,1.9966597856789214,0.6933358929223943,4.332554836168167,0.0,0.0,0.07896570252933062,0.9942395270587271,0.0,False,12,0,12,0,0,0.7157607308781415,0.0,32.99375000000282,5.587834000010616,41.79999999999495,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007896570252933062
518,1000.0,16,10,0,10,0,0,2.008007098546725,0.7064316292381797,4.339482919677835,0.06592317185684589,0.0,0.07880404214246765,0.9942395270587271,0.0,True,12,0,12,0,0,0.7240218330458514,0.0,33.23458300002358,5.624249999982567,42.7159589999917,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,1,False,523,4,16,0.007880404214246765
519,1000.0,16,10,0,10,0,0,2.005769362482973,0.7059365229632741,4.332849295051216,0.0,0.0,0.07901726189006748,0.9942395270587271,0.0,False,12,0,12,0,0,0.7261707409273956,0.0,33.380541000013864,6.297334000009869,42.89429099998188,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007901726189006749
520,1000.0,16,10,0,10,0,0,2.0035474762049232,0.7054514620567148,4.3262547349436105,0.0,0.0,0.07919043123090634,0.9942395270587271,0.0,True,12,0,12,0,0,0.7274444996907352,0.0,33.04204100001584,5.638124999990168,41.98175000001925,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007919043123090634
521,1000.0,16,10,0,10,0,0,2.001342115406723,0.7049771106929607,4.319699790784526,0.0,0.0,0.07932506689335561,0.9942395270587271,0.0,True,12,0,12,0,0,0.7288753276436193,0.0,34.070624999998245,6.3054999999963,43.72358300000201,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007932506689335561
522,1000.0,16,10,0,10,0,0,1.999156340945006,0.7045165136204291,4.313187404233568,0.0,0.0,0.07942264095681455,0.9942395270587271,0.0,True,12,0,12,0,0,0.7309633055612688,0.0,32.996457999985296,5.675875000008546,42.027541999999585,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007942264095681455
523,1000.0,16,10,0,10,0,0,1.9969838818871632,0.7040633942132742,4.30671117734369,0.0,-0.0,0.07948458203097779,0.9942395270587271,0.0,False,12,0,12,0,0,0.7317625258440534,0.0,32.63545799998724,6.297791999998026,42.89166700002056,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007948458203097778
524,1000.0,16,10,0,10,0,0,1.9948301473108718,0.7036231474577398,4.30027640049836,0.0,-0.0,0.07951227640579175,0.9942395270587271,0.0,False,12,0,12,0,0,0.7337068778110689,0.0,32.4210409999921,5.598958999996739,41.25045899999691,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007951227640579175
525,1000.0,16,10,0,10,0,0,2.0125245710183703,0.7233851108446366,4.313576069152889,0.09729871602478757,-0.0,0.07950706917280079,0.9942395270587271,0.0,False,12,0,12,0,0,0.7363919369919332,0.0,32.61083300000678,5.7591249999973115,42.119832999986784,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,1,False,528,4,16,0.007950706917280078
526,1000.0,16,10,0,10,0,0,2.0102846946762556,0.7228130315381346,4.307128607146075,0.0,-0.0,0.07947026531856713,0.9942395270587271,0.0,False,12,0,12,0,0,0.7382910267241627,0.0,90.51108299999555,6.102292000008447,99.8235829999885,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007947026531856713
527,1000.0,16,10,0,10,0,0,2.0080607562272252,0.7222514033093644,4.30071907430324,0.0,-0.0,0.0794031307908337,0.9942395270587271,0.0,False,12,0,12,0,0,0.7395367687997423,0.0,33.30591700000696,5.641958000012437,42.16825000000313,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007940313079083371
528,1000.0,16,10,0,10,0,0,2.005850879909647,0.7216983428782519,4.2943454758886475,0.0,-0.0,0.0793068935380822,0.9942395270587271,0.0,False,12,0,12,0,0,0.7404035069936645,0.0,32.925000000005866,5.66499999999337,42.313541000027044,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.00793068935380822
529,1000.0,16,10,0,10,0,0,2.0036567461714467,0.7211555207531364,4.288009376500209,0.0,-0.0,0.0791827445231244,0.9942395270587271,0.0,False,12,0,12,0,0,0.7416388572367625,0.0,32.28004100000703,5.6177090000062435,41.123916000003646,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00791827445231244
530,1000.0,16,10,0,10,0,0,2.0014781380269278,0.7206227106450173,4.281710443790866,0.0,-0.0,0.0790318387113497,0.9942395270587271,0.0,False,12,0,12,0,0,0.7428450365214649,0.0,32.54083300001298,5.878083999988348,42.217040999986466,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007903183871134969
531,1000.0,16,10,0,10,0,0,1.9993139450074235,0.7200987948460299,4.275447451185373,0.0,-0.0,0.07885529603423672,0.9942395270587271,0.0,False,12,0,12,0,0,0.7438324816806379,0.0,32.46312499999249,5.721125000007987,41.426000000001295,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007885529603423671
532,1000.0,16,10,0,10,0,0,2.0067589017014,0.7291630996877105,4.278828227491539,0.0458362624966605,-0.0,0.07865420232872374,0.9942395270587271,0.0,False,12,0,12,0,0,0.7463442867026879,0.0,32.67245799997909,5.702374999998483,42.038542000000234,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,1,False,536,4,16,0.007865420232872374
533,1000.0,16,10,0,10,0,0,2.0045758573155514,0.7285940368565056,4.27260213514265,0.0,0.0,0.07842961025301756,0.9942395270587271,0.0,True,12,0,12,0,0,0.7486697895245902,0.0,32.209540999986075,5.709375000009231,41.11908400000175,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007842961025301756
534,1000.0,16,10,0,10,0,0,2.002412614110608,0.7280393926180092,4.266416871306471,0.0,0.0,0.07818254017940815,0.9942395270587271,0.0,True,12,0,12,0,0,0.7507806104468937,0.0,32.364083000004484,5.680917000006502,41.75299999999993,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007818254017940816
535,1000.0,16,10,0,10,0,0,2.0002669716535384,0.7274969543849812,4.260270128133923,0.0,0.0,0.07791398106464191,0.9942395270587271,0.0,True,12,0,12,0,0,0.7524470028701336,0.0,32.44449999999688,5.69749999999658,41.33749999999736,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007791398106464191
536,1000.0,16,10,0,10,0,0,1.9981449505360562,0.7269727212144463,4.254167827812837,0.0,-0.0,0.07762489129839455,0.9942395270587271,0.0,False,12,0,12,0,0,0.7554232836654551,0.0,91.16145799998776,5.8121670000161885,100.76279200001181,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007762489129839454
537,1000.0,16,10,0,10,0,0,1.9960457478710345,0.7264658703102844,4.248109068603822,0.0,-0.0,0.07731619953037124,0.9942395270587271,0.0,False,12,0,12,0,0,0.7582625429899208,0.0,32.89083300001039,5.7746249999865995,42.36458400001197,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0077316199530371235
538,1000.0,16,10,0,10,0,0,1.9939645074935934,0.7259715337186199,4.242088889464228,0.0,-0.0,0.07698880547654949,0.9942395270587271,0.0,False,12,0,12,0,0,0.7600898172874331,0.0,32.800709000014194,6.301999999976715,42.317292000007,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007698880547654949
539,1000.0,16,10,0,10,0,0,1.986602722522115,0.7201996981052922,4.230801384627381,-0.08249552866907184,0.0,0.07664358070506846,0.9942395270587271,0.0,True,12,0,12,0,0,0.7560433756809175,0.0,32.499749999999494,5.818499999975302,41.76104100000089,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.011024458400420465,0.0,0.01,1,True,-1,False,543,4,16,0.0076643580705068465
540,1000.0,16,10,0,10,0,0,1.9845582158455541,0.719739618298732,4.224851622931047,0.0,-0.0,0.07668136940225606,0.9942395270587271,0.0,False,12,0,12,0,0,0.756740788915006,0.0,34.332500000004984,6.584082999978591,44.169791000001624,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0076681369402256064
541,1000.0,16,10,0,10,0,0,1.9825268233222721,0.7192871272152447,4.218935330346803,0.0,0.0,0.07668698911927413,0.9942395270587271,0.0,True,12,0,12,0,0,0.7575856512426595,0.0,33.037707999994836,5.85829199999921,42.17545900002051,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007668698911927413
542,1000.0,16,10,0,10,0,0,1.9805130144656171,0.7188466844679243,4.213056873396035,0.0,0.0,0.07666171149985057,0.9942395270587271,0.0,True,12,0,12,0,0,0.7594044094218146,0.0,33.57429100000786,6.27074999999877,43.09729199999879,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007666171149985057
