step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
470,1000.0,32,12,0,12,0,0,2.4087628645518193,0.13465276710611723,3.781209023484472,-0.008516912196775774,-0.0,0.06631534156746692,1.0007588192563275,-0.1417833117210942,False,8,0,8,0,0,0.04373377211023133,0.0,58.262583999976414,5.2489580000383285,67.35045900001069,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005526278463955577,True,True
471,1000.0,32,12,0,12,0,0,2.4029570385867776,0.1339599138970697,3.7723520973941866,-0.00027773849448309393,-0.0,0.06684455364203393,1.0007588192563275,-0.0417833117210942,False,8,0,8,0,0,0.040728181316333156,0.0,120.3970000000254,5.780374999972082,130.06599999999935,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005570379470169494,True,True
472,1000.0,32,12,0,12,0,0,2.397228379272518,0.1333190700602711,3.7635865873854866,0.0019203272446965368,0.0,0.06732607109699126,1.0007588192563275,0.0,False,8,0,8,0,0,0.037198193594154993,0.0,58.70175000001154,5.747374999998556,68.30379100000528,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005610505924749272,True,True
473,1000.0,32,12,0,12,0,0,2.391561144643124,0.1327145939624946,3.7548967130327284,-0.0001634737404704656,0.005308436296100903,0.0677615900322935,1.0007588192563275,0.0,True,8,0,8,0,0,0.036685950936054645,0.0,58.99758399999655,5.296332999989772,68.16700000001674,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.005646799169357792,True,True
474,1000.0,32,12,0,12,0,0,2.386188558719975,0.13237963431141594,3.7465158551102533,-0.010337210500199385,0.3248568617704253,0.06815275778174484,1.0007588192563275,-0.1,True,8,0,8,0,0,0.037369242693550575,0.0,59.778042000004916,5.215249999992011,68.79883300001666,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00567939648181207,True,True
475,1000.0,32,12,0,12,0,0,2.380789355943445,0.1319930915443751,3.738122635159468,-0.00044560019756394214,0.014588989920941516,0.06850117418520522,1.0007588192563275,-0.007444599288574244,True,8,0,8,0,0,0.04192493990630197,0.0,60.72045899998102,5.2174580000041715,69.74958399996467,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005708431182100435,True,True
476,1000.0,32,12,0,12,0,0,2.377080260809093,0.13327056686330815,3.7314351007127424,-0.0931152485796147,0.9956258967911713,0.06880839282941449,1.0007588192563275,-0.10744459928857425,True,8,0,8,0,0,0.045320633570050894,0.0,124.70458399997142,5.268250000028729,133.84233300001824,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,8,32,0.005734032735784541,True,True
477,1000.0,32,12,0,12,0,0,2.3723087505336804,0.13346048502236776,3.723699742017073,-0.006522347502524267,0.21206855658288648,0.06947592225818129,1.0007588192563275,-0.10906779956797841,True,8,0,8,0,0,0.045695072723661134,0.0,60.91779199999792,5.2657080000244605,70.66887500002395,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005789660188181774,True,True
478,1000.0,32,12,0,12,0,0,2.367219446329103,0.13330785137607967,3.715660822402517,0.003348362744150193,0.0,0.07008922715266566,1.0007588192563275,-0.009067799567978402,False,8,0,8,0,0,0.04609997024710477,0.0,60.02754200000027,5.956165999975838,70.37712499999316,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005840768929388805,True,True
479,1000.0,32,12,0,12,0,0,2.362024833815227,0.13302537428299835,3.707530649618024,0.0018329912304842417,0.0,0.07065020948246739,1.0007588192563275,0.030692935140896715,False,8,0,8,0,0,0.04992957656166386,0.0,60.58450000000448,5.224707999957445,69.77095799999233,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005887517456872282,True,True
480,1000.0,32,12,0,12,0,0,2.35674717086028,0.13263551646316257,3.6993313234358163,-0.004699398931636777,-0.0,0.07116071682821598,1.0007588192563275,-0.06930706485910329,False,8,0,8,0,0,0.04843933872175832,0.0,117.90445799999816,6.208374999971511,127.92983299999605,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005930059735684665,True,True
481,1000.0,32,12,0,12,0,0,2.351357038889114,0.13210908517245587,3.6910332436252684,-0.0025693345866834682,-0.08604369635191793,0.07162254379634163,1.0000657486077364,-0.04309042843925706,False,8,0,8,0,0,0.04718373451537339,0.0,60.06600000000617,5.6024170000341655,69.62154100000362,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005968545316361803,True,True
482,1000.0,32,12,0,12,0,0,2.345838193482119,0.1314300728166433,3.6826199717229575,-0.005296067609444759,-0.17667582704235027,0.07203743339901097,1.0000657486077364,-0.08888518408025692,False,8,0,8,0,0,0.04565913752952522,0.0,60.07183399998439,5.299540999999408,69.18824999996787,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006003119449917581,True,True
483,1000.0,32,12,0,12,0,0,2.340196911129459,0.1306049867527869,3.6740975966973632,0.16658012628596514,0.999974745501686,0.07240707840005502,1.0000657486077364,0.011114815919743087,True,8,0,8,0,0,0.043286251785903396,0.0,59.27170799998294,5.304042000034315,68.40525000001207,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,8,32,0.006033923200004585,True,True
484,1000.0,32,12,0,12,0,0,2.3353010273076125,0.13050124080970946,3.666334493255915,-0.00031339548636585943,-0.010654330094101399,0.07313312262769768,1.0000657486077364,-0.005242844153621841,False,8,0,8,0,0,0.04430262096657778,0.0,61.867750000033084,5.311915999982375,71.00108299999874,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006094426885641473,True,True
485,1000.0,32,12,0,12,0,0,2.3303752115355323,0.13034366656363144,3.6585552183372747,0.004775711602506192,0.16161342843892368,0.07380116225487462,1.0000657486077364,0.07995052990850507,True,8,0,8,0,0,0.04417238618787778,0.0,120.10104099999808,5.326375000038297,129.8214579999808,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006150096854572885,True,True
486,1000.0,32,12,0,12,0,0,2.325500375239179,0.13021327588091813,3.6508406391613835,-0.004928630231677719,0.16738044168819297,0.07441322704791341,0.9992662433086514,-0.020049470091494936,True,8,0,8,0,0,0.04731833230344762,0.0,60.61708300001101,5.305666999959158,69.84933300003604,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006201102253992784,True,True
487,1000.0,32,12,0,12,0,0,2.320438888334366,0.12987271684924456,3.6429528830507003,0.0025202325775892224,-0.08654933149579253,0.0749712887843287,0.9992662433086514,0.04224973225499561,False,8,0,8,0,0,0.051760899216847456,0.0,59.3546669999796,6.011416000035297,69.6234160000131,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006247607398694058,True,True
488,1000.0,32,12,0,12,0,0,2.3154375746430507,0.12956890478921274,3.6351387391818433,-0.0026512880918622044,0.09140858262822457,0.0754772627604682,0.9992662433086514,-0.044476447584623054,True,8,0,8,0,0,0.050569831983643176,0.0,59.338000000025204,5.926333999980216,69.72316600001705,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006289771896705684,True,True
489,1000.0,32,12,0,12,0,0,2.3105326283138394,0.12933809762196877,3.6274343975273013,-0.0039643641613117215,0.13678115623178203,0.07593300926204839,0.9992662433086514,-0.06654997753809885,True,8,0,8,0,0,0.05071075257911417,0.0,58.834875000002285,5.865083000003324,68.54541699999572,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006327750771837366,True,True
490,1000.0,32,12,0,12,0,0,2.305923928018825,0.1293800873544251,3.620039899691121,0.017660769028614673,-0.5481958846805822,0.0763403349984612,0.9992662433086514,0.03345002246190115,False,8,0,8,0,0,0.051275396124490946,0.0,119.72708400003285,5.872707999969862,129.42624999999452,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,8,32,0.0063616945832051,True,True
491,1000.0,32,12,0,12,0,0,2.300617635376509,0.12870169506971119,3.611960738252805,-0.0005351517997727892,-0.0,0.07703432783504599,0.9992662433086514,-0.008997373031112782,False,8,0,8,0,0,0.04770699792670641,0.0,58.20562499997095,5.923667000047317,68.06399999999257,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006419527319587166,True,True
492,1000.0,32,12,0,12,0,0,2.2954242669129665,0.12811348526331431,3.6040074427517514,-0.0051762116120968715,-0.0,0.07767002482416802,0.9992662433086514,-0.08708858685376147,False,8,0,8,0,0,0.04391689395702514,0.0,59.2537919999927,5.426833000001352,68.54416599998103,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006472502068680668,True,True
493,1000.0,32,12,0,12,0,0,2.290300778049813,0.12757249327236644,3.5961369455289693,-0.0027682465267359108,-0.0,0.07824948020259113,0.9992662433086514,-0.04660619576132195,False,8,0,8,0,0,0.043015417485251284,0.0,59.74087499998859,5.502874999990581,69.08004100000653,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0065207900168825945,True,True
494,1000.0,32,12,0,12,0,0,2.2850448358531215,0.12687661741905426,3.588146721550289,-0.005989389462944243,-0.20930961196933942,0.07877468935594767,0.9988001813510382,-0.10092651364676576,False,8,0,8,0,0,0.04292239559231703,0.0,59.40766700001632,5.405415999973684,68.6360410000475,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006564557446328972,True,True
495,1000.0,32,12,0,12,0,0,2.280199874989464,0.12656911457449763,3.5805804689630962,0.009823625664581948,0.3363418790126595,0.0792475903510889,0.9988001813510382,-0.0009265136467657559,True,8,0,8,0,0,0.04196217101634403,0.0,120.44416699995963,5.641958000012437,129.88783299999795,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006603965862590742,True,True
496,1000.0,32,12,0,12,0,0,2.275275638012831,0.12615991812682978,3.5729477821592024,0.0001763177598586431,0.006308441968233171,0.0796700654306821,0.9988001813510382,0.0,True,8,0,8,0,0,0.0403525389572863,0.0,60.779624999952375,5.454958000029819,70.06779199997482,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006639172119223508,True,True
497,1000.0,32,12,0,12,0,0,2.272153191031644,0.12752887229091014,3.567131152649533,0.1491112542196925,0.9999556579655734,0.08004394247095115,0.9988001813510382,0.1,True,8,0,8,0,0,0.041482552419833674,0.0,61.35499999999183,5.551667000020188,70.76662500003295,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,8,32,0.006670328539245929,True,True
498,1000.0,32,12,0,12,0,0,2.2675430718141225,0.12738776721113113,3.5598397840275795,-0.0034986275399629275,-0.12559880306524993,0.08077099640343716,0.9988001813510382,0.0,False,8,0,8,0,0,0.04277739052567142,0.0,60.83620800001199,6.157834000021012,71.37958399999889,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006730916366953096,True,True
499,1000.0,32,12,0,12,0,0,2.262822033170331,0.1271135688638579,3.5524502548083716,0.00106989955367111,0.0,0.08143695060163535,0.9988001813510382,0.018030346523791613,False,8,0,8,0,0,0.046194314091526856,0.0,59.86433299995042,6.234375000019554,70.22979199996371,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006786412550136279,True,True
500,1000.0,32,12,0,12,0,0,2.258023611650192,0.1267400006722883,3.5449959564284366,0.0,0.0,0.08204395823334423,0.9988001813510382,0.0,True,8,0,8,0,0,0.045487669573730294,0.0,125.3467920000162,5.4681249999930515,134.67829200004644,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006836996519445353,True,True
501,1000.0,32,12,0,12,0,0,2.253206220159328,0.12632561757619243,3.5375352064634997,0.0,-0.0,0.08259411077954411,0.9988001813510382,0.0,False,8,0,8,0,0,0.045837517853692944,0.0,61.17937499999471,5.423042000018086,70.40150000000267,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006882842564962009,True,True
502,1000.0,32,12,0,12,0,0,2.248414254435142,0.1259149232377082,3.5301123430533368,0.0,-0.0,0.08308943964060264,0.9988001813510382,0.0,False,8,0,8,0,0,0.048736616933640065,0.0,60.41749999997137,5.5623750000108885,69.93833299998187,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00692411997005022,True,True
503,1000.0,32,12,0,12,0,0,2.243624963079399,0.1254852906266971,3.522704538546383,0.0,-0.0,0.08353191770290702,0.9988001813510382,0.0,False,8,0,8,0,0,0.04760234850128242,0.0,60.394083000005594,6.247041999984049,71.25075000004699,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006960993141908918,True,True
504,1000.0,32,12,0,12,0,0,2.2384627276397775,0.12466150684618045,3.5149357847047136,0.15341888432236425,-0.9999768310479925,0.08392346086686299,0.9988001813510382,0.1,False,8,0,8,0,0,0.044510782750161404,0.0,59.11300000002484,6.312959000013052,69.30112499998131,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.013345108967565033,0.0,0.01,1,True,1,True,509,8,32,0.006993621738905249,True,True
505,1000.0,32,12,0,12,0,0,2.2333270034994057,0.12384313102793294,3.507205483660226,0.0,-0.0,0.08459926287051289,0.9988001813510382,0.0,False,8,0,8,0,0,0.04262369423784751,0.0,120.02895900002386,6.079332999945564,130.015458999992,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007049938572542741,True,True
506,1000.0,32,12,0,12,0,0,2.2283454800018956,0.12315785982438587,3.499641378590654,0.0,0.0,0.08521446340967005,0.9988001813510382,0.0,True,8,0,8,0,0,0.04156741225448268,0.0,59.11591699998553,6.1877499999809515,69.53766699996322,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007101205284139171,True,True
507,1000.0,32,12,0,12,0,0,2.223487822287885,0.12257538829141014,3.492213162730401,0.0,0.0,0.08577121622211273,0.9988001813510382,0.0,True,8,0,8,0,0,0.04040537697909308,0.0,59.59783299999799,5.860041999994792,69.38645899998619,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007147601351842728,True,True
508,1000.0,32,12,0,12,0,0,2.218697280191031,0.12203903850389597,3.4848640663552466,0.0,0.0,0.08627161313669382,0.9988001813510382,0.0,True,8,0,8,0,0,0.03912541927706226,0.0,59.92700000001605,5.543292000027122,69.30841700000201,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007189301094724485,True,True
509,1000.0,32,12,0,12,0,0,2.213949698186842,0.12152474484587508,3.477569894299329,0.0,0.0,0.08671768568820282,0.9988001813510382,0.0,False,8,0,8,0,0,0.03829171643961882,0.0,59.30908299995963,5.5163750000133405,68.71449999999868,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007226473807350235,True,True
510,1000.0,32,12,0,12,0,0,2.2092326785726777,0.12102020828461905,3.4703181990991623,0.0,0.0,0.08711140669239678,0.9988001813510382,0.0,False,8,0,8,0,0,0.03754886183789008,0.0,117.6864999999907,5.721875000006094,127.28266700003132,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007259283891033065,True,True
511,1000.0,32,12,0,12,0,0,2.2042462060892793,0.12022573680352575,3.462808665230979,-0.0043434063311491074,-0.16432932358966512,0.08745469178214771,0.9988001813510382,0.0,False,8,0,8,0,0,0.035528672077129286,0.0,58.776333000025716,5.547083000010389,68.14587500002744,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010613207726071102,0.0,0.01,1,True,-1,False,515,8,32,0.007287890981845642,True,True
512,1000.0,32,12,0,12,0,0,2.199511503669953,0.119662483776917,3.4555626530994137,0.0,0.0,0.0878160675722983,0.9988001813510382,0.0,False,8,0,8,0,0,0.035400919905097084,0.0,60.02295799999047,5.6564170000115155,69.5720410000149,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007318005631024859,True,True
513,1000.0,32,12,0,12,0,0,2.1948468723802312,0.1191488172772846,3.4483984484003014,0.0,0.0,0.08812800645413002,0.9988001813510382,0.0,False,8,0,8,0,0,0.037495074813359786,0.0,59.61187500003007,5.542040999955589,69.0081249999821,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007344000537844168,True,True
514,1000.0,32,12,0,12,0,0,2.1902399332260423,0.11867243417441235,3.441303646504121,0.0,0.0,0.08839234135365955,0.9988001813510382,0.0,True,8,0,8,0,0,0.039820729520864795,0.0,58.92979199995807,5.537750000030428,68.6399999999594,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007366028446138296,True,True
515,1000.0,32,12,0,12,0,0,2.1856860400954328,0.11822876723307556,3.434273571931239,0.0,0.0,0.08861085165462623,0.9988001813510382,0.0,False,8,0,8,0,0,0.04252392317383169,0.0,118.5182919999761,5.628667000053156,128.5144999999943,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00738423763788552,True,True
516,1000.0,32,12,0,12,0,0,2.1811810907311946,0.11781379566416594,3.4273040898042595,0.0,0.0,0.0887852646070128,0.9988001813510382,0.0,False,8,0,8,0,0,0.045229527075391296,0.0,60.006250000014916,5.687416000000667,69.5852919999993,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0073987720505844,True,True
517,1000.0,32,12,0,12,0,0,2.1767266373010674,0.11742915143995927,3.420396721167249,0.0,0.0,0.08891725670064204,0.9988001813510382,0.0,False,8,0,8,0,0,0.04843366575867947,0.0,58.95258300000705,5.648667000002661,69.00041699998383,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00740977139172017,True,True
518,1000.0,32,12,0,12,0,0,2.172335513777918,0.11708773821600195,3.413564279787747,-0.14123585869259306,-0.999970564949224,0.08900845500468331,0.9988001813510382,0.0,False,8,0,8,0,0,0.04668164435605959,0.0,59.097333000011076,6.331041999999343,69.83920800001897,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,8,32,0.007417371250390276,True,True
519,1000.0,32,12,0,12,0,0,2.167536824080112,0.1163190825500031,3.4063354558198538,0.0,0.0,0.08906043847388267,0.9988001813510382,0.0,False,8,0,8,0,0,0.04562400080877538,0.0,58.01962500004265,6.222082999954637,68.15699999998515,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007421703206156889,True,True
520,1000.0,32,12,0,12,0,0,2.162893086457114,0.11568570107806449,3.39927282676722,0.0,0.0,0.0890747392223122,0.9988001813510382,0.0,True,8,0,8,0,0,0.04294980565338591,0.0,119.10529200002884,5.71833300000435,128.71616699999322,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007422894935192683,True,True
521,1000.0,32,12,0,12,0,0,2.1583797396417608,0.11516304924360053,3.3923518696681896,0.0,0.0,0.08905284376541499,0.9988001813510382,0.0,True,8,0,8,0,0,0.04252170594082472,0.0,58.32950000001347,6.3090410000086194,68.95462500000349,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007421070313784583,True,True
522,1000.0,32,12,0,12,0,0,2.15394026984151,0.1146946721837551,3.385516061514557,0.0,0.0,0.08899619423110473,0.9988001813510382,0.0,True,8,0,8,0,0,0.04206198718710663,0.0,58.57579199999918,6.323375000022224,68.77416700001504,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007416349519258728,True,True
523,1000.0,32,12,0,12,0,0,2.1495560185133713,0.11426198389812255,3.3787467189917177,0.0,-0.0,0.08890618954066072,0.9988001813510382,0.0,False,8,0,8,0,0,0.04287399638618172,0.0,59.17366699998183,6.0457080000446695,69.12925000000314,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007408849128388393,True,True
524,1000.0,32,12,0,12,0,0,2.145220549615428,0.11385862526459654,3.3720373760524356,0.0,-0.0,0.08878418656014203,0.9988001813510382,0.0,False,8,0,8,0,0,0.044568070238429236,0.0,119.83962499999734,6.668666999985362,130.32824999999093,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007398682213345169,True,True
525,1000.0,32,12,0,12,0,0,2.143099225722908,0.11564841024108193,3.367555175719095,-0.09261991635616362,0.9989348933231293,0.08863150122302782,0.9988001813510382,0.0,True,8,0,8,0,0,0.04240333876479152,0.0,60.62808300004008,6.068416999994497,70.6028339999989,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,8,32,0.007385958435252318,True,True
