step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
492,1000.0,32,11,0,11,0,0,2.512884163743368,0.15559474657052705,3.5918437750120535,0.007209985654885781,0.0,0.07111287271158298,0.9994855317852048,0.0,False,6,0,6,0,0,0.024194031602926103,0.0,58.32866700006889,6.0951660000228,68.26537500000995,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006464806610143908,True,True
493,1000.0,32,11,0,11,0,0,2.5072464908636376,0.15479743856273345,3.5839777719786547,0.004735852773504827,0.15574631125183208,0.07122985739437739,0.9994855317852048,0.0,True,6,0,6,0,0,0.024483188354269103,0.0,58.892832999958955,5.733708999969167,68.18550000002688,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006475441581307035,True,True
494,1000.0,32,11,0,11,0,0,2.501697357896454,0.15406563730680864,3.5762109811019265,0.002332073305208363,0.07736108013541589,0.0713137175407754,0.9994855317852048,0.0,True,6,0,6,0,0,0.027269892404031992,0.0,59.380499999974745,5.500417000007474,68.41420900002504,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0064830652309795815,True,True
495,1000.0,32,11,0,11,0,0,2.4963796616830822,0.15354211727183092,3.568686366154395,0.009915733760162915,0.3188935652364919,0.07136573133835973,0.9994855317852048,0.0,True,6,0,6,0,0,0.029657990580399307,0.0,127.81495900003392,5.40333300000384,136.79024999999,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006487793758032703,True,True
496,1000.0,32,11,0,11,0,0,2.490968075833963,0.15290179936712356,3.561078478583851,-0.0002711465120504543,-0.009057705898659084,0.07138713909702438,0.9994855317852048,0.0,False,6,0,6,0,0,0.03025087565489848,0.0,61.46879200002786,5.449124999927335,70.4780830000118,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006489739917911307,True,True
497,1000.0,32,11,0,11,0,0,2.48519595014241,0.1518785817742939,3.5531203923345407,-0.00670321200024205,-0.22079769040640335,0.07137914425280709,0.9994855317852048,0.0,False,6,0,6,0,0,0.02821600564569504,0.0,58.99974999999813,6.059417000074063,69.19995800001288,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,8,32,0.006489013113891553,True,True
498,1000.0,32,11,0,11,0,0,2.479661337286573,0.15107038403563025,3.545410232824827,-0.0008503881777783244,-0.0,0.07163382343762878,0.9994855317852048,0.0,False,6,0,6,0,0,0.028039981306980266,0.0,58.42987500000163,5.990042000007634,67.96504199996889,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006512165767057162,True,True
499,1000.0,32,11,0,11,0,0,2.474175761071041,0.15028881129832591,3.5377594867742324,-0.009105719633232081,-0.0,0.07184976379735648,0.9994855317852048,0.0,False,6,0,6,0,0,0.028097089711468293,0.0,58.746333000044615,6.014875000005304,68.28979099998378,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00653179670885059,True,True
500,1000.0,32,11,0,11,0,0,2.468728497330358,0.14952323239635276,3.5301573869371246,0.0,0.0,0.07202841301332003,0.9994855317852048,0.0,True,6,0,6,0,0,0.02814038370472627,0.0,126.10429199992268,5.488291999995454,135.15787500000442,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006548037546665456,True,True
501,1000.0,32,11,0,11,0,0,2.4633105662781376,0.14876477015742426,3.522594905507491,0.0,0.0,0.07217117635512608,0.9994855317852048,0.0,False,6,0,6,0,0,0.027766591396465756,0.0,59.46920899998531,5.887291000021833,68.90083300004335,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0065610160322841895,True,True
502,1000.0,32,11,0,11,0,0,2.457923631394956,0.1480151881643994,3.515073659211981,0.0,0.0,0.07227941779805457,0.9994855317852048,0.0,False,6,0,6,0,0,0.027908690416206028,0.0,59.940083000014965,5.589834000033989,69.12599999998292,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006570856163459506,True,True
503,1000.0,32,11,0,11,0,0,2.4526317888046743,0.14733860931828377,3.507657734859799,0.0,0.0,0.07235446111272387,0.9994855317852048,0.0,False,6,0,6,0,0,0.03557263363658514,0.0,60.077040999999554,5.476667000039015,69.10583399996995,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006577678282974897,True,True
504,1000.0,32,11,0,11,0,0,2.447333787968922,0.14663392451221657,3.5002458139336956,0.1592462263555705,0.999961559794585,0.07239759092768717,0.9994855317852048,0.0,True,6,0,6,0,0,0.0346289897624068,0.0,59.68491600003745,5.438208999976268,68.86362500006271,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,8,32,0.006581599175244288,True,True
505,1000.0,32,11,0,11,0,0,2.442440131781272,0.14631131153694288,3.4932485697047606,0.0,0.0,0.07281005376560686,0.9994855317852048,0.0,False,6,0,6,0,0,0.032975275976292906,0.0,126.61820900007115,6.264624999971602,136.91866700003175,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0066190957968733505,True,True
506,1000.0,32,11,0,11,0,0,2.437354659207573,0.14577496228646178,3.48606966469671,0.0,0.0,0.07317705905363868,0.9994855317852048,0.0,True,6,0,6,0,0,0.03065119246541048,0.0,59.0503330000729,6.33837499992751,69.06620799998109,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006652459913967152,True,True
507,1000.0,32,11,0,11,0,0,2.4322040460519108,0.14515175979700207,3.478835672941211,0.0,0.0,0.07350026010864298,0.9994855317852048,0.0,True,6,0,6,0,0,0.0301855655353771,0.0,59.80716700003086,5.663625000011052,69.09112499999992,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0066818418280584525,True,True
508,1000.0,32,11,0,11,0,0,2.4270510229262854,0.1445045695543153,3.4716092603349114,0.0,0.0,0.07378126229782565,0.9994855317852048,0.0,False,6,0,6,0,0,0.031544011355360446,0.0,60.028708999993796,5.538832999945953,69.09462500004793,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006707387481620514,True,True
509,1000.0,32,11,0,11,0,0,2.4219009330391055,0.14383886278058264,3.4643957088947115,0.0,0.0,0.07402162429539756,0.9994855317852048,0.0,False,6,0,6,0,0,0.03144171549067032,0.0,59.92958299998463,5.524499999978616,68.99104199999329,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006729238572308869,True,True
510,1000.0,32,11,0,11,0,0,2.416791345688659,0.143192293406288,3.457232548901898,0.0,0.0,0.07422285930814747,0.9994855317852048,0.0,False,6,0,6,0,0,0.034260113300109474,0.0,125.53875000003245,5.660749999947257,135.22179200003848,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006747532664377043,True,True
511,1000.0,32,11,0,11,0,0,2.4115240841027625,0.14236699359117092,3.4499214499515687,0.2762257754188917,0.9999999905959984,0.07438643627066921,0.9994855317852048,0.0,True,6,0,6,0,0,0.03409742395544324,0.0,59.00662500005183,5.61779099996329,68.69504200005849,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,8,32,0.006762403297333564,True,True
512,1000.0,32,11,0,11,0,0,2.4068052685388004,0.14206858971221045,3.4431687889856413,0.0,0.0,0.07491378101096682,0.9994855317852048,0.0,False,6,0,6,0,0,0.03259056601913368,0.0,59.976166999945235,6.463208000013765,70.61912500000744,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006810343728269711,True,True
513,1000.0,32,11,0,11,0,0,2.4019089248027043,0.1415714399159064,3.4362484258039254,0.0,0.0,0.07539027738714427,0.9994855317852048,0.0,True,6,0,6,0,0,0.031302540208584695,0.0,60.41887499998211,5.728458000021419,69.7053749998986,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006853661580649479,True,True
514,1000.0,32,11,0,11,0,0,2.3969437798629905,0.140984478291768,3.4292689855606597,0.0,0.0,0.07581774839587024,0.9994855317852048,0.0,False,6,0,6,0,0,0.03082510124596194,0.0,60.438041999987036,5.593000000089887,69.5784580000236,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00689252258144275,True,True
515,1000.0,32,11,0,11,0,0,2.391963961790034,0.14036197743453682,3.4222845265854227,0.0,0.0,0.07619796445329231,0.9994855317852048,0.0,False,6,0,6,0,0,0.031189873936710022,0.0,131.14420800002335,6.025833999956376,140.70475000005445,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006927087677572028,True,True
516,1000.0,32,11,0,11,0,0,2.3869912294299507,0.13972581518109298,3.4153167510599483,0.0,0.0,0.07653264476905915,0.9994855317852048,0.0,False,6,0,6,0,0,0.03161423721309209,0.0,59.635749999984,6.49920800003656,69.98029099997893,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006957513160823559,True,True
517,1000.0,32,11,0,11,0,0,2.382070760935821,0.1391212367128419,3.408410807025237,0.0,0.0,0.07682345868641399,0.9994855317852048,0.0,False,6,0,6,0,0,0.03584480460489203,0.0,60.18612500008658,5.8324159999756375,69.70220899995638,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006983950789673999,True,True
518,1000.0,32,11,0,11,0,0,2.377307680177134,0.13865331324286576,3.4016718493358424,-0.34214673694363557,-0.9999999999360112,0.07707202698916703,0.9994855317852048,0.0,False,6,0,6,0,0,0.0361304020306763,0.0,60.93766699996195,5.61175000007097,70.0891669999919,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,8,32,0.007006547908106093,True,True
519,1000.0,32,11,0,11,0,0,2.372104763688526,0.13772544640283216,3.394502339112278,0.0,0.0,0.07727992317633536,0.9994855317852048,0.0,True,6,0,6,0,0,0.035472584404871554,0.0,59.90241699998933,5.544624999970438,68.98291599998174,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007025447561485033,True,True
520,1000.0,32,11,0,11,0,0,2.3670513364095225,0.1369269141942122,3.3874916297097273,0.0,0.0,0.07744867470522131,0.9994855317852048,0.0,True,6,0,6,0,0,0.03654898951521979,0.0,59.03408300002866,6.162541999970017,137.69491699997616,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0070407886095655734,True,True
521,1000.0,32,11,0,11,0,0,2.3621311756234986,0.13624146556186997,3.3806235171648726,0.0,0.0,0.07757976420368128,0.9994855317852048,0.0,True,6,0,6,0,0,0.03775863867551976,0.0,58.70054100000743,6.616584000084913,69.28387499999644,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007052705836698298,True,True
522,1000.0,32,11,0,11,0,0,2.3572708624947025,0.13559573671704409,3.3738245586569993,0.0,0.0,0.07767463065232076,0.9994855317852048,0.0,False,6,0,6,0,0,0.03548319789315979,0.0,58.87150000000929,6.335792000072615,68.8239580000527,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007061330059301887,True,True
523,1000.0,32,11,0,11,0,0,2.3524524029065788,0.1349718086442825,3.367076725784666,0.0,0.0,0.07773467053733318,0.9994855317852048,0.0,False,6,0,6,0,0,0.03462279780938893,0.0,60.10266700002376,5.715582999982871,69.35170799999923,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007066788230666653,True,True
524,1000.0,32,11,0,11,0,0,2.34766187932579,0.13435585423172838,3.3603660588689004,0.0,0.0,0.07776123897468419,0.9994855317852048,0.0,False,6,0,6,0,0,0.033655923250266895,0.0,124.0058329999556,5.7316249999530555,133.25170799998887,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007069203543153108,True,True
525,1000.0,32,11,0,11,0,0,2.3426639781894285,0.13351291673995277,3.3534570660893404,-0.049902322151815434,-0.9458628395853144,0.07775565080632622,0.9994855317852048,0.0,False,6,0,6,0,0,0.03278440656979331,0.0,61.40216699998291,6.239958000037404,71.21095799993782,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,8,32,0.007068695527847838,True,True
526,1000.0,32,11,0,11,0,0,2.3376349979048427,0.13261944939134224,3.346525971041811,0.0,0.0,0.07801009076002179,0.9994855317852048,0.0,False,6,0,6,0,0,0.03129555348352131,0.0,59.9058340000056,5.972541000005549,70.084207999912,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007091826432729253,True,True
527,1000.0,32,11,0,11,0,0,2.3327450056455024,0.13184548033660318,3.3397428651562397,0.0,0.0,0.078223250855247,0.9994855317852048,0.0,True,6,0,6,0,0,0.031612034434628455,0.0,58.25262500002282,6.4112079999176785,68.45841599999858,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007111204623204273,True,True
528,1000.0,32,11,0,11,0,0,2.327963063393617,0.1311600677873377,3.3330768165131515,0.0,0.0,0.0783966805103592,0.9994855317852048,0.0,True,6,0,6,0,0,0.03155336178675938,0.0,57.92695900004219,6.284082999968632,67.81054199996106,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071269709554872,True,True
529,1000.0,32,11,0,11,0,0,2.3232273961316383,0.1305015029992436,3.326466020298567,0.0,0.0,0.0785318836789248,0.9994855317852048,0.0,True,6,0,6,0,0,0.028933700758297043,0.0,127.71716700001434,5.731542000035006,137.06349999995382,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071392621526295275,True,True
530,1000.0,32,11,0,11,0,0,2.3185305653883153,0.1298624217939613,3.3199030041070086,0.0,0.0,0.07863032004854364,0.9994855317852048,0.0,False,6,0,6,0,0,0.028427635055386702,0.0,59.5204169999306,6.0015420000354425,69.0556250000327,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007148210913503968,True,True
531,1000.0,32,11,0,11,0,0,2.313860007961797,0.1292303490525673,3.313375163725485,0.0,0.0,0.07869340620990617,0.9994855317852048,0.0,False,6,0,6,0,0,0.027635529531811365,0.0,59.887542000069516,5.898375000015221,69.31583400000818,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007153946019082379,True,True
532,1000.0,32,11,0,11,0,0,2.310534454365419,0.1299226067872654,3.308201953180202,0.1743926042746567,0.9999940634417436,0.07872251679679476,0.9994855317852048,0.0,True,6,0,6,0,0,0.026534665436401816,0.0,59.73554199999853,5.909042000098452,69.17925000004743,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,8,32,0.007156592436072251,True,True
533,1000.0,32,11,0,11,0,0,2.306221589119401,0.1296081245635709,3.3020504234071617,0.0,0.0,0.07911898559772386,0.9994855317852048,0.0,False,6,0,6,0,0,0.027810879525424603,0.0,59.28033300006064,6.365957999946659,69.76258400004554,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007192635054338533,True,True
534,1000.0,32,11,0,11,0,0,2.3017461838107147,0.12911197649924996,3.2957451950537,0.0,0.0,0.07946810663989708,0.9994855317852048,0.0,False,6,0,6,0,0,0.02569596385218542,0.0,126.51045799998428,6.510959000024741,136.5576250000231,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007224373330899734,True,True
535,1000.0,32,11,0,11,0,0,2.2972616259860215,0.12858767695423823,3.2894395946946227,0.0,0.0,0.07977161524614428,0.9994855317852048,0.0,True,6,0,6,0,0,0.029134609375911502,0.0,60.05341700006284,5.956791000016892,69.55045799998061,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007251965022376752,True,True
536,1000.0,32,11,0,11,0,0,2.292749812342482,0.1280172692291859,3.2831154479691587,0.0,0.0,0.08003119626548562,0.9994855317852048,0.0,True,6,0,6,0,0,0.028206753024168307,0.0,59.99025000005531,5.855375000010099,69.42374999994172,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007275563296862329,True,True
537,1000.0,32,11,0,11,0,0,2.2882253103187726,0.12741544998498147,3.2767872601811616,0.0,0.0,0.08024848539795486,0.9994855317852048,0.0,False,6,0,6,0,0,0.026542765764660636,0.0,60.12725000005048,5.923458999973263,69.57462499997291,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007295316854359532,True,True
538,1000.0,32,11,0,11,0,0,2.2837084458444767,0.12680265055425274,3.2704753073198534,0.0,0.0,0.08042507048661914,0.9994855317852048,0.0,False,6,0,6,0,0,0.025903963820988807,0.0,59.83370800004195,6.418082999971375,70.23870800003351,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007311370044238103,True,True
539,1000.0,32,11,0,11,0,0,2.2789740760463197,0.12595408825216356,3.2639542664149817,-0.22182863228281524,-0.9999998583786116,0.08056249277757765,0.9994855317852048,0.0,False,6,0,6,0,0,0.02623534055458787,0.0,128.46062499988875,6.482042000016008,138.5736250000491,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,8,32,0.007323862979779786,True,True
540,1000.0,32,11,0,11,0,0,2.2742635580091943,0.12511120452207092,3.257465455621626,0.0,0.0,0.08066224814870318,0.9994855317852048,0.0,False,6,0,6,0,0,0.026028053928034645,0.0,59.80691700005991,5.8801669999866135,69.23270899994804,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007332931649882107,True,True
541,1000.0,32,11,0,11,0,0,2.2696681624982027,0.12436525042875154,3.2511001599138343,0.0,0.0,0.08072578830787266,0.9994855317852048,0.0,False,6,0,6,0,0,0.02697514570009396,0.0,59.895750000009684,5.891500000075212,69.37358300001506,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007338708027988424,True,True
542,1000.0,32,11,0,11,0,0,2.265170884983745,0.12369922108546977,3.244841378965412,0.0,-0.0,0.08075452196141589,0.9994855317852048,0.0,False,6,0,6,0,0,0.02704302619208665,0.0,60.1083330000165,5.951749999894673,69.63650000000143,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007341320178310535,True,True
543,1000.0,32,11,0,11,0,0,2.2607223366746374,0.12306378332080416,3.2386396994892706,0.0,-0.0,0.08074981595349423,0.9994855317852048,0.0,False,6,0,6,0,0,0.02553354852394829,0.0,59.780958000033024,6.497041999978137,70.47916699991674,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007340892359408566,True,True
544,1000.0,32,11,0,11,0,0,2.2563361536133995,0.12247261296992096,3.232508741071594,0.0,-0.0,0.08071299637710487,0.9994855317852048,0.0,False,6,0,6,0,0,0.02829197563439667,0.0,127.03625000006014,6.6137499999285865,137.2924579999335,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007337545125191352,True,True
545,1000.0,32,11,0,11,0,0,2.251976631143818,0.12189008540387253,3.2264127619847653,0.0,-0.0,0.08064534965738968,0.9994855317852048,0.0,False,6,0,6,0,0,0.027690492376914122,0.0,59.346916999970745,5.938624999998865,68.80400000000009,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007331395423399062,True,True
546,1000.0,32,11,0,11,0,0,2.2474376052252194,0.12111035000406155,3.2201454418653195,-0.25008476738579444,0.9999999872991288,0.08054812360791226,0.9994855317852048,0.0,True,6,0,6,0,0,0.028694010982007967,0.0,58.69283300000916,5.899916999965171,68.16875000004075,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,8,32,0.007322556691628387,True,True
547,1000.0,32,11,0,11,0,0,2.2434156677726045,0.12082952008890387,3.214403621128224,0.0,0.0,0.08082252846055098,0.9994855317852048,0.0,True,6,0,6,0,0,0.026529502216414258,0.0,60.31812499998068,5.934165999974539,69.78466700002173,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007347502587322816,True,True
548,1000.0,32,11,0,11,0,0,2.2392260197869067,0.1203630974972802,3.2085023505150225,0.0,0.0,0.08105373786964098,0.9994855317852048,0.0,True,6,0,6,0,0,0.023665725869032705,0.0,59.02258300000085,5.893374999914158,69.0183330000309,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007368521624512817,True,True
