step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
440,1000.0,16,9,0,9,0,0,2.168314838679047,0.4494462222107131,4.656685115035818,-0.002700392828875462,-0.9910144842380467,0.07153105097890182,0.9919011676299978,0.0,False,10,0,10,0,0,0.1525274584021883,0.0,32.382334000004676,4.743207999979404,40.067624999977625,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007947894553211314
441,1000.0,16,9,0,9,0,0,2.1607105240180604,0.44587290068067514,4.643344322578142,-0.05435906449074595,-1.0,0.07153314497551033,0.9919011676299978,0.0,False,10,0,10,0,0,0.15104968696820986,0.0,89.64941700000395,4.787082999996528,97.34766699997977,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.0072550268837533105,0.0,0.01,1,True,-1,False,445,4,16,0.007948127219501147
442,1000.0,16,9,0,9,0,0,2.1531489153952563,0.4423279888382172,4.630069919332613,0.0036125296076154924,0.0,0.07150654279186294,0.9919011676299978,0.0,False,10,0,10,0,0,0.15195083556312383,0.0,31.856625000017402,4.689332999987528,39.49674999998365,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007945171421318105
443,1000.0,16,9,0,9,0,0,2.1457517833402133,0.43893307068580684,4.616983747869957,-0.006085436447480788,-0.0,0.07145239143757123,0.9919011676299978,0.0,False,10,0,10,0,0,0.1517880417919999,0.0,32.481375000003254,5.314916999992647,40.80545900001198,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007939154604174582
444,1000.0,16,9,0,9,0,0,2.1391215968617874,0.436289383021428,4.604689097994978,-0.0007973251161192435,-0.0,0.07137180352033445,0.9919011676299978,0.0,False,10,0,10,0,0,0.1535475754208271,0.0,31.986625000001823,4.958250000015596,39.89024999998492,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007930200391148272
445,1000.0,16,9,0,9,0,0,2.1351544115704773,0.43628846256268583,4.595085198690165,0.0006616259744154437,0.5794444745404609,0.07126585816321213,0.9919011676299978,0.0,True,10,0,10,0,0,0.15294870523973358,0.0,32.159000000007154,5.398334000005889,40.500499999978956,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007918428684801347
446,1000.0,16,9,0,9,0,0,2.1342033793065407,0.43927835756464495,4.5885287916341,0.0027779697039172443,0.9923008797970156,0.07113560189896655,0.9919011676299978,0.0,True,10,0,10,0,0,0.15462613240933276,0.0,32.79641699998592,4.841458000015564,40.5875000000151,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007903955766551838
447,1000.0,16,9,0,9,0,0,2.134845153314332,0.44383312355628,4.583598323518541,0.003771558853871114,0.9989410740405885,0.07098204954202551,0.9919011676299978,0.0,True,10,0,10,0,0,0.15640452829814677,0.0,33.26558300000215,5.33500000000231,41.52650000000335,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007886894393558391
448,1000.0,16,9,0,9,0,0,2.141959690191788,0.45482165677202213,4.585181601887306,0.08801343655845784,1.0,0.07080618503860253,0.9919011676299978,0.0,True,10,0,10,0,0,0.15725534491685078,0.0,33.15570899999898,4.870957999997927,40.998874999985446,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.011765568014687344,0.0,-0.01,-1,True,1,False,453,4,16,0.00786735389317806
449,1000.0,16,9,0,9,0,0,2.1357109154784535,0.4524313599762722,4.57342567174056,-0.005735674668373132,-0.9999791511669613,0.07100896229549965,0.9919011676299978,0.0,False,10,0,10,0,0,0.15805759355834414,0.0,33.992333000014696,5.131833999996616,42.03362500001617,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007889884699499961
450,1000.0,16,9,0,9,0,0,2.1296691011824893,0.45023225252061144,4.561900925848801,-0.007670570853678113,-0.0,0.07117530598810545,0.9919011676299978,0.0,False,10,0,10,0,0,0.1555627757282556,0.0,89.14175000001023,4.774333999989722,96.98116600000617,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007908367332011716
451,1000.0,16,9,0,9,0,0,2.1237430214143753,0.4481330159512545,4.550516144571736,0.0063883841094925465,0.0,0.07130659234808882,0.9919011676299978,0.0,False,10,0,10,0,0,0.1541380665329184,0.0,32.47129200002519,4.803874999993241,40.59191700000042,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007922954705343203
452,1000.0,16,9,0,9,0,0,2.117899320984496,0.4461002610265446,4.539237937263929,0.0016615700598979586,0.0,0.07140415713127762,0.9919011676299978,0.0,False,10,0,10,0,0,0.1544302401533244,0.0,32.22095899999999,4.8952500000041255,40.03162500001167,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007933795236808625
453,1000.0,16,9,0,9,0,0,2.1162761423936596,0.4482649060413658,4.532209558734923,-0.0037424326827827687,0.998877592723459,0.07146929668619964,0.9919011676299978,0.0,True,10,0,10,0,0,0.16110344706857127,0.0,32.6028340000164,5.480290999997806,41.026415999994015,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007941032965133293
454,1000.0,16,9,0,9,0,0,2.1089374244763377,0.4447009765637985,4.519487663396082,0.007755759877612616,-0.999999633171998,0.07150326899607226,0.9919011676299978,0.0,False,10,0,10,0,0,0.15980497595675658,0.0,32.85225000001901,4.845791000008148,40.62558300000774,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007944807666230251
455,1000.0,16,9,0,9,0,0,2.10241218462596,0.44193616736775865,4.507602157924081,0.06472044833289978,-1.0,0.07150729469487549,0.9919011676299978,0.0,False,10,0,10,0,0,0.16373061449411086,0.0,32.41562499999873,5.4012499999771535,40.83450000001676,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,1,False,459,4,16,0.007945254966097277
456,1000.0,16,9,0,9,0,0,2.0951511210618508,0.43842255451772716,4.495002696033198,0.0005783731714642935,-0.521482011587887,0.07148255805812817,0.9919011676299978,0.0,False,10,0,10,0,0,0.16055757863548958,0.0,32.042917000012494,4.823832999989008,39.87637500000574,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00794250645090313
457,1000.0,16,9,0,9,0,0,2.0879309530501593,0.43493687664150293,4.482465925986191,0.005896485920319133,-0.9999848851403845,0.07143020796897279,0.9919011676299978,0.0,False,10,0,10,0,0,0.15898379093680504,0.0,31.43079099999113,4.889417000015328,39.249167000008356,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00793668977433031
458,1000.0,16,9,0,9,0,0,2.080751438880257,0.43147891164211777,4.469991535108409,0.0003375924070505448,0.0,0.07135135886016036,0.9919011676299978,0.0,False,10,0,10,0,0,0.16094737402016523,0.0,31.409292000006417,5.423207999996293,40.04775000001359,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007927928762240041
459,1000.0,16,9,0,9,0,0,2.073612338359114,0.428048439188385,4.457579212284671,0.010303739624409938,-0.9999999977544876,0.07124709163251285,0.9919011676299978,0.0,False,10,0,10,0,0,0.1590413971667477,0.0,31.67037500000447,4.849917000001369,39.44854200000236,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.00791634351472365
460,1000.0,16,9,0,9,0,0,2.06651341280106,0.4246452407008607,4.445228647951488,0.008776704212216024,-0.9999999523918213,0.07111845455042717,0.9919011676299978,0.0,False,10,0,10,0,0,0.160011886485262,0.0,88.86520800001563,4.873791999983723,96.67016599999556,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007902050505603019
461,1000.0,16,9,0,9,0,0,2.0611005961527487,0.4229124101266545,4.434587752993291,-0.0012448207423953678,0.8468249032429274,0.07096646411497191,0.9919011676299978,0.0,True,10,0,10,0,0,0.16211369769757766,0.0,31.933874999992895,4.919540999992478,39.738083000003144,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007885162679441324
462,1000.0,16,9,0,9,0,0,2.05700621310511,0.4224800891886774,4.425290357381267,0.08261689817217706,-1.0,0.07079210591511469,0.9919011676299978,0.0,False,10,0,10,0,0,0.1588022329183696,0.0,32.55887500000654,5.67912500000034,41.73191699999279,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.011040752050690788,0.0,0.01,1,True,1,True,465,4,16,0.007865789546123854
463,1000.0,16,9,0,9,0,0,2.0499979626936815,0.4191211618596532,4.413100389713717,0.004857854754771778,-0.9998793507105727,0.07059633545760577,0.9919011676299978,0.0,False,10,0,10,0,0,0.15952328947520567,0.0,32.54058300001361,4.979625000004262,40.43591699999638,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007844037273067308
464,1000.0,16,9,0,9,0,0,2.043029136359033,0.4157889396774285,4.400971071544649,0.0032268797479257385,0.0,0.07038007897603116,0.9919011676299978,0.0,False,10,0,10,0,0,0.1611522219307293,0.0,33.19300000001135,5.332291000001987,41.46683299998699,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007820008775114573
465,1000.0,16,9,0,9,0,0,2.040267328511926,0.4166437954703202,4.393075112051325,0.006843157787661745,0.9999977241786384,0.0701442342195365,0.9919011676299978,0.0,True,10,0,10,0,0,0.1593576949671327,0.0,32.328874999990376,5.001625000005561,40.293582999993305,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007793803802170722
466,1000.0,16,9,0,9,0,0,2.0333507255372845,0.4133312695859379,4.381045373940137,-0.004824617302900523,-0.9998710585197574,0.0698896712217112,0.9919011676299978,0.0,False,10,0,10,0,0,0.15713308198940368,0.0,33.935916999979554,5.774416999997811,42.652750000002015,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0077655190246345785
467,1000.0,16,9,0,9,0,0,2.0306417094607254,0.4142065205690643,4.373249355894416,0.0034302572999921972,0.9979054472744608,0.06961723305011111,0.9919011676299978,0.0,True,10,0,10,0,0,0.15460680290690743,0.0,32.15200000002483,5.063624999991134,40.25116600001866,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007735248116679012
468,1000.0,16,9,0,9,0,0,2.0305993542106706,0.41772412261878206,4.368149294945278,0.00529212243424794,0.9999493779344817,0.06932773653688633,0.9919011676299978,0.0,True,10,0,10,0,0,0.154441496575072,0.0,33.54724999999803,5.730833999990637,42.18858299998374,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0077030818374318145
469,1000.0,16,9,0,9,0,0,2.0376124857238453,0.42826080485857493,4.370142616910166,0.09089290163357479,1.0,0.0690219729909705,0.9919011676299978,0.0,True,10,0,10,0,0,0.1540709503666946,0.0,33.3564580000143,5.09174999999118,41.37504199999853,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,1,False,473,4,16,0.0076691081101078334
470,1000.0,16,9,0,9,0,0,2.0355708062053894,0.4297222430939857,4.363107521764412,-0.008793697432115574,-0.0,0.06910070889227654,0.9919011676299978,0.0,False,10,0,10,0,0,0.15474338838957813,0.0,172.27295800000775,22.95579200000475,198.14154100001247,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007677856543586282
471,1000.0,16,9,0,9,0,0,2.0318631351343863,0.42950028937622575,4.354430600184755,-0.005916292563328877,-0.0,0.06914868656833396,0.9919011676299978,0.0,False,10,0,10,0,0,0.1532517484074205,0.0,270.92904100001647,80.48299999998676,369.1750000000127,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007683187396481552
472,1000.0,16,9,0,9,0,0,2.027342009607257,0.42844901256269147,4.344963236763005,-0.010196160888800505,-0.0,0.06916710485379217,0.9919011676299978,0.0,False,10,0,10,0,0,0.15207631787413511,0.0,117.66224999999508,5.863042000015639,179.9923339999907,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007685233872643574
473,1000.0,16,9,0,9,0,0,2.025814777852262,0.4303706672395455,4.338516371491328,-0.0013470341722227885,0.8733514437081157,0.06915712693320472,0.9919011676299978,0.0,True,10,0,10,0,0,0.15126327250355764,0.0,34.06674999999382,6.290750000005119,43.29787499997906,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007684125214800525
474,1000.0,16,9,0,9,0,0,2.018955786906891,0.4269490058813088,4.326757560598301,0.003587711278979811,-0.9984708454027948,0.06911988128749925,0.9919011676299978,0.0,False,10,0,10,0,0,0.14907847382883244,0.0,136.7615409999985,6.060834000010118,146.46033299999317,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00767998680972214
475,1000.0,16,9,0,9,0,0,2.012135543266955,0.4235545484366788,4.315057248824826,0.007511785260480142,-0.9999994024474691,0.06905646261684872,0.9919011676299978,0.0,False,10,0,10,0,0,0.1477872040138788,0.0,33.57479099997818,5.177333999995426,44.294041999989986,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00767294029076097
476,1000.0,16,9,0,9,0,0,2.00535381692372,0.4201870786209803,4.303415144407549,0.05359844379098877,-1.0,0.0689679327405092,0.9919011676299978,0.0,False,10,0,10,0,0,0.15143201671956774,0.0,32.44699999999057,5.7645830000012666,41.18908300000612,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.007153314425301122,0.0,0.01,1,True,1,True,481,4,16,0.007663103637834356
477,1000.0,16,9,0,9,0,0,1.9986103793206924,0.41684638186910916,4.291830957038294,0.000370473902098876,-0.3544061602833997,0.06885532147417653,0.9919011676299978,0.0,False,10,0,10,0,0,0.15413056438943862,0.0,31.631458000020984,5.109874999988051,39.7928750000176,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007650591274908503
478,1000.0,16,9,0,9,0,0,1.991905003343752,0.4135322453218606,4.280304397856801,0.008143077727856461,0.0,0.06871962748540096,0.9919011676299978,0.0,False,10,0,10,0,0,0.1531986576938804,0.0,31.738292,5.115750000015851,39.763916999987714,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007635514165044551
479,1000.0,16,9,0,9,0,0,1.9856709607676635,0.4106772020341735,4.269269216152722,-0.006900507291074458,-0.0,0.06856181912758676,0.9919011676299978,0.0,False,10,0,10,0,0,0.15717867012261166,0.0,31.901124999990316,5.557791999990513,40.91995900000711,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007617979903065195
480,1000.0,16,9,0,9,0,0,1.980041723436342,0.40841375790886764,4.258859523756112,-0.008516912196775774,-0.0,0.06838283525309095,0.9919011676299978,0.0,False,10,0,10,0,0,0.15444852279373045,0.0,108.8196670000059,5.336791999980051,117.12416599999642,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007598092805898995
481,1000.0,16,9,0,9,0,0,1.9736619894391798,0.40538800618897913,4.247718968082292,-0.00027773849448309393,-0.27081071658502814,0.06818358600592395,0.9919011676299978,0.0,False,10,0,10,0,0,0.15428121194166344,0.0,32.63945800000556,5.089334000018653,40.62958399998706,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007575954000658216
482,1000.0,16,9,0,9,0,0,1.971769496307468,0.40682996961499335,4.241090758875347,0.0019203272446965368,0.9579442606503833,0.06796495359454238,0.9919011676299978,0.0,True,10,0,10,0,0,0.15400547629913408,0.0,32.15316600000051,5.799916999990273,40.885958999979266,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007551661510504709
483,1000.0,16,9,0,9,0,0,1.9652118267400658,0.4035954685386702,4.22981652658241,-0.0785159926675788,-1.0,0.06772779304521372,0.9919011676299978,0.0,False,10,0,10,0,0,0.15300401576014622,0.0,32.72629200000665,5.221874999989495,40.924584000009645,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,-1,True,486,4,16,0.00752531033835708
484,1000.0,16,9,0,9,0,0,1.9586911466870214,0.40038668335840705,4.218598376583178,-0.0001634737404704656,-0.16203293420039996,0.06747293293642039,0.9919011676299978,0.0,False,10,0,10,0,0,0.15410331124354304,0.0,32.682208000011315,5.952999999976782,41.60516599998232,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007496992548491154
485,1000.0,16,9,0,9,0,0,1.952207236996981,0.3972034096200101,4.207436029168269,-0.010337210500199385,-0.9999999978998851,0.0672011761147607,0.9919011676299978,0.0,False,10,0,10,0,0,0.15961030260771825,0.0,32.65304199999264,5.274541000005684,40.95033299998363,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007466797346084523
486,1000.0,16,9,0,9,0,0,1.946570343492556,0.3948544998468888,4.1971406778002125,-0.00044560019756394214,0.41827565970324715,0.06691330039279282,0.9919011676299978,0.0,True,10,0,10,0,0,0.15714459013656423,0.0,32.21758299997646,5.949542000024621,41.10550000001467,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007434811154754758
487,1000.0,16,9,0,9,0,0,1.9453143835105788,0.396866346524297,4.191251576587796,-0.006522347502524267,0.9999956769525926,0.06661005922925775,0.9919011676299978,0.0,True,10,0,10,0,0,0.1551179642782765,0.0,32.539541000005556,5.210333999997374,40.93670800000382,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0074011176921397505
488,1000.0,16,9,0,9,0,0,1.9389023740272127,0.39371106121873284,4.180225177403554,0.003348362744150193,-0.997533148147604,0.06629218239210698,0.9919011676299978,0.0,False,10,0,10,0,0,0.15364477539811983,0.0,34.06545900000424,5.922583000000259,42.92279200001303,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007365798043567442
489,1000.0,16,9,0,9,0,0,1.9325265186993787,0.3905808620043596,4.169253624451345,0.0018329912304842417,-0.9501178791181544,0.06596037660475053,0.9919011676299978,0.0,False,10,0,10,0,0,0.15518092528414407,0.0,90.51429199999461,6.02324999999837,99.48545800000375,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00732893073386117
490,1000.0,16,9,0,9,0,0,1.9261866034214472,0.38747554943424606,4.158336644186667,0.056611289803352054,-1.0,0.0656153261759315,0.9919011676299978,0.0,False,10,0,10,0,0,0.1578275358163168,0.0,32.457125000007636,5.164291999989246,40.59358299997484,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,4,16,0.007290591797325722
491,1000.0,16,9,0,9,0,0,1.9198824154355545,0.3843949256471636,4.147473964429329,-0.004699398931636777,-0.0,0.06525769361362332,0.9919011676299978,0.0,False,10,0,10,0,0,0.15681543760352756,0.0,32.19837500000722,5.677625000004127,40.796832999973276,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0072508548459581474
492,1000.0,16,9,0,9,0,0,1.9136137433224742,0.3813387943549789,4.136665314356642,-0.0025693345866834682,-0.0,0.0648881202233371,0.9919011676299978,0.0,False,10,0,10,0,0,0.15571483677761933,0.0,32.73150000001124,5.328582999993614,41.59387500001799,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007209791135926345
493,1000.0,16,9,0,9,0,0,1.9081864554256738,0.37911163864123637,4.126717505658004,-0.005296067609444759,-0.0,0.06450722669121689,0.9919011676299978,0.0,False,10,0,10,0,0,0.15910104472885234,0.0,32.74820800001521,5.709249999995336,41.391500000003134,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007167469632357432
494,1000.0,16,9,0,9,0,0,1.901983171447965,0.3760975121146381,4.116012082548669,-0.00031339548636585943,-0.3035229387783747,0.06411561365229214,0.9919011676299978,0.0,False,10,0,10,0,0,0.16020787993321672,0.0,32.85987499998555,5.317667000014126,41.60691699999575,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007123957072476904
495,1000.0,16,9,0,9,0,0,1.9007396430710304,0.3780236248352908,4.11029086380478,0.004775711602506192,0.999857810107406,0.0637138622442479,0.9919011676299978,0.0,True,10,0,10,0,0,0.16128725039919178,0.0,33.14216699999406,5.787375000011252,41.87266700000691,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007079318027138655
496,1000.0,16,9,0,9,0,0,1.8945753608112617,0.3750181485608598,4.0996670726157145,-0.004928630231677719,-0.9998952742623045,0.0633025346470645,0.9919011676299978,0.0,False,10,0,10,0,0,0.16197726934081924,0.0,33.56987499998354,5.253333000013072,42.069042000008494,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007033614960784945
497,1000.0,16,9,0,9,0,0,1.8976132641545358,0.38118810867040087,4.098274994135109,0.0720664662240531,1.0,0.06288217460887076,0.9919011676299978,0.0,True,10,0,10,0,0,0.15934780981288732,0.0,32.61633299999289,5.9857089999866275,41.714083000016444,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,4,16,0.006986908289874529
498,1000.0,16,9,0,9,0,0,1.8985015671752201,0.38518563172069564,4.094759985773448,0.0025202325775892224,0.9871417270697029,0.06285330795834593,0.9919011676299978,0.0,True,10,0,10,0,0,0.15880642292446723,0.0,33.15849999998477,5.2459160000069005,41.51674999999955,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006983700884260658
499,1000.0,16,9,0,9,0,0,1.896616869682367,0.38639228812938436,4.088495035485061,-0.0026512880918622044,-0.0,0.06280044310399854,0.9919011676299978,0.0,False,10,0,10,0,0,0.156647545109589,0.0,94.1320830000052,5.266082999980881,102.32291599999144,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.006977827011555394
