step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
501,1000.0,16,4,0,4,0,0,3.5155196397796082,3.5155196397796082,3.5155196397796082,0.0,0.0,0.07085992404809369,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.092625000018415,5.7880829999703565,39.880583999888586,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01771498101202342
502,1000.0,16,4,0,4,0,0,3.507861393605993,3.507861393605993,3.507861393605993,0.0,0.0,0.07072604618384903,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.12662500004626,5.280165999920428,38.79529200003162,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01768151154596226
503,1000.0,16,4,0,4,0,0,3.5002411949622982,3.5002411949622982,3.5002411949622982,0.0,0.0,0.07056917946455493,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.080500000006396,6.035416000031546,39.58904099999927,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017642294866138733
504,1000.0,16,4,0,4,0,0,3.492658854087899,3.492658854087899,3.492658854087899,0.16646210515027193,0.9999991788421603,0.07039029699555904,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,117.08679200000915,5.449624999982916,124.00687499996366,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,4,16,0.01759757424888976
505,1000.0,16,4,0,4,0,0,3.4851141821686054,3.4851141821686054,3.4851141821686054,0.0,0.0,0.07059034215353717,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.593167000072754,9.5745830000169,43.598917000053916,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017647585538384292
506,1000.0,16,4,0,4,0,0,3.4776069913319416,3.4776069913319416,3.4776069913319416,0.0,0.0,0.07075422938639796,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,33.57741599995734,5.613541999991867,40.67374999999629,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01768855734659949
507,1000.0,16,4,0,4,0,0,3.4701370946424506,3.4701370946424506,3.4701370946424506,0.0,0.0,0.07088332499308289,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,37.09612499994819,6.153458000085266,44.760499999938475,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017720831248270723
508,1000.0,16,4,0,4,0,0,3.462704306097019,3.462704306097019,3.462704306097019,0.0,0.0,0.07097895508374587,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.74708300000384,5.6311249999225765,39.89099999989776,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.017744738770936467
509,1000.0,16,4,0,4,0,0,3.4553084406202275,3.4553084406202275,3.4553084406202275,0.0,0.0,0.0710424066407851,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,34.14104099999804,6.092499999908796,41.780000000017026,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017760601660196274
510,1000.0,16,4,0,4,0,0,3.4479493140597253,3.4479493140597253,3.4479493140597253,0.0,0.0,0.07107492855350925,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,36.54287500000919,5.70370900004491,43.849916999988636,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017768732138377312
511,1000.0,16,4,0,4,0,0,3.4406267431816246,3.4406267431816246,3.4406267431816246,0.2843702828943879,0.999999999986326,0.07107773262706814,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,36.96862499998588,5.5417920000309095,43.986874999973224,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,4,16,0.017769433156767035
512,1000.0,16,4,0,4,0,0,3.4333405456659207,3.4333405456659207,3.4333405456659207,0.0,0.0,0.07145199456626326,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.81108299995594,5.713334000006398,40.0293339999962,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017862998641565816
513,1000.0,16,4,0,4,0,0,3.4260905401019333,3.4260905401019333,3.4260905401019333,0.0,0.0,0.07178285493483975,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,124.25058400003763,6.321540999920217,132.24970800001756,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01794571373370994
514,1000.0,16,4,0,4,0,0,3.418876545983771,3.418876545983771,3.418876545983771,0.0,0.0,0.07207190009084669,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,99.06808300002012,5.934749999937594,106.43658300000425,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01801797502271167
515,1000.0,16,4,0,4,0,0,3.4116983837058217,3.4116983837058217,3.4116983837058217,0.0,0.0,0.0723206702986394,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.70908300000974,5.408666999983325,38.540125000054104,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01808016757465985
516,1000.0,16,4,0,4,0,0,3.404555874558257,3.404555874558257,3.404555874558257,0.0,0.0,0.07253066093808405,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.318290999934106,5.385584000009658,38.1033749999915,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018132665234521013
517,1000.0,16,4,0,4,0,0,3.3974488407225696,3.3974488407225696,3.3974488407225696,0.0,0.0,0.07270332368383148,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.824708000044666,5.955666999966525,39.1996249999238,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01817583092095787
518,1000.0,16,4,0,4,0,0,3.3903771052671243,3.3903771052671243,3.3903771052671243,-0.34952757347853375,-0.9999999999999815,0.07284006765537378,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.725957999924503,5.532167000069421,38.72020899996187,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,4,16,0.018210016913843444
519,1000.0,16,4,0,4,0,0,3.3833404921427372,3.3833404921427372,3.3833404921427372,0.0,0.0,0.07294226053858084,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.319042000063746,5.507749999992484,38.216083999941475,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01823556513464521
520,1000.0,16,4,0,4,0,0,3.376338826178272,3.376338826178272,3.376338826178272,0.0,0.0,0.07301122967939747,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.674874999907843,6.587042000091969,39.68220800004474,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018252807419849366
521,1000.0,16,4,0,4,0,0,3.3693719330762635,3.3693719330762635,3.3693719330762635,0.0,0.0,0.073048263150366,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.676834000085364,5.544083000017963,39.71895900008349,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0182620657875915
522,1000.0,16,4,0,4,0,0,3.3624396394085583,3.3624396394085583,3.3624396394085583,0.0,0.0,0.07305461079062404,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,34.423041999957604,6.703582999989521,42.54583300007653,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01826365269765601
523,1000.0,16,4,0,4,0,0,3.3555417726119785,3.3555417726119785,3.3555417726119785,0.0,0.0,0.07303148522001161,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,109.27095900001405,6.512541000006422,117.29699999989407,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018257871305002903
524,1000.0,16,4,0,4,0,0,3.3486781609840097,3.3486781609840097,3.3486781609840097,0.0,0.0,0.07298006282790742,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.54958299999089,5.704000000037013,39.68391600005816,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018245015706976855
525,1000.0,16,4,0,4,0,0,3.341848633678507,3.341848633678507,3.341848633678507,-0.05437350662090068,-0.9882561328560899,0.0729014847373994,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.68674999992527,5.477250000012646,39.56779200007077,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,4,16,0.01822537118434985
526,1000.0,16,4,0,4,0,0,3.3350530207014244,3.3350530207014244,3.3350530207014244,0.0,0.0,0.07279685774538053,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.58787499999016,6.558416999951078,40.65337500003352,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018199214436345132
527,1000.0,16,4,0,4,0,0,3.328291152906564,3.328291152906564,3.328291152906564,0.0,0.0,0.07266725523914747,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.17595800003892,5.6645839999873715,39.30383300007634,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018166813809786866
528,1000.0,16,4,0,4,0,0,3.321562861991349,3.321562861991349,3.321562861991349,0.0,0.0,0.07251371809006557,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.596791000059966,6.593666999947345,40.640125000095395,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018128429522516393
529,1000.0,16,4,0,4,0,0,3.314867980492614,3.314867980492614,3.314867980492614,0.0,0.0,0.07233725552485129,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.470292000084555,5.628165999951307,39.58445800003574,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018084313881212823
530,1000.0,16,4,0,4,0,0,3.3082063417824212,3.3082063417824212,3.3082063417824212,0.0,0.0,0.07213884597500955,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,33.059665999985555,5.508917000042857,39.98120799997196,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.018034711493752388
531,1000.0,16,4,0,4,0,0,3.3015777800638917,3.3015777800638917,3.3015777800638917,0.0,0.0,0.07191943790495155,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.717374999947424,5.863250000061271,40.80199999998513,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017979859476237887
532,1000.0,16,4,0,4,0,0,3.2949821303670617,3.2949821303670617,3.2949821303670617,0.16957536624202096,0.999999840831486,0.07167995061930586,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.90862499989089,6.129958000087754,40.46929200001159,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,4,16,0.017919987654826466
533,1000.0,16,4,0,4,0,0,3.2884192285447598,3.2884192285447598,3.2884192285447598,0.0,0.0,0.07182127504992403,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,168.50720800005092,7.247374999906242,177.23579200003314,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017955318762481007
534,1000.0,16,4,0,4,0,0,3.2818889112685015,3.2818889112685015,3.2818889112685015,0.0,0.0,0.07192827452306973,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,38.11129199993957,7.675750000089465,47.67683299996861,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01798206863076743
535,1000.0,16,4,0,4,0,0,3.275391016024406,3.275391016024406,3.275391016024406,0.0,0.0,0.07200226550726964,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,33.824416000015844,5.6647090000296885,41.26595799993993,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01800056637681741
536,1000.0,16,4,0,4,0,0,3.2689253811091348,3.2689253811091348,3.2689253811091348,0.0,0.0,0.07204452554229232,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,34.09850000002734,7.041208000032384,42.548832999955266,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01801113138557308
537,1000.0,16,4,0,4,0,0,3.262491845625847,3.262491845625847,3.262491845625847,0.0,0.0,0.07205629426971119,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,33.4439169999996,5.739416000096753,41.00429200002509,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.018014073567427798
538,1000.0,16,4,0,4,0,0,3.2560902494801782,3.2560902494801782,3.2560902494801782,0.0,0.0,0.07203877443781638,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,34.49450000005072,6.360041999982968,42.29224999994585,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018009693609454095
539,1000.0,16,4,0,4,0,0,3.2497204333762393,3.2497204333762393,3.2497204333762393,-0.21788398829496156,-0.999999999041818,0.07199313288148948,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,33.65754200001447,5.673750000028122,40.910082999971564,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,4,16,0.01799828322037237
540,1000.0,16,4,0,4,0,0,3.2433822388126305,3.2433822388126305,3.2433822388126305,0.0,0.0,0.07192050147764055,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.887000000073385,6.655124999952022,40.949875000023894,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017980125369410137
541,1000.0,16,4,0,4,0,0,3.237075508078483,3.237075508078483,3.237075508078483,0.0,0.0,0.07182197807679297,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.40758399999777,5.896749999919848,39.88241600006859,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017955494519198242
542,1000.0,16,4,0,4,0,0,3.2308000842495135,3.2308000842495135,3.2308000842495135,0.0,-0.0,0.07169862741138824,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,34.60533400004806,5.657332999930986,41.728708000050574,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01792465685284706
543,1000.0,16,4,0,4,0,0,3.224555811184101,3.224555811184101,3.224555811184101,0.0,-0.0,0.07155148198136899,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,107.64445799998157,6.672083000012208,115.72624999996606,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017887870495342247
544,1000.0,16,4,0,4,0,0,3.218342533519385,3.218342533519385,3.218342533519385,0.0,-0.0,0.07138154291758594,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.402250000018284,5.811666999989029,39.688709000074596,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017845385729396486
545,1000.0,16,4,0,4,0,0,3.2121600966673802,3.2121600966673802,3.2121600966673802,0.0,-0.0,0.07118978082356167,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.95137500003875,5.6919579999430425,40.05604200006019,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017797445205890418
546,1000.0,16,4,0,4,0,0,3.2060083468111125,3.2060083468111125,3.2060083468111125,-0.24510111729379547,0.999999999961148,0.07097713659613133,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.02420800005257,6.5361669999219885,40.942584000049465,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,4,16,0.017744284149032834
547,1000.0,16,4,0,4,0,0,3.1998871309007724,3.1998871309007724,3.1998871309007724,0.0,0.0,0.07114452222546878,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,33.19083300004877,5.714916999977504,40.35779100001946,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017786130556367196
548,1000.0,16,4,0,4,0,0,3.19379629664989,3.19379629664989,3.19379629664989,0.0,0.0,0.07127682157499428,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.68691599998874,7.5387090000731405,41.62999999994099,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01781920539374857
549,1000.0,16,4,0,4,0,0,3.1877356925315268,3.1877356925315268,3.1877356925315268,0.0,0.0,0.07137537114164857,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.638958000006824,5.847709000022405,39.95958299992708,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017843842785412144
550,1000.0,16,4,0,4,0,0,3.181705167774488,3.181705167774488,3.181705167774488,0.0,-0.0,0.0714414679970067,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,33.676874999969186,5.712708000032762,40.94754200002626,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.017860366999251674
551,1000.0,16,4,0,4,0,0,3.175704572359554,3.175704572359554,3.175704572359554,0.0,-0.0,0.07147637082969382,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.835625000098844,6.236790999992081,39.46324999992612,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017869092707423456
552,1000.0,16,4,0,4,0,0,3.1697337570157287,3.1697337570157287,3.1697337570157287,0.0,-0.0,0.07148130096187467,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.092667000052643,5.786791999980778,38.28024999995705,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01787032524046867
553,1000.0,16,4,0,4,0,0,3.163792573216508,3.163792573216508,3.163792573216508,0.3615963757324995,-0.9999999999999999,0.07145744334043642,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,96.35100000002694,6.103999999936605,103.88591699995686,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,4,16,0.017864360835109106
554,1000.0,16,4,0,4,0,0,3.1578808731761674,3.1578808731761674,3.1578808731761674,0.0,-0.0,0.07140594750347094,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.039334000070085,5.70820799998728,38.17712499994741,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017851486875867736
555,1000.0,16,4,0,4,0,0,3.1519985098460657,3.1519985098460657,3.1519985098460657,0.0,0.0,0.07132792852264791,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,30.466000000046733,5.8325410000179545,37.68316599996524,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017831982130661977
556,1000.0,16,4,0,4,0,0,3.1461453369109704,3.1461453369109704,3.1461453369109704,0.0,0.0,0.07122446792205642,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.953542000020207,5.8381669999789665,38.23308400001224,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.017806116980514104
557,1000.0,16,4,0,4,0,0,3.1403212087853993,3.1403212087853993,3.1403212087853993,0.0,0.0,0.07109661457407952,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.94970799998009,6.140041999969981,38.533958000016355,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01777415364351988
558,1000.0,16,4,0,4,0,0,3.134525980609981,3.134525980609981,3.134525980609981,0.0,0.0,0.07094538557285288,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.08337499998015,5.814625000084561,38.36308300003566,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01773634639321322
559,1000.0,16,4,0,4,0,0,3.128759508247833,3.128759508247833,3.128759508247833,0.0,0.0,0.07077176708584566,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.902416999992965,5.873625000049287,38.20545799999309,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017692941771461416
560,1000.0,16,4,0,4,0,0,3.1230216482809583,3.1230216482809583,3.1230216482809583,-0.23034078327471974,-0.9999999999338738,0.0705767151840896,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.013833999963936,6.088625000074899,38.561082999990504,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,4,16,0.0176441787960224
561,1000.0,16,4,0,4,0,0,3.11731225800666,3.11731225800666,3.11731225800666,0.0,0.0,0.07036115665156945,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,30.526832999953513,5.836791999968227,37.81416699996498,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01759028916289236
562,1000.0,16,4,0,4,0,0,3.1116311954339744,3.1116311954339744,3.1116311954339744,0.0,0.0,0.07012598977427645,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,92.70066700003099,5.719957999986036,100.19304200000079,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017531497443569112
563,1000.0,16,4,0,4,0,0,3.10597831928012,3.10597831928012,3.10597831928012,0.0,0.0,0.06987208510941455,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,30.956458999980896,5.855500000052416,38.18841700001485,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017468021277353637
564,1000.0,16,4,0,4,0,0,3.100353488966966,3.100353488966966,3.100353488966966,0.0,0.0,0.06960028623523741,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.318499999997584,6.290208999985225,39.0220419999423,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.017400071558809353
