step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
457,1000.0,16,16,0,16,0,0,3.785442033933686,3.785442033933686,3.785442033933686,0.0035831875109818986,-0.07899049579236286,0.044808127396230114,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.662208000076134,5.251916999895911,46.01429200010898,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.002800507962264382
458,1000.0,16,16,0,16,0,0,3.776242473148433,3.776242473148433,3.776242473148433,-0.005273275985344287,-0.0,0.045082274303945215,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.00925000003008,5.666458000177954,45.73866700002327,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.002817642143996576
459,1000.0,16,16,0,16,0,0,3.7670882145394073,3.7670882145394073,3.7670882145394073,0.006277142566959163,0.13859621279337436,0.04532753208439322,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.30704200011314,5.138957999861304,45.69166700002825,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.002832970755274576
460,1000.0,16,16,0,16,0,0,3.757979032195912,3.757979032195912,3.757979032195912,0.004894392808604544,0.1086612526053856,0.04554494664390172,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.06866699990496,5.044125000040367,45.798375000003944,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0028465591652438575
461,1000.0,16,16,0,16,0,0,3.7489147013339816,3.7489147013339816,3.7489147013339816,0.0072843368260334645,0.16142649793251113,0.045735533608196134,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.50020900001982,5.209333000038896,45.74983299994528,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0028584708505122584
462,1000.0,16,16,0,16,0,0,3.7398949982907643,3.7398949982907643,3.7398949982907643,0.022289804044160838,0.46198063989678584,0.045900279115261206,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.06808399993133,5.832083000086641,45.921082999939244,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.011021588324226596,0.0,-0.01,-1,True,1,False,466,16,16,0.0028687674447038253
463,1000.0,16,16,0,16,0,0,3.730919700518929,3.730919700518929,3.730919700518929,-0.004706515410755358,-0.10546598528180537,0.046440140588600395,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,106.31175000003168,5.630791999919893,117.03887500016208,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0029025087867875247
464,1000.0,16,16,0,16,0,0,3.721988586581102,3.721988586581102,3.721988586581102,0.0029881441428349005,0.0,0.04694004749135991,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.991499999932785,5.159249999906024,45.196540999995705,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0029337529682099944
465,1000.0,16,16,0,16,0,0,3.71310143614433,3.71310143614433,3.71310143614433,-0.003853411848027649,-0.0,0.047401382061773606,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.12849999992795,5.124540999986493,45.88558299997203,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0029625863788608504
466,1000.0,16,16,0,16,0,0,3.704258029974574,3.704258029974574,3.704258029974574,-0.005324292419858888,0.12027517820456224,0.04782548723037421,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.15641700002925,5.213749999938955,46.49595799992312,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0029890929518983883
467,1000.0,16,16,0,16,0,0,3.695458149931228,3.695458149931228,3.695458149931228,0.006661259952037062,-0.15052463357147974,0.04821366763940608,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.933833999933995,5.96595799993338,46.95983300007356,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00301335422746288
468,1000.0,16,16,0,16,0,0,3.6867015789616615,3.6867015789616615,3.6867015789616615,-0.0031750669594421015,0.07239435361458829,0.04856719063718453,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.765125000149055,5.233124999904248,45.136500000126034,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003035449414824033
469,1000.0,16,16,0,16,0,0,3.6779881010958,3.6779881010958,3.6779881010958,-0.1321286882399407,0.9953174520563066,0.04888728724799608,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.39270800004124,5.252375000054599,45.339000000012675,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.009105144031999786,0.0,-0.01,-1,True,-1,True,473,16,16,0.003055455452999755
470,1000.0,16,16,0,16,0,0,3.669317501440721,3.669317501440721,3.669317501440721,0.0025313179185373295,-0.05811211104336671,0.04957515311812029,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.33474999992359,5.1966250000532455,46.75295900005949,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003098447069882518
471,1000.0,16,16,0,16,0,0,3.6606895661752814,3.6606895661752814,3.6606895661752814,-0.0006324377657727742,-0.0,0.05021594943854033,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.04716700010613,5.94308299992008,47.041209000099116,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0031384968399087707
472,1000.0,16,16,0,16,0,0,3.652104082544775,3.652104082544775,3.652104082544775,0.004924149023506177,0.0,0.050811283844896325,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.787165999863646,5.927334000034534,46.77162500001941,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0031757052403060203
473,1000.0,16,16,0,16,0,0,3.643560838855612,3.643560838855612,3.643560838855612,-0.0020431521065886076,0.047364169875184846,0.05136271849522266,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,108.2325419999961,5.828042000075584,119.20387500003926,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0032101699059514164
474,1000.0,16,16,0,16,0,0,3.6350596244700255,3.6350596244700255,3.6350596244700255,0.002259862755638301,-0.05254400241447163,0.05187177124599799,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.73824999989483,5.8327500000814325,46.602874999962296,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0032419857028748744
475,1000.0,16,16,0,16,0,0,3.626600229800808,3.626600229800808,3.626600229800808,0.0042971228662976035,-0.09998581676811633,0.05233991679934421,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.592875000020285,5.29891599990151,46.22004099996957,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003271244799959013
476,1000.0,16,16,0,16,0,0,3.61818244630607,3.61818244630607,3.61818244630607,0.2354524865938733,-0.9999675438432116,0.052768587822058184,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.28504199991767,5.494125000041095,47.6763750000373,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010188894274200123,0.0,-0.01,-1,True,1,False,481,16,16,0.0032980367388786365
477,1000.0,16,16,0,16,0,0,3.6098060664840266,3.6098060664840266,3.6098060664840266,-0.01426007213091134,0.32300417282681176,0.05315917603714386,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,38.61566699993091,5.63262500008932,50.18591699990793,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0033224485023214912
478,1000.0,16,16,0,16,0,0,3.601470883867811,3.601470883867811,3.601470883867811,-0.0007357059863006857,-0.0,0.05351303328849729,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.518916999990324,5.284416999984387,46.530832999906124,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0033445645805310806
479,1000.0,16,16,0,16,0,0,3.5931766930203115,3.5931766930203115,3.5931766930203115,-0.006168793533607818,-0.0,0.05383147257938172,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.633457999892926,5.68175000012161,46.4829169998211,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0033644670362113576
480,1000.0,16,16,0,16,0,0,3.5849232895290366,3.5849232895290366,3.5849232895290366,0.00806132036117037,0.0,0.054115769085315374,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.444250000182365,5.94170799990934,46.448083000086626,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003382235567832211
481,1000.0,16,16,0,16,0,0,3.5767104700010037,3.5767104700010037,3.5767104700010037,0.004073224494164051,-0.09657590739580792,0.05436716114197994,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.49566700007745,5.333708000080151,45.959791999848676,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.003397947571373746
482,1000.0,16,16,0,16,0,0,3.568538032057656,3.568538032057656,3.568538032057656,0.0005657034551726407,-0.013495992436156222,0.05458685120874379,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.67766699986896,5.259833000081926,45.7432499999868,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003411678200546487
483,1000.0,16,16,0,16,0,0,3.5604057743297997,3.5604057743297997,3.5604057743297997,0.0366745854554622,-0.7052891807776289,0.054776006808380295,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,106.86979199999769,5.321707999883074,117.22662500005754,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.010521565411669868,0.0,0.01,1,True,1,True,486,16,16,0.0034235004255237685
484,1000.0,16,16,0,16,0,0,3.5523134964525744,3.5523134964525744,3.5523134964525744,0.004479075363704683,-0.10712473683192279,0.054935761443547844,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.853790999932244,5.577916999982335,45.99349999989499,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034334850902217402
485,1000.0,16,16,0,16,0,0,3.5442609990604397,3.5442609990604397,3.5442609990604397,0.0019726210679282636,-0.047474504210029654,0.05506721549058534,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.23570800007292,6.165125000052285,46.44020799992177,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034417009681615837
486,1000.0,16,16,0,16,0,0,3.536248083782194,3.536248083782194,3.536248083782194,-0.0030878930290224797,-0.07446961181633487,0.05517143707116391,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.161125000058746,5.399584000087998,45.72212499988382,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0034482148169477445
487,1000.0,16,16,0,16,0,0,3.528274553236014,3.528274553236014,3.528274553236014,0.007839265832917627,0.18775781789605056,0.055249462902323104,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.20024999988891,5.4021660000671545,46.29254199994648,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003453091431395194
488,1000.0,16,16,0,16,0,0,3.5203402110245197,3.5203402110245197,3.5203402110245197,0.009236114339056495,0.22088580373868863,0.05530229912540747,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.742000000027474,5.439499999965847,47.06245800002762,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034563936953379668
489,1000.0,16,16,0,16,0,0,3.5124448617298656,3.5124448617298656,3.5124448617298656,0.005220837825935489,0.12667536350265188,0.05533092211440753,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.82062500001848,5.436040999938996,47.34395800005586,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034581826321504706
490,1000.0,16,16,0,16,0,0,3.504588310908854,3.504588310908854,3.504588310908854,0.04818366341027248,0.8272035241135661,0.05533627926419742,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.79549999994924,6.126792000031855,46.97762499995406,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.015361916222861403,0.0,-0.01,-1,True,1,False,495,16,16,0.003458517454012339
491,1000.0,16,16,0,16,0,0,3.496770365088075,3.496770365088075,3.496770365088075,0.005354615446157613,0.0,0.055719289759149956,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.14579200007029,5.989832999830469,47.18245799995202,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034824556099468723
492,1000.0,16,16,0,16,0,0,3.48899083175907,3.48899083175907,3.48899083175907,0.00029388471721224723,0.0,0.056064845322598714,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,105.07145899987336,6.212458000163679,116.38516699986212,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0035040528326624196
493,1000.0,16,16,0,16,0,0,3.481249519373517,3.481249519373517,3.481249519373517,-0.0019874056240262975,-0.0,0.056374290947605855,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.23279199998797,5.402333000120052,45.691790999853765,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003523393184225366
494,1000.0,16,16,0,16,0,0,3.473546237338444,3.473546237338444,3.473546237338444,0.004628538922020893,0.0,0.056648932809483674,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.29687500008549,5.371999999852051,46.25833299996884,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0035405583005927296
495,1000.0,16,16,0,16,0,0,3.4658807960114624,3.4658807960114624,3.4658807960114624,-0.003135779584241924,0.07784678252635384,0.05689003928050734,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.568291999879875,5.699292000144851,46.468375000131346,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.003555627455031709
496,1000.0,16,16,0,16,0,0,3.458253006696028,3.458253006696028,3.458253006696028,-0.00012120472119948844,0.003025009936429293,0.05709884191956627,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.33533300014824,6.165374999909545,46.59079199996086,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035686776199728917
497,1000.0,16,16,0,16,0,0,3.4506626816367225,3.4506626816367225,3.4506626816367225,0.09279130542688246,-0.9810041319266853,0.05727653643735063,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.42245800008459,5.801625000003696,46.3614579998648,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.007511937927870695,0.0,0.01,1,True,1,True,500,16,16,0.0035797835273344144
498,1000.0,16,16,0,16,0,0,3.4431096340145584,3.4431096340145584,3.4431096340145584,-0.0014566422116043885,0.03657999738639419,0.057424283637655796,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.20791600001394,5.5059999999684806,44.927291000021796,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035890177273534872
499,1000.0,16,16,0,16,0,0,3.43559367794231,3.43559367794231,3.43559367794231,-0.004783667077722234,0.1200023816492249,0.057543210335373816,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.22299999988354,5.446417000030124,45.17754200014679,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035964506459608635
500,1000.0,16,16,0,16,0,0,3.428114628459867,3.428114628459867,3.428114628459867,0.0,0.0,0.057634410251728045,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.78866700015715,6.065957999908278,45.878833000188024,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003602150640733003
501,1000.0,16,16,0,16,0,0,3.4206723015296085,3.4206723015296085,3.4206723015296085,0.0,0.0,0.057698944887293956,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.5225409998875,5.4785419999916485,45.12370800011922,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036061840554558722
502,1000.0,16,16,0,16,0,0,3.413266514031803,3.413266514031803,3.413266514031803,0.0,0.0,0.057737844373336546,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,106.15979099998185,5.469666999943001,117.19283399997948,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003608615273333534
503,1000.0,16,16,0,16,0,0,3.4058970837600304,3.4058970837600304,3.4058970837600304,0.0,0.0,0.05775210830198251,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.91391600005045,5.4516249999778665,45.89641699999447,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003609506768873907
504,1000.0,16,16,0,16,0,0,3.3985638294166267,3.3985638294166267,3.3985638294166267,0.08197982653936774,0.9705456317639708,0.0577427065357333,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.72262500006218,5.532375000029788,46.71470800008137,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,16,16,0.0036089191584833314
505,1000.0,16,16,0,16,0,0,3.3912665706081526,3.3912665706081526,3.3912665706081526,0.0,0.0,0.05811057999681327,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.71633399994789,5.780541000149242,47.5306250000358,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036319112498008296
506,1000.0,16,16,0,16,0,0,3.3840051278408816,3.3840051278408816,3.3840051278408816,0.0,0.0,0.05844064143683575,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.91116699999475,6.44804200010185,47.40316600009464,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036525400898022344
507,1000.0,16,16,0,16,0,0,3.3767793225163145,3.3767793225163145,3.3767793225163145,0.0,-0.0,0.0587342561872586,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.136499999907755,6.129875000169704,46.48899999983769,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0036708910117036627
508,1000.0,16,16,0,16,0,0,3.3695889769267136,3.3695889769267136,3.3695889769267136,0.0,-0.0,0.058992750091089806,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.87904200003322,5.588708000004772,46.72391700000844,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003687046880693113
509,1000.0,16,16,0,16,0,0,3.36243391425066,3.36243391425066,3.36243391425066,0.0,-0.0,0.059217410536292855,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.888667000132045,5.5830829999194975,46.15620799995668,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037010881585183035
510,1000.0,16,16,0,16,0,0,3.3553139585486336,3.3553139585486336,3.3553139585486336,0.0,-0.0,0.05940948746365135,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.26941700010866,5.754916999876514,46.09187500000189,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037130929664782094
511,1000.0,16,16,0,16,0,0,3.3482289347586134,3.3482289347586134,3.3482289347586134,0.05144225000522647,-0.8742064518261162,0.05957019434970099,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.83612499985611,6.2554590001582255,46.11891700005799,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.009248443763915704,0.0,0.01,1,True,1,True,516,16,16,0.003723137146856312
512,1000.0,16,16,0,16,0,0,3.341178668691703,3.341178668691703,3.341178668691703,0.0,0.0,0.05970070916532318,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,105.1612919998206,6.194500000219705,116.48929199986924,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003731294322832699
513,1000.0,16,16,0,16,0,0,3.334162987027774,3.334162987027774,3.334162987027774,0.0,0.0,0.0598021753105806,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.588207999831866,5.5715830001190625,45.335042000033354,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037376359569112876
514,1000.0,16,16,0,16,0,0,3.3271817173111327,3.3271817173111327,3.3271817173111327,0.0,0.0,0.059875702526361596,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.51162500005012,5.6930839998585725,45.84708399988813,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037422314078975998
515,1000.0,16,16,0,16,0,0,3.3202346879462112,3.3202346879462112,3.3202346879462112,0.0,0.0,0.05992236778338712,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.437167000054615,5.8045829998718546,46.33958299996266,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003745147986461695
516,1000.0,16,16,0,16,0,0,3.3133217281932756,3.3133217281932756,3.3133217281932756,0.0,0.0,0.059943216149121084,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.21495799986951,6.373208000013619,46.698500000047716,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0037464510093200678
517,1000.0,16,16,0,16,0,0,3.306442668164158,3.306442668164158,3.306442668164158,0.0,0.0,0.059939261633112334,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.31666599997152,5.7070840000506,46.113249999962136,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003746203852069521
518,1000.0,16,16,0,16,0,0,3.299597338818008,3.299597338818008,3.299597338818008,-0.03621752666039607,-0.7505877935086133,0.059911488011284285,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.35670799988111,5.954707999990205,47.16495799993936,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.009803255256029634,0.0,-0.01,-1,True,-1,True,522,16,16,0.003744468000705268
519,1000.0,16,16,0,16,0,0,3.2927855719570696,3.2927855719570696,3.2927855719570696,0.0,0.0,0.059860849629676104,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.404042000005575,5.627416999914203,45.679791000111436,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037413031018547565
