step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
391,1000.0,16,4,0,4,0,0,4.525821929661192,4.525821929661192,4.525821929661192,-0.007831042011651553,-0.2971076746112514,0.045912987699437954,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.98937499999488,4.048916000016334,37.460915999986355,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011478246924859489
392,1000.0,16,4,0,4,0,0,4.513141087911863,4.513141087911863,4.513141087911863,-0.14999365955320704,-0.9999850236348296,0.045535061111365675,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.677125000011074,4.806875000014088,37.414417000007916,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.011814167503300266,0.0,-0.01,-1,True,-1,True,397,4,16,0.011383765277841419
393,1000.0,16,4,0,4,0,0,4.5005233437477745,4.5005233437477745,4.5005233437477745,-0.0022838845233167653,-0.09011234339546578,0.04515388639173651,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.120208000004368,4.179582999995546,36.76562499998681,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011288471597934127
394,1000.0,16,4,0,4,0,0,4.487968382470632,4.487968382470632,4.487968382470632,0.003295620195338848,0.0,0.044769744636447964,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.023500000003423,4.108208000019431,36.54374999999277,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011192436159111991
395,1000.0,16,4,0,4,0,0,4.475475890951705,4.475475890951705,4.475475890951705,0.015491240277970294,0.0,0.04438290699681426,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.326708000023018,4.169207999979108,36.97375000001557,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011095726749203566
396,1000.0,16,4,0,4,0,0,4.463045557624002,4.463045557624002,4.463045557624002,0.008919660081301002,0.0,0.043993634964911335,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.03191699998342,4.803792000018348,38.218457999988686,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010998408741227834
397,1000.0,16,4,0,4,0,0,4.450677072474476,4.450677072474476,4.450677072474476,-0.001647366858623299,0.0665647383290745,0.0436021806514858,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,89.96470900001441,4.200207999986105,95.64687499999991,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01090054516287145
398,1000.0,16,4,0,4,0,0,4.4383701270362765,4.4383701270362765,4.4383701270362765,-0.00019396532060742604,0.00789376655148249,0.04320878705661132,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.83308299998089,4.798209000000497,38.01958299999342,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01080219676415283
399,1000.0,16,4,0,4,0,0,4.4261244143810385,4.4261244143810385,4.4261244143810385,0.03850571075607151,-0.9179859378155618,0.042813688333271226,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.79383299999472,4.262084000004052,37.53624999998806,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.010191883979628606,0.0,0.01,1,True,1,True,403,4,16,0.010703422083317806
400,1000.0,16,4,0,4,0,0,4.4139396291112085,4.4139396291112085,4.4139396291112085,-0.010025293646378088,0.3907623631831491,0.04241711004404209,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.239290999991454,4.287292000014986,36.91770800000427,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010604277511010523
401,1000.0,16,4,0,4,0,0,4.401815467352409,4.401815467352409,4.401815467352409,-0.00018328004632466003,0.007588193833641182,0.04201926941104881,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.23433299999101,4.256875000010041,37.937666999994235,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010504817352762203
402,1000.0,16,4,0,4,0,0,4.389751626745843,4.389751626745843,4.389751626745843,-0.0028288546614173506,-0.0,0.041620375559357645,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.983332999994673,4.976334000019733,37.89108300000521,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010405093889839411
403,1000.0,16,4,0,4,0,0,4.377747806440734,4.377747806440734,4.377747806440734,0.0031303700352794677,0.1303657838914216,0.0412206297539697,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.43370899999809,4.264333000008946,37.16533400000799,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.010305157438492425
404,1000.0,16,4,0,4,0,0,4.365803707086806,4.365803707086806,4.365803707086806,-0.007941417058102298,-0.3226057793368944,0.04082022563057354,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.38925000001791,4.295708999990211,37.06004100001792,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010205056407643385
405,1000.0,16,4,0,4,0,0,4.353919030826796,4.353919030826796,4.353919030826796,0.004933791885291135,0.20606897960588552,0.04041934942021163,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.851041999999552,4.227667000009205,37.46062499999425,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010104837355052907
406,1000.0,16,4,0,4,0,0,4.342093481289012,4.342093481289012,4.342093481289012,0.03456106286772617,0.9001588653258604,0.04001818016801197,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.686124999993126,4.785625000010896,38.223165999994535,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.0077077751281887635,0.0,-0.01,-1,True,1,False,409,4,16,0.010004545042002993
407,1000.0,16,4,0,4,0,0,4.330326763579922,4.330326763579922,4.330326763579922,0.014254471890923976,0.5449146175648956,0.040016889946132214,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,89.62750000000597,4.2335830000013175,95.30345900000725,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010004222486533054
408,1000.0,16,4,0,4,0,0,4.318618584276782,4.318618584276782,4.318618584276782,-0.0010005933658030902,-0.0,0.03999964406106044,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.277916999982835,4.82491600001822,37.968208999984654,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00999991101526511
409,1000.0,16,4,0,4,0,0,4.306968651420299,4.306968651420299,4.306968651420299,0.003655576671100368,-0.15726116337747087,0.039967081255413095,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.090416000012056,4.280958999999029,36.77645899998083,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.009991770313853274
410,1000.0,16,4,0,4,0,0,4.2953766745073345,4.2953766745073345,4.2953766745073345,0.006211295925400015,-0.26459289470824016,0.03991982110436721,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.056667000001426,4.408916999977919,36.8502919999969,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009979955276091803
411,1000.0,16,4,0,4,0,0,4.283842364483639,4.283842364483639,4.283842364483639,-0.003570862199783944,0.15547639803270438,0.039858464526860996,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.133124999996653,4.321666999999252,36.84970800000542,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009964616131715249
412,1000.0,16,4,0,4,0,0,4.272365433736627,4.272365433736627,4.272365433736627,0.001972013839931668,-0.08686128615935035,0.039783594284013284,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.213333000010834,4.792084000001751,37.38737499998024,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009945898571003321
413,1000.0,16,4,0,4,0,0,4.260945596088186,4.260945596088186,4.260945596088186,-0.0954623862479273,0.9995855041733418,0.039695775465068736,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.720999999999776,4.383791000009296,36.52800000000411,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.008845238085746368,0.0,-0.01,-1,True,-1,True,417,4,16,0.009923943866267184
414,1000.0,16,4,0,4,0,0,4.2495825667875256,4.2495825667875256,4.2495825667875256,0.00010829464672343582,0.0,0.03999555596116836,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.081749999998465,4.310750000001917,36.78012500000705,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00999888899029209
415,1000.0,16,4,0,4,0,0,4.238276062504053,4.238276062504053,4.238276062504053,0.0008302468376650699,0.0,0.040267466927237976,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.81745899999555,4.297625000020844,37.502499999988004,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010066866731809494
416,1000.0,16,4,0,4,0,0,4.227025801320296,4.227025801320296,4.227025801320296,-0.006493282184385921,-0.0,0.04051250323228034,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,87.81454199998961,4.313999999993712,93.52054200002158,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010128125808070085
417,1000.0,16,4,0,4,0,0,4.215831502724847,4.215831502724847,4.215831502724847,0.00020343444634922443,-0.009255367868614044,0.04073163109835012,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.746166999989555,4.314708000009659,36.47687500000529,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01018290777458753
418,1000.0,16,4,0,4,0,0,4.204692887605358,4.204692887605358,4.204692887605358,0.004083585988212687,-0.1847657901528377,0.04092578884848419,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.958584000018163,4.384749999985615,36.77183400000672,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010231447212121048
419,1000.0,16,4,0,4,0,0,4.193609678241558,4.193609678241558,4.193609678241558,0.011754263223139839,-0.4939498874157021,0.04109588763617356,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.003792000007024,4.70633300000145,37.09979199999225,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01027397190904339
420,1000.0,16,4,0,4,0,0,4.182581598298315,4.182581598298315,4.182581598298315,-0.18787613298275352,0.9999999449487275,0.04124281215681596,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.27616699998248,4.908499999999094,36.741374999991194,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.009602955592231583,0.0,-0.01,-1,True,-1,True,424,4,16,0.01031070303920399
421,1000.0,16,4,0,4,0,0,4.171608372818718,4.171608372818718,4.171608372818718,0.007578239526073137,-0.3391848482234279,0.04176742134157819,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.216916999994737,4.423333000005414,37.097957999975506,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010441855335394547
422,1000.0,16,4,0,4,0,0,4.160689728217216,4.160689728217216,4.160689728217216,0.016794823168590142,0.0,0.04225454903408721,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.14637499999162,4.429166999983636,36.956166999999596,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010563637258521802
423,1000.0,16,4,0,4,0,0,4.149825392272767,4.149825392272767,4.149825392272767,-0.005908576234237983,-0.0,0.042705484650359234,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.04895900000315,4.369582999999011,37.177416999981006,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010676371162589808
424,1000.0,16,4,0,4,0,0,4.139015094122039,4.139015094122039,4.139015094122039,0.006629636839077155,-0.30454556032552743,0.043121481022366744,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.679333000023234,5.038374999998041,37.45308300000261,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.010780370255591686
425,1000.0,16,4,0,4,0,0,4.1282585642526355,4.1282585642526355,4.1282585642526355,0.0013750650430376383,-0.0655329260315109,0.04350375534563381,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.923209000008,4.420457999998462,36.82966699997792,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010875938836408453
426,1000.0,16,4,0,4,0,0,4.1175555344963595,4.1175555344963595,4.1175555344963595,0.016204541705810777,-0.6515799258357786,0.043853490103561245,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,87.90416700000492,4.961667000003445,94.27562500002296,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010963372525890311
427,1000.0,16,4,0,4,0,0,4.106905738022509,4.106905738022509,4.106905738022509,0.3686655819472752,-0.9999999999999993,0.04417183396903333,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.83320800001843,4.775792000003776,37.12945899999909,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.01345333777441251,0.0,-0.01,-1,True,1,False,430,4,16,0.011042958492258333
428,1000.0,16,4,0,4,0,0,4.096308909331204,4.096308909331204,4.096308909331204,-0.005819747654557092,0.2753471141881375,0.044459902683845115,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.78049999999166,4.416958000007298,36.58320799999615,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011114975670961279
429,1000.0,16,4,0,4,0,0,4.085764784246751,4.085764784246751,4.085764784246751,-0.005962025079483511,-0.0,0.04471877991647681,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.785083000012037,4.434499999973696,36.63691599999197,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011179694979119203
430,1000.0,16,4,0,4,0,0,4.0752730999110405,4.0752730999110405,4.0752730999110405,-0.004195748518108155,0.20313468788662858,0.0449495180987297,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.57808400001727,4.424457999988363,37.40149999998721,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.011237379524682425
431,1000.0,16,4,0,4,0,0,4.064833594776969,4.064833594776969,4.064833594776969,-0.014654880497737669,0.6190489084289166,0.045153139241725884,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.726874999999154,4.9069169999995665,37.6060829999858,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011288284810431471
432,1000.0,16,4,0,4,0,0,4.054446008601908,4.054446008601908,4.054446008601908,-0.0035751341474291754,0.17562342951505897,0.04533063573176273,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.082166999993888,4.45545799999536,37.02916699998582,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011332658932940682
433,1000.0,16,4,0,4,0,0,4.044110082441194,4.044110082441194,4.044110082441194,-0.0050861888324097776,0.24854629402848336,0.04548297110650141,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.99841600001696,4.665958999993336,37.048749999996744,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011370742776625352
434,1000.0,16,4,0,4,0,0,4.033825558641655,4.033825558641655,4.033825558641655,-0.01591303740546189,0.6632828470221105,0.04561108081195784,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.380082999987735,4.517542000002095,37.2945409999943,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.00931463579767712,0.0,0.01,1,True,-1,False,437,4,16,0.01140277020298946
435,1000.0,16,4,0,4,0,0,4.023592180835168,4.023592180835168,4.023592180835168,0.0009775596120953497,0.0,0.04611587294075341,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.721167000000605,5.11354200000369,38.26662499997724,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011528968235188352
436,1000.0,16,4,0,4,0,0,4.013409693932253,4.013409693932253,4.013409693932253,0.0021872382449738205,0.0,0.04658222895207237,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,88.07024999998703,4.465000000010377,93.97925000001806,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011645557238018092
437,1000.0,16,4,0,4,0,0,4.003277844115695,4.003277844115695,4.003277844115695,0.011819876287060084,0.5393190981658318,0.04701148437376227,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.01645799998687,5.340167000014162,38.74770799998828,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.011752871093440568
438,1000.0,16,4,0,4,0,0,3.9931963788341953,3.9931963788341953,3.9931963788341953,0.005892627796753512,0.29350766776454945,0.04740493668700375,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.219583999989254,4.580790999995088,38.31674999997858,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011851234171750937
439,1000.0,16,4,0,4,0,0,3.9831650467960613,3.9831650467960613,3.9831650467960613,-0.0035191122995406592,-0.17964043214893247,0.04776384631396606,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.96558299998742,4.53720900000576,37.89191600000663,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011940961578491515
440,1000.0,16,4,0,4,0,0,3.973183597962923,3.973183597962923,3.973183597962923,-0.005390488028090148,-0.2726802608127631,0.04808943758117508,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.906291999973746,5.192583000024342,38.51037499998711,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01202235939529377
441,1000.0,16,4,0,4,0,0,3.9632517835434813,3.9632517835434813,3.9632517835434813,0.10342665450933089,0.999959042425965,0.04838289965917015,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.100833000010653,4.912292000000207,37.648666999984925,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.0072550268837533105,0.0,0.01,1,True,1,True,445,4,16,0.012095724914792537
442,1000.0,16,4,0,4,0,0,3.9533693559872893,3.9533693559872893,3.9533693559872893,0.002853131194737733,0.0,0.04904538747901294,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.536916999982623,4.5096670000077665,37.433582999995,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012261346869753236
443,1000.0,16,4,0,4,0,0,3.943536068978563,3.943536068978563,3.943536068978563,-0.007525329280017661,-0.0,0.04966202262619836,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.563750000003665,4.5535409999786225,37.56150000000957,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01241550565654959
444,1000.0,16,4,0,4,0,0,3.9337516774300227,3.9337516774300227,3.9337516774300227,0.010256169088784382,0.0,0.050234374212504755,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.036833999995906,5.322665999983656,38.77691700000696,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012558593553126189
445,1000.0,16,4,0,4,0,0,3.924015937476769,3.924015937476769,3.924015937476769,0.0064869206639670786,0.3330840101215939,0.05076396692630842,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.180417000001626,4.727083000005905,37.295375000013564,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.012690991731577105
446,1000.0,16,4,0,4,0,0,3.9143286064701805,3.9143286064701805,3.9143286064701805,-0.0025335485213654058,-0.13518753365824482,0.051252282181874935,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,91.74329100000023,5.1295420000201375,98.25087500001928,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012813070545468734
447,1000.0,16,4,0,4,0,0,3.904689442971853,3.904689442971853,3.904689442971853,-0.009079613004181652,-0.45441538638619416,0.051700759240448264,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.42762499999685,4.710750000015196,38.526583000020764,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012925189810112066
448,1000.0,16,4,0,4,0,0,3.89509820674756,3.89509820674756,3.89509820674756,-0.267200940062846,-0.9999999999995015,0.05211079630380591,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.538832999984834,4.750875000013366,37.68458299998656,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.011765568014687344,0.0,-0.01,-1,True,-1,True,453,4,16,0.013027699075951478
449,1000.0,16,4,0,4,0,0,3.885554658761249,3.885554658761249,3.885554658761249,0.006904749108243607,0.36010154097852726,0.052483751580933075,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.35495899999796,5.21966599998791,38.341875000014625,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013120937895233269
450,1000.0,16,4,0,4,0,0,3.8760585611690654,3.8760585611690654,3.8760585611690654,-0.0005726992262630895,-0.0,0.052820944328453634,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.01887500000089,4.75299999999379,37.24120800001174,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013205236082113408
451,1000.0,16,4,0,4,0,0,3.8666096773134044,3.8666096773134044,3.8666096773134044,0.00618908155986731,0.0,0.053123655865440995,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.39866700001903,4.68008299998246,37.477582999997594,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013280913966360249
452,1000.0,16,4,0,4,0,0,3.8572077717169964,3.8572077717169964,3.8572077717169964,-0.007972138293971837,-0.0,0.05339313056321748,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.415082999984634,4.702417000004289,37.521792000006826,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01334828264080437
