step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
456,1000.0,16,9,0,9,0,0,1.8767903317163912,0.4438334522210854,4.306863660273906,-0.006117767943827706,0.999990290381462,0.07185052186421394,1.0046957937305796,0.0,True,10,0,10,0,0,0.11964312231495988,0.0,32.397624999930486,4.971500000010565,40.3013339998779,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007983391318245993
457,1000.0,16,9,0,9,0,0,1.8709173031355624,0.4414543150214681,4.295485897505867,0.0006929815466889171,-0.5998939837875861,0.07177773938274472,1.0046957937305796,0.0,False,10,0,10,0,0,0.12049904486913299,0.0,33.07500000005348,4.994000000124288,41.52874999999767,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007975304375860524
458,1000.0,16,9,0,9,0,0,1.8655708535748259,0.4395828350155871,4.284658887427388,0.0003280569145711874,0.0,0.07167912799178858,1.0046957937305796,0.0,False,10,0,10,0,0,0.11650683242146531,0.0,32.50075000005381,4.953207999960796,40.3788749999876,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007964347554643175
459,1000.0,16,9,0,9,0,0,1.8635747002349865,0.4410444403941718,4.277210758956373,0.0034563628989203224,0.9980118946205251,0.07155574996071758,1.0046957937305796,0.0,True,10,0,10,0,0,0.1177713413892505,0.0,32.45587499986868,5.032292000123562,41.00687499999367,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007950638884524176
460,1000.0,16,9,0,9,0,0,1.8630799615046219,0.4439910510397224,4.271294502597758,0.0023986122039507144,0.9836298542124242,0.07140863539969271,1.0046957937305796,0.0,True,10,0,10,0,0,0.11512628559002813,0.0,33.38291699992624,4.986708000160434,41.25583299992286,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007934292822188079
461,1000.0,16,9,0,9,0,0,1.8634274871427294,0.4477639923091411,4.266251932805966,0.0031710871165190214,0.9964852468193675,0.07123878312112455,1.0046957937305796,0.0,True,10,0,10,0,0,0.11542253685727832,0.0,33.825583999941955,4.987958000128856,42.17616700020699,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007915420346791617
462,1000.0,16,9,0,9,0,0,1.8573983921713153,0.4451413662342407,4.254855320811273,-0.08247414955219708,-1.0,0.07104716147953924,1.0046957937305796,0.0,False,10,0,10,0,0,0.11585986902289491,0.0,106.5544170000976,5.45066599988786,114.90283300008741,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.011021588324226596,0.0,-0.01,-1,True,-1,True,466,4,16,0.007894129053282137
463,1000.0,16,9,0,9,0,0,1.8521344580252448,0.4432654198596265,4.2442473597218635,-8.77952210940609e-05,-0.0875703392116656,0.0708347091903689,1.0046957937305796,0.0,False,10,0,10,0,0,0.11603360619296588,0.0,32.30525000003581,4.908665999892037,40.194916000018566,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007870523243374321
464,1000.0,16,9,0,9,0,0,1.8471480940533316,0.44164878852918676,4.233940702391176,0.0018009228548297278,0.0,0.07060233612817354,1.0046957937305796,0.0,False,10,0,10,0,0,0.11716406605318852,0.0,32.72191600012775,5.516458999863971,41.21987500002433,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007844704014241505
465,1000.0,16,9,0,9,0,0,1.8423009222631608,0.44015325164701813,4.223797024735062,-0.008587549323861006,-0.0,0.07035092410478987,1.0046957937305796,0.0,False,10,0,10,0,0,0.11612763139882176,0.0,32.62137499996243,4.9502500000926375,40.57091700019555,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007816769344976653
466,1000.0,16,9,0,9,0,0,1.840481827621605,0.44166924478801084,4.21670918780663,-0.007823944634920723,0.999999679935164,0.07008132762789025,1.0046957937305796,0.0,True,10,0,10,0,0,0.11363188377985978,0.0,33.30433299993274,5.720542000062778,41.960458999938055,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007786814180876695
467,1000.0,16,9,0,9,0,0,1.8396383320661296,0.4441448343717884,4.210625876448028,-0.0012148830398482579,0.8381382704999445,0.06979437464042472,1.0046957937305796,0.0,True,10,0,10,0,0,0.11213384296505513,0.0,33.41012500004581,5.068083999958617,41.47524999984853,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007754930515602746
468,1000.0,16,9,0,9,0,0,1.839453201530625,0.4472631725791677,4.205230581010994,-0.0013618545554602176,0.8768225056815895,0.06949086724140664,1.0046957937305796,0.0,True,10,0,10,0,0,0.11284771967110796,0.0,33.55275000012625,5.5562909999480325,42.0334160000948,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007721207471267404
469,1000.0,16,9,0,9,0,0,1.8367727954858983,0.4478694795317482,4.197366098412097,-0.06818262714067624,1.0,0.06917158238849312,1.0046957937305796,0.0,True,10,0,10,0,0,0.11471757824623374,0.0,33.173583000007056,5.000833999929455,41.71825000003082,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.009105144031999786,0.0,-0.01,-1,True,-1,True,473,4,16,0.007685731376499236
470,1000.0,16,9,0,9,0,0,1.8378516807118193,0.45222021367821086,4.193291948908265,-0.007130128593652029,0.9999987180274964,0.06923727258279957,1.0046957937305796,0.0,True,10,0,10,0,0,0.11710753541749952,0.0,33.71120799988603,5.649208000022554,42.29358299994601,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007693030286977731
471,1000.0,16,9,0,9,0,0,1.8361498009638337,0.4537740348500842,4.1864641167365475,0.005959150222700084,0.0,0.06927266653637837,1.0046957937305796,0.0,False,10,0,10,0,0,0.12030277109252108,0.0,104.0289169998232,4.967750000105298,111.96700000004967,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0076969629484864854
472,1000.0,16,9,0,9,0,0,1.832956556875151,0.45381969582535353,4.178169819780159,0.000604070711223995,0.0,0.0692789498227809,1.0046957937305796,0.0,False,10,0,10,0,0,0.11918741268509514,0.0,33.14541700001428,5.183167000041067,41.84674999987692,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0076976610914201
473,1000.0,16,9,0,9,0,0,1.832042373125726,0.45612880040054116,4.172182433861127,-0.0020091210490192856,0.9646663552847812,0.06925727271111277,1.0046957937305796,0.0,True,10,0,10,0,0,0.11923175612023051,0.0,32.76195900002676,5.137957999977516,40.83395800012113,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007695252523456975
474,1000.0,16,9,0,9,0,0,1.826369248590463,0.45356024024516833,4.1614573330441935,0.0017051748765603328,-0.9360528591657548,0.06920875110398227,1.0046957937305796,0.0,False,10,0,10,0,0,0.12239059838197974,0.0,33.381375000089974,5.120000000033542,41.97533299998213,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007689861233775807
475,1000.0,16,9,0,9,0,0,1.8205244780527283,0.4506798596304683,4.1505814595951,0.004060915696145992,-0.999406207812144,0.06913446745205254,1.0046957937305796,0.0,False,10,0,10,0,0,0.12018151849238023,0.0,32.61291700005131,5.128457999944658,40.70745900003203,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007681607494672504
476,1000.0,16,9,0,9,0,0,1.8148360195438913,0.4479407873758928,4.1398828665606215,0.07626830822322407,-1.0,0.0690354716457584,1.0046957937305796,0.0,False,10,0,10,0,0,0.1213829558096764,0.0,32.58216699987315,5.209541000112949,41.31354199989801,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.010188894274200123,0.0,-0.01,-1,True,1,False,481,4,16,0.007670607960639823
477,1000.0,16,9,0,9,0,0,1.8109374649722367,0.44697667236533034,4.130997458289434,-0.008369046879217959,0.9999998924109147,0.06891278188473521,1.0046957937305796,0.0,True,10,0,10,0,0,0.11881946418039924,0.0,31.964165999852412,5.1342500000828295,40.02533300013056,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007656975764970579
478,1000.0,16,9,0,9,0,0,1.8066921993728648,0.4456509822564659,4.121788015774706,0.004092821091256016,0.0,0.06876738552549463,1.0046957937305796,0.0,False,10,0,10,0,0,0.11511473306612086,0.0,32.926125000130924,5.703290999917954,41.58866700004182,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0076408206139438484
479,1000.0,16,9,0,9,0,0,1.8023182324184464,0.44418180665021956,4.112472244551385,0.0012175854424838234,0.0,0.06860023990786979,1.0046957937305796,0.0,False,10,0,10,0,0,0.11549994230061778,0.0,32.53633400004219,5.143124999904103,40.594041000076686,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007622248878652199
480,1000.0,16,9,0,9,0,0,1.7978837255591114,0.4426373858588613,4.103118096392887,0.0035118776099086514,0.0,0.06841227316073974,1.0046957937305796,0.0,False,10,0,10,0,0,0.11490493656185308,0.0,32.779832999949576,5.999208000048384,41.7398750000757,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0076013636845266375
481,1000.0,16,9,0,9,0,0,1.7921972356494165,0.4398263719461775,4.092532301980473,0.0035831875109818986,-0.9984569582681428,0.06820438498753176,1.0046957937305796,0.0,False,10,0,10,0,0,0.11489705664584537,0.0,107.23683399987749,5.8000410001568525,116.12129199988885,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.00757826499861464
482,1000.0,16,9,0,9,0,0,1.789183281497076,0.4396733264331283,4.084642894721557,-0.005273275985344287,0.9999474334763708,0.06797744743198779,1.0046957937305796,0.0,True,10,0,10,0,0,0.11141584655616565,0.0,32.60374999990745,5.072833999975046,40.63558300003933,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00755304971466531
483,1000.0,16,9,0,9,0,0,1.7846877474059586,0.4380242282867558,4.075293609696532,-0.07874835142778397,1.0,0.06773230562467057,1.0046957937305796,0.0,True,10,0,10,0,0,0.1119515748918678,0.0,33.431500000006054,6.297458000062761,42.63504200002899,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.010521565411669868,0.0,0.01,1,True,-1,False,486,4,16,0.007525811736074508
484,1000.0,16,9,0,9,0,0,1.7791558618487084,0.4353243971651397,4.06492814475465,0.006277142566959163,-0.9999929405363747,0.06786977851067325,1.0046957937305796,0.0,False,10,0,10,0,0,0.11725972463088219,0.0,33.83645799999613,5.19891700014341,42.04558299989003,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007541086501185916
485,1000.0,16,9,0,9,0,0,1.7735735376856163,0.43255982513381996,4.054532230818451,0.004894392808604544,-0.9998878523792408,0.06797465955898593,1.0046957937305796,0.0,False,10,0,10,0,0,0.11585500725029707,0.0,32.68087499986905,5.850959000099465,41.48508299999776,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007552739950998437
486,1000.0,16,9,0,9,0,0,1.77040406427013,0.4321938461090103,4.046572321147837,0.0072843368260334645,0.9999990582508965,0.06804819745396186,1.0046957937305796,0.0,True,10,0,10,0,0,0.11308818641225749,0.0,32.46458299986443,5.361125000035827,40.790624999999636,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007560910828217984
487,1000.0,16,9,0,9,0,0,1.7648700307257439,0.4294491549618054,4.0362676609260415,-0.004706515410755358,-0.9998367071413979,0.06809160396931514,1.0046957937305796,0.0,False,10,0,10,0,0,0.11348976918858877,0.0,33.864583000195125,5.934749999823907,42.80324999990626,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007565733774368349
488,1000.0,16,9,0,9,0,0,1.7622681875254032,0.4296225386418553,4.028918870715531,0.0029881441428349005,0.9949363925719831,0.06810605494507271,1.0046957937305796,0.0,True,10,0,10,0,0,0.11142075912809357,0.0,32.862999999906606,5.375624999942374,41.2423329999001,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007567339438341413
489,1000.0,16,9,0,9,0,0,1.7567786032424266,0.426894176845254,4.018701961116207,-0.003853411848027649,-0.9991009088715216,0.06809269124021226,1.0046957937305796,0.0,False,10,0,10,0,0,0.11031470604045612,0.0,33.48283300010735,5.925833999981478,42.341000000078566,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0075658545822458075
490,1000.0,16,9,0,9,0,0,1.7513202739968914,0.4241831417888109,4.008535860404989,-0.11470726541719102,-1.0,0.0680526196615682,1.0046957937305796,0.0,False,10,0,10,0,0,0.10740166753130964,0.0,32.21329100006187,5.2292089999355085,40.36383399989063,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.015361916222861403,0.0,-0.01,-1,True,-1,True,495,4,16,0.0075614021846186884
491,1000.0,16,9,0,9,0,0,1.7458930141224176,0.42148932343729356,3.9984203151737145,-0.005324292419858888,-0.0,0.06798691386957381,1.0046957937305796,0.0,False,10,0,10,0,0,0.1072721733554669,0.0,105.76083299997663,5.223333999992974,113.93862499994611,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007554101541063757
492,1000.0,16,9,0,9,0,0,1.7406686189034513,0.4189845898469335,3.988527286588155,0.006661259952037062,0.0,0.06789661526139457,1.0046957937305796,0.0,False,10,0,10,0,0,0.10518415752813581,0.0,33.17412499995953,5.9148339998955635,42.05708300014521,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007544068362377174
493,1000.0,16,9,0,9,0,0,1.735928121125344,0.41695004184047063,3.979138353728348,-0.0031750669594421015,-0.0,0.06778273383199467,1.0046957937305796,0.0,False,10,0,10,0,0,0.10329132522438567,0.0,32.58891600012248,5.293124999980137,41.1679170001662,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007531414870221629
494,1000.0,16,9,0,9,0,0,1.7314372034169851,0.4151514319597785,3.9700194236691217,0.0025313179185373295,0.0,0.0676462490136662,1.0046957937305796,0.0,False,10,0,10,0,0,0.10257993103563745,0.0,33.35979100006625,5.908208999926501,42.2027499998876,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0075162498904073555
495,1000.0,16,9,0,9,0,0,1.728558364691494,0.41495130915147627,3.962535068254429,-0.0006324377657727742,0.5597285229985877,0.06748811049453808,1.0046957937305796,0.0,True,10,0,10,0,0,0.10115011378863059,0.0,33.017583000173545,5.391292000012982,41.55304199980492,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0074986789438375645
496,1000.0,16,9,0,9,0,0,1.7232579474711622,0.4123161184957031,3.952648212170073,0.004924149023506177,-0.9998943314978181,0.06730923901656961,1.0046957937305796,0.0,False,10,0,10,0,0,0.09938747121333247,0.0,35.33891699999003,6.216125000037209,44.48212500005866,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007478804335174402
497,1000.0,16,9,0,9,0,0,1.7179876815672088,0.4096976628872454,3.9428105188406066,0.05628000013041812,-1.0,0.06711052715352207,1.0046957937305796,0.0,False,10,0,10,0,0,0.09841728969175634,0.0,32.739250000076936,5.379916000038065,41.13074999986566,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.007511937927870695,0.0,0.01,1,True,1,True,500,4,16,0.00745672523928023
498,1000.0,16,9,0,9,0,0,1.714482808796428,0.40883123259224957,3.934759520216602,-0.0020431521065886076,0.9669528075921575,0.06689284006938981,1.0046957937305796,0.0,True,10,0,10,0,0,0.09676924639253048,0.0,32.62712500009002,6.010374999959822,41.5981250000641,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007432537785487757
499,1000.0,16,9,0,9,0,0,1.7092613167079915,0.4062349081075326,3.925010750826035,0.002259862755638301,-0.9784506893851881,0.06665701625776142,1.0046957937305796,0.0,False,10,0,10,0,0,0.09447354118540563,0.0,33.04429100012385,5.397916999982044,41.37437500003216,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00740633513975127
500,1000.0,16,9,0,9,0,0,1.7040695158828734,0.4036550718465436,3.915310455486765,0.0,0.0,0.06640386826257041,1.0046957937305796,0.0,False,10,0,10,0,0,0.09369581871420607,0.0,33.25070899995808,6.083208000063678,42.24616699980288,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007378207584730046
501,1000.0,16,9,0,9,0,0,1.699379307104753,0.4015636894082981,3.9061311103275873,0.0,0.0,0.06613418338068394,1.0046957937305796,0.0,False,10,0,10,0,0,0.09401953016926523,0.0,32.36095900001601,6.031582999867169,114.86549999995077,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007348242597853771
502,1000.0,16,9,0,9,0,0,1.6949777220195794,0.39974785880936375,3.8972600292911186,0.0,0.0,0.0658487243467679,1.0046957937305796,0.0,False,10,0,10,0,0,0.09441635386525604,0.0,32.11179100003392,5.598583999926632,40.654041000152574,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007316524927418656
503,1000.0,16,9,0,9,0,0,1.6907248553500607,0.39806774213803225,3.888557397486095,0.0,0.0,0.06554823000085623,1.0046957937305796,0.0,False,10,0,10,0,0,0.09372905589653513,0.0,33.34958400000687,5.867790999900535,42.26070799995796,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007283136666761804
504,1000.0,16,9,0,9,0,0,1.6915222991727525,0.4014249298619261,3.884931552253288,0.06448341104045253,1.0,0.06523341593904232,1.0046957937305796,0.0,True,10,0,10,0,0,0.09275525474744395,0.0,32.88733299996238,5.4142500000580185,41.3044169999921,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,4,16,0.007248157326560258
505,1000.0,16,9,0,9,0,0,1.6885531278830994,0.40100260687143485,3.877560296860767,0.0,0.0,0.06530497514770063,1.0046957937305796,0.0,True,10,0,10,0,0,0.0908944598936019,0.0,33.60087500004738,5.995875000053275,42.501916999981404,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007256108349744514
506,1000.0,16,9,0,9,0,0,1.685015493686067,0.39999899889992635,3.8696408895642254,0.0,0.0,0.06534757862163698,1.0046957937305796,0.0,True,10,0,10,0,0,0.0908872067977482,0.0,32.93162499994651,5.420500000127504,41.369499999973414,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007260842069070776
507,1000.0,16,9,0,9,0,0,1.6812003800725526,0.3987051597869102,3.8614638208164336,0.0,-0.0,0.0653623559665568,1.0046957937305796,0.0,False,10,0,10,0,0,0.09052966816753383,0.0,33.32558299985067,6.127417000016067,42.50145900005009,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007262483996284089
508,1000.0,16,9,0,9,0,0,1.6772537096828795,0.39726708074470224,3.8531747215225955,0.0,-0.0,0.06535040318623117,1.0046957937305796,0.0,False,10,0,10,0,0,0.0899227750153706,0.0,32.72908400003871,5.4585830000632996,41.153500000064014,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007261155909581241
509,1000.0,16,9,0,9,0,0,1.6732397785256181,0.39574912540564045,3.8448376850985575,0.0,-0.0,0.06531278357473194,1.0046957937305796,0.0,False,10,0,10,0,0,0.0883792835472672,0.0,32.80433300005825,6.03337500001544,41.80274999998801,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007256975952747994
510,1000.0,16,9,0,9,0,0,1.6691992884679245,0.39419206250547,3.836493267337549,0.0,-0.0,0.0652505285864182,1.0046957937305796,0.0,False,10,0,10,0,0,0.08711971004799857,0.0,104.5099579998805,5.463500000132626,112.97012499994707,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007250058731824244
511,1000.0,16,9,0,9,0,0,1.6649081366535772,0.3923718589073383,3.8279169158951674,-0.06925229996910821,1.0,0.0651646386842071,1.0046957937305796,0.0,True,10,0,10,0,0,0.08677136061020185,0.0,32.380916999954934,5.427083000085986,41.10633300001609,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.009248443763915704,0.0,0.01,1,True,-1,False,516,4,16,0.007240515409356345
512,1000.0,16,9,0,9,0,0,1.661989602699563,0.3919118415132699,3.8207336679239345,0.0,0.0,0.06545608416664989,1.0046957937305796,0.0,True,10,0,10,0,0,0.08495499731011424,0.0,33.22191699999166,5.533374999913576,41.65341700013414,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007272898240738877
513,1000.0,16,9,0,9,0,0,1.6585307292446534,0.390899123737186,3.8130297144739216,0.0,0.0,0.06570980597432127,1.0046957937305796,0.0,True,10,0,10,0,0,0.08560029342389441,0.0,33.00504200001342,5.5210830000760325,41.93887500014171,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007301089552702363
514,1000.0,16,9,0,9,0,0,1.654819017299508,0.3896212741861437,3.805092100873247,0.0,0.0,0.06592719647601915,1.0046957937305796,0.0,True,10,0,10,0,0,0.08662427895484104,0.0,33.02245899999434,5.772833000037281,41.728292000016154,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007325244052891016
515,1000.0,16,9,0,9,0,0,1.6509975674097412,0.3882214592254141,3.797063669212726,0.0,0.0,0.06610960743525938,1.0046957937305796,0.0,True,10,0,10,0,0,0.08783280392531356,0.0,33.37670800010528,5.516624999927444,42.1673749999627,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007345511937251043
