step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
505,1000.0,32,12,0,12,0,0,2.35702732091857,0.22484328354290117,3.6511833995384992,0.0,-0.0,0.062269441886412,1.0000169336281362,0.0,False,8,0,8,0,0,0.06383886411786044,0.0,123.49150000000009,6.162833000075807,133.53604199994606,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005189120157201
506,1000.0,32,12,0,12,0,0,2.3520467137407057,0.22418447796010563,3.6435918061100847,0.0,0.0,0.06246103935536028,1.0000169336281362,0.0,True,8,0,8,0,0,0.06282571913524215,0.0,59.62829200007036,6.223832999921797,69.76495799995064,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00520508661294669
507,1000.0,32,12,0,12,0,0,2.3469238034488993,0.22336238272962805,3.635869901222231,0.0,0.0,0.06262006514879606,1.0000169336281362,0.0,True,8,0,8,0,0,0.061741985567966395,0.0,59.93916700003865,5.880415999968136,69.71504099999493,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052183387623996715
508,1000.0,32,12,0,12,0,0,2.34173099724577,0.22244957960943598,3.628089958146714,0.0,0.0,0.06274774549475226,1.0000169336281362,0.0,True,8,0,8,0,0,0.05961661381608874,0.0,61.00741700004164,5.514374999961547,70.36516699997719,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005228978791229355
509,1000.0,32,12,0,12,0,0,2.3365153990363017,0.22149331077039763,3.6202989871125055,0.0,0.0,0.0628452706008107,1.0000169336281362,0.0,False,8,0,8,0,0,0.058159418491263715,0.0,60.93608300000142,5.471667000051639,70.25304199999027,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005237105883400892
510,1000.0,32,12,0,12,0,0,2.331322555481329,0.2205392261885409,3.612542479788363,0.0,0.0,0.0629137956044289,1.0000169336281362,0.0,False,8,0,8,0,0,0.05989440015263359,0.0,127.54337499995927,6.372416999965935,138.47016700003678,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005242816300369075
511,1000.0,32,12,0,12,0,0,2.3256560993809536,0.2190914338887862,3.604323599360937,-0.07943136944672202,-1.0,0.06295444149966205,1.0000169336281362,0.0,False,8,0,8,0,0,0.059601169887583794,0.0,60.32441699994706,5.853125000044201,70.13854100000572,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010613207726071102,0.0,0.01,1,True,-1,False,515,8,32,0.00524620345830517
512,1000.0,32,12,0,12,0,0,2.3200191475959624,0.21765314603220678,3.5961454168081444,0.0,0.0,0.0629682960408441,1.0000169336281362,0.0,False,8,0,8,0,0,0.06098466240610634,0.0,60.81845799997154,5.567124999970474,70.30658300004688,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005247358003403675
513,1000.0,32,12,0,12,0,0,2.3146009949848594,0.2164136101473226,3.5881973396450846,0.0,0.0,0.062956414623779,1.0000169336281362,0.0,False,8,0,8,0,0,0.06208866969013371,0.0,62.168541999994886,6.240541000011035,72.29691700001695,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005246367885314917
514,1000.0,32,12,0,12,0,0,2.3093656256684354,0.21533679015439183,3.580443433766692,0.0,0.0,0.06291982114498017,1.0000169336281362,0.0,True,8,0,8,0,0,0.06209706139738547,0.0,59.294708000038554,6.3798339999721065,70.00237499994455,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005243318428748347
515,1000.0,32,12,0,12,0,0,2.3042411245844328,0.21435080473621773,3.572811805196912,0.0,0.0,0.06285950883948378,1.0000169336281362,0.0,False,8,0,8,0,0,0.06308455994018125,0.0,126.94108300001972,5.785334000051989,136.95749999999407,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0052382924032903155
516,1000.0,32,12,0,12,0,0,2.299192187049154,0.21342040917316496,3.5652671406628516,0.0,0.0,0.06277644109774926,1.0000169336281362,0.0,False,8,0,8,0,0,0.06446394295327806,0.0,61.4349579999498,5.690667000067151,70.99074999996446,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005231370091479105
517,1000.0,32,12,0,12,0,0,2.2942024018504976,0.21252926413526377,3.5577930066814747,0.0,0.0,0.06267155226214831,1.0000169336281362,0.0,False,8,0,8,0,0,0.06622271191528384,0.0,61.136458000078164,5.710624999892389,70.70841699999164,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005222629355179025
518,1000.0,32,12,0,12,0,0,2.2919069350243184,0.2143106294440606,3.553026750179619,0.06592317185684589,1.0,0.0625457484035323,1.0000169336281362,0.0,True,8,0,8,0,0,0.0647340096945701,0.0,60.56404100002055,6.38200000003053,71.54924999997547,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,1,False,523,8,32,0.005212145700294359
519,1000.0,32,12,0,12,0,0,2.2875957108133056,0.2140560667575012,3.546256524016124,0.0,0.0,0.06279990807835609,1.0000169336281362,0.0,False,8,0,8,0,0,0.0641459010693275,0.0,62.01187499993921,5.6062090000068565,71.46270900000218,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00523332567319634
520,1000.0,32,12,0,12,0,0,2.2829750452243363,0.21347224117144714,3.5391883111368405,0.0,0.0,0.0630188830668255,1.0000169336281362,0.0,True,8,0,8,0,0,0.0631966077265318,0.0,61.71191600003567,5.649333999940609,136.66224999997212,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005251573588902125
521,1000.0,32,12,0,12,0,0,2.2781995782516895,0.2127140239685513,3.531976549963559,0.0,0.0,0.0632039790925248,1.0000169336281362,0.0,True,8,0,8,0,0,0.061134453317299275,0.0,60.54783399997632,6.0119159999203475,70.76566599994294,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052669982577104
522,1000.0,32,12,0,12,0,0,2.273394514917382,0.2119067562995245,3.5247463499473715,0.0,0.0,0.0633564637239694,1.0000169336281362,0.0,True,8,0,8,0,0,0.06359306356740912,0.0,59.19183299999986,6.323999999949592,69.5861670000113,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005279705310330784
523,1000.0,32,12,0,12,0,0,2.268597886213961,0.2110885759936271,3.51753567892441,0.0,-0.0,0.0634775673785192,1.0000169336281362,0.0,False,8,0,8,0,0,0.06638383804989267,0.0,59.93966700009423,5.820083000003251,69.6970420000298,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005289797281543267
524,1000.0,32,12,0,12,0,0,2.263827411272056,0.21027729510736407,3.5103622080858417,0.0,-0.0,0.06356848430139743,1.0000169336281362,0.0,False,8,0,8,0,0,0.06913861522879294,0.0,117.99358299992946,6.588667000073656,128.42399999999543,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005297373691783119
525,1000.0,32,12,0,12,0,0,2.259842929511166,0.21023227519338686,3.5039863644489704,0.09729871602478757,-1.0,0.06363037352040911,1.0000169336281362,0.0,False,8,0,8,0,0,0.06887301428712611,0.0,59.408625000060056,6.328415999973913,69.65408299993214,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,1,False,528,8,32,0.005302531126700759
526,1000.0,32,12,0,12,0,0,2.2545419683518824,0.20885214579670217,3.4963045013937615,0.0,-0.0,0.06366435977693977,1.0000169336281362,0.0,False,8,0,8,0,0,0.0660473025220174,0.0,58.8828329999842,5.791874999999891,68.50829200004682,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0053053633147449805
527,1000.0,32,12,0,12,0,0,2.249467544165166,0.20767986214140172,3.4888597590595167,0.0,-0.0,0.06367153443380104,1.0000169336281362,0.0,False,8,0,8,0,0,0.06530145765363571,0.0,59.65824999998404,5.811750000020766,69.35620900003414,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0053059612028167535
528,1000.0,32,12,0,12,0,0,2.2445742906732806,0.20667003102255935,3.481606856164112,0.0,-0.0,0.06365295636047708,1.0000169336281362,0.0,False,8,0,8,0,0,0.06389751897932161,0.0,59.33066600005077,5.680208999933711,68.85404199999812,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005304413030039756
529,1000.0,32,12,0,12,0,0,2.239780692242269,0.2057411710694101,3.4744642933345657,0.0,-0.0,0.06360965279631256,1.0000169336281362,0.0,False,8,0,8,0,0,0.06311974307506318,0.0,123.12454100003833,5.789916999901834,132.73849999995946,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005300804399692713
530,1000.0,32,12,0,12,0,0,2.235055062677644,0.2048616538598436,3.467400374020346,0.0,-0.0,0.06354262019217043,1.0000169336281362,0.0,False,8,0,8,0,0,0.06367634245494358,0.0,60.65729099998407,5.676916999959758,70.17820900000515,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005295218349347535
531,1000.0,32,12,0,12,0,0,2.2303692948469585,0.20400345074781906,3.4603869572861035,0.0,-0.0,0.06345282503107545,1.0000169336281362,0.0,False,8,0,8,0,0,0.06310663992330046,0.0,60.42795899998055,6.397290999984762,71.32612500004143,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005287735419256288
532,1000.0,32,12,0,12,0,0,2.2253783949362513,0.20282190484121435,3.4530787273036596,0.0458362624966605,-1.0,0.06334120462834741,1.0000169336281362,0.0,False,8,0,8,0,0,0.06230318743468377,0.0,60.771124999973836,5.893542000080743,70.54879199995412,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,1,False,536,8,32,0.005278433719028951
533,1000.0,32,12,0,12,0,0,2.2202555644754964,0.20149042292243927,3.4456487105212803,0.0,0.0,0.06320866791171607,1.0000169336281362,0.0,True,8,0,8,0,0,0.06115665925415037,0.0,59.75837500000125,5.8988749999571155,69.50679199997012,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052673889926430064
534,1000.0,32,12,0,12,0,0,2.215335928242002,0.20034408244690088,3.4384321379548126,0.0,0.0,0.06305609618189864,1.0000169336281362,0.0,True,8,0,8,0,0,0.0592882517901927,0.0,123.7260419999302,5.897417000028327,133.44708400006766,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052546746818248865
535,1000.0,32,12,0,12,0,0,2.210587059141167,0.19935043344663111,3.431396660910494,0.0,0.0,0.06288434385410922,1.0000169336281362,0.0,True,8,0,8,0,0,0.05836949974947547,0.0,60.723999999936495,5.808917000081237,70.34612500001458,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005240361987842435
536,1000.0,32,12,0,12,0,0,2.2059368847549665,0.19843743471875303,3.424470224575763,0.0,-0.0,0.06269423918095862,1.0000169336281362,0.0,False,8,0,8,0,0,0.05840246689563067,0.0,59.76987500002906,6.343708000031256,70.60420900006648,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005224519931746552
537,1000.0,32,12,0,12,0,0,2.2013624920257198,0.19758222136410014,3.417629914207377,0.0,-0.0,0.0624865849571924,1.0000169336281362,0.0,False,8,0,8,0,0,0.06046407970207124,0.0,59.709582999971644,6.800292000093577,70.46837500001857,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005207215413099367
538,1000.0,32,12,0,12,0,0,2.1968383129110713,0.19675929235629178,3.4108501386958627,0.0,-0.0,0.062262159206704436,1.0000169336281362,0.0,False,8,0,8,0,0,0.06147302145479827,0.0,59.899291999954585,6.086915999958364,69.8629590000337,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00518851326722537
539,1000.0,32,12,0,12,0,0,2.1919500698853764,0.19555474767489947,3.4037162512438774,-0.08249552866907184,1.0,0.06202171585225312,1.0000169336281362,0.0,True,8,0,8,0,0,0.06277868755980709,0.0,123.99145899996711,5.937165999966965,133.81287499998962,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.011024458400420465,0.0,0.01,1,True,-1,False,543,8,32,0.005168476321021093
540,1000.0,32,12,0,12,0,0,2.1880975988811042,0.1953677483359123,3.3976288912428947,0.0,-0.0,0.06216598536829718,1.0000169336281362,0.0,False,8,0,8,0,0,0.060960818556510254,0.0,63.08670800001437,5.870749999985492,72.82724999993206,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005180498780691431
541,1000.0,32,12,0,12,0,0,2.183940608703891,0.1948583371457053,3.3912474450705696,0.0,0.0,0.06227967541735857,1.0000169336281362,0.0,True,8,0,8,0,0,0.059373154901144254,0.0,59.351290999984485,6.464959000027193,70.25841699999091,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005189972951446548
542,1000.0,32,12,0,12,0,0,2.179676954297004,0.19422455289827917,3.384769612789481,0.0,0.0,0.06236395147031019,1.0000169336281362,0.0,True,8,0,8,0,0,0.06135553877936406,0.0,59.14270900007068,6.477499999959946,69.54891600003066,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005196995955859182
543,1000.0,32,12,0,12,0,0,2.1753503558005796,0.19351026581169403,3.3782389972278115,0.0,0.0,0.062419944610976795,1.0000169336281362,0.0,False,8,0,8,0,0,0.06043415996680146,0.0,59.615708000023915,5.85345900003631,69.32562500003314,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005201662050914733
544,1000.0,32,12,0,12,0,0,2.1710119944664714,0.19276676800155423,3.371706705880655,0.0,0.0,0.062448752445428614,1.0000169336281362,0.0,False,8,0,8,0,0,0.06087854220165312,0.0,119.55775000001267,6.466457999977138,129.89683299997523,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005204062703785718
545,1000.0,32,12,0,12,0,0,2.166679108091666,0.19201139457205843,3.365189917675194,0.0,0.0,0.06245143998865797,1.0000169336281362,0.0,False,8,0,8,0,0,0.06114959688993782,0.0,59.77250000000822,5.9449579999864,69.53612499989958,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005204286665721498
546,1000.0,32,12,0,12,0,0,2.161857965179486,0.19075088131402726,3.3581944298556747,-0.07444554124748112,-1.0,0.062429040529179976,1.0000169336281362,0.0,False,8,0,8,0,0,0.06095579092265346,0.0,59.244917000000896,5.933375000040542,69.05774999995629,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,-1,True,551,8,32,0.005202420044098331
547,1000.0,32,12,0,12,0,0,2.157061900803308,0.1894986430527858,3.351233538523205,0.0,0.0,0.06238255647208564,1.0000169336281362,0.0,False,8,0,8,0,0,0.060217281230445785,0.0,59.16912499992577,5.833375000065644,68.83908399993288,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005198546372673803
548,1000.0,32,12,0,12,0,0,2.1524786435619725,0.1884423467773287,3.344495090490883,0.0,0.0,0.062312960161063406,1.0000169336281362,0.0,True,8,0,8,0,0,0.06155268789003987,0.0,59.031832999949074,5.860209000047689,68.69812500008265,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005192746680088617
549,1000.0,32,12,0,12,0,0,2.1480690164370384,0.18754278344817535,3.337939993394827,0.0,0.0,0.06222119467989323,1.0000169336281362,0.0,True,8,0,8,0,0,0.06091168865493035,0.0,119.81812499993794,6.060042000058274,130.3261250000105,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00518509955665777
550,1000.0,32,12,0,12,0,0,2.1437537597464735,0.18672072089519753,3.331489005362807,0.0,0.0,0.06210817463390544,1.0000169336281362,0.0,True,8,0,8,0,0,0.06026587815096196,0.0,60.91379099996175,5.962709000073119,70.73720899995806,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0051756812194921195
551,1000.0,32,12,0,12,0,0,2.1395080415541052,0.18595137310259213,3.325117291372907,0.0,-0.0,0.061974786911885196,1.0000169336281362,0.0,False,8,0,8,0,0,0.06162761755251811,0.0,59.455833000015446,6.711666999990484,70.66216700002315,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005164565575990433
552,1000.0,32,12,0,12,0,0,2.135305728863455,0.18520867229380408,3.3187986934994433,0.0,-0.0,0.0618218914288922,1.0000169336281362,0.0,False,8,0,8,0,0,0.06195090506065437,0.0,59.16620800007877,6.351999999992586,69.43287499996131,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005151824285741017
553,1000.0,32,12,0,12,0,0,2.1306699308742174,0.18401615038376817,3.3120558974763123,-0.0856373532294564,1.0,0.06165032185045417,1.0000169336281362,0.0,True,8,0,8,0,0,0.062229654706064785,0.0,58.75466699990284,5.895208000083585,68.47487499999261,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.011446350278876468,0.0,0.01,1,True,-1,False,557,8,32,0.005137526820871181
554,1000.0,32,12,0,12,0,0,2.127133739779763,0.1839061696489677,3.3064228565288647,0.0,-0.0,0.06186088629858211,1.0000169336281362,0.0,False,8,0,8,0,0,0.061029365180622186,0.0,122.726082999975,6.103667000047608,132.67899999993915,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005155073858215176
555,1000.0,32,12,0,12,0,0,2.1232884403224834,0.18347034544770602,3.300490532957329,0.0,-0.0,0.06203836804004474,1.0000169336281362,0.0,False,8,0,8,0,0,0.059239304019220285,0.0,60.81787499999791,5.978458999948089,70.63200000004599,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005169864003337062
556,1000.0,32,12,0,12,0,0,2.11930476976397,0.18287961588205418,3.2944294864588093,0.0,0.0,0.06218400615732944,1.0000169336281362,0.0,True,8,0,8,0,0,0.05825026443685921,0.0,60.96395899999152,6.041957999968872,70.89475000009315,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0051820005131107865
557,1000.0,32,12,0,12,0,0,2.1152594476122166,0.1822108426901097,3.2883163242860154,0.0,0.0,0.062299003402706735,1.0000169336281362,0.0,False,8,0,8,0,0,0.0572206689411221,0.0,59.818167000003086,6.7814999999882275,71.05366700000104,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005191583616892228
558,1000.0,32,12,0,12,0,0,2.1112040687668214,0.18151572352089146,3.2822025729514435,0.0,0.0,0.06238452715580601,1.0000169336281362,0.0,False,8,0,8,0,0,0.057808952022888604,0.0,62.69770900007643,6.138500000020031,73.04245800003173,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005198710596317167
559,1000.0,32,12,0,12,0,0,2.1071578822657457,0.1808135951409908,3.2761074296394153,0.0,0.0,0.06244171035742022,1.0000169336281362,0.0,False,8,0,8,0,0,0.058604079475300885,0.0,126.10687500000495,6.192833999989489,136.49495799995748,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005203475863118352
560,1000.0,32,12,0,12,0,0,2.102642577383951,0.17962659301325007,3.269552132228016,-0.037039790059214484,-1.0,0.06247165242010755,1.0000169336281362,0.0,False,8,0,8,0,0,0.05859908395619673,0.0,60.812416999965535,6.679875000031643,71.87491699994553,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.004940899050792499,0.0,-0.01,-1,True,-1,True,565,8,32,0.005205971035008962
561,1000.0,32,12,0,12,0,0,2.0981507459557824,0.17844738329763501,3.263029235968158,0.0,0.0,0.06247542011614441,1.0000169336281362,0.0,False,8,0,8,0,0,0.05713294052126816,0.0,59.21683299993674,6.736958000033155,70.3374579999263,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005206285009678701
562,1000.0,32,12,0,12,0,0,2.0938543166806363,0.17744783954746532,3.256710776938437,0.0,0.0,0.06245404844337176,1.0000169336281362,0.0,True,8,0,8,0,0,0.05622447515155926,0.0,59.75783300004878,6.3923339999973905,69.97758300008172,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005204504036947647
563,1000.0,32,12,0,12,0,0,2.089722874767802,0.17659751481574595,3.2505664215663566,0.0,0.0,0.062408541469463556,1.0000169336281362,0.0,True,8,0,8,0,0,0.05665249481893131,0.0,60.65212500004691,5.972124999971129,70.44416600001568,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005200711789121963
564,1000.0,32,12,0,12,0,0,2.085691221568184,0.1758312272851575,3.244530997355403,0.0,0.0,0.06233987315513433,1.0000169336281362,0.0,True,8,0,8,0,0,0.05782755946425677,0.0,60.779374999924585,6.270959000062248,137.17908299997816,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005194989429594528
565,1000.0,32,12,0,12,0,0,2.0817254307904327,0.17511509278667553,3.2385705756134615,0.0,-0.0,0.06224898815679049,1.0000169336281362,0.0,False,8,0,8,0,0,0.05908589316717627,0.0,59.852166999917245,6.994625000061205,71.07025000004796,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005187415679732541
566,1000.0,32,12,0,12,0,0,2.0778041478789464,0.17442781462516735,3.2326637815319126,0.0,-0.0,0.062136802609118344,1.0000169336281362,0.0,False,8,0,8,0,0,0.059852067077603266,0.0,60.62441700009913,6.265708000000814,70.75312500001019,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005178066884093196
