step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
468,1000.0,16,10,0,10,0,0,2.306193686995109,0.8800147890529031,4.849714679024569,0.014484210346810718,-0.0,0.08021887199657211,1.0007806991682127,0.0,False,12,0,12,0,0,0.8417394026317755,0.0,33.45541700002741,5.093125000030341,41.84674999999061,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008021887199657211
469,1000.0,16,10,0,10,0,0,2.2971305323714235,0.8736671129758209,4.835406996941633,-0.09276879518770408,0.0,0.07976095850409684,1.0007806991682127,0.0,True,12,0,12,0,0,0.8362089657492939,0.0,33.08158300001196,5.875332999949023,42.19399999999496,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.012404840284790825,0.0,-0.01,-1,True,-1,True,474,4,16,0.007976095850409684
470,1000.0,16,10,0,10,0,0,2.293742608885732,0.8729826026834222,4.8268004986005195,0.009433925655974387,0.0,0.07968927400252195,1.0007806991682127,0.0,False,12,0,12,0,0,0.8342943426045899,0.0,33.448832999965816,5.143209000038951,41.85583299999962,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007968927400252195
471,1000.0,16,10,0,10,0,0,2.290370117823622,0.8723015075068119,4.8182352513752,-0.008516389867464034,-0.0,0.0795885524976084,1.0007806991682127,0.0,False,12,0,12,0,0,0.8339412298428375,0.0,33.47958300003029,5.582750000030501,42.82187499995871,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007958855249760841
472,1000.0,16,10,0,10,0,0,2.287011745897294,0.8716225632696301,4.809709807205669,0.005098390415743928,0.0,0.0794599841432904,1.0007806991682127,0.0,False,12,0,12,0,0,0.8333009217436489,0.0,33.365875000072265,5.077416999938578,41.7373329999009,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00794599841432904
473,1000.0,16,10,0,10,0,0,2.2836795793898093,0.8709578936460926,4.801236133978432,0.0037606868545789953,0.0,0.07930472310214608,1.0007806991682127,0.0,False,12,0,12,0,0,0.8354765847645655,0.0,33.41195799998786,5.344708999928116,42.746041999976114,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007930472310214608
474,1000.0,16,10,0,10,0,0,2.280366429844734,0.870300354282846,4.792806916313234,-0.005411553844627112,0.0,0.0791238885089902,1.0007806991682127,0.0,True,12,0,12,0,0,0.836019283792881,0.0,33.304291999911584,5.152082999984486,41.68604200003756,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.00791238885089902
475,1000.0,16,10,0,10,0,0,2.277070358727676,0.869648052424717,4.784420087037826,0.0025747578289691047,-0.0,0.0789185654103197,1.0007806991682127,0.0,False,12,0,12,0,0,0.83613422649975,0.0,33.16004199996314,5.2692919999799415,42.49545899995155,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00789185654103197
476,1000.0,16,10,0,10,0,0,2.294149743057099,0.8899529437084408,4.795312337678597,0.09290745672428202,-0.0,0.07868980568019243,1.0007806991682127,0.0,False,12,0,12,0,0,0.8354815979051038,0.0,34.19474999998329,5.890500000077736,43.31754200006799,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.012423489223364276,0.0,0.01,1,True,1,True,481,4,16,0.007868980568019244
477,1000.0,16,10,0,10,0,0,2.2907567569309966,0.8891573125167717,4.786911140338804,-0.0023526078137685686,0.0,0.07843862891310613,1.0007806991682127,0.0,True,12,0,12,0,0,0.835768856404079,0.0,99.98820900000283,5.103290999954879,108.64379099996313,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007843862891310612
478,1000.0,16,10,0,10,0,0,2.2873811314398464,0.8883675620631523,4.778551838008777,0.00447910440750461,-0.0,0.07816602329443119,1.0007806991682127,0.0,False,12,0,12,0,0,0.8358017864805749,0.0,32.724166999969384,5.641125000011016,41.5746249999529,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00781660232944312
479,1000.0,16,10,0,10,0,0,2.2840278519368478,0.8875887171075171,4.770239300276653,-0.004855922248714744,-0.0,0.07787294644893801,1.0007806991682127,0.0,False,12,0,12,0,0,0.8370127694289966,0.0,32.74937499998032,5.1567079999585985,41.14708300005532,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007787294644893801
480,1000.0,16,10,0,10,0,0,2.2806936282645434,0.8868175298723466,4.7619701176861815,-0.004948132653375814,-0.0,0.07756032626794679,1.0007806991682127,0.0,False,12,0,12,0,0,0.8374873872863446,0.0,32.87274999991041,5.793958000026578,41.89399999995658,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007756032626794679
481,1000.0,16,10,0,10,0,0,2.2773697979843037,0.8860453883836669,4.753735498084736,0.009439414386964896,0.0,0.07722906171561564,1.0007806991682127,0.0,True,12,0,12,0,0,0.8359718216735299,0.0,33.15579100001287,5.257458999949449,42.06483300004038,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0077229061715615634
482,1000.0,16,10,0,10,0,0,2.2740712703416257,0.8852872379190675,4.7455502409741745,0.00019422769496632366,0.0,0.07688002361487056,1.0007806991682127,0.0,True,12,0,12,0,0,0.837930730909715,0.0,32.946958000025006,5.935792000059337,42.20983300001535,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007688002361487057
483,1000.0,16,10,0,10,0,0,2.2651510755980206,0.8789015308930151,4.7317600065178205,-0.09228273699116407,-0.0,0.07651405541346905,1.0007806991682127,0.0,False,12,0,12,0,0,0.8330195489814711,0.0,32.04662500002087,5.141792000017631,40.507165999997596,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.012339472912711636,0.0,-0.01,-1,True,-1,True,486,4,16,0.007651405541346905
484,1000.0,16,10,0,10,0,0,2.2619125133932574,0.8781861853331879,4.723675311928599,0.0038801514680456904,0.0,0.07613197393067764,1.0007806991682127,0.0,True,12,0,12,0,0,0.8359013344653272,0.0,33.03445799997462,5.655292000028567,41.909041999929286,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007613197393067764
485,1000.0,16,10,0,10,0,0,2.258687008150558,0.8774726729543625,4.71562745758012,0.004940961914900671,0.0,0.0757345700850325,1.0007806991682127,0.0,True,12,0,12,0,0,0.8351286206391935,0.0,32.44504099995993,5.170250000105625,40.89924999993855,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00757345700850325
486,1000.0,16,10,0,10,0,0,2.255492826662686,0.8767792902184578,4.707634610464654,-0.0006592789303156476,0.0,0.07532260960364089,1.0007806991682127,0.0,True,12,0,12,0,0,0.8386135201050147,0.0,32.850124999981745,5.691416999979992,41.76099999995131,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007532260960364088
487,1000.0,16,10,0,10,0,0,2.2523196878754965,0.8760957954197844,4.699686377092771,-0.0020873159088535304,0.0,0.07489683371347093,1.0007806991682127,0.0,True,12,0,12,0,0,0.8397526976038732,0.0,101.7330420000917,5.243957999937265,110.2480420000802,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007489683371347093
488,1000.0,16,10,0,10,0,0,2.2491527357826016,0.8754073859033247,4.691767770598197,0.0025563439135269823,-0.0,0.07445795981506631,1.0007806991682127,0.0,False,12,0,12,0,0,0.837458897441258,0.0,32.84412499999689,5.820541000048252,41.88287500005572,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007445795981506631
489,1000.0,16,10,0,10,0,0,2.245991764530311,0.8747139091378131,4.683878454815224,0.008943544401887462,-0.0,0.07400668213911249,1.0007806991682127,0.0,False,12,0,12,0,0,0.8351266991666009,0.0,33.4026250000079,5.22000000000844,41.881083000021135,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007400668213911249
490,1000.0,16,10,0,10,0,0,2.2635302820347407,0.8955158337793949,4.695270084480961,0.09530759943719205,-0.0,0.0735436723862708,1.0007806991682127,0.0,False,12,0,12,0,0,0.8349501293736417,0.0,32.94016699999247,5.7992910000166376,42.032332999951905,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.012746367899086949,0.0,0.01,1,True,1,True,493,4,16,0.00735436723862708
491,1000.0,16,10,0,10,0,0,2.260270531331783,0.8946771548761763,4.6873628472165025,0.0007931375828769769,0.0,0.07306958035068713,1.0007806991682127,0.0,False,12,0,12,0,0,0.8350902591946268,0.0,32.77508299993315,5.357834000051298,41.37970800002222,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007306958035068712
492,1000.0,16,10,0,10,0,0,2.2570420167757836,0.8938590128715839,4.67950941916791,0.0021424760968940517,0.0,0.0725850345275723,1.0007806991682127,0.0,False,12,0,12,0,0,0.8384595654401084,0.0,32.60995800008004,5.797292000011112,41.99679099997411,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00725850345275723
493,1000.0,16,10,0,10,0,0,2.2538350566819503,0.8930517631612163,4.671700014204937,-0.0009107797858577965,-0.0,0.07209064270524178,1.0007806991682127,0.0,False,12,0,12,0,0,0.839622928235757,0.0,32.87862499996663,5.303916999991998,41.42783400004646,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007209064270524178
494,1000.0,16,10,0,10,0,0,2.250648735714848,0.8922545281940784,4.663933611989318,0.0017409750334317134,0.0,0.07158699254199345,1.0007806991682127,0.0,True,12,0,12,0,0,0.8406010980209206,0.0,33.09454099996856,5.9069589999580785,42.611749999991844,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007158699254199345
495,1000.0,16,10,0,10,0,0,2.24747821798715,0.8914625143076709,4.656205266037019,-0.0024861549841915798,-0.0,0.07107465212819297,1.0007806991682127,0.0,False,12,0,12,0,0,0.8404774904067684,0.0,32.69270900000265,5.2739579999752095,41.18829200001528,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007107465212819297
496,1000.0,16,10,0,10,0,0,2.244322184820014,0.89067444611495,4.648513546042507,0.0018526306677851818,0.0,0.07055417053392771,1.0007806991682127,0.0,True,12,0,12,0,0,0.8400650516081534,0.0,33.22250000007898,5.403042000011737,42.47533399995973,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007055417053392771
497,1000.0,16,10,0,10,0,0,2.235534764638937,0.8842498803640072,4.63520520988126,-0.06519636341590028,-0.0,0.07002607834258177,1.0007806991682127,0.0,False,12,0,12,0,0,0.8387853323410228,0.0,98.81058299993128,5.354042000021764,107.38062500001888,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,4,16,0.007002607834258177
498,1000.0,16,10,0,10,0,0,2.232441411017114,0.8835088740163123,4.62761295674254,0.004961760351887899,0.0,0.06949088817067611,1.0007806991682127,0.0,False,12,0,12,0,0,0.8389074607227363,0.0,33.3702909999829,5.450958999972499,42.59079199994176,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0069490888170676115
499,1000.0,16,10,0,10,0,0,2.229371075544976,0.8827804133618591,4.620065638831229,0.007209985654885781,0.0,0.06894909517430964,1.0007806991682127,0.0,False,12,0,12,0,0,0.8405871022009954,0.0,32.936250000034306,5.353125000056025,41.51770800001486,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006894909517430964
500,1000.0,16,10,0,10,0,0,2.226321397023123,0.8820621739935897,4.61256079311306,0.0,0.0,0.06840117754252956,1.0007806991682127,0.0,True,12,0,12,0,0,0.8417473058798572,0.0,32.73995900008231,5.532457999947837,42.14466599989919,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006840117754252956
501,1000.0,16,10,0,10,0,0,2.223283077931653,0.8813449038839415,4.605089008883503,0.0,0.0,0.06784759697795095,1.0007806991682127,0.0,False,12,0,12,0,0,0.8407634440392,0.0,33.10195799997473,5.391459000065879,41.7227919999732,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006784759697795096
502,1000.0,16,10,0,10,0,0,2.2202624487893337,0.8806349728013904,4.597656512305198,0.0,0.0,0.06728879916493848,1.0007806991682127,0.0,False,12,0,12,0,0,0.8412691536754364,0.0,33.2819999999856,5.43720900009248,42.56429199995182,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006728879916493848
503,1000.0,16,10,0,10,0,0,2.217250896597204,0.8799238150328912,4.5902545755729145,0.0,0.0,0.06672521422565533,1.0007806991682127,0.0,False,12,0,12,0,0,0.8397873692410771,0.0,33.28100000010181,5.8464579999508715,42.34024999993835,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006672521422565534
504,1000.0,16,10,0,10,0,0,2.208608359183038,0.8735767951647927,4.577235770282465,-0.06446173689227677,-0.0,0.06615725716427753,1.0007806991682127,0.0,False,12,0,12,0,0,0.8329847240318218,0.0,32.53333400004976,5.360582999969665,41.47216700005174,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.00860683285974257,0.0,0.01,1,True,-1,False,508,4,16,0.006615725716427753
505,1000.0,16,10,0,10,0,0,2.2056325875730964,0.8728862924771073,4.569905061746661,0.0,0.0,0.06558532829966458,1.0007806991682127,0.0,False,12,0,12,0,0,0.8327542028919641,0.0,33.50775000001249,6.049999999959255,42.76079099997787,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006558532829966458
506,1000.0,16,10,0,10,0,0,2.2026825743145686,0.8722113303252315,4.5626213506580555,0.0,0.0,0.06500981368677045,1.0007806991682127,0.0,True,12,0,12,0,0,0.8352032294803466,0.0,100.55762500007859,5.457958999954826,109.52137499998571,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006500981368677045
507,1000.0,16,10,0,10,0,0,2.199743403524598,0.8715370377174205,4.5553696106361095,0.0,0.0,0.0644310855270722,1.0007806991682127,0.0,True,12,0,12,0,0,0.8342286701452784,0.0,33.42312500001299,6.3229169999203805,42.98895800002356,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006443108552707221
508,1000.0,16,10,0,10,0,0,2.196819278872132,0.8708676590016687,4.548153940929989,0.0,0.0,0.06384950256828718,1.0007806991682127,0.0,False,12,0,12,0,0,0.83424029697479,0.0,33.04524999998648,5.400375000021995,41.69316599995909,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006384950256828718
509,1000.0,16,10,0,10,0,0,2.1939128992186716,0.8702059309586636,4.540976940080546,0.0,0.0,0.06326541049364273,1.0007806991682127,0.0,False,12,0,12,0,0,0.8348952382331065,0.0,34.024708000060855,5.800916999987749,43.215832999976556,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006326541049364273
510,1000.0,16,10,0,10,0,0,2.1910236457842505,0.869551273143229,4.533837888791,0.0,0.0,0.06267914230095674,1.0007806991682127,0.0,False,12,0,12,0,0,0.8354286068104875,0.0,32.82079199993859,5.462166000029356,41.52079199991476,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006267914230095674
511,1000.0,16,10,0,10,0,0,2.1825214966919693,0.8632790719450332,4.5210994260519985,-0.07685665342743797,-0.0,0.06209101867178074,1.0007806991682127,0.0,False,12,0,12,0,0,0.8385245382633961,0.0,32.80895800003236,5.615625000018554,42.275291999999354,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.010267802851117594,0.0,0.01,1,True,-1,False,514,4,16,0.006209101867178074
512,1000.0,16,10,0,10,0,0,2.17970174941828,0.8626792370178282,4.514064087377817,0.0,0.0,0.06150134833085139,1.0007806991682127,0.0,False,12,0,12,0,0,0.8365576423427292,0.0,33.088000000020656,5.477666000047066,41.77837500003534,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006150134833085139
513,1000.0,16,10,0,10,0,0,2.1768981661661977,0.8620855694276117,4.507065534257455,0.0,0.0,0.0609104283960905,1.0007806991682127,0.0,True,12,0,12,0,0,0.8369857155327951,0.0,32.823750000034124,5.4512499999646025,42.2350409999126,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00609104283960905
514,1000.0,16,10,0,10,0,0,2.1741085764350094,0.8614959394293358,4.500101493290551,0.0,0.0,0.06031854471938771,1.0007806991682127,0.0,False,12,0,12,0,0,0.8369288143483793,0.0,33.067917000039415,5.569457999968108,41.892834000009316,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006031854471938771
515,1000.0,16,10,0,10,0,0,2.1713320136845153,0.8609094219746392,4.4931708944161475,0.0,0.0,0.059725972218394596,1.0007806991682127,0.0,False,12,0,12,0,0,0.8366635541404301,0.0,32.54708299994036,5.458792000013091,41.51133400000617,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00597259722183946
516,1000.0,16,10,0,10,0,0,2.1685652819239816,0.8603228654239407,4.486270434639981,0.0,0.0,0.05913297519955345,1.0007806991682127,0.0,False,12,0,12,0,0,0.8356711524061176,0.0,97.41441699998177,5.505665999976372,106.12000000003263,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005913297519955345
517,1000.0,16,10,0,10,0,0,2.165810729097411,0.8597386596315789,4.479402358574164,0.0,0.0,0.058539807672578596,1.0007806991682127,0.0,False,12,0,12,0,0,0.8352344642577378,0.0,32.61633300007816,5.59099999998125,41.91816699994888,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00585398076725786
518,1000.0,16,10,0,10,0,0,2.179495979946132,0.875568801824338,4.489015311288031,0.07300621073628921,0.0,0.057946713656602915,1.0007806991682127,0.0,True,12,0,12,0,0,0.833160534221931,0.0,32.8367500000013,5.569042000047375,41.61999999996624,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.00975151100611862,0.0,0.01,1,True,1,True,522,4,16,0.0057946713656602915
519,1000.0,16,10,0,10,0,0,2.1766600761975115,0.8748682097161401,4.48212681938112,0.0,0.0,0.05775392747819723,1.0007806991682127,0.0,True,12,0,12,0,0,0.8337459115853374,0.0,32.39654200001496,6.02366600003279,42.117416999985835,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005775392747819723
520,1000.0,16,10,0,10,0,0,2.1738402142223165,0.8741741169128667,4.475273984948765,0.0,0.0,0.05754567406146512,1.0007806991682127,0.0,True,12,0,12,0,0,0.8340812054279692,0.0,32.502000000022235,5.582958999980292,41.30508299999747,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005754567406146513
521,1000.0,16,10,0,10,0,0,2.1710382447953798,0.8734884094793672,4.468458567429352,0.0,0.0,0.057322649210411025,1.0007806991682127,0.0,True,12,0,12,0,0,0.8348651954212976,0.0,32.61604199997237,5.6650000000217915,42.03733300005297,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005732264921041103
522,1000.0,16,10,0,10,0,0,2.1682549143815724,0.8728118682865571,4.461681223449441,0.0,0.0,0.057085527083774505,1.0007806991682127,0.0,False,12,0,12,0,0,0.83584527238978,0.0,32.82470800002102,5.569416999946952,41.621542000029876,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005708552708377451
523,1000.0,16,10,0,10,0,0,2.165482065590635,0.872136377962512,4.454933695819407,0.0,0.0,0.05683496078251928,1.0007806991682127,0.0,False,12,0,12,0,0,0.8349559625673129,0.0,32.55287500007853,5.58420799995929,41.91979100005483,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005683496078251928
524,1000.0,16,10,0,10,0,0,2.1627234823333232,0.87146576062716,4.448219674117215,0.0,0.0,0.05657158292248076,1.0007806991682127,0.0,False,12,0,12,0,0,0.8349560966678968,0.0,32.51700000009805,5.534249999982421,41.27324999990378,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005657158292248076
525,1000.0,16,10,0,10,0,0,2.1688563768216422,0.8796687991269292,4.4504276913160465,0.039402058375859174,0.0,0.05629600619253077,1.0007806991682127,0.0,True,12,0,12,0,0,0.8355223719264879,0.0,32.93445799999972,5.4810000000315995,42.170499999997446,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0052563290997525,0.0,0.01,1,True,1,True,530,4,16,0.005629600619253077
526,1000.0,16,10,0,10,0,0,2.166073810387247,0.8789471449133226,4.443739150211863,0.0,0.0,0.05640882389860979,1.0007806991682127,0.0,False,12,0,12,0,0,0.8357214452366728,0.0,99.347167000019,5.510374999971646,108.06500000001051,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005640882389860978
527,1000.0,16,10,0,10,0,0,2.163309114980015,0.8782341639470465,4.437087295890292,0.0,0.0,0.05649461049396863,1.0007806991682127,0.0,True,12,0,12,0,0,0.8365274329589241,0.0,32.68870900001275,5.621499999961088,41.983167000012145,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005649461049396863
528,1000.0,16,10,0,10,0,0,2.160554334661472,0.8775219417178954,4.430464075826193,0.0,0.0,0.05655440209595368,1.0007806991682127,0.0,True,12,0,12,0,0,0.8355086014437054,0.0,33.40220799998406,6.181666999964364,42.81204199992317,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005655440209595368
