step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
526,1000.0,32,12,0,12,0,0,2.2456367750022017,0.1755673357334647,3.4466793103134163,0.0,-0.0,0.06889132767025984,1.0069898085816906,0.0,False,8,0,8,0,0,0.020909683347379193,0.0,60.50416600010067,6.395459000032133,70.78799999999319,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005740943972521653
527,1000.0,32,12,0,12,0,0,2.240713931743787,0.17465025926499403,3.4394628566928445,0.0,0.0,0.06903153831528061,1.0069898085816906,0.0,True,8,0,8,0,0,0.021932955330854043,0.0,60.44150000002446,6.174667000095724,70.49329100004798,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005752628192940051
528,1000.0,32,12,0,12,0,0,2.2358262660765313,0.17374926345347977,3.4322924664556833,0.0,0.0,0.06913858400343245,1.0069898085816906,0.0,False,8,0,8,0,0,0.023211525803685795,0.0,59.29424999999355,6.837624999889158,70.96945900002538,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005761548666952704
529,1000.0,32,12,0,12,0,0,2.230958153869247,0.17284881953557013,3.425152462007274,0.0,0.0,0.0692137352487321,1.0069898085816906,0.0,False,8,0,8,0,0,0.02258432575723912,0.0,59.243333000040366,6.825666999930036,69.94845799999894,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005767811270727675
530,1000.0,32,12,0,12,0,0,2.226094083730082,0.17193352258936204,3.4180272708158475,0.0,0.0,0.0692582250106184,1.0069898085816906,0.0,False,8,0,8,0,0,0.02005824084109964,0.0,138.5730419999618,6.814917000156129,149.31595899997774,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005771518750884867
531,1000.0,32,12,0,12,0,0,2.221262665691251,0.1710320670272465,3.4109454568809623,0.0,0.0,0.06927324968792975,1.0069898085816906,0.0,False,8,0,8,0,0,0.02105959139970981,0.0,59.86079100011921,6.331124999860549,70.03158399993481,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005772770807327479
532,1000.0,32,12,0,12,0,0,2.216282892990298,0.16996366593799703,3.4037258744388668,-0.04420276500121955,-0.0,0.0692599700881444,1.0069898085816906,0.0,False,8,0,8,0,0,0.018587508448210777,0.0,60.42208400003801,6.629791000023033,71.04158300012386,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,8,32,0.005771664174012033
533,1000.0,32,12,0,12,0,0,2.211484380740883,0.16905790558689257,3.396698170338264,0.0,0.0,0.06921951237247528,1.0069898085816906,0.0,True,8,0,8,0,0,0.01901326127842573,0.0,60.42704199990112,6.86462500016205,71.24829199983651,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005768292697706273
534,1000.0,32,12,0,12,0,0,2.2067046254667644,0.16815237571782254,3.3896997888007654,0.0,0.0,0.06915296897739769,1.0069898085816906,0.0,True,8,0,8,0,0,0.018345496117426308,0.0,59.76316700002826,6.963707999830149,70.97054099995148,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0057627474147831405
535,1000.0,32,12,0,12,0,0,2.2019416885342427,0.16724523183616558,3.3827287381979527,0.0,0.0,0.0690613995131742,1.0069898085816906,0.0,True,8,0,8,0,0,0.017451675993450877,0.0,138.60712499990768,7.571542000050613,150.05750000000262,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005755116626097849
536,1000.0,32,12,0,12,0,0,2.197194464153974,0.16633546258157858,3.3757838594879406,0.0,-0.0,0.06894583163992869,1.0069898085816906,0.0,False,8,0,8,0,0,0.016433258894779534,0.0,62.075833000108105,6.78779199984092,72.76870900000176,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005745485969994058
537,1000.0,32,12,0,12,0,0,2.192477584316641,0.16543778284086064,3.368879739259007,0.0,-0.0,0.06880726192180774,1.0069898085816906,0.0,False,8,0,8,0,0,0.0172199839168794,0.0,72.77466699997603,7.90891599990573,84.68025000001944,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005733938493483978
538,1000.0,32,12,0,12,0,0,2.18775243467975,0.16451368968439714,3.3619776981326437,0.0,-0.0,0.06864665665975564,1.0069898085816906,0.0,False,8,0,8,0,0,0.013293862473116036,0.0,70.66295799995714,6.947374999981548,83.0374170000141,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005720554721646304
539,1000.0,32,12,0,12,0,0,2.1833546839600784,0.16389871047416224,3.3554135130765976,0.06197008585908398,-0.0,0.0684649527034169,1.0069898085816906,0.0,False,8,0,8,0,0,0.01441584572524146,0.0,64.3068750000566,7.387749999907101,76.64395799997692,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,8,32,0.005705412725284742
540,1000.0,32,12,0,12,0,0,2.1786762782038678,0.1629851071639018,3.3485789242900523,0.0,-0.0,0.06826305824266782,1.0069898085816906,0.0,False,8,0,8,0,0,0.01340101411135386,0.0,239.3173329999172,7.4674590000540775,251.8358330000865,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005688588186888985
541,1000.0,32,12,0,12,0,0,2.1740087641307535,0.16206452186325604,3.341765424294318,0.0,0.0,0.06804185357926733,1.0069898085816906,0.0,True,8,0,8,0,0,0.011849285695601175,0.0,71.85145800008286,7.97999999986132,84.21700000008059,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005670154464938944
542,1000.0,32,12,0,12,0,0,2.169358759460482,0.1611436621682433,3.334979580342911,0.0,0.0,0.06780219187910579,1.0069898085816906,0.0,False,8,0,8,0,0,0.011113327900775793,0.0,78.58466600009706,7.702833999928771,91.28016699992259,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005650182656592149
543,1000.0,32,12,0,12,0,0,2.164742887706291,0.1602392284630851,3.328237974339958,0.0,0.0,0.067544899905519,1.0069898085816906,0.0,False,8,0,8,0,0,0.012417461844368205,0.0,77.53295800011983,9.013667000090209,91.85712499993315,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00562874165879325
544,1000.0,32,12,0,12,0,0,2.160141273164828,0.15933143638584973,3.3215206789639433,0.0,0.0,0.06727077873412406,1.0069898085816906,0.0,False,8,0,8,0,0,0.011316699822238263,0.0,79.17716699989796,7.835041000134879,91.71549999996387,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005605898227843672
545,1000.0,32,12,0,12,0,0,2.155571186727749,0.15843763467289707,3.3148449226886827,0.0,0.0,0.06698060444962269,1.0069898085816906,0.0,False,8,0,8,0,0,0.012333275195522297,0.0,154.8552080000718,7.581708999850889,167.25395799994658,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005581717037468557
546,1000.0,32,12,0,12,0,0,2.1513613728601335,0.1578863982192557,3.308539577111048,0.09532838531704996,0.0,0.06667512882500773,1.0069898085816906,0.0,True,8,0,8,0,0,0.011035234948402639,0.0,70.8830000000944,7.5164999998378335,82.50966700006757,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,8,32,0.005556260735417311
547,1000.0,32,12,0,12,0,0,2.14680866477221,0.1569749195039814,3.3019012393462726,0.0,0.0,0.06675507998359752,1.0069898085816906,0.0,True,8,0,8,0,0,0.009073970918916707,0.0,64.25387500007673,6.820916999913607,75.65695900007086,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0055629233319664595
548,1000.0,32,12,0,12,0,0,2.1422833639190224,0.15607357938759728,3.2953001672008373,0.0,0.0,0.0668051630443137,1.0069898085816906,0.0,True,8,0,8,0,0,0.009615737009757375,0.0,65.23904100004074,7.330791999947905,76.60808400009955,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005567096920359476
549,1000.0,32,12,0,12,0,0,2.137784141557201,0.15518112906216835,3.2887349878440313,0.0,0.0,0.06682654075060782,1.0069898085816906,0.0,True,8,0,8,0,0,0.010013194569506112,0.0,62.21970800015697,6.556957999919177,72.66895800012207,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005568878395883985
550,1000.0,32,12,0,12,0,0,2.133303497987691,0.15429015392795328,3.2821981538762475,0.0,0.0,0.06682034128343244,1.0069898085816906,0.0,False,8,0,8,0,0,0.009513274098704727,0.0,141.41387499989833,6.679750000103013,152.07616700013205,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00556836177361937
551,1000.0,32,12,0,12,0,0,2.1288383620599762,0.15339766974891061,3.275686545142346,0.0,0.0,0.06678765917864382,1.0069898085816906,0.0,False,8,0,8,0,0,0.008651169728583596,0.0,62.050624999983484,7.2486670001126186,73.44216699993922,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005565638264886985
552,1000.0,32,12,0,12,0,0,2.124385477163575,0.15250050877614985,3.2691968546381185,0.0,0.0,0.06672955622153338,1.0069898085816906,0.0,False,8,0,8,0,0,0.007403224687537957,0.0,61.97058299994751,7.063750000043001,72.99762499997087,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005560796351794448
553,1000.0,32,12,0,12,0,0,2.1198939160834382,0.151547870405349,3.262678078824795,-0.09846110139549447,-0.0,0.0666470623190359,1.0069898085816906,0.0,False,8,0,8,0,0,0.007253261528629373,0.0,61.269166000101905,6.504041999960464,71.70058300016535,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,8,32,0.005553921859919659
554,1000.0,32,12,0,12,0,0,2.1154785046363345,0.150654620135091,3.2562450268342746,0.0,0.0,0.06654117635014971,1.0069898085816906,0.0,False,8,0,8,0,0,0.006473678653019732,0.0,67.63779199991404,6.984583000075872,79.5560840001599,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005545098029179143
555,1000.0,32,12,0,12,0,0,2.111090428191198,0.1497720193948293,3.2498488422497607,0.0,0.0,0.06641286699509136,1.0069898085816906,0.0,True,8,0,8,0,0,0.007090018725142144,0.0,143.03650000010748,6.536290999974881,153.6999580000611,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00553440558292428
556,1000.0,32,12,0,12,0,0,2.1067241679079034,0.14889462910136977,3.243483961837255,0.0,-0.0,0.06626307354369528,1.0069898085816906,0.0,False,8,0,8,0,0,0.007053173786061073,0.0,60.94370800019533,7.734833999847979,73.07837500002279,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00552192279530794
557,1000.0,32,12,0,12,0,0,2.1023750996885124,0.1480179079224062,3.237145714978152,0.0,-0.0,0.066092706683557,1.0069898085816906,0.0,False,8,0,8,0,0,0.0064681918040214725,0.0,61.54558299999735,6.650708000051964,72.18541699990055,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005507725556963084
558,1000.0,32,12,0,12,0,0,2.0980460230123223,0.14714473552241122,3.230836856344505,0.0,-0.0,0.06590264926840678,1.0069898085816906,0.0,False,8,0,8,0,0,0.006233904775380772,0.0,60.760999999956766,6.54250000002321,71.17074999996476,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005491887439033898
559,1000.0,32,12,0,12,0,0,2.093761087469303,0.1462993230698324,3.2245815034157292,0.0,-0.0,0.06569375706718913,1.0069898085816906,0.0,False,8,0,8,0,0,0.00894790417066993,0.0,59.15466600004038,7.6364169999578735,71.39200000005985,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0054744797555990946
560,1000.0,32,12,0,12,0,0,2.0897301197537512,0.14569140083295962,3.2185895590050237,0.08896465978574264,-0.0,0.06546685949431283,1.0069898085816906,0.0,False,8,0,8,0,0,0.008121349220627572,0.0,145.82612499998504,6.72700000018267,156.58379199999217,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,8,32,0.005455571624526069
561,1000.0,32,12,0,12,0,0,2.0854688934862735,0.14483701006564553,3.2123766227862016,0.0,0.0,0.06522276032152471,1.0069898085816906,0.0,True,8,0,8,0,0,0.006750263154318148,0.0,61.08162500004255,6.916833999866867,71.83916700000736,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005435230026793726
562,1000.0,32,12,0,12,0,0,2.081225184612452,0.14398400693373317,3.206190425626618,0.0,0.0,0.0649622383718504,1.0069898085816906,0.0,True,8,0,8,0,0,0.006270221334508719,0.0,59.983290999980454,7.723500000111017,72.30600000002596,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005413519864320867
563,1000.0,32,12,0,12,0,0,2.076999274900499,0.14313275275060147,3.200031204623942,0.0,0.0,0.06468604819603445,1.0069898085816906,0.0,True,8,0,8,0,0,0.005835347186079254,0.0,62.457458999915616,6.767957999954888,73.19120800002565,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005390504016336204
564,1000.0,32,12,0,12,0,0,2.072783939853512,0.1422761075316242,3.193891687149697,0.0,0.0,0.0643949207319024,1.0069898085816906,0.0,True,8,0,8,0,0,0.004535509848931696,0.0,148.18925000008676,8.014082999807215,160.1420419999613,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0053662433943252
565,1000.0,32,12,0,12,0,0,2.0686013458625148,0.14143630504765456,3.1877940031667102,0.0,0.0,0.0640895639470572,1.0069898085816906,0.0,False,8,0,8,0,0,0.005930433030775006,0.0,62.006749999909516,6.984041000123398,72.9234580001048,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0053407969955881
566,1000.0,32,12,0,12,0,0,2.0644304310008903,0.14059236616806692,3.1817170436696736,0.0,0.0,0.06377066346531306,1.0069898085816906,0.0,False,8,0,8,0,0,0.004791369924106448,0.0,61.05000000002292,6.7884580000736605,71.77074999981414,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0053142219554427545
567,1000.0,32,12,0,12,0,0,2.0602409147469984,0.13971411544137602,3.175630465742347,-0.07050578929045637,-0.0,0.06343888317725986,1.0069898085816906,0.0,False,8,0,8,0,0,0.004209572138232254,0.0,59.75924999984272,7.3507090000930475,71.75516600000265,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,8,32,0.005286573598104988
568,1000.0,32,12,0,12,0,0,2.056098278674279,0.13886708975204387,3.1695997226869084,0.0,0.0,0.06309486583534267,1.0069898085816906,0.0,False,8,0,8,0,0,0.0031129104749352265,0.0,60.89616700000988,7.370750000063708,72.15833300006125,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005257905486278556
569,1000.0,32,12,0,12,0,0,2.0519725081477254,0.1380213519719327,3.163594756273979,0.0,0.0,0.06273923363383126,1.0069898085816906,0.0,False,8,0,8,0,0,0.0026281073639049524,0.0,150.34537500014267,7.626416999983121,161.95229199979622,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005228269469485938
570,1000.0,32,12,0,12,0,0,2.0478542754101707,0.1371676584100459,3.1576061906018666,0.0,0.0,0.06237258877404617,1.0069898085816906,0.0,True,8,0,8,0,0,0.0010265259529314008,0.0,60.20374999980049,6.852709000213508,71.19366599999921,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005197715731170514
571,1000.0,32,12,0,12,0,0,2.0437711840603288,0.1363336755196438,3.151661595631003,0.0,0.0,0.06199551401519894,1.0069898085816906,0.0,True,8,0,8,0,0,0.002766006145037636,0.0,60.68720799999028,7.130041999971581,71.8296669999745,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005166292834599912
572,1000.0,32,12,0,12,0,0,2.0396992116172115,0.13549546133749357,3.145736903047734,0.0,0.0,0.06160857321119599,1.0069898085816906,0.0,False,8,0,8,0,0,0.0016234590263453086,0.0,59.80729199995949,7.322040999952151,72.19670799986488,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005134047767599666
573,1000.0,32,12,0,12,0,0,2.0356499626732214,0.13466469179720647,3.13984367786097,0.0,0.0,0.06121231183374708,1.0069898085816906,0.0,False,8,0,8,0,0,0.0018906133937246494,0.0,60.455791000094905,7.097083999951792,71.41304199990373,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00510102598614559
574,1000.0,32,12,0,12,0,0,2.0316054558958534,0.13382346999652123,3.1339638901183364,-0.045088185659164066,-0.0,0.06080725748211164,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,138.2582910000565,7.53891699991982,149.66083299987076,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,-1,False,577,8,32,0.0050672714568426366
575,1000.0,32,12,0,12,0,0,2.027583847635349,0.13299002260163031,3.128115657196026,0.0,0.0,0.060393920379808126,1.0069898085816906,0.0,False,8,0,8,0,0,0.00030428336443133475,0.0,60.88720900015687,6.990458000018407,71.75199999983306,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005032826698317344
576,1000.0,32,12,0,12,0,0,2.023579976603664,0.13215926210462797,3.1222937763944136,0.0,0.0,0.05997279385860391,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,60.6966249999914,7.740332999901511,72.31879100004335,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0049977328215503256
577,1000.0,32,12,0,12,0,0,2.0195980577544814,0.13133547364549694,3.1165024236663426,0.0,0.0,0.05954435483009593,1.0069898085816906,0.0,False,8,0,8,0,0,0.0002152620845068398,0.0,59.36816700000236,7.337167000059708,70.63233300004867,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004962029569174661
578,1000.0,32,12,0,12,0,0,2.0156379484719076,0.13051858449048037,3.1107414175433217,0.0,0.0,0.05910906424518483,1.0069898085816906,0.0,False,8,0,8,0,0,0.0004270452838941452,0.0,60.58587500001522,7.102084000052855,71.6247090001616,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004925755353765402
579,1000.0,32,12,0,12,0,0,2.0116985378321273,0.12970755402300826,3.105009607897711,0.0,0.0,0.05866736754173814,1.0069898085816906,0.0,False,8,0,8,0,0,0.0005183490044382566,0.0,141.99491599993053,6.851999999980762,152.73808400002054,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004888947295144845
580,1000.0,32,12,0,12,0,0,2.0077999230333585,0.12892253424086705,3.0993270632986887,0.0,0.0,0.05821969508073124,1.0069898085816906,0.0,False,8,0,8,0,0,0.003051988126645533,0.0,60.78712499993344,7.563958999980969,72.76924999996481,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004851641256727604
581,1000.0,32,12,0,12,0,0,2.0038956720765664,0.12811718248194923,3.093647299346998,-0.0715376863603957,-0.0,0.057766462571147925,1.0069898085816906,0.0,False,8,0,8,0,0,0.001428970465490842,0.0,59.049499999900945,7.927417000018977,70.93416699990485,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.009554679623405143,0.0,0.01,1,True,-1,False,585,8,32,0.004813871880928994
582,1000.0,32,12,0,12,0,0,2.0000172484294594,0.1273230274226329,3.088001743641394,0.0,0.0,0.057308071483915646,1.0069898085816906,0.0,True,8,0,8,0,0,0.0007448289057023771,0.0,60.437374999992244,6.959417000189205,71.27549999995608,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004775672623659637
583,1000.0,32,12,0,12,0,0,1.9961657858284083,0.12654126676949293,3.0823914948326676,0.0,0.0,0.0568449094551442,1.0069898085816906,0.0,True,8,0,8,0,0,0.0016435272507715482,0.0,60.7962920000773,7.336915999985649,72.02208399985466,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0047370757879286835
584,1000.0,32,12,0,12,0,0,1.992337291449308,0.12576797428720332,3.0768125231484924,0.0,0.0,0.056377350678930044,1.0069898085816906,0.0,True,8,0,8,0,0,0.0020771986217207328,0.0,139.5865000001777,7.925999999997657,151.56595899998138,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004698112556577504
585,1000.0,32,12,0,12,0,0,1.9885221104330206,0.1249935685663516,3.0712551320174475,0.0,0.0,0.05590575628998239,1.0069898085816906,0.0,False,8,0,8,0,0,0.0013582211656855137,0.0,59.09054200014907,7.576416999881985,70.57762499994169,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0046588130241652
586,1000.0,32,12,0,12,0,0,1.984716442620086,0.12421432533057361,3.065715477856192,0.0,0.0,0.05543047473632108,1.0069898085816906,0.0,False,8,0,8,0,0,0.0001890112950517775,0.0,61.09558299999662,7.183708999946248,72.18145799993181,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004619206228026757
587,1000.0,32,12,0,12,0,0,1.980928358797051,0.12343838475527534,3.0602015924432955,0.0,0.0,0.05495184214229023,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,60.964165999848774,7.511084000043411,72.37662499983344,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0045793201785241855
