step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
402,1000.0,16,9,0,9,0,0,2.2707874691243983,0.5096185658465843,4.957401628552689,0.01428924245917042,-0.9999999999992245,0.07778636556221724,0.9935914706521699,0.0,False,10,0,10,0,0,0.1758085116896666,0.0,107.30979200002366,4.758874999993168,115.37108299989995,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008642929506913026
403,1000.0,16,9,0,9,0,0,2.2637279769716594,0.5068819691101338,4.943508104816429,-0.00043627065887520347,0.41054843614864966,0.07763963049254043,0.9935914706521699,0.0,True,10,0,10,0,0,0.17460375641904768,0.0,32.12958400001753,4.449249999993299,39.485333999891736,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00862662561028227
404,1000.0,16,9,0,9,0,0,2.261598431935445,0.5090521666773349,4.934581737578651,-0.0077251264454646675,0.9999996099948549,0.0774676502794258,0.9935914706521699,0.0,True,10,0,10,0,0,0.176420526607993,0.0,33.289082999999664,5.17670800002179,41.49683299999651,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008607516697713978
405,1000.0,16,9,0,9,0,0,2.2539780685917448,0.5057144300993657,4.920195149666749,0.0010398201807899497,-0.777817047808014,0.07727149342263873,0.9935914706521699,0.0,False,10,0,10,0,0,0.17534042214939216,0.0,34.28841600009491,4.450499999961721,41.79908300000079,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008585721491404304
406,1000.0,16,9,0,9,0,0,2.2463057371886244,0.5023077639209689,4.905786953129613,0.051065052912254036,-1.0,0.07705219578001138,0.9935914706521699,0.0,False,10,0,10,0,0,0.17170239235903928,0.0,33.04833300001064,5.298458000083883,41.3340000000062,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.00681460118755739,0.0,0.01,1,True,1,True,410,4,16,0.008561355086667931
407,1000.0,16,9,0,9,0,0,2.238433501058704,0.49868454415689495,4.89120880250077,-0.005923784787222291,-0.0,0.07681076144572006,0.9935914706521699,0.0,False,10,0,10,0,0,0.17147346653057216,0.0,32.3651249999557,4.447750000053929,39.828458999977556,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008534529049524451
408,1000.0,16,9,0,9,0,0,2.23107490577691,0.4955578596764845,4.8771746673669725,-0.0009477859387129612,-0.0,0.07654816360648839,0.9935914706521699,0.0,False,10,0,10,0,0,0.1694772880882729,0.0,32.91083399994932,5.151040999976431,41.03925000003983,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008505351511832043
409,1000.0,16,9,0,9,0,0,2.2243949766092204,0.493092103741901,4.863850185851468,0.01369488922698822,0.0,0.0762653453762477,0.9935914706521699,0.0,False,10,0,10,0,0,0.1717980949822504,0.0,32.92054199994254,4.434457999991537,40.609708000033606,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008473927264027521
410,1000.0,16,9,0,9,0,0,2.216640537478076,0.48953535788983504,4.849480750698317,-0.017020631356828107,-0.9999999999999967,0.07596322060977403,0.9935914706521699,0.0,False,10,0,10,0,0,0.17190355870813256,0.0,33.08758299999681,4.785125000012158,40.79729199997928,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.008440357845530449
411,1000.0,16,9,0,9,0,0,2.2106431693915196,0.487717407551299,4.836899815759809,0.0005835473473586824,0.5252389334375682,0.07564267469580883,0.9935914706521699,0.0,True,10,0,10,0,0,0.1740307077868808,0.0,101.50216699992143,4.5106659999873955,109.39312499999687,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008404741632867647
412,1000.0,16,9,0,9,0,0,2.2040350564043276,0.48527119803868407,4.8237386700180185,-0.00014978442601436119,-0.14867423145043684,0.07530456533015832,0.9935914706521699,0.0,False,10,0,10,0,0,0.17212089089493077,0.0,32.98674999996365,4.887832999997954,40.784124999959204,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008367173925573146
413,1000.0,16,9,0,9,0,0,2.2059866812828433,0.4913581018764856,4.819177575862327,0.05541950933846146,1.0,0.0749497232692555,0.9935914706521699,0.0,True,10,0,10,0,0,0.1711090246852347,0.0,32.588499999974374,4.649041999982728,40.34241700003349,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.007396846823476716,0.0,-0.01,-1,True,1,False,417,4,16,0.008327747029917279
414,1000.0,16,9,0,9,0,0,2.1983232965611803,0.48781386363485485,4.805030352947233,-0.0027139176471165437,-0.991253232614957,0.07497895306465674,0.9935914706521699,0.0,False,10,0,10,0,0,0.16978771457968378,0.0,33.3197500000324,4.4478749999825595,40.71545799990872,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00833099478496186
415,1000.0,16,9,0,9,0,0,2.1912900380016733,0.4848830343720252,4.791542702966516,-0.003962347313996381,-0.0,0.07497703377893422,0.9935914706521699,0.0,False,10,0,10,0,0,0.17171957310191743,0.0,32.6014170000235,4.709667000042828,40.629540999930214,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008330781530992691
416,1000.0,16,9,0,9,0,0,2.1848729275915546,0.48255106932583003,4.77870119344834,0.0057155419983345775,0.0,0.07494519968341475,0.9935914706521699,0.0,False,10,0,10,0,0,0.17194280039950716,0.0,33.95750000004227,4.534250000006068,41.43370799999957,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008327244409268304
417,1000.0,16,9,0,9,0,0,2.1831771829516167,0.4849182048838499,4.770616359419237,-0.005030542206777007,0.9999145842409324,0.07488464813820447,0.9935914706521699,0.0,True,10,0,10,0,0,0.1731596687570569,0.0,32.508790999941084,4.629833999956645,40.66787499994007,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.008320516459800496
418,1000.0,16,9,0,9,0,0,2.1837756177043954,0.4895549101874239,4.764863470780684,-0.02373629132337547,1.0,0.07479654057492925,0.9935914706521699,0.0,True,10,0,10,0,0,0.17198032268317576,0.0,33.32975000000715,4.642707999892082,40.92037500004153,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008310726730547694
419,1000.0,16,9,0,9,0,0,2.185402198653907,0.4951941816565636,4.7601774604045595,-0.012228445856326804,0.999999999952188,0.07468200345492976,0.9935914706521699,0.0,True,10,0,10,0,0,0.16944889659134255,0.0,33.6442079999415,5.06137500008208,41.75054200004524,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008298000383881085
420,1000.0,16,9,0,9,0,0,2.1822597215062713,0.49604408746424433,4.750755338924254,-0.07694437371939061,1.0,0.07454212920350027,0.9935914706521699,0.0,True,10,0,10,0,0,0.16864964400520144,0.0,33.3573330000263,4.530875000000378,40.79604100002143,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.01027956846825283,0.0,-0.01,-1,True,-1,True,425,4,16,0.00828245880038892
421,1000.0,16,9,0,9,0,0,2.1846338850097466,0.5023845046888599,4.746889026422266,-0.0024482409890482395,0.9851652049516046,0.07477797712074599,0.9935914706521699,0.0,True,10,0,10,0,0,0.1685656533894555,0.0,105.73837499998717,4.5734999999922366,113.24829199998021,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008308664124527333
422,1000.0,16,9,0,9,0,0,2.182864256798693,0.5045596034432418,4.73891302954372,0.0070619714846500295,0.0,0.07497457426962048,0.9935914706521699,0.0,False,10,0,10,0,0,0.1680624380116411,0.0,33.866417000012916,5.018624999934218,41.86175000006642,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008330508252180053
423,1000.0,16,9,0,9,0,0,2.1791412216728254,0.5047619909946955,4.729015255664582,0.004267532398539866,0.0,0.0751333963416917,0.9935914706521699,0.0,False,10,0,10,0,0,0.172420798720049,0.0,33.20466600007421,4.725958999983959,41.075499999919884,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008348155149076854
424,1000.0,16,9,0,9,0,0,2.174351355730499,0.503879500764946,4.718080852098034,-0.016405775332220728,-0.0,0.0752558757011722,0.9935914706521699,0.0,False,10,0,10,0,0,0.16999897354823457,0.0,48.42145800000708,5.200332999947932,56.55012500005796,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008361763966796911
425,1000.0,16,9,0,9,0,0,2.1668244218400563,0.5002449438318971,4.704436219711921,0.004152163563297113,-0.9995052348533582,0.07534340252773682,0.9935914706521699,0.0,False,10,0,10,0,0,0.16846099996712827,0.0,34.252250000008644,4.637958999978764,42.766916999994464,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008371489169748536
426,1000.0,16,9,0,9,0,0,2.159338659889422,0.4966366034924574,4.690859491910331,0.0007959519490741791,-0.6617675992174437,0.07539732593095838,0.9935914706521699,0.0,False,10,0,10,0,0,0.1677946745723249,0.0,31.86037499995109,4.609542000025613,39.39874999991844,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008377480658995375
427,1000.0,16,9,0,9,0,0,2.152913959206043,0.4940733148028857,4.678371638625311,0.08656031295164804,-1.0,0.07541895503703998,0.9935914706521699,0.0,False,10,0,10,0,0,0.16898974932030608,0.0,32.46791700007634,5.159957999921971,41.145417000052475,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.011570330651860852,0.0,0.01,1,True,1,True,430,4,16,0.008379883893004442
428,1000.0,16,9,0,9,0,0,2.1481576732713754,0.49316072871401134,4.667581792782015,-0.0038005393727200635,0.9990006758443628,0.07540956004850594,0.9935914706521699,0.0,True,10,0,10,0,0,0.16742966919689906,0.0,32.4924160000819,4.9159589999590025,40.42845899994063,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008378840005389548
429,1000.0,16,9,0,9,0,0,2.1471498578702923,0.49597496882754116,4.660574196836986,-0.0036222561349150205,0.9985728544047453,0.07537037327749843,0.9935914706521699,0.0,True,10,0,10,0,0,0.166017141571408,0.0,37.79608399997869,5.2932910000436095,46.09258300001784,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008374485919722048
430,1000.0,16,9,0,9,0,0,2.1481978157510158,0.5008212468588197,4.655658341496751,0.004100583825465392,0.9994514843607021,0.07530259015331182,0.9935914706521699,0.0,True,10,0,10,0,0,0.16992830469978326,0.0,37.502334000009796,5.746415999965393,46.54679199995826,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.008366954461479092
431,1000.0,16,9,0,9,0,0,2.150118684402779,0.5065158925882458,4.651652160643401,0.0020109895620519735,0.9647958317293429,0.07520737020478169,0.9935914706521699,0.0,True,10,0,10,0,0,0.17144160942407538,0.0,113.71058299994274,4.678750000039145,121.73904200005836,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008356374467197966
432,1000.0,16,9,0,9,0,0,2.1439014422757277,0.5040567769275078,4.639534940347007,-0.006871851814445476,-0.9999978511065502,0.07508583801813144,0.9935914706521699,0.0,False,10,0,10,0,0,0.174104357500803,0.0,34.85816700003852,12.02804100000776,49.81404099999054,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008342870890903494
433,1000.0,16,9,0,9,0,0,2.1365217890244566,0.5004209412754305,4.626280870965083,-0.00729605208799162,-0.9999990800600634,0.07493908417086528,0.9935914706521699,0.0,False,10,0,10,0,0,0.1737209604351282,0.0,47.94483399996352,11.033416000032048,63.03962499998761,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00832656490787392
434,1000.0,16,9,0,9,0,0,2.1356615999191755,0.5032833299841832,4.6195792656926455,0.03852145799264041,1.0,0.07476816614228252,0.9935914706521699,0.0,True,10,0,10,0,0,0.17209317050088035,0.0,80.80354200001238,10.757165999962126,106.52941700004703,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.005138737200988536,0.0,-0.01,-1,True,1,False,439,4,16,0.008307574015809168
435,1000.0,16,9,0,9,0,0,2.131068074101334,0.5023952783632816,4.609172781594998,0.0007184871904441587,0.0,0.07497410920117471,0.9935914706521699,0.0,False,10,0,10,0,0,0.17063308637742391,0.0,56.64483400005338,11.233915999923738,76.74299999996492,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008330456577908301
436,1000.0,16,9,0,9,0,0,2.125960490655334,0.5009767168491212,4.598279932576507,0.01185536624323226,0.0,0.0751419072712543,0.9935914706521699,0.0,False,10,0,10,0,0,0.1680554634372795,0.0,51.24924999995528,5.586292000089088,63.698166999984096,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008349100807917145
437,1000.0,16,9,0,9,0,0,2.1206345903231463,0.49932371601609565,4.5871960434745445,0.006616310489226712,0.0,0.07527300377485026,0.9935914706521699,0.0,False,10,0,10,0,0,0.16850153149157876,0.0,33.631874999969114,4.781750000006468,41.38666699998339,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008363667086094474
438,1000.0,16,9,0,9,0,0,2.115176199347319,0.49752233790537237,4.576006627246227,0.003684097244560984,0.0,0.07536879965539386,0.9935914706521699,0.0,False,10,0,10,0,0,0.16498053247356914,0.0,34.95916700001089,5.310249999979533,43.36816700003965,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008374311072821541
439,1000.0,16,9,0,9,0,0,2.113877071873717,0.49985995321941573,4.56900811966181,-0.0065114713053375795,0.9999955818859532,0.07543065449920579,0.9935914706521699,0.0,True,10,0,10,0,0,0.16477152032508524,0.0,33.47779199998513,4.739582999945924,41.15316700006133,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.008381183833245088
440,1000.0,16,9,0,9,0,0,2.1146981612822415,0.5042953479825645,4.5641637506145605,-0.004888754211935548,0.9998865805828921,0.07545988762940307,0.9935914706521699,0.0,True,10,0,10,0,0,0.16591662362402637,0.0,44.66804199989838,7.100542000102905,55.31016700001601,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008384431958822564
441,1000.0,16,9,0,9,0,0,2.1104522981905998,0.5036469299336128,4.554280249878847,-0.09046753581920136,1.0,0.07545777917259279,0.9935914706521699,0.0,True,10,0,10,0,0,0.16767386509075077,0.0,117.98687500004235,4.921833000025799,126.29291700000067,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.012095408222994798,0.0,0.01,1,True,-1,False,444,4,16,0.008384197685843644
442,1000.0,16,9,0,9,0,0,2.1044525970388093,0.5012297976098669,4.542668528048432,0.0038340225006109983,-0.9990653750595474,0.07582557109900316,0.9935914706521699,0.0,False,10,0,10,0,0,0.17284406559951648,0.0,37.665208000021266,5.002082999908453,45.90316700000585,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008425063455444796
443,1000.0,16,9,0,9,0,0,2.0972680983957748,0.4976143533753068,4.529896099157315,0.004558642937896284,-0.9997805197795523,0.07614846823668808,0.9935914706521699,0.0,False,10,0,10,0,0,0.17156818097128568,0.0,35.652915999889956,5.629834000046685,44.379083000080755,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008460940915187565
444,1000.0,16,9,0,9,0,0,2.09012315542673,0.4940249878716513,4.51718722475768,-0.004530361453345905,-0.9997677489962381,0.076428119260426,0.9935914706521699,0.0,False,10,0,10,0,0,0.1687931989943392,0.0,32.66895900003419,4.846665999934885,40.586374999975305,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.008492013251158444
445,1000.0,16,9,0,9,0,0,2.0830175425357385,0.4904615129891795,4.5045415878724,-0.0009243017354074297,-0.727926102148504,0.07666612485591973,0.9935914706521699,0.0,False,10,0,10,0,0,0.1649117178068913,0.0,32.62633300005291,5.71933399999125,41.47729199996775,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008518458317324415
446,1000.0,16,9,0,9,0,0,2.0759510354752218,0.48692374197503374,4.491958873105282,-0.004527200918012826,-0.9997662764436415,0.07686403897988953,0.9935914706521699,0.0,False,10,0,10,0,0,0.16191893612306618,0.0,32.5260839999828,4.975374999958149,40.52137500002573,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008540448775543281
447,1000.0,16,9,0,9,0,0,2.0689234113373836,0.48341148942343204,4.479438766633175,-0.0030744399905096686,-0.995737359160421,0.07702337008895817,0.9935914706521699,0.0,False,10,0,10,0,0,0.15814454933102784,0.0,32.76899999991656,5.345583000007537,41.09520800000155,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008558152232106464
448,1000.0,16,9,0,9,0,0,2.061934448545696,0.47992457126595167,4.466980956198129,-0.057211376705427856,-1.0,0.0771455823380721,0.9935914706521699,0.0,False,10,0,10,0,0,0.15483748453158164,0.0,32.71416699999463,5.054208000046856,41.71249999990323,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.007636522652254135,0.0,-0.01,-1,True,-1,True,453,4,16,0.0085717313708969
449,1000.0,16,9,0,9,0,0,2.0549839268464436,0.4764628047618825,4.454585131099588,0.0051282530286563665,0.0,0.07723209674918591,0.9935914706521699,0.0,False,10,0,10,0,0,0.15572203264440176,0.0,34.14075000000594,5.700709000052484,42.85904199991819,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008581344083242879
450,1000.0,16,9,0,9,0,0,2.0480716273003217,0.47302600848865,4.442250982186619,-0.0014172952983372746,-0.0,0.07728429235091994,0.9935914706521699,0.0,False,10,0,10,0,0,0.15230405541727787,0.0,101.5689170000087,4.777332999992723,109.41995799998949,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00858714359454666
451,1000.0,16,9,0,9,0,0,2.0418041995450924,0.47022021659959556,4.430585775126588,-0.0046480516702929655,-0.0,0.07730350728988492,0.9935914706521699,0.0,False,10,0,10,0,0,0.1496106388269718,0.0,33.48008299997218,5.410750000010012,42.01104200001282,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00858927858776499
452,1000.0,16,9,0,9,0,0,2.03602282475251,0.46788616872862787,4.419431117895872,-0.007425193859942878,-0.0,0.07729103991435093,0.9935914706521699,0.0,False,10,0,10,0,0,0.14783148572105098,0.0,32.31000000005224,4.91708300000937,40.1936249999153,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008587893323816771
453,1000.0,16,9,0,9,0,0,2.032839372448748,0.4681330226258393,4.4109017605589305,-0.0007349769824882126,0.6261007776686858,0.07724814983092235,0.9935914706521699,0.0,True,10,0,10,0,0,0.14618641925721043,0.0,33.319915999982186,5.818625000074462,42.21445799998946,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.008583127758991373
454,1000.0,16,9,0,9,0,0,2.0319228021213354,0.4706273958189622,4.404669137690369,-0.0015491169297900235,0.9136396693663205,0.07717605893486516,0.9935914706521699,0.0,True,10,0,10,0,0,0.1431245468586413,0.0,33.01770799998849,4.959625000083179,41.10933399999794,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008575117659429463
455,1000.0,16,9,0,9,0,0,2.0289861442290276,0.4710846014583835,4.396443750065707,0.06520978093945864,-1.0,0.07707595241471792,0.9935914706521699,0.0,False,10,0,10,0,0,0.14376488310328828,0.0,34.6647919999441,5.471958000043742,43.308249999995496,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.008706993111994816,0.0,-0.01,-1,True,1,False,458,4,16,0.008563994712746435
456,1000.0,16,9,0,9,0,0,2.0222071261611747,0.46768659895642845,4.384398693046926,0.007223396223016146,-0.9999989361815352,0.0769489797318026,0.9935914706521699,0.0,False,10,0,10,0,0,0.14122607011113164,0.0,32.56929099995887,4.899874999978238,40.476499999954285,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008549886636866956
457,1000.0,16,9,0,9,0,0,2.018361839966156,0.4672063998455182,4.3753133420402905,-0.004263962903531811,0.9996043483762398,0.07679625557523802,0.9935914706521699,0.0,True,10,0,10,0,0,0.14073615969166386,0.0,32.48533300006784,5.611250000015389,41.234457999962615,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008532917286137557
458,1000.0,16,9,0,9,0,0,2.017444680837469,0.46963534028745507,4.369185345918934,-0.004788765857088843,0.9998614741765658,0.0766188607930433,0.9935914706521699,0.0,True,10,0,10,0,0,0.14095379599641245,0.0,33.39341600008083,5.062041999963185,41.467374999911044,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.008513206754782588
459,1000.0,16,9,0,9,0,0,2.010736431632301,0.4662605415635523,4.357288574688408,0.0031332089583008516,-0.996209161158032,0.07641784329990625,0.9935914706521699,0.0,False,10,0,10,0,0,0.1411410562549298,0.0,35.063375000049746,5.575582999995277,43.610041999954774,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008490871477767361
460,1000.0,16,9,0,9,0,0,2.004052375234051,0.4628973357149828,4.345438211997015,0.001089687440486161,-0.7967640361833976,0.07619421896217748,0.9935914706521699,0.0,False,10,0,10,0,0,0.14305830831515998,0.0,101.78445799999736,5.184249999956592,109.88049999991745,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008466024329130831
