step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
438,1000.0,32,32,0,32,0,0,3.941515689426275,3.941515689426275,3.941515689426275,-3.0475257168483847e-05,-0.0,0.06447953957029008,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.81166700009089,5.396791999828565,84.76858399990306,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002014985611571565
439,1000.0,32,32,0,32,0,0,3.931296787711519,3.931296787711519,3.931296787711519,0.008207124564648702,-0.27740634357909194,0.06438225555484386,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,67.72320899995066,5.47470800006522,83.68766700004926,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0020119454860888708
440,1000.0,32,32,0,32,0,0,3.921127720242917,3.921127720242917,3.921127720242917,0.00033671000940483335,-0.011722294725395264,0.0642630710841874,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.77766699999665,5.421832999900289,82.59550000002491,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002008220971380856
441,1000.0,32,32,0,32,0,0,3.911008238607059,3.911008238607059,3.911008238607059,-0.046434857582934086,0.9248582306398897,0.06412290109013524,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,66.00683300007404,5.597374999979365,82.25354199998947,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.012095408222994798,0.0,0.01,1,True,-1,False,444,32,32,0.0020038406590667263
442,1000.0,32,32,0,32,0,0,3.900938095629484,3.900938095629484,3.900938095629484,-0.0047827097147909985,0.1659862658144531,0.06436263266741149,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,144.57245799985685,5.607875000123386,160.9038750000309,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002011332270856609
443,1000.0,32,32,0,32,0,0,3.8909170453685036,3.8909170453685036,3.8909170453685036,0.0018580127984831566,-0.0651936052167842,0.06456712582116064,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,71.45362500000374,5.405082999914157,87.75154199997814,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00201772268191127
444,1000.0,32,32,0,32,0,0,3.880944843109052,3.880944843109052,3.880944843109052,-0.002987928485490558,-0.10492658092259628,0.06473769419569286,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,69.81270799997219,5.4726250000385335,86.0989170000721,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.002023052943615402
445,1000.0,32,32,0,32,0,0,3.8710212453565687,3.8710212453565687,3.8710212453565687,-0.009587037701024901,-0.3265508511467556,0.06487561298491533,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,69.39204099990093,6.196374999944965,86.54783300016788,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002027362905778604
446,1000.0,32,32,0,32,0,0,3.8611460098309105,3.8611460098309105,3.8611460098309105,-0.004516609188652937,-0.158834102941884,0.06498211994489063,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,67.37087499982408,6.506958000045415,84.08412500011764,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002030691248277832
447,1000.0,32,32,0,32,0,0,3.8513188954602957,3.8513188954602957,3.8513188954602957,0.0008453455943109583,0.030067022506515727,0.06505841638127295,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,137.06304100014677,5.620583999871087,152.6936669999941,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0020330755119147797
448,1000.0,32,32,0,32,0,0,3.8415396623752773,3.8415396623752773,3.8415396623752773,0.08679213997018018,0.995930579814408,0.06510566811222201,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,68.27245899989975,5.8160000000953005,84.00604199982808,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.007636522652254135,0.0,-0.01,-1,True,1,False,453,32,32,0.002034552128506938
449,1000.0,32,32,0,32,0,0,3.8318080719027448,3.8318080719027448,3.8318080719027448,-0.002743677455030164,-0.0,0.06552500640738061,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,106.73141600000235,5.810584000073504,122.87783400006447,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002047656450230644
450,1000.0,32,32,0,32,0,0,3.822123886559959,3.822123886559959,3.822123886559959,0.006555071825284535,0.0,0.06590152890348798,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,70.3611250000904,5.941333000009763,87.32000000009066,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0020594227782339994
451,1000.0,32,32,0,32,0,0,3.8124868700486156,3.8124868700486156,3.8124868700486156,-0.006575117169994476,-0.0,0.06623678049718809,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,69.2593339999803,5.981291000125566,85.58983299985812,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002069899390537128
452,1000.0,32,32,0,32,0,0,3.802896787248935,3.802896787248935,3.802896787248935,-0.003837700143857469,-0.0,0.0665322614155788,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,139.4822079998903,5.4697500002021116,154.82841599987296,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0020791331692368376
453,1000.0,32,32,0,32,0,0,3.793353404213786,3.793353404213786,3.793353404213786,-0.004974198090861262,0.17844574766685317,0.066789428385035,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,68.11320900010287,5.6374579999101115,84.23179200008235,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.002087169637032344
454,1000.0,32,32,0,32,0,0,3.783856488162839,3.783856488162839,3.783856488162839,0.0008569300140592007,-0.031164600951067604,0.06700969577114674,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,67.80458399998679,5.461957999841616,83.8021669999307,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0020940529928483356
455,1000.0,32,32,0,32,0,0,3.7744058074767435,3.7744058074767435,3.7744058074767435,0.03171680844646885,-0.8202503459384586,0.06719443669045999,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.1745829999727,5.616749999944659,84.33104200003072,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.008706993111994816,0.0,-0.01,-1,True,1,False,458,32,32,0.0020998261465768747
456,1000.0,32,32,0,32,0,0,3.7650011316913394,3.7650011316913394,3.7650011316913394,0.006933277139239045,-0.24855316643747627,0.06734498409469225,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,65.8136250001462,5.584624999983134,81.92733300006694,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002104530752959133
457,1000.0,32,32,0,32,0,0,3.7556422314918954,3.7556422314918954,3.7556422314918954,0.00011489650792075452,-0.004220794602491957,0.06746263182807903,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,134.74920799990286,5.5400000001100125,150.77345899999273,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021082072446274697
458,1000.0,32,32,0,32,0,0,3.7463288787073754,3.7463288787073754,3.7463288787073754,-0.0009616693050530219,0.035428858024310096,0.06754863565849248,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,65.76662500015118,5.530582999881517,81.86175000014373,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.00211089486432789
459,1000.0,32,32,0,32,0,0,3.7370608463047357,3.7370608463047357,3.7370608463047357,0.006283880417339223,-0.2282712890865803,0.06760421428295815,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,67.13858300008724,5.622249999987616,83.4231250000812,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021126316963424423
460,1000.0,32,32,0,32,0,0,3.7278379083832474,3.7278379083832474,3.7278379083832474,0.011595909862650846,-0.4054991365163426,0.0676305503081818,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.97812499987776,5.755416000056357,83.40270799999416,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002113454697130681
461,1000.0,32,32,0,32,0,0,3.7186598401688498,3.7186598401688498,3.7186598401688498,0.0019977482283479227,-0.07422695565883328,0.0676287912066833,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.24520900004427,5.649040999969657,82.44037500003287,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021133997252088532
462,1000.0,32,32,0,32,0,0,3.709526418008532,3.709526418008532,3.709526418008532,-0.14013396748001083,0.9999431081072029,0.06760005024912148,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,136.9334590001472,5.678833000047234,153.22124999988773,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.006489124932512984,0.0,-0.01,-1,True,-1,True,465,32,32,0.0021125015702850463
463,1000.0,32,32,0,32,0,0,3.700437419364741,3.700437419364741,3.700437419364741,-0.009655474667006812,-0.0,0.06794540741337945,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,70.53604200018526,5.611874999885913,86.82358300006854,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002123293981668108
464,1000.0,32,32,0,32,0,0,3.6913926228098175,3.6913926228098175,3.6913926228098175,-0.006268605360356264,-0.0,0.06824991027096747,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,69.57758299995476,6.1623340000096505,86.19070899999315,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0021328096959677334
465,1000.0,32,32,0,32,0,0,3.682391808020461,3.682391808020461,3.682391808020461,0.002749000170283781,-0.10332526735495642,0.0685150548512866,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.89825000007477,6.383292000009533,85.24637499999699,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0021410954641027063
466,1000.0,32,32,0,32,0,0,3.6734347557722224,3.6734347557722224,3.6734347557722224,0.0018999001730447946,-0.07178251561959134,0.06874229368428458,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.32166699996378,6.163457999946331,84.43749999992178,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021481966776338932
467,1000.0,32,32,0,32,0,0,3.6645212479340223,3.6645212479340223,3.6645212479340223,-0.010648516905164197,0.383684186252039,0.06893303694202213,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,138.48508399996717,5.749082999955135,154.0897090001181,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0021541574044381916
468,1000.0,32,32,0,32,0,0,3.6556510674626987,3.6556510674626987,3.6556510674626987,0.002596055107795378,-0.09859540166473389,0.06908865355197648,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,69.41016699988722,5.643500000132917,85.64183300018158,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002159020423499265
469,1000.0,32,32,0,32,0,0,3.64682399839758,3.64682399839758,3.64682399839758,0.3633366726662084,-0.9999999999982804,0.06921047228275584,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,65.80862499981777,5.826375000197004,82.1626249999099,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.012404840284790825,0.0,-0.01,-1,True,1,False,474,32,32,0.00216282725883612
470,1000.0,32,32,0,32,0,0,3.6380398258550875,3.6380398258550875,3.6380398258550875,0.0032252337171691098,0.0,0.06929978280288322,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,64.89904099998967,5.637541999931273,80.8649590001096,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021656182125901007
471,1000.0,32,32,0,32,0,0,3.629298336023362,3.629298336023362,3.629298336023362,-0.006707591372616444,-0.0,0.06935783671329242,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,65.13766700004453,5.7684580001478025,81.24258299994835,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002167432397290388
472,1000.0,32,32,0,32,0,0,3.6205993161569197,3.6205993161569197,3.6205993161569197,0.008197040223618371,0.0,0.06938584855416409,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,135.19545799999833,6.285375000061322,151.31270799997765,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002168307767317628
473,1000.0,32,32,0,32,0,0,3.6119425545713324,3.6119425545713324,3.6119425545713324,0.0008883087498814415,0.0,0.06938499678671559,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,67.3933749999378,5.642999999963649,83.34570800002439,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002168281149584862
474,1000.0,32,32,0,32,0,0,3.6033278406379368,3.6033278406379368,3.6033278406379368,0.0028190489637985937,-0.10902652787539406,0.06935642475054335,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.84729200014772,5.925208000007842,83.03416599983393,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0021673882734544797
475,1000.0,32,32,0,32,0,0,3.5947549647785673,3.5947549647785673,3.5947549647785673,-0.002709256195591507,0.10513954951197656,0.06930124159710331,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,66.57520899989322,5.78437500007567,82.60112500011019,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0021656637999094785
476,1000.0,32,32,0,32,0,0,3.5862237184603187,3.5862237184603187,3.5862237184603187,-0.04518168485089222,0.9431093873470039,0.06922052319990066,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,69.71724999993967,5.903041000010489,85.45312499995816,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.012423489223364276,0.0,0.01,1,True,-1,False,481,32,32,0.0021631413499968956
477,1000.0,32,32,0,32,0,0,3.577733894190331,3.577733894190331,3.577733894190331,0.008575188540274932,-0.32402199464347947,0.06951531304194727,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,137.04670799984342,5.745500000102766,153.26691700010997,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021723535325608523
478,1000.0,32,32,0,32,0,0,3.5692852855106025,3.5692852855106025,3.5692852855106025,0.011792870783122977,-0.43312292016387016,0.06977062308103207,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.36637500009601,5.736749999869062,84.68058399989786,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021803319712822523
479,1000.0,32,32,0,32,0,0,3.56087768699283,3.56087768699283,3.56087768699283,0.0010134922731322219,0.0,0.0699879145933367,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.30108299987114,5.754375000151413,82.5897500001247,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002187122331041772
480,1000.0,32,32,0,32,0,0,3.5525108942332704,3.5525108942332704,3.5525108942332704,0.007665615292828215,0.0,0.07016860619591671,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,67.46591699993587,5.798916999992798,83.9897910000218,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002192768943622397
481,1000.0,32,32,0,32,0,0,3.5441847038476344,3.5441847038476344,3.5441847038476344,-0.005474930667900382,-0.2140125695291328,0.0703140749685562,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,133.97470800009614,5.937249999988126,150.55562500015185,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.002197314842767381
482,1000.0,32,32,0,32,0,0,3.5358989134659984,3.5358989134659984,3.5358989134659984,0.0003831170759544711,0.015259082120982488,0.07042565754781174,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,68.37387499990655,5.713875000083135,84.84658299994408,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002200801798369117
483,1000.0,32,32,0,32,0,0,3.527653321727747,3.527653321727747,3.527653321727747,0.15253156394379216,0.9999898456364036,0.07050465119390964,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,66.77612500016039,6.418790999987323,83.9705830001094,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.012339472912711636,0.0,-0.01,-1,True,1,False,486,32,32,0.0022032703498096762
484,1000.0,32,32,0,32,0,0,3.519447728276539,3.519447728276539,3.519447728276539,-0.0045793890617872555,-0.18155125880325038,0.0709523148311445,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,70.82291699998677,6.625291000091238,87.86083299992242,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022172598384732657
485,1000.0,32,32,0,32,0,0,3.5112819337552987,3.5112819337552987,3.5112819337552987,-0.0007398137630086338,-0.02974576817903634,0.07135387006241241,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,69.93070800012902,6.175917000064146,86.13820899995517,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022298084394503878
486,1000.0,32,32,0,32,0,0,3.5031557398012305,3.5031557398012305,3.5031557398012305,-0.004467735055718244,0.1783418283771402,0.07171098215849712,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,139.54695799998262,5.904166999926019,155.91983300009815,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.002240968192453035
487,1000.0,32,32,0,32,0,0,3.4950689490408626,3.4950689490408626,3.4950689490408626,-0.0013535604111123574,0.05473789124937469,0.07202526822271349,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,69.5261670000491,5.882292000023881,86.5446669999983,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022507896319597966
488,1000.0,32,32,0,32,0,0,3.4870213650851105,3.4870213650851105,3.4870213650851105,0.003413467714750371,-0.13774839751110882,0.07229829845149781,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,69.09625000002961,6.853165999928024,86.34341700008008,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0022593218266093065
489,1000.0,32,32,0,32,0,0,3.479012792524368,3.479012792524368,3.479012792524368,-0.008068639883164483,0.3174084880310245,0.07253159736384165,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,67.86641700000473,6.677042000092115,84.59095799980787,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022666124176200517
490,1000.0,32,32,0,32,0,0,3.4710430369236227,3.4710430369236227,3.4710430369236227,0.0327392996764852,-0.8712821843492994,0.07272664500031116,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,70.62350000001061,6.1975410001196,86.69366699996317,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.012746367899086949,0.0,0.01,1,True,1,True,493,32,32,0.0022727076562597238
491,1000.0,32,32,0,32,0,0,3.4631119048175942,3.4631119048175942,3.4631119048175942,-0.006155012345389969,-0.0,0.07288487809237634,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,138.05116700018516,5.9402499998668645,154.48624999999083,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022776524403867607
492,1000.0,32,32,0,32,0,0,3.455219203705899,3.455219203705899,3.455219203705899,-0.001921189308021439,-0.0,0.0730076912027588,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.83920800014675,5.9858749998511485,83.23108399986268,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022814903500862124
493,1000.0,32,32,0,32,0,0,3.447364742048235,3.447364742048235,3.447364742048235,0.003182166117790908,0.1306344463918669,0.073096437837489,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,66.57358299980842,6.02804200002538,83.47625000010339,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.002284263682421531
494,1000.0,32,32,0,32,0,0,3.4395483292595976,3.4395483292595976,3.4395483292595976,0.008869922284971299,0.351755644356786,0.0731524315303489,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,67.56350000000566,5.960374999858686,84.18383299999732,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002286013485323403
495,1000.0,32,32,0,32,0,0,3.431769775705511,3.431769775705511,3.431769775705511,-0.0017989729498621549,-0.07463550003823914,0.07317694690035939,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.41450000001714,6.026458999940587,84.97704199999134,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002286779590636231
496,1000.0,32,32,0,32,0,0,3.4240288926972897,3.4240288926972897,3.4240288926972897,-0.00019886247618482064,-0.008293416713399145,0.07317122068295734,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,137.02320800007328,6.4548749999175925,154.16725000000042,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002286600646342417
497,1000.0,32,32,0,32,0,0,3.4163254924873203,3.4163254924873203,3.4163254924873203,-0.006359963601774699,-0.26003079937504625,0.07313645273549121,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.82824999984405,6.66775000013331,83.94416600003751,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,32,32,0.0022855141479841004
498,1000.0,32,32,0,32,0,0,3.4086593882643688,3.4086593882643688,3.4086593882643688,-0.0022333961962314225,-0.0,0.07307380701765055,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,65.95674999994117,6.538916999943467,82.41354200004025,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022835564693015798
499,1000.0,32,32,0,32,0,0,3.4010303941489095,3.4010303941489095,3.4010303941489095,-0.002949404391783428,-0.0,0.07298441254742932,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.9903749999321,6.737500000099317,83.7469590001092,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0022807628921071663
