step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
520,1000.0,32,12,0,12,0,0,2.2395301375353402,0.15795252523563272,3.4495985507548603,0.0,0.0,0.06727745664600804,1.0069898085816906,0.0,False,8,0,8,0,0,0.022938917820226834,0.0,60.80566699984047,5.764750000253116,70.4767920001359,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00560645472050067
521,1000.0,32,12,0,12,0,0,2.2347089369189574,0.15721273785221893,3.4424366387932097,0.0,0.0,0.06764557264270762,1.0069898085816906,0.0,True,8,0,8,0,0,0.022934922622554588,0.0,60.428333999880124,5.662208000103419,69.94441599999845,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005637131053558969
522,1000.0,32,12,0,12,0,0,2.229892824006802,0.15645842218559963,3.435290979297866,0.0,-0.0,0.06797205301688082,1.0069898085816906,0.0,False,8,0,8,0,0,0.02404785421332356,0.0,139.52691599979516,5.627000000004045,149.81066600012127,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005664337751406735
523,1000.0,32,12,0,12,0,0,2.2251677596163177,0.1557755837940769,3.4282475148911193,0.0,-0.0,0.06825841594703001,1.0069898085816906,0.0,False,8,0,8,0,0,0.033524822577109425,0.0,59.64666699992449,6.347791999814945,70.41295899989564,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0056882013289191674
524,1000.0,32,12,0,12,0,0,2.220469237302021,0.1550998090976156,3.4212416877470115,0.0,-0.0,0.06850613553876649,1.0069898085816906,0.0,False,8,0,8,0,0,0.03515372244114179,0.0,67.30504100005419,8.710624999821448,80.09491599977991,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005708844628230541
525,1000.0,32,12,0,12,0,0,2.216206895607319,0.1548405212436638,3.414683296300618,0.08758917870614913,-1.0,0.06871664298045468,1.0069898085816906,0.0,False,8,0,8,0,0,0.04307761249663944,0.0,76.42600000008315,6.6307919996688724,88.74458299987964,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.011708560827791798,0.0,0.01,1,True,1,True,528,8,32,0.00572638691503789
526,1000.0,32,12,0,12,0,0,2.211255649036437,0.1538732653107145,3.407446834155956,0.0,-0.0,0.06889132767025984,1.0069898085816906,0.0,False,8,0,8,0,0,0.039635641975750424,0.0,59.44412500002727,5.75650000018868,69.08583399990675,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005740943972521653
527,1000.0,32,12,0,12,0,0,2.2064460089450493,0.15302855645463448,3.4003628226534923,0.0,0.0,0.06903153831528061,1.0069898085816906,0.0,True,8,0,8,0,0,0.037732963606605274,0.0,139.5962500000678,5.826749999869207,149.32474999977785,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005752628192940051
528,1000.0,32,12,0,12,0,0,2.201745849559713,0.15227429668364978,3.393399129281171,0.0,0.0,0.06913858400343245,1.0069898085816906,0.0,False,8,0,8,0,0,0.035934778741922635,0.0,59.37941699994553,5.774332999862963,69.00166700006594,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005761548666952704
529,1000.0,32,12,0,12,0,0,2.197106288380932,0.15156166774511898,3.386506839576572,0.0,0.0,0.0692137352487321,1.0069898085816906,0.0,False,8,0,8,0,0,0.03469216522594731,0.0,60.37054200032799,5.753874999754771,70.02941700011434,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005767811270727675
530,1000.0,32,12,0,12,0,0,2.19250217230166,0.15086559925982082,3.3796607556617806,0.0,0.0,0.0692582250106184,1.0069898085816906,0.0,False,8,0,8,0,0,0.033367972727178064,0.0,60.60516700017615,6.485708000127488,71.08512500008146,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005771518750884867
531,1000.0,32,12,0,12,0,0,2.1879437048689785,0.15019636934365888,3.372871041814164,0.0,0.0,0.06927324968792975,1.0069898085816906,0.0,False,8,0,8,0,0,0.034922342623393554,0.0,59.592209000129515,6.229665999853751,69.69412500029648,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005772770807327479
532,1000.0,32,12,0,12,0,0,2.183134735951903,0.14925812444375647,3.3658413563094407,-0.04420276500121955,-1.0,0.0692599700881444,1.0069898085816906,0.0,False,8,0,8,0,0,0.033766522594464554,0.0,138.2412910002131,6.410999999843625,148.55883300015194,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,8,32,0.005771664174012033
533,1000.0,32,12,0,12,0,0,2.1783500528227884,0.14832574056097478,3.3588464377300706,0.0,0.0,0.06921951237247528,1.0069898085816906,0.0,True,8,0,8,0,0,0.031168341791446785,0.0,58.48008300017682,6.176458000027196,68.52512500017838,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005768292697706273
534,1000.0,32,12,0,12,0,0,2.173677163331129,0.14748674801811046,3.3519737905827793,0.0,0.0,0.06915296897739769,1.0069898085816906,0.0,True,8,0,8,0,0,0.028982561743766233,0.0,59.35054099973058,5.960709000191855,69.24875000004249,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0057627474147831405
535,1000.0,32,12,0,12,0,0,2.1691041008676266,0.14672921144004908,3.3452114386808325,0.0,0.0,0.0690613995131742,1.0069898085816906,0.0,True,8,0,8,0,0,0.02929369767858514,0.0,59.65120900009424,5.917790999774297,69.43004100003236,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005755116626097849
536,1000.0,32,12,0,12,0,0,2.16460572548483,0.1460280407328688,3.3385342195284915,0.0,-0.0,0.06894583163992869,1.0069898085816906,0.0,False,8,0,8,0,0,0.03136042228243152,0.0,60.01433300025383,5.740457999763748,69.5920829998613,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005745485969994058
537,1000.0,32,12,0,12,0,0,2.1601621936745437,0.14536345680198703,3.3319222569267275,0.0,-0.0,0.06880726192180774,1.0069898085816906,0.0,False,8,0,8,0,0,0.03299521073262124,0.0,139.0272090002327,6.138749999990978,149.08329200034132,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005733938493483978
538,1000.0,32,12,0,12,0,0,2.1557794106298873,0.14474142440895096,3.325381426575396,0.0,-0.0,0.06864665665975564,1.0069898085816906,0.0,False,8,0,8,0,0,0.03661602193243407,0.0,60.45508300030633,5.892749999929947,70.22870900027556,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005720554721646304
539,1000.0,32,12,0,12,0,0,2.151411325877987,0.14411598685509946,3.3188656249227875,0.06197008585908398,-1.0,0.0684649527034169,1.0069898085816906,0.0,False,8,0,8,0,0,0.035602933924187674,0.0,59.4613749999553,6.4677909999772965,70.48745800011602,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,8,32,0.005705412725284742
540,1000.0,32,12,0,12,0,0,2.146786222744406,0.14321572481646244,3.3121029425863164,0.0,-0.0,0.06826305824266782,1.0069898085816906,0.0,False,8,0,8,0,0,0.03448011806128104,0.0,58.442250000098284,6.394832999831124,68.68637499974284,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005688588186888985
541,1000.0,32,12,0,12,0,0,2.142285854372803,0.1424224005871279,3.3054751380083855,0.0,0.0,0.06804185357926733,1.0069898085816906,0.0,True,8,0,8,0,0,0.03361684462252157,0.0,58.82566599984784,5.926875000113796,68.60483299988118,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005670154464938944
542,1000.0,32,12,0,12,0,0,2.1379023533656816,0.1417281616646099,3.2989743449034745,0.0,0.0,0.06780219187910579,1.0069898085816906,0.0,False,8,0,8,0,0,0.035058977279559755,0.0,141.67645899988202,5.961666000075638,151.50312500009022,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005650182656592149
543,1000.0,32,12,0,12,0,0,2.1335835387654463,0.141080880995056,3.292548356448915,0.0,0.0,0.067544899905519,1.0069898085816906,0.0,False,8,0,8,0,0,0.03471643529806556,0.0,60.35324999993463,5.984500000067783,70.21029099996667,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00562874165879325
544,1000.0,32,12,0,12,0,0,2.1293453300858993,0.14049651967797136,3.28621307459888,0.0,0.0,0.06727077873412406,1.0069898085816906,0.0,False,8,0,8,0,0,0.03969930017729073,0.0,61.035958000047685,5.917874999795458,70.8813750002264,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005605898227843672
545,1000.0,32,12,0,12,0,0,2.125150092239591,0.13993751217845138,3.279930827365709,0.0,0.0,0.06698060444962269,1.0069898085816906,0.0,False,8,0,8,0,0,0.04087892821643013,0.0,60.32645799996317,6.599041999834299,71.4478329996382,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005581717037468557
546,1000.0,32,12,0,12,0,0,2.123021421470853,0.14142600374898676,3.275726216508493,0.09532838531704996,1.0,0.06667512882500773,1.0069898085816906,0.0,True,8,0,8,0,0,0.039838261579626,0.0,136.74754100020436,6.660958999873401,147.2499159999643,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,8,32,0.005556260735417311
547,1000.0,32,12,0,12,0,0,2.1192412202731266,0.14124524515498962,3.2698802272453062,0.0,0.0,0.06675507998359752,1.0069898085816906,0.0,True,8,0,8,0,0,0.03861464013451332,0.0,61.13854099976379,6.266084000344563,71.4534589997129,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0055629233319664595
548,1000.0,32,12,0,12,0,0,2.115258076037157,0.1408440778633695,3.2638412827427006,0.0,0.0,0.0668051630443137,1.0069898085816906,0.0,True,8,0,8,0,0,0.03652283156765446,0.0,62.29962499992325,6.320874999801163,72.48887500009005,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005567096920359476
549,1000.0,32,12,0,12,0,0,2.111202055279619,0.14035272352971637,3.2577393534568806,0.0,0.0,0.06682654075060782,1.0069898085816906,0.0,True,8,0,8,0,0,0.036464356255085484,0.0,62.990875000195956,6.7490410001482815,74.76300000007541,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005568878395883985
550,1000.0,32,12,0,12,0,0,2.1071160123031665,0.13981415860517715,3.251617220351504,0.0,0.0,0.06682034128343244,1.0069898085816906,0.0,False,8,0,8,0,0,0.03599695234386413,0.0,60.78029199989032,5.917291000059777,70.6249170002593,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00556836177361937
551,1000.0,32,12,0,12,0,0,2.1030149630418453,0.13924350923875045,3.24548983423068,0.0,0.0,0.06678765917864382,1.0069898085816906,0.0,False,8,0,8,0,0,0.034516354716926934,0.0,141.59337499995672,6.008041999848501,151.4271250002821,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005565638264886985
552,1000.0,32,12,0,12,0,0,2.098926716193691,0.13866867285268056,3.239384953397443,0.0,0.0,0.06672955622153338,1.0069898085816906,0.0,False,8,0,8,0,0,0.034893899335403766,0.0,61.11141700012013,5.946792000031564,70.99708299983831,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005560796351794448
553,1000.0,32,12,0,12,0,0,2.094563757144473,0.13780243903059278,3.233014865061863,-0.09846110139549447,-1.0,0.0666470623190359,1.0069898085816906,0.0,False,8,0,8,0,0,0.03591801908108305,0.0,59.73962500002017,6.726624999828346,70.93941599987375,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,8,32,0.005553921859919659
554,1000.0,32,12,0,12,0,0,2.090222814663735,0.1369416163876783,3.2266762540820553,0.0,0.0,0.06654117635014971,1.0069898085816906,0.0,False,8,0,8,0,0,0.03784797126053441,0.0,58.738458000334504,6.762874999822088,70.1771250001002,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005545098029179143
555,1000.0,32,12,0,12,0,0,2.086016811727,0.13619912245010998,3.2204820579315463,0.0,0.0,0.06641286699509136,1.0069898085816906,0.0,True,8,0,8,0,0,0.03656830795940813,0.0,59.84116700028608,6.330999999590858,70.00474999995276,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00553440558292428
556,1000.0,32,12,0,12,0,0,2.081918060050461,0.13554728419105777,3.2144045883645767,0.0,-0.0,0.06626307354369528,1.0069898085816906,0.0,False,8,0,8,0,0,0.03544555267554905,0.0,141.142666000178,6.019917000230635,151.48291699961192,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00552192279530794
557,1000.0,32,12,0,12,0,0,2.0779010984178794,0.13496067459500344,3.208418371001918,0.0,-0.0,0.066092706683557,1.0069898085816906,0.0,False,8,0,8,0,0,0.03788343511581882,0.0,60.45141699996748,6.209166000189725,70.60975000013059,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005507725556963084
558,1000.0,32,12,0,12,0,0,2.073930180258866,0.1344036078802954,3.2024876277140137,0.0,-0.0,0.06590264926840678,1.0069898085816906,0.0,False,8,0,8,0,0,0.03815724657123276,0.0,61.18354099999124,6.963083999835362,72.9278339999837,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005491887439033898
559,1000.0,32,12,0,12,0,0,2.0699940093586657,0.13386485672621437,3.196601025065755,0.0,-0.0,0.06569375706718913,1.0069898085816906,0.0,False,8,0,8,0,0,0.03852518073054778,0.0,60.144916999888665,6.615582999984326,70.69658299997172,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0054744797555990946
560,1000.0,32,12,0,12,0,0,2.066392323407625,0.1336440021400687,3.191058418103317,0.08896465978574264,-1.0,0.06546685949431283,1.0069898085816906,0.0,False,8,0,8,0,0,0.03694639813909362,0.0,60.57666700007758,6.125249999968219,70.74545900013618,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,8,32,0.005455571624526069
561,1000.0,32,12,0,12,0,0,2.0621926903241152,0.13280915637143653,3.1849270108758994,0.0,0.0,0.06522276032152471,1.0069898085816906,0.0,True,8,0,8,0,0,0.03671372248552007,0.0,142.3617909999848,6.03870899976755,152.42920899981982,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005435230026793726
562,1000.0,32,12,0,12,0,0,2.058119813617992,0.13208502036940528,3.1789315189907237,0.0,0.0,0.0649622383718504,1.0069898085816906,0.0,True,8,0,8,0,0,0.03502128744219579,0.0,60.173458000008395,6.95850000010978,71.54133299991372,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005413519864320867
563,1000.0,32,12,0,12,0,0,2.05416119490468,0.13145910247576628,3.173059449545387,0.0,0.0,0.06468604819603445,1.0069898085816906,0.0,True,8,0,8,0,0,0.035741009910651655,0.0,60.17979099988224,6.398334000095929,70.54687500021828,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005390504016336204
564,1000.0,32,12,0,12,0,0,2.0502723300545025,0.13088693857734426,3.1672662808445495,0.0,0.0,0.0643949207319024,1.0069898085816906,0.0,True,8,0,8,0,0,0.036344472840282194,0.0,59.92750000041269,6.20820799986177,70.15616700027749,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0053662433943252
565,1000.0,32,12,0,12,0,0,2.046440154066454,0.13035551321786815,3.161538923644001,0.0,0.0,0.0640895639470572,1.0069898085816906,0.0,False,8,0,8,0,0,0.03823474459825427,0.0,60.8019169999352,6.153625000024476,70.85183300023346,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0053407969955881
566,1000.0,32,12,0,12,0,0,2.042639251070558,0.12983947883729277,3.1558519248437746,0.0,0.0,0.06377066346531306,1.0069898085816906,0.0,False,8,0,8,0,0,0.038214138150931554,0.0,140.36750000013853,6.15354199999274,150.93687499984298,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0053142219554427545
567,1000.0,32,12,0,12,0,0,2.03855888342467,0.12902839911973754,3.149894349734776,-0.07050578929045637,-1.0,0.06343888317725986,1.0069898085816906,0.0,False,8,0,8,0,0,0.03842148339442719,0.0,59.13608299988482,6.733167000220419,70.31783300044481,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,8,32,0.005286573598104988
568,1000.0,32,12,0,12,0,0,2.034499088599608,0.12822238604534908,3.1439661946865334,0.0,0.0,0.06309486583534267,1.0069898085816906,0.0,False,8,0,8,0,0,0.03939704442807468,0.0,59.55195900014587,6.30916599993725,69.86979100020108,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005257905486278556
569,1000.0,32,12,0,12,0,0,2.030578246467471,0.12753980463286488,3.138185859673936,0.0,0.0,0.06273923363383126,1.0069898085816906,0.0,False,8,0,8,0,0,0.03939802328837594,0.0,59.561708999808616,6.2941250002950255,69.7135000000344,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005228269469485938
570,1000.0,32,12,0,12,0,0,2.026775236006094,0.12695953482908312,3.132532232662612,0.0,0.0,0.06237258877404617,1.0069898085816906,0.0,True,8,0,8,0,0,0.03890029686863539,0.0,60.10187500032771,6.3072089997149305,70.26012500000434,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005197715731170514
571,1000.0,32,12,0,12,0,0,2.02304774081506,0.12643929287854616,3.126962984294678,0.0,0.0,0.06199551401519894,1.0069898085816906,0.0,True,8,0,8,0,0,0.03989107837138128,0.0,140.81154199993762,6.150749999960681,151.5514580000854,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005166292834599912
572,1000.0,32,12,0,12,0,0,2.01940183275212,0.12598517847301663,3.121484176616338,0.0,0.0,0.06160857321119599,1.0069898085816906,0.0,False,8,0,8,0,0,0.04500283702760122,0.0,59.6928330000992,6.9157919997451245,71.1442500000885,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005134047767599666
573,1000.0,32,12,0,12,0,0,2.015799269021021,0.125559005150234,3.11605753731829,0.0,0.0,0.06121231183374708,1.0069898085816906,0.0,False,8,0,8,0,0,0.046418286022935185,0.0,60.16158299962626,6.762041999991197,70.89187500014305,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00510102598614559
574,1000.0,32,12,0,12,0,0,2.0118535950712864,0.12477466464497529,3.1102963834465385,-0.045088185659164066,-1.0,0.06080725748211164,1.0069898085816906,0.0,False,8,0,8,0,0,0.049020629428371265,0.0,60.16249999993306,6.307582999852457,70.32249999974738,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,-1,False,577,8,32,0.0050672714568426366
575,1000.0,32,12,0,12,0,0,2.0079278057123444,0.1239952237486889,3.104563670042159,0.0,0.0,0.060393920379808126,1.0069898085816906,0.0,False,8,0,8,0,0,0.04966384770090748,0.0,59.60212499985573,6.135458000244398,69.76524999981848,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005032826698317344
576,1000.0,32,12,0,12,0,0,2.0041748003773603,0.12337353859782628,3.099012335745308,0.0,0.0,0.05997279385860391,1.0069898085816906,0.0,False,8,0,8,0,0,0.051173265982123795,0.0,136.39287499972852,6.314833000033104,147.35625000002983,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0049977328215503256
577,1000.0,32,12,0,12,0,0,2.000574489925636,0.12288949193070975,3.09362231989427,0.0,0.0,0.05954435483009593,1.0069898085816906,0.0,False,8,0,8,0,0,0.05184855429701685,0.0,60.07370899988018,6.3213749999704305,70.2852500003246,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004962029569174661
578,1000.0,32,12,0,12,0,0,1.9970697140577605,0.12248593828516956,3.0883364609307753,0.0,0.0,0.05910906424518483,1.0069898085816906,0.0,False,8,0,8,0,0,0.05359730334461155,0.0,60.076624999965134,6.8099999998594285,71.48704100018222,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004925755353765402
579,1000.0,32,12,0,12,0,0,1.9936387601940802,0.12214119606162942,3.0831330337648684,0.0,0.0,0.05866736754173814,1.0069898085816906,0.0,False,8,0,8,0,0,0.05668063533173129,0.0,59.661167000285786,6.2987920000523445,69.85124999982872,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004888947295144845
580,1000.0,32,12,0,12,0,0,1.990246487035528,0.12182018110165735,3.077976866506593,0.0,0.0,0.05821969508073124,1.0069898085816906,0.0,False,8,0,8,0,0,0.05716071819149615,0.0,59.864209000352275,6.234082999981183,69.93216699993354,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004851641256727604
581,1000.0,32,12,0,12,0,0,1.986428791993576,0.1210591962381531,3.0724035871056437,-0.0715376863603957,-1.0,0.057766462571147925,1.0069898085816906,0.0,False,8,0,8,0,0,0.05849705292191221,0.0,140.51391599969065,6.440125000153785,151.05745800019577,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.009554679623405143,0.0,0.01,1,True,-1,False,585,8,32,0.004813871880928994
