step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
548,1000.0,16,9,0,9,0,0,1.6344983157502633,0.3198525352661103,3.5978304575009377,0.0,0.0,0.07104540593267232,0.9984717203192962,0.0,True,10,0,10,0,0,0.14691718750519378,0.0,32.98262499993143,6.509541000013996,42.422083000019484,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007893933992519147,True,True
549,1000.0,16,9,0,9,0,0,1.6317826900515309,0.31952786299956465,3.591741639999263,0.0,0.0,0.07116156801686103,0.9984717203192962,0.0,True,10,0,10,0,0,0.14755122346349658,0.0,36.416041999927984,6.759833000046456,46.11145799992755,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007906840890762337,True,True
550,1000.0,16,9,0,9,0,0,1.62884560644309,0.31897029689768963,3.585447279478917,0.0,-0.0,0.07124466545530914,0.9984717203192962,0.0,False,10,0,10,0,0,0.147494482724837,0.0,33.08700000002318,5.914125000003878,42.09212499995374,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007916073939478793,True,True
551,1000.0,16,8,0,9,0,0,1.6258227423431237,0.3183156769104079,3.5790828619042,0.0,-0.0,0.07129597436901257,0.9984717203192962,0.0,False,10,0,10,0,0,0.1490741474736179,0.0,33.24520900002881,6.4905829999588605,42.645375000006425,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007921774929890286,True,True
552,1000.0,16,9,0,9,0,0,1.622758892858962,0.3176089115964255,3.572693044289563,0.0,-0.0,0.07131673305998573,0.9984717203192962,0.0,False,10,0,10,0,0,0.1493119469928157,0.0,93.37045899997065,6.539874999930362,102.88516700006767,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007924081451109526,True,True
553,1000.0,16,9,0,9,0,0,1.6213640082712373,0.3185582241069679,3.567989628985494,0.37556103792502626,-0.9999999999853968,0.07130814301357237,0.9984717203192962,0.0,False,10,0,10,0,0,0.14803328663649218,0.0,32.75737500007381,5.7982089999768505,41.46170900003199,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,4,16,0.00792312700150804,True,True
554,1000.0,16,9,0,9,0,0,1.6167313296447277,0.3162604167934137,3.560061987719249,0.0,-0.0,0.07127136987579155,0.9984717203192962,0.0,False,10,0,10,0,0,0.14790190758556232,0.0,31.695499999955246,6.386875000089276,41.47179200003848,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007919041097310172,True,True
555,1000.0,16,9,0,9,0,0,1.6126993214938865,0.314553367212511,3.552749208224888,0.0,0.0,0.07120754440631653,0.9984717203192962,0.0,True,10,0,10,0,0,0.1473808463680637,0.0,32.45387499998742,5.967166999994333,41.346791000023586,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007911949378479615,True,True
556,1000.0,16,9,0,9,0,0,1.6091529041483252,0.31332153544192104,3.5459366957045892,0.0,0.0,0.0711177634076702,0.9984717203192962,0.0,False,10,0,10,0,0,0.14649560976521503,0.0,32.09979199993995,6.529750000026979,42.00187499998265,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007901973711963356,True,True
557,1000.0,16,8,0,9,0,0,1.605860855139924,0.3123334898077337,3.539393440072382,0.0,0.0,0.0710030906312072,0.9984717203192962,0.0,False,10,0,10,0,0,0.14672509575410864,0.0,32.82641600003444,5.968999999936386,41.72787499999231,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007889232292356356,True,True
558,1000.0,16,9,0,9,0,0,1.6027024547191056,0.3114684322385895,3.532998791937455,0.0,0.0,0.07086455766043964,0.9984717203192962,0.0,False,10,0,10,0,0,0.14663006826234604,0.0,32.31979200006663,6.34033299991188,42.0832080000082,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007873839740048849,True,True
559,1000.0,16,9,0,9,0,0,1.5996028351945275,0.31065149761139804,3.526677866283335,0.0,0.0,0.0707031647722503,0.9984717203192962,0.0,False,10,0,10,0,0,0.144837483168069,0.0,32.52258300005906,5.887832999974307,41.34641699999975,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0078559071969167,True,True
560,1000.0,16,9,0,9,0,0,1.595088445249005,0.3084107226787178,3.5189553802261444,-0.24101198685509542,-0.9999998836089765,0.07051988177652437,0.9984717203192962,0.0,False,10,0,10,0,0,0.14512742607465068,0.0,32.07000000008975,5.956249999940155,41.65550000004714,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,4,16,0.007835542419613819,True,True
561,1000.0,16,9,0,9,0,0,1.590599257653051,0.3061861107851265,3.5112712622254505,0.0,0.0,0.07031564883471857,0.9984717203192962,0.0,True,10,0,10,0,0,0.1454140432032318,0.0,31.43966699997236,5.86329099996874,40.231791999985944,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007812849870524285,True,True
562,1000.0,16,9,0,9,0,0,1.5866823789604114,0.30452421013202857,3.5041732112210644,0.0,0.0,0.07009137725787438,0.9984717203192962,0.0,True,10,0,10,0,0,0.14373470843780112,0.0,93.77254100002119,6.269708999980139,103.27729200002977,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007787930806430487,True,True
563,1000.0,16,9,0,9,0,0,1.5832617821409283,0.3033485198805166,3.49758569987383,0.0,0.0,0.0698479502845701,0.9984717203192962,0.0,True,10,0,10,0,0,0.1451303643407016,0.0,32.069750000005115,5.984709000017574,41.1962499999845,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007760883364952233,True,True
564,1000.0,16,9,0,9,0,0,1.580093073327401,0.30241443764480536,3.4912645460935536,0.0,0.0,0.06958622383929482,0.9984717203192962,0.0,False,10,0,10,0,0,0.14494157846802214,0.0,31.955667000033827,5.922875000010208,40.81012500000725,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007731802648810535,True,True
565,1000.0,16,9,0,9,0,0,1.5770797559054024,0.3016253631108888,3.4851133512073273,0.0,0.0,0.06930702727171673,0.9984717203192962,0.0,False,10,0,10,0,0,0.1473433343654973,0.0,32.4897499999679,5.992583000079321,41.92370900000242,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007700780807968525,True,True
566,1000.0,16,9,0,9,0,0,1.5741345443278711,0.30089400141482814,3.4790448252892885,0.0,0.0,0.06901116407730605,0.9984717203192962,0.0,False,10,0,10,0,0,0.14652677845298445,0.0,32.131458999970164,6.06170799994743,41.11145900003521,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007667907119700672,True,True
567,1000.0,16,9,0,9,0,0,1.5697590918470772,0.29872360873702547,3.4715588740380072,-0.02080123562276065,-0.6216037442426317,0.0686994125997631,0.9984717203192962,0.0,False,10,0,10,0,0,0.14738768519083756,0.0,31.759709000084513,6.030790999943747,41.2717500000781,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,-1,True,572,4,16,0.007633268066640345,True,True
568,1000.0,16,9,0,9,0,0,1.5657309443702143,0.29689141310890654,3.4644333758975208,0.0,0.0,0.06855030449346873,0.9984717203192962,0.0,False,10,0,10,0,0,0.14754481882660286,0.0,31.81020800002443,6.039124999915657,40.78016699997988,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007616700499274303,True,True
569,1000.0,16,9,0,9,0,0,1.5623225214187404,0.2956692245756853,3.457941397424556,0.0,0.0,0.06837968094638623,0.9984717203192962,0.0,True,10,0,10,0,0,0.14779928710763368,0.0,31.463499999972555,6.477790999952049,41.400332999955936,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007597742327376248,True,True
570,1000.0,16,9,0,9,0,0,1.5592353646071058,0.29475829942360704,3.451784775427337,0.0,0.0,0.06818846221938964,0.9984717203192962,0.0,True,10,0,10,0,0,0.14836332482669956,0.0,31.78879099993992,5.921166999996785,40.629500000022745,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075764958021544045,True,True
571,1000.0,16,9,0,9,0,0,1.5563281828377566,0.2940172146339548,3.4458223474721117,0.0,0.0,0.06797754036909436,0.9984717203192962,0.0,True,10,0,10,0,0,0.14995921394686906,0.0,31.926750000025095,6.476499999962471,41.47762499997043,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075530600410104835,True,True
572,1000.0,16,9,0,9,0,0,1.5535529262129215,0.29339784069623304,3.4400061354371,0.0,-0.0,0.06774778000792313,0.9984717203192962,0.0,False,10,0,10,0,0,0.15449115318015494,0.0,90.88541699998132,6.441957999982151,100.25887500000863,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007527531111991458,True,True
573,1000.0,16,9,0,9,0,0,1.5508409043511389,0.292831481872897,3.434267440216545,0.0,-0.0,0.06750001904505111,0.9984717203192962,0.0,False,10,0,10,0,0,0.1555459773314345,0.0,32.300958000064384,5.94158299998071,41.14204100005736,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00750000211611679,True,True
574,1000.0,16,9,0,9,0,0,1.5559330502153603,0.3000507363135806,3.436356191521285,-0.04332773506021989,0.9111893932832003,0.06723506940869081,0.9984717203192962,0.0,True,10,0,10,0,0,0.15448836969638435,0.0,32.540499999981876,6.545791000007739,42.03124999992269,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.008813005729036063,0.0,0.01,1,True,-1,False,578,4,16,0.0074705632676323125,True,True
575,1000.0,16,9,0,9,0,0,1.554987904361983,0.3012207453788233,3.432423760891808,0.0,-0.0,0.06735371775016691,0.9984717203192962,0.0,False,10,0,10,0,0,0.15282654180417055,0.0,32.48983399998906,6.092957999953796,41.5088749999768,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007483746416685212,True,True
576,1000.0,16,9,0,9,0,0,1.5531356670734136,0.30147275674035634,3.427599198070892,0.0,-0.0,0.06744072613022048,0.9984717203192962,0.0,False,10,0,10,0,0,0.15120545688610765,0.0,32.41958299997805,6.590958000060709,42.301542000018344,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007493414014468942,True,True
577,1000.0,16,9,0,9,0,0,1.5508365308929797,0.30126750984299255,3.4223420884207565,0.0,0.0,0.06749731268797184,0.9984717203192962,0.0,True,10,0,10,0,0,0.1498059676844239,0.0,32.13949999997112,6.134334000080344,41.19645799994487,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007499701409774648,True,True
578,1000.0,16,9,0,9,0,0,1.5483023874494468,0.3008172124171131,3.416863967071779,0.0,0.0,0.06752465949296106,0.9984717203192962,0.0,False,10,0,10,0,0,0.14711497846791133,0.0,32.00708300005317,6.562667000025613,41.98283300002004,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0075027399436623406,True,True
579,1000.0,16,9,0,9,0,0,1.5456783216051126,0.30026710766989795,3.411309733591477,0.0,0.0,0.06752391350067552,0.9984717203192962,0.0,False,10,0,10,0,0,0.14748697770220964,0.0,32.22366700003931,6.145457999991777,41.28091699999459,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007502657055630613,True,True
580,1000.0,16,9,0,9,0,0,1.5430094049900593,0.2996623762280188,3.4057243279665474,0.0,0.0,0.06749618748428421,0.9984717203192962,0.0,False,10,0,10,0,0,0.14697514914976928,0.0,32.037958000046274,6.419957999924009,41.88166699998419,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00749957638714269,True,True
581,1000.0,16,9,0,9,0,0,1.540624732380036,0.2993318671474924,3.4004370970259408,-0.06731419353976155,-0.9841632774089097,0.06744256094314828,0.9984717203192962,0.0,False,10,0,10,0,0,0.14814335014381363,0.0,32.58695900001385,6.097791000001962,41.57929099994817,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.008827333122626436,0.0,-0.01,-1,True,-1,True,585,4,16,0.007493617882572031,True,True
582,1000.0,16,9,0,9,0,0,1.5364194453805118,0.29717274237386737,3.393340983870184,0.0,0.0,0.06736408098866407,0.9984717203192962,0.0,False,10,0,10,0,0,0.14769486440835866,0.0,92.23595799994655,6.164208000086546,101.80537500002629,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0074848978876293415,True,True
583,1000.0,16,9,0,9,0,0,1.5328272873417583,0.2956181366158,3.386870379997723,0.0,0.0,0.06726176320798198,0.9984717203192962,0.0,True,10,0,10,0,0,0.14749801561349418,0.0,31.675749999976688,6.207750000044143,41.31304099996669,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007473529245331331,True,True
584,1000.0,16,9,0,9,0,0,1.5297105837024594,0.29452991780665544,3.3808880941994452,0.0,0.0,0.06713659250613171,0.9984717203192962,0.0,True,10,0,10,0,0,0.1464814994953212,0.0,31.77062500003558,6.20979100006025,40.94808299998931,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007459621389570191,True,True
585,1000.0,16,9,0,9,0,0,1.5268433103378376,0.2936818497640165,3.375168319282392,0.0,-0.0,0.06698952392707226,0.9984717203192962,0.0,False,10,0,10,0,0,0.14683212675256385,0.0,32.10316700005933,6.412624999938998,42.002000000024964,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007443280436341362,True,True
586,1000.0,16,9,0,9,0,0,1.5241020406132089,0.2929504276153372,3.3695877003510737,0.0,-0.0,0.06682148345417273,0.9984717203192962,0.0,False,10,0,10,0,0,0.14632508364444874,0.0,32.44904200005294,6.217332999995051,41.602458000056686,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007424609272685859,True,True
587,1000.0,16,9,0,9,0,0,1.521438787584791,0.29228763815293013,3.364098265790997,0.0,-0.0,0.06663336879061835,0.9984717203192962,0.0,False,10,0,10,0,0,0.1469849302127786,0.0,32.60212500003945,6.3882499999863285,42.65095799996743,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007403707643402039,True,True
588,1000.0,16,9,0,9,0,0,1.525090198554621,0.29792339171183374,3.364943933515058,-0.03328264710337579,0.8370635203555484,0.06642605012022448,0.9984717203192962,0.0,True,10,0,10,0,0,0.14621112680768533,0.0,32.86970800002109,6.938624999975218,42.72487499997624,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.006958237144485955,0.0,-0.01,-1,True,-1,True,593,4,16,0.007380672235580498,True,True
589,1000.0,16,9,0,9,0,0,1.5240011769968183,0.29880778418683973,3.361063965494829,0.0,-0.0,0.06660037084913012,0.9984717203192962,0.0,False,10,0,10,0,0,0.14503677412659588,0.0,33.190624999974716,6.577207999953316,43.32825000005869,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007400041205458902,True,True
590,1000.0,16,9,0,9,0,0,1.5221349150871513,0.29890490956285304,3.356420562519024,0.0,0.0,0.06674114832883145,0.9984717203192962,0.0,True,10,0,10,0,0,0.14442599958856484,0.0,165.53783300003033,9.358000000020184,196.76274999994803,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007415683147647938,True,True
591,1000.0,16,9,0,9,0,0,1.5199418016020916,0.29866556921947857,3.3514636528184334,0.0,0.0,0.06684965456100507,0.9984717203192962,0.0,True,10,0,10,0,0,0.14848857211897304,0.0,139.99249999994845,6.211708000023464,150.88249999996606,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00742773939566723,True,True
592,1000.0,16,9,0,9,0,0,1.5175464852365914,0.2982146882075306,3.3463175727064653,0.0,0.0,0.0669271240845602,0.9984717203192962,0.0,True,10,0,10,0,0,0.14700036513103765,0.0,34.53274999992573,7.091417000083311,44.61000000003423,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007436347120506688,True,True
593,1000.0,16,9,0,9,0,0,1.5150908712289335,0.2976942939882269,3.3411240822399577,0.0,-0.0,0.06697475496534873,0.9984717203192962,0.0,False,10,0,10,0,0,0.1494641303282478,0.0,33.750916000030884,6.858624999949825,43.847708000043895,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007441639440594303,True,True
594,1000.0,16,9,0,9,0,0,1.5126168601876073,0.2971463636412987,3.335924986532024,0.0,-0.0,0.06699370976127189,0.9984717203192962,0.0,False,10,0,10,0,0,0.15133470252998116,0.0,34.00320799994461,6.57170900001347,44.18050000003859,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00744374552903021,True,True
595,1000.0,16,9,0,9,0,0,1.508554793145672,0.2950030032258359,3.329148705633441,0.15110307592368577,-0.9999716464835203,0.06698511646337199,0.9984717203192962,0.0,False,10,0,10,0,0,0.15007752386904283,0.0,34.106708999956936,7.151458000066668,44.433708000042316,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.011479913960105607,0.0,0.01,1,True,1,True,598,4,16,0.007442790718152443,True,True
596,1000.0,16,9,0,9,0,0,1.5045155377821344,0.29287510318422477,3.3224060736511203,0.0,-0.0,0.06695006941348358,0.9984717203192962,0.0,False,10,0,10,0,0,0.14817699403711693,0.0,33.04916700005833,6.168042000012974,42.271749999940766,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0074388966014981754,True,True
597,1000.0,16,9,0,9,0,0,1.501073346566449,0.291336320661306,3.316271977698066,0.0,-0.0,0.06688963019900536,0.9984717203192962,0.0,False,10,0,10,0,0,0.14759157299818604,0.0,32.99762500000725,7.205708000014965,43.174082999939856,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007432181133222818,True,True
598,1000.0,16,9,0,9,0,0,1.4981129423995296,0.2902709102057192,3.3106316366788264,0.0,0.0,0.06680482852534088,0.9984717203192962,0.0,False,10,0,10,0,0,0.14642522147193837,0.0,32.88154199992732,6.446541000059369,42.3651249999466,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007422758725037875,True,True
599,1000.0,16,9,0,9,0,0,1.4954069551279559,0.28945128026547307,3.3052579083735933,0.0,0.0,0.06669666306654337,0.9984717203192962,0.0,False,10,0,10,0,0,0.1470284478822661,0.0,32.96024999997371,6.582624999964537,43.13945900003091,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007410740340727041,True,True
600,1000.0,16,9,0,9,0,0,1.4928150056162135,0.2887369824176986,3.300010476593824,0.0,0.0,0.06656610229468762,0.9984717203192962,0.0,False,10,0,10,0,0,0.14502140247382478,0.0,32.7932499999406,6.69025000001966,42.380167000033,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0073962335882986245,True,True
601,1000.0,16,9,0,9,0,0,1.4902913087801906,0.2880822118537839,3.294843565420645,0.0,0.0,0.06641408528847949,0.9984717203192962,0.0,False,10,0,10,0,0,0.14464902070428742,0.0,94.63862500001596,6.910917000027439,105.06154200004403,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007379342809831054,True,True
602,1000.0,16,9,0,9,0,0,1.4874603336453371,0.2871118220038056,3.2893812160274605,0.09277401277417108,0.998100597252171,0.0662415225216018,0.9984717203192962,0.0,True,10,0,10,0,0,0.1431705459543684,0.0,32.51833299998452,6.569000000013148,42.03449999999975,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.00907711187606442,0.0,0.01,1,True,1,True,607,4,16,0.007360169169066867,True,True
603,1000.0,16,9,0,9,0,0,1.4868393527497383,0.28834075918147734,3.2861432045206755,0.0,0.0,0.06644929663128384,0.9984717203192962,0.0,True,10,0,10,0,0,0.1434930347234218,0.0,33.38337499997124,6.9818749999512875,43.87470899996515,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007383255181253759,True,True
604,1000.0,16,9,0,9,0,0,1.485296810562794,0.2886385229110997,3.2819968181831154,0.0,0.0,0.06662226316756995,0.9984717203192962,0.0,True,10,0,10,0,0,0.14287127938124655,0.0,33.297792000098525,7.003249999911532,43.22858299997279,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007402473685285549,True,True
605,1000.0,16,9,0,9,0,0,1.4833022651441643,0.28847521571028534,3.2774110121987667,0.0,0.0,0.0667617313237521,0.9984717203192962,0.0,True,10,0,10,0,0,0.1425184104572308,0.0,32.63091600001644,6.414959000039744,42.33529099997213,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007417970147083567,True,True
