step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
543,1000.0,32,8,0,8,0,0,3.1877190603352323,3.1877190603352323,3.1877190603352323,0.0,0.0,0.05382107505588145,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,137.51154099986707,5.792417000066052,146.25908400012122,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006727634381985181
544,1000.0,32,8,0,8,0,0,3.181609299443833,3.181609299443833,3.181609299443833,0.0,0.0,0.05343718447595783,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.72441600010825,5.820333999963623,68.19229200004884,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006679648059494728
545,1000.0,32,8,0,8,0,0,3.17552971744038,3.17552971744038,3.17552971744038,0.0,0.0,0.0530471210892088,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,60.78891699985434,5.924208000124054,69.43404200001169,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0066308901361511
546,1000.0,32,8,0,8,0,0,3.1694801638158516,3.1694801638158516,3.1694801638158516,0.043903869533842454,0.8690829550724654,0.05265128536413935,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.860332999984166,5.829083999969953,67.33570799997324,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,8,32,0.006581410670517419
547,1000.0,32,8,0,8,0,0,3.1634604888118933,3.1634604888118933,3.1634604888118933,0.0,0.0,0.05265006421963699,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.310417000006055,5.9177079999699345,68.22770899998432,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006581258027454624
548,1000.0,32,8,0,8,0,0,3.1574705434170727,3.1574705434170727,3.1574705434170727,0.0,0.0,0.05262783140676907,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,139.977374999944,5.840541999987181,149.05658400016364,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006578478925846134
549,1000.0,32,8,0,8,0,0,3.1515101793631546,3.1515101793631546,3.1515101793631546,0.0,0.0,0.052585427880728015,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.26220799983639,6.603209000104471,68.982374999905,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006573178485091002
550,1000.0,32,8,0,8,0,0,3.145579249121395,3.145579249121395,3.145579249121395,0.0,0.0,0.05252366936316589,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.84545799995067,6.622667000101501,68.44599999999446,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006565458670395736
551,1000.0,32,8,0,8,0,0,3.1396776058988527,3.1396776058988527,3.1396776058988527,0.0,0.0,0.052443347015153956,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.284624999942025,6.577790999926947,67.64075000000958,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0065554183768942445
552,1000.0,32,8,0,8,0,0,3.133805103634718,3.133805103634718,3.133805103634718,0.0,0.0,0.052345228093317236,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.230958000171086,6.296833999840601,68.18366700008482,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0065431535116646546
553,1000.0,32,8,0,8,0,0,3.1279615969966628,3.1279615969966628,3.1279615969966628,-0.15730737026192135,-0.9998886426030422,0.05223005658954793,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,134.1552500000489,5.85708399989926,142.61549999991985,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,8,32,0.006528757073693491
554,1000.0,32,8,0,8,0,0,3.122146941377207,3.122146941377207,3.122146941377207,0.0,0.0,0.052098553854692066,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.14595800004463,5.861166999920897,68.15350000010767,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006512319231836508
555,1000.0,32,8,0,8,0,0,3.1163609928901033,3.1163609928901033,3.1163609928901033,0.0,0.0,0.051951419206594615,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.540832999848135,6.118208000088998,66.74516700013555,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006493927400824327
556,1000.0,32,8,0,8,0,0,3.1106036083667385,3.1106036083667385,3.1106036083667385,0.0,-0.0,0.05178933052287919,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.292749999964144,6.4412080000693095,68.14433399995323,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006473666315359899
557,1000.0,32,8,0,8,0,0,3.1048746453525564,3.1048746453525564,3.1048746453525564,0.0,-0.0,0.05161294481882974,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.50866699984181,6.395999999995183,67.63354199983951,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006451618102353718
558,1000.0,32,8,0,8,0,0,3.099173962103496,3.099173962103496,3.099173962103496,0.0,-0.0,0.051422898810733114,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,136.6462920000231,5.935290999786957,145.2697499998976,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006427862351341639
559,1000.0,32,8,0,8,0,0,3.0935014175824467,3.0935014175824467,3.0935014175824467,0.0,-0.0,0.05121980946503282,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.03404199991746,5.877542000007452,67.0018330001767,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006402476183129103
560,1000.0,32,8,0,8,0,0,3.087856871455723,3.087856871455723,3.087856871455723,0.10698120876239392,-0.9978958468706229,0.051004274533636255,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.22004200012998,5.969249999907333,67.28037499988204,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,8,32,0.006375534316704532
561,1000.0,32,8,0,8,0,0,3.0822401840895575,3.0822401840895575,3.0822401840895575,0.0,0.0,0.05077687307570953,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.55066700021416,5.985832999840568,66.668959000026,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006347109134463691
562,1000.0,32,8,0,8,0,0,3.0766512165466082,3.0766512165466082,3.0766512165466082,0.0,0.0,0.05053816596628642,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,130.5581669998901,6.414708000193059,140.199124999981,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006317270745785803
563,1000.0,32,8,0,8,0,0,3.0710898305824856,3.0710898305824856,3.0710898305824856,0.0,0.0,0.05028869639200995,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.53741699982129,6.3701660001243,66.52216699990277,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006286087049001244
564,1000.0,32,8,0,8,0,0,3.065555888642297,3.065555888642297,3.065555888642297,0.0,0.0,0.05002899033431803,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.98262500002238,6.331708000061553,66.97983300000487,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006253623791789753
565,1000.0,32,8,0,8,0,0,3.0600492538572066,3.0600492538572066,3.0600492538572066,0.0,0.0,0.04975955704037698,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.88520799999242,6.072249999988344,67.58500000000822,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006219944630047123
566,1000.0,32,8,0,8,0,0,3.054569790041015,3.054569790041015,3.054569790041015,0.0,0.0,0.04948088948205985,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.27133299999332,6.004708000091341,66.88470799986135,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006185111185257481
567,1000.0,32,8,0,8,0,0,3.0491173616867546,3.0491173616867546,3.0491173616867546,-0.05680842613284026,-0.954104097512259,0.04919346480325925,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,137.66224999994847,6.7133330001070135,147.06141700003172,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,8,32,0.006149183100407406
568,1000.0,32,8,0,8,0,0,3.0436918339633006,3.0436918339633006,3.0436918339633006,0.0,0.0,0.04889774475581785,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.990166999843495,6.593333000182611,67.21374999983709,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006112218094477232
569,1000.0,32,8,0,8,0,0,3.038293072712001,3.038293072712001,3.038293072712001,0.0,0.0,0.0485941761243528,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.22275000014088,6.483082999920953,67.33045800001491,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0060742720155441
570,1000.0,32,8,0,8,0,0,3.0329209444433234,3.0329209444433234,3.0329209444433234,0.0,0.0,0.04828319114024403,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.63791599997603,6.381124999961685,66.65266599998176,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0060353988925305035
571,1000.0,32,8,0,8,0,0,3.0275753163335155,3.0275753163335155,3.0275753163335155,0.0,0.0,0.04796520788504987,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.10162499983562,6.220167000037691,66.9644590000189,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005995650985631234
572,1000.0,32,8,0,8,0,0,3.0222560562212872,3.0222560562212872,3.0222560562212872,0.0,0.0,0.047640630683607375,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,136.07204200002343,6.886124999937238,145.58758299995134,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005955078835450922
573,1000.0,32,8,0,8,0,0,3.016963032604505,3.016963032604505,3.016963032604505,0.0,0.0,0.04730985048706857,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.83729199990739,7.0438330001252325,68.60025000014502,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005913731310883571
574,1000.0,32,8,0,8,0,0,3.0116961146369046,3.0116961146369046,3.0116961146369046,0.12300536255667771,0.9995448006963795,0.046973245246117866,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.145916000057696,7.1663749999970605,68.06391700001768,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,1,True,577,8,32,0.005871655655764733
575,1000.0,32,8,0,8,0,0,3.00645517212482,3.00645517212482,3.00645517212482,0.0,0.0,0.04703118027461036,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.73420899999837,6.333165999876655,68.73850000010862,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005878897534326295
576,1000.0,32,8,0,8,0,0,3.0012400755239286,3.0012400755239286,3.0012400755239286,0.0,0.0,0.04706800860386471,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.49791699981688,6.1610830000518035,68.30758299997797,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005883501075483089
577,1000.0,32,8,0,8,0,0,2.9960506959360127,2.9960506959360127,2.9960506959360127,0.0,0.0,0.04708455132783904,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,139.55808299988348,6.3154580000173155,148.5539160000826,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00588556891597988
578,1000.0,32,8,0,8,0,0,2.9908869051057363,2.9908869051057363,2.9908869051057363,0.0,0.0,0.047081605139412855,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,60.374833000196304,6.15912499984006,69.17354200004411,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005885200642426607
579,1000.0,32,8,0,8,0,0,2.98574857541744,2.98574857541744,2.98574857541744,0.0,0.0,0.04705994297799258,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,60.396249999939755,6.129000000100859,69.2065419998471,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005882492872249073
580,1000.0,32,8,0,8,0,0,2.9806355798919495,2.9806355798919495,2.9806355798919495,0.0,0.0,0.04702031466097335,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,60.24495799988472,6.247541999982786,69.13254100004451,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005877539332621669
581,1000.0,32,8,0,8,0,0,2.9755477921834017,2.9755477921834017,2.9755477921834017,0.27467750669709967,0.9999999924609627,0.04696344749944369,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.017166000103316,6.930166999836729,69.41754100012076,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.009554679623405143,0.0,0.01,1,True,1,True,585,8,32,0.005870430937430462
582,1000.0,32,8,0,8,0,0,2.9704850865760855,2.9704850865760855,2.9704850865760855,0.0,0.0,0.04729004689851083,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,142.93754200002695,6.87866699990991,152.65054199994665,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005911255862313854
583,1000.0,32,8,0,8,0,0,2.9654473379812996,2.9654473379812996,2.9654473379812996,0.0,0.0,0.047584796942615505,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.776291999947716,6.660582999984399,68.069499999865,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005948099617826938
584,1000.0,32,8,0,8,0,0,2.9604344219342242,2.9604344219342242,2.9604344219342242,0.0,0.0,0.04784884096619659,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.88295800011656,6.213832999947044,68.72020800005885,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005981105120774574
585,1000.0,32,8,0,8,0,0,2.9554462145908116,2.9554462145908116,2.9554462145908116,0.0,0.0,0.048083289310057384,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,60.2637090000826,6.386915999883058,69.28175000007286,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006010411163757173
586,1000.0,32,8,0,8,0,0,2.950482592724687,2.950482592724687,2.950482592724687,0.0,0.0,0.04828922018377727,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.81249999993088,6.466792000082933,67.93308299984346,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006036152522972159
587,1000.0,32,8,0,8,0,0,2.9455434337240716,2.9455434337240716,2.9455434337240716,0.0,0.0,0.04846768050682433,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,138.5542500001975,6.1737499997889245,147.43854199991802,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0060584600633530414
588,1000.0,32,8,0,8,0,0,2.9406286155887122,2.9406286155887122,2.9406286155887122,-0.506351241344448,-0.9999999999999999,0.048619686728876,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.4617910001034,6.357249999837222,68.44583299994156,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.014509857777081647,0.0,-0.01,-1,True,-1,True,591,8,32,0.0060774608411095
589,1000.0,32,8,0,8,0,0,2.9357380169268366,2.9357380169268366,2.9357380169268366,0.0,0.0,0.04874622562984288,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.603375000075175,6.274500000017724,67.5621670000055,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00609327820373036
590,1000.0,32,8,0,8,0,0,2.9308715169521147,2.9308715169521147,2.9308715169521147,0.0,0.0,0.048848255100079535,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.479665999811914,6.239875000119355,67.35070800004905,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006106031887509942
591,1000.0,32,8,0,8,0,0,2.9260289954806415,2.9260289954806415,2.9260289954806415,0.0,-0.0,0.04892670490125478,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.448875000067346,6.372625000039989,67.49670900012461,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006115838112656848
592,1000.0,32,8,0,8,0,0,2.921210332927931,2.921210332927931,2.921210332927931,0.0,-0.0,0.04898247740834298,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,136.15887499986457,6.36483300013424,145.89233399988188,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006122809676042873
593,1000.0,32,8,0,8,0,0,2.916415410305927,2.916415410305927,2.916415410305927,0.0,-0.0,0.049016448333187156,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.20562500000415,6.262916999958179,68.16491700010374,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0061270560416483945
594,1000.0,32,8,0,8,0,0,2.9116441092200294,2.9116441092200294,2.9116441092200294,0.0,-0.0,0.049029467430074226,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.365125000136686,6.284457999981896,67.36979200013593,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006128683428759278
595,1000.0,32,8,0,8,0,0,2.9068963118661317,2.9068963118661317,2.9068963118661317,-0.33832741246837483,0.9999999999883694,0.04902235918375254,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.19487500000287,6.359499999916807,68.21649999983492,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009956053302074663,0.0,-0.01,-1,True,-1,True,598,8,32,0.006127794897969068
596,1000.0,32,8,0,8,0,0,2.9021719010276787,2.9021719010276787,2.9021719010276787,0.0,0.0,0.049395923480311694,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.491084000024784,6.222916000069745,68.13791700005822,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006174490435038962
597,1000.0,32,8,0,8,0,0,2.8974707600727347,2.8974707600727347,2.8974707600727347,0.0,0.0,0.04973493626133498,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,136.57087499996123,6.195333000050596,145.8739169997898,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006216867032666873
598,1000.0,32,8,0,8,0,0,2.8927927729510685,2.8927927729510685,2.8927927729510685,0.0,-0.0,0.05004063016172521,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.705749999920954,6.249541999977737,68.60662500002945,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0062550787702156515
599,1000.0,32,8,0,8,0,0,2.8881378241912503,2.8881378241912503,2.8881378241912503,0.0,-0.0,0.050314202331595295,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.068084000069575,6.657915999994657,67.91962500005866,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006289275291449412
600,1000.0,32,8,0,8,0,0,2.883505798897767,2.883505798897767,2.883505798897767,0.0,-0.0,0.05055681536260588,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.95116700005565,6.834999999909996,68.50108300000102,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006319601920325735
601,1000.0,32,8,0,8,0,0,2.878896582748149,2.878896582748149,2.878896582748149,0.0,-0.0,0.050769598191443416,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.57208299994454,6.724167000129455,68.06325000002289,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006346199773930427
602,1000.0,32,8,0,8,0,0,2.874310061990112,2.874310061990112,2.874310061990112,0.5485794858098805,-1.0,0.050953646980982405,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,132.4651250001807,6.423374999940279,141.53762500018274,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.013912396460046059,0.0,0.01,1,True,1,True,605,8,32,0.006369205872622801
603,1000.0,32,8,0,8,0,0,2.8697461234387136,2.8697461234387136,2.8697461234387136,0.0,0.0,0.05111002597966325,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.54225000007318,6.28437499995016,67.49966699999277,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006388753247457906
604,1000.0,32,8,0,8,0,0,2.8652046544735223,2.8652046544735223,2.8652046544735223,0.0,0.0,0.05123976835960447,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.63083400004143,6.416457999876002,67.67929199986611,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006404971044950559
605,1000.0,32,8,0,8,0,0,2.8606855430358054,2.8606855430358054,2.8606855430358054,0.0,0.0,0.051343877033956174,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.90724999994745,6.569874999968306,68.13787500004764,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006417984629244522
606,1000.0,32,8,0,8,0,0,2.856188677625722,2.856188677625722,2.856188677625722,0.0,0.0,0.051423325453989976,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,130.19179100001566,7.120792000023357,140.31470800000534,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006427915681748747
