step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
469,1000.0,16,10,0,10,0,0,2.210540521147027,0.9500935151015598,4.812233771018508,-0.06818262714067624,0.0,0.07588931612218704,1.0038052756548101,0.0,True,12,0,12,0,0,0.8124538563131027,0.0,108.0263339999874,5.185665999988487,116.64575000008881,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.009105144031999786,0.0,-0.01,-1,True,-1,True,473,4,16,0.007588931612218704
470,1000.0,16,10,0,10,0,0,2.2073638476880277,0.9503550434547272,4.80364673376071,-0.0020091210490192856,0.0,0.07586505751078679,1.0038052756548101,0.0,True,12,0,12,0,0,0.812289968435512,0.0,34.34587500009911,5.058207999809383,43.10662499983664,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007586505751078679
471,1000.0,16,10,0,10,0,0,2.2042037200937825,0.9506152504561045,4.795102505484396,0.0017051748765603328,0.0,0.07581141351739368,1.0038052756548101,0.0,False,12,0,12,0,0,0.8123192147806311,0.0,33.142165999834106,5.096667000088928,41.47024999997484,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007581141351739368
472,1000.0,16,10,0,10,0,0,2.201058483420683,0.9508725718496058,4.786599300214198,0.004060915696145992,0.0,0.07572956926073197,1.0038052756548101,0.0,False,12,0,12,0,0,0.8119924421994309,0.0,32.74329200007742,5.1377909999246185,41.74916600004508,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007572956926073198
473,1000.0,16,10,0,10,0,0,2.19792819142415,0.9511271517495387,4.778137041531907,-0.008369046879217959,0.0,0.07562067420892979,1.0038052756548101,0.0,True,12,0,12,0,0,0.8116947837787789,0.0,32.89524999991045,5.186083000126018,41.339124999922205,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007562067420892979
474,1000.0,16,10,0,10,0,0,2.194810342332913,0.9513765763305426,4.769713094823956,0.004092821091256016,-0.0,0.07548584313149541,1.0038052756548101,0.0,False,12,0,12,0,0,0.810847528673051,0.0,32.86695899987535,5.136416000141253,41.869374999805586,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007548584313149541
475,1000.0,16,10,0,10,0,0,2.1917175297127143,0.9516335370255807,4.761339938963762,0.0012175854424838234,-0.0,0.07532615702747482,1.0038052756548101,0.0,False,12,0,12,0,0,0.812867462996044,0.0,32.559250000076645,5.153457999995226,40.93816699992203,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007532615702747482
476,1000.0,16,10,0,10,0,0,2.2055417668619013,0.9688039253185631,4.7699327482364815,0.07626830822322407,-0.0,0.07514266403036246,1.0038052756548101,0.0,False,12,0,12,0,0,0.8129454250356263,0.0,32.92329200007771,5.241542000021582,42.03029200016317,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010188894274200123,0.0,-0.01,-1,True,1,False,481,4,16,0.007514266403036246
477,1000.0,16,10,0,10,0,0,2.20237292578702,0.9689637024162551,4.761557668708114,0.0035118776099086514,-0.0,0.07493638029032361,1.0038052756548101,0.0,False,12,0,12,0,0,0.8127469913571108,0.0,32.883541999808585,5.12945800005582,41.21995900004549,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007493638029032361
478,1000.0,16,10,0,10,0,0,2.19921617072617,0.9691181205987728,4.753219736572616,0.0035831875109818986,0.0,0.07470829083427416,1.0038052756548101,0.0,False,12,0,12,0,0,0.811733674261232,0.0,32.674249999899985,5.188166000152705,41.54525000012654,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007470829083427416
479,1000.0,16,10,0,10,0,0,2.1960749142808274,0.9692706829297529,4.744922241852511,-0.005273275985344287,-0.0,0.07445935040435056,1.0038052756548101,0.0,False,12,0,12,0,0,0.8115073882393631,0.0,107.28549999998904,5.495500000051834,116.10983300010957,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007445935040435056
480,1000.0,16,10,0,10,0,0,2.192946877011847,0.9694191981845258,4.736662780113977,0.006277142566959163,0.0,0.07419048427529021,1.0038052756548101,0.0,False,12,0,12,0,0,0.8107829988149495,0.0,33.276083999908224,5.184374999998909,41.662583000061204,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007419048427529021
481,1000.0,16,10,0,10,0,0,2.1898320105856297,0.9695637058343379,4.72844117870466,0.004894392808604544,-0.0,0.07390258905123051,1.0038052756548101,0.0,False,12,0,12,0,0,0.8100629826519734,0.0,32.58725000000595,5.275916000073266,41.57320800004527,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007390258905123051
482,1000.0,16,10,0,10,0,0,2.1867294294360757,0.9697034070266306,4.7202564272577385,0.0072843368260334645,-0.0,0.07359653344242309,1.0038052756548101,0.0,False,12,0,12,0,0,0.8091580232601085,0.0,32.5452919998952,5.252458000086335,41.03574999999182,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007359653344242309
483,1000.0,16,10,0,10,0,0,2.1781306680250334,0.964325428684979,4.706592346223592,-0.07874835142778397,0.0,0.07327315902234748,1.0038052756548101,0.0,True,12,0,12,0,0,0.8108035888007734,0.0,32.30016599991359,5.674709000004441,41.59195800002635,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.010521565411669868,0.0,0.01,1,True,-1,False,486,4,16,0.007327315902234748
484,1000.0,16,10,0,10,0,0,2.175102167076745,0.9645008722888817,4.698522964598778,-0.004706515410755358,0.0,0.07333328096569791,1.0038052756548101,0.0,True,12,0,12,0,0,0.8106703361147645,0.0,33.31070900003397,5.236291000073834,41.79308300012963,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007333328096569791
485,1000.0,16,10,0,10,0,0,2.172100191775266,0.9646860995359199,4.690504443705358,0.0029881441428349005,-0.0,0.07336168876770541,1.0038052756548101,0.0,False,12,0,12,0,0,0.8131064132379713,0.0,33.68845900013184,5.48029099991254,42.81549999996059,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00733616887677054
486,1000.0,16,10,0,10,0,0,2.169115521040756,0.9648719778807648,4.682527446493046,-0.003853411848027649,-0.0,0.07335962694524631,1.0038052756548101,0.0,False,12,0,12,0,0,0.8134870519584361,0.0,33.153416000004654,5.194249999931344,41.572750000113956,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007335962694524631
487,1000.0,16,10,0,10,0,0,2.16614586084035,0.9650562995668517,4.6745895604804275,-0.005324292419858888,-0.0,0.0733283029201785,1.0038052756548101,0.0,False,12,0,12,0,0,0.8133677949827138,0.0,33.66616600010275,5.238499999904889,42.76037499994345,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00733283029201785
488,1000.0,16,10,0,10,0,0,2.163195766123362,0.9652437091671631,4.666695229145079,0.006661259952037062,0.0,0.07326888800533529,1.0038052756548101,0.0,True,12,0,12,0,0,0.8143004434697847,0.0,102.8589169998213,5.954083000005994,112.03537500000493,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007326888800533529
489,1000.0,16,10,0,10,0,0,2.160257385414814,0.9654264380240039,4.658836479374014,-0.0031750669594421015,-0.0,0.07318251836591776,1.0038052756548101,0.0,False,12,0,12,0,0,0.8134741263296776,0.0,33.04083400007585,5.275125000025582,41.5930419999313,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0073182518365917755
490,1000.0,16,10,0,10,0,0,2.15180283959712,0.9600721797667588,4.645477694433503,-0.11470726541719102,-0.0,0.07307029595687478,1.0038052756548101,0.0,False,12,0,12,0,0,0.8084262872817991,0.0,33.12116699999024,6.024917000104324,42.422125000030064,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.015361916222861403,0.0,-0.01,-1,True,-1,True,495,4,16,0.007307029595687478
491,1000.0,16,10,0,10,0,0,2.1489070309972784,0.960260484828013,4.63770135314758,0.0025313179185373295,0.0,0.07293328943684715,1.0038052756548101,0.0,False,12,0,12,0,0,0.8082468533804468,0.0,33.14374999990832,5.434207999996943,41.869874999974854,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007293328943684715
492,1000.0,16,10,0,10,0,0,2.146029410307946,0.9604508904614607,4.6299667950478325,-0.0006324377657727742,-0.0,0.07277253505923788,1.0038052756548101,0.0,False,12,0,12,0,0,0.8089567501295774,0.0,33.41595899996719,5.767541000068377,42.46554100018329,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007277253505923788
493,1000.0,16,10,0,10,0,0,2.143169323967455,0.9606428287511413,4.622273255163393,0.004924149023506177,0.0,0.07258903754095825,1.0038052756548101,0.0,False,12,0,12,0,0,0.809541460057031,0.0,33.52699999982178,5.311375000019325,42.06162500008759,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0072589037540958246
494,1000.0,16,10,0,10,0,0,2.1403239093480506,0.9608335200035392,4.614617756167589,-0.0020431521065886076,-0.0,0.0723837709093861,1.0038052756548101,0.0,False,12,0,12,0,0,0.8095002161154312,0.0,33.472415999995064,5.4222090000166645,42.805792000081055,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00723837709093861
495,1000.0,16,10,0,10,0,0,2.137497424531065,0.961027308354194,4.607004447988156,0.002259862755638301,-0.0,0.07215767932806044,1.0038052756548101,0.0,False,12,0,12,0,0,0.810439328338104,0.0,33.15983299989966,5.302750000055312,41.69120899996415,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007215767932806044
496,1000.0,16,10,0,10,0,0,2.134690460869721,0.9612248713088515,4.5994338152721355,0.0042971228662976035,-0.0,0.07191167790162407,1.0038052756548101,0.0,False,12,0,12,0,0,0.8115365814937432,0.0,33.353125000076034,5.266874999961146,42.59616699982871,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007191167790162408
497,1000.0,16,10,0,10,0,0,2.144338322532771,0.9738717437130187,4.604358190345244,0.05628000013041812,-0.0,0.07164665346051394,1.0038052756548101,0.0,False,12,0,12,0,0,0.8111126490039666,0.0,33.60141600001043,5.7624169999144215,42.58087500011243,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.007511937927870695,0.0,0.01,1,True,1,True,500,4,16,0.007164665346051394
498,1000.0,16,10,0,10,0,0,2.141475963353264,0.9739926514357211,4.596795036611116,-0.01426007213091134,0.0,0.07136346532588755,1.0038052756548101,0.0,True,12,0,12,0,0,0.810310300019057,0.0,106.08145799983504,5.289959000037925,114.8726250000891,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007136346532588755
499,1000.0,16,10,0,10,0,0,2.1386261955267236,0.97411048754893,4.589267053719216,-0.0007357059863006857,0.0,0.07106294605526202,1.0038052756548101,0.0,True,12,0,12,0,0,0.8097675337978583,0.0,33.56570800019654,5.392958999891562,42.956583999966824,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007106294605526202
500,1000.0,16,10,0,10,0,0,2.135790625649394,0.9742269404895072,4.581775738596819,0.0,0.0,0.07074590216933115,1.0038052756548101,0.0,False,12,0,12,0,0,0.8096026516889561,0.0,33.67879200004609,6.000166999911016,42.93641699996442,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007074590216933114
501,1000.0,16,10,0,10,0,0,2.1329682556675955,0.9743410928728613,4.574319982789702,0.0,0.0,0.0704131148604154,1.0038052756548101,0.0,False,12,0,12,0,0,0.8092288324289987,0.0,33.428542000137895,5.410833000041748,42.32737500001349,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00704131148604154
502,1000.0,16,10,0,10,0,0,2.1301510286984113,0.9744449615633975,4.566891608562299,0.0,0.0,0.07006534068298856,1.0038052756548101,0.0,False,12,0,12,0,0,0.8070514210964195,0.0,33.51691700004267,6.233541000028708,43.68145800003731,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007006534068298856
503,1000.0,16,10,0,10,0,0,2.1273526414157917,0.9745523278677821,4.559504211331418,0.0,0.0,0.06970331222671462,1.0038052756548101,0.0,False,12,0,12,0,0,0.8079699621349938,0.0,33.53920800009291,5.32629199983603,42.120958999930735,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006970331222671463
504,1000.0,16,10,0,10,0,0,2.13877819617392,0.9888799671240384,4.5663823655730065,0.06448341104045253,0.0,0.06932773877241845,1.0038052756548101,0.0,True,12,0,12,0,0,0.8070094648752466,0.0,34.53170800003136,5.491583000093669,43.804374999808715,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,4,16,0.006932773877241845
505,1000.0,16,10,0,10,0,0,2.135916806848251,0.9889053017923237,4.5589952357882435,0.0,0.0,0.06933930693140343,1.0038052756548101,0.0,True,12,0,12,0,0,0.8075245183653124,0.0,32.80954199999542,5.422625000164771,41.5079169999899,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006933930693140343
506,1000.0,16,10,0,10,0,0,2.1330730223088405,0.9889329649065498,4.551647271680089,0.0,0.0,0.06932268126852005,1.0038052756548101,0.0,True,12,0,12,0,0,0.8080813864459984,0.0,33.15579200011598,5.4140409999945405,42.31912500017643,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006932268126852005
507,1000.0,16,10,0,10,0,0,2.13024310768228,0.9882394321062196,4.544334634632125,0.0,-0.0,0.06927898490937945,1.0038052756548101,0.0,False,12,0,12,0,0,0.8078169415038072,0.0,33.07629200003248,5.482166000092548,41.77529100002175,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006927898490937945
508,1000.0,16,10,0,10,0,0,2.127423063022454,0.9874649224443015,4.537053216046813,0.0,-0.0,0.06920930733209706,1.0038052756548101,0.0,False,12,0,12,0,0,0.8066667311405276,0.0,105.35520799999176,5.480999999917913,114.44395900002746,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006920930733209705
509,1000.0,16,10,0,10,0,0,2.1246182728025804,0.9866956651609676,4.529808299803085,0.0,-0.0,0.06911470526394221,1.0038052756548101,0.0,False,12,0,12,0,0,0.8067419919788517,0.0,33.029958000042825,5.528166999965833,42.73383300005662,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006911470526394221
510,1000.0,16,10,0,10,0,0,2.1218274868631672,0.9859304586624514,4.522598534006393,0.0,-0.0,0.06899620355558073,1.0038052756548101,0.0,False,12,0,12,0,0,0.8065538454617887,0.0,33.15950000001067,5.601374999969266,41.96708299991769,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006899620355558073
511,1000.0,16,10,0,10,0,0,2.1135505939171932,0.9796692066200798,4.5099161277832405,-0.06925229996910821,0.0,0.06885479603344812,1.0038052756548101,0.0,True,12,0,12,0,0,0.8056931893995989,0.0,32.70937499996762,5.4648750001433655,42.0932920001178,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.009248443763915704,0.0,0.01,1,True,-1,False,516,4,16,0.0068854796033448115
512,1000.0,16,10,0,10,0,0,2.110820551796734,0.9789449642965614,4.502801615296249,0.0,0.0,0.06909144633077857,1.0038052756548101,0.0,True,12,0,12,0,0,0.8057294769604049,0.0,33.24125000017375,5.947166999931142,42.51633299986679,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006909144633077857
513,1000.0,16,10,0,10,0,0,2.108104711466774,0.9782251302079467,4.4957222470762,0.0,0.0,0.06929108869780243,1.0038052756548101,0.0,True,12,0,12,0,0,0.8056864210538963,0.0,32.72033400003238,5.41879100001097,41.58945800008951,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006929108869780242
514,1000.0,16,10,0,10,0,0,2.1054029813370083,0.9775096600949128,4.488677831555863,0.0,0.0,0.06945510879161303,1.0038052756548101,0.0,True,12,0,12,0,0,0.8056397035539655,0.0,33.04762499988101,6.075083000041559,42.35641700006454,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006945510879161303
515,1000.0,16,10,0,10,0,0,2.1027158002170023,0.9767990398820805,4.481668708753242,0.0,0.0,0.06958485164619208,1.0038052756548101,0.0,True,12,0,12,0,0,0.8057086831062392,0.0,32.60116699993887,5.49500000010994,41.3469160000659,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0069584851646192075
516,1000.0,16,10,0,10,0,0,2.100040289767618,0.9760904381087272,4.474691898144529,0.0,0.0,0.06968162274307133,1.0038052756548101,0.0,False,12,0,12,0,0,0.8051469494701085,0.0,32.979415999989214,6.105833999981769,42.29058300006727,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0069681622743071325
517,1000.0,16,10,0,10,0,0,2.097379401952312,0.9753868534244076,4.46775025417318,0.0,0.0,0.06974668905541692,1.0038052756548101,0.0,False,12,0,12,0,0,0.805263358874571,0.0,32.540417000063826,5.489457999829028,41.346499999917796,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006974668905541692
518,1000.0,16,10,0,10,0,0,2.1108732990157764,0.9908285925010812,4.47700608118408,0.07339221321464856,0.0,0.06978128006617146,1.0038052756548101,0.0,True,12,0,12,0,0,0.8041024028514094,0.0,107.43174999993244,5.566167000097266,116.27070899999126,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009803255256029634,0.0,-0.01,-1,True,1,False,522,4,16,0.006978128006617146
519,1000.0,16,10,0,10,0,0,2.108131056724236,0.9900246325504242,4.470045810569483,0.0,0.0,0.07018658876087365,1.0038052756548101,0.0,False,12,0,12,0,0,0.8037381481978105,0.0,33.70954199999687,6.27116600003319,43.699875000129396,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007018658876087365
520,1000.0,16,10,0,10,0,0,2.105399334099576,0.9892216796459914,4.463116002149017,0.0,0.0,0.0705477725957613,1.0038052756548101,0.0,False,12,0,12,0,0,0.8028171481531734,0.0,33.285834000025716,5.594582999947306,42.32779199992365,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00705477725957613
521,1000.0,16,10,0,10,0,0,2.1026800996858754,0.9884217491773806,4.456218528552494,0.0,0.0,0.07086643444174907,1.0038052756548101,0.0,True,12,0,12,0,0,0.802350790627198,0.0,33.70162499982143,6.140375000086351,43.18616700015809,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007086643444174907
522,1000.0,16,10,0,10,0,0,2.099978310554657,0.987629844868676,4.449358258320304,0.0,-0.0,0.07114413070485905,1.0038052756548101,0.0,False,12,0,12,0,0,0.8030124240149963,0.0,33.72024999998757,5.802624999887485,42.81345799995506,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007114413070485904
523,1000.0,16,10,0,10,0,0,2.097289615863611,0.9868416622672809,4.442530746585569,0.0,-0.0,0.07138237254366793,1.0038052756548101,0.0,False,12,0,12,0,0,0.8027187654093364,0.0,34.452582999847436,5.875875000128872,44.29620800010525,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007138237254366793
524,1000.0,16,10,0,10,0,0,2.0946148077980986,0.986058039730085,4.43573669314127,0.0,-0.0,0.0715826270566425,1.0038052756548101,0.0,False,12,0,12,0,0,0.8026187464606149,0.0,33.46991600005822,6.263375000116866,43.04383299995607,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00715826270566425
525,1000.0,16,10,0,10,0,0,2.111240654702147,1.0045659086051255,4.4482893491401425,0.08758917870614913,-0.0,0.07174631844008063,1.0038052756548101,0.0,False,12,0,12,0,0,0.803895577452395,0.0,33.35500000002867,5.680333999862341,42.36504200002855,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.011708560827791798,0.0,0.01,1,True,1,True,528,4,16,0.007174631844008063
526,1000.0,16,10,0,10,0,0,2.1084717143885063,1.0036696994552368,4.441466251367654,0.0,-0.0,0.07187482911735857,1.0038052756548101,0.0,False,12,0,12,0,0,0.8026126884984297,0.0,32.97416599980352,6.121417000031215,42.335916999945766,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007187482911735857
527,1000.0,16,10,0,10,0,0,2.1057175466223317,1.0027790187682548,4.434676872629964,0.0,0.0,0.07196950084016937,1.0038052756548101,0.0,True,12,0,12,0,0,0.8025760844145493,0.0,105.42687499992098,6.196792000082496,114.83208300001024,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007196950084016937
528,1000.0,16,10,0,10,0,0,2.1029789524174527,1.0018947140449928,4.427921928575547,0.0,0.0,0.07203163576242079,1.0038052756548101,0.0,False,12,0,12,0,0,0.8027376878174337,0.0,32.65262499985511,5.630583000083789,41.5184160001445,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007203163576242079
529,1000.0,16,10,0,10,0,0,2.100259382671771,1.0010202824494996,4.421204789971111,0.0,0.0,0.07206249748744609,1.0038052756548101,0.0,False,12,0,12,0,0,0.8036942854219076,0.0,32.94899999991685,6.312707999995837,42.523209000137285,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0072062497487446085
