step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
457,1000.0,16,4,0,4,0,0,3.8146546932208376,3.8146546932208376,3.8146546932208376,0.005274153540062339,-0.11941452695270309,0.044808127396230114,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,119.42437500010783,4.890458999852854,125.72254099995916,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011202031849057529
458,1000.0,16,4,0,4,0,0,3.805511024761833,3.805511024761833,3.805511024761833,0.0021915675100768798,0.0,0.045082274303945215,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.29725000005601,4.875666000089041,38.60958300015227,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011270568575986304
459,1000.0,16,4,0,4,0,0,3.796412812309505,3.796412812309505,3.796412812309505,-0.003530503410159127,-0.08062570870595608,0.04532753208439322,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.937792000007903,5.683207999936712,39.03304200002822,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.011331883021098305
460,1000.0,16,4,0,4,0,0,3.787359829153298,3.787359829153298,3.787359829153298,0.0010849072629695764,0.02489958881118242,0.04554494664390172,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.49641699997119,4.8316249999516,38.003915999979654,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01138623666097543
461,1000.0,16,4,0,4,0,0,3.7783518497133795,3.7783518497133795,3.7783518497133795,0.005058074588146202,0.11593966585426944,0.045735533608196134,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.50179199997183,4.870582999956241,37.77337499991518,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011433883402049034
462,1000.0,16,4,0,4,0,0,3.769388649535002,3.769388649535002,3.769388649535002,0.024542132981734372,0.5130125561688843,0.045900279115261206,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.745666000006167,4.844584000011309,37.97316700001829,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.011021588324226596,0.0,-0.01,-1,True,1,False,466,4,16,0.011475069778815301
463,1000.0,16,4,0,4,0,0,3.76047000528289,3.76047000528289,3.76047000528289,0.004831752301052896,0.11146730688230713,0.046440140588600395,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.612832999826423,5.5557089999638265,39.13279199991848,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011610035147150099
464,1000.0,16,4,0,4,0,0,3.7515956947356575,3.7515956947356575,3.7515956947356575,0.013306853379779889,0.0,0.04694004749135991,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.1102080001765,4.808832999970036,38.308625000126995,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011735011872839977
465,1000.0,16,4,0,4,0,0,3.7427654967802524,3.7427654967802524,3.7427654967802524,0.003706684447207086,0.0,0.047401382061773606,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.539207999912833,4.906707999907667,37.854250000009415,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011850345515443401
466,1000.0,16,4,0,4,0,0,3.7339791914064278,3.7339791914064278,3.7339791914064278,0.0024219094291437152,-0.056566577565105004,0.04782548723037421,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.20233299998654,5.733749999990323,39.358083999786686,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.011956371807593553
467,1000.0,16,4,0,4,0,0,3.7252365597012433,3.7252365597012433,3.7252365597012433,-0.007813713508530615,0.18123804932730536,0.04821366763940608,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,104.49820899998485,4.953832999945007,110.86687499982872,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01205341690985152
468,1000.0,16,4,0,4,0,0,3.7165373838435913,3.7165373838435913,3.7165373838435913,-0.0017448915748833238,0.04102956965320208,0.04856719063718453,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.4819169999937,5.927791999965848,41.791166999928464,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012141797659296133
469,1000.0,16,4,0,4,0,0,3.7078814470987504,3.7078814470987504,3.7078814470987504,-0.1289335186488232,0.9954612603655381,0.04888728724799608,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.03950000001532,5.23770799986778,42.765375000044514,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.009105144031999786,0.0,-0.01,-1,True,-1,True,473,4,16,0.01222182181199902
470,1000.0,16,4,0,4,0,0,3.69926853381297,3.69926853381297,3.69926853381297,-0.005723761234834908,0.13468561579323252,0.04957515311812029,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.646999999997206,5.24254199990537,40.06395800001883,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012393788279530072
471,1000.0,16,4,0,4,0,0,3.690698429408075,3.690698429408075,3.690698429408075,0.00847850316186366,0.0,0.05021594943854033,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.6749170000985,5.7414579998749105,40.83024999999907,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012553987359635083
472,1000.0,16,4,0,4,0,0,3.682170920376105,3.682170920376105,3.682170920376105,-0.0007354902769776696,-0.0,0.050811283844896325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.80379200007155,5.815166999809662,41.13362499992945,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012702820961224081
473,1000.0,16,4,0,4,0,0,3.6736857942739736,3.6736857942739736,3.6736857942739736,-0.006117767943827706,0.14517504883475343,0.05136271849522266,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.400416999962545,4.988249999996697,38.85604200013404,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.012840679623805666
474,1000.0,16,4,0,4,0,0,3.6652428397181596,3.6652428397181596,3.6652428397181596,0.0006929815466889171,-0.01661253220735274,0.05187177124599799,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.16941699997733,4.940042000043832,38.50699999998142,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012967942811499497
475,1000.0,16,4,0,4,0,0,3.6568418463794212,3.6568418463794212,3.6568418463794212,0.0003280569145711874,-0.007889985280668952,0.05233991679934421,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.839582999988124,5.694417000086105,38.40204199991604,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013084979199836052
476,1000.0,16,4,0,4,0,0,3.6484826049775383,3.6484826049775383,3.6484826049775383,0.23202478640068802,-0.9999725603384175,0.052768587822058184,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,101.76308299992343,5.022000000053595,108.20912499980295,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.010188894274200123,0.0,-0.01,-1,True,1,False,481,4,16,0.013192146955514546
477,1000.0,16,4,0,4,0,0,3.6401649072760796,3.6401649072760796,3.6401649072760796,0.0034563628989203224,-0.0834581393038304,0.05315917603714386,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.357875000139757,5.4477500000302825,38.19312500013439,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013289794009285965
478,1000.0,16,4,0,4,0,0,3.6318885460771977,3.6318885460771977,3.6318885460771977,0.0023986122039507144,0.0,0.05351303328849729,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.994290999842633,5.41633400007413,37.90200000003097,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013378258322124323
479,1000.0,16,4,0,4,0,0,3.623653315216449,3.623653315216449,3.623653315216449,0.0031710871165190214,0.0,0.05383147257938172,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.197792000057234,5.027499999869178,37.7147500000774,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01345786814484543
480,1000.0,16,4,0,4,0,0,3.6154590095576387,3.6154590095576387,3.6154590095576387,-8.77952210940609e-05,-0.0,0.054115769085315374,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.46500000002561,5.1462090000313765,38.03270799994607,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013528942271328843
481,1000.0,16,4,0,4,0,0,3.6073054249876932,3.6073054249876932,3.6073054249876932,0.0018009228548297278,-0.044104254989201286,0.05436716114197994,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.891832999917824,5.675000000110231,39.09187500016742,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.013591790285494985
482,1000.0,16,4,0,4,0,0,3.599192358411558,3.599192358411558,3.599192358411558,-0.008587549323861006,0.20802593629667385,0.05458685120874379,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.334709000020666,5.015540999920631,37.8579579999041,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013646712802185948
483,1000.0,16,4,0,4,0,0,3.5911196077471184,3.5911196077471184,3.5911196077471184,0.040406198899928594,-0.7600976163154199,0.054776006808380295,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.353208000155064,5.07529199990131,37.82491700007995,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.010521565411669868,0.0,0.01,1,True,1,True,486,4,16,0.013694001702095074
484,1000.0,16,4,0,4,0,0,3.5830869719201477,3.5830869719201477,3.5830869719201477,-0.007823944634920723,0.19117510734193752,0.054935761443547844,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.329375000041182,5.808958999978131,38.55250000015076,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013733940360886961
485,1000.0,16,4,0,4,0,0,3.5750942508592827,3.5750942508592827,3.5750942508592827,-0.0012148830398482579,0.030141662113297295,0.05506721549058534,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.16154200006349,5.065500000000611,37.7639169998929,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013766803872646335
486,1000.0,16,4,0,4,0,0,3.567141245491019,3.567141245491019,3.567141245491019,-0.0013618545554602176,-0.03389352126252126,0.05517143707116391,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,103.12254099994789,5.005708999988201,109.51741700000639,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013792859267790978
487,1000.0,16,4,0,4,0,0,3.5592277577347367,3.5592277577347367,3.5592277577347367,-0.007130128593652029,-0.17623244525633378,0.055249462902323104,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.949416999874302,5.6378330000370624,38.39962500001093,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013812365725580776
488,1000.0,16,4,0,4,0,0,3.551353590497746,3.551353590497746,3.551353590497746,0.005959150222700084,0.14822421864973157,0.05530229912540747,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.75704099999166,5.030209000096875,38.16462499980844,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013825574781351867
489,1000.0,16,4,0,4,0,0,3.543518547670361,3.543518547670361,3.543518547670361,0.000604070711223995,0.015184694791509402,0.05533092211440753,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.26450000013392,5.1045000000158325,37.748958999827664,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013832730528601882
490,1000.0,16,4,0,4,0,0,3.535722434120997,3.535722434120997,3.535722434120997,0.04606380858200158,0.8216183189834312,0.05533627926419742,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.237083000178245,5.753083999934461,38.41479199991227,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.015361916222861403,0.0,-0.01,-1,True,1,False,495,4,16,0.013834069816049356
491,1000.0,16,4,0,4,0,0,3.527965055691293,3.527965055691293,3.527965055691293,-0.0020091210490192856,-0.0,0.055719289759149956,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.61695799985864,5.208792000075846,38.285708000103114,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013929822439787489
492,1000.0,16,4,0,4,0,0,3.520246219191255,3.520246219191255,3.520246219191255,0.0017051748765603328,0.0,0.056064845322598714,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.444041999975525,5.331875000138098,38.17099999992024,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014016211330649678
493,1000.0,16,4,0,4,0,0,3.512565732394431,3.512565732394431,3.512565732394431,0.004060915696145992,0.0,0.056374290947605855,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.02337500010799,5.80374999981359,39.241375000074186,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014093572736901464
494,1000.0,16,4,0,4,0,0,3.5049234040330988,3.5049234040330988,3.5049234040330988,-0.008369046879217959,-0.0,0.056648932809483674,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.37791699987247,5.135750000135886,37.944749999951455,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014162233202370918
495,1000.0,16,4,0,4,0,0,3.4973190437934902,3.4973190437934902,3.4973190437934902,0.004092821091256016,-0.10455111960590607,0.05689003928050734,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.401625000171407,5.1627499999540305,37.95366700001068,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.014222509820126836
496,1000.0,16,4,0,4,0,0,3.489752462311031,3.489752462311031,3.489752462311031,0.0012175854424838234,-0.03131102715111057,0.05709884191956627,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,104.130916000031,5.377708999958486,110.94262500000696,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014274710479891567
497,1000.0,16,4,0,4,0,0,3.4822234711656055,3.4822234711656055,3.4822234711656055,0.0939437461011352,-0.9844555206802724,0.05727653643735063,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.83649999982663,5.169875000092361,38.39266700015287,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.007511937927870695,0.0,0.01,1,True,1,True,500,4,16,0.014319134109337658
498,1000.0,16,4,0,4,0,0,3.4747318828768474,3.4747318828768474,3.4747318828768474,0.0035118776099086514,-0.09069429791919165,0.057424283637655796,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.982499999936408,5.169541999975991,37.5639169999431,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014356070909413949
499,1000.0,16,4,0,4,0,0,3.4672775108994536,3.4672775108994536,3.4672775108994536,0.0035831875109818986,-0.09283348807719588,0.057543210335373816,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.157207999967795,5.827666999948633,38.41795900007128,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014385802583843454
500,1000.0,16,4,0,4,0,0,3.4598601696185183,3.4598601696185183,3.4598601696185183,0.0,0.0,0.057634410251728045,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.548165999993216,5.487334000008559,38.44266600003721,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.014408602562932011
501,1000.0,16,4,0,4,0,0,3.4524796743448953,3.4524796743448953,3.4524796743448953,0.0,0.0,0.057698944887293956,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.74637500001154,5.313207999961378,38.45483300005981,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014424736221823489
502,1000.0,16,4,0,4,0,0,3.445135841310578,3.445135841310578,3.445135841310578,0.0,0.0,0.057737844373336546,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.89158400004999,6.0849579999739944,39.41712499999994,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014434461093334136
503,1000.0,16,4,0,4,0,0,3.4378284876641074,3.4378284876641074,3.4378284876641074,0.0,0.0,0.05775210830198251,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.740375000026688,5.360332999998718,38.60262499983946,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014438027075495628
504,1000.0,16,4,0,4,0,0,3.430557431465999,3.430557431465999,3.430557431465999,0.08303523117652484,0.9754660676630008,0.0577427065357333,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.81187499990301,5.311584000082803,38.514500000019325,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,4,16,0.014435676633933326
505,1000.0,16,4,0,4,0,0,3.423322491684196,3.423322491684196,3.423322491684196,0.0,0.0,0.05811057999681327,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,101.45937499987667,6.0493749999750435,108.91029200001867,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014527644999203318
506,1000.0,16,4,0,4,0,0,3.4161234881895424,3.4161234881895424,3.4161234881895424,0.0,0.0,0.05844064143683575,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.55937500014261,5.34154199999648,38.39425000001029,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014610160359208937
507,1000.0,16,4,0,4,0,0,3.4089602417512808,3.4089602417512808,3.4089602417512808,0.0,-0.0,0.0587342561872586,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.58499999992637,5.975833000093189,40.05454200000713,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01468356404681465
508,1000.0,16,4,0,4,0,0,3.40183257403257,3.40183257403257,3.40183257403257,0.0,-0.0,0.058992750091089806,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.496958000161612,5.376041999852532,38.282291999848894,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014748187522772451
509,1000.0,16,4,0,4,0,0,3.394740307586028,3.394740307586028,3.394740307586028,0.0,-0.0,0.059217410536292855,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.31179100000736,5.308499999955529,38.00299999988965,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014804352634073214
510,1000.0,16,4,0,4,0,0,3.387683265849294,3.387683265849294,3.387683265849294,0.0,-0.0,0.05940948746365135,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.78358299987849,5.887292000124944,39.16020799988473,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014852371865912838
511,1000.0,16,4,0,4,0,0,3.3806612731406176,3.3806612731406176,3.3806612731406176,0.05016997198395527,-0.8758684927483253,0.05957019434970099,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.372708000162675,5.474583999784954,38.471332999961305,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.009248443763915704,0.0,0.01,1,True,1,True,516,4,16,0.014892548587425248
512,1000.0,16,4,0,4,0,0,3.3736741546544637,3.3736741546544637,3.3736741546544637,0.0,0.0,0.05970070916532318,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.46841700004188,5.385249999790176,38.249124999993,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014925177291330796
513,1000.0,16,4,0,4,0,0,3.3667217364571433,3.3667217364571433,3.3667217364571433,0.0,0.0,0.0598021753105806,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.411666999929366,5.332417000090572,38.15666699983922,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01495054382764515
514,1000.0,16,4,0,4,0,0,3.3598038454824652,3.3598038454824652,3.3598038454824652,0.0,0.0,0.059875702526361596,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.89124999996784,5.978874999982509,38.74108300010448,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014968925631590399
515,1000.0,16,4,0,4,0,0,3.3529203095274105,3.3529203095274105,3.3529203095274105,0.0,0.0,0.05992236778338712,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,103.4967499999766,5.406333999872004,110.2922079999189,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01498059194584678
516,1000.0,16,4,0,4,0,0,3.3460709572478247,3.3460709572478247,3.3460709572478247,0.0,0.0,0.059943216149121084,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.734332999803883,6.0298750001948065,39.19658399991022,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.014985804037280271
517,1000.0,16,4,0,4,0,0,3.339255618154137,3.339255618154137,3.339255618154137,0.0,0.0,0.059939261633112334,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.30341600012798,5.383749999964493,38.10199999998076,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.014984815408278084
518,1000.0,16,4,0,4,0,0,3.3324741226070964,3.3324741226070964,3.3324741226070964,-0.03472352586590691,-0.7455435182443217,0.059911488011284285,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.46470899991982,5.4457080000247515,38.304416000073616,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009803255256029634,0.0,-0.01,-1,True,-1,True,522,4,16,0.014977872002821071
