step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
403,1000.0,4,4,0,4,0,0,4.485574346259076,4.485574346259076,4.485574346259076,1.7783221027269203e-05,-0.0005798553069403703,0.0616844736007211,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.28695800002788,5.030625000017608,17.792583000073137,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015421118400180275,True,False
404,1000.0,4,4,0,4,0,0,4.4730924597942225,4.4730924597942225,4.4730924597942225,0.011633754693645634,-0.3629980156721451,0.06163718563131155,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.431541000069046,4.516624999951091,18.453541999974732,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015409296407827887,True,False
405,1000.0,4,4,0,4,0,0,4.460672678647693,4.460672678647693,4.460672678647693,0.0036460005060930663,-0.11894471927818712,0.06156711539123809,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.575917000072877,4.485624999915672,17.481917000054636,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015391778847809522,True,False
406,1000.0,4,4,0,4,0,0,4.448314693070146,4.448314693070146,4.448314693070146,-0.13707318678057467,0.9997556507272358,0.06147519308651504,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.769333999950504,4.30870800005323,17.47958299995389,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.00681460118755739,0.0,0.01,1,True,-1,False,410,4,16,0.01536879827162876,True,False
407,1000.0,4,4,0,4,0,0,4.43601819485712,4.43601819485712,4.43601819485712,0.003240609349908647,0.0,0.06176232082782442,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.972083000046041,4.306708000058279,17.65741600002002,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015440580206956106,True,False
408,1000.0,4,4,0,4,0,0,4.4237828773413295,4.4237828773413295,4.4237828773413295,-0.01427557476612635,-0.0,0.06201337338224683,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.979707999988932,4.29812499999116,18.68762499998411,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015503343345561707,True,False
409,1000.0,4,4,0,4,0,0,4.411608435385,4.411608435385,4.411608435385,0.004361217861698006,0.0,0.0622296789061612,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.934042000007139,4.296917000033318,17.605957999990096,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0155574197265403,True,False
410,1000.0,4,4,0,4,0,0,4.399494565372239,4.399494565372239,4.399494565372239,-0.004829447395738313,-0.15904552945169903,0.062412526859766095,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.262208999914037,4.2332080000733185,17.85287499990318,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.015603131714941524,True,False
411,1000.0,4,4,0,4,0,0,4.3874409652014394,4.3874409652014394,4.3874409652014394,-0.017320794274590864,-0.5203674391248609,0.06256316902366434,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.771542000109548,4.205499999898166,18.35312499997599,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015640792255916084,True,False
412,1000.0,4,4,0,4,0,0,4.375447334277738,4.375447334277738,4.375447334277738,0.011639371222617512,0.3702197474362716,0.06268282049026273,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.796167000056812,4.244082999889542,17.448957999931736,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015670705122565683,True,False
413,1000.0,4,4,0,4,0,0,4.363513373505491,4.363513373505491,4.363513373505491,-0.03842878500855554,-0.8582722308421538,0.06277266063058773,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.526125000045795,4.61529199992583,17.970332999993843,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.007396846823476716,0.0,-0.01,-1,True,-1,True,417,4,16,0.015693165157646932,True,False
414,1000.0,4,4,0,4,0,0,4.351638785280801,4.351638785280801,4.351638785280801,-0.0021947959045659107,-0.07355754368206566,0.06283383403710362,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.246334000020397,4.986832999975377,17.823167000074136,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015708458509275904,True,False
415,1000.0,4,4,0,4,0,0,4.339823273484077,4.339823273484077,4.339823273484077,0.0003359923798077276,0.0,0.06286745144310664,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.37562500000422,5.039915999986988,18.913750000024265,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01571686286077666,True,False
416,1000.0,4,4,0,4,0,0,4.328066543472631,4.328066543472631,4.328066543472631,0.003963989081455067,0.0,0.0628745906192547,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.836291999998139,4.701583000041865,18.052916999977242,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015718647654813674,True,False
417,1000.0,4,4,0,4,0,0,4.31636830207331,4.31636830207331,4.31636830207331,0.010445388399905798,-0.3395754100467717,0.0628562972477796,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.581584000055045,4.3094999999766515,17.325459000062438,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0157140743119449,True,False
418,1000.0,4,4,0,4,0,0,4.304728257575169,4.304728257575169,4.304728257575169,-0.006190362131090405,0.20710903565543703,0.06281358577491579,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.284958999998707,4.388457999993989,18.04695799989986,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015703396443728947,True,False
419,1000.0,4,4,0,4,0,0,4.293146119722177,4.293146119722177,4.293146119722177,0.011810496318293923,-0.381712619984776,0.06274744024206742,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.811457999897357,4.338833000019804,17.521458000032908,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015686860060516856,True,False
420,1000.0,4,4,0,4,0,0,4.281621599705963,4.281621599705963,4.281621599705963,0.035662541647232954,-0.838907050694964,0.06265881509622302,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.371749999966596,4.35400000003483,17.11729099997683,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.01027956846825283,0.0,-0.01,-1,True,1,False,425,4,16,0.015664703774055756,True,False
421,1000.0,4,4,0,4,0,0,4.270154410158589,4.270154410158589,4.270154410158589,-0.00035531321702207306,0.012163626469063559,0.06254863598011558,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.444500000038715,4.370541999946909,17.198249999978543,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015637158995028894,True,False
422,1000.0,4,4,0,4,0,0,4.258744265145375,4.258744265145375,4.258744265145375,-0.006276665236940045,-0.0,0.062417800502613946,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.414083999942704,4.319541000086247,18.11912499999835,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015604450125653486,True,False
423,1000.0,4,4,0,4,0,0,4.247390880157745,4.247390880157745,4.247390880157745,0.0008428016202192228,0.0,0.062267178989820336,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.775208000017301,4.313916999990397,17.46308399992813,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015566794747455084,True,False
424,1000.0,4,4,0,4,0,0,4.236093972106115,4.236093972106115,4.236093972106115,-0.004840942406762303,-0.0,0.06209761521733742,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.757166000052166,4.33958399992207,17.45370899993759,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015524403804334355,True,False
425,1000.0,4,4,0,4,0,0,4.224853259312815,4.224853259312815,4.224853259312815,-0.0007726515804725225,0.02675001679329733,0.061909927124157896,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.955124999985856,4.3668330000627975,17.684041000052275,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.015477481781039474,True,False
426,1000.0,4,4,0,4,0,0,4.21366846150505,4.21366846150505,4.21366846150505,0.01113650332744097,-0.3685717297069544,0.061704907508618616,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.659792000022208,4.394875000002685,18.420874999947046,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015426226877154654,True,False
427,1000.0,4,4,0,4,0,0,4.202539299807892,4.202539299807892,4.202539299807892,0.25004347834581786,-0.9999999455232589,0.06148332470685124,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.284000000046035,4.849417000059475,17.95229100002871,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.011570330651860852,0.0,0.01,1,True,1,True,430,4,16,0.01537083117671281,True,False
428,1000.0,4,4,0,4,0,0,4.191465496737305,4.191465496737305,4.191465496737305,-0.013616505085462484,0.44270998418541285,0.06124592325415112,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.056249999910506,5.096750000006978,17.719875000011598,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01531148081353778,True,False
429,1000.0,4,4,0,4,0,0,4.180446776193211,4.180446776193211,4.180446776193211,0.00046552653553333086,-0.01630381935326185,0.06099342452967625,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.127917000043453,5.481832999976177,19.094332999998187,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015248356132419063,True,False
430,1000.0,4,4,0,4,0,0,4.169482863452589,4.169482863452589,4.169482863452589,-0.00011914670251142365,-0.004184849643518836,0.06072652738487873,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.771583000040664,4.6086669999567675,17.813832999991064,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.015181631846219682,True,False
431,1000.0,4,4,0,4,0,0,4.158573485162601,4.158573485162601,4.158573485162601,-0.0021774455540818777,-0.07654568711454317,0.060445908756061234,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.559374999933425,4.44825000010951,17.4099580000302,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015111477189015309,True,False
432,1000.0,4,4,0,4,0,0,4.1477183693337665,4.1477183693337665,4.1477183693337665,-0.003169877851197104,-0.11150300706479649,0.06015222426144248,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.646999999925356,4.555584000058843,17.60695799998757,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01503805606536062,True,False
433,1000.0,4,4,0,4,0,0,4.136917245333154,4.136917245333154,4.136917245333154,0.004558825165338293,0.16009967699856173,0.05984610878310606,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.533959000052164,4.474749999985761,18.394209000007322,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014961527195776515,True,False
434,1000.0,4,4,0,4,0,0,4.126169843877623,4.126169843877623,4.126169843877623,0.09754926582531381,0.9980475747525066,0.05952817703419852,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.721833000024162,4.4856250000293585,17.590166999980283,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.005138737200988536,0.0,-0.01,-1,True,1,False,439,4,16,0.01488204425854963,True,False
435,1000.0,4,4,0,4,0,0,4.115475897027085,4.115475897027085,4.115475897027085,-0.0039395812462711495,-0.0,0.05959902411173404,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.089082999978018,4.444292000016503,17.95333400002619,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01489975602793351,True,False
436,1000.0,4,4,0,4,0,0,4.104835138177809,4.104835138177809,4.104835138177809,-0.01852588591092719,-0.0,0.05964322603535445,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.754999999970096,4.4747919999963415,18.60554199993203,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014910806508838612,True,False
437,1000.0,4,4,0,4,0,0,4.094247302055758,4.094247302055758,4.094247302055758,-0.009511013443809736,-0.0,0.059661820272385355,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.046749999967687,4.546666000010191,17.93558299993947,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014915455068096339,True,False
438,1000.0,4,4,0,4,0,0,4.083712124709952,4.083712124709952,4.083712124709952,-0.0019214043205188712,-0.0,0.05965581344952088,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.773374999961561,4.585375000033309,17.889542000034453,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01491395336238022,True,False
439,1000.0,4,4,0,4,0,0,4.073229343505873,4.073229343505873,4.073229343505873,0.005522823853380151,-0.19645731019190812,0.05962618217146203,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.331999999924847,5.053792000012436,18.10950000003686,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.014906545542865508,True,False
440,1000.0,4,4,0,4,0,0,4.062798697118898,4.062798697118898,4.062798697118898,0.0033253499209401544,-0.11962260415047415,0.05957387381914573,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.891750000017964,5.080750000047374,18.37733299998945,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014893468454786432,True,False
441,1000.0,4,4,0,4,0,0,4.052419925527765,4.052419925527765,4.052419925527765,-0.04830482211498846,0.9415082366187548,0.059499807328053496,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,10.892957999999453,5.042084000024261,17.340957999977036,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.012095408222994798,0.0,0.01,1,True,-1,False,444,4,16,0.014874951832013374,True,False
442,1000.0,4,4,0,4,0,0,4.042092770008077,4.042092770008077,4.042092770008077,-0.012520196964063184,0.42618694814884406,0.05980487394707729,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.779583000020466,4.656041999965055,17.87170900001911,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014951218486769323,True,False
443,1000.0,4,4,0,4,0,0,4.031816973125826,4.031816973125826,4.031816973125826,0.003155644308105805,-0.11457280788269696,0.06007393797840892,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.869625000007545,4.593499999941741,18.901625000012245,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01501848449460223,True,False
444,1000.0,4,4,0,4,0,0,4.021592278730964,4.021592278730964,4.021592278730964,0.0006023420155155948,0.022027786505887173,0.06030831749890844,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.732584000014867,4.626250000001164,17.740874999958578,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01507707937472711,True,False
445,1000.0,4,4,0,4,0,0,4.011418431950994,4.011418431950994,4.011418431950994,-0.0029031897986056036,-0.10610483072303137,0.06050929226339662,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.73241699996197,4.599791000032383,17.72583400008898,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015127323065849156,True,False
446,1000.0,4,4,0,4,0,0,4.001295179184604,4.001295179184604,4.001295179184604,-0.002754955370217057,-0.10102617525281242,0.060678104710305714,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.536125000020547,4.61133399994651,17.541542000003574,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015169526177576428,True,False
447,1000.0,4,4,0,4,0,0,3.9912222680953215,3.9912222680953215,3.9912222680953215,0.003104727753566653,0.11408910096940575,0.060815960942433085,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,60.88508400000592,4.597915999966062,66.86283299995921,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015203990235608271,True,False
448,1000.0,4,4,0,4,0,0,3.9811994476052095,3.9811994476052095,3.9811994476052095,0.08524172852369963,0.9963751124504077,0.060924031683391236,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.054000000034648,4.660916999910114,18.19804199999453,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.007636522652254135,0.0,-0.01,-1,True,1,False,453,4,16,0.015231007920847809,True,False
449,1000.0,4,4,0,4,0,0,3.9712264678885854,3.9712264678885854,3.9712264678885854,0.0014863835893427627,0.0,0.06140345321033409,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.46250000008331,4.666166999982124,18.54770800002825,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015350863302583522,True,False
450,1000.0,4,4,0,4,0,0,3.961303080365779,3.961303080365779,3.961303080365779,-0.0050528322165040275,-0.0,0.061839328263525874,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.545790999979545,4.60641699999087,18.520207999927152,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015459832065881468,True,False
451,1000.0,4,4,0,4,0,0,3.9514290376969146,3.9514290376969146,3.9514290376969146,-0.005444814991038522,-0.0,0.06223320693330585,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.33020800000395,5.168000000026041,18.325792000041474,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015558301733326462,True,False
452,1000.0,4,4,0,4,0,0,3.94160409377573,3.94160409377573,3.94160409377573,0.0005526824541878144,0.0,0.06258659472498922,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.173500000040804,5.2403329999606285,17.78116700006649,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015646648681247304,True,False
453,1000.0,4,4,0,4,0,0,3.931828003723424,3.931828003723424,3.931828003723424,0.009262004877525204,-0.3347482048620501,0.06290095372223192,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.955749999970067,5.1417089999858945,18.49270900004285,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01572523843055798,True,False
454,1000.0,4,4,0,4,0,0,3.922100523882533,3.922100523882533,3.922100523882533,0.005251040070814852,-0.19545681113764754,0.06317770372169493,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.480916999971669,4.758917000003748,17.63929100002315,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015794425930423732,True,False
455,1000.0,4,4,0,4,0,0,3.9124214118108385,3.9124214118108385,3.9124214118108385,0.0334806933374355,-0.8528250538757467,0.06341822333969052,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.474790999955076,4.744292000054884,17.60512500004552,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.008706993111994816,0.0,-0.01,-1,True,1,False,458,4,16,0.01585455583492263,True,False
456,1000.0,4,4,0,4,0,0,3.9027904262753093,3.9027904262753093,3.9027904262753093,0.002971046164968536,-0.11225833618475267,0.06362385109147761,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.46991599989633,4.763125000067703,17.611417000011897,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015905962772869403,True,False
457,1000.0,4,4,0,4,0,0,3.893207327246069,3.893207327246069,3.893207327246069,-0.005337271561752115,0.20040595807896486,0.06379588644385735,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.570207999942795,4.664625000032174,18.628625000019383,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015948971610964337,True,False
458,1000.0,4,4,0,4,0,0,3.883671875890394,3.883671875890394,3.883671875890394,-0.004073961843279623,0.154317264064881,0.06393559084170529,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.547875000019303,4.821167000045534,17.749750000007225,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.015983897710426322,True,False
459,1000.0,4,4,0,4,0,0,3.8741838345667445,3.8741838345667445,3.8741838345667445,0.003305191810871551,-0.1259342865543135,0.06404418870906178,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.791666000021905,4.710084000066672,17.913749999934225,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016011047177265446,True,False
460,1000.0,4,4,0,4,0,0,3.864742966818823,3.864742966818823,3.864742966818823,0.003998809594645864,-0.15246654311562075,0.06412286842538732,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.057874999982232,4.6657500000719665,18.10766699998112,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01603071710634683,True,False
461,1000.0,4,4,0,4,0,0,3.855349037369662,3.855349037369662,3.855349037369662,-0.0040449655833445595,0.15468508275446521,0.06417278327757622,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.822666000033678,4.673874999980399,18.847166999989895,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016043195819394056,True,False
462,1000.0,4,4,0,4,0,0,3.8460018121157438,3.8460018121157438,3.8460018121157438,-0.1407095673844012,0.99996248476166,0.06419505238830742,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.497665999968376,5.407167000043955,18.713749999960783,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.006489124932512984,0.0,-0.01,-1,True,-1,True,465,4,16,0.016048763097076854,True,False
