step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
422,1000.0,32,12,0,12,0,0,2.9285361821203786,0.27479176728101823,4.450597828637227,-0.007882418257746283,-0.0,0.06955231104482386,0.9929871022340437,0.0,False,8,0,8,0,0,0.08979954609423313,0.0,129.67604200002825,5.905499999926178,140.02129100003913,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005796025920401988
423,1000.0,32,12,0,12,0,0,2.9206028229373655,0.27355947784533957,4.438930090937652,-0.008385015086199325,-0.0,0.06978675252852098,0.9929871022340437,0.0,False,8,0,8,0,0,0.08886514680821733,0.0,59.880542000200876,5.252124999969965,69.06299999991461,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005815562710710082
424,1000.0,32,12,0,12,0,0,2.9126988424649802,0.27232487510239295,4.427309234098422,0.000840077330365478,0.0,0.0699839954284523,0.9929871022340437,0.0,False,8,0,8,0,0,0.08741399228086877,0.0,60.29066600012811,5.0411249999342544,69.24220800010517,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005831999619037691
425,1000.0,32,12,0,12,0,0,2.9048430639824496,0.27110691850667784,4.41575400671691,0.013893007316287807,-0.0,0.07014543391137495,0.9929871022340437,0.0,False,8,0,8,0,0,0.08846287146590814,0.0,60.691749999932654,5.121624999901542,69.66820899992854,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005845452825947913
426,1000.0,32,12,0,12,0,0,2.8970235296195668,0.26989380181590433,4.404252368282719,0.007771539304805981,-0.0,0.07027242125680933,0.9929871022340437,0.0,False,8,0,8,0,0,0.08796913518159855,0.0,129.7085829999105,5.783457999996244,139.53383400007624,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00585603510473411
427,1000.0,32,12,0,12,0,0,2.89164609158645,0.2710882428776651,4.395211781997009,0.08656031295164804,-0.0,0.07036627093486177,0.9929871022340437,0.0,False,8,0,8,0,0,0.08738795659378962,0.0,59.97887500006982,5.7741660000374395,69.94058300006145,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.011570330651860852,0.0,0.01,1,True,1,True,430,8,32,0.005863855911238481
428,1000.0,32,12,0,12,0,0,2.8838887423250656,0.2698717025712929,4.383808446368189,0.004278306477554692,-0.0,0.07042825765728938,0.9929871022340437,0.0,False,8,0,8,0,0,0.08750008813655352,0.0,60.091374999956315,5.180124999924374,69.10949999996774,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005869021471440782
429,1000.0,32,12,0,12,0,0,2.876167126178924,0.26865997448749745,4.372457924408549,-0.0075789256176880026,0.0,0.07045961840244595,0.9929871022340437,0.0,True,8,0,8,0,0,0.08700449273039634,0.0,60.39375000000291,5.147416999989218,69.40087499992842,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005871634866870496
430,1000.0,32,12,0,12,0,0,2.8684794861089293,0.2674514522814107,4.361158377016456,-0.005703546580591473,-0.0,0.07046155341473335,0.9929871022340437,0.0,False,8,0,8,0,0,0.08630196080943886,0.0,60.685582999894905,5.14641700010543,69.68262499981392,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005871796117894446
431,1000.0,32,12,0,12,0,0,2.8608162309099563,0.2662367075778013,4.349900124685113,0.004561164699002741,0.0,0.07043522717916827,0.9929871022340437,0.0,True,8,0,8,0,0,0.08436239774988863,0.0,135.6956669999363,5.1337909999347175,145.2588750000814,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005869602264930689
432,1000.0,32,12,0,12,0,0,2.8531961900627643,0.26503470594423445,4.3387019223998715,0.005438381048718374,0.0,0.0703817693716599,0.9929871022340437,0.0,True,8,0,8,0,0,0.08491286733854064,0.0,60.52087499983827,5.246625000154381,69.66499999998632,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005865147447638324
433,1000.0,32,12,0,12,0,0,2.8456043004507188,0.2638305400459672,4.327548622405927,-0.005420253881681709,-0.0,0.07030227578558018,0.9929871022340437,0.0,False,8,0,8,0,0,0.08351504526105646,0.0,59.95200000006662,5.169083999817303,69.0527919998658,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005858522982131682
434,1000.0,32,12,0,12,0,0,2.839136163555855,0.2637184701895004,4.317536513106138,0.03852145799264041,0.0,0.070197809235195,0.9929871022340437,0.0,True,8,0,8,0,0,0.08670114344356872,0.0,59.67499999997017,5.732832999910897,70.21474999987731,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.005138737200988536,0.0,-0.01,-1,True,1,False,439,8,32,0.00584981743626625
435,1000.0,32,12,0,12,0,0,2.83163706365993,0.2625453895577956,4.306510044407714,-0.0010923565963905989,-0.0,0.070469400436511,0.9929871022340437,0.0,False,8,0,8,0,0,0.08638483263575658,0.0,59.260541999947236,5.79704100005074,68.93683299995246,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005872450036375917
436,1000.0,32,12,0,12,0,0,2.8241754818385267,0.2613799195142765,4.295537620777416,-0.005365571458385572,-0.0,0.07070204886608027,0.9929871022340437,0.0,False,8,0,8,0,0,0.08629870975023923,0.0,133.70304099998975,5.105541999910201,142.74195899997721,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005891837405506689
437,1000.0,32,12,0,12,0,0,2.816741638631169,0.2602124333429667,4.284609379737734,-0.003654523007586965,-0.0,0.07089720359829217,0.9929871022340437,0.0,False,8,0,8,0,0,0.08495229933130677,0.0,59.26558299984208,5.154584000138129,68.84633300001042,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005908100299857681
438,1000.0,32,12,0,12,0,0,2.809335641137164,0.25904318977070273,4.273725345965926,0.006234346819150878,0.0,0.07105627132166917,0.9929871022340437,0.0,False,8,0,8,0,0,0.08363982771322487,0.0,59.77691699990828,5.752166000092984,69.89220800005569,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005921355943472431
439,1000.0,32,12,0,12,0,0,2.801948837709651,0.2578636996275934,4.262876779820207,-0.0017291002639714748,0.0,0.07118061745467176,0.9929871022340437,0.0,True,8,0,8,0,0,0.08121410759163883,0.0,58.874124999874766,5.807583999967392,68.50845899998603,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.005931718121222646
440,1000.0,32,12,0,12,0,0,2.794596643358337,0.25668951832378806,4.252079019719021,-0.005577662004351557,0.0,0.07127156723382558,0.9929871022340437,0.0,True,8,0,8,0,0,0.08082088028094248,0.0,59.314374999985375,5.412458000137121,68.56920800009902,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005939297269485465
441,1000.0,32,12,0,12,0,0,2.7866385560881284,0.2548811579292864,4.240691036798095,-0.09046753581920136,0.0,0.07133040677483138,0.9929871022340437,0.0,True,8,0,8,0,0,0.07596345361800694,0.0,133.7898750000477,5.126125000060711,142.7494580000257,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.012095408222994798,0.0,0.01,1,True,-1,False,444,8,32,0.005944200564569281
442,1000.0,32,12,0,12,0,0,2.7793239552809115,0.25368729982989496,4.229962566473609,-0.008613224877533736,0.0,0.07175838410730342,0.9929871022340437,0.0,True,8,0,8,0,0,0.07550384696053669,0.0,59.549333999939336,5.7484999999815045,69.70145900004354,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005979865342275285
443,1000.0,32,12,0,12,0,0,2.772017579993834,0.2524728566079419,4.2192582541943535,-0.0008378737600365622,0.0,0.07214071018376665,0.9929871022340437,0.0,True,8,0,8,0,0,0.07173196643727131,0.0,59.068708000040715,5.766541999946639,68.76066700010597,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006011725848647221
444,1000.0,32,12,0,12,0,0,2.7647366652176575,0.2512552121527247,4.2085952540679985,-0.0017350109613648258,-0.0,0.07247903986352842,0.9929871022340437,0.0,False,8,0,8,0,0,0.07020662820056245,0.0,59.38795899987781,5.144416000121055,68.41283300013856,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006039919988627369
445,1000.0,32,12,0,12,0,0,2.757494796333282,0.2500480812478066,4.197987080659677,0.00794573584531776,0.0,0.07277498007202622,0.9929871022340437,0.0,True,8,0,8,0,0,0.070457557193226,0.0,59.46766700003536,5.4579170000579325,68.79054099999848,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0060645816726688515
446,1000.0,32,12,0,12,0,0,2.750284004291112,0.24884363429830142,4.187425688931671,-0.004605079935814355,-0.0,0.0730300910562387,0.9929871022340437,0.0,False,8,0,8,0,0,0.06970311651156447,0.0,131.68679199998223,5.262833000188039,140.84779099994194,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006085840921353225
447,1000.0,32,12,0,12,0,0,2.743095476553073,0.24763320936478853,4.1769021846286405,-0.005076091808514172,-0.0,0.07324588760905387,0.9929871022340437,0.0,False,8,0,8,0,0,0.06783078804717668,0.0,59.65712499983056,6.017708000172206,70.11449999981778,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006103823967421156
448,1000.0,32,12,0,12,0,0,2.7354001847351124,0.24588865005787616,4.165887085859103,-0.057211376705427856,-0.0,0.07342384026333394,0.9929871022340437,0.0,False,8,0,8,0,0,0.06555308753520617,0.0,59.42287499988197,5.741625000155182,69.13558299993383,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.007636522652254135,0.0,-0.01,-1,True,-1,True,453,8,32,0.006118653355277829
449,1000.0,32,12,0,12,0,0,2.7282630925343345,0.24467433266631353,4.15544565541805,0.003195873137466868,0.0,0.07356537645639918,0.9929871022340437,0.0,False,8,0,8,0,0,0.06464004336959839,0.0,60.40070799986097,5.388125000081345,69.66829200018765,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006130448038033265
450,1000.0,32,12,0,12,0,0,2.7211595052568214,0.24346569497921705,4.145053126281694,0.001089687440486161,0.0,0.07367188166563648,0.9929871022340437,0.0,False,8,0,8,0,0,0.06426945319011779,0.0,61.05183299996497,5.347292000124071,70.2677090000634,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006139323472136374
451,1000.0,32,12,0,12,0,0,2.714081843726022,0.2422552998056681,4.134701842057794,-2.969703127233867e-05,-0.0,0.07374470051592173,0.9929871022340437,0.0,False,8,0,8,0,0,0.06294650718917971,0.0,132.15083299996877,6.02487499986637,142.5158750000719,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006145391709660144
452,1000.0,32,12,0,12,0,0,2.7070351205827894,0.24104829402493763,4.124396742181949,0.0008050630945001678,0.0,0.07378513785952931,0.9929871022340437,0.0,False,8,0,8,0,0,0.06228548016157731,0.0,60.602916999869194,5.307000000129847,69.74212499994792,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006148761488294109
453,1000.0,32,12,0,12,0,0,2.7000325207681475,0.23985797795712355,4.114150948123599,-0.002309910564047075,0.0,0.07379445982918623,0.9929871022340437,0.0,True,8,0,8,0,0,0.06333895853851867,0.0,60.65829199997097,5.461540999931458,70.02462500008733,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006149538319098852
454,1000.0,32,12,0,12,0,0,2.69305810478555,0.23866854850585167,4.103948446083573,0.0003807096234319469,-0.0,0.07377389486491304,0.9929871022340437,0.0,False,8,0,8,0,0,0.06237389074151256,0.0,61.025791000020035,5.520583999896189,70.42833399987103,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006147824572076087
455,1000.0,32,12,0,12,0,0,2.687418150169087,0.23878463510593329,4.095096359048843,0.06520978093945864,-0.0,0.07372463471527911,0.9929871022340437,0.0,False,8,0,8,0,0,0.06202365947412236,0.0,59.7979579999901,6.416833999992377,70.81204199994318,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.008706993111994816,0.0,-0.01,-1,True,1,False,458,8,32,0.006143719559606593
456,1000.0,32,12,0,12,0,0,2.680504957143313,0.2376004603185637,4.084985991501534,0.003816141593516842,-0.0,0.07364783541368458,0.9929871022340437,0.0,False,8,0,8,0,0,0.06207719129808442,0.0,132.74554100007663,5.335333999937575,142.03345900000386,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006137319617807048
457,1000.0,32,12,0,12,0,0,2.6736800903004183,0.23647764040565375,4.0749788774597615,-0.005608618466184605,0.0,0.07354461823026773,0.9929871022340437,0.0,True,8,0,8,0,0,0.06891746923054676,0.0,60.68520799999533,5.410792000020592,69.95979199996327,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006128718185855644
458,1000.0,32,12,0,12,0,0,2.6668723048091807,0.2353450791243939,4.065003691535051,0.004436252548392749,-0.0,0.07341607060002206,0.9929871022340437,0.0,False,8,0,8,0,0,0.06663466116544825,0.0,60.27095800004645,6.224125000017011,71.17125000013402,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006118005883335172
459,1000.0,32,12,0,12,0,0,2.6600855303748405,0.23420684846231998,4.055064286149338,0.005341311424744359,-0.0,0.07326324702769411,0.9929871022340437,0.0,False,8,0,8,0,0,0.0648731577249837,0.0,59.81929199992919,5.478416000187281,69.22158299994408,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0061052705856411765
460,1000.0,32,12,0,12,0,0,2.653326509478893,0.2330698230743921,4.045167331731417,-0.0025988658721907178,0.0,0.07308716997001928,0.9929871022340437,0.0,True,8,0,8,0,0,0.06399493585562421,0.0,59.59304099997098,5.424209000011615,68.87358399990262,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006090597497501606
461,1000.0,32,12,0,12,0,0,2.6466190232504023,0.2319578829499055,4.035336554542553,0.014484210346810718,-0.0,0.07288883069584036,0.9929871022340437,0.0,False,8,0,8,0,0,0.06619726918731494,0.0,129.52762499980963,5.461958000068989,138.85616600009598,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006074069224653363
462,1000.0,32,12,0,12,0,0,2.640990273216182,0.23189692526158642,4.026599824462455,0.04863004774003629,-0.0,0.07266919012464058,0.9929871022340437,0.0,False,8,0,8,0,0,0.06669416246956494,0.0,60.08029200006604,5.863124999905267,70.28391699986969,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.006489124932512984,0.0,-0.01,-1,True,1,False,465,8,32,0.006055765843720049
463,1000.0,32,12,0,12,0,0,2.634336167894384,0.2307844349135227,4.016852232832841,0.009433925655974387,0.0,0.07242917964401047,0.9929871022340437,0.0,False,8,0,8,0,0,0.0650599355748005,0.0,59.127666999984285,6.1619999999038555,69.29687499996362,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006035764970334205
464,1000.0,32,12,0,12,0,0,2.627724811765309,0.22968862487448233,4.007161824345054,-0.008516389867464034,-0.0,0.0721697019065557,0.9929871022340437,0.0,False,8,0,8,0,0,0.06620110148111724,0.0,59.516000000030544,5.676791000041703,69.04841699997633,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006014141825546308
465,1000.0,32,12,0,12,0,0,2.6211393297346777,0.22859275088128483,3.9975116526035124,0.005098390415743928,-0.0,0.07189163160674152,0.9929871022340437,0.0,False,8,0,8,0,0,0.06519653333370723,0.0,59.21349999994163,5.532458000061524,68.57620900018446,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005990969300561793
466,1000.0,32,12,0,12,0,0,2.6145932215789465,0.22751042427601048,3.9879151560288553,0.0037606868545789953,-0.0,0.07159581623815728,0.9929871022340437,0.0,False,8,0,8,0,0,0.06594846195820026,0.0,131.0411249999106,5.639291000079538,140.57904200012672,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0059663180198464396
467,1000.0,32,12,0,12,0,0,2.608076316896929,0.22643159939305352,3.978362096081777,-0.005411553844627112,0.0,0.0712830768316737,0.9929871022340437,0.0,True,8,0,8,0,0,0.06541634008536157,0.0,59.36279200000172,6.237000000055559,69.93945800013535,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005940256402639475
468,1000.0,32,12,0,12,0,0,2.6015893735052367,0.22535715695434214,3.96885316339733,0.0025747578289691047,-0.0,0.07095420867495422,0.9929871022340437,0.0,False,8,0,8,0,0,0.0650012607391055,0.0,59.9493329998495,6.325125000103071,70.5084999999599,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005912850722912852
469,1000.0,32,12,0,12,0,0,2.594613995428078,0.2237695309386212,3.958869530413935,-0.09276879518770408,0.0,0.07060998201377085,0.9929871022340437,0.0,True,8,0,8,0,0,0.06260692218545394,0.0,59.77624999991349,5.7108749999770225,69.33583299996826,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.012404840284790825,0.0,-0.01,-1,True,-1,True,474,8,32,0.0058841651678142376
470,1000.0,32,12,0,12,0,0,2.5881680869992008,0.22268606074424782,3.949429389218083,-0.0023526078137685686,-0.0,0.07065114273556483,0.9929871022340437,0.0,False,8,0,8,0,0,0.061424699944129024,0.0,129.6777079999174,5.595667000079629,139.16629099981037,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005887595227963736
471,1000.0,32,12,0,12,0,0,2.5817491387126745,0.2216043613999982,3.940030162327648,0.00447910440750461,0.0,0.07066241303568153,0.9929871022340437,0.0,False,8,0,8,0,0,0.060671657306789584,0.0,59.94016699992244,6.174666000106299,70.67274999985784,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005888534419640128
472,1000.0,32,12,0,12,0,0,2.575359847283936,0.22052724968046555,3.930674480802855,-0.004855922248714744,-0.0,0.07064497206669934,0.9929871022340437,0.0,False,8,0,8,0,0,0.060282279774181546,0.0,59.68550000011419,6.252958000004583,69.8512500000561,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005887081005558278
473,1000.0,32,12,0,12,0,0,2.56899256962838,0.21944721222992172,3.921354630932121,-0.004948132653375814,-0.0,0.07059996377126217,0.9929871022340437,0.0,False,8,0,8,0,0,0.05893361721396406,0.0,59.94958299993414,5.631542000173795,69.44479100002354,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005883330314271847
474,1000.0,32,12,0,12,0,0,2.5626643148903008,0.21838136387277127,3.912087563645346,0.009439414386964896,-0.0,0.0705284978188158,0.9929871022340437,0.0,False,8,0,8,0,0,0.05977748666153815,0.0,61.188749999928405,5.6378330000370624,70.68420900009187,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0058773748182346505
475,1000.0,32,12,0,12,0,0,2.556362511050047,0.21731725475576305,3.902860640215992,0.00019422769496632366,-0.0,0.07043165051895879,0.9929871022340437,0.0,False,8,0,8,0,0,0.05903754592465216,0.0,132.5273750001088,6.450499999800741,142.89099999996324,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005869304209913232
476,1000.0,32,12,0,12,0,0,2.5518171820296556,0.2179826679620935,3.8954050357782637,0.09290745672428202,-0.0,0.07031046571196853,0.9929871022340437,0.0,False,8,0,8,0,0,0.057791196138538226,0.0,60.56529100010266,5.6397500000002765,70.08958299979895,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.012423489223364276,0.0,0.01,1,True,1,True,481,8,32,0.005859205475997377
477,1000.0,32,12,0,12,0,0,2.5455570449057725,0.2169088328780733,3.8862481675272478,0.0038801514680456904,-0.0,0.07016595563705029,0.9929871022340437,0.0,False,8,0,8,0,0,0.057431868166355926,0.0,60.73337500015441,5.579832999956125,70.17525000014757,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0058471629697541905
478,1000.0,32,12,0,12,0,0,2.539329901260475,0.21584366182681677,3.8771377762984716,0.004940961914900671,-0.0,0.069999101778844,0.9929871022340437,0.0,False,8,0,8,0,0,0.0575725367969504,0.0,60.31224999992446,5.950958000084938,70.96037499991326,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005833258481570333
479,1000.0,32,12,0,12,0,0,2.533130526865221,0.21478204774479104,3.8680685738142313,-0.0006592789303156476,-0.0,0.06981085569271114,0.9929871022340437,0.0,False,8,0,8,0,0,0.05706738450474447,0.0,59.53275000001668,6.3114580000274145,69.9251670000649,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005817571307725929
480,1000.0,32,12,0,12,0,0,2.526973140849344,0.21373830676358535,3.859054725558909,-0.0020873159088535304,-0.0,0.06960213980931207,0.9929871022340437,0.0,False,8,0,8,0,0,0.05839818078792103,0.0,130.4210000000694,5.574249999881431,139.90004200013573,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005800178317442672
481,1000.0,32,12,0,12,0,0,2.520829648683169,0.21268447909019292,3.8500680639107006,0.0025563439135269823,0.0,0.06937384821897187,0.9929871022340437,0.0,True,8,0,8,0,0,0.05616630585635107,0.0,59.67679200011844,5.873041000086232,69.46404199993594,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.005781154018247656
