step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
492,50.0,8,8,0,8,0,0,3.5153355945483877,3.5153355945483877,3.5153355945483877,-0.0026512880918622044,-0.0,0.04252896704453184,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.765915999992444,5.1571670000072345,26.6640000000109,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4606473244133756,-0.4606473244133756,-0.4606473244133756,0.4606473244133756,40,200,1180
493,50.0,8,8,0,8,0,0,3.507606828317233,3.507606828317233,3.507606828317233,-0.0039643641613117215,0.11671654194140364,0.04258141349843308,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.326625000000263,5.4064169999890055,26.32833299999504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6601866770889622,-0.6601866770889622,-0.6601866770889622,0.6601866770889622,40,200,1177
494,50.0,8,8,0,8,0,0,3.4999163153471753,3.4999163153471753,3.4999163153471753,-0.0005351517997727892,0.015864953629884805,0.04261475050736046,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,62.996874999996066,5.183875000000171,70.7515830000034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6601866770889622,-0.6601866770889622,-0.6601866770889622,0.6601866770889622,40,200,1203
495,50.0,8,8,0,8,0,0,3.492263864858103,3.492263864858103,3.492263864858103,-0.0051762116120968715,0.1526384486232646,0.042629721470531366,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.480208999989145,5.290375000001291,26.419708000005926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6601866770889622,-0.6601866770889622,-0.6601866770889622,0.6601866770889622,40,200,1194
496,50.0,8,8,0,8,0,0,3.4846492870214223,3.4846492870214223,3.4846492870214223,0.19550634090349883,-0.9999825576646713,0.0426270476949725,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.777583000002096,5.198750000005248,26.586167000004934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.2,-0.3595317231124718,-0.3595317231124718,-0.3595317231124718,0.3595317231124718,40,200,1086
497,50.0,8,8,0,8,0,0,3.477072392955316,3.477072392955316,3.477072392955316,-0.0027682465267359108,0.08248641735938494,0.04260742898184777,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,17.609041000000047,5.360374999995088,25.58070800000678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3595317231124718,-0.3595317231124718,-0.3595317231124718,0.3595317231124718,40,200,930
498,50.0,8,8,0,8,0,0,3.469532994720016,3.469532994720016,3.469532994720016,-0.005989389462944243,-0.0,0.04257154419817005,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.484917000009204,5.16008299999271,26.233207999993624,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3595317231124718,-0.3595317231124718,-0.3595317231124718,0.3595317231124718,40,200,1006
499,50.0,8,8,0,8,0,0,3.4620309053131093,3.4620309053131093,3.4620309053131093,0.009823625664581948,0.0,0.042520051834246696,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.491375000010635,5.165333999997301,26.258834000003617,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3595317231124718,-0.3595317231124718,-0.3595317231124718,0.3595317231124718,40,200,1051
500,50.0,8,8,0,8,0,0,3.4545659386648597,3.4545659386648597,3.4545659386648597,0.0,0.0,0.042453590547201006,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.048375000006445,5.224084000005291,25.856957999991437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3595317231124718,-0.3595317231124718,-0.3595317231124718,0.3595317231124718,40,200,1100
501,50.0,8,8,0,8,0,0,3.4471379096335584,3.4471379096335584,3.4471379096335584,0.0,0.0,0.042372779690903445,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.79629100000102,5.192667000002871,26.904083999994555,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3595317231124718,-0.3595317231124718,-0.3595317231124718,0.3595317231124718,40,200,1138
502,50.0,8,8,0,8,0,0,3.4397466340008944,3.4397466340008944,3.4397466340008944,0.0,0.0,0.04227821983263891,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.9973749999931,5.385125000003654,25.971583000000464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3595317231124718,-0.3595317231124718,-0.3595317231124718,0.3595317231124718,40,200,1137
503,50.0,8,8,0,8,0,0,3.4323919284673483,3.4323919284673483,3.4323919284673483,0.0,0.0,0.04217049325682859,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.85620800000254,5.176167000001897,26.613917000005927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3595317231124718,-0.3595317231124718,-0.3595317231124718,0.3595317231124718,40,200,1144
504,50.0,8,8,0,8,0,0,3.425073610647611,3.425073610647611,3.425073610647611,-0.1074431866708987,-0.9970801215033891,0.04205016445611763,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.631750000011493,5.547249999992232,26.93237500000123,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.2,-0.060048154938342535,-0.060048154938342535,-0.060048154938342535,0.060048154938342535,40,200,1252
505,50.0,8,8,0,8,0,0,3.417791499066024,3.417791499066024,3.417791499066024,0.0,0.0,0.04191778061013238,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.725165999995852,5.386874999999236,26.726334000002794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.060048154938342535,-0.060048154938342535,-0.060048154938342535,0.060048154938342535,40,200,920
506,50.0,8,8,0,8,0,0,3.410545413152042,3.410545413152042,3.410545413152042,0.0,0.0,0.041773872052204085,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.26637499999606,5.440792000001693,26.615415999998504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.060048154938342535,-0.060048154938342535,-0.060048154938342535,0.060048154938342535,40,200,977
507,50.0,8,8,0,8,0,0,3.4033351732357184,3.4033351732357184,3.4033351732357184,0.0,0.0,0.04161895272434887,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.282208999991667,5.814125000000558,27.44033300000126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.060048154938342535,-0.060048154938342535,-0.060048154938342535,0.060048154938342535,40,200,1036
508,50.0,8,8,0,8,0,0,3.3961606005432143,3.3961606005432143,3.3961606005432143,0.0,0.0,0.041453520620786985,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,19.056417000001602,5.347458000002803,27.005791999997086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.060048154938342535,-0.060048154938342535,-0.060048154938342535,0.060048154938342535,40,200,1085
509,50.0,8,8,0,8,0,0,3.389021517192329,3.389021517192329,3.389021517192329,0.0,-0.0,0.04127805822027783,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.38375000000292,5.356250000005502,27.367166999994197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.060048154938342535,-0.060048154938342535,-0.060048154938342535,0.060048154938342535,40,200,1128
510,50.0,8,8,0,8,0,0,3.3819177461880523,3.3819177461880523,3.3819177461880523,0.0,-0.0,0.04109303290754073,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.11416599999427,5.754249999995409,27.515708999999333,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.060048154938342535,-0.060048154938342535,-0.060048154938342535,0.060048154938342535,40,200,1129
511,50.0,8,8,0,8,0,0,3.3748491114181394,3.3748491114181394,3.3748491114181394,0.0,-0.0,0.04089889738402501,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.54687499999841,5.400207999997519,26.594958000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.060048154938342535,-0.060048154938342535,-0.060048154938342535,0.060048154938342535,40,200,1148
512,50.0,8,8,0,8,0,0,3.3678154376487104,3.3678154376487104,3.3678154376487104,0.01801249805000696,-0.5065027099239277,0.040696090068286894,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.662916000001474,5.577999999999861,27.84950000000208,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.2,0.09196270619377411,0.09196270619377411,0.09196270619377411,0.09196270619377411,40,200,989
513,50.0,8,8,0,8,0,0,3.3608165505198664,3.3608165505198664,3.3608165505198664,0.0,-0.0,0.040485035486224695,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.102417000008586,5.416749999994863,26.177624999988325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.09196270619377411,0.09196270619377411,0.09196270619377411,0.09196270619377411,40,200,985
514,50.0,8,8,0,8,0,0,3.3538522765413323,3.3538522765413323,3.3538522765413323,0.0,0.0,0.04026614465141767,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,64.01262500000371,5.705749999989962,72.56716699998833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.09196270619377411,0.09196270619377411,0.09196270619377411,0.09196270619377411,40,200,1027
515,50.0,8,8,0,8,0,0,3.3469224430881193,3.3469224430881193,3.3469224430881193,0.0,0.0,0.04003981543580843,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.776791999997045,5.436875000000896,26.82279199999016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.09196270619377411,0.09196270619377411,0.09196270619377411,0.09196270619377411,40,200,1073
516,50.0,8,8,0,8,0,0,3.340026878396208,3.340026878396208,3.340026878396208,0.0,0.0,0.039806432930963,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.685125000004632,5.47820799999954,27.247790999993526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.09196270619377411,0.09196270619377411,0.09196270619377411,0.09196270619377411,40,200,1135
517,50.0,8,8,0,8,0,0,3.3331654115582574,3.3331654115582574,3.3331654115582574,0.0,0.0,0.03956636980013706,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.494291000000885,5.703375000010169,27.878583999992657,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,0.09196270619377411,0.09196270619377411,0.09196270619377411,0.09196270619377411,40,200,1129
518,50.0,8,8,0,8,0,0,3.326337872519328,3.326337872519328,3.326337872519328,0.0,0.0,0.039319986621371775,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.5347500000006,5.427208000000405,26.58916700001157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.09196270619377411,0.09196270619377411,0.09196270619377411,0.09196270619377411,40,200,1148
519,50.0,8,8,0,8,0,0,3.319544092072634,3.319544092072634,3.319544092072634,0.0,0.0,0.03906763222183704,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.687000000004673,5.4681249999930515,28.03320900000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.09196270619377411,0.09196270619377411,0.09196270619377411,0.09196270619377411,40,200,1137
520,50.0,8,8,0,8,0,0,3.312783901855311,3.312783901855311,3.312783901855311,-0.027581814315799966,-0.7023627007881289,0.03880964400363515,1.001322641514407,0.0,False,0,0,0,0,0,0.0009180121960117305,0.0,18.68783299998711,5.836999999999648,27.159957999998596,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,-1,False,525,5,0.1,0.2,-0.11883806674885833,-0.11883806674885833,-0.11883806674885833,0.11883806674885833,40,200,997
521,50.0,8,8,0,8,0,0,3.306061395998055,3.306061395998055,3.306061395998055,0.0,0.0,0.0385463482612726,1.001322641514407,0.0,False,0,0,0,0,0,0.0028701009690079715,0.0,18.724750000004065,5.579541000003019,26.89658399999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11883806674885833,-0.11883806674885833,-0.11883806674885833,0.11883806674885833,40,200,961
522,50.0,8,8,0,8,0,0,3.299388048230063,3.299388048230063,3.299388048230063,0.0,0.0,0.0382780604910031,1.001322641514407,0.0,True,0,0,0,0,0,0.0029033866878238612,0.0,18.980833999989954,5.565416000010259,27.462333999991984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11883806674885833,-0.11883806674885833,-0.11883806674885833,0.11883806674885833,40,200,1009
523,50.0,8,8,0,8,0,0,3.2927510620624765,3.2927510620624765,3.2927510620624765,0.0,0.0,0.03800508569223987,1.001322641514407,0.0,True,0,0,0,0,0,0.0024315123340965528,0.0,18.296417000001952,6.010875000001192,26.897750000003384,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11883806674885833,-0.11883806674885833,-0.11883806674885833,0.11883806674885833,40,200,1056
524,50.0,8,8,0,8,0,0,3.2861501478794346,3.2861501478794346,3.2861501478794346,0.0,0.0,0.03772771866123077,1.001322641514407,0.0,True,0,0,0,0,0,0.002426027692614241,0.0,19.11841599999775,5.549959000006766,27.29691700000103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11883806674885833,-0.11883806674885833,-0.11883806674885833,0.11883806674885833,40,200,1101
525,50.0,8,8,0,8,0,0,3.2796012143195763,3.2796012143195763,3.2796012143195763,0.0,0.0,0.03744624427718514,1.001322641514407,0.0,False,0,0,0,0,0,0.0039362706545986725,0.0,19.114375000000905,5.750332999994612,27.48079200000575,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7187192286821096,-0.7187192286821096,-0.7187192286821096,0.7187192286821096,40,200,1135
526,50.0,8,8,0,8,0,0,3.273128739474437,3.273128739474437,3.273128739474437,0.0,0.0,0.03716093778103684,1.001322641514407,0.0,False,0,0,0,0,0,0.007490511232266073,0.0,19.09924999999646,5.956749999995736,27.658791000007454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7187192286821096,-0.7187192286821096,-0.7187192286821096,0.7187192286821096,40,200,1139
527,50.0,8,8,0,8,0,0,3.2666896083275554,3.2666896083275554,3.2666896083275554,0.0,0.0,0.036872065047023596,1.001322641514407,0.0,False,0,0,0,0,0,0.007497004432407195,0.0,18.43837500000234,5.53591700000311,26.63354199999901,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7187192286821096,-0.7187192286821096,-0.7187192286821096,0.7187192286821096,40,200,1153
528,50.0,8,8,0,8,0,0,3.260246198703144,3.260246198703144,3.260246198703144,0.2123354195385803,0.9999977710669954,0.036579882847258466,1.001322641514407,0.0,True,0,0,0,0,0,0.009093348024865833,0.0,19.593416000006414,5.790500000003362,27.997708999990323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,533,5,0.1,0.2,-0.818000286560127,-0.818000286560127,-0.818000286560127,0.818000286560127,40,200,982
529,50.0,8,8,0,8,0,0,3.253981444976686,3.253981444976686,3.253981444976686,0.0,0.0,0.03668463910946513,1.001322641514407,0.0,False,0,0,0,0,0,0.0072674960144718526,0.0,19.03616600000646,6.045416999995723,27.680917000012073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.818000286560127,-0.818000286560127,-0.818000286560127,0.818000286560127,40,200,1494
530,50.0,8,8,0,8,0,0,3.2476340639734027,3.2476340639734027,3.2476340639734027,0.0,0.0,0.03677057316804463,1.001322641514407,0.0,True,0,0,0,0,0,0.004405605485728437,0.0,19.46995799998774,5.583250000000817,27.67462500000306,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.818000286560127,-0.818000286560127,-0.818000286560127,0.818000286560127,40,200,1331
531,50.0,8,8,0,8,0,0,3.2412706871459496,3.2412706871459496,3.2412706871459496,0.0,0.0,0.036838396008637156,1.001322641514407,0.0,True,0,0,0,0,0,0.002540527748609911,0.0,19.679707999998186,5.702416999994853,27.997374999998215,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.818000286560127,-0.818000286560127,-0.818000286560127,0.818000286560127,40,200,1244
532,50.0,8,8,0,8,0,0,3.2349048783695107,3.2349048783695107,3.2349048783695107,0.0,0.0,0.03688879770633877,1.001322641514407,0.0,True,0,0,0,0,0,0.0005230488466656524,0.0,18.551916999996365,6.031249999992383,27.173000000004777,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.818000286560127,-0.818000286560127,-0.818000286560127,0.818000286560127,40,200,1209
533,50.0,8,8,0,8,0,0,3.228563008198303,3.228563008198303,3.228563008198303,0.0,0.0,0.03692244797772887,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,64.94104200000095,5.661915999993994,73.21404099999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0171822862735669,-1.0171822862735669,-1.0171822862735669,1.0171822862735669,40,200,1174
534,50.0,8,8,0,8,0,0,3.2222524744679752,3.2222524744679752,3.2222524744679752,0.0,0.0,0.03693999671918082,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.480917000005093,6.03304099999491,27.135375000000295,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0171822862735669,-1.0171822862735669,-1.0171822862735669,1.0171822862735669,40,200,1161
535,50.0,8,8,0,8,0,0,3.2159800345111442,3.2159800345111442,3.2159800345111442,0.0,0.0,0.03694207453178361,1.001322641514407,0.0,False,0,0,0,0,0,0.000545390339058649,0.0,19.15637499999434,5.682207999996081,27.54370800001027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0171822862735669,-1.0171822862735669,-1.0171822862735669,1.0171822862735669,40,200,1151
536,50.0,8,8,0,8,0,0,3.2097316711132247,3.2097316711132247,3.2097316711132247,-0.29602274146414675,-0.9999999932551934,0.036929293233194604,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,55.54949999999792,5.576916999999071,63.725542000000246,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,-0.7161651060107352,-0.7161651060107352,-0.7161651060107352,0.7161651060107352,40,200,1253
537,50.0,8,8,0,8,0,0,3.203514177815646,3.203514177815646,3.203514177815646,0.0,0.0,0.036902246356736446,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.36454100001106,6.067291999997337,27.06808399999261,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161651060107352,-0.7161651060107352,-0.7161651060107352,0.7161651060107352,40,200,924
538,50.0,8,8,0,8,0,0,3.1973274006619516,3.1973274006619516,3.1973274006619516,0.0,0.0,0.03686150963804334,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.68620799999121,5.595459000005576,26.930499999991753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161651060107352,-0.7161651060107352,-0.7161651060107352,0.7161651060107352,40,200,987
539,50.0,8,8,0,8,0,0,3.191171186463548,3.191171186463548,3.191171186463548,0.0,0.0,0.036807641489555266,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,17.933209000005945,5.578749999997967,26.306500000004007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161651060107352,-0.7161651060107352,-0.7161651060107352,0.7161651060107352,40,200,1029
540,50.0,8,8,0,8,0,0,3.1850453827958707,3.1850453827958707,3.1850453827958707,0.0,0.0,0.03674118346315149,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.684041000000207,5.877334000004453,27.139790999996194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161651060107352,-0.7161651060107352,-0.7161651060107352,0.7161651060107352,40,200,1080
541,50.0,8,8,0,8,0,0,3.178949837994577,3.178949837994577,3.178949837994577,0.0,-0.0,0.03666266070120806,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.20254199999738,5.698041000002263,26.49591700000542,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161651060107352,-0.7161651060107352,-0.7161651060107352,0.7161651060107352,40,200,1130
542,50.0,8,8,0,8,0,0,3.1728844011517525,3.1728844011517525,3.1728844011517525,0.0,-0.0,0.03657258237635709,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.93649999999525,5.727709000012737,27.284875000006537,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161651060107352,-0.7161651060107352,-0.7161651060107352,0.7161651060107352,40,200,1133
543,50.0,8,8,0,8,0,0,3.166848922112138,3.166848922112138,3.166848922112138,0.0,-0.0,0.03647144212021968,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.156583000006776,5.6999170000011645,26.455292000008512,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161651060107352,-0.7161651060107352,-0.7161651060107352,0.7161651060107352,40,200,1145
544,50.0,8,8,0,8,0,0,3.1608432514693785,3.1608432514693785,3.1608432514693785,-0.2116036106212389,0.9999986774557992,0.036359718441377226,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,19.371915999997213,5.732667000003744,27.899290999997106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,-0.8154488086503044,-0.8154488086503044,-0.8154488086503044,0.8154488086503044,40,200,1251
545,50.0,8,8,0,8,0,0,3.1548672405622837,3.1548672405622837,3.1548672405622837,0.0,-0.0,0.036637875132840385,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.46295899999484,5.9766250000024,28.034333000007905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8154488086503044,-0.8154488086503044,-0.8154488086503044,0.8154488086503044,40,200,1489
546,50.0,8,8,0,8,0,0,3.1489207414711156,3.1489207414711156,3.1489207414711156,0.0,0.0,0.036890361669268464,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.47487499999545,5.669791000002533,26.766125000008856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8154488086503044,-0.8154488086503044,-0.8154488086503044,0.8154488086503044,40,200,1338
