step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
240,50.0,8,8,0,8,0,0,7.532281370017724,7.532281370017724,7.532281370017724,0.09202750367927398,0.8805701787598917,0.057203953799109225,0.9993226415144071,0.0,True,0,0,0,0,0,0.07243518239281244,0.0,18.080792000002788,2.813332999998863,23.478499999999514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.2,-0.395378147051894,-0.395378147051894,-0.395378147051894,0.395378147051894,40,200,1241
241,50.0,8,8,0,8,0,0,7.506991970580552,7.506991970580552,7.506991970580552,0.016418502678036493,0.241187518547045,0.0569216194359054,0.9993226415144071,0.0,True,0,0,0,0,0,0.06523809532094216,0.0,19.251082999996783,2.8899170000009633,24.800624999997467,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.395378147051894,-0.395378147051894,-0.395378147051894,0.395378147051894,40,200,1537
242,50.0,8,8,0,8,0,0,7.4809700918320825,7.4809700918320825,7.4809700918320825,-0.052248678735766274,-0.0,0.056627696865710085,0.9993226415144071,0.0,False,0,0,0,0,0,0.06306952629622664,0.0,18.522083999997108,2.7372080000027665,23.846208000001923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.395378147051894,-0.395378147051894,-0.395378147051894,0.395378147051894,40,200,1437
243,50.0,8,8,0,8,0,0,7.454668169346503,7.454668169346503,7.454668169346503,0.00479187588957429,0.0,0.056322762550548224,0.9993226415144071,0.0,False,0,0,0,0,0,0.06199454148072725,0.0,19.433499999998105,3.0125000000005286,25.042124999998805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.395378147051894,-0.395378147051894,-0.395378147051894,0.395378147051894,40,200,1305
244,50.0,8,8,0,8,0,0,7.428368669917004,7.428368669917004,7.428368669917004,-0.016941733498070734,-0.0,0.05600737452924655,0.9993226415144071,0.0,False,0,0,0,0,0,0.06633075035908487,0.0,18.46054199999969,2.80970800000091,23.90399999999815,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.395378147051894,-0.395378147051894,-0.395378147051894,0.395378147051894,40,200,1229
245,50.0,8,8,0,8,0,0,7.402734969620179,7.402734969620179,7.402734969620179,0.021737050037303713,0.315379673522334,0.05568207292377672,0.9993226415144071,0.0,True,0,0,0,0,0,0.06669265443842587,0.0,61.4055829999991,2.863417000000368,66.85433400000207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5949827689048421,-0.5949827689048421,-0.5949827689048421,0.5949827689048421,40,200,1192
246,50.0,8,8,0,8,0,0,7.376266934683332,7.376266934683332,7.376266934683332,-0.0201300267561906,-0.2936574483360555,0.05534738043271399,0.9993226415144071,0.0,False,0,0,0,0,0,0.06611050123767814,0.0,18.76399999999734,2.886000000000166,24.26258300000228,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5949827689048421,-0.5949827689048421,-0.5949827689048421,0.5949827689048421,40,200,1289
247,50.0,8,8,0,8,0,0,7.349921616701917,7.349921616701917,7.349921616701917,-0.0029028319691125452,-0.04363231239460301,0.055003802812124254,0.9993226415144071,0.0,False,0,0,0,0,0,0.06247967008016264,0.0,18.067832999999922,2.812625000000679,23.437375000000316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5949827689048421,-0.5949827689048421,-0.5949827689048421,0.5949827689048421,40,200,1087
248,50.0,8,8,0,8,0,0,7.323376361797629,7.323376361797629,7.323376361797629,0.176623042258589,0.9902295988730386,0.05465182934418502,0.9993226415144071,0.0,True,0,0,0,0,0,0.05545860168551986,0.0,18.53583399999792,2.87754100000015,23.979749999998745,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,-0.6934107460232413,-0.6934107460232413,-0.6934107460232413,0.6934107460232413,40,200,954
249,50.0,8,8,0,8,0,0,7.298612434119805,7.298612434119805,7.298612434119805,0.012675180702409476,0.18860663973556527,0.05469193329383851,0.9993226415144071,0.0,True,0,0,0,0,0,0.05896295251611772,0.0,18.932792000001086,2.84012499999875,24.750125000000622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6934107460232413,-0.6934107460232413,-0.6934107460232413,0.6934107460232413,40,200,1480
250,50.0,8,8,0,8,0,0,7.273354080419759,7.273354080419759,7.273354080419759,0.021643879854253038,0.0,0.054708572353768185,0.9993226415144071,0.0,False,0,0,0,0,0,0.057515572067359244,0.0,19.372332999999742,2.8776249999999948,24.827292000001222,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6934107460232413,-0.6934107460232413,-0.6934107460232413,0.6934107460232413,40,200,1388
251,50.0,8,8,0,8,0,0,7.247949239050397,7.247949239050397,7.247949239050397,-0.02988738053568883,-0.0,0.054702669077983136,0.9993226415144071,0.0,False,0,0,0,0,0,0.05837060600266675,0.0,18.731750000000602,2.8267080000006217,24.28137500000105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6934107460232413,-0.6934107460232413,-0.6934107460232413,0.6934107460232413,40,200,1274
252,50.0,8,8,0,8,0,0,7.222512851331866,7.222512851331866,7.222512851331866,-0.008295630648855521,-0.0,0.05467511850428798,0.9993226415144071,0.0,False,0,0,0,0,0,0.05747187481112537,0.0,18.19404099999744,2.92750000000197,23.71733300000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6934107460232413,-0.6934107460232413,-0.6934107460232413,0.6934107460232413,40,200,1218
253,50.0,8,8,0,8,0,0,7.196798845769478,7.196798845769478,7.196798845769478,-0.011731149185675617,-0.17532517648619936,0.05462678888590944,0.9993226415144071,0.0,False,0,0,0,0,0,0.053868555351345826,0.0,19.097750000000246,2.8780419999989704,24.617250000002144,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.892717335277218,-0.892717335277218,-0.892717335277218,0.892717335277218,40,200,1172
254,50.0,8,8,0,8,0,0,7.170936637300747,7.170936637300747,7.170936637300747,-0.016071899121313314,-0.23821790814473953,0.05455852240486433,0.9993226415144071,0.0,False,0,0,0,0,0,0.05492090434677621,0.0,17.977750000000015,2.851082999999477,23.44229200000214,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.892717335277218,-0.892717335277218,-0.892717335277218,0.892717335277218,40,200,1080
255,50.0,8,8,0,8,0,0,7.14638837661797,7.14638837661797,7.14638837661797,0.04325362888688687,0.574460553609698,0.054471135867506654,0.9993226415144071,0.0,True,0,0,0,0,0,0.05397251523302682,0.0,18.455542000001657,3.044290999998367,24.15387499999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.892717335277218,-0.892717335277218,-0.892717335277218,0.892717335277218,40,200,1022
256,50.0,8,8,0,8,0,0,7.121310940179317,7.121310940179317,7.121310940179317,0.2615907070078296,0.9992723831781379,0.054365421382681335,0.9993226415144071,0.0,True,0,0,0,0,0,0.055727925391444444,0.0,18.222375000000568,2.9017079999995588,23.70383299999901,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,261,5,0.1,0.2,-0.9917518562597546,-0.9917518562597546,-0.9917518562597546,0.9917518562597546,40,200,1179
257,50.0,8,8,0,8,0,0,7.097652274859388,7.097652274859388,7.097652274859388,0.00984105557635122,0.14794629048483363,0.05464214702290203,0.9993226415144071,0.0,True,0,0,0,0,0,0.056966525559849046,0.0,19.34512499999741,3.1132910000017944,25.027915999999095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9917518562597546,-0.9917518562597546,-0.9917518562597546,0.9917518562597546,40,200,1543
258,50.0,8,8,0,8,0,0,7.0734231284600995,7.0734231284600995,7.0734231284600995,-0.030513391694908094,-0.0,0.054886057468960824,0.9993226415144071,0.0,False,0,0,0,0,0,0.05521923674133511,0.0,18.64837499999794,2.934332999998901,24.186292000003107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9917518562597546,-0.9917518562597546,-0.9917518562597546,0.9917518562597546,40,200,1417
259,50.0,8,8,0,8,0,0,7.04903186785111,7.04903186785111,7.04903186785111,0.022120472924020102,0.0,0.055098354638368104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0570590840431473,0.0,18.763791999997892,2.9074579999992523,24.256874999998956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9917518562597546,-0.9917518562597546,-0.9917518562597546,0.9917518562597546,40,200,1298
260,50.0,8,8,0,8,0,0,7.024640761713834,7.024640761713834,7.024640761713834,0.0509317487283032,0.0,0.05528020549801151,0.9993226415144071,0.0,False,0,0,0,0,0,0.059897138153701235,0.0,18.53775000000013,2.9381659999998533,24.186457999999078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9917518562597546,-0.9917518562597546,-0.9917518562597546,0.9917518562597546,40,200,1224
261,50.0,8,8,0,8,0,0,7.000949002102265,7.000949002102265,7.000949002102265,0.02467591972717241,0.35810568731354614,0.05543274298141384,0.9993226415144071,0.0,True,0,0,0,0,0,0.06056322125725799,0.0,18.137915999997034,2.9999170000003517,23.71887500000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1907601044034948,-1.1907601044034948,-1.1907601044034948,1.1907601044034948,40,200,1189
262,50.0,8,8,0,8,0,0,6.976110577876319,6.976110577876319,6.976110577876319,-0.036161005189705525,-0.5001506457839902,0.05555706688328087,0.9993226415144071,0.0,False,0,0,0,0,0,0.06710797339512542,0.0,19.214458000000434,2.9855830000009576,25.230499999999267,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1907601044034948,-1.1907601044034948,-1.1907601044034948,1.1907601044034948,40,200,1303
263,50.0,8,8,0,8,0,0,6.951335663138387,6.951335663138387,6.951335663138387,-0.011476347526930157,-0.17277277994739312,0.055654244731880645,0.9993226415144071,0.0,False,0,0,0,0,0,0.062008871067665616,0.0,18.039207999997586,3.028374999999528,23.649625000000896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1907601044034948,-1.1907601044034948,-1.1907601044034948,1.1907601044034948,40,200,1025
264,50.0,8,8,0,8,0,0,6.9272767107972255,6.9272767107972255,6.9272767107972255,-0.34277007611098664,-0.9999411117609749,0.05572531263978312,0.9993226415144071,0.0,False,0,0,0,0,0,0.05564887134190588,0.0,60.01716700000159,3.040625000000574,65.69329100000232,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,-0.8895870107707988,-0.8895870107707988,-0.8895870107707988,0.8895870107707988,40,200,1131
265,50.0,8,8,0,8,0,0,6.902974002410472,6.902974002410472,6.902974002410472,0.029772412005885634,0.42462881473522524,0.05577127613347675,0.9993226415144071,0.0,True,0,0,0,0,0,0.05075672336984294,0.0,17.731292000000565,3.0273329999985776,23.439749999997872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8895870107707988,-0.8895870107707988,-0.8895870107707988,0.8895870107707988,40,200,900
266,50.0,8,8,0,8,0,0,6.8789224692585895,6.8789224692585895,6.8789224692585895,-0.01655946549547947,-0.0,0.05579311096236672,0.9993226415144071,0.0,False,0,0,0,0,0,0.0518536497020774,0.0,18.374624999999867,2.9935419999986834,23.9225420000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8895870107707988,-0.8895870107707988,-0.8895870107707988,0.8895870107707988,40,200,1056
267,50.0,8,8,0,8,0,0,6.85500295417801,6.85500295417801,6.85500295417801,0.010340992675807122,0.0,0.0557917638876477,0.9993226415144071,0.0,False,0,0,0,0,0,0.047284592644552426,0.0,18.4197920000031,3.1429999999978975,24.154374999998396,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8895870107707988,-0.8895870107707988,-0.8895870107707988,0.8895870107707988,40,200,1120
268,50.0,8,8,0,8,0,0,6.831192750808491,6.831192750808491,6.831192750808491,0.01797151003956061,0.0,0.05576815345153249,0.9993226415144071,0.0,False,0,0,0,0,0,0.04395448125220014,0.0,18.092792000000912,3.006166999998783,23.67587499999857,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8895870107707988,-0.8895870107707988,-0.8895870107707988,0.8895870107707988,40,200,1132
269,50.0,8,8,0,8,0,0,6.807896136419245,6.807896136419245,6.807896136419245,-0.021412093893453714,0.3155989925209091,0.055723170727306835,0.9993226415144071,0.0,True,0,0,0,0,0,0.042057702820513576,0.0,18.58641600000155,3.0636669999992705,24.255290999999346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8895870107707988,-0.8895870107707988,-0.8895870107707988,0.8895870107707988,40,200,1142
270,50.0,8,8,0,8,0,0,6.78454120898299,6.78454120898299,6.78454120898299,-0.0013690831894214018,0.020901937119386663,0.05565768005066959,0.9993226415144071,0.0,True,0,0,0,0,0,0.04175808904354561,0.0,18.39812500000093,3.0197499999999877,24.150750000000443,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8895870107707988,-0.8895870107707988,-0.8895870107707988,0.8895870107707988,40,200,1273
271,50.0,8,8,0,8,0,0,6.762164170506599,6.762164170506599,6.762164170506599,-0.07422502208758176,0.8124078474513673,0.05557251973280691,0.9993226415144071,0.0,True,0,0,0,0,0,0.04018764873087566,0.0,18.809291999996702,3.0967080000010583,24.502040999998087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8895870107707988,-0.8895870107707988,-0.8895870107707988,0.8895870107707988,40,200,1220
272,50.0,8,8,0,8,0,0,6.742284182495705,6.742284182495705,6.742284182495705,-0.26071565709730987,0.9993101745384246,0.05546850275563847,0.9993226415144071,0.0,True,0,0,0,0,0,0.04285649879257036,0.0,18.6114580000023,3.125125000000395,24.587750000002018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,-0.9886284412138705,-0.9886284412138705,-0.9886284412138705,0.9886284412138705,40,200,1544
273,50.0,8,8,0,8,0,0,6.720700584259209,6.720700584259209,6.720700584259209,-0.023253599458288376,0.34141329930213243,0.055746417449663646,0.9993226415144071,0.0,True,0,0,0,0,0,0.04888694194222154,0.0,19.453165999998134,3.1750839999986624,25.24425000000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9886284412138705,-0.9886284412138705,-0.9886284412138705,0.9886284412138705,40,200,1609
274,50.0,8,8,0,8,0,0,6.69855401636142,6.69855401636142,6.69855401636142,-0.005708040221485422,-0.0,0.05599102815482556,0.9993226415144071,0.0,False,0,0,0,0,0,0.05325225047208093,0.0,18.580124999999725,3.064209000001483,24.264083000002046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9886284412138705,-0.9886284412138705,-0.9886284412138705,0.9886284412138705,40,200,1515
275,50.0,8,8,0,8,0,0,6.67606991946853,6.67606991946853,6.67606991946853,-0.028075121594209114,-0.0,0.05620355586480113,0.9993226415144071,0.0,False,0,0,0,0,0,0.05233688131850034,0.0,18.3513330000018,3.1852919999977303,24.73962499999871,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9886284412138705,-0.9886284412138705,-0.9886284412138705,0.9886284412138705,40,200,1341
276,50.0,8,8,0,8,0,0,6.653500803557457,6.653500803557457,6.653500803557457,0.036566013208068626,0.0,0.05638518605511575,0.9993226415144071,0.0,False,0,0,0,0,0,0.053251657315732004,0.0,18.888957999998013,3.088250000001125,24.81554099999883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9886284412138705,-0.9886284412138705,-0.9886284412138705,0.9886284412138705,40,200,1255
277,50.0,8,8,0,8,0,0,6.631613381160559,6.631613381160559,6.631613381160559,-0.03189215272852211,0.45334856141783086,0.05653706961547186,0.9993226415144071,0.0,True,0,0,0,0,0,0.0512561687236861,0.0,18.25850000000173,3.139541999999551,23.993957999998372,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1876398127726566,-1.1876398127726566,-1.1876398127726566,1.1876398127726566,40,200,1204
278,50.0,8,8,0,8,0,0,6.609699230768345,6.609699230768345,6.609699230768345,-0.009768987604673039,0.14873626366427622,0.05666032375899168,0.9993226415144071,0.0,True,0,0,0,0,0,0.052816159321778855,0.0,19.102082999999936,3.116792000000146,24.872082999998213,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1876398127726566,-1.1876398127726566,-1.1876398127726566,1.1876398127726566,40,200,1343
279,50.0,8,8,0,8,0,0,6.587533359819727,6.587533359819727,6.587533359819727,0.0028893667580226186,-0.04431858170725241,0.05675603290892452,0.9993226415144071,0.0,False,0,0,0,0,0,0.05506340571189128,0.0,18.337249999998306,3.2037910000006775,24.126916999996695,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1876398127726566,-1.1876398127726566,-1.1876398127726566,1.1876398127726566,40,200,1305
280,50.0,8,8,0,8,0,0,6.569197514850627,6.569197514850627,6.569197514850627,-0.34194370587115475,0.9999451121699198,0.056825249563356446,0.9993226415144071,0.0,True,0,0,0,0,0,0.05745335941718821,0.0,19.57487499999999,3.255207999998788,25.43416700000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,-1.286446684176876,-1.286446684176876,-1.286446684176876,1.286446684176876,40,200,1317
281,50.0,8,8,0,8,0,0,6.547224734136725,6.547224734136725,6.547224734136725,0.03156388503054793,-0.4502141415510132,0.057268995138447534,0.9993226415144071,0.0,False,0,0,0,0,0,0.0626368233240866,0.0,18.976042000002025,3.1593329999992648,24.761459000000485,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.286446684176876,-1.286446684176876,-1.286446684176876,1.286446684176876,40,200,1516
282,50.0,8,8,0,8,0,0,6.525256061491854,6.525256061491854,6.525256061491854,-0.03130179489571178,-0.0,0.05767226079070963,0.9993226415144071,0.0,False,0,0,0,0,0,0.061064289656854065,0.0,19.28591600000118,3.155041999999497,25.00612500000088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.286446684176876,-1.286446684176876,-1.286446684176876,1.286446684176876,40,200,1184
283,50.0,8,8,0,8,0,0,6.503319590681935,6.503319590681935,6.503319590681935,0.025240653421762627,0.0,0.058036488218825864,0.9993226415144071,0.0,False,0,0,0,0,0,0.05817671241097688,0.0,18.094749999999493,3.168709000000547,23.85104100000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.286446684176876,-1.286446684176876,-1.286446684176876,1.286446684176876,40,200,1173
284,50.0,8,8,0,8,0,0,6.4814983243296895,6.4814983243296895,6.4814983243296895,0.0002210341180230803,0.0,0.058363077645501166,0.9993226415144071,0.0,False,0,0,0,0,0,0.0603185365608363,0.0,58.54941699999827,3.2642500000008567,65.09079199999945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.286446684176876,-1.286446684176876,-1.286446684176876,1.286446684176876,40,200,1157
285,50.0,8,8,0,8,0,0,6.460295092303153,6.460295092303153,6.460295092303153,-0.02110243599753095,0.3138639328529938,0.05865338889982192,0.9993226415144071,0.0,True,0,0,0,0,0,0.05787359325646069,0.0,18.5500420000011,3.5573749999997517,24.70437499999889,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.485160237492699,-1.485160237492699,-1.485160237492699,1.485160237492699,40,200,1154
286,50.0,8,8,0,8,0,0,6.438655980971794,6.438655980971794,6.438655980971794,0.009889014349233996,-0.15112950364557032,0.05890874247291165,0.9993226415144071,0.0,False,0,0,0,0,0,0.05805701390975937,0.0,18.613916999999702,3.1748749999991333,24.406166999998646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.485160237492699,-1.485160237492699,-1.485160237492699,1.485160237492699,40,200,1270
287,50.0,8,8,0,8,0,0,6.417018250550287,6.417018250550287,6.417018250550287,0.004239971515714912,-0.06523898984624077,0.059130420547517853,0.9993226415144071,0.0,False,0,0,0,0,0,0.0596382010961829,0.0,19.259749999999798,3.5880410000004304,25.543750000000642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.485160237492699,-1.485160237492699,-1.485160237492699,1.485160237492699,40,200,1155
288,50.0,8,8,0,8,0,0,6.394877763259117,6.394877763259117,6.394877763259117,0.41823265218446265,-0.9999949821056981,0.05931966800215065,0.9993226415144071,0.0,False,0,0,0,0,0,0.05299597243392018,0.0,17.91704200000055,3.186332999998598,23.7100419999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,293,5,0.1,0.2,-1.1836765826234967,-1.1836765826234967,-1.1836765826234967,1.1836765826234967,40,200,967
289,50.0,8,8,0,8,0,0,6.3729630006694675,6.3729630006694675,6.3729630006694675,-0.01266457610805057,0.1928430364707555,0.05947769339037912,0.9993226415144071,0.0,True,0,0,0,0,0,0.049084690315086554,0.0,18.302709000000306,3.255125000002579,24.179584000002308,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1836765826234967,-1.1836765826234967,-1.1836765826234967,1.1836765826234967,40,200,910
290,50.0,8,8,0,8,0,0,6.351356974160488,6.351356974160488,6.351356974160488,0.0014658437847903964,0.0,0.0596056698958776,0.9993226415144071,0.0,False,0,0,0,0,0,0.04339354798908346,0.0,18.21545800000024,3.205832999999103,24.158416999998877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1836765826234967,-1.1836765826234967,-1.1836765826234967,1.1836765826234967,40,200,1017
291,50.0,8,8,0,8,0,0,6.329934130580723,6.329934130580723,6.329934130580723,-0.008053054174410783,-0.0,0.05970473626379999,0.9993226415144071,0.0,False,0,0,0,0,0,0.040170047775515805,0.0,18.08370799999892,3.2351249999997833,23.900083000000905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1836765826234967,-1.1836765826234967,-1.1836765826234967,1.1836765826234967,40,200,1060
292,50.0,8,8,0,8,0,0,6.308629972318104,6.308629972318104,6.308629972318104,0.0023611607812259582,0.0,0.05977599770904713,0.9993226415144071,0.0,False,0,0,0,0,0,0.03671341763121916,0.0,18.64095900000251,3.289249999998134,24.595708999999744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1836765826234967,-1.1836765826234967,-1.1836765826234967,1.1836765826234967,40,200,1115
