step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
488,50.0,8,8,0,8,0,0,3.675607377401094,3.675607377401094,3.675607377401094,-0.3448639464155248,-0.972105267429062,0.06546246249298832,0.9995717734747072,0.0,False,0,0,0,0,0,0.01635230490434747,0.0,18.60262499999976,5.736500000011802,26.946582999983093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.2,-0.9058450817281269,-0.9058450817281269,-0.9058450817281269,0.9058450817281269,40,200,1266
489,50.0,8,8,0,8,0,0,3.66708042889156,3.66708042889156,3.66708042889156,-0.0006324377657727742,-0.003902434074987925,0.06562458443989969,0.9995717734747072,0.0,False,0,0,0,0,0,0.013306656530153838,0.0,18.796457999997074,5.235666999993782,26.685082999989618,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9058450817281269,-0.9058450817281269,-0.9058450817281269,0.9058450817281269,40,200,923
490,50.0,8,8,0,8,0,0,3.6586530192276405,3.6586530192276405,3.6586530192276405,0.004924149023506177,0.0,0.06575403652393741,0.9995717734747072,0.0,False,0,0,0,0,0,0.011738408529812006,0.0,18.505916999998817,5.3587499999991905,26.496000000008735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9058450817281269,-0.9058450817281269,-0.9058450817281269,0.9058450817281269,40,200,988
491,50.0,8,8,0,8,0,0,3.650302361799948,3.650302361799948,3.650302361799948,-0.0020431521065886076,-0.0,0.06585206069083767,0.9995717734747072,0.0,False,0,0,0,0,0,0.010700142854398464,0.0,19.149792000007437,5.189540999992914,26.939542000008032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9058450817281269,-0.9058450817281269,-0.9058450817281269,0.9058450817281269,40,200,1039
492,50.0,8,8,0,8,0,0,3.6419667402674647,3.6419667402674647,3.6419667402674647,0.002259862755638301,0.0,0.06591986227645233,0.9995717734747072,0.0,False,0,0,0,0,0,0.006272085161904251,0.0,18.53120900000249,5.234833000002936,26.82537499998716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9058450817281269,-0.9058450817281269,-0.9058450817281269,0.9058450817281269,40,200,1084
493,50.0,8,8,0,8,0,0,3.6336521464394584,3.6336521464394584,3.6336521464394584,0.0042971228662976035,-0.026450616526663268,0.06595861097436607,0.9995717734747072,0.0,False,0,0,0,0,0,0.004295005008167152,0.0,18.687249999999267,5.555791999995563,27.611374999992222,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9058450817281269,-0.9058450817281269,-0.9058450817281269,0.9058450817281269,40,200,1123
494,50.0,8,8,0,8,0,0,3.625377200177458,3.625377200177458,3.625377200177458,-0.01426007213091134,0.0875263112944335,0.06596944177945269,0.9995717734747072,0.0,True,0,0,0,0,0,0.0031020042506098022,0.0,19.030082999989872,5.2364580000130445,26.880083999998305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9058450817281269,-0.9058450817281269,-0.9058450817281269,0.9058450817281269,40,200,1120
495,50.0,8,8,0,8,0,0,3.6171430545623044,3.6171430545623044,3.6171430545623044,-0.0007357059863006857,0.004524861524249859,0.06595345590794609,0.9995717734747072,0.0,True,0,0,0,0,0,0.0032682399926837746,0.0,18.826750000016546,5.198917000001302,27.065082999996548,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9058450817281269,-0.9058450817281269,-0.9058450817281269,0.9058450817281269,40,200,1174
496,50.0,8,8,0,8,0,0,3.608905639168573,3.608905639168573,3.608905639168573,0.2652557378560849,-0.9261468837264917,0.06591172169458798,0.9995717734747072,0.0,False,0,0,0,0,0,0.006867309208369754,0.0,18.836625000005824,5.744290999984969,27.26741600000082,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.2,-0.6270951715284514,-0.6270951715284514,-0.6270951715284514,0.6270951715284514,40,200,1012
497,50.0,8,8,0,8,0,0,3.6007090139606914,3.6007090139606914,3.6007090139606914,-0.006168793533607818,0.03788192064427973,0.06584527546740102,0.9995717734747072,0.0,True,0,0,0,0,0,0.0053510533440706,0.0,18.07900000000018,5.264167000007092,26.041792000000896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6270951715284514,-0.6270951715284514,-0.6270951715284514,0.6270951715284514,40,200,930
498,50.0,8,8,0,8,0,0,3.5925923142389604,3.5925923142389604,3.5925923142389604,0.00806132036117037,0.0,0.0657551224006237,0.9995717734747072,0.0,False,0,0,0,0,0,0.006622613110621067,0.0,64.6880410000108,5.788459000001467,73.110875000026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6270951715284514,-0.6270951715284514,-0.6270951715284514,0.6270951715284514,40,200,996
499,50.0,8,8,0,8,0,0,3.584531509656112,3.584531509656112,3.584531509656112,0.004073224494164051,0.0,0.06564223734633051,0.9995717734747072,0.0,False,0,0,0,0,0,0.006002051595713986,0.0,18.37629199999924,5.305040999985522,26.403291000008267,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6270951715284514,-0.6270951715284514,-0.6270951715284514,0.6270951715284514,40,200,1042
500,50.0,8,8,0,8,0,0,3.5765241081825065,3.5765241081825065,3.5765241081825065,0.0,0.0,0.0655075656452488,0.9995717734747072,0.0,True,0,0,0,0,0,0.006355738774662889,0.0,20.01887500000521,5.307749999985845,27.961750000002894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6270951715284514,-0.6270951715284514,-0.6270951715284514,0.6270951715284514,40,200,1103
501,50.0,8,8,0,8,0,0,3.5685621053307597,3.5685621053307597,3.5685621053307597,0.0,0.0,0.06535202391727182,0.9995717734747072,0.0,False,0,0,0,0,0,0.006409870800917261,0.0,18.718624999991107,5.486708000006502,26.8061669999895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6270951715284514,-0.6270951715284514,-0.6270951715284514,0.6270951715284514,40,200,1125
502,50.0,8,8,0,8,0,0,3.5606592912893773,3.5606592912893773,3.5606592912893773,0.0,0.0,0.06517650083215583,0.9995717734747072,0.0,False,0,0,0,0,0,0.007848299008578863,0.0,18.55758300001753,5.259333999987348,26.907917000016823,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6270951715284514,-0.6270951715284514,-0.6270951715284514,0.6270951715284514,40,200,1133
503,50.0,8,8,0,8,0,0,3.5527873370947325,3.5527873370947325,3.5527873370947325,0.0,0.0,0.06498185786087757,0.9995717734747072,0.0,False,0,0,0,0,0,0.00703771690489674,0.0,19.45645899999704,5.699165999999423,27.76925000000574,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6270951715284514,-0.6270951715284514,-0.6270951715284514,0.6270951715284514,40,200,1147
504,50.0,8,8,0,8,0,0,3.54501713979426,3.54501713979426,3.54501713979426,-0.18594009085537555,-0.813788901416717,0.06476893000811758,0.9995717734747072,0.0,False,0,0,0,0,0,0.006122340440645857,0.0,18.653041999982634,5.311207999994849,26.56508300000837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.2,-0.3823314059319078,-0.3823314059319078,-0.3823314059319078,0.3823314059319078,40,200,1252
505,50.0,8,8,0,8,0,0,3.537136807365351,3.537136807365351,3.537136807365351,0.0,0.0,0.06453852652632364,0.9995717734747072,0.0,False,0,0,0,0,0,0.005525652164642736,0.0,18.802125000007663,5.276374999994005,27.122665999996798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3823314059319078,-0.3823314059319078,-0.3823314059319078,0.3823314059319078,40,200,943
506,50.0,8,8,0,8,0,0,3.5293252968750672,3.5293252968750672,3.5293252968750672,0.0,0.0,0.06429143161179819,0.9995717734747072,0.0,True,0,0,0,0,0,0.00491032550480508,0.0,18.51858300000231,5.75399999999604,26.93183299999191,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3823314059319078,-0.3823314059319078,-0.3823314059319078,0.3823314059319078,40,200,999
507,50.0,8,8,0,8,0,0,3.5215552761960254,3.5215552761960254,3.5215552761960254,0.0,0.0,0.06402840508324324,0.9995717734747072,0.0,True,0,0,0,0,0,0.003529910393129221,0.0,18.89329200000134,5.348207999986698,26.8707500000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3823314059319078,-0.3823314059319078,-0.3823314059319078,0.3823314059319078,40,200,1041
508,50.0,8,8,0,8,0,0,3.513817610370691,3.513817610370691,3.513817610370691,0.0,0.0,0.06375018304318578,0.9995717734747072,0.0,True,0,0,0,0,0,0.002448388087445963,0.0,20.03750000000082,5.40004199999089,28.070832999986806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3823314059319078,-0.3823314059319078,-0.3823314059319078,0.3823314059319078,40,200,1097
509,50.0,8,8,0,8,0,0,3.5061771787126492,3.5061771787126492,3.5061771787126492,0.0,-0.0,0.06345747852269731,0.9995717734747072,0.0,False,0,0,0,0,0,0.007367366182364776,0.0,18.558874999996533,5.7078750000130185,26.904916999995976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3823314059319078,-0.3823314059319078,-0.3823314059319078,0.3823314059319078,40,200,1136
510,50.0,8,8,0,8,0,0,3.49861764869535,3.49861764869535,3.49861764869535,0.0,-0.0,0.06315098210981111,0.9995717734747072,0.0,False,0,0,0,0,0,0.010734303165166104,0.0,19.119333000020333,5.4642079999780435,27.287875000013173,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3823314059319078,-0.3823314059319078,-0.3823314059319078,0.3823314059319078,40,200,1137
511,50.0,8,8,0,8,0,0,3.491123583943972,3.491123583943972,3.491123583943972,0.0,-0.0,0.06283136256203127,0.9995717734747072,0.0,False,0,0,0,0,0,0.012878631816040098,0.0,19.263792000003832,5.441457999978638,27.44062500002542,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3823314059319078,-0.3823314059319078,-0.3823314059319078,0.3823314059319078,40,200,1140
512,50.0,8,8,0,8,0,0,3.4843195466873995,3.4843195466873995,3.4843195466873995,-0.11419906113677261,0.6018021835671967,0.0624992674033187,0.9995717734747072,0.0,True,0,0,0,0,0,0.011912563825014821,0.0,19.45991600001662,5.851500000005672,27.918874999983245,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,517,5,0.1,0.2,-0.44212929288269553,-0.44212929288269553,-0.44212929288269553,0.44212929288269553,40,200,1254
513,50.0,8,8,0,8,0,0,3.4769974795448078,3.4769974795448078,3.4769974795448078,0.0,-0.0,0.06255532350592982,0.9995717734747072,0.0,False,0,0,0,0,0,0.01193085792829951,0.0,18.831083999998555,5.433750000008786,26.957791000000952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.44212929288269553,-0.44212929288269553,-0.44212929288269553,0.44212929288269553,40,200,1374
514,50.0,8,8,0,8,0,0,3.469676203123153,3.469676203123153,3.469676203123153,0.0,0.0,0.06258413765747517,0.9995717734747072,0.0,True,0,0,0,0,0,0.013101225621697132,0.0,19.969250000002603,5.556667000007565,28.195958000026167,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.44212929288269553,-0.44212929288269553,-0.44212929288269553,0.44212929288269553,40,200,1259
515,50.0,8,8,0,8,0,0,3.4623264884476486,3.4623264884476486,3.4623264884476486,0.0,0.0,0.06258677711355633,0.9995717734747072,0.0,True,0,0,0,0,0,0.010744979895879858,0.0,18.556708999994953,5.902958000007175,27.053542000004427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.44212929288269553,-0.44212929288269553,-0.44212929288269553,0.44212929288269553,40,200,1218
516,50.0,8,8,0,8,0,0,3.454958273572953,3.454958273572953,3.454958273572953,0.0,0.0,0.06256427733633126,0.9995717734747072,0.0,True,0,0,0,0,0,0.0075966071746247366,0.0,19.126500000027136,5.446832999979279,27.231416999995872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.44212929288269553,-0.44212929288269553,-0.44212929288269553,0.44212929288269553,40,200,1171
517,50.0,8,8,0,8,0,0,3.447595779980584,3.447595779980584,3.447595779980584,0.0,-0.0,0.06251764283934977,0.9995717734747072,0.0,False,0,0,0,0,0,0.005560726801842719,0.0,19.652124999993248,5.6737499999997,28.001625000001695,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6416871635898129,-0.6416871635898129,-0.6416871635898129,0.6416871635898129,40,200,1167
518,50.0,8,8,0,8,0,0,3.4402872847579946,3.4402872847579946,3.4402872847579946,0.0,-0.0,0.062447848011313,0.9995717734747072,0.0,False,0,0,0,0,0,0.007077485993731258,0.0,66.79079200000615,5.47062499998674,74.85379199999898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6416871635898129,-0.6416871635898129,-0.6416871635898129,0.6416871635898129,40,200,1161
519,50.0,8,8,0,8,0,0,3.4330328638702303,3.4330328638702303,3.4330328638702303,0.0,-0.0,0.06235583791926196,0.9995717734747072,0.0,False,0,0,0,0,0,0.008594725040578233,0.0,19.1134169999998,5.409749999984115,27.49829200001841,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6416871635898129,-0.6416871635898129,-0.6416871635898129,0.6416871635898129,40,200,1149
520,50.0,8,8,0,8,0,0,3.42570664604217,3.42570664604217,3.42570664604217,0.1901628744537209,-0.8191030177503253,0.06224252909168844,0.9995717734747072,0.0,False,0,0,0,0,0,0.009626251256021234,0.0,18.178125000019918,5.8332079999843245,26.67358299999023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,525,5,0.1,0.2,-0.3953145711011255,-0.3953145711011255,-0.3953145711011255,0.3953145711011255,40,200,1001
521,50.0,8,8,0,8,0,0,3.4184166739948156,3.4184166739948156,3.4184166739948156,0.0,-0.0,0.06210881028205016,0.9995717734747072,0.0,False,0,0,0,0,0,0.010837373945981277,0.0,18.49216700000511,5.419332999991866,26.623375000013993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3953145711011255,-0.3953145711011255,-0.3953145711011255,0.3953145711011255,40,200,938
522,50.0,8,8,0,8,0,0,3.4112327413688197,3.4112327413688197,3.4112327413688197,0.0,0.0,0.06195554321316074,0.9995717734747072,0.0,True,0,0,0,0,0,0.01155942151927647,0.0,18.372417000023233,5.39458299999751,26.3523330000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3953145711011255,-0.3953145711011255,-0.3953145711011255,0.3953145711011255,40,200,996
523,50.0,8,8,0,8,0,0,3.40411523266948,3.40411523266948,3.40411523266948,0.0,0.0,0.06178356330291407,0.9995717734747072,0.0,True,0,0,0,0,0,0.010948336251193957,0.0,17.886208000021497,5.653792000003932,26.121665999994548,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3953145711011255,-0.3953145711011255,-0.3953145711011255,0.3953145711011255,40,200,1045
524,50.0,8,8,0,8,0,0,3.3970494857354763,3.3970494857354763,3.3970494857354763,0.0,0.0,0.061593680371792005,0.9995717734747072,0.0,True,0,0,0,0,0,0.01088064796725785,0.0,18.754125000015165,5.523249999981772,26.92079099998068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3953145711011255,-0.3953145711011255,-0.3953145711011255,0.3953145711011255,40,200,1102
525,50.0,8,8,0,8,0,0,3.3900289987142878,3.3900289987142878,3.3900289987142878,0.0,0.0,0.06138667933259366,0.9995717734747072,0.0,False,0,0,0,0,0,0.011030394596408755,0.0,18.136916999992536,5.716541999987612,26.440625000020646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3953145711011255,-0.3953145711011255,-0.3953145711011255,0.3953145711011255,40,200,1125
526,50.0,8,8,0,8,0,0,3.383056800130646,3.383056800130646,3.383056800130646,0.0,0.0,0.06116332086281453,0.9995717734747072,0.0,False,0,0,0,0,0,0.01180444477021858,0.0,18.728750000008176,5.578374999998914,26.920999999987316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3953145711011255,-0.3953145711011255,-0.3953145711011255,0.3953145711011255,40,200,1148
527,50.0,8,8,0,8,0,0,3.376130542241366,3.376130542241366,3.376130542241366,0.0,0.0,0.06092434206009352,0.9995717734747072,0.0,False,0,0,0,0,0,0.012559728872431286,0.0,18.499082999994698,5.465917000009313,26.60837499999502,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3953145711011255,-0.3953145711011255,-0.3953145711011255,0.3953145711011255,40,200,1135
528,50.0,8,8,0,8,0,0,3.3694154738685986,3.3694154738685986,3.3694154738685986,-0.11804148645306617,-0.6129517326643095,0.060670457081136234,0.9995717734747072,0.0,False,0,0,0,0,0,0.010835707175789189,0.0,19.38083300001381,6.090333999992481,28.074207999992495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,533,5,0.1,0.2,-0.2110337367307315,-0.2110337367307315,-0.2110337367307315,0.2110337367307315,40,200,1253
529,50.0,8,8,0,8,0,0,3.3624380522571014,3.3624380522571014,3.3624380522571014,0.0,0.0,0.0604023577645132,0.9995717734747072,0.0,False,0,0,0,0,0,0.0120181924684033,0.0,17.899874999983467,5.6147920000171325,26.15174999999681,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2110337367307315,-0.2110337367307315,-0.2110337367307315,0.2110337367307315,40,200,969
530,50.0,8,8,0,8,0,0,3.355546025675465,3.355546025675465,3.355546025675465,0.0,0.0,0.06012071423772263,0.9995717734747072,0.0,True,0,0,0,0,0,0.011180999088864496,0.0,18.48358300000541,5.709124999981441,26.841500000017504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2110337367307315,-0.2110337367307315,-0.2110337367307315,0.2110337367307315,40,200,1019
531,50.0,8,8,0,8,0,0,3.3486961563588076,3.3486961563588076,3.3486961563588076,0.0,0.0,0.05982617550889788,0.9995717734747072,0.0,True,0,0,0,0,0,0.009314868333609283,0.0,18.3457920000194,5.635249999983216,26.575124999993704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2110337367307315,-0.2110337367307315,-0.2110337367307315,0.2110337367307315,40,200,1060
532,50.0,8,8,0,8,0,0,3.3418773526461343,3.3418773526461343,3.3418773526461343,0.0,0.0,0.05951937004353103,0.9995717734747072,0.0,True,0,0,0,0,0,0.008066880331624837,0.0,18.253457999975353,5.546417000005022,26.638458999997283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2110337367307315,-0.2110337367307315,-0.2110337367307315,0.2110337367307315,40,200,1116
533,50.0,8,8,0,8,0,0,3.3350865243741343,3.3350865243741343,3.3350865243741343,0.0,-0.0,0.05920090632657529,0.9995717734747072,0.0,False,0,0,0,0,0,0.007168946490010875,0.0,18.746041000014202,5.838874999994914,27.194374999993443,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2110337367307315,-0.2110337367307315,-0.2110337367307315,0.2110337367307315,40,200,1144
534,50.0,8,8,0,8,0,0,3.3283509427938203,3.3283509427938203,3.3283509427938203,0.0,-0.0,0.05887137341028037,0.9995717734747072,0.0,False,0,0,0,0,0,0.008791018291596231,0.0,18.517709000008153,5.700749999988375,26.82283400000074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2110337367307315,-0.2110337367307315,-0.2110337367307315,0.2110337367307315,40,200,1136
535,50.0,8,8,0,8,0,0,3.3216586285950553,3.3216586285950553,3.3216586285950553,0.0,-0.0,0.058531341448106615,0.9995717734747072,0.0,False,0,0,0,0,0,0.009502022409794364,0.0,19.82141700000284,5.713832999987289,28.187666000007994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2110337367307315,-0.2110337367307315,-0.2110337367307315,0.2110337367307315,40,200,1147
536,50.0,8,8,0,8,0,0,3.3155344611102384,3.3155344611102384,3.3155344611102384,-0.06322567047424488,0.36362209216777874,0.058181362215055696,0.9995717734747072,0.0,True,0,0,0,0,0,0.010737094249231305,0.0,18.6748750000163,5.772207999996226,27.081875000021682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,-0.24718491221077865,-0.24718491221077865,-0.24718491221077865,0.24718491221077865,40,200,1244
537,50.0,8,8,0,8,0,0,3.3089509231315666,3.3089509231315666,3.3089509231315666,0.0,-0.0,0.05822196961474758,0.9995717734747072,0.0,False,0,0,0,0,0,0.008994212737812646,0.0,61.56262499999343,5.826458000001367,69.99891600000296,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.24718491221077865,-0.24718491221077865,-0.24718491221077865,0.24718491221077865,40,200,1298
538,50.0,8,8,0,8,0,0,3.30234653894777,3.30234653894777,3.30234653894777,0.0,0.0,0.058237680173565766,0.9995717734747072,0.0,True,0,0,0,0,0,0.007126470708231913,0.0,18.4447910000074,5.6729589999804375,26.724374999986367,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.24718491221077865,-0.24718491221077865,-0.24718491221077865,0.24718491221077865,40,200,1217
539,50.0,8,8,0,8,0,0,3.295738524296805,3.295738524296805,3.295738524296805,0.0,0.0,0.05822947352218532,0.9995717734747072,0.0,True,0,0,0,0,0,0.005214168558621779,0.0,18.93633399998862,5.624208000000408,27.278999999992948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.24718491221077865,-0.24718491221077865,-0.24718491221077865,0.24718491221077865,40,200,1188
540,50.0,8,8,0,8,0,0,3.2891255972837747,3.2891255972837747,3.2891255972837747,0.0,0.0,0.05819830006479067,0.9995717734747072,0.0,True,0,0,0,0,0,0.0026221091009075437,0.0,18.54237500000977,5.789792000001626,26.944541000005984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.24718491221077865,-0.24718491221077865,-0.24718491221077865,0.24718491221077865,40,200,1167
541,50.0,8,8,0,8,0,0,3.282537808905659,3.282537808905659,3.282537808905659,0.0,-0.0,0.058145081756282926,0.9995717734747072,0.0,False,0,0,0,0,0,0.002102404151687942,0.0,18.455832999990207,5.691874999996571,26.747333999992406,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.44693772729856784,-0.44693772729856784,-0.44693772729856784,0.44693772729856784,40,200,1159
