step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
246,50.0,8,8,0,8,0,0,7.247253324862899,7.247253324862899,7.247253324862899,0.015045726133296855,0.3337988587397351,0.07911131414818887,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.54345799999635,2.928958000005366,24.080624999996303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6133829042609736,-0.6133829042609736,-0.6133829042609736,0.6133829042609736,40,200,1366
247,50.0,8,8,0,8,0,0,7.220984163876388,7.220984163876388,7.220984163876388,0.004062338945887077,0.09341116668736052,0.0784135506128745,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.14808300000459,2.788207999998349,24.57933299999837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6133829042609736,-0.6133829042609736,-0.6133829042609736,0.6133829042609736,40,200,1369
248,50.0,8,8,0,8,0,0,7.194845724576914,7.194845724576914,7.194845724576914,0.18196561824382287,0.9995459263602429,0.07771205309331343,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.505957999998657,3.049917000005564,24.14187499999798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,-0.7127241139927369,-0.7127241139927369,-0.7127241139927369,0.7127241139927369,40,200,1177
249,50.0,8,8,0,8,0,0,7.168837354996233,7.168837354996233,7.168837354996233,-0.018760640689343487,-0.40728847131783324,0.07740725005428965,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.96958399999704,2.8375000000053774,24.629707999999084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7127241139927369,-0.7127241139927369,-0.7127241139927369,0.7127241139927369,40,200,1543
250,50.0,8,8,0,8,0,0,7.142958406417804,7.142958406417804,7.142958406417804,0.026004066352925334,0.0,0.0770835543155895,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.07441699999879,3.00629200000202,24.865957999999466,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7127241139927369,-0.7127241139927369,-0.7127241139927369,0.7127241139927369,40,200,1228
251,50.0,8,8,0,8,0,0,7.117208233360576,7.117208233360576,7.117208233360576,-0.0010782223063224169,-0.0,0.07674184350641565,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.5159999999982,2.8375830000015867,24.332125000000815,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7127241139927369,-0.7127241139927369,-0.7127241139927369,0.7127241139927369,40,200,1187
252,50.0,8,8,0,8,0,0,7.091586193562844,7.091586193562844,7.091586193562844,0.0017689256330889742,0.0,0.07638296770788251,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.104208000001677,2.824624999995251,24.551749999993433,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7127241139927369,-0.7127241139927369,-0.7127241139927369,0.7127241139927369,40,200,1166
253,50.0,8,8,0,8,0,0,7.066091647966198,7.066091647966198,7.066091647966198,0.001913561648103755,0.044015629290051254,0.07600775020388813,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.583333000002256,2.8773330000007036,24.483291999999324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9120113898787443,-0.9120113898787443,-0.9120113898787443,0.9120113898787443,40,200,1164
254,50.0,8,8,0,8,0,0,7.0407239606995455,7.0407239606995455,7.0407239606995455,0.0022160717293923534,0.0509490793921456,0.07561698821297037,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.230041000000142,2.838834000002066,24.651833000000067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9120113898787443,-0.9120113898787443,-0.9120113898787443,0.9120113898787443,40,200,1172
255,50.0,8,8,0,8,0,0,7.015482499063213,7.015482499063213,7.015482499063213,0.020374817716710115,0.43716529426664696,0.07521145360160778,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.675833999999725,2.8747910000035404,24.5883340000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9120113898787443,-0.9120113898787443,-0.9120113898787443,0.9120113898787443,40,200,1176
256,50.0,8,8,0,8,0,0,6.990366633513131,6.990366633513131,6.990366633513131,-0.266974625337415,-0.999990718452606,0.07479189357941449,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,64.91045799999995,2.9032089999958544,70.52849999999466,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,-0.6111021629530837,-0.6111021629530837,-0.6111021629530837,0.6111021629530837,40,200,1435
257,50.0,8,8,0,8,0,0,6.9653757376450915,6.9653757376450915,6.9653757376450915,-0.007501786787832026,-0.17078972359379904,0.07435903137666829,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.458042000006003,3.2416669999975056,24.342833000005726,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6111021629530837,-0.6111021629530837,-0.6111021629530837,0.6111021629530837,40,200,951
258,50.0,8,8,0,8,0,0,6.940509188179092,6.940509188179092,6.940509188179092,-0.05648446453224184,-0.0,0.07391356690460017,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.231499999998846,2.911499999996181,23.766916000006688,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6111021629530837,-0.6111021629530837,-0.6111021629530837,0.6111021629530837,40,200,976
259,50.0,8,8,0,8,0,0,6.915766364943752,6.915766364943752,6.915766364943752,-0.008730607173575067,-0.0,0.07345617739886412,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.888999999994383,3.4160410000012575,24.950332999999603,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6111021629530837,-0.6111021629530837,-0.6111021629530837,0.6111021629530837,40,200,1031
260,50.0,8,8,0,8,0,0,6.891146650860808,6.891146650860808,6.891146650860808,-0.0015738923411467117,-0.0,0.07298751804659567,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.25641599999983,2.947417000001451,24.072000000003868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6111021629530837,-0.6111021629530837,-0.6111021629530837,0.6111021629530837,40,200,1075
261,50.0,8,8,0,8,0,0,6.866649431929686,6.866649431929686,6.866649431929686,0.0024554725453741024,-0.0563298241360862,0.0725082225974584,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.008542000001682,3.092250000001684,24.671124999997573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6111021629530837,-0.6111021629530837,-0.6111021629530837,0.6111021629530837,40,200,1118
262,50.0,8,8,0,8,0,0,6.842274097212153,6.842274097212153,6.842274097212153,-0.017176127694635578,0.37510330610712345,0.07201890395906799,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.532332999996015,2.993250000002945,24.54058299999673,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6111021629530837,-0.6111021629530837,-0.6111021629530837,0.6111021629530837,40,200,1116
263,50.0,8,8,0,8,0,0,6.818020038817043,6.818020038817043,6.818020038817043,-0.03219382408304043,0.6285236540676397,0.0715201547771742,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.685500000001355,3.297749999994437,25.61445799999973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6111021629530837,-0.6111021629530837,-0.6111021629530837,0.6111021629530837,40,200,1274
264,50.0,8,8,0,8,0,0,6.793886651885059,6.793886651885059,6.793886651885059,0.18130396919644476,-0.9995136435285492,0.07101254800097255,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.074666999998158,2.989915999997095,24.829541999999094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.2,-0.3106369677315658,-0.3106369677315658,-0.3106369677315658,0.3106369677315658,40,200,1303
265,50.0,8,8,0,8,0,0,6.769873334573654,6.769873334573654,6.769873334573654,0.012060200912260136,-0.2698467627841462,0.07049663743390809,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.87887500000096,3.49483400000139,24.00341700000297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3106369677315658,-0.3106369677315658,-0.3106369677315658,0.3106369677315658,40,200,977
266,50.0,8,8,0,8,0,0,6.74597948804198,6.74597948804198,6.74597948804198,0.01729724058013825,0.0,0.06997295827032582,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.699167000001182,2.998790999996004,24.55766700000339,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3106369677315658,-0.3106369677315658,-0.3106369677315658,0.3106369677315658,40,200,978
267,50.0,8,8,0,8,0,0,6.722204516435922,6.722204516435922,6.722204516435922,-0.039259654866677346,-0.0,0.06944202761831328,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.192917000000364,3.0110829999969724,23.83274999999685,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3106369677315658,-0.3106369677315658,-0.3106369677315658,0.3106369677315658,40,200,1024
268,50.0,8,8,0,8,0,0,6.698547826873199,6.698547826873199,6.698547826873199,-0.0073278618319187775,-0.0,0.06890434500907311,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.15325000000223,3.048541999994825,25.152458999997407,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3106369677315658,-0.3106369677315658,-0.3106369677315658,0.3106369677315658,40,200,1072
269,50.0,8,8,0,8,0,0,6.675008829428542,6.675008829428542,6.675008829428542,-0.0184353839375695,-0.3991259845706331,0.06836039289315522,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.29866699999627,3.0057910000067523,23.899417000002643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3106369677315658,-0.3106369677315658,-0.3106369677315658,0.3106369677315658,40,200,1118
270,50.0,8,8,0,8,0,0,6.651586937118947,6.651586937118947,6.651586937118947,0.006503155557147786,0.14795804865349613,0.06781063712387042,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.811458999998365,3.058916000000522,24.897249999995097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3106369677315658,-0.3106369677315658,-0.3106369677315658,0.3106369677315658,40,200,996
271,50.0,8,8,0,8,0,0,6.628281565889,6.628281565889,6.628281565889,-0.008940477544261468,-0.20206550711450097,0.06725552742819975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.240083000002016,3.0517089999975155,23.90774999999934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3106369677315658,-0.3106369677315658,-0.3106369677315658,0.3106369677315658,40,200,1102
272,50.0,8,8,0,8,0,0,6.605092134596274,6.605092134596274,6.605092134596274,-0.09292224905174629,-0.9721037206882784,0.06669549786550635,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.577374999997232,3.198666999999489,25.379790999998875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,-0.01869521455735068,-0.01869521455735068,-0.01869521455735068,0.01869521455735068,40,200,1167
273,50.0,8,8,0,8,0,0,6.582018064996801,6.582018064996801,6.582018064996801,-0.03461439216638922,-0.6601273518168563,0.06613096727434942,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.117916999997874,3.0595830000024193,23.792832999994573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01869521455735068,-0.01869521455735068,-0.01869521455735068,0.01869521455735068,40,200,909
274,50.0,8,8,0,8,0,0,6.559058781730621,6.559058781730621,6.559058781730621,0.0258090885238308,0.0,0.06556233970769255,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.544374999997615,3.2964170000013837,24.450916999995798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.01869521455735068,-0.01869521455735068,-0.01869521455735068,0.01869521455735068,40,200,888
275,50.0,8,8,0,8,0,0,6.536213712307387,6.536213712307387,6.536213712307387,0.009422489518891424,0.0,0.06499000485679222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,64.59341700000465,3.058916000000522,70.28387500000122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.01869521455735068,-0.01869521455735068,-0.01869521455735068,0.01869521455735068,40,200,970
276,50.0,8,8,0,8,0,0,6.5134822870920654,6.5134822870920654,6.5134822870920654,-0.00997517550806969,-0.0,0.06441433846404483,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.092625000001306,3.0762499999994475,23.75570800000304,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01869521455735068,-0.01869521455735068,-0.01869521455735068,0.01869521455735068,40,200,1020
277,50.0,8,8,0,8,0,0,6.490863939290684,6.490863939290684,6.490863939290684,-0.023215157148039553,0.48667625121656355,0.06383570272506461,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.13733399999984,3.112416000000451,25.141333000000543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01869521455735068,-0.01869521455735068,-0.01869521455735068,0.01869521455735068,40,200,1063
278,50.0,8,8,0,8,0,0,6.468358104936171,6.468358104936171,6.468358104936171,-0.026570155557182843,0.5430777190728068,0.063254446680258,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.92000000000138,3.089834000000735,24.6075829999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01869521455735068,-0.01869521455735068,-0.01869521455735068,0.01869521455735068,40,200,1314
279,50.0,8,8,0,8,0,0,6.445964222874249,6.445964222874249,6.445964222874249,-0.0058307262815467985,0.13274426796597308,0.06267090659615361,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.82587499999744,3.1472499999978254,25.052584000000877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01869521455735068,-0.01869521455735068,-0.01869521455735068,0.01869521455735068,40,200,1423
280,50.0,8,8,0,8,0,0,6.42368173474941,6.42368173474941,6.42368173474941,-0.005608505560288954,0.1277407114146032,0.0620854063367413,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.46420800000226,3.1324169999962237,25.198125000002847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,-0.03145059048425365,-0.03145059048425365,-0.03145059048425365,0.03145059048425365,40,200,1428
281,50.0,8,8,0,8,0,0,6.401510084990956,6.401510084990956,6.401510084990956,-0.04224429386420523,0.7475875866526412,0.06189825772506702,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.82600000000423,3.1831249999996203,25.08120800000313,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03145059048425365,-0.03145059048425365,-0.03145059048425365,0.03145059048425365,40,200,1299
282,50.0,8,8,0,8,0,0,6.3794487207991075,6.3794487207991075,6.3794487207991075,0.0371935376945534,0.0,0.06169376089532501,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.58429199999756,3.100500000002171,25.295542000002058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03145059048425365,-0.03145059048425365,-0.03145059048425365,0.03145059048425365,40,200,1474
283,50.0,8,8,0,8,0,0,6.3574970921311875,6.3574970921311875,6.3574970921311875,-0.015530260113015755,-0.0,0.06147268463568266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.895458000002918,3.1506249999964098,24.924292000001458,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03145059048425365,-0.03145059048425365,-0.03145059048425365,0.03145059048425365,40,200,1325
284,50.0,8,8,0,8,0,0,6.335654651687866,6.335654651687866,6.335654651687866,-0.0015062277086092314,-0.0,0.06123577392206787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.25679200000019,3.3341249999949696,25.208292000002075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03145059048425365,-0.03145059048425365,-0.03145059048425365,0.03145059048425365,40,200,1244
285,50.0,8,8,0,8,0,0,6.3139208548994805,6.3139208548994805,6.3139208548994805,-0.009161407035656488,0.2068274101381833,0.060983750563143396,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.50420799999597,3.1978750000050127,24.85683399999772,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23141913989376942,-0.23141913989376942,-0.23141913989376942,0.23141913989376942,40,200,1198
286,50.0,8,8,0,8,0,0,6.29229515991242,6.29229515991242,6.29229515991242,0.004332373302124092,-0.09892385175211463,0.06071731382900708,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.816292000001567,3.6633749999950282,26.07875000000348,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23141913989376942,-0.23141913989376942,-0.23141913989376942,0.23141913989376942,40,200,1254
287,50.0,8,8,0,8,0,0,6.270777027575582,6.270777027575582,6.270777027575582,0.01925170923267332,-0.41453821230284,0.060437141064010956,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.5593329999989,3.2022500000010723,24.428499999999076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23141913989376942,-0.23141913989376942,-0.23141913989376942,0.23141913989376942,40,200,1161
288,50.0,8,8,0,8,0,0,6.249365921426887,6.249365921426887,6.249365921426887,0.0693144141104479,-0.9198849617868095,0.06014388828408307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.573666000004096,3.225499999999215,23.503832999999474,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,293,5,0.1,0.2,0.044777767782167216,0.044777767782167216,0.044777767782167216,0.044777767782167216,40,200,823
289,50.0,8,8,0,8,0,0,6.228061307679873,6.228061307679873,6.228061307679873,-0.05612429114259883,0.8581321612911048,0.0598381907589267,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.27258299999812,3.1835420000021486,24.103499999995392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.044777767782167216,0.044777767782167216,0.044777767782167216,0.044777767782167216,40,200,909
290,50.0,8,8,0,8,0,0,6.20686265521035,6.20686265521035,6.20686265521035,0.014590756989855283,0.0,0.05952066357946295,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.234333000002323,3.246709000002568,24.06641700000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.044777767782167216,0.044777767782167216,0.044777767782167216,0.044777767782167216,40,200,1254
291,50.0,8,8,0,8,0,0,6.1857694355431185,6.1857694355431185,6.1857694355431185,-0.002710129765729219,-0.0,0.059191902210874184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.519750000000613,3.1958749999958513,26.026333000004342,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.044777767782167216,0.044777767782167216,0.044777767782167216,0.044777767782167216,40,200,1211
292,50.0,8,8,0,8,0,0,6.164781122838762,6.164781122838762,6.164781122838762,0.02248508716369669,0.0,0.05885248303159718,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.136874999996166,3.243541999999877,24.030959000000962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.044777767782167216,0.044777767782167216,0.044777767782167216,0.044777767782167216,40,200,1181
293,50.0,8,8,0,8,0,0,6.143897193880497,6.143897193880497,6.143897193880497,0.008281322039318788,0.18766781679185798,0.058502963858606906,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.937624999999514,3.348542000004784,25.103291000000638,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.044777767782167216,0.044777767782167216,0.044777767782167216,0.044777767782167216,40,200,1163
294,50.0,8,8,0,8,0,0,6.123117128061096,6.123117128061096,6.123117128061096,-0.03208588496254528,-0.6267214705927209,0.0581438844593236,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.60741699999835,3.281999999998675,24.508458999996208,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.044777767782167216,0.044777767782167216,0.044777767782167216,0.044777767782167216,40,200,1234
295,50.0,8,8,0,8,0,0,6.102440407369867,6.102440407369867,6.102440407369867,-0.025223359685659197,-0.5217335099897907,0.05777576705046819,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.68320800000282,3.329958999998439,68.90495800000451,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.044777767782167216,0.044777767782167216,0.044777767782167216,0.044777767782167216,40,200,977
296,50.0,8,8,0,8,0,0,6.081866516379712,6.081866516379712,6.081866516379712,0.01343252235861113,0.2988622260053134,0.05739911678418327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.33716700000565,3.269540999994547,24.411209000000156,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,301,5,0.1,0.2,0.07461921261491639,0.07461921261491639,0.07461921261491639,0.07461921261491639,40,200,1084
297,50.0,8,8,0,8,0,0,6.061394942234232,6.061394942234232,6.061394942234232,0.02434580056429811,0.5071411742787215,0.05741442222172955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.096292000002734,3.444375000000832,24.12933300000475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.07461921261491639,0.07461921261491639,0.07461921261491639,0.07461921261491639,40,200,1104
298,50.0,8,8,0,8,0,0,6.041025174634911,6.041025174634911,6.041025174634911,0.016528420272437887,0.0,0.05740615579506031,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.035750000000462,3.3042499999993424,24.92675000000588,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.07461921261491639,0.07461921261491639,0.07461921261491639,0.07461921261491639,40,200,1316
299,50.0,8,8,0,8,0,0,6.020756705828359,6.020756705828359,6.020756705828359,-0.005616723201962563,-0.0,0.05737525425656915,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81162499999789,3.677000000003261,25.221792000003518,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.07461921261491639,0.07461921261491639,0.07461921261491639,0.07461921261491639,40,200,1246
