step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
105,50.0,8,8,0,8,0,0,12.70330717672187,12.70330717672187,12.70330717672187,0.011911120022177694,-0.12760560805906743,0.2233367856710294,1.002138495108797,0.0,False,0,0,0,0,0,0.14805177438446826,0.0,19.59975000000025,1.687833000000083,24.388582999999464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3869317064599623,-0.3869317064599623,-0.3869317064599623,0.3869317064599623,40,200,1383
106,50.0,8,8,0,8,0,0,12.65174833016578,12.65174833016578,12.65174833016578,-0.0013676437263865867,-0.0,0.22113904885027794,1.002138495108797,0.0,False,0,0,0,0,0,0.13267301242781393,0.0,18.5347500000006,1.6861249999999828,22.816166000000138,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3869317064599623,-0.3869317064599623,-0.3869317064599623,0.3869317064599623,40,200,1209
107,50.0,8,8,0,8,0,0,12.600173387213289,12.600173387213289,12.600173387213289,-0.045929046878447614,-0.0,0.21893988678808812,1.002138495108797,0.0,False,0,0,0,0,0,0.1239881986478224,0.0,19.84525000000037,1.712957999999709,24.162207999999907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3869317064599623,-0.3869317064599623,-0.3869317064599623,0.3869317064599623,40,200,1192
108,50.0,8,8,0,8,0,0,12.548913612902407,12.548913612902407,12.548913612902407,0.04479865432898881,0.0,0.21674023558884578,1.002138495108797,0.0,False,0,0,0,0,0,0.13587731304620565,0.0,18.74854199999998,1.687833000000083,23.076416999999516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3869317064599623,-0.3869317064599623,-0.3869317064599623,0.3869317064599623,40,200,1162
109,50.0,8,8,0,8,0,0,12.496687853215128,12.496687853215128,12.496687853215128,0.02940058157805287,-0.30605373063019975,0.21454099448285793,1.002138495108797,0.0,False,0,0,0,0,0,0.14668527308371626,0.0,18.653957999999804,2.2974170000003014,23.582458000000805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5865447747535023,-0.5865447747535023,-0.5865447747535023,0.5865447747535023,40,200,1164
110,50.0,8,8,0,8,0,0,12.444277705532741,12.444277705532741,12.444277705532741,0.030850245934678836,-0.3200229050437939,0.21234302692687404,1.002138495108797,0.0,False,0,0,0,0,0,0.14725839912732486,0.0,18.672999999999718,1.6651669999996344,22.95158300000022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5865447747535023,-0.5865447747535023,-0.5865447747535023,0.5865447747535023,40,200,1016
111,50.0,8,8,0,8,0,0,12.394365961677073,12.394365961677073,12.394365961677073,-0.035375171991515346,0.3628957802499218,0.21014716167533637,1.002138495108797,0.0,True,0,0,0,0,0,0.14617672444266372,0.0,17.918832999999523,1.7061670000000362,22.23716600000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5865447747535023,-0.5865447747535023,-0.5865447747535023,0.5865447747535023,40,200,992
112,50.0,8,8,0,8,0,0,12.353413290260288,12.353413290260288,12.353413290260288,-0.17416952101439864,0.9537355805354182,0.20795419382308944,1.002138495108797,0.0,True,0,0,0,0,0,0.14441499016623105,0.0,19.738291000000352,1.7331670000002575,24.056958000000073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,-0.6813317880322907,-0.6813317880322907,-0.6813317880322907,0.6813317880322907,40,200,1296
113,50.0,8,8,0,8,0,0,12.303239481855607,12.303239481855607,12.303239481855607,0.05428813983322705,-0.5249755206212622,0.20616488582026227,1.002138495108797,0.0,False,0,0,0,0,0,0.13635729489343706,0.0,18.62041699999928,1.7191250000001546,22.934750000000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6813317880322907,-0.6813317880322907,-0.6813317880322907,0.6813317880322907,40,200,1503
114,50.0,8,8,0,8,0,0,12.253303037590156,12.253303037590156,12.253303037590156,-0.054111451023782044,-0.0,0.20436396846001895,1.002138495108797,0.0,False,0,0,0,0,0,0.1322325985248627,0.0,63.589125000000024,1.7404590000005271,68.02829200000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6813317880322907,-0.6813317880322907,-0.6813317880322907,0.6813317880322907,40,200,1134
115,50.0,8,8,0,8,0,0,12.203654434140779,12.203654434140779,12.203654434140779,0.02259399811131041,0.0,0.20255262183985723,1.002138495108797,0.0,False,0,0,0,0,0,0.1344437738268498,0.0,19.081708999999947,2.0380829999995242,23.755291999999706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6813317880322907,-0.6813317880322907,-0.6813317880322907,0.6813317880322907,40,200,1151
116,50.0,8,8,0,8,0,0,12.154312402994993,12.154312402994993,12.154312402994993,0.08411349603110319,0.0,0.200731983497118,1.002138495108797,0.0,False,0,0,0,0,0,0.1392154550406337,0.0,18.98679200000064,1.7557919999999783,23.438374999999567,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6813317880322907,-0.6813317880322907,-0.6813317880322907,0.6813317880322907,40,200,1138
117,50.0,8,8,0,8,0,0,12.10662214363983,12.10662214363983,12.10662214363983,-0.03793754125250536,0.38606431072428,0.19890314963935238,1.002138495108797,0.0,True,0,0,0,0,0,0.1317989869848617,0.0,19.10645899999963,1.947583000000641,23.71524999999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8806504562442583,-0.8806504562442583,-0.8806504562442583,0.8806504562442583,40,200,1157
118,50.0,8,8,0,8,0,0,12.059143910132384,12.059143910132384,12.059143910132384,-0.021632573270825888,0.2280547530018221,0.19706717634249854,1.002138495108797,0.0,True,0,0,0,0,0,0.12458578086864414,0.0,18.636415999999656,1.7652500000000515,23.264125000000746,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8806504562442583,-0.8806504562442583,-0.8806504562442583,0.8806504562442583,40,200,1296
119,50.0,8,8,0,8,0,0,12.01093607122949,12.01093607122949,12.01093607122949,0.0037967170098391306,-0.04071491050015371,0.19522508071766312,1.002138495108797,0.0,False,0,0,0,0,0,0.12127506415280642,0.0,19.227125000000456,1.7506249999996726,23.573458000000436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8806504562442583,-0.8806504562442583,-0.8806504562442583,0.8806504562442583,40,200,1308
120,50.0,8,8,0,8,0,0,11.970483655175142,11.970483655175142,11.970483655175142,-0.25821518137110117,0.9921831708980831,0.19337784204728412,1.002138495108797,0.0,True,0,0,0,0,0,0.12170099759555608,0.0,19.19191699999967,1.8331659999999417,23.769083000000357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,-0.9789881228778223,-0.9789881228778223,-0.9789881228778223,0.9789881228778223,40,200,1319
121,50.0,8,8,0,8,0,0,11.92467609527493,11.92467609527493,11.92467609527493,-0.019081727291003953,0.20185692668263752,0.1919264028914332,1.002138495108797,0.0,True,0,0,0,0,0,0.119104630609562,0.0,19.517999999999702,1.8105830000001433,23.960708000000608,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9789881228778223,-0.9789881228778223,-0.9789881228778223,0.9789881228778223,40,200,1516
122,50.0,8,8,0,8,0,0,11.877783247529303,11.877783247529303,11.877783247529303,-0.058615077694299814,-0.0,0.19045567016499743,1.002138495108797,0.0,False,0,0,0,0,0,0.11811563041504147,0.0,19.38420799999996,2.110582999999444,24.078541999999814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9789881228778223,-0.9789881228778223,-0.9789881228778223,0.9789881228778223,40,200,1414
123,50.0,8,8,0,8,0,0,11.831096821865616,11.831096821865616,11.831096821865616,0.0025848241501872306,0.0,0.1889669961864625,1.002138495108797,0.0,False,0,0,0,0,0,0.15683650756988143,0.0,18.6168750000002,1.7788750000002906,23.727333000000073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9789881228778223,-0.9789881228778223,-0.9789881228778223,0.9789881228778223,40,200,1292
124,50.0,8,8,0,8,0,0,11.784116738587809,11.784116738587809,11.784116738587809,-0.039942619636101545,-0.0,0.18746168689900297,1.002138495108797,0.0,False,0,0,0,0,0,0.14858198125684652,0.0,19.44212499999942,2.342291000000607,24.49295799999973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9789881228778223,-0.9789881228778223,-0.9789881228778223,0.9789881228778223,40,200,1229
125,50.0,8,8,0,8,0,0,11.73636375674657,11.73636375674657,11.73636375674657,0.017759716148819313,-0.1880780267668676,0.18594100318456724,1.002138495108797,0.0,False,0,0,0,0,0,0.1484651198441158,0.0,18.505790999999938,1.8600839999995955,22.98579200000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1780091347549446,-1.1780091347549446,-1.1780091347549446,1.1780091347549446,40,200,1184
126,50.0,8,8,0,8,0,0,11.690460334988872,11.690460334988872,11.690460334988872,-0.03438646636034425,0.3526870112441678,0.18440616214394934,1.002138495108797,0.0,True,0,0,0,0,0,0.13728071703023748,0.0,18.85416600000056,1.8061669999998031,23.30808399999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1780091347549446,-1.1780091347549446,-1.1780091347549446,1.1780091347549446,40,200,1070
127,50.0,8,8,0,8,0,0,11.642066207197837,11.642066207197837,11.642066207197837,0.057812553307154235,-0.5507950683238954,0.18285833834368231,1.002138495108797,0.0,False,0,0,0,0,0,0.15261033036539118,0.0,19.16641600000002,1.8148749999999936,23.915708000000535,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1780091347549446,-1.1780091347549446,-1.1780091347549446,1.1780091347549446,40,200,1263
128,50.0,8,8,0,8,0,0,11.59391314875752,11.59391314875752,11.59391314875752,0.33938980800858265,-0.9986136742004661,0.1812986650305684,1.002138495108797,0.0,False,0,0,0,0,0,0.1504187755508628,0.0,18.27595800000026,1.8931670000004175,22.768083999999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,133,5,0.1,0.2,-0.8772470233600499,-0.8772470233600499,-0.8772470233600499,0.8772470233600499,40,200,831
129,50.0,8,8,0,8,0,0,11.546417934018777,11.546417934018777,11.546417934018777,-0.029058697145674398,0.30156978149461267,0.17972823531464158,1.002138495108797,0.0,True,0,0,0,0,0,0.14469023471880416,0.0,18.20270900000054,2.3203330000001188,23.16583300000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8772470233600499,-0.8772470233600499,-0.8772470233600499,0.8772470233600499,40,200,887
130,50.0,8,8,0,8,0,0,11.499770447947412,11.499770447947412,11.499770447947412,-0.011916276099609996,-0.0,0.1781481033213396,1.002138495108797,0.0,False,0,0,0,0,0,0.14207514936283072,0.0,18.661040999999656,1.8431249999997235,23.2339580000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8772470233600499,-0.8772470233600499,-0.8772470233600499,0.8772470233600499,40,200,1022
131,50.0,8,8,0,8,0,0,11.45366256122551,11.45366256122551,11.45366256122551,0.030018785320940815,0.0,0.17655928531364384,1.002138495108797,0.0,False,0,0,0,0,0,0.14186468733139712,0.0,18.225541999999706,1.8734170000005435,22.687290999999554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8772470233600499,-0.8772470233600499,-0.8772470233600499,0.8772470233600499,40,200,1060
132,50.0,8,8,0,8,0,0,11.407869725910668,11.407869725910668,11.407869725910668,-0.045295806844769554,-0.0,0.17496276078492737,1.002138495108797,0.0,False,0,0,0,0,0,0.13483986039288176,0.0,18.501875000000112,1.8856249999998909,23.99166700000066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8772470233600499,-0.8772470233600499,-0.8772470233600499,0.8772470233600499,40,200,1120
133,50.0,8,8,0,8,0,0,11.362639452938094,11.362639452938094,11.362639452938094,0.00834777959997155,0.08905017707863208,0.1733594735232341,1.002138495108797,0.0,True,0,0,0,0,0,0.12794469300266886,0.0,61.79350000000028,1.920874999999711,66.3783750000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8772470233600499,-0.8772470233600499,-0.8772470233600499,0.8772470233600499,40,200,1131
134,50.0,8,8,0,8,0,0,11.319210702063739,11.319210702063739,11.319210702063739,0.04784142480673687,0.4711665840049064,0.1717503326476946,1.002138495108797,0.0,True,0,0,0,0,0,0.12584871360997685,0.0,18.44354199999998,1.9559999999998468,22.992041000000185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8772470233600499,-0.8772470233600499,-0.8772470233600499,0.8772470233600499,40,200,1176
135,50.0,8,8,0,8,0,0,11.273014825859704,11.273014825859704,11.273014825859704,-0.0586731380614848,-0.5561498709034111,0.17013621361776737,1.002138495108797,0.0,False,0,0,0,0,0,0.12297019362670536,0.0,20.16787499999939,2.092625000000403,24.903666999999352,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8772470233600499,-0.8772470233600499,-0.8772470233600499,0.8772470233600499,40,200,1345
136,50.0,8,8,0,8,0,0,11.226849642625279,11.226849642625279,11.226849642625279,0.2572619777771603,0.9918541406547815,0.16851795921597815,1.002138495108797,0.0,True,0,0,0,0,0,0.1269458754046262,0.0,18.01616699999986,1.9232080000000096,22.554333000000426,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,-0.975555190402168,-0.975555190402168,-0.975555190402168,0.975555190402168,40,200,865
137,50.0,8,8,0,8,0,0,11.184030331367921,11.184030331367921,11.184030331367921,0.006702209064722643,0.07148279003615221,0.16729638050481338,1.002138495108797,0.0,True,0,0,0,0,0,0.12531463607008853,0.0,19.71179199999984,2.145208000000842,24.54774999999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.975555190402168,-0.975555190402168,-0.975555190402168,0.975555190402168,40,200,1448
138,50.0,8,8,0,8,0,0,11.140443231244658,11.140443231244658,11.140443231244658,0.00940775715179293,0.0,0.16605625775840882,1.002138495108797,0.0,False,0,0,0,0,0,0.12076699880801822,0.0,19.172917000000567,1.9075419999996512,23.983124999999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.975555190402168,-0.975555190402168,-0.975555190402168,0.975555190402168,40,200,1330
139,50.0,8,8,0,8,0,0,11.096592521390852,11.096592521390852,11.096592521390852,0.028223805671160892,0.0,0.1647988213696585,1.002138495108797,0.0,False,0,0,0,0,0,0.11758528815872271,0.0,18.62616699999986,1.9194999999996298,23.185542000000225,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.975555190402168,-0.975555190402168,-0.975555190402168,0.975555190402168,40,200,1252
140,50.0,8,8,0,8,0,0,11.05266006311256,11.05266006311256,11.05266006311256,-0.04453022559161095,-0.0,0.16352525993335484,1.002138495108797,0.0,False,0,0,0,0,0,0.11069802149485941,0.0,19.468625000000017,1.9202909999993523,24.313250000000508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.975555190402168,-0.975555190402168,-0.975555190402168,0.975555190402168,40,200,1186
141,50.0,8,8,0,8,0,0,11.00744281509986,11.00744281509986,11.00744281509986,-0.04740439240972552,-0.4666652469128227,0.1622367214259555,1.002138495108797,0.0,False,0,0,0,0,0,0.10528373382185663,0.0,18.30187499999969,1.9657090000002597,22.89462499999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.174579635211766,-1.174579635211766,-1.174579635211766,1.174579635211766,40,200,1174
142,50.0,8,8,0,8,0,0,10.963545665200744,10.963545665200744,10.963545665200744,0.018685508049084934,0.19672360298989103,0.16093431435487876,1.002138495108797,0.0,True,0,0,0,0,0,0.09757590616109901,0.0,19.218667000000522,2.2434579999996984,24.086624999999806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.174579635211766,-1.174579635211766,-1.174579635211766,1.174579635211766,40,200,999
143,50.0,8,8,0,8,0,0,10.920253378124896,10.920253378124896,10.920253378124896,0.010602352834424743,0.11259328029771457,0.15961910887807473,1.002138495108797,0.0,True,0,0,0,0,0,0.09970011387730437,0.0,18.39433299999982,1.9609169999998954,22.97883299999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.174579635211766,-1.174579635211766,-1.174579635211766,1.174579635211766,40,200,1130
144,50.0,8,8,0,8,0,0,10.877598330200822,10.877598330200822,10.877598330200822,-0.3384791490079755,-0.9985350413557379,0.15829213789460092,1.002138495108797,0.0,False,0,0,0,0,0,0.09848186247690371,0.0,19.473915999999925,2.3948749999993524,24.602125000000363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,149,5,0.1,0.2,-0.8738445431698327,-0.8738445431698327,-0.8738445431698327,0.8738445431698327,40,200,1304
145,50.0,8,8,0,8,0,0,10.833314671136703,10.833314671136703,10.833314671136703,0.00889249618727862,0.09448986548765462,0.1569543981069148,1.002138495108797,0.0,True,0,0,0,0,0,0.10061429591977777,0.0,17.963749999999834,1.9868330000001322,22.7263329999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8738445431698327,-0.8738445431698327,-0.8738445431698327,0.8738445431698327,40,200,930
146,50.0,8,8,0,8,0,0,10.789823630847136,10.789823630847136,10.789823630847136,0.012264266616192945,0.0,0.1556068510555783,1.002138495108797,0.0,False,0,0,0,0,0,0.10190374105252875,0.0,18.615667000000613,1.9757919999996432,23.179874999999406,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8738445431698327,-0.8738445431698327,-0.8738445431698327,0.8738445431698327,40,200,991
147,50.0,8,8,0,8,0,0,10.746830515329796,10.746830515329796,10.746830515329796,-0.024004872671720724,-0.0,0.1542504241270525,1.002138495108797,0.0,False,0,0,0,0,0,0.10139740381059426,0.0,19.23558300000039,2.0423330000003403,24.119500000000293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8738445431698327,-0.8738445431698327,-0.8738445431698327,0.8738445431698327,40,200,1051
148,50.0,8,8,0,8,0,0,10.704164257036318,10.704164257036318,10.704164257036318,0.008175330140067326,0.0,0.15288601153524548,1.002138495108797,0.0,False,0,0,0,0,0,0.09843144540127113,0.0,18.311959000000044,2.012790999999403,22.910666999999663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8738445431698327,-0.8738445431698327,-0.8738445431698327,0.8738445431698327,40,200,1108
149,50.0,8,8,0,8,0,0,10.661435750275059,10.661435750275059,10.661435750275059,0.010286843812783712,-0.10901462502476435,0.15151447527745993,1.002138495108797,0.0,False,0,0,0,0,0,0.09497373261043318,0.0,19.56620799999964,2.1159170000002447,24.28462499999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8738445431698327,-0.8738445431698327,-0.8738445431698327,0.8738445431698327,40,200,1129
150,50.0,8,8,0,8,0,0,10.619801230580642,10.619801230580642,10.619801230580642,-0.02500229963092287,0.2598321045811002,0.1501366460653717,1.002138495108797,0.0,True,0,0,0,0,0,0.0927248346980365,0.0,17.880915999999303,1.992875000000005,22.4941249999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8738445431698327,-0.8738445431698327,-0.8738445431698327,0.8738445431698327,40,200,1074
151,50.0,8,8,0,8,0,0,10.576739902965866,10.576739902965866,10.576739902965866,0.065115530438952,-0.5994996638910413,0.14875332423165602,1.002138495108797,0.0,False,0,0,0,0,0,0.0862910556587817,0.0,18.731541000000185,1.9853339999995612,23.28154100000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8738445431698327,-0.8738445431698327,-0.8738445431698327,0.8738445431698327,40,200,1241
152,50.0,8,8,0,8,0,0,10.533893047464,10.533893047464,10.533893047464,0.2563085403240386,-0.9914357208088597,0.14736528061286283,1.002138495108797,0.0,False,0,0,0,0,0,0.10322162885747765,0.0,17.44275000000073,2.02895799999947,22.42895899999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,-0.5755399823840049,-0.5755399823840049,-0.5755399823840049,0.5755399823840049,40,200,815
153,50.0,8,8,0,8,0,0,10.491259594399832,10.491259594399832,10.491259594399832,0.01644200235563903,-0.17293886379820977,0.1459732574091287,1.002138495108797,0.0,False,0,0,0,0,0,0.10932319976732519,0.0,57.9178339999995,2.1229160000002523,62.6856250000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5755399823840049,-0.5755399823840049,-0.5755399823840049,0.5755399823840049,40,200,878
154,50.0,8,8,0,8,0,0,10.448847879919459,10.448847879919459,10.448847879919459,-0.04121910100321164,-0.0,0.14457796902129877,1.002138495108797,0.0,False,0,0,0,0,0,0.11313748666383638,0.0,18.063375000000548,2.0334589999997377,22.71929199999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5755399823840049,-0.5755399823840049,-0.5755399823840049,0.5755399823840049,40,200,948
155,50.0,8,8,0,8,0,0,10.407321445057534,10.407321445057534,10.407321445057534,0.022651099497867123,0.0,0.1431801028660184,1.002138495108797,0.0,False,0,0,0,0,0,0.115555361740177,0.0,17.633709000000053,2.020707999999871,22.208833999999733,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5755399823840049,-0.5755399823840049,-0.5755399823840049,0.5755399823840049,40,200,995
156,50.0,8,8,0,8,0,0,10.366377887722669,10.366377887722669,10.366377887722669,-0.03352904945581986,-0.0,0.14178032016934072,1.002138495108797,0.0,False,0,0,0,0,0,0.12026421080865468,0.0,18.959750000000497,2.181999999999462,23.761083000000127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5755399823840049,-0.5755399823840049,-0.5755399823840049,0.5755399823840049,40,200,1045
157,50.0,8,8,0,8,0,0,10.326930813833473,10.326930813833473,10.326930813833473,0.026997001908366104,0.27881367949516406,0.14037925673938376,1.002138495108797,0.0,True,0,0,0,0,0,0.1280932646982711,0.0,18.16745899999983,2.044416000000382,22.839708000000236,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5755399823840049,-0.5755399823840049,-0.5755399823840049,0.5755399823840049,40,200,1101
