step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
105,50.0,8,8,0,8,0,0,12.624038436394743,12.624038436394743,12.624038436394743,-0.04883952641185752,-0.6200076671594682,0.2160208964290854,0.9993226415144071,0.0,False,0,0,0,0,0,0.051055099241079205,0.0,18.914583000000817,1.664582999996611,23.230167000001245,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9942932756719739,-0.9942932756719739,-0.9942932756719739,0.9942932756719739,40,200,1448
106,50.0,8,8,0,8,0,0,12.571296144614074,12.571296144614074,12.571296144614074,0.02258938473548271,0.0,0.21402259071480811,0.9993226415144071,0.0,False,0,0,0,0,0,0.03309701609954452,0.0,18.699874999999366,1.6617500000002394,23.36304099999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9942932756719739,-0.9942932756719739,-0.9942932756719739,0.9942932756719739,40,200,1049
107,50.0,8,8,0,8,0,0,12.518803131044248,12.518803131044248,12.518803131044248,0.012516488746489075,0.0,0.2120178088705303,0.9993226415144071,0.0,False,0,0,0,0,0,0.026924502676367368,0.0,18.324417000002313,1.7399169999983144,22.71254099999709,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9942932756719739,-0.9942932756719739,-0.9942932756719739,0.9942932756719739,40,200,1094
108,50.0,8,8,0,8,0,0,12.466559515076383,12.466559515076383,12.466559515076383,-0.0030858117684693185,-0.0,0.21000760926373765,0.9993226415144071,0.0,False,0,0,0,0,0,0.024005184338570906,0.0,19.75187500000075,1.9270409999982974,24.311957999998413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9942932756719739,-0.9942932756719739,-0.9942932756719739,0.9942932756719739,40,200,1138
109,50.0,8,8,0,8,0,0,12.415280805262775,12.415280805262775,12.415280805262775,0.057758252889007676,0.6992939055293875,0.20799301051766853,0.9993226415144071,0.0,True,0,0,0,0,0,0.029461926227726032,0.0,18.549625000002123,1.7010000000006187,22.897625000002364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1932989823963018,-1.1932989823963018,-1.1932989823963018,1.1932989823963018,40,200,1132
110,50.0,8,8,0,8,0,0,12.364398406286096,12.364398406286096,12.364398406286096,0.04399703241199754,0.5792357596403749,0.20597499267773667,0.9993226415144071,0.0,True,0,0,0,0,0,0.027656651528807252,0.0,18.995790999998263,1.6797920000009015,23.31783300000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1932989823963018,-1.1932989823963018,-1.1932989823963018,1.1932989823963018,40,200,1398
111,50.0,8,8,0,8,0,0,12.31290151561014,12.31290151561014,12.31290151561014,-0.042195192522640215,-0.5620965204782997,0.203954498347195,0.9993226415144071,0.0,False,0,0,0,0,0,0.02765835005818751,0.0,20.138500000001613,1.7388330000009944,24.831500000001228,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1932989823963018,-1.1932989823963018,-1.1932989823963018,1.1932989823963018,40,200,1470
112,50.0,8,8,0,8,0,0,12.2617683808353,12.2617683808353,12.2617683808353,-0.3434420750945868,-0.9999378518394478,0.20193243379280393,0.9993226415144071,0.0,False,0,0,0,0,0,0.02134707755884513,0.0,18.584208000000046,1.7389169999972864,22.920625000001138,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,-0.8921243278620711,-0.8921243278620711,-0.8921243278620711,0.8921243278620711,40,200,1208
113,50.0,8,8,0,8,0,0,12.210529006375356,12.210529006375356,12.210529006375356,-0.07163861035876813,-0.7948242474034075,0.19990967002124962,0.9993226415144071,0.0,False,0,0,0,0,0,0.041949873213907196,0.0,18.84387500000173,1.7511249999984102,23.522166999999428,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8921243278620711,-0.8921243278620711,-0.8921243278620711,0.8921243278620711,40,200,928
114,50.0,8,8,0,8,0,0,12.159544891868173,12.159544891868173,12.159544891868173,0.051459138841520015,0.0,0.19788704382704034,0.9993226415144071,0.0,False,0,0,0,0,0,0.05134979862277422,0.0,17.77766700000072,1.6995410000006927,22.077290999998667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8921243278620711,-0.8921243278620711,-0.8921243278620711,0.8921243278620711,40,200,866
115,50.0,8,8,0,8,0,0,12.108907361481222,12.108907361481222,12.108907361481222,0.08627517862740999,0.0,0.19586535881259096,0.9993226415144071,0.0,False,0,0,0,0,0,0.0434742028297368,0.0,19.229458000001642,2.096499999996837,23.936708000000806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8921243278620711,-0.8921243278620711,-0.8921243278620711,0.8921243278620711,40,200,962
116,50.0,8,8,0,8,0,0,12.05873724410884,12.05873724410884,12.05873724410884,-0.030069828429823347,-0.0,0.1938453863811887,0.9993226415144071,0.0,False,0,0,0,0,0,0.043029401481663676,0.0,17.966040999997546,1.7319590000006713,22.467916000000088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8921243278620711,-0.8921243278620711,-0.8921243278620711,0.8921243278620711,40,200,1010
117,50.0,8,8,0,8,0,0,12.00880383328988,12.00880383328988,12.00880383328988,0.009327727147619471,-0.14126986658210045,0.1918278667035175,0.9993226415144071,0.0,False,0,0,0,0,0,0.055247821968510635,0.0,62.980209000002674,1.779624999997509,67.34683299999844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8921243278620711,-0.8921243278620711,-0.8921243278620711,0.8921243278620711,40,200,1061
118,50.0,8,8,0,8,0,0,11.960301408794138,11.960301408794138,11.960301408794138,-0.038584018564800635,0.5294745786243104,0.18981350965840071,0.9993226415144071,0.0,True,0,0,0,0,0,0.05984526721904704,0.0,18.476499999998452,1.756291999999604,22.824458999998853,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8921243278620711,-0.8921243278620711,-0.8921243278620711,0.8921243278620711,40,200,1045
119,50.0,8,8,0,8,0,0,11.912267830068634,11.912267830068634,11.912267830068634,-0.027342769980649394,0.3956691874166916,0.18780299574840714,0.9993226415144071,0.0,True,0,0,0,0,0,0.05610276459288599,0.0,19.474792000000463,1.8144999999982758,23.877082999998578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8921243278620711,-0.8921243278620711,-0.8921243278620711,0.8921243278620711,40,200,1306
120,50.0,8,8,0,8,0,0,11.862769514610621,11.862769514610621,11.862769514610621,0.2614249708675747,-0.999341638443733,0.18579697699095,0.9993226415144071,0.0,False,0,0,0,0,0,0.046635851342498924,0.0,19.471666000001164,1.815874999998357,23.893833999999003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,125,5,0.1,0.2,-0.591429712001089,-0.591429712001089,-0.591429712001089,0.591429712001089,40,200,1247
121,50.0,8,8,0,8,0,0,11.813517775599836,11.813517775599836,11.813517775599836,0.10994214611659323,-0.9339873051348762,0.18379607778549176,0.9993226415144071,0.0,False,0,0,0,0,0,0.044601097329199035,0.0,18.49316599999895,2.0007500000005507,23.085208999997775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.591429712001089,-0.591429712001089,-0.591429712001089,0.591429712001089,40,200,967
122,50.0,8,8,0,8,0,0,11.764511383240041,11.764511383240041,11.764511383240041,0.014588383960098459,0.0,0.18180089575745545,0.9993226415144071,0.0,False,0,0,0,0,0,0.04920012254546702,0.0,18.473666999998528,1.7457500000013226,22.88362499999863,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.591429712001089,-0.591429712001089,-0.591429712001089,0.591429712001089,40,200,877
123,50.0,8,8,0,8,0,0,11.715886362762232,11.715886362762232,11.715886362762232,0.0015012205248814982,0.0,0.1798120025794264,0.9993226415144071,0.0,False,0,0,0,0,0,0.05722301906619265,0.0,18.329542000000032,1.7868329999970456,22.71512500000128,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.591429712001089,-0.591429712001089,-0.591429712001089,0.591429712001089,40,200,970
124,50.0,8,8,0,8,0,0,11.667835562690154,11.667835562690154,11.667835562690154,0.004042402995361936,0.0,0.17782994477021552,0.9993226415144071,0.0,False,0,0,0,0,0,0.06503297356321447,0.0,18.55925000000269,1.827291999997982,23.296625000000404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.591429712001089,-0.591429712001089,-0.591429712001089,0.591429712001089,40,200,1006
125,50.0,8,8,0,8,0,0,11.619554871185667,11.619554871185667,11.619554871185667,-0.048170089883764027,-0.6319636447624286,0.17585524447234133,0.9993226415144071,0.0,False,0,0,0,0,0,0.0661287641299273,0.0,18.77662500000099,1.7751669999981345,23.14912499999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.591429712001089,-0.591429712001089,-0.591429712001089,0.591429712001089,40,200,1061
126,50.0,8,8,0,8,0,0,11.571992694736995,11.571992694736995,11.571992694736995,0.012790057835192074,0.19551433346870997,0.173888400208474,0.9993226415144071,0.0,True,0,0,0,0,0,0.06635418754857714,0.0,18.201124999997376,2.217209000001219,23.042999999997704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.591429712001089,-0.591429712001089,-0.591429712001089,0.591429712001089,40,200,961
127,50.0,8,8,0,8,0,0,11.526382121617518,11.526382121617518,11.526382121617518,0.06832661097191019,0.7856449789766001,0.17192988761737243,0.9993226415144071,0.0,True,0,0,0,0,0,0.06592155270994926,0.0,18.901833000001034,1.8665419999983612,23.38562499999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.591429712001089,-0.591429712001089,-0.591429712001089,0.591429712001089,40,200,1059
128,50.0,8,8,0,8,0,0,11.480609967228972,11.480609967228972,11.480609967228972,-0.17559018315505226,-0.9915079895605622,0.16998016016983156,0.9993226415144071,0.0,False,0,0,0,0,0,0.062256610806841195,0.0,18.473124999999868,1.8522079999989671,22.92870899999855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,133,5,0.1,0.2,-0.2933858854209192,-0.2933858854209192,-0.2933858854209192,0.2933858854209192,40,200,1503
129,50.0,8,8,0,8,0,0,11.434732858265633,11.434732858265633,11.434732858265633,0.05377062953644911,0.6842065630687317,0.16803964986514536,0.9993226415144071,0.0,True,0,0,0,0,0,0.06385201105187477,0.0,18.333916999999644,1.8172499999984382,22.858124999999063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2933858854209192,-0.2933858854209192,-0.2933858854209192,0.2933858854209192,40,200,970
130,50.0,8,8,0,8,0,0,11.38860727945504,11.38860727945504,11.38860727945504,-0.019540507961529428,-0.0,0.16610876790857868,0.9993226415144071,0.0,False,0,0,0,0,0,0.05645298374939678,0.0,18.25441700000141,1.8163749999970946,22.648791999998252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2933858854209192,-0.2933858854209192,-0.2933858854209192,0.2933858854209192,40,200,1293
131,50.0,8,8,0,8,0,0,11.342501834734414,11.342501834734414,11.342501834734414,-0.03360271813337707,-0.0,0.1641879053703286,0.9993226415144071,0.0,False,0,0,0,0,0,0.052721202743594375,0.0,18.81883399999751,1.8750830000016094,23.29087500000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2933858854209192,-0.2933858854209192,-0.2933858854209192,0.2933858854209192,40,200,1219
132,50.0,8,8,0,8,0,0,11.296368087591333,11.296368087591333,11.296368087591333,0.023964235853457458,0.0,0.16227743382644508,0.9993226415144071,0.0,False,0,0,0,0,0,0.0387338481388273,0.0,18.432416999999646,1.8553329999981827,22.87849999999736,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2933858854209192,-0.2933858854209192,-0.2933858854209192,0.2933858854209192,40,200,1183
133,50.0,8,8,0,8,0,0,11.250319615270167,11.250319615270167,11.250319615270167,0.0005999764353855279,-0.009402994395084662,0.16037770598216877,0.9993226415144071,0.0,False,0,0,0,0,0,0.030160084330495884,0.0,18.117333000002844,1.894708999998329,22.587459000000365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2933858854209192,-0.2933858854209192,-0.2933858854209192,0.2933858854209192,40,200,1172
134,50.0,8,8,0,8,0,0,11.204467123588376,11.204467123588376,11.204467123588376,-0.005006409224949917,0.0784453203759153,0.15848905627813295,0.9993226415144071,0.0,True,0,0,0,0,0,0.02337370775530534,0.0,18.84491699999913,1.903208000001655,23.314499999997906,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2933858854209192,-0.2933858854209192,-0.2933858854209192,0.2933858854209192,40,200,1152
135,50.0,8,8,0,8,0,0,11.159754631068772,11.159754631068772,11.159754631068772,-0.028384391524867363,0.4190180393394767,0.1566118014798657,0.9993226415144071,0.0,True,0,0,0,0,0,0.04817813718561048,0.0,18.3698750000012,1.8965830000006179,22.854625000000794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2933858854209192,-0.2933858854209192,-0.2933858854209192,0.2933858854209192,40,200,1182
136,50.0,8,8,0,8,0,0,11.114004733022414,11.114004733022414,11.114004733022414,0.08778918825373733,-0.8817534237325986,0.15474624125101788,0.9993226415144071,0.0,False,0,0,0,0,0,0.0707025009795963,0.0,61.370458000002515,1.889332999997606,65.85287499999737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,-0.02856647241571869,-0.02856647241571869,-0.02856647241571869,0.02856647241571869,40,200,1191
137,50.0,8,8,0,8,0,0,11.068482716256183,11.068482716256183,11.068482716256183,0.028924918887086176,-0.4274184684361812,0.15289265871073204,0.9993226415144071,0.0,False,0,0,0,0,0,0.06535449317583009,0.0,17.81700000000086,1.8954159999999831,22.275999999997964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02856647241571869,-0.02856647241571869,-0.02856647241571869,0.02856647241571869,40,200,971
138,50.0,8,8,0,8,0,0,11.023231393968087,11.023231393968087,11.023231393968087,0.0013868810743937797,0.0,0.1510513209755572,0.9993226415144071,0.0,False,0,0,0,0,0,0.0618922497266583,0.0,18.155625000002118,1.9095419999999308,22.76783399999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02856647241571869,-0.02856647241571869,-0.02856647241571869,0.02856647241571869,40,200,957
139,50.0,8,8,0,8,0,0,10.978559344158798,10.978559344158798,10.978559344158798,-0.0021684955997158337,-0.0,0.14922247968630506,0.9993226415144071,0.0,False,0,0,0,0,0,0.06231635466817487,0.0,18.273416999999625,1.9859159999988663,22.83383299999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02856647241571869,-0.02856647241571869,-0.02856647241571869,0.02856647241571869,40,200,1001
140,50.0,8,8,0,8,0,0,10.934211275134594,10.934211275134594,10.934211275134594,0.00026956790419097634,0.0,0.1474063715202328,0.9993226415144071,0.0,False,0,0,0,0,0,0.053923757257008376,0.0,49.98295800000108,1.956999999997322,62.04108299999689,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02856647241571869,-0.02856647241571869,-0.02856647241571869,0.02856647241571869,40,200,1048
141,50.0,8,8,0,8,0,0,10.890383876204922,10.890383876204922,10.890383876204922,0.013813798502665313,0.21639993344369704,0.14560321868892892,0.9993226415144071,0.0,True,0,0,0,0,0,0.04618807829960403,0.0,18.904292000001988,2.0095829999995374,23.558208000000747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02856647241571869,-0.02856647241571869,-0.02856647241571869,0.02856647241571869,40,200,1103
142,50.0,8,8,0,8,0,0,10.845975686807236,10.845975686807236,10.845975686807236,-0.03675655145133715,-0.5272238897604372,0.1438132294222691,0.9993226415144071,0.0,False,0,0,0,0,0,0.0450378798628881,0.0,19.37762500000062,2.252124999998273,24.239209000000983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02856647241571869,-0.02856647241571869,-0.02856647241571869,0.02856647241571869,40,200,1228
143,50.0,8,8,0,8,0,0,10.801788686943384,10.801788686943384,10.801788686943384,-0.038552508298396154,-0.5485164400113669,0.14203659843880007,0.9993226415144071,0.0,False,0,0,0,0,0,0.04282343241040287,0.0,18.689292000001245,1.9472910000004617,23.23529099999888,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02856647241571869,-0.02856647241571869,-0.02856647241571869,0.02856647241571869,40,200,984
144,50.0,8,8,0,8,0,0,10.759167780087436,10.759167780087436,10.759167780087436,-0.008569731927561261,-0.13642810145618714,0.1402735074029009,0.9993226415144071,0.0,False,0,0,0,0,0,0.04095824906212453,0.0,18.577083000000272,2.218917000000431,23.574291999999275,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,149,5,0.1,0.2,0.01239052449355317,0.01239052449355317,0.01239052449355317,0.01239052449355317,40,200,1085
145,50.0,8,8,0,8,0,0,10.715413142021733,10.715413142021733,10.715413142021733,-0.09139159866499925,-0.899062792510744,0.1385241253690622,0.9993226415144071,0.0,False,0,0,0,0,0,0.05158593231475006,0.0,18.7881670000003,1.9802079999990951,23.45174999999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.01239052449355317,0.01239052449355317,0.01239052449355317,0.01239052449355317,40,200,987
146,50.0,8,8,0,8,0,0,10.671876433915745,10.671876433915745,10.671876433915745,0.010782779323884264,0.0,0.13678860921361588,0.9993226415144071,0.0,False,0,0,0,0,0,0.04580330518730058,0.0,17.866374999996992,1.9922500000006949,22.463667000000243,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.01239052449355317,0.01239052449355317,0.01239052449355317,0.01239052449355317,40,200,900
147,50.0,8,8,0,8,0,0,10.62871591713455,10.62871591713455,10.62871591713455,0.06680445662114812,0.0,0.1350671040542398,0.9993226415144071,0.0,False,0,0,0,0,0,0.047677859174847015,0.0,17.663624999997296,1.998333000003072,23.030874999999895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.01239052449355317,0.01239052449355317,0.01239052449355317,0.01239052449355317,40,200,968
148,50.0,8,8,0,8,0,0,10.586010494338996,10.586010494338996,10.586010494338996,0.03577196752028445,0.0,0.1333597436575533,0.9993226415144071,0.0,False,0,0,0,0,0,0.05168783976594593,0.0,18.33837499999902,1.9595000000016682,22.871000000002084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.01239052449355317,0.01239052449355317,0.01239052449355317,0.01239052449355317,40,200,1023
149,50.0,8,8,0,8,0,0,10.543692177441333,10.543692177441333,10.543692177441333,-0.0015352739237887826,0.024866956190707765,0.13166665083511256,0.9993226415144071,0.0,True,0,0,0,0,0,0.0537971192048472,0.0,18.11375000000126,2.150958000001424,22.8494579999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.01239052449355317,0.01239052449355317,0.01239052449355317,0.01239052449355317,40,200,1069
150,50.0,8,8,0,8,0,0,10.502495754498536,10.502495754498536,10.502495754498536,-0.04051516331512201,0.5769621930191318,0.12998793782810641,0.9993226415144071,0.0,True,0,0,0,0,0,0.051404696172665965,0.0,18.697708000001256,1.9854170000002114,23.343541999999218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.01239052449355317,0.01239052449355317,0.01239052449355317,0.01239052449355317,40,200,1136
151,50.0,8,8,0,8,0,0,10.461268581325239,10.461268581325239,10.461268581325239,-0.013808070397827783,0.2210412313408052,0.1283237066810465,0.9993226415144071,0.0,True,0,0,0,0,0,0.045785508592175894,0.0,18.30987499999992,2.0210829999989244,22.941582999997934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.01239052449355317,0.01239052449355317,0.01239052449355317,0.01239052449355317,40,200,1355
152,50.0,8,8,0,8,0,0,10.42118140215776,10.42118140215776,10.42118140215776,0.0037171402278522755,-0.06057445372647414,0.12667404960473774,0.9993226415144071,0.0,False,0,0,0,0,0,0.04006573279554093,0.0,19.273292000001163,2.071167000000429,23.934709000002385,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,157,5,0.1,0.2,-0.005794202148882627,-0.005794202148882627,-0.005794202148882627,0.005794202148882627,40,200,1427
153,50.0,8,8,0,8,0,0,10.380006387064572,10.380006387064572,10.380006387064572,-0.023253225912723524,0.3629922981531798,0.1250390493288089,0.9993226415144071,0.0,True,0,0,0,0,0,0.034208891818604314,0.0,18.368667000000727,2.0581670000012764,23.055500000001672,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.005794202148882627,-0.005794202148882627,-0.005794202148882627,0.005794202148882627,40,200,1231
154,50.0,8,8,0,8,0,0,10.338754154939584,10.338754154939584,10.338754154939584,0.01106458035519984,0.0,0.12341877944407534,0.9993226415144071,0.0,False,0,0,0,0,0,0.03192002385798087,0.0,19.319124999999104,2.423541999998946,24.401540999999582,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.005794202148882627,-0.005794202148882627,-0.005794202148882627,0.005794202148882627,40,200,1328
155,50.0,8,8,0,8,0,0,10.297548722141823,10.297548722141823,10.297548722141823,-0.010197527948091149,-0.0,0.12181330473499957,0.9993226415144071,0.0,False,0,0,0,0,0,0.028888992997305962,0.0,18.244124999998945,2.0566250000015884,22.898790999999363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.005794202148882627,-0.005794202148882627,-0.005794202148882627,0.005794202148882627,40,200,1231
156,50.0,8,8,0,8,0,0,10.256463671409323,10.256463671409323,10.256463671409323,0.014013531436125484,0.0,0.12022268150250921,0.9993226415144071,0.0,False,0,0,0,0,0,0.026412506542763836,0.0,57.92545899999979,2.0759159999990118,63.21604200000053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.005794202148882627,-0.005794202148882627,-0.005794202148882627,0.005794202148882627,40,200,1196
157,50.0,8,8,0,8,0,0,10.21570715897244,10.21570715897244,10.21570715897244,-0.01525625731060987,0.24687470693406802,0.11864695787742448,0.9993226415144071,0.0,True,0,0,0,0,0,0.023823879736005082,0.0,18.4441669999984,2.0768750000002,23.128749999997922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6057884079467338,-0.6057884079467338,-0.6057884079467338,0.6057884079467338,40,200,1175
