step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
233,50.0,8,8,0,8,0,0,7.66325752889644,7.66325752889644,7.66325752889644,-0.0011934452426005835,-0.013623792581812769,0.08473553902955315,0.9984701403060141,0.0,False,0,0,0,0,0,0.018559281430857055,0.0,17.86400000000299,2.6958329999970942,23.130292000004715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2013956654817828,-1.2013956654817828,-1.2013956654817828,1.2013956654817828,40,200,915
234,50.0,8,8,0,8,0,0,7.635011405931914,7.635011405931914,7.635011405931914,0.007769170309370934,0.0,0.08441230740473889,0.9984701403060141,0.0,False,0,0,0,0,0,0.023770955801035498,0.0,18.034125000006895,2.6733749999934275,23.299041000001353,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2013956654817828,-1.2013956654817828,-1.2013956654817828,1.2013956654817828,40,200,977
235,50.0,8,8,0,8,0,0,7.606985971960313,7.606985971960313,7.606985971960313,-0.017185220750066055,-0.0,0.08406811082930538,0.9984701403060141,0.0,False,0,0,0,0,0,0.021410478920563136,0.0,18.263750000002688,2.6843339999942373,23.508749999997747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2013956654817828,-1.2013956654817828,-1.2013956654817828,1.2013956654817828,40,200,1026
236,50.0,8,8,0,8,0,0,7.579156155831691,7.579156155831691,7.579156155831691,0.04470782574243423,0.0,0.0837039171939273,0.9984701403060141,0.0,False,0,0,0,0,0,0.022545157693333984,0.0,17.860166000005506,2.9181249999936654,23.346791999998118,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2013956654817828,-1.2013956654817828,-1.2013956654817828,1.2013956654817828,40,200,1072
237,50.0,8,8,0,8,0,0,7.551327670947425,7.551327670947425,7.551327670947425,0.018885832230270367,-0.21075358664863106,0.08332066405963262,0.9984701403060141,0.0,False,0,0,0,0,0,0.019460258837684208,0.0,18.69829200000339,2.685040999999444,23.979750000002298,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2013956654817828,-1.2013956654817828,-1.2013956654817828,1.2013956654817828,40,200,1124
238,50.0,8,8,0,8,0,0,7.523592305776328,7.523592305776328,7.523592305776328,0.016647903692349003,-0.1860602266182601,0.08291925948383216,0.9984701403060141,0.0,False,0,0,0,0,0,0.016889785510480593,0.0,18.12012500000293,2.7896249999983525,23.488917000001663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2013956654817828,-1.2013956654817828,-1.2013956654817828,1.2013956654817828,40,200,1041
239,50.0,8,8,0,8,0,0,7.4961089781620895,7.4961089781620895,7.4961089781620895,-0.0046702192917258715,0.05266367729840118,0.08250058282543987,0.9984701403060141,0.0,True,0,0,0,0,0,0.017578032985198,0.0,17.75079200000107,2.7151250000017058,23.114833000001056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2013956654817828,-1.2013956654817828,-1.2013956654817828,1.2013956654817828,40,200,1018
240,50.0,8,8,0,8,0,0,7.468600718775455,7.468600718775455,7.468600718775455,0.3455827828797746,-0.9991699850215555,0.08206548552958974,0.9984701403060141,0.0,False,0,0,0,0,0,0.017564963023474434,0.0,18.55708400000111,2.7458749999951237,23.877291999994554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.2,-0.9004432743098344,-0.9004432743098344,-0.9004432743098344,0.9004432743098344,40,200,944
241,50.0,8,8,0,8,0,0,7.44122936104268,7.44122936104268,7.44122936104268,-0.0019490877880525487,0.021912407509205027,0.08161479189244343,0.9984701403060141,0.0,True,0,0,0,0,0,0.02337538319389676,0.0,17.549332999998057,2.8238340000044104,22.942750000005674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9004432743098344,-0.9004432743098344,-0.9004432743098344,0.9004432743098344,40,200,918
242,50.0,8,8,0,8,0,0,7.414100436298937,7.414100436298937,7.414100436298937,0.022851010657515228,0.0,0.08114929980657115,0.9984701403060141,0.0,False,0,0,0,0,0,0.02327572515156273,0.0,18.333041999994748,2.7500000000060254,23.644292000000178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9004432743098344,-0.9004432743098344,-0.9004432743098344,0.9004432743098344,40,200,984
243,50.0,8,8,0,8,0,0,7.387223334107334,7.387223334107334,7.387223334107334,0.03346887143125066,0.0,0.08066978148737679,0.9984701403060141,0.0,False,0,0,0,0,0,0.02650309390238892,0.0,17.715459000001488,2.781832999993128,23.09008400000323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9004432743098344,-0.9004432743098344,-0.9004432743098344,0.9004432743098344,40,200,1029
244,50.0,8,8,0,8,0,0,7.3605149558905465,7.3605149558905465,7.3605149558905465,0.03584448321415963,0.0,0.08017698418102756,0.9984701403060141,0.0,False,0,0,0,0,0,0.024920372218758757,0.0,18.634499999997445,2.7697080000024243,24.130667000001438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9004432743098344,-0.9004432743098344,-0.9004432743098344,0.9004432743098344,40,200,1077
245,50.0,8,8,0,8,0,0,7.333927323154579,7.333927323154579,7.333927323154579,-0.0011828761084049138,-0.013198312840052512,0.07967163085433736,0.9984701403060141,0.0,False,0,0,0,0,0,0.02249904165435801,0.0,17.903415999995786,2.8190000000023474,23.284958000004963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9004432743098344,-0.9004432743098344,-0.9004432743098344,0.9004432743098344,40,200,1126
246,50.0,8,8,0,8,0,0,7.307474083169422,7.307474083169422,7.307474083169422,0.0014402142491848457,0.01603912694781993,0.07915442086704234,0.9984701403060141,0.0,True,0,0,0,0,0,0.020458266957500193,0.0,18.254457999994145,2.8010840000050052,24.36004199999786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9004432743098344,-0.9004432743098344,-0.9004432743098344,0.9004432743098344,40,200,1132
247,50.0,8,8,0,8,0,0,7.281191891926629,7.281191891926629,7.281191891926629,0.008376329507350603,0.0928507838632118,0.0786260306268974,0.9984701403060141,0.0,True,0,0,0,0,0,0.019049382076300247,0.0,18.66195899999923,2.809249999998542,24.084625000000415,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9004432743098344,-0.9004432743098344,-0.9004432743098344,0.9004432743098344,40,200,1151
248,50.0,8,8,0,8,0,0,7.254962966661317,7.254962966661317,7.254962966661317,0.26374857141599917,0.9942759763661994,0.07808711422801144,0.9984701403060141,0.0,True,0,0,0,0,0,0.028621583035740805,0.0,18.23279099999553,2.8583340000025714,23.705916999993804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,-0.9989704286721445,-0.9989704286721445,-0.9989704286721445,0.9989704286721445,40,200,1038
249,50.0,8,8,0,8,0,0,7.229338977803495,7.229338977803495,7.229338977803495,-0.006570700427810415,-0.07264529279680626,0.07793830407283016,0.9984701403060141,0.0,False,0,0,0,0,0,0.026325494893678858,0.0,19.17633300000432,2.786416999995822,24.57445799999647,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9989704286721445,-0.9989704286721445,-0.9989704286721445,0.9989704286721445,40,200,1500
250,50.0,8,8,0,8,0,0,7.203551415464258,7.203551415464258,7.203551415464258,-0.017731622987700545,-0.0,0.07776421147816492,0.9984701403060141,0.0,False,0,0,0,0,0,0.020488047642824192,0.0,18.404416000002755,3.1658340000007,24.201708999996185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9989704286721445,-0.9989704286721445,-0.9989704286721445,0.9989704286721445,40,200,1322
251,50.0,8,8,0,8,0,0,7.177708064294009,7.177708064294009,7.177708064294009,0.004144833719701832,0.0,0.07756590726565717,0.9984701403060141,0.0,False,0,0,0,0,0,0.013223886449804212,0.0,60.93300000000568,2.926083999994944,66.51624999999939,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9989704286721445,-0.9989704286721445,-0.9989704286721445,0.9989704286721445,40,200,1235
252,50.0,8,8,0,8,0,0,7.15190397001559,7.15190397001559,7.15190397001559,0.011738401751397464,0.0,0.07734442953705845,0.9984701403060141,0.0,False,0,0,0,0,0,0.008479728246282292,0.0,18.176291999999705,2.8500000000022396,23.63166700000363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9989704286721445,-0.9989704286721445,-0.9989704286721445,0.9989704286721445,40,200,1193
253,50.0,8,8,0,8,0,0,7.126245703835962,7.126245703835962,7.126245703835962,0.012935493172286898,0.14125539653774608,0.07710078455469742,0.9984701403060141,0.0,True,0,0,0,0,0,0.007777506090829611,0.0,18.713791000003255,2.9793749999953434,24.28741599999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1979714582434724,-1.1979714582434724,-1.1979714582434724,1.1979714582434724,40,200,1170
254,50.0,8,8,0,8,0,0,7.100686966823972,7.100686966823972,7.100686966823972,-0.001858177179798363,-0.020387965916629402,0.076835947599816,0.9984701403060141,0.0,False,0,0,0,0,0,0.007578122653725927,0.0,18.47816700000493,2.848707999994815,23.94762499999814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1979714582434724,-1.1979714582434724,-1.1979714582434724,1.1979714582434724,40,200,1217
255,50.0,8,8,0,8,0,0,7.075194947586749,7.075194947586749,7.075194947586749,-0.016121956849827333,-0.1747836129813706,0.07655086380930796,0.9984701403060141,0.0,False,0,0,0,0,0,0.006081243291800931,0.0,18.18175000000366,2.906625000001384,23.695124999996153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1979714582434724,-1.1979714582434724,-1.1979714582434724,1.1979714582434724,40,200,1179
256,50.0,8,8,0,8,0,0,7.050029453221892,7.050029453221892,7.050029453221892,-0.34467788309514713,-0.9989352248680962,0.07624644899138032,0.9984701403060141,0.0,False,0,0,0,0,0,0.015182571782303533,0.0,19.269041999997683,2.9163749999980837,24.918374999998605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,-0.8970929193248001,-0.8970929193248001,-0.8970929193248001,0.8970929193248001,40,200,1196
257,50.0,8,8,0,8,0,0,7.024740987799133,7.024740987799133,7.024740987799133,0.012132164122001552,0.13163657157042002,0.07592359042064607,0.9984701403060141,0.0,True,0,0,0,0,0,0.013190367489485766,0.0,17.690749999999866,2.913291000005813,23.201667000002146,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8970929193248001,-0.8970929193248001,-0.8970929193248001,0.8970929193248001,40,200,907
258,50.0,8,8,0,8,0,0,6.999642998688815,6.999642998688815,6.999642998688815,0.009704145113578498,0.0,0.07558314761314464,0.9984701403060141,0.0,False,0,0,0,0,0,0.010542338230639103,0.0,18.802292000003717,2.918958000002192,24.314166999999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8970929193248001,-0.8970929193248001,-0.8970929193248001,0.8970929193248001,40,200,996
259,50.0,8,8,0,8,0,0,6.974692182950402,6.974692182950402,6.974692182950402,-0.02214903071093388,-0.0,0.075225953081775,0.9984701403060141,0.0,False,0,0,0,0,0,0.009391166087900693,0.0,17.793709000002877,2.9081659999974363,23.313250000001062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8970929193248001,-0.8970929193248001,-0.8970929193248001,0.8970929193248001,40,200,1048
260,50.0,8,8,0,8,0,0,6.949897245548891,6.949897245548891,6.949897245548891,0.022771902300916153,0.0,0.07485281307261489,0.9984701403060141,0.0,False,0,0,0,0,0,0.010977942351853898,0.0,18.609167000001037,3.05279099999467,24.306000000002825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8970929193248001,-0.8970929193248001,-0.8970929193248001,0.8970929193248001,40,200,1102
261,50.0,8,8,0,8,0,0,6.9251722561513285,6.9251722561513285,6.9251722561513285,0.018159933297824435,-0.19422214412278527,0.07446450828258847,0.9984701403060141,0.0,False,0,0,0,0,0,0.01168999653162306,0.0,18.404707999998493,2.9030000000034306,23.927541999995583,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8970929193248001,-0.8970929193248001,-0.8970929193248001,0.8970929193248001,40,200,1123
262,50.0,8,8,0,8,0,0,6.900619574596303,6.900619574596303,6.900619574596303,-0.0009964353070381908,0.010774037210234034,0.07406179455893405,0.9984701403060141,0.0,True,0,0,0,0,0,0.012311016959094978,0.0,17.840208000002633,2.94862499999482,23.384749999998178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8970929193248001,-0.8970929193248001,-0.8970929193248001,0.8970929193248001,40,200,1038
263,50.0,8,8,0,8,0,0,6.876286615023752,6.876286615023752,6.876286615023752,-0.029725528155552617,0.31026857988841555,0.07364540358091279,0.9984701403060141,0.0,True,0,0,0,0,0,0.01037629936991813,0.0,18.576957999997035,2.994792000002633,24.235250000003816,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8970929193248001,-0.8970929193248001,-0.8970929193248001,0.8970929193248001,40,200,1108
264,50.0,8,8,0,8,0,0,6.851862622330566,6.851862622330566,6.851862622330566,0.2628131357894583,-0.9930812476634057,0.0732160435241888,0.9984701403060141,0.0,False,0,0,0,0,0,0.009866643610578762,0.0,18.00833299999738,3.008833999999183,23.604208000001847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.2,-0.5982714521064535,-0.5982714521064535,-0.5982714521064535,0.5982714521064535,40,200,1118
265,50.0,8,8,0,8,0,0,6.827641771858992,6.827641771858992,6.827641771858992,-0.028532239162983246,0.2975645453547796,0.07277439970830141,0.9984701403060141,0.0,True,0,0,0,0,0,0.009909228966660244,0.0,18.318916999994883,3.005583000003753,24.05495800000068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5982714521064535,-0.5982714521064535,-0.5982714521064535,0.5982714521064535,40,200,935
266,50.0,8,8,0,8,0,0,6.803576655630923,6.803576655630923,6.803576655630923,0.010166240526688401,0.0,0.07232113522763983,0.9984701403060141,0.0,False,0,0,0,0,0,0.01134561215322627,0.0,17.876583000003166,3.0121249999979227,23.48400000000339,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5982714521064535,-0.5982714521064535,-0.5982714521064535,0.5982714521064535,40,200,1072
267,50.0,8,8,0,8,0,0,6.7798122194509745,6.7798122194509745,6.7798122194509745,-0.012242861560111055,-0.0,0.0718568915663214,0.9984701403060141,0.0,False,0,0,0,0,0,0.026475626541620834,0.0,18.94391700000142,3.031790999997952,24.564583000000084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5982714521064535,-0.5982714521064535,-0.5982714521064535,0.5982714521064535,40,200,1127
268,50.0,8,8,0,8,0,0,6.756221440438002,6.756221440438002,6.756221440438002,-0.006359267466683945,-0.0,0.07138228919736465,0.9984701403060141,0.0,False,0,0,0,0,0,0.03008725066017348,0.0,18.13308300000216,3.0739999999980228,23.791040999995516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5982714521064535,-0.5982714521064535,-0.5982714521064535,0.5982714521064535,40,200,1133
269,50.0,8,8,0,8,0,0,6.732531619666884,6.732531619666884,6.732531619666884,-0.026077329566611483,-0.27144605993268284,0.07089792816653964,0.9984701403060141,0.0,False,0,0,0,0,0,0.03729771439557883,0.0,18.875667000003205,3.592207999993491,25.09079099999667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5982714521064535,-0.5982714521064535,-0.5982714521064535,0.5982714521064535,40,200,1139
270,50.0,8,8,0,8,0,0,6.709350064009005,6.709350064009005,6.709350064009005,0.018934985773722435,0.19911305900602638,0.07040438866126869,0.9984701403060141,0.0,True,0,0,0,0,0,0.03762332502988919,0.0,18.29562500000037,3.009665999996969,23.97379099999597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5982714521064535,-0.5982714521064535,-0.5982714521064535,0.5982714521064535,40,200,1025
271,50.0,8,8,0,8,0,0,6.685756597981798,6.685756597981798,6.685756597981798,-0.043321960002221424,-0.43082985017101066,0.06990223156494196,0.9984701403060141,0.0,False,0,0,0,0,0,0.03487442452519396,0.0,60.49908299999629,3.0119580000018686,66.09991599999887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5982714521064535,-0.5982714521064535,-0.5982714521064535,0.5982714521064535,40,200,1185
272,50.0,8,8,0,8,0,0,6.662698134829003,6.662698134829003,6.662698134829003,-0.1775787025469039,-0.9550248646395284,0.0693919989970038,0.9984701403060141,0.0,False,0,0,0,0,0,0.030691569781174266,0.0,18.354833000003623,3.2499169999979927,24.228000000000804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,-0.31116572126248854,-0.31116572126248854,-0.31116572126248854,0.31116572126248854,40,200,1114
273,50.0,8,8,0,8,0,0,6.639336754104743,6.639336754104743,6.639336754104743,-0.001082108792891398,-0.011472118229792943,0.06887421483915718,0.9984701403060141,0.0,False,0,0,0,0,0,0.030777596213519054,0.0,17.552999999999486,3.0464580000000296,23.211916999997584,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31116572126248854,-0.31116572126248854,-0.31116572126248854,0.31116572126248854,40,200,899
274,50.0,8,8,0,8,0,0,6.616177346889482,6.616177346889482,6.616177346889482,0.008027412055367202,0.0,0.06834938524802563,0.9984701403060141,0.0,False,0,0,0,0,0,0.026525936923253113,0.0,18.27725000000413,3.062040999999738,23.940834000001132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31116572126248854,-0.31116572126248854,-0.31116572126248854,0.31116572126248854,40,200,975
275,50.0,8,8,0,8,0,0,6.59328127797068,6.59328127797068,6.59328127797068,0.013768554666891013,0.0,0.06781799915460367,0.9984701403060141,0.0,False,0,0,0,0,0,0.030220036758254132,0.0,18.186499999998773,3.0491249999968772,23.99891600000359,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31116572126248854,-0.31116572126248854,-0.31116572126248854,0.31116572126248854,40,200,1017
276,50.0,8,8,0,8,0,0,6.570581197478706,6.570581197478706,6.570581197478706,0.010802464514604376,0.0,0.06728052875081937,0.9984701403060141,0.0,False,0,0,0,0,0,0.031633730050969255,0.0,17.805000000002735,3.115624999999511,23.492334000003723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31116572126248854,-0.31116572126248854,-0.31116572126248854,0.31116572126248854,40,200,1066
277,50.0,8,8,0,8,0,0,6.548380974168484,6.548380974168484,6.548380974168484,-0.027195540753766435,0.2787714244530346,0.06673742996352461,0.9984701403060141,0.0,True,0,0,0,0,0,0.035849695342634824,0.0,18.98287500000606,3.0842079999970906,24.697582999998247,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31116572126248854,-0.31116572126248854,-0.31116572126248854,0.31116572126248854,40,200,1121
278,50.0,8,8,0,8,0,0,6.526204172439371,6.526204172439371,6.526204172439371,-0.009157337268010705,0.09596152223308226,0.06618914291622131,0.9984701403060141,0.0,True,0,0,0,0,0,0.0326333321809642,0.0,18.270708999999385,3.1890829999952075,24.052416000003518,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31116572126248854,-0.31116572126248854,-0.31116572126248854,0.31116572126248854,40,200,1248
279,50.0,8,8,0,8,0,0,6.504168148589109,6.504168148589109,6.504168148589109,-0.01645418250430814,0.17097412973718376,0.06563609237882474,0.9984701403060141,0.0,True,0,0,0,0,0,0.031072709891473593,0.0,19.16633299999404,3.478750000006414,25.24620799999866,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31116572126248854,-0.31116572126248854,-0.31116572126248854,0.31116572126248854,40,200,1246
280,50.0,8,8,0,8,0,0,6.481595367173699,6.481595367173699,6.481595367173699,0.09307950312804947,-0.7509621828818116,0.06507868820575755,0.9984701403060141,0.0,False,0,0,0,0,0,0.03304370218388897,0.0,18.302541999993593,3.250958000002413,24.220792000001268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.2,-0.08556590067668254,-0.08556590067668254,-0.08556590067668254,0.08556590067668254,40,200,1119
281,50.0,8,8,0,8,0,0,6.459485609577391,6.459485609577391,6.459485609577391,-0.02566891436813093,0.262209762134927,0.0645173257626615,0.9984701403060141,0.0,True,0,0,0,0,0,0.03214381855082671,0.0,19.00066700000025,3.8188329999968573,25.445666999999617,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08556590067668254,-0.08556590067668254,-0.08556590067668254,0.08556590067668254,40,200,966
282,50.0,8,8,0,8,0,0,6.437516530011978,6.437516530011978,6.437516530011978,-0.038374026618792016,-0.0,0.063952386342007,0.9984701403060141,0.0,False,0,0,0,0,0,0.03296514969004338,0.0,18.397458000002587,3.1251670000003173,24.138416999996082,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08556590067668254,-0.08556590067668254,-0.08556590067668254,0.08556590067668254,40,200,1123
283,50.0,8,8,0,8,0,0,6.415650880680465,6.415650880680465,6.415650880680465,0.01038516326636557,0.0,0.06338423756787362,0.9984701403060141,0.0,False,0,0,0,0,0,0.031532257982936684,0.0,19.754541999994046,3.2306250000004866,25.69595800000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08556590067668254,-0.08556590067668254,-0.08556590067668254,0.08556590067668254,40,200,1146
284,50.0,8,8,0,8,0,0,6.393946194859876,6.393946194859876,6.393946194859876,0.025479114535473416,0.0,0.06281323379016876,0.9984701403060141,0.0,False,0,0,0,0,0,0.035490815791812125,0.0,18.73229099999918,3.248499999997989,24.587457999999174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08556590067668254,-0.08556590067668254,-0.08556590067668254,0.08556590067668254,40,200,1138
285,50.0,8,8,0,8,0,0,6.372214799673035,6.372214799673035,6.372214799673035,-0.012285438914760602,-0.12698074188598654,0.062239716468544946,0.9984701403060141,0.0,False,0,0,0,0,0,0.035498861208977495,0.0,19.221999999999184,3.427250000001436,25.284708999997463,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08556590067668254,-0.08556590067668254,-0.08556590067668254,0.08556590067668254,40,200,1147
