step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
476,50.0,8,8,0,8,0,0,3.724222168662093,3.724222168662093,3.724222168662093,-0.004948132653375814,-0.0,0.04133882395860007,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.296166999993147,5.0132079999940515,27.09529099999486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11412893885085157,-0.11412893885085157,-0.11412893885085157,0.11412893885085157,40,200,1163
477,50.0,8,8,0,8,0,0,3.7154562834371396,3.7154562834371396,3.7154562834371396,0.009439414386964896,0.33600624551731895,0.041334429348497105,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.930584000003137,5.303291000004151,26.855374999996684,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3140148099120007,-0.3140148099120007,-0.3140148099120007,0.3140148099120007,40,200,1158
478,50.0,8,8,0,8,0,0,3.70673382398463,3.70673382398463,3.70673382398463,0.00019422769496632366,0.007171029177236439,0.04131367499321482,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.491750000009688,4.977916999990839,26.077833000002215,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3140148099120007,-0.3140148099120007,-0.3140148099120007,0.3140148099120007,40,200,1292
479,50.0,8,8,0,8,0,0,3.698054573726449,3.698054573726449,3.698054573726449,0.0038801514680456904,0.14186077014665757,0.04127721704040442,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.159333000004608,5.1154579999916905,26.870999999999867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3140148099120007,-0.3140148099120007,-0.3140148099120007,0.3140148099120007,40,200,1217
480,50.0,8,8,0,8,0,0,3.689418317164668,3.689418317164668,3.689418317164668,-0.09392675693610221,-0.99797367134443,0.04122569193570916,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.500041000010015,5.1816669999880105,26.256791999998086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,485,5,0.1,0.2,-0.014308693698759645,-0.014308693698759645,-0.014308693698759645,0.014308693698759645,40,200,1345
481,50.0,8,8,0,8,0,0,3.680824839876159,3.680824839876159,3.680824839876159,0.004940961914900671,0.1788246244429384,0.041159716948385536,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.323667000004207,5.079749999993055,26.047708999996644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.014308693698759645,-0.014308693698759645,-0.014308693698759645,0.014308693698759645,40,200,939
482,50.0,8,8,0,8,0,0,3.672273928507234,3.672273928507234,3.672273928507234,-0.0006592789303156476,-0.0,0.041079890683780575,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.95695799999919,5.109042000000841,25.662582999999017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.014308693698759645,-0.014308693698759645,-0.014308693698759645,0.014308693698759645,40,200,1034
483,50.0,8,8,0,8,0,0,3.663765370768309,3.663765370768309,3.663765370768309,-0.0020873159088535304,-0.0,0.04098679358298046,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.643749999995407,5.071000000000936,26.28854200000319,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.014308693698759645,-0.014308693698759645,-0.014308693698759645,0.014308693698759645,40,200,1079
484,50.0,8,8,0,8,0,0,3.655298955428601,3.655298955428601,3.655298955428601,0.0025563439135269823,0.0,0.04088098840993885,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.160500000007573,5.254291999989391,26.047042000001852,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.014308693698759645,-0.014308693698759645,-0.014308693698759645,0.014308693698759645,40,200,1124
485,50.0,8,8,0,8,0,0,3.6468744723108424,3.6468744723108424,3.6468744723108424,0.008943544401887462,-0.3124645304875654,0.0407630207263857,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.96362500001203,5.108707999994522,26.644042000000923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.014308693698759645,-0.014308693698759645,-0.014308693698759645,0.014308693698759645,40,200,1133
486,50.0,8,8,0,8,0,0,3.6384917122860303,3.6384917122860303,3.6384917122860303,0.0007931375828769769,-0.028575072929345902,0.0406334193548107,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.12512499999741,5.064416999999821,26.005666000003202,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.014308693698759645,-0.014308693698759645,-0.014308693698759645,0.014308693698759645,40,200,1014
487,50.0,8,8,0,8,0,0,3.630150467268196,3.630150467268196,3.630150467268196,0.0021424760968940517,-0.07682722085826828,0.040492696829808154,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,62.13916599999436,5.071250000000305,69.80454099999633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.014308693698759645,-0.014308693698759645,-0.014308693698759645,0.014308693698759645,40,200,1046
488,50.0,8,8,0,8,0,0,3.621850530209204,3.621850530209204,3.621850530209204,0.004292581743930126,-0.15257097805107384,0.040341349838063784,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.4174999999982,5.226875000005293,26.255832999993345,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,493,5,0.1,0.2,0.03147690841026127,0.03147690841026127,0.03147690841026127,0.03147690841026127,40,200,912
489,50.0,8,8,0,8,0,0,3.613591695093575,3.613591695093575,3.613591695093575,-0.0009107797858577965,0.032517930693109695,0.04017985964725727,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.914083999997388,5.166458000005036,25.704625000003034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03147690841026127,0.03147690841026127,0.03147690841026127,0.03147690841026127,40,200,1041
490,50.0,8,8,0,8,0,0,3.605373756933337,3.605373756933337,3.605373756933337,0.0017409750334317134,0.0,0.04000869252414778,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.990416999997706,5.12112500000228,26.752458999993678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03147690841026127,0.03147690841026127,0.03147690841026127,0.03147690841026127,40,200,1106
491,50.0,8,8,0,8,0,0,3.597196511762898,3.597196511762898,3.597196511762898,-0.0024861549841915798,-0.0,0.03982830014210377,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.693541999994068,5.181207999996218,26.467916000001424,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03147690841026127,0.03147690841026127,0.03147690841026127,0.03147690841026127,40,200,1128
492,50.0,8,8,0,8,0,0,3.5890597566339495,3.5890597566339495,3.5890597566339495,0.0018526306677851818,0.0,0.03963911997833186,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.203959000004488,5.103165999997827,25.937499999997726,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03147690841026127,0.03147690841026127,0.03147690841026127,0.03147690841026127,40,200,1141
493,50.0,8,8,0,8,0,0,3.58103080215625,3.58103080215625,3.58103080215625,0.004961760351887899,0.1733570284551246,0.03944157570105399,0.9984701403060141,0.0,True,0,0,0,0,0,0.0038304991625146556,0.0,18.856083000002855,5.378458999999225,26.867707999997492,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.03147690841026127,0.03147690841026127,0.03147690841026127,0.03147690841026127,40,200,1141
494,50.0,8,8,0,8,0,0,3.5730979211514153,3.5730979211514153,3.5730979211514153,0.007209985654885781,0.24842014985963623,0.0392360775468759,0.9984701403060141,0.0,True,0,0,0,0,0,0.005452752047909293,0.0,18.33812499999965,5.205207999992467,26.146416000003114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03147690841026127,0.03147690841026127,0.03147690841026127,0.03147690841026127,40,200,1216
495,50.0,8,8,0,8,0,0,3.565142029804221,3.565142029804221,3.565142029804221,0.004735852773504827,0.1646587031900436,0.039023022688584506,0.9984701403060141,0.0,True,0,0,0,0,0,0.002712311037302406,0.0,19.33825000000411,5.1797090000036405,27.12895800000581,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03147690841026127,0.03147690841026127,0.03147690841026127,0.03147690841026127,40,200,1285
496,50.0,8,8,0,8,0,0,3.557163970603473,3.557163970603473,3.557163970603473,0.009442791848402275,0.31884294197255814,0.03880279559360602,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.525582999998846,5.233500000002778,26.387208000002715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,501,5,0.1,0.2,0.06332972569910683,0.06332972569910683,0.06332972569910683,0.06332972569910683,40,200,1373
497,50.0,8,8,0,8,0,0,3.549225408044165,3.549225408044165,3.549225408044165,0.002332073305208363,0.08117097699612669,0.03897576837335124,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.533124999995266,5.193875000003345,27.560542000003352,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06332972569910683,0.06332972569910683,0.06332972569910683,0.06332972569910683,40,200,1338
498,50.0,8,8,0,8,0,0,3.541326145144799,3.541326145144799,3.541326145144799,0.009915733760162915,0.0,0.03912630112366921,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.617249999996034,5.308666000004791,27.63050000000078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06332972569910683,0.06332972569910683,0.06332972569910683,0.06332972569910683,40,200,1270
499,50.0,8,8,0,8,0,0,3.5334659859063255,3.5334659859063255,3.5334659859063255,-0.0002711465120504543,-0.0,0.03925522225662512,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.296250000010673,5.21979199999123,27.15891600000475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06332972569910683,0.06332972569910683,0.06332972569910683,0.06332972569910683,40,200,1214
500,50.0,8,8,0,8,0,0,3.525644735307245,3.525644735307245,3.525644735307245,0.0,0.0,0.03936333602381333,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.967957999990404,5.205375000002732,27.230250000002343,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.06332972569910683,0.06332972569910683,0.06332972569910683,0.06332972569910683,40,200,1186
501,50.0,8,8,0,8,0,0,3.517862199298731,3.517862199298731,3.517862199298731,0.0,-0.0,0.039451423151411355,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.8508330000019,5.691874999996571,27.153499999997166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,0.06332972569910683,0.06332972569910683,0.06332972569910683,0.06332972569910683,40,200,1160
502,50.0,8,8,0,8,0,0,3.510118184799779,3.510118184799779,3.510118184799779,0.0,-0.0,0.03952024145949593,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.21712499999728,5.314583000000539,27.179040999996573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.06332972569910683,0.06332972569910683,0.06332972569910683,0.06332972569910683,40,200,1160
503,50.0,8,8,0,8,0,0,3.50241249969238,3.50241249969238,3.50241249969238,0.0,-0.0,0.03957052646599657,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.563749999998436,5.323291999999924,26.840915999997605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.06332972569910683,0.06332972569910683,0.06332972569910683,0.06332972569910683,40,200,1148
504,50.0,8,8,0,8,0,0,3.494744952816718,3.494744952816718,3.494744952816718,-0.018996632097087546,0.5712144349682835,0.039602991975653375,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.926042000003918,5.842291999996974,27.368041000002563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,-1,False,509,5,0.1,0.2,0.12038783947023607,0.12038783947023607,0.12038783947023607,0.12038783947023607,40,200,1007
505,50.0,8,8,0,8,0,0,3.487213802990793,3.487213802990793,3.487213802990793,0.0,-0.0,0.04001833065433751,0.9984701403060141,0.0,False,0,0,0,0,0,0.0046202036465219365,0.0,18.899000000004662,5.280874999996854,26.824208999997268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.12038783947023607,0.12038783947023607,0.12038783947023607,0.12038783947023607,40,200,1362
506,50.0,8,8,0,8,0,0,3.4796988204038395,3.4796988204038395,3.4796988204038395,0.0,0.0,0.04040121458908402,0.9984701403060141,0.0,True,0,0,0,0,0,0.004587981383628481,0.0,65.718834000009,5.816124999995509,74.13779200000192,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.12038783947023607,0.12038783947023607,0.12038783947023607,0.12038783947023607,40,200,1262
507,50.0,8,8,0,8,0,0,3.4721907019192844,3.4721907019192844,3.4721907019192844,0.0,0.0,0.04075277583417894,0.9984701403060141,0.0,True,0,0,0,0,0,0.003211218653443204,0.0,18.77708300000336,5.288625000005709,26.68258299999593,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.12038783947023607,0.12038783947023607,0.12038783947023607,0.12038783947023607,40,200,1203
508,50.0,8,8,0,8,0,0,3.4647208807519503,3.4647208807519503,3.4647208807519503,0.0,0.0,0.041074114143634426,0.9984701403060141,0.0,True,0,0,0,0,0,0.003560610128498176,0.0,19.754250000005413,5.369291999997472,27.871583000006694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.12038783947023607,0.12038783947023607,0.12038783947023607,0.12038783947023607,40,200,1175
509,50.0,8,8,0,8,0,0,3.4573564405894626,3.4573564405894626,3.4573564405894626,0.0,0.0,0.041366297810378025,0.9984701403060141,0.0,False,0,0,0,0,0,0.009012217772236042,0.0,18.977042000003053,5.935750000006124,27.522833999995555,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,0.12038783947023607,0.12038783947023607,0.12038783947023607,0.12038783947023607,40,200,1172
510,50.0,8,8,0,8,0,0,3.4500418982902827,3.4500418982902827,3.4500418982902827,0.0,0.0,0.04163036448479442,0.9984701403060141,0.0,False,0,0,0,0,0,0.010279645524479797,0.0,18.679458999997678,5.319958000001179,26.716833999998357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.12038783947023607,0.12038783947023607,0.12038783947023607,0.12038783947023607,40,200,1153
511,50.0,8,8,0,8,0,0,3.442785940913881,3.442785940913881,3.442785940913881,0.0,0.0,0.041867321973110015,0.9984701403060141,0.0,False,0,0,0,0,0,0.012195205722668412,0.0,19.704207999993173,5.328750000003879,27.974415999992175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.12038783947023607,0.12038783947023607,0.12038783947023607,0.12038783947023607,40,200,1156
512,50.0,8,8,0,8,0,0,3.4364493058065624,3.4364493058065624,3.4364493058065624,0.03610065675016317,0.8353827339401942,0.04207814901609907,0.9984701403060141,0.0,True,0,0,0,0,0,0.013760899470224963,0.0,18.810167000012257,5.780832999988661,27.20283400000767,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,517,5,0.1,0.2,0.20380572502478525,0.20380572502478525,0.20380572502478525,0.20380572502478525,40,200,1250
513,50.0,8,8,0,8,0,0,3.429372942910876,3.429372942910876,3.429372942910876,0.0,0.0,0.04266379604857931,0.9984701403060141,0.0,False,0,0,0,0,0,0.010456459947204344,0.0,19.729416999993532,5.383666000000176,27.823459000003936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.20380572502478525,0.20380572502478525,0.20380572502478525,0.20380572502478525,40,200,1451
514,50.0,8,8,0,8,0,0,3.422272195683067,3.422272195683067,3.422272195683067,0.0,0.0,0.04320918594015391,0.9984701403060141,0.0,True,0,0,0,0,0,0.010901662518493893,0.0,19.623207999998726,5.399875000009047,27.621374999995396,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.20380572502478525,0.20380572502478525,0.20380572502478525,0.20380572502478525,40,200,1306
515,50.0,8,8,0,8,0,0,3.415198730941931,3.415198730941931,3.415198730941931,0.0,0.0,0.04371569471764609,0.9984701403060141,0.0,True,0,0,0,0,0,0.012672233845095526,0.0,19.53349999999432,5.955709000005527,28.110124999997765,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.20380572502478525,0.20380572502478525,0.20380572502478525,0.20380572502478525,40,200,1229
516,50.0,8,8,0,8,0,0,3.4081724703679503,3.4081724703679503,3.4081724703679503,0.0,0.0,0.04418465946966252,0.9984701403060141,0.0,True,0,0,0,0,0,0.015030730564893346,0.0,19.004792000004045,5.410208000000694,27.135958000002347,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.20380572502478525,0.20380572502478525,0.20380572502478525,0.20380572502478525,40,200,1186
517,50.0,8,8,0,8,0,0,3.401199564515471,3.401199564515471,3.401199564515471,0.0,-0.0,0.04461737935371123,0.9984701403060141,0.0,False,0,0,0,0,0,0.01738891905928508,0.0,19.16450000000225,5.477083000002381,27.246375000004264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,0.20380572502478525,0.20380572502478525,0.20380572502478525,0.20380572502478525,40,200,1179
518,50.0,8,8,0,8,0,0,3.394283555036343,3.394283555036343,3.394283555036343,0.0,-0.0,0.04501511657861013,0.9984701403060141,0.0,False,0,0,0,0,0,0.019722915829063048,0.0,19.11649999999554,6.034917000008022,27.746750000005704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.20380572502478525,0.20380572502478525,0.20380572502478525,0.20380572502478525,40,200,1159
519,50.0,8,8,0,8,0,0,3.387408093499855,3.387408093499855,3.387408093499855,0.0,-0.0,0.04537909736277159,0.9984701403060141,0.0,False,0,0,0,0,0,0.020556065187923522,0.0,18.515750000005937,5.423500000006243,26.978833000001146,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.20380572502478525,0.20380572502478525,0.20380572502478525,0.20380572502478525,40,200,1151
520,50.0,8,8,0,8,0,0,3.3807901499125195,3.3807901499125195,3.3807901499125195,0.0610656423721327,-0.9635235983361881,0.04571051286893515,0.9984701403060141,0.0,False,0,0,0,0,0,0.02446275797701425,0.0,20.12408400000254,5.414708000003543,28.13983299999734,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,525,5,0.1,0.2,-0.085455160201096,-0.085455160201096,-0.085455160201096,0.085455160201096,40,200,1256
521,50.0,8,8,0,8,0,0,3.3737241998242036,3.3737241998242036,3.3737241998242036,0.0,-0.0,0.04601052011590706,0.9984701403060141,0.0,False,0,0,0,0,0,0.0212960757615539,0.0,18.052291000003606,5.800542000002906,26.448874999999816,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.085455160201096,-0.085455160201096,-0.085455160201096,0.085455160201096,40,200,927
522,50.0,8,8,0,8,0,0,3.3667870076972686,3.3667870076972686,3.3667870076972686,0.0,0.0,0.04628024286785252,0.9984701403060141,0.0,True,0,0,0,0,0,0.019043699947205006,0.0,18.71162499999457,5.410124999997379,27.111916999999153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.085455160201096,-0.085455160201096,-0.085455160201096,0.085455160201096,40,200,985
523,50.0,8,8,0,8,0,0,3.35993189583997,3.35993189583997,3.35993189583997,0.0,0.0,0.046520772501673795,0.9984701403060141,0.0,True,0,0,0,0,0,0.01639779099719707,0.0,18.569374999998445,5.904959000005761,27.07483400000399,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.085455160201096,-0.085455160201096,-0.085455160201096,0.085455160201096,40,200,1037
524,50.0,8,8,0,8,0,0,3.353114670292369,3.353114670292369,3.353114670292369,0.0,0.0,0.046733168852995076,0.9984701403060141,0.0,True,0,0,0,0,0,0.0138661990293798,0.0,19.057459000009658,5.505708000001164,27.175665999990883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.085455160201096,-0.085455160201096,-0.085455160201096,0.085455160201096,40,200,1091
525,50.0,8,8,0,8,0,0,3.3463314479754502,3.3463314479754502,3.3463314479754502,0.0,-0.0,0.04691846104126284,0.9984701403060141,0.0,False,0,0,0,0,0,0.012760462674776818,0.0,65.14541699999654,5.832832999999482,74.06241599998964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.685369705040895,-0.685369705040895,-0.685369705040895,0.685369705040895,40,200,1124
526,50.0,8,8,0,8,0,0,3.339591268651829,3.339591268651829,3.339591268651829,0.0,-0.0,0.0470776482744587,0.9984701403060141,0.0,False,0,0,0,0,0,0.013064248186624106,0.0,18.640292000000613,5.68562499999814,26.921000000001527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.685369705040895,-0.685369705040895,-0.685369705040895,0.685369705040895,40,200,1126
527,50.0,8,8,0,8,0,0,3.3329088573956587,3.3329088573956587,3.3329088573956587,0.0,-0.0,0.04721170063391021,0.9984701403060141,0.0,False,0,0,0,0,0,0.014843806764591072,0.0,19.06174999999166,5.566500000000474,27.435041000003935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.685369705040895,-0.685369705040895,-0.685369705040895,0.685369705040895,40,200,1152
528,50.0,8,8,0,8,0,0,3.3260796593148463,3.3260796593148463,3.3260796593148463,0.20276162574401557,-0.9999951672772441,0.04732155983967388,0.9984701403060141,0.0,False,0,0,0,0,0,0.012489923246445933,0.0,18.688833000013005,5.935666999988598,27.21320799999205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,533,5,0.1,0.2,-0.3846857851526809,-0.3846857851526809,-0.3846857851526809,0.3846857851526809,40,200,991
529,50.0,8,8,0,8,0,0,3.319284228188933,3.319284228188933,3.319284228188933,0.0,-0.0,0.04740813999695343,0.9984701403060141,0.0,False,0,0,0,0,0,0.010124825436423457,0.0,18.950500000002535,5.646666000004075,27.197874999998817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3846857851526809,-0.3846857851526809,-0.3846857851526809,0.3846857851526809,40,200,920
