step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
105,50.0,8,8,0,8,0,0,12.653651245209144,12.653651245209144,12.653651245209144,-0.002927919262828037,0.05279377680493196,0.23428266147168297,0.9984701403060141,0.0,True,0,0,0,0,0,0.036242301130217314,0.0,17.905499999999464,1.6291660000007369,22.146792000000914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.20597593934014,-1.20597593934014,-1.20597593934014,1.20597593934014,40,200,960
106,50.0,8,8,0,8,0,0,12.600665594123484,12.600665594123484,12.600665594123484,0.023497733800410703,0.0,0.23220548277346062,0.9984701403060141,0.0,False,0,0,0,0,0,0.028177403814409807,0.0,58.739541999999645,1.7936249999994658,63.275124999998766,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.20597593934014,-1.20597593934014,-1.20597593934014,1.20597593934014,40,200,1019
107,50.0,8,8,0,8,0,0,12.547890056225674,12.547890056225674,12.547890056225674,-0.007050127691758906,-0.0,0.23011767815857848,0.9984701403060141,0.0,False,0,0,0,0,0,0.015458703642975635,0.0,18.2007500000001,1.7684589999991118,22.569209000000257,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.20597593934014,-1.20597593934014,-1.20597593934014,1.20597593934014,40,200,1055
108,50.0,8,8,0,8,0,0,12.495302499342253,12.495302499342253,12.495302499342253,-0.00355916665675464,-0.0,0.22802050353518225,0.9984701403060141,0.0,False,0,0,0,0,0,0.006942194909571597,0.0,18.37474999999955,1.681292000000667,23.084542000001207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.20597593934014,-1.20597593934014,-1.20597593934014,1.20597593934014,40,200,1120
109,50.0,8,8,0,8,0,0,12.442899558670348,12.442899558670348,12.442899558670348,-0.032260613490601664,-0.5267288673997589,0.22591516882545842,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.932208000000728,1.6384170000005582,23.142082999999758,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.20597593934014,-1.20597593934014,-1.20597593934014,1.20597593934014,40,200,1133
110,50.0,8,8,0,8,0,0,12.390757681226193,12.390757681226193,12.390757681226193,-0.013063808982731701,-0.23314392359270034,0.22380283930270947,0.9984701403060141,0.0,False,0,0,0,0,0,0.003582034836414394,0.0,17.814291999998844,1.6292910000004213,22.329749999999038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.20597593934014,-1.20597593934014,-1.20597593934014,1.20597593934014,40,200,976
111,50.0,8,8,0,8,0,0,12.339420332653425,12.339420332653425,12.339420332653425,0.027943846412120808,0.46906244966217125,0.22168463689334028,0.9984701403060141,0.0,True,0,0,0,0,0,0.028864906967682735,0.0,18.253291999998922,1.661125000000041,22.4908750000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.20597593934014,-1.20597593934014,-1.20597593934014,1.20597593934014,40,200,988
112,50.0,8,8,0,8,0,0,12.28822983733922,12.28822983733922,12.28822983733922,-0.3467921868379449,-0.9999935944632281,0.21956164144462478,0.9984701403060141,0.0,False,0,0,0,0,0,0.020000985263307847,0.0,18.876290999999767,1.6709590000001384,23.11216599999888,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,-0.9047718850618314,-0.9047718850618314,-0.9047718850618314,0.9047718850618314,40,200,1331
113,50.0,8,8,0,8,0,0,12.236858485814372,12.236858485814372,12.236858485814372,-0.07815318654706414,-0.8910365959482734,0.21743489195910057,0.9984701403060141,0.0,False,0,0,0,0,0,0.024046979345786035,0.0,17.625250000000037,1.659583000000353,21.998791999999767,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9047718850618314,-0.9047718850618314,-0.9047718850618314,0.9047718850618314,40,200,938
114,50.0,8,8,0,8,0,0,12.18574305248064,12.18574305248064,12.18574305248064,-0.006099921292602022,-0.0,0.21530538779641947,0.9984701403060141,0.0,False,0,0,0,0,0,0.026107100042388254,0.0,18.13416699999948,1.6586250000010239,22.364333000000514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9047718850618314,-0.9047718850618314,-0.9047718850618314,0.9047718850618314,40,200,869
115,50.0,8,8,0,8,0,0,12.134943215121902,12.134943215121902,12.134943215121902,-0.022492282430779487,-0.0,0.21317408984346198,0.9984701403060141,0.0,False,0,0,0,0,0,0.030278852118382105,0.0,17.736791999999113,1.6794159999999891,22.016708000000662,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9047718850618314,-0.9047718850618314,-0.9047718850618314,0.9047718850618314,40,200,966
116,50.0,8,8,0,8,0,0,12.084578201546774,12.084578201546774,12.084578201546774,-0.002699769512235464,-0.0,0.21104192165350422,0.9984701403060141,0.0,False,0,0,0,0,0,0.03409499443941666,0.0,18.300749999999866,1.702499999998608,22.705792000000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9047718850618314,-0.9047718850618314,-0.9047718850618314,0.9047718850618314,40,200,1003
117,50.0,8,8,0,8,0,0,12.034221376872376,12.034221376872376,12.034221376872376,0.06791284110999869,-0.8469194414309982,0.2089097705552074,0.9984701403060141,0.0,False,0,0,0,0,0,0.03958867545015288,0.0,17.874332999999964,1.7782500000009804,22.243250000000714,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9047718850618314,-0.9047718850618314,-0.9047718850618314,0.9047718850618314,40,200,1062
118,50.0,8,8,0,8,0,0,11.984479670568737,11.984479670568737,11.984479670568737,-0.017061238976838224,0.3033138675784032,0.20677848873218105,0.9984701403060141,0.0,True,0,0,0,0,0,0.050459081220609825,0.0,18.499375000001095,1.823165999999432,22.902082999999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9047718850618314,-0.9047718850618314,-0.9047718850618314,0.9047718850618314,40,200,931
119,50.0,8,8,0,8,0,0,11.934621494493664,11.934621494493664,11.934621494493664,0.05674517144500914,-0.778993714993216,0.20464889427385366,0.9984701403060141,0.0,False,0,0,0,0,0,0.051989918311069694,0.0,18.12662500000073,1.7462919999999826,22.46049999999933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9047718850618314,-0.9047718850618314,-0.9047718850618314,0.9047718850618314,40,200,1057
120,50.0,8,8,0,8,0,0,11.885011689669211,11.885011689669211,11.885011689669211,0.26495640653369257,-0.9998834089968518,0.2025217721983665,0.9984701403060141,0.0,False,0,0,0,0,0,0.0570017529277278,0.0,17.216750000001113,1.7843749999997272,22.233833999999675,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,125,5,0.1,0.2,-0.6039020904777139,-0.6039020904777139,-0.6039020904777139,0.6039020904777139,40,200,742
121,50.0,8,8,0,8,0,0,11.835649017347523,11.835649017347523,11.835649017347523,0.041701700540026546,-0.6457200720162988,0.2003978754481893,0.9984701403060141,0.0,False,0,0,0,0,0,0.06777481902502291,0.0,17.99058299999956,1.8019999999996372,22.43187499999877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6039020904777139,-0.6039020904777139,-0.6039020904777139,0.6039020904777139,40,200,855
122,50.0,8,8,0,8,0,0,11.78653224495902,11.78653224495902,11.78653224495902,0.0011300808186665778,0.0,0.1982779258591398,0.9984701403060141,0.0,False,0,0,0,0,0,0.09594971706660527,0.0,17.706667000000564,1.739916000000008,22.034040999999505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6039020904777139,-0.6039020904777139,-0.6039020904777139,0.6039020904777139,40,200,867
123,50.0,8,8,0,8,0,0,11.737833361304814,11.737833361304814,11.737833361304814,0.003283889071556829,0.0,0.19616261510347302,0.9984701403060141,0.0,False,0,0,0,0,0,0.09772002098388466,0.0,18.356999999999957,1.7671669999987927,22.751916000000705,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6039020904777139,-0.6039020904777139,-0.6039020904777139,0.6039020904777139,40,200,954
124,50.0,8,8,0,8,0,0,11.689890818962256,11.689890818962256,11.689890818962256,0.006814433826404637,0.0,0.19405260560768925,0.9984701403060141,0.0,False,0,0,0,0,0,0.10102676367443575,0.0,18.157957999999752,1.776624999999754,22.550624999999158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6039020904777139,-0.6039020904777139,-0.6039020904777139,0.6039020904777139,40,200,1012
125,50.0,8,8,0,8,0,0,11.6415001264082,11.6415001264082,11.6415001264082,-0.030943942394521005,-0.5168146311968838,0.19194853144569546,0.9984701403060141,0.0,False,0,0,0,0,0,0.1040547444664881,0.0,58.21837500000093,1.7631250000000875,62.562375000000614,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6039020904777139,-0.6039020904777139,-0.6039020904777139,0.6039020904777139,40,200,1057
126,50.0,8,8,0,8,0,0,11.594884778026541,11.594884778026541,11.594884778026541,0.02344376988213636,0.40849469918447007,0.18985099920793833,0.9984701403060141,0.0,True,0,0,0,0,0,0.10227153917367637,0.0,17.673042000000194,1.7906249999999346,22.185291999999635,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6039020904777139,-0.6039020904777139,-0.6039020904777139,0.6039020904777139,40,200,969
127,50.0,8,8,0,8,0,0,11.547105245085488,11.547105245085488,11.547105245085488,-0.02285362969676998,-0.3997452552031785,0.18776058884711322,0.9984701403060141,0.0,False,0,0,0,0,0,0.08564046788248181,0.0,18.754249999998862,1.8976669999997142,23.23533300000058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6039020904777139,-0.6039020904777139,-0.6039020904777139,0.6039020904777139,40,200,1191
128,50.0,8,8,0,8,0,0,11.50044551791109,11.50044551791109,11.50044551791109,-0.17921413463579738,-0.9974079159934057,0.18567785450103794,0.9984701403060141,0.0,False,0,0,0,0,0,0.07940572185467065,0.0,18.34320900000108,1.9689159999991546,22.927792000000835,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,133,5,0.1,0.2,-0.30407581358921454,-0.30407581358921454,-0.30407581358921454,0.30407581358921454,40,200,1124
129,50.0,8,8,0,8,0,0,11.452998498245668,11.452998498245668,11.452998498245668,0.001326040647683277,0.02461170989532813,0.1836033252932668,0.9984701403060141,0.0,True,0,0,0,0,0,0.08645423614941805,0.0,17.539041999999228,1.817875000000413,21.9679579999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30407581358921454,-0.30407581358921454,-0.30407581358921454,0.30407581358921454,40,200,903
130,50.0,8,8,0,8,0,0,11.40608942401406,11.40608942401406,11.40608942401406,-0.08125061662524583,-0.0,0.18153750611200611,0.9984701403060141,0.0,False,0,0,0,0,0,0.08449795994239029,0.0,18.216542000001112,1.8780409999994419,22.65879199999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30407581358921454,-0.30407581358921454,-0.30407581358921454,0.30407581358921454,40,200,977
131,50.0,8,8,0,8,0,0,11.359755256024958,11.359755256024958,11.359755256024958,-0.0318551312362175,-0.0,0.17948087836787854,0.9984701403060141,0.0,False,0,0,0,0,0,0.08290384069303336,0.0,17.80583399999891,1.9265409999995597,22.332041000000302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30407581358921454,-0.30407581358921454,-0.30407581358921454,0.30407581358921454,40,200,1024
132,50.0,8,8,0,8,0,0,11.313871956491166,11.313871956491166,11.313871956491166,0.019691656559850567,0.0,0.1774339007310713,0.9984701403060141,0.0,False,0,0,0,0,0,0.08786419832869541,0.0,18.54320899999884,1.8397910000000905,22.945749999999876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30407581358921454,-0.30407581358921454,-0.30407581358921454,0.30407581358921454,40,200,1068
133,50.0,8,8,0,8,0,0,11.269918378615944,11.269918378615944,11.269918378615944,-0.041231102934255005,0.6462139549358246,0.17539700984838916,0.9984701403060141,0.0,True,0,0,0,0,0,0.08506855070892261,0.0,18.00562500000069,1.8798750000001974,22.486667000000793,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30407581358921454,-0.30407581358921454,-0.30407581358921454,0.30407581358921454,40,200,1122
134,50.0,8,8,0,8,0,0,11.22466268146538,11.22466268146538,11.22466268146538,0.012223122393601496,-0.22429497327742937,0.17337062104072187,0.9984701403060141,0.0,False,0,0,0,0,0,0.07224534396845161,0.0,19.008958000000575,1.8720420000004623,23.587374999999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30407581358921454,-0.30407581358921454,-0.30407581358921454,0.30407581358921454,40,200,1379
135,50.0,8,8,0,8,0,0,11.180023924903454,11.180023924903454,11.180023924903454,-0.018513911615311622,0.33284892887831286,0.17135512898142194,0.9984701403060141,0.0,True,0,0,0,0,0,0.061499644210620374,0.0,18.378874999999795,1.939500000000649,22.902166999999807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30407581358921454,-0.30407581358921454,-0.30407581358921454,0.30407581358921454,40,200,1174
136,50.0,8,8,0,8,0,0,11.13808607031986,11.13808607031986,11.13808607031986,-0.09097054412956224,0.9357087729760492,0.16935090835607772,0.9984701403060141,0.0,True,0,0,0,0,0,0.04732844452969953,0.0,18.445666999999943,2.0788750000004796,23.102707999999694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,-0.39734261507323027,-0.39734261507323027,-0.39734261507323027,0.39734261507323027,40,200,1401
137,50.0,8,8,0,8,0,0,11.092890637788317,11.092890637788317,11.092890637788317,0.03594245121195106,-0.5872573782672643,0.16775831450415468,0.9984701403060141,0.0,False,0,0,0,0,0,0.03917133491986302,0.0,19.017874999999407,1.9202910000011286,23.522124999999505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39734261507323027,-0.39734261507323027,-0.39734261507323027,0.39734261507323027,40,200,1520
138,50.0,8,8,0,8,0,0,11.048023912469574,11.048023912469574,11.048023912469574,0.045537571673172406,0.0,0.16616168404296616,0.9984701403060141,0.0,False,0,0,0,0,0,0.0468098067817575,0.0,18.01079200000011,1.9130829999998156,22.48229200000118,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39734261507323027,-0.39734261507323027,-0.39734261507323027,0.39734261507323027,40,200,1135
139,50.0,8,8,0,8,0,0,11.003366870904658,11.003366870904658,11.003366870904658,0.006412259565595938,0.0,0.1645618154744235,0.9984701403060141,0.0,False,0,0,0,0,0,0.044837937897622915,0.0,18.771999999998457,1.9231670000010581,23.30066699999911,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39734261507323027,-0.39734261507323027,-0.39734261507323027,0.39734261507323027,40,200,1149
140,50.0,8,8,0,8,0,0,10.95913175628774,10.95913175628774,10.95913175628774,-0.0005352269924600764,-0.0,0.16295947697500537,0.9984701403060141,0.0,False,0,0,0,0,0,0.06151294771875637,0.0,17.988916000000188,1.9111249999994584,22.51325000000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.39734261507323027,-0.39734261507323027,-0.39734261507323027,0.39734261507323027,40,200,1141
141,50.0,8,8,0,8,0,0,10.915181045512817,10.915181045512817,10.915181045512817,0.0014516565043428584,-0.02734044264652827,0.1613554072893742,0.9984701403060141,0.0,False,0,0,0,0,0,0.07186975762891112,0.0,18.81304199999967,2.0148330000004933,23.394124999999377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.596945272458157,-0.596945272458157,-0.596945272458157,0.596945272458157,40,200,1147
142,50.0,8,8,0,8,0,0,10.87179247472239,10.87179247472239,10.87179247472239,-0.0007677227532531964,0.014482765339480298,0.15975031660037825,0.9984701403060141,0.0,True,0,0,0,0,0,0.09642528952480589,0.0,18.443375000000373,1.9965420000005452,23.05529200000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.596945272458157,-0.596945272458157,-0.596945272458157,0.596945272458157,40,200,1139
143,50.0,8,8,0,8,0,0,10.827476713091633,10.827476713091633,10.827476713091633,0.042542140012972074,-0.666149488105439,0.15814488737602642,0.9984701403060141,0.0,False,0,0,0,0,0,0.10741236731008108,0.0,18.717666000000577,2.0086670000001305,23.312499999999403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.596945272458157,-0.596945272458157,-0.596945272458157,0.596945272458157,40,200,1142
144,50.0,8,8,0,8,0,0,10.783381680018213,10.783381680018213,10.783381680018213,0.1771933674512042,-0.9975556655401139,0.15653977519400847,0.9984701403060141,0.0,False,0,0,0,0,0,0.11980109052466137,0.0,18.27829199999975,1.95583300000024,22.82574999999909,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,-0.2970816275236647,-0.2970816275236647,-0.2970816275236647,0.2970816275236647,40,200,778
145,50.0,8,8,0,8,0,0,10.739506274622778,10.739506274622778,10.739506274622778,0.08892269632823686,-0.9335042391477398,0.15493560954432084,0.9984701403060141,0.0,False,0,0,0,0,0,0.12207977096237244,0.0,58.640459000001144,1.9319580000001224,63.17170800000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2970816275236647,-0.2970816275236647,-0.2970816275236647,0.2970816275236647,40,200,870
146,50.0,8,8,0,8,0,0,10.695849401516629,10.695849401516629,10.695849401516629,-0.047204523887833194,-0.0,0.15333299461054312,0.9984701403060141,0.0,False,0,0,0,0,0,0.1261237303799625,0.0,17.677749999998937,1.923917000000941,22.249916999999897,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2970816275236647,-0.2970816275236647,-0.2970816275236647,0.2970816275236647,40,200,835
147,50.0,8,8,0,8,0,0,10.652411011079273,10.652411011079273,10.652411011079273,-0.03629802467516676,-0.0,0.15173251003029878,0.9984701403060141,0.0,False,0,0,0,0,0,0.12032664886091737,0.0,17.767582999999476,2.0216670000010595,22.391625000000914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2970816275236647,-0.2970816275236647,-0.2970816275236647,0.2970816275236647,40,200,933
148,50.0,8,8,0,8,0,0,10.609851280203376,10.609851280203376,10.609851280203376,0.04798357217584925,0.0,0.15013471163542,0.9984701403060141,0.0,False,0,0,0,0,0,0.11270846399316703,0.0,18.750374999999764,2.393833999999373,23.82004099999868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2970816275236647,-0.2970816275236647,-0.2970816275236647,0.2970816275236647,40,200,1003
149,50.0,8,8,0,8,0,0,10.566840172509004,10.566840172509004,10.566840172509004,-0.04009383823159538,-0.6434693547256635,0.14854013217232423,0.9984701403060141,0.0,False,0,0,0,0,0,0.10761613047020102,0.0,18.435832999999846,1.9557080000005556,23.069749999999445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2970816275236647,-0.2970816275236647,-0.2970816275236647,0.2970816275236647,40,200,1042
150,50.0,8,8,0,8,0,0,10.524043286436811,10.524043286436811,10.524043286436811,-0.0480208912719372,-0.7242433458547316,0.14694928200309815,0.9984701403060141,0.0,False,0,0,0,0,0,0.10529713446509437,0.0,17.785790999999662,1.9969170000013747,22.403917000000106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2970816275236647,-0.2970816275236647,-0.2970816275236647,0.2970816275236647,40,200,957
151,50.0,8,8,0,8,0,0,10.48392066962572,10.48392066962572,10.48392066962572,0.07382646309952569,0.8877453068260965,0.1453626497877722,0.9984701403060141,0.0,True,0,0,0,0,0,0.11316049610747214,0.0,18.113083999999446,2.0342500000012365,22.963083000000495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2970816275236647,-0.2970816275236647,-0.2970816275236647,0.2970816275236647,40,200,904
152,50.0,8,8,0,8,0,0,10.442503528009999,10.442503528009999,10.442503528009999,0.08888925849918057,0.9356237242795081,0.143780703148258,0.9984701403060141,0.0,True,0,0,0,0,0,0.10732926591110559,0.0,18.13929200000075,2.038250000000019,22.786332999999104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,-0.39034691832409185,-0.39034691832409185,-0.39034691832409185,0.39034691832409185,40,200,1139
153,50.0,8,8,0,8,0,0,10.402626536608842,10.402626536608842,10.402626536608842,-0.009517338527025531,-0.18048301411486686,0.1426038893144093,0.9984701403060141,0.0,False,0,0,0,0,0,0.10071367312533042,0.0,19.2904159999987,2.1654170000005024,24.14729200000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.39034691832409185,-0.39034691832409185,-0.39034691832409185,0.39034691832409185,40,200,1519
154,50.0,8,8,0,8,0,0,10.362215524245977,10.362215524245977,10.362215524245977,-0.008655031647606403,-0.0,0.14141663575265523,0.9984701403060141,0.0,False,0,0,0,0,0,0.08996425179013112,0.0,18.204959000000187,2.04324999999983,22.861708999998953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.39034691832409185,-0.39034691832409185,-0.39034691832409185,0.39034691832409185,40,200,1293
155,50.0,8,8,0,8,0,0,10.321695397505787,10.321695397505787,10.321695397505787,-0.017554648797661686,-0.0,0.14021983077764555,0.9984701403060141,0.0,False,0,0,0,0,0,0.08559270025653554,0.0,18.80383299999977,2.055249999999731,23.421583999999385,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.39034691832409185,-0.39034691832409185,-0.39034691832409185,0.39034691832409185,40,200,1222
156,50.0,8,8,0,8,0,0,10.281177547325546,10.281177547325546,10.281177547325546,0.019998121091649536,0.0,0.1390143313473352,0.9984701403060141,0.0,False,0,0,0,0,0,0.07927122767824546,0.0,18.14254199999965,2.039749999999785,22.89245800000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39034691832409185,-0.39034691832409185,-0.39034691832409185,0.39034691832409185,40,200,1195
157,50.0,8,8,0,8,0,0,10.23980332958321,10.23980332958321,10.23980332958321,-0.0388653327649591,-0.6351781535582862,0.1378009639619262,0.9984701403060141,0.0,False,0,0,0,0,0,0.07264280864259742,0.0,18.50145799999936,2.0388750000002176,23.161917000001253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5899565714057677,-0.5899565714057677,-0.5899565714057677,0.5899565714057677,40,200,1165
