step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
117,1000.0,16,9,2,7,0,0,2.789499252255633,1.0773485382532955,6.957305743924334,-0.9837685274971555,-0.9994056527024597,0.7530533190265037,0.949322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6737080253587688,0.0,1.5106249999998766,1.4923749999997682,3.142500000000936,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,4.80381908133176,-0.2692714114254013,8.057706856687338,4.863657172759627,9,200
118,1000.0,16,9,2,7,0,0,2.772377920430046,1.0700022246768084,6.914582183257771,0.9805146960524629,-0.999344404509813,0.752680170939931,0.9496452830288141,0.06773584855928876,False,16,0,16,0,0,1.6685029038418895,0.0,1.5256250000010851,1.713207999999966,3.3777090000004506,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.521419594331035,-0.3689365804649572,7.749845828477706,4.603405501101025,9,200
119,1000.0,16,9,2,7,0,0,2.7553682361567757,1.0627060047526984,6.872120980277245,-0.976622234182961,-0.999273879413405,0.7520651718936548,0.950322641514407,-0.03226415144071125,False,16,0,16,0,0,1.668521506761838,0.0,1.5343330000003874,1.550999999999192,3.2349169999985605,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,4.239322097121868,-0.46849503182583274,7.442313818825206,4.343432104194275,9,200
120,1000.0,16,9,2,7,0,0,2.7384694328759878,1.0554595368982131,6.829920523891491,0.9719707049917534,-0.9991917908228287,0.7512181451852983,0.9506452830288141,0.06773584855928876,False,16,0,16,0,0,1.6730783893492989,0.0,1.5124170000007098,1.5543329999996303,3.207500000000252,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.9575294997961836,-0.5679457158762897,7.1351139677595325,4.083739658879804,9,200
121,1000.0,16,9,2,7,0,0,2.7216807497463904,1.0482624818598139,6.7879792129026635,-0.9664188687943902,-0.9990950927959102,0.750148617920963,0.951322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6691009948426316,0.0,1.507832999999792,1.5403339999995325,3.1899160000001814,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.676045555630857,-0.6672872794400044,6.828250325953,3.832177284196697,9,200
122,1000.0,16,9,2,7,0,0,2.7050014315973603,1.0411145026972912,6.746295455945586,0.9598018698181091,-0.9989796778164,0.7488658289335715,0.9516452830288141,0.06773584855928876,False,16,0,16,0,0,1.6706896709611945,0.0,1.5237910000003296,1.5454169999991052,3.208833999998717,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.417074703522146,-0.7665179599422045,6.521728172282127,3.617449397151261,9,200
123,1000.0,16,9,2,7,0,0,2.6884307288815257,1.034015264767992,6.704867671427369,-0.9519283784433401,-0.9988399347216922,0.7474231809473961,0.952322641514407,-0.03226415144071125,False,16,0,16,0,0,1.667745497109804,0.0,1.5715839999987935,1.657624999999996,3.3685000000005516,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.158398534389747,-0.8656354354544316,6.215554463693337,3.4029657393128634,9,200
124,1000.0,16,9,1,8,0,0,2.671967897627799,1.0269644357111525,6.663694287467398,0.9425778623011714,-0.998668090210973,0.7458275814379832,0.9526452830288141,0.06773584855928876,False,16,0,16,0,0,1.6642455513177632,0.0,1.5020000000003364,1.5508329999995851,3.199541999999056,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.9000249572458863,-0.9646366090400744,5.909738482166351,3.1887328434179008,9,200
125,1000.0,16,9,1,8,0,0,2.655612199394859,1.0199616854323375,6.622773741837696,-0.9314982477508655,-0.9984532140875702,0.7440857255254567,0.953322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6602122923714457,0.0,1.477916999998996,1.5373329999999186,3.1522910000010285,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.641964666466262,-1.0635172938397912,5.604292779457914,2.974759543155996,9,200
126,1000.0,16,9,1,8,0,0,2.6393629012250717,1.0130066860879874,6.582104481903644,0.9184043483615383,-0.9981796893241089,0.742204101705745,0.9536452830288141,0.06773584855928876,False,16,0,16,0,0,1.6539937255458161,0.0,1.4710000000004442,1.5498330000003335,3.1587920000006875,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.3842323367503004,-1.1622717454783622,5.299234579881224,2.761057960311083,9,200
127,1000.0,16,9,1,8,0,0,2.6232192755988533,1.0060991120700695,6.541684964565076,-0.9029775821388835,-0.9978248216705896,0.7401889974375004,0.954322641514407,-0.03226415144071125,False,16,0,16,0,0,1.655366225045058,0.0,1.4927910000004374,1.6296669999995572,3.262250000000577,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.1268484277643998,-1.2608919558999427,4.994587898800167,2.5576095432941393,9,200
128,1000.0,16,9,1,8,0,0,2.607180600389457,0.9992386399908341,6.501513656197723,0.8848676754710689,-0.9973550391604122,0.7380465045881922,0.9546452830288141,0.06773584855928876,False,16,0,16,0,0,1.6543535204019273,0.0,1.5833330000010193,1.6974169999990352,3.4192090000004782,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.892005403532539,-1.3593665678600841,4.690386799153243,2.388826093890776,9,200
129,1000.0,16,9,1,8,0,0,2.5912461588181963,0.9924249486676745,6.461589032595027,-0.8636972578455286,-0.9967197536976046,0.7358269691872147,0.955322641514407,-0.03226415144071125,False,16,0,16,0,0,1.661878541770898,0.0,1.5144170000009893,1.617790999999258,3.2750420000002833,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,1.6575454555995657,-1.4576791766619843,4.386680486244808,2.2203173088472843,9,200
130,1000.0,16,9,1,8,0,0,2.5754152394100895,0.985657719108091,6.4219095789103084,0.839070484395577,-0.9958412916555012,0.7335343299337743,0.9556452830288141,0.06773584855928876,False,16,0,16,0,0,1.6599217357583038,0.0,1.5277499999992727,1.6109160000006284,3.278249999999261,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.423524942091016,-1.5558056266508724,4.083541418261913,2.0521234429291875,9,200
131,1000.0,16,9,1,8,0,0,2.55968713594992,0.9789366344947561,6.3824737895992865,-0.8105870838972833,-0.9945981631310135,0.7311723987961299,0.956322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6568652737037608,0.0,1.5110000000007062,1.6209580000001722,3.2711249999994862,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,1.190028512418355,-1.6537096373373228,3.7810784279043474,1.884304958964422,9,200
132,1000.0,16,9,1,8,0,0,2.5440611474387107,0.9722613801706828,6.343280168362959,0.7778635340206839,-0.9927969962755857,0.7287448645053513,0.9566452830288141,0.06773584855928876,False,16,0,16,0,0,1.6576534417175344,0.0,1.5281250000001023,1.6345840000013823,3.3058330000006464,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.9571858514416335,-1.7513356273275442,3.4794582505937677,1.7317832603338075,9,200
133,1000.0,16,9,1,8,0,0,2.5285365780506144,0.965631643624493,6.304327228090824,-0.7405634698427327,-0.9901253143376493,0.7262552959600186,0.957322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6581619615201983,0.0,1.620707999999027,1.7263330000005794,3.485958000000622,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.7472022103411324,-1.8485968231339815,3.178941198041879,1.60903616087665,9,200
134,1000.0,16,9,1,8,0,0,2.5131127370902036,0.9590471144757875,6.265613490804459,0.6984400688349429,-0.9860726690840875,0.7237515899884749,0.9576452830288141,0.06773584855928876,False,16,0,16,0,0,1.6597739266299882,0.0,1.4956660000002842,1.6125839999983071,3.2476250000001983,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5382841113241504,-1.9453554932192565,2.879940456118611,1.486907131827718,9,200
135,1000.0,16,9,1,8,0,0,2.4977889389501637,0.9525074844606143,6.227137487601439,-0.6513942690524427,-0.9798023883808912,0.7212353079151868,0.958322641514407,-0.03226415144071125,False,16,0,16,0,0,1.659891024719319,0.0,1.4868749999994435,1.6255840000010124,3.2490000000002794,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.3308986563324161,-2.0413903765641264,2.583119799148225,1.3766580674236728,9,200
136,1000.0,16,9,1,8,0,0,2.482564503069386,0.9460124474170374,6.188897758599605,0.2909210521170533,-0.7677726666135056,0.7187079542666125,0.9586452830288141,0.06773584855928876,False,16,0,16,0,0,1.6628912615326996,0.0,1.471833000000089,1.6055420000000709,3.2170000000011356,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.18554403176019926,-2.116126252848913,2.350204879365025,1.3155657575085318,9,200
137,1000.0,16,9,1,8,0,0,2.467438753891447,0.9395616992708032,6.150892852881671,-0.23241835277861486,-0.6660729511980862,0.7162154228630373,0.959322641514407,0.0,False,16,0,16,0,0,1.6572394083856494,0.0,1.5177499999996513,1.626125000001366,3.290749999999676,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.059544708057689584,-2.1806174217158723,2.1480327891262343,1.26244451776895,9,200
138,1000.0,16,9,1,8,0,0,2.458758568496545,0.9395029998198519,6.119473724178497,0.1779150760927473,-0.5439684725292807,0.7137573317561208,0.959322641514407,0.0,False,16,0,16,0,0,1.6478824081074732,0.0,1.5640829999998829,1.7837079999996064,3.4960000000001656,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04326443701701008,-2.232833651547084,1.982694214578324,1.2188734142766815,9,200
139,1000.0,16,9,1,8,0,0,2.443784422111059,0.9330966388348387,6.0818951389437315,-0.13067233439566173,-0.416885870005251,0.7113333003465578,0.959322641514407,0.0,False,16,0,16,0,0,1.6389389566334174,0.0,1.5156250000014637,1.6855829999986582,3.344749999998342,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12196628135876268,-2.2722894048960622,1.8556457593621702,1.1852300843064407,9,200
140,1000.0,16,9,1,8,0,0,2.4457971218222463,0.9436251551453719,6.061450042028937,0.09272117619979997,-0.302455007345018,0.7089429494828973,0.959322641514407,0.0,False,16,0,16,0,0,1.6360180707002456,0.0,1.5082500000005439,1.709707999999921,3.358541999999076,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1789747053536851,-2.300262616225668,1.7630536113993027,1.1605205758730772,9,200
141,1000.0,16,9,1,8,0,0,2.430899910249554,0.9371906856657009,6.024227769768713,-0.06419337992791349,-0.21103827538289163,0.7065859015558666,0.959322641514407,0.0,False,16,0,16,0,0,1.6355411074544088,0.0,1.5004580000006484,1.7246669999995135,3.3656660000005445,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.21865851599843303,-2.3190661811477313,1.697979075173036,1.14966711916376,9,200
142,1000.0,16,9,1,8,0,0,2.448084299433888,0.964777998788183,6.017843703892992,-0.23513283302694674,0.6515026148117782,0.7042617805883463,0.959322641514407,0.0,True,16,0,16,0,0,1.6350190482889158,0.0,1.5081660000006991,1.9499589999991684,3.5983330000011193,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.32702362661773104,-2.3818973764477613,1.5008303116543296,1.1268006982175371,9,200
143,1000.0,16,9,0,9,0,0,2.4353824794279935,0.9604319431005922,5.9831233871263665,0.28486145083692804,0.732521988432035,0.7020146567655712,0.959322641514407,0.0,True,16,0,16,0,0,1.633732358329138,0.0,1.528333000001325,1.8018340000001132,3.477833999999902,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4487836010631191,-2.452767677914517,1.2795728848130647,1.1012564979049184,9,200
144,1000.0,16,9,0,9,0,0,2.454755094521385,0.9878607768090629,5.976991735856258,-0.3411107866873775,0.8036329250765901,0.6998423798501383,0.959322641514407,0.0,True,16,0,16,0,0,1.6285715755100387,0.0,1.48416700000098,1.7496249999986446,3.372166000000121,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5822736383081545,-2.530678202744262,1.0372034344052745,1.073367477237794,9,200
145,1000.0,16,9,0,9,0,0,2.456714837754249,0.9981003194116916,5.957275346031941,0.5351019212878748,0.9383540367209546,0.6977428548152832,0.959322641514407,0.0,True,16,0,16,0,0,1.6297098364640075,0.0,1.4793750000006156,1.7306250000004297,3.346999999999767,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7380837041233388,-2.621982928213613,0.7546600199545828,1.0613439113608971,9,200
146,1000.0,16,9,0,9,0,0,2.4760468838690946,1.025272296871258,5.951302422923632,-0.5528097724527997,0.9431164593008686,0.6957140404965488,0.959322641514407,0.0,True,16,0,16,0,0,1.6240423829422754,0.0,1.5155409999998426,1.7934589999999417,3.447165999999058,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8735735534293411,-2.7136725912154867,0.4709704221443676,1.070761639219546,9,200
147,1000.0,16,9,0,9,0,0,2.4831956333623375,1.0406271029190333,5.937117821211466,0.5702278738599125,0.9473394392352789,0.693798392719749,0.959322641514407,0.0,True,16,0,16,0,0,1.618385618399345,0.0,1.997875000000704,2.181625000000409,4.327249999999339,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.009537898876563,-2.805692862547799,0.18629761995163951,1.0802168713496072,9,200
148,1000.0,16,9,0,9,0,0,2.502311493417493,1.0675090952197104,5.931268681830113,-0.5873163247203533,0.9510793697152712,0.6919921963489335,0.959322641514407,0.0,True,16,0,16,0,0,1.61832232676743,0.0,1.5653330000002796,2.0368330000000157,3.7552920000010204,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1459064921587812,-2.8979951066567784,-0.0992124885828935,1.1459064921587812,9,200
149,1000.0,16,9,0,9,0,0,2.5107748510226084,1.0841047859524484,5.918737039983598,0.6040415162059363,0.9543883620705125,0.6902918395869739,0.959322641514407,0.0,True,16,0,16,0,0,1.6067181275669622,0.0,2.0273749999990542,1.9669160000006514,4.146915999999834,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2401994218736736,-2.990535947757173,-0.19455211230136185,1.2401994218736736,9,200
150,1000.0,16,10,1,9,1,0,2.27670121293905,0.7569289011066014,5.913000773667019,-0.6203755151619308,0.9573138719703274,0.6887827002169531,0.959322641514407,0.0,True,18,0,18,0,0,1.603770098991748,0.0,1.5760000000000218,2.7102089999999635,4.431666000000334,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1762215486839493,-3.0832767990064487,0.25,1.2262215486839494,9,200
151,1000.0,16,10,1,9,0,0,2.2850525519008964,0.7560685004974248,5.9007140101538855,0.6362954992382391,0.9598986552561387,0.6874578096858983,0.959322641514407,0.0,True,18,0,18,0,0,1.5951241267541691,0.0,2.039832999999547,2.0962920000009433,4.291207999999713,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.290233165766002,-3.176183387733056,-0.038219596576841625,1.290233165766002,10,200
152,1000.0,16,10,1,9,0,0,2.305650396114772,0.7802369735881212,5.895088420015222,-0.6517832395727838,0.9621809021218941,0.6860302268756171,0.959322641514407,0.0,True,18,0,18,0,0,1.5941814097634284,0.0,1.5446670000009988,1.8757499999999538,3.582749999999635,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3851610228124254,-3.269225294557512,-0.1343994671924542,1.3851610228124254,10,200
153,1000.0,16,10,1,9,0,0,2.314025691268347,0.7937014788999601,5.881605591036006,0.6668246268806897,0.9641945148616796,0.6847847642538728,0.959322641514407,0.0,True,18,0,18,0,0,1.5958824589002223,0.0,1.5245830000001348,1.8721670000001467,3.5511249999995442,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.480195313275781,-3.3623755207491226,-0.23068451921142968,1.480195313275781,10,200
154,1000.0,16,10,1,9,0,0,2.3343785760728073,0.8176549133228999,5.876097342255258,-0.6814092378344309,0.965969431792252,0.6837147080462481,0.959322641514407,0.0,True,18,0,18,0,0,1.6107991645098583,0.0,1.5460419999993036,1.9019999999994042,3.6022920000000624,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5753120611417306,-3.4556100884075986,-0.32705077787144343,1.5753120611417306,10,200
155,1000.0,16,10,1,9,0,0,2.342853725234783,0.8345002461389356,5.862712111484564,0.6955299381277504,0.9675320000002079,0.6828135401812268,0.959322641514407,0.0,True,18,0,18,0,0,1.6265668100383008,0.0,1.6832079999993255,2.428042000000019,4.2637910000014045,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6704899490806095,-3.5489076783192117,-0.4234769270935928,1.6704899490806095,10,200
156,1000.0,16,10,1,9,0,0,2.362964598114435,0.8582205522545874,5.857319884156592,-0.709182519496816,0.9689053317741412,0.6820749331475878,0.959322641514407,0.0,True,18,0,18,0,0,1.6473961751575992,0.0,1.5361249999994442,1.8775000000008646,3.576208000000136,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7657099923089432,-3.6422493038183066,-0.5199439833439133,1.7657099923089432,10,200
157,1000.0,16,10,1,9,0,0,2.371578266439509,0.8760145870827194,5.844339183684948,0.7223653675705487,0.9701096673470093,0.681492744979222,0.959322641514407,0.0,True,18,0,18,0,0,1.6734966720814217,0.0,1.5027079999985204,1.8599590000007993,3.5136250000000757,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8609552490513348,-3.735618021249189,-0.6164350060952704,1.8609552490513348,10,200
158,1000.0,16,10,1,9,0,0,2.3914494228099086,0.8994976760301242,5.839059781195262,-0.7350791582564478,0.9711626966405117,0.6810610143643316,0.959322641514407,0.0,True,18,0,18,0,0,1.6789752335638726,0.0,1.5292499999990383,1.8704170000010123,3.550416999999584,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.956210563466335,-3.8289986728919914,-0.7129348407532262,1.956210563466335,10,200
159,1000.0,16,10,1,9,0,0,2.4000035314080903,0.917436082434606,5.82634663837015,0.7473265800497949,0.9720798719382187,0.6807739558760453,0.959322641514407,0.0,True,18,0,18,0,0,1.6894216630713412,0.0,1.5010830000008468,2.0268750000003166,3.677749999999591,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0514623400966903,-3.9223776614129213,-0.8094298931062949,2.0514623400966903,10,200
160,1000.0,16,10,1,9,0,0,2.419638493233458,0.940682484742923,5.821177724858468,-0.7591120804154163,0.9728746734716515,0.6806259553215446,0.959322641514407,0.0,True,18,0,18,0,0,1.69756285822048,0.0,1.5305419999993575,1.987583000000015,3.6889580000014632,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.146698345103759,-4.015742751098673,-0.9059079305603537,2.146698345103759,10,200
161,1000.0,16,10,1,9,0,0,2.4280936836519706,0.9585713614241285,5.808703803799173,0.7704416341083644,0.9735588633207642,0.6806115652068735,0.959322641514407,0.0,True,18,0,18,0,0,1.7017150796424358,0.0,1.5237920000004124,1.9234580000002666,3.6010419999996657,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.241907533090732,-4.109082894679651,-1.0023579089618697,2.241907533090732,10,200
162,1000.0,16,10,1,9,0,0,2.447496158289942,0.9815827125627749,5.803643231754845,-0.7813225319642106,0.9741426942359988,0.6807255003146606,0.959322641514407,0.0,True,18,0,18,0,0,1.7068863291230834,0.0,1.5244580000004504,1.914917000000571,3.5932919999996926,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.3370798949812412,-4.202388081208571,-1.0987698204765075,2.3370798949812412,10,200
163,1000.0,16,10,1,9,0,0,2.455830130286582,0.999359703067818,5.791384641851631,0.7917631884152265,0.9746351093909387,0.6809626333920535,0.959322641514407,0.0,True,18,0,18,0,0,1.7126474842356805,0.0,1.5213329999994585,1.9313340000000068,3.605209000001608,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.4322063260253537,-4.295649204066457,-1.1951345615951248,2.4322063260253537,10,200
164,1000.0,16,10,1,9,0,0,2.4750039076807093,1.0221379854720887,5.786430423659411,-0.8017729665543781,0.9750439018866625,0.6813179909462249,0.959322641514407,-0.1,True,18,0,18,0,0,1.7188350878363439,0.0,1.6468750000004917,2.0570840000004864,3.8576250000001977,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5272785098879944,-4.388857945051057,-1.291443817222196,2.5272785098879944,10,200
165,1000.0,16,10,1,9,0,0,2.4832072021820584,1.039782319455895,5.774373035562143,0.8113620192963031,0.9753758693905574,0.6817867491448726,0.958322641514407,0.0,True,18,0,18,0,0,1.724050328297018,0.0,1.5382499999994081,1.9134580000006451,3.6084160000005028,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.622288818317162,-4.482006674045062,-1.3876899603440296,2.622288818317162,10,200
166,1000.0,16,10,1,9,0,0,2.502156070640506,1.0623296229171135,5.769523282578165,-0.8205411456637335,0.9756369337557605,0.6823642298191959,0.958322641514407,-0.1,True,18,0,18,0,0,1.7249911192429446,0.0,1.4994169999997808,1.9235410000000286,3.5747079999985942,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7172302228744205,-4.575088360746593,-1.4838659637592617,2.7172302228744205,10,200
167,1000.0,16,10,1,9,0,0,2.5101647871708272,1.0797732699466713,5.757597790805466,0.8293216609604208,0.975832259975295,0.6830458965668882,0.957322641514407,0.0,True,18,0,18,0,0,1.7247195362113432,0.0,1.4995829999993049,1.9127080000007624,3.562416999999485,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.8120962186490766,-4.668096498383376,-1.579965323793032,2.8120962186490766,10,200
168,1000.0,16,10,1,9,0,0,2.5288929095023396,1.1020920610476967,5.752851051576156,-0.8377152800014598,0.9759663447730638,0.6838273509527453,0.957322641514407,-0.1,True,18,0,18,0,0,1.7348822808679065,0.0,1.4996250000010036,2.170332999998692,3.8215000000008104,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9068807569077335,-4.761025036362299,-1.6759819929465452,2.9068807569077335,10,200
169,1000.0,16,10,1,9,0,0,2.536747064939525,1.1193728185109038,5.741092008758436,0.8457340123163121,0.9760431081435936,0.6847043288045412,0.956322641514407,0.0,True,18,0,18,0,0,1.7346172136083053,0.0,1.527499999999904,2.019707999998843,3.706584000001456,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.001578186965185,-4.853868322140296,-1.771910321767958,3.001578186965185,10,200
170,1000.0,16,11,2,9,1,0,2.3229620564932087,0.7786152769929274,5.736446628561859,-0.8533900685960796,0.9760659583275358,0.6856726966018842,0.956322641514407,-0.1,True,20,0,20,0,0,1.7326074129141915,0.0,1.5476250000006075,2.8907910000004478,4.592957999999925,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7919847314645216,-4.9466210496509095,0.25,2.837439276919067,10,200
171,1000.0,16,11,2,9,0,0,2.3304533953603546,0.7781570979795441,5.724432575891812,0.8606957774181947,0.9760378626400057,0.6867284479558118,0.955322641514407,0.0,True,20,0,20,0,0,1.7335446550347768,0.0,1.5500829999997023,2.060000000000173,3.7789579999998324,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9045426759541484,-5.039278214865259,-0.04306135879200171,2.9045426759541484,11,200
172,1000.0,16,11,2,9,0,0,2.3497170632764406,0.79982717255371,5.71988949826996,-0.8676635115969615,0.9759613946873812,0.6874064437060099,0.955322641514407,-0.1,True,20,0,20,0,0,1.7375479861735892,0.0,1.541833999999298,2.2625830000002622,3.9734579999990416,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9992342727469326,-5.131835076119132,-0.14061443690194783,2.9992342727469326,11,200
173,1000.0,16,11,2,9,0,0,2.3570180479760166,0.8129732079928607,5.706646872470583,0.8743056232902684,0.975838789692672,0.6881826282470178,0.954322641514407,0.0,True,20,0,20,0,0,1.7422409034609387,0.0,1.57124999999958,2.0735829999996014,3.820625000001243,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.093818917443453,-5.2242871200122805,-0.2380577014343131,3.093818917443453,11,200
174,1000.0,16,11,2,9,0,0,2.376024270840095,0.8344640293516395,5.7022130136479445,-0.8806343872761547,0.9756719784341211,0.689052802828903,0.954322641514407,-0.1,True,20,0,20,0,0,1.7567147026463203,0.0,1.5403329999994497,2.060042000000095,3.769499999998871,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.188292296369421,-5.316630030735681,-0.3353868415762909,3.188292296369421,11,200
