step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
114,1000.0,16,1,0,1,0,0,12.12629861092377,12.12629861092377,12.12629861092377,0.9925110330279477,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.425875000000687,1.3256669999996973,2.7788750000006246,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,1,114
115,1000.0,16,1,0,1,0,0,12.075764279003721,12.075764279003721,12.075764279003721,-0.990991547252257,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4694579999989799,2.2661250000002298,3.760875000001107,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,1,115
116,1000.0,16,1,0,1,0,0,12.025481950818726,12.025481950818726,12.025481950818726,0.9891675235188991,-0.9994160849614891,0.8328005110117441,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4758340000007308,1.4111660000004633,2.9185419999997464,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,1,116
117,1000.0,16,1,0,1,0,0,11.975450369495054,11.975450369495054,11.975450369495054,-0.9869791001735427,-0.9993613300206168,0.8325663120802701,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4130840000010636,1.3375409999998311,2.77608300000054,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,1,117
118,1000.0,16,1,0,1,0,0,11.925668284427656,11.925668284427656,11.925668284427656,0.9843550667187885,-0.9992996338334169,0.8320083609016503,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4190420000002035,1.3519169999991476,2.7970830000008107,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.763642146883743,7.763642146883743,7.763642146883743,7.763642146883743,1,118
119,1000.0,16,1,0,1,0,0,11.876134451248904,11.876134451248904,11.876134451248904,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.419417000001033,1.369625000000596,2.815000000000012,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,1,119
120,1000.0,16,1,0,1,0,0,11.826847631797474,11.826847631797474,11.826847631797474,0.9774463752608821,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4359999999999928,1.3897500000012997,2.8527500000006256,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.148908793894809,7.148908793894809,7.148908793894809,7.148908793894809,1,120
121,1000.0,16,1,0,1,0,0,11.777806594087405,11.777806594087405,11.777806594087405,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,2.1452499999998764,1.6347089999992903,3.8079159999995227,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332504,6.842043103332504,6.842043103332504,6.842043103332504,1,121
122,1000.0,16,1,0,1,0,0,11.729010112277287,11.729010112277287,11.729010112277287,0.9675621897219724,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4730000000007237,1.3742909999994168,2.8793329999992068,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925497,6.535517070925497,6.535517070925497,6.535517070925497,1,122
123,1000.0,16,1,0,1,0,0,11.68045696663962,11.68045696663962,11.68045696663962,-0.9611397893061079,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4346249999999117,1.3956250000006776,2.8545409999995996,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,1,123
124,1000.0,16,1,0,1,0,0,11.63214594353032,11.63214594353032,11.63214594353032,0.9534852963416083,-0.9986602155314149,0.8225654294114668,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4471669999984726,1.4399580000006296,2.914249999999896,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,1,124
125,1000.0,16,1,0,1,0,0,11.58407583535838,11.58407583535838,11.58407583535838,-0.9443772901243966,-0.9984686218321565,0.8200851906315314,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4600409999996344,1.4330000000004617,2.9216249999990396,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,1,125
126,1000.0,16,1,0,1,0,0,11.536245440555675,11.536245440555675,11.536245440555675,0.9335605242392406,-0.9982301695466702,0.8173751352310288,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.8711249999991963,1.6538330000006596,3.551041999999782,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,1,126
127,1000.0,16,1,0,1,0,0,11.48865356354693,11.48865356354693,11.48865356354693,-0.9207432381873334,-0.997928022685439,0.8144454479702936,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4575000000007776,1.4269579999997006,2.9134170000002513,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,1,127
128,1000.0,16,1,0,1,0,0,11.44129901471982,11.44129901471982,11.44129901471982,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4368750000013364,1.4694579999989799,2.9325000000000045,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,1,128
129,1000.0,16,1,0,1,0,0,11.394180610395248,11.394180610395248,11.394180610395248,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4611670000004295,1.5158330000009101,3.004000000000673,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,1,129
130,1000.0,16,1,0,1,0,0,11.347297172797727,11.347297172797727,11.347297172797727,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4617079999990068,1.4941670000006013,2.984541000000007,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,1,130
131,1000.0,16,1,0,1,0,0,11.300647530025962,11.300647530025962,11.300647530025962,-0.8423082234597362,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.5124580000005494,1.6580830000005875,3.3450829999992493,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,1,131
132,1000.0,16,1,0,1,0,0,11.254230516023533,11.254230516023533,11.254230516023533,0.813825139181975,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.48112499999975,2.704624999999794,4.217374999999635,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,1,132
133,1000.0,16,1,0,1,0,0,11.208044970549752,11.208044970549752,11.208044970549752,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,21.401583999999474,1.9110409999996136,23.404957999998643,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,1,133
134,1000.0,16,1,0,1,0,0,11.162089739150655,11.162089739150655,11.162089739150655,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.5549579999998286,1.7773329999997145,3.369334000000279,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,1,134
135,1000.0,16,1,0,1,0,0,11.116363673130143,11.116363673130143,11.116363673130143,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.5559169999992406,14.307500000001028,15.900583000000523,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,1,135
136,1000.0,16,1,0,1,0,0,11.070865629521263,11.070865629521263,11.070865629521263,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,42.28258300000043,2.3472919999996122,44.6700410000016,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,1,136
137,1000.0,16,1,0,1,0,0,11.025594471057632,11.025594471057632,11.025594471057632,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,13.718750000000668,17.7330419999997,31.48641699999999,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,1,137
138,1000.0,16,1,0,1,0,0,10.980549066145006,10.980549066145006,10.980549066145006,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,16.94708399999989,1.7796250000010616,18.769541999999362,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,1,138
139,1000.0,16,1,0,1,0,0,10.935728288832992,10.935728288832992,10.935728288832992,-0.4741192706268054,-0.9202122939359425,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.533625000000427,1.6984579999999028,3.264833999999439,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,1,139
140,1000.0,16,1,0,1,0,0,10.891131018786899,10.891131018786899,10.891131018786899,0.4070216663717775,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,103.91945800000002,1.9037090000004753,105.85429200000007,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,1,140
141,1000.0,16,1,0,1,0,0,10.846756141259727,10.846756141259727,10.846756141259727,-0.3389182286477705,-0.806491803727095,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,11.701374999999459,14.042916999999377,25.77787500000106,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648639,0.9331091161648639,0.9331091161648639,0.9331091161648639,1,141
142,1000.0,16,1,0,1,0,0,10.802602547064298,10.802602547064298,10.802602547064298,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,8.011290999998977,3.155542000000011,11.213708999999739,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073625,0.7185758988073625,0.7185758988073625,0.7185758988073625,1,142
143,1000.0,16,1,0,1,0,0,10.758669132545533,10.758669132545533,10.758669132545533,-0.21229435886671555,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,22.787749999999107,3.3867090000008204,26.209249999999074,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623637,0.5389766098623637,0.5389766098623637,0.5389766098623637,1,143
144,1000.0,16,1,0,1,0,0,10.714954799552853,10.714954799552853,10.714954799552853,0.1602984312501859,-0.47338170272721297,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.5458749999996968,38.755708000000055,40.33745899999985,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.39642312243433747,0.39642312243433747,0.39642312243433747,0.39642312243433747,1,144
145,1000.0,16,1,0,1,0,0,10.671458455412727,10.671458455412727,10.671458455412727,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,12.549291999999213,2.241624999999914,14.83041700000065,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506893,0.28812268023506893,0.28812268023506893,0.28812268023506893,1,145
146,1000.0,16,1,0,1,0,0,10.628179012901358,10.628179012901358,10.628179012901358,0.08622217975262297,-0.26534337948796033,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.7024170000006222,2.0247080000004303,3.8245000000003415,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.20823154370844574,0.20823154370844574,0.20823154370844574,0.20823154370844574,1,146
147,1000.0,16,1,0,1,0,0,10.5851153902175,10.5851153902175,10.5851153902175,-0.062388328776842375,-0.19253836563101692,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,2.2614999999994723,2.3541250000000957,4.64537500000084,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543222,0.15026180247543222,0.15026180247543222,0.15026180247543222,1,147
148,1000.0,16,1,0,1,0,0,10.542266510955411,10.542266510955411,10.542266510955411,0.04504803121868956,-0.13864431810169844,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,5.389499999999714,5.6595000000001505,11.09437499999899,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244726,0.10851824524244726,0.10851824524244726,0.10851824524244726,1,148
149,1000.0,16,1,0,1,0,0,10.499631304077948,10.499631304077948,10.499631304077948,-0.03254397704422437,-0.09959245653414259,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.6477080000001365,28.168208000000305,29.860540999999685,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696203,0.07853199003696203,0.07853199003696203,0.07853199003696203,1,149
150,1000.0,16,1,0,1,0,0,10.457208703889785,10.457208703889785,10.457208703889785,0.023555239024333655,-0.07156646742279829,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.6639999999998878,2.0367500000002536,3.743791999999857,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008558,0.05698351782008558,0.05698351782008558,0.05698351782008558,1,150
151,1000.0,16,1,0,1,0,0,10.414997650010775,10.414997650010775,10.414997650010775,-0.017093390249117404,-0.051520221564939114,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,4.418416000000036,4.64662499999946,9.102499999999125,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783756,0.041470467832783756,0.041470467832783756,0.041470467832783756,1,151
152,1000.0,16,1,0,1,0,0,10.37299708734944,10.37299708734944,10.37299708734944,0.012440498501489632,-0.037182839060568684,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,6.113124999998831,4.614208000001341,10.839374999999762,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780368,0.030274145646780368,0.030274145646780368,0.030274145646780368,1,152
153,1000.0,16,1,0,1,0,0,10.33120596607659,10.33120596607659,10.33120596607659,-0.009081993979472527,-0.026912493917170762,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.5910419999993763,8.949541999999866,10.577290999998823,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598236,0.02217012332598236,0.02217012332598236,0.02217012332598236,1,153
154,1000.0,16,1,0,1,0,0,10.289623241599084,10.289623241599084,10.289623241599084,0.006650938927122567,-0.019537979955298365,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,7.229625000000794,1.905666999999056,9.173040999998605,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,1,154
155,1000.0,16,1,0,1,0,0,10.24824787453371,10.24824787453371,10.24824787453371,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.5235000000011212,1.6474169999991517,3.201499999999413,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013475,0.012001852443013475,0.012001852443013475,0.012001852443013475,1,155
156,1000.0,16,1,0,1,0,0,10.207078830681198,10.207078830681198,10.207078830681198,0.0036005401737813155,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.916374999998638,1.9251670000013377,3.866166999999976,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071718,0.008871828274071718,0.008871828274071718,0.008871828274071718,1,156
157,1000.0,16,1,0,1,0,0,10.166115081000372,10.166115081000372,10.166115081000372,-0.0026615421975778363,-0.007615711968740074,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.4645000000008679,1.654458000000858,3.150834000001268,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,1,157
158,1000.0,16,1,0,1,0,0,10.125355601582418,10.125355601582418,10.125355601582418,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.42033300000044,1.6344589999999215,3.078833000000003,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,1,158
159,1000.0,16,1,0,1,0,0,10.084799373625291,10.084799373625291,10.084799373625291,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.4183750000000828,1.6276660000009713,3.069041999999911,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343655,0.003649547368343655,0.003649547368343655,0.003649547368343655,1,159
160,1000.0,16,1,0,1,0,0,10.044445383408238,10.044445383408238,10.044445383408238,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.4201249999992172,1.6335000000005095,3.076957999999408,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,1,160
161,1000.0,16,1,0,1,0,0,10.004292622266465,10.004292622266465,10.004292622266465,-0.018952785504821365,-0.05231157163158452,0.6393120868323033,0.959322641514407,0.0,False,0,0,0,0,0,0.0,0.0,1.8106660000007935,1.822917000000146,3.6617089999992913,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.012965712347287947,-0.012965712347287947,-0.012965712347287947,0.012965712347287947,1,161
162,1000.0,16,1,0,1,0,0,9.964340086565912,9.964340086565912,9.964340086565912,-0.0038896940873473754,0.01065144721971199,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.432041999999356,1.6672500000005641,3.127708999999257,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014017891356911859,-0.014017891356911859,-0.014017891356911859,0.014017891356911859,1,162
163,1000.0,16,1,0,1,0,0,9.924586777678163,9.924586777678163,9.924586777678163,0.004205342616446817,0.011415162254599383,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4239169999985535,1.6647499999997706,3.1121670000011648,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015145389691014885,-0.015145389691014885,-0.015145389691014885,0.015145389691014885,1,163
164,1000.0,16,1,0,1,0,0,9.885031701955485,9.885031701955485,9.885031701955485,-0.00454358564073167,0.012225547836443421,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4234169999998159,1.6874999999991758,3.134166999998911,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01635279908496821,-0.01635279908496821,-0.01635279908496821,0.01635279908496821,1,164
165,1000.0,16,1,0,1,0,0,9.84567387070598,9.84567387070598,9.84567387070598,0.004905800369157032,0.013084879175711524,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4176250000002,1.6755419999991972,3.116333000001248,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.017644934203454393,-0.017644934203454393,-0.017644934203454393,0.017644934203454393,1,165
166,1000.0,16,1,0,1,0,0,9.806512300168874,9.806512300168874,9.806512300168874,-0.005293430818838091,0.013995505770541686,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.8825000000006753,1.9652919999995078,3.871540999998757,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.019026839846305106,-0.019026839846305106,-0.019026839846305106,0.019026839846305106,1,166
167,1000.0,16,1,0,1,0,0,9.767546011489921,9.767546011489921,9.767546011489921,0.005707989961721749,0.014959851691131842,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4503330000010806,1.8112919999992982,3.2926660000001107,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.020503798175571984,-0.020503798175571984,-0.020503798175571984,0.020503798175571984,1,167
168,1000.0,16,1,0,1,0,0,9.728774030696933,9.728774030696933,9.728774030696933,-0.006151061874615775,0.015980415719229715,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4582910000005,1.8556669999991726,3.3417920000005097,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.022081335949319384,-0.022081335949319384,-0.022081335949319384,0.022081335949319384,1,168
169,1000.0,16,1,0,1,0,0,9.690195388675422,9.690195388675422,9.690195388675422,0.006624303887664,0.017059771329792688,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4539170000009705,1.8729159999999467,3.356292000001204,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02376523174634933,-0.02376523174634933,-0.02376523174634933,0.02376523174634933,1,169
170,1000.0,16,1,0,1,0,0,9.651809121144382,9.651809121144382,9.651809121144382,-0.007129448725877983,0.018200566505828627,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4519590000006133,2.377915999998592,3.8590420000002013,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.025561523165185843,-0.025561523165185843,-0.025561523165185843,0.025561523165185843,1,170
