step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
118,1000.0,8,1,0,1,0,0,11.940092029687166,11.940092029687166,11.940092029687166,0.9968150361081792,0.9996202797658958,0.822397796071261,0.9438844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7050839999998004,1.233708,1.9599590000001221,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.824006842111379,-10.824006842111379,-10.824006842111379,10.824006842111379,1,118
119,1000.0,8,1,0,1,0,0,11.890486257778813,11.890486257778813,11.890486257778813,-0.9969808129085227,0.9995911723813327,0.8248543346390717,0.9423109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7049169999997495,1.3873750000001905,2.113207999999922,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.9131419525074,-10.9131419525074,-10.9131419525074,10.9131419525074,1,119
120,1000.0,8,1,0,1,0,0,11.841127858393692,11.841127858393692,11.841127858393692,0.9971378154247412,0.9995600728093323,0.8272836525457413,0.9428844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7177500000001835,1.2781249999997968,2.0210000000000505,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.002184817835827,-11.002184817835827,-11.002184817835827,11.002184817835827,1,120
121,1000.0,8,1,0,1,0,0,11.792015597756341,11.792015597756341,11.792015597756341,-0.9972865146787742,0.999526865428353,0.8296858560022886,0.9413109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7009999999998406,1.2620829999998584,1.983833000000157,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.091135319560827,-11.091135319560827,-11.091135319560827,11.091135319560827,1,121
122,1000.0,8,1,0,1,0,0,11.743148248244772,11.743148248244772,11.743148248244772,0.9974273561183243,0.9994914290192999,0.8320610578595558,0.9418844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7057500000002825,1.267332999999926,1.9938750000001448,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.179993327143197,-11.179993327143197,-11.179993327143197,11.179993327143197,1,122
123,1000.0,8,1,0,1,0,0,11.69452458835979,11.69452458835979,11.69452458835979,-0.9975607610146123,0.9994536373365256,0.8344093773001313,0.9403109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,1.018208000000076,1.2835839999998377,2.3224579999996386,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.268758697549707,-11.268758697549707,-11.268758697549707,11.268758697549707,1,123
124,1000.0,8,1,0,1,0,0,11.646143402694452,11.646143402694452,11.646143402694452,0.9976871277840145,0.9994133582165188,0.8367309395399399,0.9408844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7095409999999802,1.2876249999997924,2.0184159999998563,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.357431274673809,-11.357431274673809,-11.357431274673809,11.357431274673809,1,124
125,1000.0,8,1,0,1,0,0,11.598003481903682,11.598003481903682,11.598003481903682,-0.9978068332374281,0.9993704542134861,0.8390258755392361,0.9393109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7023329999999994,1.295500000000338,2.019709000000258,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.446010888820485,-11.446010888820485,-11.446010888820485,11.446010888820485,1,125
126,1000.0,8,1,0,1,0,0,11.550103622674035,11.550103622674035,11.550103622674035,0.9979202337614668,0.9993247816468092,0.8412943217227447,0.9398844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7047920000000651,1.3003750000000203,2.0266250000000596,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.534497356096345,-11.534497356096345,-11.534497356096345,11.534497356096345,1,126
127,1000.0,8,1,0,1,0,0,11.502442627693622,11.502442627693622,11.502442627693622,-0.9980276664349315,0.999276191306791,0.8435364197086971,0.9383109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.749625000000087,1.4979999999997773,2.2688340000001084,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.622890477870927,-11.622890477870927,-11.622890477870927,11.622890477870927,1,127
128,1000.0,8,1,0,1,0,0,11.45501930562217,11.45501930562217,11.45501930562217,0.9981294500842688,0.999224527437841,0.8457523160465223,0.9388844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7214580000001192,1.3497500000001494,2.0972089999999888,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.711190040136842,-11.711190040136842,-11.711190040136842,11.711190040136842,1,128
129,1000.0,8,1,0,1,0,0,11.407832471061239,11.407832471061239,11.407832471061239,-0.9982258862811008,0.9991696285201861,0.8479421619629511,0.9373109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7049580000000333,1.330666999999952,2.0574589999999837,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.799395812948724,-11.799395812948724,-11.799395812948724,11.799395812948724,1,129
130,1000.0,8,1,0,1,0,0,11.36088094452459,11.36088094452459,11.36088094452459,0.9983172602851781,0.9991113261856527,0.8501061131163041,0.9378844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7072500000000481,1.3399590000000572,2.0685830000002348,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.887507549754341,-11.887507549754341,-11.887507549754341,11.887507549754341,1,130
131,1000.0,8,1,0,1,0,0,11.314163552408695,11.314163552408695,11.314163552408695,-0.9984038419355133,0.9990494460813475,0.8522443293587378,0.9363109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7056670000000764,1.3517919999999073,2.0787919999998294,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.97552498681272,-11.97552498681272,-11.97552498681272,11.97552498681272,1,131
132,1000.0,8,1,0,1,0,0,11.267679126963401,11.267679126963401,11.267679126963401,0.9984858864927196,0.9989838067148124,0.8543569745062277,0.9368844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7062499999999083,1.3609580000002452,2.0887499999999726,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.06344784249739,-12.06344784249739,-12.06344784249739,12.06344784249739,1,132
133,1000.0,8,1,0,1,0,0,11.221426506262729,11.221426506262729,11.221426506262729,-0.9985636354350124,0.9989142204058619,0.8564442161160745,0.9353109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7073749999997325,1.3605830000003039,2.0892089999997587,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.15127581669548,-12.15127581669548,-12.15127581669548,12.15127581669548,1,133
134,1000.0,8,1,0,1,0,0,11.175404534175831,11.175404534175831,11.175404534175831,0.9986373172106043,0.998840492057794,0.8585062252717248,0.9358844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.70708400000008,1.4477079999997144,2.1762079999998463,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.239008590084564,-12.239008590084564,-12.239008590084564,12.239008590084564,1,134
135,1000.0,8,1,0,1,0,0,11.129612060338086,11.129612060338086,11.129612060338086,-0.9987071479486812,0.9987624202037355,0.8605431763747027,0.9343109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7245000000000168,1.441457999999951,2.1897499999998793,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.326645823514854,-12.326645823514854,-12.326645823514854,12.326645823514854,1,135
136,1000.0,8,1,0,1,0,0,11.084047940122343,11.084047940122343,11.084047940122343,0.9987733321314203,0.9986797957004929,0.8625552469434529,0.9348844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7042090000002332,1.4647079999994261,2.191499999999902,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.414187157261388,-12.414187157261388,-12.414187157261388,12.414187157261388,1,136
137,1000.0,8,1,0,1,0,0,11.0387110346103,11.0387110346103,11.0387110346103,-0.9988360632289961,0.9985924028758978,0.8645426174189031,0.9333109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,1.0467079999996187,1.6148750000004597,2.6860000000006323,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.501632210391715,-12.501632210391715,-12.501632210391715,12.501632210391715,1,137
138,1000.0,8,1,0,1,0,0,10.993600210564033,10.993600210564033,10.993600210564033,0.9988955242997937,0.9985000181417852,0.866505470976558,0.9338844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7422500000000554,1.5563749999998322,2.3281669999999366,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.588980579995503,-12.588980579995503,-12.588980579995503,12.588980579995503,1,138
139,1000.0,8,1,0,1,0,0,10.94871434039767,10.94871434039767,10.94871434039767,-0.9989518885575528,0.9984024112489439,0.868443993344939,0.9323109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7380829999998895,1.631667000000725,2.395082999999687,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.676231840540403,-12.676231840540403,-12.676231840540403,12.676231840540403,1,139
140,1000.0,8,1,0,1,0,0,10.904052302149193,10.904052302149193,10.904052302149193,0.9990053199074473,0.9982993438156128,0.8703583726301942,0.9328844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.9365409999997354,1.7008340000002065,2.6666250000006997,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.763385543081425,-12.763385543081425,-12.763385543081425,12.763385543081425,1,140
141,1000.0,8,1,0,1,0,0,10.859612979452393,10.859612979452393,10.859612979452393,-0.999055973452626,0.9981905706967281,0.8722487991467013,0.9313109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7514579999998716,2.0758340000002207,2.8574160000003346,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.850441214608017,-12.850441214608017,-12.850441214608017,12.850441214608017,1,141
142,1000.0,8,1,0,1,0,0,10.815395261508963,10.815395261508963,10.815395261508963,0.9991039959730192,0.9980758384242272,0.8741154652534959,0.9318844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7607500000004208,1.7425830000004083,2.533999999999814,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.937398357235832,-12.937398357235832,-12.937398357235832,12.937398357235832,1,142
143,1000.0,8,1,0,1,0,0,10.771398043060723,10.771398043060723,10.771398043060723,-0.9991495263777661,0.9979548866973461,0.8759585651963602,0.9303109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7216250000006141,1.4762909999994633,2.225040999999983,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.02425644754833,-13.02425644754833,-13.02425644754833,13.02425644754833,1,143
144,1000.0,8,1,0,1,0,0,10.727620224361994,10.727620224361994,10.727620224361994,0.9991926961328854,0.9978274467309207,0.8777782949554084,0.9308844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7153329999995961,1.4695830000004406,2.206667000000273,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.111014935773873,-13.111014935773873,-13.111014935773873,13.111014935773873,1,144
145,1000.0,8,1,0,1,0,0,10.6840607111521,10.6840607111521,10.6840607111521,-0.999233629665389,0.9976932428735147,0.8795748520980161,0.9293109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7039170000000539,1.464874999999921,2.18995799999977,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.19767324512545,-13.19767324512545,-13.19767324512545,13.19767324512545,1,145
146,1000.0,8,1,0,1,0,0,10.640718414628012,10.640718414628012,10.640718414628012,0.9992724447453005,0.9975519908598105,0.8813484356369373,0.9298844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7046669999999366,1.465125000000178,2.191082999999594,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.284230770966307,-13.284230770966307,-13.284230770966307,13.284230770966307,1,146
147,1000.0,8,1,0,1,0,0,10.59759225141713,10.59759225141713,10.59759225141713,-0.9993092528466377,0.9974033995633459,0.8830992458934626,0.9283109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7038339999994037,1.4863749999998177,2.2113749999999044,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.370686880151675,-13.370686880151675,-13.370686880151675,13.370686880151675,1,147
148,1000.0,8,1,0,1,0,0,10.554681143550198,10.554681143550198,10.554681143550198,0.9993441594886782,0.997247169148988,0.884827484365472,0.9288844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,1.2137919999997138,2.067667000000384,3.302667000000703,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.457040910186423,-13.457040910186423,-13.457040910186423,13.457040910186423,1,148
149,1000.0,8,1,0,1,0,0,10.511984018434353,10.511984018434353,10.511984018434353,-0.9993772645584393,0.9970829929670216,0.8865333536002437,0.9273109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7354590000003824,1.5752909999999787,2.344790999999624,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.54329216857294,-13.54329216857294,-13.54329216857294,13.54329216857294,1,149
150,1000.0,8,1,0,1,0,0,10.46949980882631,10.46949980882631,10.46949980882631,0.9994086626155652,0.9969105556016052,0.8882170570718783,0.9278844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7289999999997576,1.6179579999997529,2.370417000000735,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.629439931964528,-13.629439931964528,-13.629439931964528,13.629439931964528,1,150
151,1000.0,8,1,0,1,0,0,10.427227452805685,10.427227452805685,10.427227452805685,-0.9994384431804386,0.9967295349128831,0.8898787990632074,0.9263109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7295830000000336,1.581374999999774,2.3374589999995976,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.715483445523851,-13.715483445523851,-13.715483445523851,13.715483445523851,1,151
152,1000.0,8,1,0,1,0,0,10.38516589374844,10.38516589374844,10.38516589374844,0.999466691006594,0.9965395999772318,0.8915187845520547,0.9268844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7462920000005369,1.5836669999993447,2.353292000000451,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.801421922076052,-13.801421922076052,-13.801421922076052,13.801421922076052,1,152
153,1000.0,8,1,0,1,0,0,10.343314080300475,10.343314080300475,10.343314080300475,-0.9994934863381513,0.9963404132839633,0.8931372191017228,0.9253109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7171670000003516,1.5455829999995174,2.285375000000478,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.887254541482372,-13.887254541482372,-13.887254541482372,13.887254541482372,1,153
154,1000.0,8,1,0,1,0,0,10.301670966351342,10.301670966351342,10.301670966351342,0.9995189051532415,0.996131628563082,0.8947343087555834,0.9258844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7184169999998602,2.0930830000001066,2.8331670000003584,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.972980449797198,-13.972980449797198,-13.972980449797198,13.972980449797198,1,154
155,1000.0,8,1,0,1,0,0,10.260235511008085,10.260235511008085,10.260235511008085,-0.9995430193940557,0.9959128931430075,0.8963102599356487,0.9243109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,34.02633399999999,1.7565409999997783,35.81420800000057,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.058598758661702,-14.058598758661702,-14.058598758661702,14.058598758661702,1,155
156,1000.0,8,1,0,1,0,0,10.219006678569228,10.219006678569228,10.219006678569228,0.9995658971843945,0.9956838456614796,0.8978652793450093,0.9248844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7336659999994666,1.8289590000000189,2.5919170000001657,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.144108544469187,-14.144108544469187,-14.144108544469187,14.144108544469187,1,156
157,1000.0,8,1,0,1,0,0,10.177983438498874,10.177983438498874,10.177983438498874,-0.999587603035271,0.9954441185905537,0.8993995738740211,0.9233109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7556669999999599,1.8023330000005444,2.5902500000007933,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.229508847783773,-14.229508847783773,-14.229508847783773,14.229508847783773,1,157
158,1000.0,8,1,0,1,0,0,10.137164765400948,10.137164765400948,10.137164765400948,0.9996081980393605,0.9951933358262163,0.9009133505101345,0.9238844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7426249999999968,2.323000000000519,3.096124999999894,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.314798672518611,-14.314798672518611,-14.314798672518611,14.314798672518611,1,158
159,1000.0,8,1,0,1,0,0,10.096549638993558,10.096549638993558,10.096549638993558,-0.9996277400547796,0.994931115386694,0.9024068162512537,0.9223109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.8564580000003374,1.724874999999848,2.6138749999997657,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.399976985384761,-14.399976985384761,-14.399976985384761,14.399976985384761,1,159
160,1000.0,8,1,0,1,0,0,10.05613704408349,10.05613704408349,10.05613704408349,0.9996462838789133,0.9946570668762742,0.9038801780225242,0.9228844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7121250000006185,2.740208999999716,3.4774999999998,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.485042715087005,-14.485042715087005,-14.485042715087005,14.485042715087005,1,160
161,1000.0,8,1,0,1,0,0,10.015925970540827,10.015925970540827,10.015925970540827,-0.9996638814127111,0.9943707943627239,0.9053336425964432,0.9213109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,1.3916250000001185,1.9160829999993467,3.342082999999718,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.56999475180819,-14.56999475180819,-14.56999475180819,14.56999475180819,1,161
162,1000.0,8,1,0,1,0,0,9.975915413273697,9.975915413273697,9.975915413273697,0.9996805818161005,0.9940718937107478,0.9067674165161965,0.9218844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7271250000000506,1.714999999999911,2.471541999999438,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.654831946427457,-14.654831946427457,-14.654831946427457,14.654831946427457,1,162
163,1000.0,8,1,0,1,0,0,9.936104372203141,9.936104372203141,9.936104372203141,-0.9996964316548876,0.9937599556440337,0.9081817060221211,0.9203109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7067080000000558,1.6427080000003258,2.3735000000000284,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.739553110045433,-14.739553110045433,-14.739553110045433,14.739553110045433,1,163
164,1000.0,8,1,0,1,0,0,9.89649185223812,9.89649185223812,9.89649185223812,0.9997114750397289,0.9934345629437312,0.9095767169812022,0.9208844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7053749999998971,1.613292000000044,2.3417089999995255,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.824157013229762,-14.824157013229762,-14.824157013229762,14.824157013229762,1,164
165,1000.0,8,1,0,1,0,0,9.857076863250624,9.857076863250624,9.857076863250624,-0.9997257537574988,0.9930952937003248,0.9109526548195113,0.9193109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7031660000000883,1.6307500000003472,2.3554169999995267,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.908642385586564,-14.908642385586564,-14.908642385586564,14.908642385586564,1,165
166,1000.0,8,1,0,1,0,0,9.817858420050937,9.817858420050937,9.817858420050937,0.99973930739558,0.9927417183724773,0.9123097244574955,0.9198844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.9072500000000261,2.1763750000003412,3.1057079999996517,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.993007915038225,-14.993007915038225,-14.993007915038225,14.993007915038225,1,166
167,1000.0,8,1,0,1,0,0,9.778835542362991,9.778835542362991,9.778835542362991,-0.9997521734593579,0.9923734032335838,0.9136481302480326,0.9183109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7187079999999568,1.685958000000376,2.432707999999728,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.077252247446545,-15.077252247446545,-15.077252247446545,15.077252247446545,1,167
168,1000.0,8,1,0,1,0,0,9.740007254799869,9.740007254799869,9.740007254799869,0.9997643874833985,0.9919899072862992,0.9149680759171651,0.9188844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7143750000002669,1.663332999999767,2.400707999999696,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.161373985927728,-15.161373985927728,-15.161373985927728,15.161373985927728,1,168
169,1000.0,8,1,0,1,0,0,9.70137258683941,9.70137258683941,9.70137258683941,-0.999775983136554,0.9915907859082463,0.9162697645074331,0.9173109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7111660000003184,1.6940840000003732,2.428042000000019,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.245371690532625,-15.245371690532625,-15.245371690532625,15.245371690532625,1,169
170,1000.0,8,1,0,1,0,0,9.66293057279996,9.66293057279996,9.66293057279996,0.999786992321428,0.9911755876175324,0.9175533983237236,0.9178844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7282079999999524,1.862667000000151,2.613916999999688,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.329243877603846,-15.329243877603846,-15.329243877603846,15.329243877603846,1,170
171,1000.0,8,1,0,1,0,0,9.62468025181622,9.62468025181622,9.62468025181622,-0.9997974452684135,0.9907438579216777,0.9188191788815595,0.9163109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7349169999999461,1.73395799999998,2.4965840000001904,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.41298901951841,-15.41298901951841,-15.41298901951841,15.41298901951841,1,171
172,1000.0,8,1,0,1,0,0,9.586620667815222,9.586620667815222,9.586620667815222,0.9998073706246956,0.9902951359294291,0.9200673068577525,0.9168844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7105830000000424,2.410750000000128,3.1434169999995376,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.496605544091834,-15.496605544091834,-15.496605544091834,15.496605544091834,1,172
173,1000.0,8,1,0,1,0,0,9.548750869492439,9.548750869492439,9.548750869492439,-0.9998167955384023,0.9898289584065357,0.9212979820433451,0.9153109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7806249999999793,1.7466250000000016,2.556624999999535,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.580091834388396,-15.580091834388396,-15.580091834388396,15.580091834388396,1,173
174,1000.0,8,1,0,1,0,0,9.511069910287992,9.511069910287992,9.511069910287992,0.9998257457382592,0.9893448562291879,0.9225114032987709,0.9158844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7097080000004752,1.7258749999999878,2.458416999999713,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.663446228176927,-15.663446228176927,-15.663446228176927,15.663446228176927,1,174
175,1000.0,8,1,0,1,0,0,9.473576848362987,9.473576848362987,9.473576848362987,-0.9998342456089058,0.9888423586498049,0.9237077685111623,0.9143109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7218330000000606,1.7727499999997676,2.516707999999923,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.746667017813731,-15.746667017813731,-15.746667017813731,15.746667017813731,1,175
176,1000.0,8,1,0,1,0,0,9.436270746575973,9.436270746575973,9.436270746575973,0.9998423182621968,0.9883209895874627,0.9248872745537386,0.9148844079597522,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7380000000001274,1.7950409999993866,2.5556250000002834,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.829752449754665,-15.829752449754665,-15.829752449754665,15.829752449754665,1,176
177,1000.0,8,1,0,1,0,0,9.399150672459513,9.399150672459513,9.399150672459513,-0.9998499856046247,0.9877802721063719,0.9260501172472074,0.9133109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7469999999996091,1.882750000000044,2.6583330000002903,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.912700724515547,-15.912700724515547,-15.912700724515547,15.912700724515547,1,177
