step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
117,1000.0,16,9,2,7,0,0,2.8383928259715883,1.0741079434993244,7.432393262909,-0.9837685274971555,-0.9994056527024597,0.7530533190265037,0.949322641514407,-0.03226415144071125,False,16,0,16,0,0,1.685665967438844,0.0,1.5252080000003332,1.503500000000102,3.167249999999733,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.80381908133176,-0.2692714114254013,8.057706856687338,4.863657172759627,9,200
118,1000.0,16,9,2,7,0,0,2.82299906826176,1.0670868114826655,7.395997458149427,0.9805146960524629,-0.999344404509813,0.752680170939931,0.9496452830288141,0.06773584855928876,False,16,0,16,0,0,1.6798206058849985,0.0,1.527249999999647,1.537459000000574,3.2038339999997945,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.521419594331035,-0.3689365804649572,7.749845828477706,4.603405501101025,9,200
119,1000.0,16,9,2,7,0,0,2.807696502407152,1.0601115745690954,7.35977988058495,-0.976622234182961,-0.999273879413405,0.7520651718936548,0.950322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6842690792286454,0.0,1.605957999999852,1.6288329999998297,3.3742079999994345,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.239322097121868,-0.46849503182583274,7.442313818825206,4.343432104194275,9,200
120,1000.0,16,9,2,7,0,0,2.792484535233301,1.0531819327556398,7.323739657451983,0.9719707049917534,-0.9991917908228287,0.7512181451852983,0.9506452830288141,0.06773584855928876,False,16,0,16,0,0,1.6877962548462762,0.0,1.4832500000006021,1.5066660000000454,3.133166999999659,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.9575294997961836,-0.5679457158762897,7.1351139677595325,4.083739658879804,9,200
121,1000.0,16,9,2,7,0,0,2.77736257798836,1.0462975880003569,7.28787592026079,-0.9664188687943902,-0.9990950927959102,0.750148617920963,0.951322641514407,-0.03226415144071125,False,16,0,16,0,0,1.679333632756017,0.0,1.4852499999999935,1.5141660000006496,3.1367499999994664,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.676045555630857,-0.6672872794400044,6.828250325953,3.832177284196697,9,200
122,1000.0,16,9,2,7,0,0,2.762330046304288,1.0394582442095186,7.252187804774556,0.9598018698181091,-0.9989796778164,0.7488658289335715,0.9516452830288141,0.06773584855928876,False,16,0,16,0,0,1.6903906436166807,0.0,1.4824999999998312,1.517041999999691,3.136207999999918,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.417074703522146,-0.7665179599422045,6.521728172282127,3.617449397151261,9,200
123,1000.0,16,9,2,7,0,0,2.747386360158443,1.0326636072248754,7.216674450988561,-0.9519283784433401,-0.9988399347216922,0.7474231809473961,0.952322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6849384953647304,0.0,1.5074589999999333,1.5385409999995048,3.180874999999972,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.158398534389747,-0.8656354354544316,6.215554463693337,3.4029657393128634,9,200
124,1000.0,16,9,1,8,0,0,2.732530943835565,1.0259133848110054,7.181335003109457,0.9425778623011714,-0.998668090210973,0.7458275814379832,0.9526452830288141,0.06773584855928876,False,16,0,16,0,0,1.683670119381281,0.0,1.600416000000493,1.6639999999998878,3.4018749999997766,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.9000249572458863,-0.9646366090400744,5.909738482166351,3.1887328434179008,9,200
125,1000.0,16,9,1,8,0,0,2.7177632258901427,1.0192072866427444,7.146168609534643,-0.9314982477508655,-0.9984532140875702,0.7440857255254567,0.953322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6793445523533768,0.0,1.5065420000004437,1.5867910000002539,3.2351249999997833,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.641964666466262,-1.0635172938397912,5.604292779457914,2.974759543155996,9,200
126,1000.0,16,9,1,8,0,0,2.703082639109166,1.0125450242926997,7.111174422831743,0.9184043483615383,-0.9981796893241089,0.742204101705745,0.9536452830288141,0.06773584855928876,False,16,0,16,0,0,1.6723402766888604,0.0,1.5162499999998857,1.5724999999999767,3.227624999999179,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.3842323367503004,-1.1622717454783622,5.299234579881224,2.761057960311083,9,200
127,1000.0,16,9,1,8,0,0,2.6884886204752516,1.005926311218845,7.076351599718189,-0.9029775821388835,-0.9978248216705896,0.7401889974375004,0.954322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6650808043133845,0.0,1.5002910000001535,1.5849169999997414,3.2236250000003963,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.1268484277643998,-1.2608919558999427,4.994587898800167,2.5576095432941393,9,200
128,1000.0,16,9,1,8,0,0,2.67398061113015,0.999350862752196,7.041699301040894,0.8848676754710689,-0.9973550391604122,0.7380465045881922,0.9546452830288141,0.06773584855928876,False,16,0,16,0,0,1.669631870773637,0.0,1.5008339999997844,1.6069579999999917,3.2474169999998637,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.892005403532539,-1.3593665678600841,4.690386799153243,2.388826093890776,9,200
129,1000.0,16,9,1,8,0,0,2.6595580563386103,0.9928183960845667,7.007216691756035,-0.8636972578455286,-0.9967197536976046,0.7358269691872147,0.955322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6625597640124665,0.0,1.6542089999997955,1.7388750000000286,3.5324589999996547,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.6575454555995657,-1.4576791766619843,4.386680486244808,2.2203173088472843,9,200
130,1000.0,16,9,1,8,0,0,2.6452204054526214,0.9863286302564065,6.972902940908929,0.839070484395577,-0.9958412916555012,0.7335343299337743,0.9556452830288141,0.06773584855928876,False,16,0,16,0,0,1.6461822502188195,0.0,1.510832999999323,1.6172080000007583,3.271875000000257,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.423524942091016,-1.5558056266508724,4.083541418261913,2.0521234429291875,9,200
131,1000.0,16,9,1,8,0,0,2.630967111876008,0.9798812861447158,6.938757221614005,-0.8105870838972833,-0.9945981631310135,0.7311723987961299,0.956322641514407,-0.03226415144071125,False,16,0,16,0,0,1.64288190782863,0.0,1.5152919999996683,1.6242079999999604,3.2785419999994403,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.190028512418355,-1.6537096373373228,3.7810784279043474,1.884304958964422,9,200
132,1000.0,16,9,1,8,0,0,2.616797633029382,0.973476086451041,6.904778711034885,0.7778635340206839,-0.9927969962755857,0.7287448645053513,0.9566452830288141,0.06773584855928876,False,16,0,16,0,0,1.6361625754798998,0.0,1.5073750000000885,1.623166999999981,3.2692089999999396,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.9571858514416335,-1.7513356273275442,3.4794582505937677,1.7317832603338075,9,200
133,1000.0,16,9,1,8,0,0,2.602711430315455,0.967112755689548,6.870966590364548,-0.7405634698427327,-0.9901253143376493,0.7262552959600186,0.957322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6256066659235548,0.0,1.5141249999999218,1.6815420000000358,3.3387090000003283,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.7472022103411324,-1.8485968231339815,3.178941198041879,1.60903616087665,9,200
134,1000.0,16,9,1,8,0,0,2.5887079690846893,0.9607910201751738,6.837320044805604,0.6984400688349429,-0.9860726690840875,0.7237515899884749,0.9576452830288141,0.06773584855928876,False,16,0,16,0,0,1.6197635031875084,0.0,1.5538330000000045,1.7478750000003984,3.4512499999994617,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5382841113241504,-1.9453554932192565,2.879940456118611,1.486907131827718,9,200
135,1000.0,16,9,1,8,0,0,2.574786718601304,0.9545106080118552,6.803838263550658,-0.6513942690524427,-0.9798023883808912,0.7212353079151868,0.958322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6092373987945265,0.0,1.5165420000000651,1.6591250000006497,3.316790999999597,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.3308986563324161,-2.0413903765641264,2.583119799148225,1.3766580674236728,9,200
136,1000.0,16,9,1,8,0,0,2.5609471520096094,0.9482712490808346,6.770520439762768,0.2909210521170533,-0.7677726666135056,0.7187079542666125,0.9586452830288141,0.06773584855928876,False,16,0,16,0,0,1.6111081202774207,0.0,1.5081249999999713,1.6625000000001222,3.31049999999955,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.18554403176019926,-2.116126252848913,2.350204879365025,1.3155657575085318,9,200
137,1000.0,16,9,1,8,0,0,2.5471887463006966,0.9420726750290426,6.737365770556008,-0.23241835277861486,-0.6660729511980862,0.7162154228630373,0.959322641514407,0.0,False,16,0,16,0,0,1.6096740739000257,0.0,1.5079169999996367,1.6637910000003586,3.3114590000007382,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.059544708057689584,-2.1806174217158723,2.1480327891262343,1.26244451776895,9,200
138,1000.0,16,9,1,8,0,0,2.539797862985016,0.9422009529789891,6.710670166815462,0.1779150760927473,-0.5439684725292807,0.7137573317561208,0.959322641514407,0.0,False,16,0,16,0,0,1.6067582754334202,0.0,1.5119170000001958,1.8871250000005446,3.537290999999776,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04326443701701008,-2.232833651547084,1.982694214578324,1.2188734142766815,9,200
139,1000.0,16,9,1,8,0,0,2.5261597095335366,0.9360420586917582,6.677808579362041,-0.13067233439566173,-0.416885870005251,0.7113333003465578,0.959322641514407,0.0,False,16,0,16,0,0,1.602962209906062,0.0,1.5467909999999918,1.744041999999446,3.435250000000778,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12196628135876268,-2.2722894048960622,1.8556457593621702,1.1852300843064407,9,200
140,1000.0,16,9,1,8,0,0,2.5293832006455954,0.94670369614237,6.661915882410751,0.09272117619979997,-0.302455007345018,0.7089429494828973,0.959322641514407,0.0,False,16,0,16,0,0,1.6080935274566297,0.0,1.5054580000004592,1.7356250000002404,3.3815830000003544,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1789747053536851,-2.300262616225668,1.7630536113993027,1.1605205758730772,9,200
141,1000.0,16,9,1,8,0,0,2.515796210380005,0.9405153687293732,6.629293040587925,-0.06419337992791349,-0.21103827538289163,0.7065859015558666,0.959322641514407,0.0,False,16,0,16,0,0,1.603789171560127,0.0,1.4967910000001083,1.6742919999996886,3.308375000000474,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.21865851599843303,-2.3190661811477313,1.697979075173036,1.14966711916376,9,200
142,1000.0,16,9,1,8,0,0,2.5319977780933245,0.9669439871071042,6.62125448202883,-0.23513283302694674,0.6515026148117782,0.7042617805883463,0.959322641514407,0.0,True,16,0,16,0,0,1.5980808992743523,0.0,1.4791250000003586,1.72420899999981,3.340625000000763,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.32702362661773104,-2.3818973764477613,1.5008303116543296,1.1268006982175371,9,200
143,1000.0,16,9,0,9,0,0,2.5205771880358836,0.9628351267414121,6.591046178335571,0.28486145083692804,0.732521988432035,0.7020146567655712,0.959322641514407,0.0,True,16,0,16,0,0,1.5947813461398024,0.0,1.5690839999997763,1.8828749999997285,3.5877080000004113,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4487836010631191,-2.452767677914517,1.2795728848130647,1.1012564979049184,9,200
144,1000.0,16,9,0,9,0,0,2.53894026660158,0.9891178473362146,6.583194911444443,-0.3411107866873775,0.8036329250765901,0.6998423798501383,0.959322641514407,0.0,True,16,0,16,0,0,1.5924676799016515,0.0,1.523332999999738,1.7573340000005544,3.425749999999894,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5822736383081545,-2.530678202744262,1.0372034344052745,1.073367477237794,9,200
145,1000.0,16,9,0,9,0,0,2.5420149430133914,0.9994452271049591,6.567778233953717,0.5351019212878748,0.9383540367209546,0.6977428548152832,0.959322641514407,0.0,True,16,0,16,0,0,1.5854030559750134,0.0,1.5212499999996965,1.76316700000001,3.423332999999751,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7380837041233388,-2.621982928213613,0.7546600199545828,1.0613439113608971,9,200
146,1000.0,16,9,0,9,0,0,2.560400950043979,1.0254886380946595,6.560040908229442,-0.5528097724527997,0.9431164593008686,0.6957140404965488,0.959322641514407,0.0,True,16,0,16,0,0,1.5817882741129399,0.0,1.5148329999998822,1.7722080000002194,3.427000000000291,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8735735534293411,-2.7136725912154867,0.4709704221443676,1.070761639219546,9,200
147,1000.0,16,9,0,9,0,0,2.5685999124511305,1.0408830704858878,6.550051167886635,0.5702278738599125,0.9473394392352789,0.693798392719749,0.959322641514407,0.0,True,16,0,16,0,0,1.5733402705259412,0.0,1.5100000000005664,1.7827910000001168,3.4316670000000826,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.009537898876563,-2.805692862547799,0.18629761995163951,1.0802168713496072,9,200
148,1000.0,16,9,0,9,0,0,2.5867725148713347,1.0666556143149608,6.542400650114081,-0.5873163247203533,0.9510793697152712,0.6919921963489335,0.959322641514407,0.0,True,16,0,16,0,0,1.5637174963695468,0.0,1.589708000000023,1.9139169999995431,3.6511670000001217,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1459064921587812,-2.8979951066567784,-0.0992124885828935,1.1459064921587812,9,200
149,1000.0,16,9,0,9,0,0,2.5962420410719567,1.0832627995598303,6.533981587982012,0.6040415162059363,0.9543883620705125,0.6902918395869739,0.959322641514407,0.0,True,16,0,16,0,0,1.5575223849548765,0.0,1.5119170000001958,1.8062499999995651,3.4602499999998315,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2401994218736736,-2.990535947757173,-0.19455211230136185,1.2401994218736736,9,200
150,1000.0,16,10,1,9,1,0,2.35277608250777,0.7564226177417027,6.526409761590832,-0.6203755151619308,0.9573138719703274,0.6887827002169531,0.959322641514407,0.0,True,18,0,18,0,0,1.5577402301806567,0.0,1.5058340000004833,2.69891599999994,4.344832999999326,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1762215486839493,-3.0832767990064487,0.25,1.2262215486839494,9,200
151,1000.0,16,10,1,9,0,0,2.3620830554898324,0.7554619307477503,6.518265688511192,0.6362954992382391,0.9598986552561387,0.6874578096858983,0.959322641514407,0.0,True,18,0,18,0,0,1.5568650968858933,0.0,1.5495410000001542,1.8511249999999535,3.5545409999997446,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.290233165766002,-3.176183387733056,-0.038219596576841625,1.290233165766002,10,200
152,1000.0,16,10,1,9,0,0,2.3818761669846404,0.7800154873272297,6.5107708215580455,-0.6517832395727838,0.9621809021218941,0.6860302268756171,0.959322641514407,0.0,True,18,0,18,0,0,1.5680250282033334,0.0,1.613457999999568,1.9811670000002835,3.7492919999992935,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3851610228124254,-3.269225294557512,-0.1343994671924542,1.3851610228124254,10,200
153,1000.0,16,10,1,9,0,0,2.391320057183181,0.7933228299005807,6.50152501317968,0.6668246268806897,0.9641945148616796,0.6847847642538728,0.959322641514407,0.0,True,18,0,18,0,0,1.5771460823190955,0.0,1.5652919999995518,1.8770830000001126,3.601999999999883,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.480195313275781,-3.3623755207491226,-0.23068451921142968,1.480195313275781,10,200
154,1000.0,16,10,1,9,0,0,2.4108693450305894,0.8176566181365349,6.494112123905776,-0.6814092378344309,0.965969431792252,0.6837147080462481,0.959322641514407,0.0,True,18,0,18,0,0,1.5839447952254853,0.0,1.5231250000002916,1.8668330000002342,3.544124999999454,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5753120611417306,-3.4556100884075986,-0.32705077787144343,1.5753120611417306,10,200
155,1000.0,16,10,1,9,0,0,2.4203699331467528,0.8342819013243461,6.484886059853347,0.6955299381277504,0.9675320000002079,0.6828135401812268,0.959322641514407,0.0,True,18,0,18,0,0,1.5995729035817616,0.0,1.5264579999998418,1.874749999999814,3.5546669999995117,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6704899490806095,-3.5489076783192117,-0.4234769270935928,1.6704899490806095,10,200
156,1000.0,16,10,1,9,0,0,2.4396785483765226,0.8583779374867746,6.47755465013458,-0.709182519496816,0.9689053317741412,0.6820749331475878,0.959322641514407,0.0,True,18,0,18,0,0,1.6075075772285743,0.0,1.5232080000000536,2.0405000000005558,3.7180420000000325,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7657099923089432,-3.6422493038183066,-0.5199439833439133,1.7657099923089432,10,200
157,1000.0,16,10,1,9,0,0,2.4491691081711626,0.875793529898037,6.468549443613748,0.7223653675705487,0.9701096673470093,0.681492744979222,0.959322641514407,0.0,True,18,0,18,0,0,1.6182320643548076,0.0,1.5550419999996734,1.9450000000000855,3.6599999999999966,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8609552490513348,-3.735618021249189,-0.6164350060952704,1.8609552490513348,10,200
158,1000.0,16,10,1,9,0,0,2.468240378656195,0.8996486065995757,6.461298032930832,-0.7350791582564478,0.9711626966405117,0.6810610143643316,0.959322641514407,0.0,True,18,0,18,0,0,1.6270728387262512,0.0,1.5245839999993294,1.9126250000001122,3.59262500000046,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.956210563466335,-3.8289986728919914,-0.7129348407532262,1.956210563466335,10,200
159,1000.0,16,10,1,9,0,0,2.477664966305394,0.9171933828762877,6.452519519382347,0.7473265800497949,0.9720798719382187,0.6807739558760453,0.959322641514407,0.0,True,18,0,18,0,0,1.6319262978861175,0.0,1.5159999999996288,1.8635410000005237,3.5332500000002653,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0514623400966903,-3.9223776614129213,-0.8094298931062949,2.0514623400966903,10,200
160,1000.0,16,10,1,9,0,0,2.4965024696405784,0.9408081489324164,6.4453466058903075,-0.7591120804154163,0.9728746734716515,0.6806259553215446,0.959322641514407,0.0,True,18,0,18,0,0,1.642624400065392,0.0,1.4826670000003261,1.8760829999999729,3.5099159999996132,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.146698345103759,-4.015742751098673,-0.9059079305603537,2.146698345103759,10,200
161,1000.0,16,10,1,9,0,0,2.505810957167023,0.958279487793765,6.436756191730728,0.7704416341083644,0.9735588633207642,0.6806115652068735,0.959322641514407,0.0,True,18,0,18,0,0,1.6401379081355705,0.0,1.6247500000003967,2.0033339999994126,3.778582999999891,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.241907533090732,-4.109082894679651,-1.0023579089618697,2.241907533090732,10,200
162,1000.0,16,10,1,9,0,0,2.5244185168533804,0.9816557643945015,6.429660469928536,-0.7813225319642106,0.9741426942359988,0.6807255003146606,0.959322641514407,0.0,True,18,0,18,0,0,1.6437498339371368,0.0,1.5369160000000548,2.0414170000000453,3.7367499999998444,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.3370798949812412,-4.202388081208571,-1.0987698204765075,2.3370798949812412,10,200
163,1000.0,16,10,1,9,0,0,2.5335456774902783,0.9989489342318852,6.421191914924798,0.7917631884152265,0.9746351093909387,0.6809626333920535,0.959322641514407,0.0,True,18,0,18,0,0,1.63916644291914,0.0,1.607833000000447,2.2009169999996914,3.9835830000001238,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.4322063260253537,-4.295649204066457,-1.1951345615951248,2.4322063260253537,10,200
164,1000.0,16,10,1,9,0,0,2.5519274684072695,1.0220891399236949,6.4141724100772,-0.8017729665543781,0.9750439018866625,0.6813179909462249,0.959322641514407,-0.1,True,18,0,18,0,0,1.6416560147716597,0.0,1.6042079999998293,2.4932919999995917,4.262208000000101,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5272785098879944,-4.388857945051057,-1.291443817222196,2.5272785098879944,10,200
165,1000.0,16,10,1,9,0,0,2.560931636272603,1.0392513830522956,6.405880085906798,0.8113620192963031,0.9753758693905574,0.6817867491448726,0.958322641514407,0.0,True,18,0,18,0,0,1.650738326092691,0.0,2.064958000000061,2.187750000000044,4.428333999999978,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.622288818317162,-4.482006674045062,-1.3876899603440296,2.622288818317162,10,200
166,1000.0,16,10,1,9,0,0,2.5790913845095185,1.062157648118936,6.3989355617982095,-0.8205411456637335,0.9756369337557605,0.6823642298191959,0.958322641514407,-0.1,True,18,0,18,0,0,1.6520654557174064,0.0,1.5065000000005213,1.9499999999998963,3.617916999999693,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7172302228744205,-4.575088360746593,-1.4838659637592617,2.7172302228744205,10,200
167,1000.0,16,10,1,9,0,0,2.5879054648740145,1.079117913219197,6.390747610275539,0.8293216609604208,0.975832259975295,0.6830458965668882,0.957322641514407,0.0,True,18,0,18,0,0,1.651735168032456,0.0,1.5005830000003328,1.9524170000000396,3.6044999999997884,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.8120962186490766,-4.668096498383376,-1.579965323793032,2.8120962186490766,10,200
168,1000.0,16,10,1,9,0,0,2.6058472655922467,1.1017927680052335,6.3838771886275065,-0.8377152800014598,0.9759663447730638,0.6838273509527453,0.957322641514407,-0.1,True,18,0,18,0,0,1.6447857760522222,0.0,1.5214169999993032,1.9992079999999746,3.675165999999841,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9068807569077335,-4.761025036362299,-1.6759819929465452,2.9068807569077335,10,200
169,1000.0,16,10,1,9,0,0,2.61443455910329,1.1185122066047346,6.3757519888733585,0.8457340123163121,0.9760431081435936,0.6847043288045412,0.956322641514407,0.0,True,18,0,18,0,0,1.647265008538108,0.0,1.856791999999885,2.3311669999994677,4.341375000000092,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.001578186965185,-4.853868322140296,-1.771910321767958,3.001578186965185,10,200
170,1000.0,16,11,2,9,1,0,2.3928751614713333,0.777063758567638,6.368954999522232,-0.8533900685960796,0.9760659583275358,0.6856726966018842,0.956322641514407,-0.1,True,20,0,20,0,0,1.644733957499458,0.0,1.5495000000003145,2.9243339999993623,4.637124999999465,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7919847314645216,-4.9466210496509095,0.25,2.837439276919067,10,200
171,1000.0,16,11,2,9,0,0,2.4010086884144113,0.7761134198097837,6.360568095644366,0.8606957774181947,0.9760378626400057,0.6867284479558118,0.955322641514407,0.0,True,20,0,20,0,0,1.648960079319048,0.0,1.5592080000006447,2.068208999999932,3.7972499999998632,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9045426759541484,-5.039278214865259,-0.04306135879200171,2.9045426759541484,11,200
172,1000.0,16,11,2,9,0,0,2.419657509232945,0.8001215235703449,6.353845460541447,-0.8676635115969615,0.9759613946873812,0.6874064437060099,0.955322641514407,-0.1,True,20,0,20,0,0,1.651055710319075,0.0,1.5457500000000124,2.0492499999997804,3.7637909999999053,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9992342727469326,-5.131835076119132,-0.14061443690194783,2.9992342727469326,11,200
173,1000.0,16,11,2,9,0,0,2.427611136061492,0.8124939004384948,6.344236017097151,0.8743056232902684,0.975838789692672,0.6881826282470178,0.954322641514407,0.0,True,20,0,20,0,0,1.6588033873994057,0.0,1.5910830000001042,2.1761670000000066,3.9365830000006596,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.093818917443453,-5.2242871200122805,-0.2380577014343131,3.093818917443453,11,200
174,1000.0,16,11,2,9,0,0,2.445999673730183,0.8362945198651266,6.337593358809384,-0.8806343872761547,0.9756719784341211,0.689052802828903,0.954322641514407,-0.1,True,20,0,20,0,0,1.6649345513823564,0.0,1.562917000000219,2.056707999999574,3.793667000000056,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.188292296369421,-5.316630030735681,-0.3353868415762909,3.188292296369421,11,200
