episode_id,family_id,seed,split,model,role,mode,target_visible_online,subgoal_labels_visible_online,future_goal_label_used,required_sequence,predicted_sequence,episode_success,subgoal_completion_rate,discounted_return,wrong_order_penalty,path_or_action_efficiency,recovery_steps_after_block,predicted_action_count,required_action_count,split_group
resource_budget_route_plan|seed42|planning_hidden_holdout|2,resource_budget_route_plan,42,planning_hidden_holdout,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > wrong_budget_spend > route_switch_fast > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|2,resource_budget_route_plan,42,planning_hidden_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_save > budget_save > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,terminal_reward > route_switch_fast > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > wrong_budget_spend > route_switch_fast > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > wrong_budget_spend > route_switch_fast > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,random_policy,negative_control,random,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,terminal_reward > route_switch_fast > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_spend > budget_save > route_switch_fast > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > wrong_budget_spend > route_switch_fast > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_spend > route_switch_fast > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_save > budget_spend > route_switch_fast > terminal_reward,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > wrong_budget_spend > route_switch_fast > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|3,resource_budget_route_plan,42,planning_hidden_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,budget_save > budget_spend > route_switch_fast > terminal_reward,budget_save > budget_save > budget_save > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_budget_spend > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_route_3 > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,terminal_reward > route_switch_robust > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,random_policy,negative_control,random,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,terminal_reward > route_switch_robust > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_budget_spend > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_budget_spend > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_budget_spend > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,terminal_reward > route_switch_robust > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,terminal_reward > route_switch_robust > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,terminal_reward > route_switch_robust > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_hidden_holdout|4,resource_budget_route_plan,42,planning_hidden_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_save > budget_save > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,terminal_reward > route_switch_robust > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_route_15 > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_route_15 > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_spend > budget_save > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_route_15 > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,terminal_reward > route_switch_robust > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,random_policy,negative_control,random,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_spend > budget_save > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_save > budget_spend > route_switch_robust > terminal_reward,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_spend > budget_save > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_budget_spend > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_spend > route_switch_robust > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > wrong_route_15 > route_switch_robust > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,terminal_reward > route_switch_robust > budget_spend > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|0,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,budget_save > budget_spend > route_switch_robust > terminal_reward,budget_save > budget_save > budget_save > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_spend > budget_save > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > wrong_budget_spend > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_spend > budget_save > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,random_policy,negative_control,random,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_spend > budget_save > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > wrong_budget_spend > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_spend > budget_save > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_spend > budget_save > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap,0,0.75,4.75,1,1.0,0,3,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > wrong_route_14 > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_save > budget_save > budget_save,0,0.25,-5.5,6,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > wrong_budget_spend > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_spend > budget_save > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > wrong_route_10 > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_save > budget_spend > route_switch_cheap > terminal_reward,0,1.0,6.3,1,0.8,0,5,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > wrong_budget_spend > route_switch_cheap > terminal_reward,0,0.75,3.5,2,1.0,0,4,4,claim
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,budget_save > budget_spend > route_switch_cheap > terminal_reward,budget_save > budget_spend > route_switch_cheap > terminal_reward,1,1.0,14.0,0,1.0,0,4,4,claim
