episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,2,route_switch_cheap,route_switch_cheap,True,route_binding_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,3,terminal_reward,terminal_reward,True,route_binding_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,0,budget_save,budget_save,True,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,1,budget_save,budget_spend,False,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,2,budget_save,route_switch_cheap,False,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|1,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,3,budget_save,terminal_reward,False,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,0,budget_save,budget_save,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,1,wrong_budget_spend,budget_spend,False,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,2,route_switch_cheap,route_switch_cheap,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,3,terminal_reward,terminal_reward,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,0,budget_spend,budget_save,False,reactive_no_subgoal_state
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,1,budget_save,budget_spend,False,reactive_no_subgoal_state
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,2,route_switch_cheap,route_switch_cheap,True,reactive_no_subgoal_state
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,3,terminal_reward,terminal_reward,True,reactive_no_subgoal_state
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,0,budget_save,budget_save,True,planning_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,1,wrong_route_10,budget_spend,False,planning_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,2,route_switch_cheap,route_switch_cheap,True,planning_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,3,terminal_reward,terminal_reward,True,planning_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,0,budget_save,budget_save,True,flat_online_classifier
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,1,budget_save,budget_spend,False,flat_online_classifier
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,2,budget_spend,route_switch_cheap,False,flat_online_classifier
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,3,route_switch_cheap,terminal_reward,False,flat_online_classifier
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,4,terminal_reward,,False,flat_online_classifier
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,0,budget_save,budget_save,True,train_mapping_tabular_rl
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,1,wrong_budget_spend,budget_spend,False,train_mapping_tabular_rl
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,2,route_switch_cheap,route_switch_cheap,True,train_mapping_tabular_rl
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,3,terminal_reward,terminal_reward,True,train_mapping_tabular_rl
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,0,budget_save,budget_save,True,sample_model_planning_baseline
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,1,budget_spend,budget_spend,True,sample_model_planning_baseline
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,2,route_switch_cheap,route_switch_cheap,True,sample_model_planning_baseline
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,3,terminal_reward,terminal_reward,True,sample_model_planning_baseline
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,0,budget_save,budget_save,True,sequence_readout
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,1,wrong_route_10,budget_spend,False,sequence_readout
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,2,route_switch_cheap,route_switch_cheap,True,sequence_readout
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,3,terminal_reward,terminal_reward,True,sequence_readout
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,0,budget_save,budget_save,True,small_recurrent_sequence_policy
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,1,wrong_route_10,budget_spend,False,small_recurrent_sequence_policy
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,2,route_switch_cheap,route_switch_cheap,True,small_recurrent_sequence_policy
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,3,terminal_reward,terminal_reward,True,small_recurrent_sequence_policy
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,random_policy,0,budget_save,budget_save,True,random
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,random_policy,1,budget_save,budget_spend,False,random
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,random_policy,2,budget_spend,route_switch_cheap,False,random
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,random_policy,3,route_switch_cheap,terminal_reward,False,random
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,random_policy,4,terminal_reward,,False,random
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,0,budget_save,budget_save,True,upper_bound_exact
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,1,budget_spend,budget_spend,True,upper_bound_exact
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,2,route_switch_cheap,route_switch_cheap,True,upper_bound_exact
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,3,terminal_reward,terminal_reward,True,upper_bound_exact
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,0,budget_save,budget_save,True,subgoal_identity_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,1,wrong_route_10,budget_spend,False,subgoal_identity_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,2,route_switch_cheap,route_switch_cheap,True,subgoal_identity_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,3,terminal_reward,terminal_reward,True,subgoal_identity_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,0,budget_spend,budget_save,False,reward_credit_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,1,budget_save,budget_spend,False,reward_credit_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,2,route_switch_cheap,route_switch_cheap,True,reward_credit_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,3,terminal_reward,terminal_reward,True,reward_credit_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,0,budget_save,budget_save,True,leak_guard_no_future
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,1,budget_save,budget_spend,False,leak_guard_no_future
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,2,budget_spend,route_switch_cheap,False,leak_guard_no_future
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,3,route_switch_cheap,terminal_reward,False,leak_guard_no_future
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,4,terminal_reward,,False,leak_guard_no_future
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,0,terminal_reward,budget_save,False,planner_state_reset
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,1,route_switch_cheap,budget_spend,False,planner_state_reset
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,2,budget_spend,route_switch_cheap,False,planner_state_reset
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,3,budget_save,terminal_reward,False,planner_state_reset
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,0,budget_spend,budget_save,False,context_memory_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,1,budget_save,budget_spend,False,context_memory_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,2,route_switch_cheap,route_switch_cheap,True,context_memory_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,3,terminal_reward,terminal_reward,True,context_memory_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,0,budget_save,budget_save,True,uncertainty_gate_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,1,budget_spend,budget_spend,True,uncertainty_gate_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,2,route_switch_cheap,route_switch_cheap,True,uncertainty_gate_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,3,terminal_reward,terminal_reward,True,uncertainty_gate_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,0,budget_save,budget_save,True,prediction_state_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,1,budget_save,budget_spend,False,prediction_state_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,2,budget_spend,route_switch_cheap,False,prediction_state_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,3,route_switch_cheap,terminal_reward,False,prediction_state_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,4,terminal_reward,,False,prediction_state_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,0,budget_save,budget_save,True,route_binding_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,1,wrong_route_10,budget_spend,False,route_binding_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,2,route_switch_cheap,route_switch_cheap,True,route_binding_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,3,terminal_reward,terminal_reward,True,route_binding_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,0,budget_save,budget_save,True,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,1,budget_save,budget_spend,False,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,2,budget_save,route_switch_cheap,False,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|2,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,3,budget_save,terminal_reward,False,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,0,budget_save,budget_save,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,1,budget_spend,budget_spend,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,2,route_switch_robust,route_switch_robust,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,cra_subgoal_controller_local_scaffold,3,terminal_reward,terminal_reward,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,0,budget_save,budget_save,True,reactive_no_subgoal_state
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,1,wrong_budget_spend,budget_spend,False,reactive_no_subgoal_state
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,2,route_switch_robust,route_switch_robust,True,reactive_no_subgoal_state
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,v2_4_reactive_policy_reference,3,terminal_reward,terminal_reward,True,reactive_no_subgoal_state
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,0,terminal_reward,budget_save,False,planning_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,1,route_switch_robust,budget_spend,False,planning_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,2,budget_spend,route_switch_robust,False,planning_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,v2_4_no_planning_ablation,3,budget_save,terminal_reward,False,planning_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,0,budget_save,budget_save,True,flat_online_classifier
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,1,budget_spend,budget_spend,True,flat_online_classifier
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,online_logistic_policy,2,route_switch_robust,route_switch_robust,True,flat_online_classifier
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,0,budget_save,budget_save,True,train_mapping_tabular_rl
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,1,budget_spend,budget_spend,True,train_mapping_tabular_rl
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,2,route_switch_robust,route_switch_robust,True,train_mapping_tabular_rl
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,tabular_q_learning_or_sarsa,3,terminal_reward,terminal_reward,True,train_mapping_tabular_rl
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,0,budget_save,budget_save,True,sample_model_planning_baseline
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,1,budget_spend,budget_spend,True,sample_model_planning_baseline
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,2,route_switch_robust,route_switch_robust,True,sample_model_planning_baseline
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,dyna_q_model_based_baseline,3,terminal_reward,terminal_reward,True,sample_model_planning_baseline
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,0,terminal_reward,budget_save,False,sequence_readout
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,1,route_switch_robust,budget_spend,False,sequence_readout
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,2,budget_spend,route_switch_robust,False,sequence_readout
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,reservoir_policy_readout,3,budget_save,terminal_reward,False,sequence_readout
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,0,budget_save,budget_save,True,small_recurrent_sequence_policy
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,1,wrong_budget_spend,budget_spend,False,small_recurrent_sequence_policy
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,2,route_switch_robust,route_switch_robust,True,small_recurrent_sequence_policy
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,small_recurrent_tanh_policy,3,terminal_reward,terminal_reward,True,small_recurrent_sequence_policy
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,random_policy,0,budget_save,budget_save,True,random
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,random_policy,1,wrong_budget_spend,budget_spend,False,random
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,random_policy,2,route_switch_robust,route_switch_robust,True,random
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,random_policy,3,terminal_reward,terminal_reward,True,random
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,0,budget_save,budget_save,True,upper_bound_exact
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,1,budget_spend,budget_spend,True,upper_bound_exact
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,2,route_switch_robust,route_switch_robust,True,upper_bound_exact
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,oracle_planner_upper_bound,3,terminal_reward,terminal_reward,True,upper_bound_exact
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,0,budget_spend,budget_save,False,subgoal_identity_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,1,budget_save,budget_spend,False,subgoal_identity_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,2,route_switch_robust,route_switch_robust,True,subgoal_identity_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,subgoal_label_shuffle,3,terminal_reward,terminal_reward,True,subgoal_identity_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,0,budget_save,budget_save,True,reward_credit_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,1,wrong_budget_spend,budget_spend,False,reward_credit_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,2,route_switch_robust,route_switch_robust,True,reward_credit_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,action_reward_shuffle,3,terminal_reward,terminal_reward,True,reward_credit_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,0,budget_save,budget_save,True,leak_guard_no_future
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,1,wrong_budget_spend,budget_spend,False,leak_guard_no_future
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,2,route_switch_robust,route_switch_robust,True,leak_guard_no_future
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,future_goal_leak_guard,3,terminal_reward,terminal_reward,True,leak_guard_no_future
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,0,budget_save,budget_save,True,planner_state_reset
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,1,budget_spend,budget_spend,True,planner_state_reset
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,2,route_switch_robust,route_switch_robust,True,planner_state_reset
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,planner_state_reset,3,terminal_reward,terminal_reward,True,planner_state_reset
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,0,budget_save,budget_save,True,context_memory_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,1,wrong_route_15,budget_spend,False,context_memory_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,2,route_switch_robust,route_switch_robust,True,context_memory_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,memory_disabled,3,terminal_reward,terminal_reward,True,context_memory_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,0,budget_save,budget_save,True,uncertainty_gate_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,1,budget_spend,budget_spend,True,uncertainty_gate_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,2,route_switch_robust,route_switch_robust,True,uncertainty_gate_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,self_evaluation_disabled,3,terminal_reward,terminal_reward,True,uncertainty_gate_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,0,budget_save,budget_save,True,prediction_state_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,1,budget_spend,budget_spend,True,prediction_state_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,predictive_state_disabled,2,route_switch_robust,route_switch_robust,True,prediction_state_disabled
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,0,budget_save,budget_save,True,route_binding_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,1,budget_spend,budget_spend,True,route_binding_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,2,route_switch_robust,route_switch_robust,True,route_binding_destroyed
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,route_shuffle,3,terminal_reward,terminal_reward,True,route_binding_destroyed
