split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
development,hierarchical_composition_holdout,cra_subgoal_controller_local_scaffold,candidate,24,0.7916666666666666,1.0,0.41485111699905336,0.0,1.0,0.9583333333333334,1.0,0.0951733734533601,0.75,1.0,12.04375,14.0,3.930270277795376,3.5,14.0,0.2916666666666667,0.0,0.6240935455708451,0.0,2.0,0.9916666666666667,1.0,0.040824829046386284,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9583333333333335,4.0,0.3586407511783862,3.0,5.0
development,hierarchical_composition_holdout,dyna_q_model_based_baseline,planning_baseline,24,0.4583333333333333,0.0,0.5089773777040516,0.0,1.0,0.7916666666666666,0.875,0.27253506621871715,0.25,1.0,6.939583333333333,5.025,7.407736542858809,-5.5,14.0,1.7083333333333333,1.5,2.156469874317881,0.0,6.0,0.9916666666666667,1.0,0.04082482904638629,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.2041241452319315,4.0,5.0
development,hierarchical_composition_holdout,future_goal_leak_guard,leakage_guard_sham,24,0.20833333333333334,0.0,0.41485111699905336,0.0,1.0,0.8229166666666666,0.75,0.17256326292158747,0.25,1.0,6.029166666666667,4.75,4.764860431065765,-5.5,14.0,1.4166666666666667,1.0,1.2481870911416901,0.0,6.0,0.9666666666666667,1.0,0.07613869876268808,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5897678246195885,3.0,5.0
development,hierarchical_composition_holdout,memory_disabled,sham_or_ablation,24,0.08333333333333333,0.0,0.28232985128663995,0.0,1.0,0.7083333333333334,0.75,0.2292078355642712,0.25,1.0,3.3375,3.5,4.972626154213206,-5.5,14.0,2.25,2.0,1.8237562766229864,0.0,6.0,0.9833333333333334,1.0,0.056465970257327996,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9166666666666665,4.0,0.503610155185335,3.0,5.0
development,hierarchical_composition_holdout,online_logistic_policy,external_baseline,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.7708333333333334,0.75,0.23215281074376826,0.25,1.0,4.635416666666667,4.75,5.1019919206101285,-5.5,14.0,1.7916666666666667,1.0,1.7440374613713625,0.0,6.0,0.9583333333333334,1.0,0.08297022339981067,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9583333333333335,4.0,0.6902530516863499,3.0,5.0
development,hierarchical_composition_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,24,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,hierarchical_composition_holdout,planner_state_reset,sham_or_ablation,24,0.16666666666666666,0.0,0.3806934938134405,0.0,1.0,0.75,0.75,0.2553769592276246,0.25,1.0,4.414583333333333,3.5,5.8489032633527085,-5.5,14.0,2.0416666666666665,2.0,1.9444271910897755,0.0,6.0,0.9666666666666667,1.0,0.07613869876268808,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.5500329370901872,3.0,5.0
development,hierarchical_composition_holdout,predictive_state_disabled,sham_or_ablation,24,0.4583333333333333,0.0,0.5089773777040516,0.0,1.0,0.8541666666666666,1.0,0.220136650577627,0.25,1.0,7.995833333333334,6.55,6.321528376468207,-5.5,14.0,1.25,1.0,1.7003835884370582,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,4.0,0.4082482904638629,3.0,5.0
development,hierarchical_composition_holdout,random_policy,negative_control,24,0.041666666666666664,0.0,0.2041241452319316,0.0,1.0,0.7083333333333334,0.75,0.19034674690672032,0.25,1.0,3.1479166666666667,3.5,3.9881748895046423,-5.5,14.0,2.2083333333333335,2.0,1.5597983890531346,0.0,6.0,0.9916666666666667,1.0,0.040824829046386284,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.875,4.0,0.44842720314644063,3.0,5.0
development,hierarchical_composition_holdout,reservoir_policy_readout,sequence_baseline,24,0.4166666666666667,0.0,0.5036101551853348,0.0,1.0,0.8958333333333334,1.0,0.1259025387963337,0.75,1.0,8.539583333333333,6.55,4.8223208188288496,3.5,14.0,0.875,1.0,0.8501917942185291,0.0,2.0,0.9666666666666667,1.0,0.07613869876268808,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.5500329370901872,3.0,5.0
development,hierarchical_composition_holdout,route_shuffle,sham_or_ablation,24,0.16666666666666666,0.0,0.3806934938134405,0.0,1.0,0.6875,0.75,0.27829058944548063,0.25,1.0,3.4104166666666664,3.5,6.427183762985807,-5.5,14.0,2.4583333333333335,2.0,2.206298625115921,0.0,6.0,0.9833333333333334,1.0,0.05646597025732798,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9583333333333335,4.0,0.4643056214875364,3.0,5.0
development,hierarchical_composition_holdout,self_evaluation_disabled,sham_or_ablation,24,0.25,0.0,0.4423258684646914,0.0,1.0,0.8020833333333334,0.75,0.20824273392338102,0.25,1.0,5.9125,4.125,5.58106756968515,-5.5,14.0,1.5833333333333333,1.5,1.5857152183236398,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5107539184552492,3.0,5.0
development,hierarchical_composition_holdout,small_recurrent_tanh_policy,sequence_baseline,24,0.375,0.0,0.49453535504684026,0.0,1.0,0.8229166666666666,1.0,0.24977344807308646,0.25,1.0,6.872916666666667,6.55,6.597051040240347,-5.5,14.0,1.5416666666666667,1.0,1.910592138275613,0.0,6.0,0.9666666666666667,1.0,0.07613869876268808,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.125,4.0,0.44842720314644063,3.0,5.0
development,hierarchical_composition_holdout,subgoal_label_shuffle,sham_or_ablation,24,0.041666666666666664,0.0,0.20412414523193156,0.0,1.0,0.7291666666666666,0.75,0.20742555849952674,0.25,1.0,3.558333333333333,3.5,4.128444982195414,-5.5,14.0,2.0,2.0,1.6418441381303657,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,4.0,0.6370220572706062,3.0,5.0
development,hierarchical_composition_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,24,0.4166666666666667,0.0,0.5036101551853348,0.0,1.0,0.8229166666666666,1.0,0.2805193811279459,0.25,1.0,7.0625,6.55,7.132233170613534,-5.5,14.0,1.5833333333333333,1.0,2.1450988964060187,0.0,6.0,0.9583333333333334,1.0,0.08297022339981067,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,4.0,0.48154341234307674,3.0,5.0
development,hierarchical_composition_holdout,v2_4_no_planning_ablation,candidate_ablation,24,0.0,0.0,0.0,0.0,0.0,0.6458333333333334,0.75,0.24357690806997187,0.25,1.0,1.7645833333333334,3.5,4.374518089400563,-5.5,6.55,2.7083333333333335,2.0,1.9886453039512944,1.0,6.0,0.9833333333333334,1.0,0.05646597025732798,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.875,4.0,0.5366968215490656,3.0,5.0
development,hierarchical_composition_holdout,v2_4_reactive_policy_reference,current_cra_reference,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.75,0.75,0.2211629342323457,0.25,1.0,4.329166666666667,3.5,5.077527570765525,-5.5,14.0,1.9166666666666667,2.0,1.7173454405910418,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9166666666666665,4.0,0.5835920751217648,3.0,5.0
development,key_door_goal_sequence,action_reward_shuffle,sham_or_ablation,24,0.25,0.0,0.4423258684646914,0.0,1.0,0.7604166666666666,0.75,0.26042572448015666,0.25,1.0,5.1625,4.125,6.432800627490601,-5.5,14.0,1.9166666666666667,1.5,2.0198292365760864,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5107539184552492,3.0,5.0
development,key_door_goal_sequence,always_first_subgoal,degenerate_control,24,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,key_door_goal_sequence,cra_subgoal_controller_local_scaffold,candidate,24,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,key_door_goal_sequence,dyna_q_model_based_baseline,planning_baseline,24,0.5833333333333334,1.0,0.5036101551853348,0.0,1.0,0.8854166666666666,1.0,0.1802650021898115,0.25,1.0,9.48125,14.0,5.817212325429633,-5.5,14.0,0.875,0.0,1.3929168644626095,0.0,6.0,0.9916666666666667,1.0,0.04082482904638626,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9583333333333335,4.0,0.3586407511783863,3.0,5.0
development,key_door_goal_sequence,future_goal_leak_guard,leakage_guard_sham,24,0.25,0.0,0.4423258684646914,0.0,1.0,0.7604166666666666,0.75,0.26042572448015666,0.25,1.0,5.00625,3.5,6.457070820964914,-5.5,14.0,2.0416666666666665,2.0,1.9886453039512946,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.125,4.0,0.3378319623460881,4.0,5.0
development,key_door_goal_sequence,memory_disabled,sham_or_ablation,24,0.08333333333333333,0.0,0.2823298512866399,0.0,1.0,0.7395833333333334,0.75,0.21466818007388025,0.25,1.0,3.94375,3.5,4.644101272629053,-5.5,14.0,1.9583333333333333,2.0,1.6805580508625224,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.875,4.0,0.6123724356957945,3.0,5.0
development,key_door_goal_sequence,online_logistic_policy,external_baseline,24,0.4583333333333333,0.0,0.5089773777040516,0.0,1.0,0.78125,0.75,0.2689805633837896,0.25,1.0,7.020833333333333,4.75,7.358785294767931,-5.5,14.0,1.5833333333333333,1.0,2.165272684236664,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,4.0,0.3806934938134404,3.0,4.0
development,key_door_goal_sequence,oracle_planner_upper_bound,upper_bound_nonclaim,24,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,key_door_goal_sequence,planner_state_reset,sham_or_ablation,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.6979166666666666,0.75,0.25515518153991446,0.25,1.0,3.4520833333333334,3.5,5.756328826428439,-5.5,14.0,2.2916666666666665,2.0,2.053187694816265,0.0,6.0,0.9833333333333334,1.0,0.05646597025732798,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.875,4.0,0.5366968215490656,3.0,5.0
development,key_door_goal_sequence,predictive_state_disabled,sham_or_ablation,24,0.4166666666666667,0.0,0.5036101551853348,0.0,1.0,0.8125,0.75,0.21174738846497995,0.25,1.0,7.28125,4.75,6.345279184936043,-5.5,14.0,1.375,1.0,1.6891598117304405,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.875,4.0,0.3378319623460881,3.0,4.0
development,key_door_goal_sequence,random_policy,negative_control,24,0.0,0.0,0.0,0.0,0.0,0.7604166666666666,0.75,0.18765090545702295,0.25,1.0,3.5416666666666665,3.5,3.0442985437023755,-5.5,6.55,2.0,2.0,1.318760946791574,1.0,6.0,0.9583333333333334,1.0,0.08297022339981067,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,4.0,0.5835920751217649,3.0,5.0
development,key_door_goal_sequence,reservoir_policy_readout,sequence_baseline,24,0.5416666666666666,1.0,0.5089773777040516,0.0,1.0,0.8229166666666666,1.0,0.2805193811279459,0.25,1.0,8.045833333333333,14.0,7.468861688874432,-5.5,14.0,1.4166666666666667,0.0,2.2050666295102532,0.0,6.0,0.9833333333333334,1.0,0.05646597025732797,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.41702882811414954,3.0,5.0
development,key_door_goal_sequence,route_shuffle,sham_or_ablation,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.75,0.75,0.1805787796286538,0.25,1.0,4.45,3.5,4.607201357421452,-5.5,14.0,1.8333333333333333,2.0,1.4645571126562065,0.0,6.0,0.9916666666666667,1.0,0.04082482904638626,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,4.0,0.48154341234307674,3.0,5.0
development,key_door_goal_sequence,self_evaluation_disabled,sham_or_ablation,24,0.2916666666666667,0.0,0.4643056214875366,0.0,1.0,0.7083333333333334,0.75,0.31851102863530306,0.25,1.0,4.475,4.75,7.657136483727763,-5.5,14.0,2.3333333333333335,1.0,2.49637418228338,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5107539184552492,3.0,5.0
development,key_door_goal_sequence,small_recurrent_tanh_policy,sequence_baseline,24,0.4166666666666667,0.0,0.5036101551853348,0.0,1.0,0.8229166666666666,1.0,0.24977344807308646,0.25,1.0,7.339583333333334,6.55,6.678453009601047,-5.5,14.0,1.375,1.0,1.929462642021483,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9583333333333335,4.0,0.5500329370901873,3.0,5.0
development,key_door_goal_sequence,subgoal_label_shuffle,sham_or_ablation,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.7916666666666666,0.75,0.20412414523193156,0.25,1.0,4.854166666666667,3.5,4.662242338530721,-5.5,14.0,1.75,2.0,1.4817733206914758,0.0,6.0,0.9583333333333334,1.0,0.08297022339981065,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,4.0,0.5835920751217649,3.0,5.0
development,key_door_goal_sequence,tabular_q_learning_or_sarsa,simple_rl_baseline,24,0.5,0.5,0.5107539184552492,0.0,1.0,0.8854166666666666,1.0,0.1272443444260129,0.75,1.0,8.98125,10.275,5.168336131635133,3.5,14.0,0.875,0.5,0.9469631093315001,0.0,2.0,0.9916666666666667,1.0,0.04082482904638629,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9583333333333335,4.0,0.3586407511783862,3.0,5.0
development,key_door_goal_sequence,v2_4_no_planning_ablation,candidate_ablation,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.75,0.75,0.1805787796286538,0.25,1.0,4.45,3.5,4.607201357421453,-5.5,14.0,1.8333333333333333,2.0,1.4645571126562063,0.0,6.0,0.9916666666666667,1.0,0.04082482904638628,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,4.0,0.48154341234307674,3.0,5.0
development,key_door_goal_sequence,v2_4_reactive_policy_reference,current_cra_reference,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.7395833333333334,0.75,0.21466818007388025,0.25,1.0,4.045833333333333,3.5,5.057622672901694,-5.5,14.0,2.0833333333333335,2.0,1.665941871387048,0.0,6.0,0.9833333333333334,1.0,0.05646597025732796,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.41702882811414954,3.0,5.0
development,resource_budget_route_plan,action_reward_shuffle,sham_or_ablation,24,0.2916666666666667,0.0,0.4643056214875366,0.0,1.0,0.78125,0.75,0.23674077733287502,0.25,1.0,5.827083333333333,4.125,6.273304017589251,-5.5,14.0,1.7083333333333333,1.5,1.8528278426483,0.0,6.0,0.9833333333333334,1.0,0.056465970257327976,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9583333333333335,4.0,0.4643056214875365,3.0,5.0
development,resource_budget_route_plan,always_first_subgoal,degenerate_control,24,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,resource_budget_route_plan,cra_subgoal_controller_local_scaffold,candidate,24,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,resource_budget_route_plan,dyna_q_model_based_baseline,planning_baseline,24,0.5833333333333334,1.0,0.5036101551853348,0.0,1.0,0.8854166666666666,1.0,0.18026500218981148,0.25,1.0,9.522916666666667,14.0,5.772554614324781,-5.5,14.0,0.8333333333333334,0.0,1.3726099121798925,0.0,6.0,0.9916666666666667,1.0,0.04082482904638626,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9166666666666665,4.0,0.40824829046386313,3.0,5.0
development,resource_budget_route_plan,future_goal_leak_guard,leakage_guard_sham,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.7604166666666666,0.75,0.2269740296706377,0.25,1.0,4.3625,3.5,5.079824757333406,-5.5,14.0,1.9166666666666667,2.0,1.717345440591042,0.0,6.0,0.9666666666666667,1.0,0.07613869876268808,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5897678246195885,3.0,5.0
development,resource_budget_route_plan,memory_disabled,sham_or_ablation,24,0.2916666666666667,0.0,0.4643056214875366,0.0,1.0,0.8020833333333334,0.75,0.2442731750683464,0.25,1.0,6.060416666666667,4.75,6.23266254722139,-5.5,14.0,1.625,1.0,1.8606333657491823,0.0,6.0,0.9666666666666667,1.0,0.07613869876268807,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.5500329370901871,3.0,5.0
development,resource_budget_route_plan,online_logistic_policy,external_baseline,24,0.375,0.0,0.49453535504684026,0.0,1.0,0.7708333333333334,0.75,0.26495145850196566,0.25,1.0,6.054166666666666,3.5,7.124726030837449,-5.5,14.0,1.875,2.0,2.091650066335189,0.0,6.0,0.9916666666666667,1.0,0.04082482904638627,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.20412414523193156,4.0,5.0
development,resource_budget_route_plan,oracle_planner_upper_bound,upper_bound_nonclaim,24,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
development,resource_budget_route_plan,planner_state_reset,sham_or_ablation,24,0.375,0.0,0.49453535504684026,0.0,1.0,0.75,0.875,0.31277162108561213,0.25,1.0,5.641666666666667,5.525,7.787429484176053,-5.5,14.0,2.0416666666666665,1.0,2.4402274781109106,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.4643056214875364,3.0,5.0
development,resource_budget_route_plan,predictive_state_disabled,sham_or_ablation,24,0.4166666666666667,0.0,0.5036101551853348,0.0,1.0,0.84375,1.0,0.2188470281706618,0.25,1.0,7.475,6.3,6.285957434596992,-5.5,14.0,1.375,1.0,1.6891598117304405,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.125,4.0,0.3378319623460881,4.0,5.0
development,resource_budget_route_plan,random_policy,negative_control,24,0.0,0.0,0.0,0.0,0.0,0.7291666666666666,0.75,0.20742555849952674,0.25,1.0,2.997916666666667,3.5,3.445207104479152,-5.5,6.3,2.2083333333333335,2.0,1.5316704909195133,1.0,6.0,0.9666666666666667,1.0,0.07613869876268807,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.5500329370901872,3.0,5.0
development,resource_budget_route_plan,reservoir_policy_readout,sequence_baseline,24,0.5833333333333334,1.0,0.5036101551853348,0.0,1.0,0.8645833333333334,1.0,0.22090681030828294,0.25,1.0,9.2,14.0,6.392352768194467,-5.5,14.0,0.9583333333333334,0.0,1.7062332443303205,0.0,6.0,0.9916666666666667,1.0,0.04082482904638626,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.875,4.0,0.44842720314644063,3.0,5.0
development,resource_budget_route_plan,route_shuffle,sham_or_ablation,24,0.16666666666666666,0.0,0.3806934938134405,0.0,1.0,0.8125,0.75,0.16891598117304404,0.25,1.0,5.654166666666667,4.75,4.4299601692847395,-5.5,14.0,1.4166666666666667,1.0,1.2128538629008951,0.0,6.0,0.9666666666666667,1.0,0.07613869876268808,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9166666666666665,4.0,0.6538625481582946,3.0,5.0
development,resource_budget_route_plan,self_evaluation_disabled,sham_or_ablation,24,0.5416666666666666,1.0,0.5089773777040516,0.0,1.0,0.8854166666666666,1.0,0.1802650021898115,0.25,1.0,9.097916666666666,14.0,5.821296717314323,-5.5,14.0,0.9583333333333334,0.0,1.3981094896064243,0.0,6.0,0.9833333333333334,1.0,0.056465970257327955,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.3586407511783862,3.0,5.0
development,resource_budget_route_plan,small_recurrent_tanh_policy,sequence_baseline,24,0.4166666666666667,0.0,0.5036101551853348,0.0,1.0,0.78125,0.75,0.2689805633837896,0.25,1.0,6.54375,4.125,7.263837057943124,-5.5,14.0,1.75,1.5,2.1315436333487443,0.0,6.0,0.9916666666666667,1.0,0.04082482904638626,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.29488391230979427,3.0,5.0
development,resource_budget_route_plan,subgoal_label_shuffle,sham_or_ablation,24,0.20833333333333334,0.0,0.41485111699905336,0.0,1.0,0.7916666666666666,0.75,0.20412414523193154,0.25,1.0,5.44375,3.5,5.319290417290474,-5.5,14.0,1.6666666666666667,2.0,1.551063216458077,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5107539184552492,3.0,5.0
development,resource_budget_route_plan,tabular_q_learning_or_sarsa,simple_rl_baseline,24,0.375,0.0,0.49453535504684026,0.0,1.0,0.8229166666666666,0.75,0.21466818007388025,0.25,1.0,6.972916666666666,4.125,6.192649555278639,-5.5,14.0,1.4583333333333333,1.5,1.6675722177612806,0.0,6.0,0.9833333333333334,1.0,0.05646597025732798,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.3586407511783862,3.0,5.0
development,resource_budget_route_plan,v2_4_no_planning_ablation,candidate_ablation,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.75,0.75,0.2553769592276246,0.25,1.0,4.052083333333333,3.5,5.482471657110003,-5.5,14.0,2.0833333333333335,2.0,1.9091693314716438,0.0,6.0,0.9583333333333334,1.0,0.08297022339981067,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,4.0,0.5835920751217649,3.0,5.0
development,resource_budget_route_plan,v2_4_reactive_policy_reference,current_cra_reference,24,0.3333333333333333,0.0,0.4815434123430768,0.0,1.0,0.8125,0.75,0.21174738846497995,0.25,1.0,6.5875,4.125,6.021776604811977,-5.5,14.0,1.5,1.5,1.6418441381303657,0.0,6.0,0.9833333333333334,1.0,0.05646597025732797,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.41702882811414954,3.0,5.0
development,two_stage_delayed_goal_chain,action_reward_shuffle,sham_or_ablation,24,0.375,0.0,0.49453535504684026,0.0,1.0,0.7777777777777778,0.8333333333333333,0.2537956625422937,0.3333333333333333,1.0,5.120833333333334,3.65,5.853536958757178,-3.0,12.0,1.4166666666666667,1.0,1.442120017518492,0.0,4.0,0.96875,1.0,0.08445799058652202,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,3.0,0.408248290463863,2.0,4.0
development,two_stage_delayed_goal_chain,always_first_subgoal,degenerate_control,24,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-3.0,-3.0,0.0,-3.0,-3.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0
development,two_stage_delayed_goal_chain,cra_subgoal_controller_local_scaffold,candidate,24,0.9166666666666666,1.0,0.2823298512866399,0.0,1.0,0.9583333333333334,1.0,0.1494757343821469,0.3333333333333333,1.0,10.9375,12.0,3.6603412171663665,-3.0,12.0,0.25,0.0,0.8968544062928813,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0
development,two_stage_delayed_goal_chain,dyna_q_model_based_baseline,planning_baseline,24,0.7916666666666666,1.0,0.41485111699905336,0.0,1.0,0.9305555555555556,1.0,0.16965912590135052,0.3333333333333333,1.0,9.804166666666667,12.0,4.524544576329027,-3.0,12.0,0.4166666666666667,0.0,0.9743076322798875,0.0,4.0,0.9895833333333334,1.0,0.05103103630798286,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.29488391230979427,2.0,4.0
development,two_stage_delayed_goal_chain,future_goal_leak_guard,leakage_guard_sham,24,0.20833333333333334,0.0,0.41485111699905336,0.0,1.0,0.6666666666666666,0.6666666666666666,0.2780192187427664,0.3333333333333333,1.0,2.620833333333333,1.5,5.5660835631424055,-3.0,12.0,2.0833333333333335,2.0,1.5580552724098264,0.0,4.0,0.96875,1.0,0.08445799058652202,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,3.0,0.40824829046386313,2.0,4.0
development,two_stage_delayed_goal_chain,memory_disabled,sham_or_ablation,24,0.25,0.0,0.4423258684646914,0.0,1.0,0.7638888888888888,0.6666666666666666,0.20803118185694836,0.3333333333333333,1.0,4.183333333333334,1.5,4.928459205971735,-3.0,12.0,1.5,2.0,1.1420804814403216,0.0,4.0,0.96875,1.0,0.08445799058652202,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,3.0,0.4082482904638632,2.0,4.0
development,two_stage_delayed_goal_chain,online_logistic_policy,external_baseline,24,0.25,0.0,0.4423258684646914,0.0,1.0,0.75,0.6666666666666666,0.2252213082307254,0.3333333333333333,1.0,3.995833333333333,1.5,5.116977637720097,-3.0,12.0,1.5833333333333333,2.0,1.2481870911416901,0.0,4.0,0.96875,1.0,0.08445799058652202,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,3.0,0.40824829046386313,2.0,4.0
