step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
449,1000.0,4,4,0,4,0,0,3.885554658761249,3.885554658761249,3.885554658761249,0.006904749108243607,0.36010154097852726,0.052483751580933075,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.571791999998027,4.615499999999884,17.53562500000072,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013120937895233269
450,1000.0,4,4,0,4,0,0,3.8760585611690654,3.8760585611690654,3.8760585611690654,-0.0005726992262630895,-0.0,0.052820944328453634,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.287625000001356,4.890791999997646,17.88774999999987,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013205236082113408
451,1000.0,4,4,0,4,0,0,3.8666096773134044,3.8666096773134044,3.8666096773134044,0.00618908155986731,0.0,0.053123655865440995,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.125542000002042,4.563500000003273,17.220583000003842,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013280913966360249
452,1000.0,4,4,0,4,0,0,3.8572077717169964,3.8572077717169964,3.8572077717169964,-0.007972138293971837,-0.0,0.05339313056321748,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.234791999993888,5.3448750000058,19.329374999998095,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01334828264080437
453,1000.0,4,4,0,4,0,0,3.8478526100770196,3.8478526100770196,3.8478526100770196,-0.002996875114768865,0.16571469390835708,0.05363057681073673,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.232124999999371,5.209665999998947,17.839999999999634,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.013407644202684182
454,1000.0,4,4,0,4,0,0,3.8385439592592423,3.8385439592592423,3.8385439592592423,2.6218498590915833e-05,-0.0014713694904853196,0.05383716795612992,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.229916000004891,5.279250000000957,17.883124999997335,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01345929198903248
455,1000.0,4,4,0,4,0,0,3.829281587292195,3.829281587292195,3.829281587292195,-0.12253953447228351,0.9999980290226529,0.054014043224983085,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.517667000004451,4.693166999999221,18.64400000000188,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,4,4,0.013503510806245771
456,1000.0,4,4,0,4,0,0,3.820065263361369,3.820065263361369,3.820065263361369,0.00023490296882371032,-0.013328138649894542,0.054562308615899675,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.91324999999921,4.777083000000459,18.10658399999454,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013640577153974919
457,1000.0,4,4,0,4,0,0,3.810894757803451,3.810894757803451,3.810894757803451,-0.002250327357396219,0.1276936192677898,0.055067037773889604,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.095999999999663,4.8280829999995944,18.297124999996583,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013766759443472401
458,1000.0,4,4,0,4,0,0,3.801769842100575,3.801769842100575,3.801769842100575,0.003114249661737494,0.0,0.05552975284211358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.461082999998041,4.733417000004181,18.585708999999895,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013882438210528395
459,1000.0,4,4,0,4,0,0,3.792690288874614,3.792690288874614,3.792690288874614,-0.005338102146912973,0.2985824449733201,0.05595193249249904,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.79008299999873,4.738750000001346,18.883666999997217,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.01398798312312476
460,1000.0,4,4,0,4,0,0,3.783655871881494,3.783655871881494,3.783655871881494,-0.0007118974251064676,0.04127601324663252,0.056335013055732235,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.497000000005642,4.730457999997384,18.037417000002165,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014083753263933059
461,1000.0,4,4,0,4,0,0,3.774666366005538,3.774666366005538,3.774666366005538,0.0006014781585594944,-0.03507455847897385,0.056680389623439104,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.780958000002784,5.092124999997338,18.492207999997845,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014170097405859776
462,1000.0,4,4,0,4,0,0,3.765721547253839,3.765721547253839,3.765721547253839,-0.2508991117258747,0.9999999999996717,0.056989417123215404,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.147207999994691,5.441832999999008,19.111750000000427,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,4,4,0.014247354280803851
463,1000.0,4,4,0,4,0,0,3.7568211927506563,3.7568211927506563,3.7568211927506563,0.0025721941702937456,-0.15055681353089462,0.05766341136715128,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.686416999999949,5.303958000006048,18.471209000004762,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01441585284178782
464,1000.0,4,4,0,4,0,0,3.7479650807318503,3.7479650807318503,3.7479650807318503,0.0035580743904444485,0.0,0.05828765007448043,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.871458000001667,4.830791999999917,18.12341600000167,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014571912518620108
465,1000.0,4,4,0,4,0,0,3.7391529905393326,3.7391529905393326,3.7391529905393326,-0.005623210459189346,-0.3232349571121473,0.05886385386896956,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.746458000004623,4.772666999997455,17.910167000003696,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.01471596346724239
466,1000.0,4,4,0,4,0,0,3.730384702615551,3.730384702615551,3.730384702615551,-0.007670570853678113,-0.42992204719613786,0.059393694451649326,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.426249999997196,4.817666000000997,18.612833000005935,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014848423612912331
467,1000.0,4,4,0,4,0,0,3.7216599984980028,3.7216599984980028,3.7216599984980028,0.0063883841094925465,0.3670652826297489,0.05987879586947432,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.831624999999235,4.839125000003719,18.03541700000011,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01496969896736858
468,1000.0,4,4,0,4,0,0,3.7129786608137705,3.7129786608137705,3.7129786608137705,0.0016615700598979586,0.10035058047667411,0.060320735752805645,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.917709000002219,4.836124999997082,18.106499999994696,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015080183938201411
469,1000.0,4,4,0,4,0,0,3.7043404732740886,3.7043404732740886,3.7043404732740886,-0.09897508448172825,-0.9999884421207241,0.06072104652245593,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.727499999996894,5.288374999999235,19.36216700000415,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,4,4,0.015180261630613983
470,1000.0,4,4,0,4,0,0,3.6957452206689365,3.6957452206689365,3.6957452206689365,-0.0037424326827827687,-0.0,0.061081216567019085,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.077708000001962,4.892417000000648,17.50608300000067,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015270304141754771
471,1000.0,4,4,0,4,0,0,3.6871926888616584,3.6871926888616584,3.6871926888616584,0.007755759877612616,0.0,0.06140269139119073,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.207833000000278,5.480042000002072,18.336333000000593,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015350672847797682
472,1000.0,4,4,0,4,0,0,3.6786826647836084,3.6786826647836084,3.6786826647836084,0.0005783731714642935,0.0,0.0616868747357687,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.051541999997028,5.345583000000431,17.82641700000198,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015421718683942175
473,1000.0,4,4,0,4,0,0,3.6702149364288257,3.6702149364288257,3.6702149364288257,0.005896485920319133,-0.3515575650296067,0.06193512967000707,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.285499999997285,5.123916999998812,18.79979199999582,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.015483782417501767
474,1000.0,4,4,0,4,0,0,3.6617892928487334,3.6617892928487334,3.6617892928487334,0.0003375924070505448,-0.021137432680088813,0.0621487796569816,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.651874999998313,4.909957999998937,17.946332999997594,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0155371949142454
475,1000.0,4,4,0,4,0,0,3.6534055241468653,3.6534055241468653,3.6534055241468653,0.010303739624409938,-0.5708683582521339,0.06232910959260915,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.570292000001814,4.944541000000413,17.887207999997656,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015582277398152287
476,1000.0,4,4,0,4,0,0,3.6450634214736177,3.6450634214736177,3.6450634214736177,-0.03692206756613531,0.9815335589818106,0.062477366818948804,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.675500000002614,4.9801250000029995,18.036416000001054,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,4,4,0.015619341704737201
477,1000.0,4,4,0,4,0,0,3.636762777021029,3.636762777021029,3.636762777021029,0.008776704212216024,-0.507099195790486,0.06299476211239782,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.838917000003391,4.896416000001125,19.102082999999936,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015748690528099456
478,1000.0,4,4,0,4,0,0,3.6285033840175833,3.6285033840175833,3.6285033840175833,-0.0012448207423953678,-0.0,0.06346647064738131,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.901541999996823,4.917958000000056,18.22550000000689,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015866617661845328
479,1000.0,4,4,0,4,0,0,3.620285036723043,3.620285036723043,3.620285036723043,0.004857854754771778,0.0,0.0638941129361205,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.866459000003715,5.38699999999892,18.582167000005256,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015973528234030126
480,1000.0,4,4,0,4,0,0,3.6121075304233035,3.6121075304233035,3.6121075304233035,0.0032268797479257385,0.0,0.06427926294505117,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.946457999997051,5.535332999997422,18.990041999998652,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01606981573626279
481,1000.0,4,4,0,4,0,0,3.603970661425276,3.603970661425276,3.603970661425276,0.006843157787661745,0.41824159522881127,0.06462344930845015,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.224291000004882,5.494667000000675,18.188750000000198,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.01615586232711254
482,1000.0,4,4,0,4,0,0,3.595874227051796,3.595874227051796,3.595874227051796,-0.004824617302900523,-0.3057994828337902,0.06492815651213517,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.876417000003414,4.9704579999954035,18.220249999998828,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016232039128033792
483,1000.0,4,4,0,4,0,0,3.587818025636554,3.587818025636554,3.587818025636554,0.08480279979392324,0.999971770217436,0.06519482604794939,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.478457999999137,5.02887500000071,17.893458000003193,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,4,4,0.016298706511987348
484,1000.0,4,4,0,4,0,0,3.5798018565190572,3.5798018565190572,3.5798018565190572,0.0034302572999921972,0.22332504733156816,0.06582485753972621,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,55.23691699999489,5.711125000004813,62.31820800000065,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016456214384931552
485,1000.0,4,4,0,4,0,0,3.5718255200396096,3.5718255200396096,3.5718255200396096,0.00529212243424794,0.3385301694092823,0.06640360984141276,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.380625000001032,5.540958000004537,18.32625000000121,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01660090246035319
486,1000.0,4,4,0,4,0,0,3.563888817534323,3.563888817534323,3.563888817534323,-0.008793697432115574,0.5291380311302251,0.06693288210801596,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.395708000002003,5.480042000002072,18.29133399999705,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.01673322052700399
487,1000.0,4,4,0,4,0,0,3.5559915513301488,3.5559915513301488,3.5559915513301488,-0.005916292563328877,0.37865934958807107,0.06741442204001846,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.525000000003672,5.13087499999898,19.046041000002845,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016853605510004616
488,1000.0,4,4,0,4,0,0,3.5481335247399377,3.5481335247399377,3.5481335247399377,-0.010196160888800505,0.5984242093695998,0.06784992722189766,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.921166000000483,5.074125000000151,18.37300000000397,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016962481805474414
489,1000.0,4,4,0,4,0,0,3.5403145420575206,3.5403145420575206,3.5403145420575206,-0.0013470341722227885,0.09151412255036577,0.06824104642768569,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.277292000000273,5.098457999999084,18.751458000004106,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017060261606921423
490,1000.0,4,4,0,4,0,0,3.5325344085528174,3.5325344085528174,3.5325344085528174,0.05221125543241725,-0.9984392796291823,0.06858938089435344,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.843833999994558,5.041625000004046,19.239290999998104,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,4,4,0.01714734522358836
491,1000.0,4,4,0,4,0,0,3.5247929304669685,3.5247929304669685,3.5247929304669685,0.003587711278979811,0.0,0.0688964855637834,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.862250000000074,5.018415999998638,18.20599999999928,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01722412139094585
492,1000.0,4,4,0,4,0,0,3.5170899150074906,3.5170899150074906,3.5170899150074906,0.007511785260480142,0.0,0.06916387029407843,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.26816699999722,5.490041000001611,18.502541999993127,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017290967573519608
493,1000.0,4,4,0,4,0,0,3.509425170343457,3.509425170343457,3.509425170343457,0.000370473902098876,0.0,0.06939300104093614,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.277290999998968,5.559499999996831,18.40962500000387,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017348250260234035
494,1000.0,4,4,0,4,0,0,3.5017985056007004,3.5017985056007004,3.5017985056007004,0.008143077727856461,0.516060535433476,0.06958530100980191,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.135000000000673,5.607333999996911,19.136708999994312,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.017396325252450478
495,1000.0,4,4,0,4,0,0,3.4942097308570443,3.4942097308570443,3.4942097308570443,-0.006900507291074458,-0.4515489077761399,0.06974215177949666,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.013416000002053,5.167499999998881,18.56595800000349,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017435537944874166
496,1000.0,4,4,0,4,0,0,3.4866586571375517,3.4866586571375517,3.4866586571375517,-0.008516912196775774,-0.5399878776821656,0.06986489439799971,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.695500000001857,5.107791999996891,18.18045899999987,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01746622359949993
497,1000.0,4,4,0,4,0,0,3.4791450964098027,3.4791450964098027,3.4791450964098027,0.0377639823914524,0.9909067083478301,0.06995483045105085,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.452375000002291,5.1596249999974475,18.993957999995814,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,4,4,0.01748870761276271
498,1000.0,4,4,0,4,0,0,3.471668861579192,3.471668861579192,3.471668861579192,-0.00027773849448309393,-0.019929591753960044,0.07041322310422073,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.149999999998329,5.208958000004316,18.730791999999497,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01760330577605518
499,1000.0,4,4,0,4,0,0,3.464229766484254,3.464229766484254,3.464229766484254,0.0019203272446965368,0.0,0.07082529811908339,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.013291999998899,5.163165999995556,18.52912500000059,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017706324529770848
500,1000.0,4,4,0,4,0,0,3.456827625892005,3.456827625892005,3.456827625892005,0.0,0.0,0.07119272484410986,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.766332999997076,5.687000000001774,19.076333000001,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017798181211027466
501,1000.0,4,4,0,4,0,0,3.449462255493317,3.449462255493317,3.449462255493317,0.0,-0.0,0.07151712438088764,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.193166999999505,5.642665999999963,19.362583000003042,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01787928109522191
502,1000.0,4,4,0,4,0,0,3.4421334718983063,3.4421334718983063,3.4421334718983063,0.0,-0.0,0.07180007084625667,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.661541999998803,5.329791999997724,18.393249999995476,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017950017711564167
503,1000.0,4,4,0,4,0,0,3.4348410926317503,3.4348410926317503,3.4348410926317503,0.0,-0.0,0.07204309260325857,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.823292000002539,5.24920800000217,18.45458300000047,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018010773150814643
504,1000.0,4,4,0,4,0,0,3.4275849361285253,3.4275849361285253,3.4275849361285253,0.14722543046682868,-0.999999999379166,0.0722476734616419,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.375249999998061,5.141500000000576,18.912499999999,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.013345108967565033,0.0,0.01,1,True,1,True,509,4,4,0.018061918365410476
505,1000.0,4,4,0,4,0,0,3.4203648217290676,3.4203648217290676,3.4203648217290676,0.0,-0.0,0.0724152538486486,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.487959000000103,5.2061250000008386,18.10549999999722,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01810381346216215
506,1000.0,4,4,0,4,0,0,3.4131805696748567,3.4131805696748567,3.4131805696748567,0.0,0.0,0.07254723195079037,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.817875000005529,5.191291999999237,18.396124999995322,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01813680798769759
507,1000.0,4,4,0,4,0,0,3.4060320011039216,3.4060320011039216,3.4060320011039216,0.0,0.0,0.07264496482730701,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.860749999996756,5.138915999999938,18.383124999999723,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018161241206826752
508,1000.0,4,4,0,4,0,0,3.3989189380463682,3.3989189380463682,3.3989189380463682,0.0,0.0,0.07270976949598267,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.715292000002876,5.920582999998203,20.028500000002225,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018177442373995666
509,1000.0,4,4,0,4,0,0,3.391841203419932,3.391841203419932,3.391841203419932,0.0,0.0,0.07274292399198037,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.606208999999978,5.910666000005449,19.001084000002777,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.018185730997995093
510,1000.0,4,4,0,4,0,0,3.384798621025549,3.384798621025549,3.384798621025549,0.0,0.0,0.07274566840033979,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.9196670000008,5.308124999999109,18.67829200000415,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018186417100084947
