step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
410,1000.0,16,8,0,8,0,0,2.1398210918148255,0.26619996012668906,4.503758867413158,-0.006906128065992448,0.1737475062666256,0.05162202039302376,0.9955156552420871,0.0,True,8,0,8,0,0,0.06958583616868985,0.0,31.686499999999285,4.467500000000513,38.737334000000345,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00645275254912797
411,1000.0,16,8,0,8,0,0,2.133725237992604,0.26502489225638654,4.491660643840521,0.007763653666814039,-0.19553555995333546,0.05176364174933958,0.9955156552420871,0.0,False,8,0,8,0,0,0.06922407353981352,0.0,32.122665999999356,4.505874999999548,39.22658299999782,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006470455218667448
412,1000.0,16,8,0,8,0,0,2.127776270645498,0.26397206479310364,4.479737709515735,0.0016134096504974958,-0.04130182829243006,0.051878949443245566,0.9955156552420871,0.0,False,8,0,8,0,0,0.07210152368555711,0.0,32.065583000001396,5.065250000001242,39.74420800000189,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006484868680405696
413,1000.0,16,8,0,8,0,0,2.1217353004886452,0.26280275187287394,4.467750932121427,-0.0704214280142635,0.9479116736006384,0.051968939372695575,0.9955156552420871,0.0,True,8,0,8,0,0,0.06978242829371606,0.0,31.85716700000185,4.53637499999715,39.066499999997006,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.008845238085746368,0.0,-0.01,-1,True,-1,True,417,4,16,0.006496117421586947
414,1000.0,16,8,0,8,0,0,2.117010390698691,0.2629247348420428,4.457109403184685,0.018832305225671985,0.0,0.052434578125190284,0.9955156552420871,0.0,False,8,0,8,0,0,0.06928357313890032,0.0,33.0722080000001,4.5081249999974204,40.18512499999716,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0065543222656487855
415,1000.0,16,8,0,8,0,0,2.1118529041741745,0.26258964644705657,4.446063929674664,-0.006870535425518789,-0.0,0.05286080375183613,0.9955156552420871,0.0,False,8,0,8,0,0,0.06946818937597854,0.0,32.71837500000174,4.633415999997226,40.70304200000052,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.006607600468979517
416,1000.0,16,8,0,8,0,0,2.1064850855807546,0.26201993025816656,4.434836404428001,-0.007053663474318521,-0.0,0.05324900652216606,0.9955156552420871,0.0,False,8,0,8,0,0,0.06904274430278345,0.0,89.38033299999759,5.309207999999899,97.28316600000042,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.006656125815270758
417,1000.0,16,8,0,8,0,0,2.101318958454166,0.26162767790981056,4.423838872999221,-0.004974958957185385,0.12921801233313707,0.05360053686018206,0.9955156552420871,0.0,True,8,0,8,0,0,0.07026736906436781,0.0,32.60929200000007,4.6816249999999116,39.91337500000114,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.006700067107522758
418,1000.0,16,8,0,8,0,0,2.0968863788300123,0.2619446449987873,4.413603692786638,-0.01741594493934042,0.4273941383468821,0.05391670638206856,0.9955156552420871,0.0,True,8,0,8,0,0,0.07028686103734749,0.0,33.0246669999994,5.325291999998427,40.965499999998656,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00673958829775857
419,1000.0,16,8,0,8,0,0,2.092125643840074,0.26190936290955963,4.403068701159283,-0.004258615675614165,0.11165240699041051,0.05419878890833552,0.9955156552420871,0.0,True,8,0,8,0,0,0.0685885453414894,0.0,32.921209000001284,4.598207999997328,40.29562500000239,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00677484861354194
420,1000.0,16,8,0,8,0,0,2.086680073305084,0.26116549758285074,4.391876439506883,-0.15552412262580415,0.999462769032642,0.05444802145099898,0.9955156552420871,0.0,True,8,0,8,0,0,0.0676593536994794,0.0,32.67191599999819,4.540209000001738,39.80687500000002,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.009602955592231583,0.0,-0.01,-1,True,-1,True,424,4,16,0.0068060026813748726
421,1000.0,16,8,0,8,0,0,2.0827557512120562,0.26191878182758727,4.382234208167838,-0.005997148026274216,0.15781729920885343,0.055065605176392564,0.9955156552420871,0.0,True,8,0,8,0,0,0.06869663479638088,0.0,32.90050000000022,4.870291999999665,40.856708999999825,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0068832006470490705
422,1000.0,16,8,0,8,0,0,2.0781050510618586,0.2619219472564103,4.371893561406181,0.0011730715345144196,0.0,0.055636706344190004,0.9955156552420871,0.0,False,8,0,8,0,0,0.06995058852439495,0.0,32.99758300000022,4.624291999999031,40.21520899999942,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0069545882930237505
423,1000.0,16,8,0,8,0,0,2.073166689438319,0.2616139292400181,4.361292797717281,0.0026315210134841283,0.0,0.05616293722320499,0.9955156552420871,0.0,False,8,0,8,0,0,0.07480849606332818,0.0,33.93700000000166,5.124415999997467,41.70454100000143,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007020367152900624
424,1000.0,16,8,0,8,0,0,2.0672284251742736,0.2602829295369506,4.349718618226282,0.014258898378040738,-0.36523871318440204,0.0566458641845217,0.9955156552420871,0.0,False,8,0,8,0,0,0.07553034881659215,0.0,33.07020799999805,4.887667000001983,40.56250000000006,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007080733023065213
425,1000.0,16,8,0,8,0,0,2.0611906193889524,0.25882946705134735,4.3380711454751495,0.007128178786395378,-0.1898593594205872,0.05708700889249646,0.9955156552420871,0.0,False,8,0,8,0,0,0.07162250312600893,0.0,33.286374999999424,5.45933300000101,41.493833000000535,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0071358761115620575
426,1000.0,16,8,0,8,0,0,2.055751381616058,0.25795158802163315,4.32704888150225,-0.004269087051901784,0.11505491648078954,0.05748784946647842,0.9955156552420871,0.0,True,8,0,8,0,0,0.06869780121545688,0.0,91.06779199999693,5.593250000000438,99.56004200000024,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007185981183309802
427,1000.0,16,8,0,8,0,0,2.0516402599447567,0.25837854640678604,4.317382421987878,0.3257243988116117,-0.99999995914111,0.0578498216139441,0.9955156552420871,0.0,False,8,0,8,0,0,0.06811905880051405,0.0,32.82154200000065,4.71841699999942,40.19808299999994,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.01345333777441251,0.0,-0.01,-1,True,1,False,430,4,16,0.0072312277017430125
428,1000.0,16,8,0,8,0,0,2.0456466219639164,0.25690042895295817,4.305859279194554,-0.006468585633708179,0.17465979034490242,0.05817431973572457,0.9955156552420871,0.0,True,8,0,8,0,0,0.06538185545641184,0.0,32.39579200000264,5.352624999996891,40.33491600000261,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007271789966965571
429,1000.0,16,8,0,8,0,0,2.03999928425296,0.2557460666644151,4.294708437087393,0.0034926261176961913,0.0,0.058462698003988234,0.9955156552420871,0.0,False,8,0,8,0,0,0.06287813778674156,0.0,32.12874999999826,4.605208000000971,39.69641699999826,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007307837250498529
430,1000.0,16,8,0,8,0,0,2.0349807027963656,0.2551978402134606,4.284212772462128,-0.009241632449144497,0.24868549677345658,0.058716271413627064,0.9955156552420871,0.0,True,8,0,8,0,0,0.06097980755170873,0.0,32.13025000000158,4.647958999999702,39.360334000001274,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007339533926703383
431,1000.0,16,8,0,8,0,0,2.029242348004124,0.25390756994714214,4.273022957299723,0.012637065484395043,-0.3351730341157282,0.05893631680767875,0.9955156552420871,0.0,False,8,0,8,0,0,0.0659590032039512,0.0,32.482500000000414,5.458582999999351,40.94279099999909,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007367039600959844
432,1000.0,16,8,0,8,0,0,2.023355263140325,0.25244646798114123,4.261709756784933,0.008020192820904753,-0.2185247659197122,0.05912407387740292,0.9955156552420871,0.0,False,8,0,8,0,0,0.06821794002641202,0.0,32.33679200000239,4.858582999997196,39.7978330000015,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007390509234675365
433,1000.0,16,8,0,8,0,0,2.018056723337428,0.25155174486614496,4.2510108346520115,-0.0031434768691015226,0.08716240820601612,0.05928074613761505,0.9955156552420871,0.0,True,8,0,8,0,0,0.07101859624334583,0.0,33.91295900000202,5.434082999997258,41.9447919999989,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007410093267201881
434,1000.0,16,8,0,8,0,0,2.0121156512296183,0.24999264681993721,4.239694389045771,0.044338796943728456,-0.8446710520269478,0.05940750187786773,0.9955156552420871,0.0,False,8,0,8,0,0,0.06780376222152196,0.0,32.068791000000374,4.714959000001073,39.46704199999829,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.00931463579767712,0.0,0.01,1,True,1,True,437,4,16,0.007425937734733466
435,1000.0,16,8,0,8,0,0,2.006205974874689,0.2484432119415162,4.228434236164065,-0.011135374439090708,-0.0,0.05955547509005526,0.9955156552420871,0.0,False,8,0,8,0,0,0.06579783854387067,0.0,32.43379199999907,4.667416000000202,39.71512500000074,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007444434386256907
436,1000.0,16,8,0,8,0,0,2.0006798698303454,0.24725561402453353,4.217582757936127,0.008664783194658646,0.0,0.059673766373004145,0.9955156552420871,0.0,False,8,0,8,0,0,0.06577580936521343,0.0,89.68770799999959,4.699916999999942,97.75308400000071,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007459220796625518
437,1000.0,16,8,0,8,0,0,1.9953609881387706,0.24625355848801975,4.206963652160544,-0.0007216010250914927,-0.0203659598400323,0.059763503814599044,0.9955156552420871,0.0,False,8,0,8,0,0,0.06566809141074792,0.0,32.38645799999773,5.439417000001612,40.77612500000072,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0074704379768248804
438,1000.0,16,8,0,8,0,0,1.9905862447246716,0.24577390669952398,4.196914182902653,0.0076744611342354635,0.21410251119587456,0.059825782251980944,0.9955156552420871,0.0,True,8,0,8,0,0,0.06341418953230527,0.0,32.41170899999801,4.67700000000093,39.694041000000624,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007478222781497618
439,1000.0,16,8,0,8,0,0,1.9851807734535176,0.2446421093974391,4.186258771048174,-0.009726008718645639,-0.2698218327933037,0.059861664150341734,0.9955156552420871,0.0,False,8,0,8,0,0,0.0636533091932785,0.0,32.936333000002094,5.478999999997569,40.96695800000205,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007482708018792717
440,1000.0,16,8,0,8,0,0,1.979820676816881,0.24353437174117543,4.1756734206241735,-0.003596250137722637,-0.1023406114484488,0.059872180459867294,0.9955156552420871,0.0,False,8,0,8,0,0,0.06808415855082295,0.0,32.03416700000261,4.710958000000431,39.62279199999941,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007484022557483412
441,1000.0,16,8,0,8,0,0,1.9749078935301763,0.2428526076225372,4.16556033490419,0.07773366555720503,0.9770753786559349,0.0598583314513517,0.9955156552420871,0.0,True,8,0,8,0,0,0.06782340147992372,0.0,31.88120799999794,4.77970900000102,39.207459,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.0072550268837533105,0.0,0.01,1,True,1,True,445,4,16,0.0074822914314189625
442,1000.0,16,8,0,8,0,0,1.9709319332040864,0.24308614679105264,4.15640972755524,3.041345836546236e-05,0.0,0.06022108753099278,0.9955156552420871,0.0,False,8,0,8,0,0,0.06910253532162347,0.0,33.074708000000896,4.893417000001676,41.24791599999966,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007527635941374097
443,1000.0,16,8,0,8,0,0,1.9665129542377846,0.24285540303769051,4.14684121161053,0.0002677893844590297,0.0,0.060545390034867676,0.9955156552420871,0.0,False,8,0,8,0,0,0.06864602978531398,0.0,32.650416999999265,4.741040999999058,40.0129999999983,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0075681737543584595
444,1000.0,16,8,0,8,0,0,1.9618995982918799,0.24240919422744525,4.137103111218748,-0.0025203666402837644,-0.0,0.060832632003575186,0.9955156552420871,0.0,False,8,0,8,0,0,0.06925352296532061,0.0,33.219208000002,5.492042000000197,41.27437500000042,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007604079000446898
445,1000.0,16,8,0,8,0,0,1.9573689272409998,0.24202467033694877,4.1274724226573865,0.003425674627911243,0.09943882830885503,0.06108416613752045,0.9955156552420871,0.0,True,8,0,8,0,0,0.06715054328178027,0.0,32.582375000000496,4.974624999999122,40.21712499999808,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007635520767190056
446,1000.0,16,8,0,8,0,0,1.9523761846504626,0.24115733445086582,4.1174038329086615,-0.005765150318666009,-0.16699196854700776,0.06130130585330647,0.9955156552420871,0.0,False,8,0,8,0,0,0.06794845652768267,0.0,89.97987499999738,4.789708000000559,97.71641599999725,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0076626632316633084
447,1000.0,16,8,0,8,0,0,1.947429820967697,0.24031573532236328,4.10740569808045,-0.0007546112706128555,-0.022149023306709863,0.061485326314006036,0.9955156552420871,0.0,False,8,0,8,0,0,0.0652480375854001,0.0,32.304917000001154,4.868916999999584,39.736250000000695,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0076856657892507545
448,1000.0,16,8,0,8,0,0,1.9434408731883313,0.24041072006052994,4.098389782963395,-0.20107240391153197,-0.9999857634541968,0.0616374654339363,0.9955156552420871,0.0,False,8,0,8,0,0,0.06779455037949855,0.0,32.6588749999992,5.10529100000312,40.97224999999938,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.011765568014687344,0.0,-0.01,-1,True,-1,True,453,4,16,0.007704683179242037
449,1000.0,16,8,0,8,0,0,1.937887119819441,0.23892067321496652,4.087832314010756,0.0006135077217306841,0.01815113186394685,0.06175892485854375,0.9955156552420871,0.0,True,8,0,8,0,0,0.06681669814530089,0.0,31.799040999999306,4.836583999999533,39.197375000000534,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007719865607317969
450,1000.0,16,8,0,8,0,0,1.9326706948243106,0.23774773333268717,4.077635599145948,0.0025721941702937456,0.0,0.06185087091999333,0.9955156552420871,0.0,False,8,0,8,0,0,0.06804826729590552,0.0,32.536333999999556,5.722666000000487,40.87720900000136,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007731358864999166
451,1000.0,16,8,0,8,0,0,1.927725002586246,0.23682532990395558,4.0677331553113305,0.0035580743904444485,0.0,0.0619144355690415,0.9955156552420871,0.0,False,8,0,8,0,0,0.0666218943481347,0.0,32.1513340000017,4.874166000000457,39.65858400000144,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007739304446130187
452,1000.0,16,8,0,8,0,0,1.9229238182268211,0.23602730249649576,4.057998755433487,-0.005623210459189346,-0.0,0.06195071728375975,0.9955156552420871,0.0,False,8,0,8,0,0,0.06600088051054254,0.0,32.63141600000097,5.3115419999976154,40.53112500000111,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007743839660469968
453,1000.0,16,8,0,8,0,0,1.9185988044960482,0.23568527306353,4.048764359055749,-0.007670570853678113,0.22656366582509951,0.061960781955661653,0.9955156552420871,0.0,True,8,0,8,0,0,0.0625310743466656,0.0,32.96954200000002,4.852707999997818,40.80708400000077,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.007745097744457707
454,1000.0,16,8,0,8,0,0,1.9137724439072188,0.2348219914782865,4.03905186171616,0.0063883841094925465,-0.19043453678260144,0.06194566375377398,0.9955156552420871,0.0,False,8,0,8,0,0,0.06465797763157699,0.0,32.06945800000227,4.909874999999175,39.58004200000076,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007743207969221747
455,1000.0,16,8,0,8,0,0,1.9130046766971833,0.2379962250614951,4.033424733010851,-0.09187749176812086,0.9923889730760769,0.06190636596717955,0.9955156552420871,0.0,True,8,0,8,0,0,0.06459898535721464,0.0,87.07300000000018,4.961124999997679,95.02495799999977,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,4,16,0.007738295745897444
456,1000.0,16,8,0,8,0,0,1.9092135988789936,0.238127133124389,4.02479818696553,0.0016615700598979586,-0.05050062821276999,0.062243861826547384,0.9955156552420871,0.0,False,8,0,8,0,0,0.06493452286055934,0.0,33.04712499999951,5.282416000000012,40.90024999999997,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007780482728318423
457,1000.0,16,8,0,8,0,0,1.9052256114590658,0.2380412864208948,4.015998311346967,-0.0037424326827827687,0.11380208031335795,0.06254309530515363,0.9955156552420871,0.0,True,8,0,8,0,0,0.06371917555427409,0.0,31.97045899999651,4.953625000002404,39.6519590000004,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007817886913144204
458,1000.0,16,8,0,8,0,0,1.9009217542958123,0.23761993152154687,4.006905727511739,0.007755759877612616,0.0,0.06280546189988502,0.9955156552420871,0.0,False,8,0,8,0,0,0.062228802687971374,0.0,32.04512500000334,4.9371669999978,39.56908400000003,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007850682737485628
459,1000.0,16,8,0,8,0,0,1.8964670076211987,0.23702820266493885,3.9976851487279554,0.0005783731714642935,-0.01780457093117017,0.06303231659270508,0.9955156552420871,0.0,False,8,0,8,0,0,0.0631637524680313,0.0,32.41491600000046,5.500542000000053,40.49837499999853,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007879039574088136
460,1000.0,16,8,0,8,0,0,1.8916068922646052,0.2360118544457559,3.9880816010612867,0.005896485920319133,-0.18027840963018799,0.06322497491305239,0.9955156552420871,0.0,False,8,0,8,0,0,0.059723227536669476,0.0,32.182875000000166,4.895375000000257,39.698624999999765,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007903121864131548
461,1000.0,16,8,0,8,0,0,1.8868734911151843,0.23510303489456275,3.978627155776402,0.0003375924070505448,-0.010477556050116065,0.06338471397394872,0.9955156552420871,0.0,False,8,0,8,0,0,0.05824587425939498,0.0,31.944208000002305,5.11070800000013,39.71704199999948,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00792308924674359
462,1000.0,16,8,0,8,0,0,1.8865551819621904,0.23858883256210853,3.9736140464995042,-0.18852153367567973,0.9999842228254063,0.06351277348244398,0.9955156552420871,0.0,True,8,0,8,0,0,0.061166125291670426,0.0,31.892541000001273,5.027833999999842,39.73829100000259,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,4,16,0.007939096685305498
463,1000.0,16,8,0,8,0,0,1.8823335784597244,0.23815219854661623,3.9647202139953746,0.010303739624409938,-0.3116605701677913,0.06401035672500985,0.9955156552420871,0.0,False,8,0,8,0,0,0.06098899115097378,0.0,32.50983299999888,5.009875000002495,40.102958000002076,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008001294590626231
464,1000.0,16,8,0,8,0,0,1.8780316254176697,0.2376162067469372,3.9557684031305063,0.008776704212216024,0.0,0.06446263152848011,0.9955156552420871,0.0,False,8,0,8,0,0,0.0646404160019971,0.0,32.695374999999416,5.1797499999999275,40.477084000002606,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008057828941060014
465,1000.0,16,8,0,8,0,0,1.8735801964314587,0.2369118811192465,3.946689226460416,-0.0012448207423953678,-0.03924071014425938,0.06487121119712155,0.9955156552420871,0.0,False,8,0,8,0,0,0.06343445153136607,0.0,90.45033299999972,5.530124999999941,98.53366700000166,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.008108901399640194
466,1000.0,16,8,0,8,0,0,1.869472978630696,0.23653290272724928,3.9379765569787546,0.004857854754771778,0.15262931758065396,0.06523766262640596,0.9955156552420871,0.0,True,8,0,8,0,0,0.06542242356324657,0.0,32.2570409999976,5.080167000002689,40.02750000000077,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008154707828300745
467,1000.0,16,8,0,8,0,0,1.8654821160434276,0.23625148102140847,3.929402517671231,0.0032268797479257385,0.10223904866158529,0.06556350751404014,0.9955156552420871,0.0,True,8,0,8,0,0,0.06812500190940973,0.0,33.55154100000135,5.66616700000111,41.85920900000184,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008195438439255017
468,1000.0,16,8,0,8,0,0,1.861835988546101,0.23629598870430532,3.9211956733533935,0.006843157787661745,0.21504927701073467,0.06585022354111837,0.9955156552420871,0.0,True,8,0,8,0,0,0.07143728646277925,0.0,32.564833000002125,5.099874999999088,40.331625000000315,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008231277942639796
469,1000.0,16,8,0,8,0,0,1.8595315809928992,0.23766308826622817,3.914354091555175,-0.02431348640162382,-0.6523290393158788,0.06609924552410787,0.9955156552420871,0.0,False,8,0,8,0,0,0.06948526908079877,0.0,32.282334000001356,5.59495799999965,40.47158399999873,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,4,16,0.008262405690513484
470,1000.0,16,8,0,8,0,0,1.8547156523844475,0.23650043264328016,3.9050221312794693,-0.004824617302900523,-0.0,0.06666196653836133,0.9955156552420871,0.0,False,8,0,8,0,0,0.06894816210755828,0.0,31.518083000001695,4.957583999999571,39.16520900000009,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008332745817295166
471,1000.0,16,8,0,8,0,0,1.8501577832092484,0.2355776207861167,3.895969487204665,0.0034302572999921972,0.0,0.06717573901383501,0.9955156552420871,0.0,False,8,0,8,0,0,0.06569101015979584,0.0,31.78104199999865,5.175582999999762,39.54616699999747,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008396967376729377
472,1000.0,16,8,0,8,0,0,1.8457452577736528,0.23478199058771054,3.8870834552572378,0.00529212243424794,0.0,0.0676422958036744,0.9955156552420871,0.0,False,8,0,8,0,0,0.06549242980811076,0.0,32.29008299999947,5.781166999998533,40.7235419999985,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0084552869754593
473,1000.0,16,8,0,8,0,0,1.8419431483472986,0.23457852059636902,3.8788295385488176,-0.008793697432115574,0.2789446550313,0.06806332002631468,0.9955156552420871,0.0,True,8,0,8,0,0,0.0642470764805676,0.0,31.938791000001743,5.1984169999990115,39.823290999997596,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.008507915003289335
