step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.001850087561853917,0.025770159992084006,0.3462671118085918,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7120281471650425,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7996249999999705,1.0869170000002981,2.010500000000359,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-0.3517511118760455,0.9998911460555683,0.34323541209161307,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.895065895391839,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9559580000000345,1.1248340000000745,2.2085839999999024,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.004501807850561956,-0.06277959939845378,0.34058647351859,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.503460623760493,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7978330000000255,1.0995839999998758,2.0209159999997617,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.02317937242347899,0.0,0.33790619832365126,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.143183773859653,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9480000000001709,1.374999999999904,2.4459160000001035,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,-0.032708738985270186,-0.0,0.33519689954710263,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.811729071950882,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9040410000000776,1.287249999999851,2.336083000000322,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.021288821362523035,0.0,0.33246081024228646,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5067907461948105,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.800708999999955,1.1327909999998553,2.0613329999998875,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.018967135184115014,0.25951889837383146,0.32970008574984416,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.226247486499226,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8087909999998644,1.167167000000191,2.1005000000000607,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.06257868286631822,0.7049384685395491,0.3269168059130026,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9681476875792887,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7998749999997834,1.1545830000003754,2.081291000000096,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.012201345705295203,-0.16951052673414163,0.3241129772353348,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.730695872572945,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8033749999998285,1.1582090000001877,2.0890829999999916,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.42736869373689684,-0.9999877418046048,0.32129053498240845,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9122402027671095,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7961669999998477,1.1857499999998744,2.106667000000062,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.04403338343582889,0.5498250608739388,0.31845134522870505,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.519260986545742,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8200419999999653,1.7072909999997776,2.652207999999767,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.051756064655926845,0.0,0.31559720685115683,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.157720107622083,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9484170000000347,1.455082999999746,2.549333999999792,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.00014147371263977142,-0.0,0.31272985347061905,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8251024990123166,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8073330000000212,1.1885830000002429,2.126167000000123,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0747153202049487,0.0,0.3098509553425623,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5190942990913316,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8007910000000784,1.1878339999999987,2.1140829999999333,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.05518060193800747,0.6492669308936003,0.30696212119823957,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.237566755164025,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7960840000000857,1.2042909999996354,2.124624999999991,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.04515835314465115,-0.5603907212394635,0.3040649000375527,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.978561414750903,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7963750000001824,1.2024579999998508,2.1229160000002523,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.016608134225981515,0.22882124228380624,0.301160782874814,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.740276501570831,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7984590000003067,1.2067909999999848,2.129624999999802,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.3506786680584642,-0.9998931990370424,0.29825120443856984,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.921054381445164,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8244170000000217,1.761375000000065,2.716374999999882,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.013935246448586732,-0.19289651467566507,0.2953375448266255,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.527370030929551,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8604580000000084,1.7142919999999506,2.712124999999954,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.03411159393992907,-0.0,0.29242113111738355,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.165180428455187,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8241669999997647,1.299833000000028,2.2622920000001656,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.03988163576777585,0.0,0.2895032389385806,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.831965994178773,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8024589999999776,1.243249999999918,2.1723329999998597,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.030246384124323997,-0.0,0.2865850939944828,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.525408714644471,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.800083000000118,1.2507089999997945,2.177207999999986,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.013348773863010642,-0.18462311932010822,0.2836678735525735,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2433760174729125,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7985000000001463,1.257375000000227,2.182249999999719,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.02570638667987948,-0.3448068223980326,0.2807527078907428,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9839059360750806,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7977910000001032,1.2590000000001211,2.180958000000288,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.07161215312280203,-0.762138598357054,0.27784068170596427,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7451934611890745,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0155419999997584,1.5740830000003925,2.7208330000001446,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,-0.2690698177646088,0.9989189327453945,0.2749328354854206,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.925577984293948,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8293329999999877,1.404709000000004,2.3742090000000715,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.003322464405978614,-0.046383437357657036,0.2724301668410163,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.531531745550432,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7998749999997834,1.2803329999999669,2.205207999999903,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,0.01841229695663473,0.0,0.26991763180819395,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.169009205906398,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7991249999999006,1.2782499999999253,2.2056670000001333,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.01628096409107167,0.0,0.26739662610994813,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8354884694338867,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.79941700000008,1.2925829999996807,2.215249999999891,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.076764855876671,-0.0,0.2648684935869089,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.528649391879175,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7916250000001845,1.2989579999995726,2.2151249999997624,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.016108238551009277,0.22093543529198606,0.26233452771434723,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2463574405288407,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.795667000000222,1.400083000000052,2.3197079999999204,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.004027391054225584,-0.056086537592689396,0.2597959730792533,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9866488452865343,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9475829999998631,1.5543749999999967,2.6681669999999436,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0135105708574316,-0.1861013025531058,0.2572540268184773,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7477169376636117,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9048329999998828,1.3680420000001803,2.404083000000057,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
