step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-0.193707442807356,0.9950202193197497,0.32628281915925217,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7952909999997537,1.0982090000002387,2.0175000000000054,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,74,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.004501807850561956,-0.06996357877698649,0.32322215842357555,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8701669999999773,1.1837080000001166,2.177708000000056,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.02317937242347899,-0.3479787421873282,0.3201534109896623,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8048750000000382,1.1085839999998015,2.0427079999998377,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,-0.032708738985270186,0.47443669154029644,0.31707812458973617,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7989999999997721,1.0824170000001132,2.005875000000046,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.021288821362523035,-0.3256212847634148,0.31399778828141117,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7923749999996232,1.0863750000003058,2.002500000000129,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.018967135184115014,0.29414164468472564,0.3109138341755833,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8552499999998631,1.0984170000001292,2.0775840000002432,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.06257868286631822,-0.0,0.307827639118676,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.796000000000241,1.1055829999997435,2.0247499999999086,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.012201345705295203,0.0,0.30474052633037474,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7934579999999691,1.1086670000000076,2.026499999999931,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.38474298906074944,-0.0,0.3016537669979581,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8259159999997046,1.2807500000002747,2.231167000000145,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,77,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.04403338343582889,-0.0,0.2985685818283059,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.824666000000196,1.1712919999999905,2.1313750000002685,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.051756064655926845,-0.6912108851969065,0.29548614255864064,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.796083000000003,1.1716250000000095,2.0942500000002973,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.00014147371263977142,0.0023326663905066263,0.29240757342703066,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7952079999999917,1.1474579999997125,2.0684580000001063,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0747153202049487,-0.8444661685682431,0.2893339526036616,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8047919999998321,1.1605420000000422,2.092708000000165,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.05518060193800747,-0.9501455794070305,0.2862663135838565,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7979589999997927,1.1650830000000667,2.0892500000000425,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.04515835314465115,0.9062140279356421,0.28320564654380215,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8137079999999131,1.175166999999977,2.113292000000211,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.016608134225981515,-0.5049694248598736,0.28015289965991647,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8049580000002443,1.2478749999997873,2.1789590000000914,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.4343203727093258,-0.9999999999995796,0.27710898039276866,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8204169999999067,1.2948330000002173,2.254250000000013,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,82,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.013935246448586732,0.4374074725390843,0.2740747567364428,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7968749999998082,1.213041999999831,2.136958000000355,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.03411159393992907,0.5190064210611601,0.2710510584342129,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.799499999999842,1.241958000000043,2.1780420000001577,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.03988163576777585,-0.587190151709138,0.2680386781613776,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8020000000001914,1.2122500000000258,2.1392920000002924,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.030246384124323997,-0.0,0.26503837267608205,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7998750000002275,1.2047079999999433,2.1291670000000984,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.013348773863010642,0.0,0.26205086393893373,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7971250000000651,1.2136659999999466,2.1354590000002283,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.02570638667987948,0.0,0.2590768402022009,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7941250000000899,1.2198749999998704,2.1378749999998448,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.07161215312280203,0.8390603270553597,0.25611695706936183,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8603750000002464,1.3674589999999043,2.3837920000002732,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.4089663237030727,0.9999982316811296,0.2531718385257554,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8134580000001002,1.28154200000008,2.225957999999917,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,95,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.003322464405978614,0.05659625683803736,0.2506420779410656,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7997080000001766,1.2574589999996277,2.181957999999984,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,0.01841229695663473,0.30425903914489205,0.248112239044353,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8027499999996301,1.2674590000001373,2.1942919999999866,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.01628096409107167,0.2711025944547702,0.2455833368723325,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8024159999999725,1.27670900000032,2.203708999999776,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.076764855876671,-0.0,0.24305634589157507,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8026669999998681,1.2831659999998912,2.2106250000000216,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.016108238551009277,-0.0,0.240532201215299,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.80016599999988,1.2862920000000777,2.2096670000002483,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.004027391054225584,0.0,0.23801179978771736,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8012499999998646,1.4806659999999638,2.4060000000001303,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0135105708574316,0.2275151879566472,0.23549600153675287,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8214170000000465,1.3834580000002816,2.34316599999973,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.4332858158054341,-0.9999993019128381,0.23298563049591187,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8060829999996244,1.3601250000001563,2.2918750000000543,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,102,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
