step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
79,1000.0,8,1,0,1,0,0,14.081539166738851,14.081539166738851,14.081539166738851,-0.9734885599694797,0.9999846088418146,0.7053504018254922,0.9623109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.015583000000042,1.192958999999938,2.2534170000003684,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.276118089887511,-7.276118089887511,-7.276118089887511,7.276118089887511,1,79
80,1000.0,8,1,0,1,0,0,14.021254337342286,14.021254337342286,14.021254337342286,0.9749065834530802,0.9999832505861914,0.708834611138054,0.9628844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7477089999996522,1.0231660000004084,1.8018330000000304,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.368840296856243,-7.368840296856243,-7.368840296856243,7.368840296856243,1,80
81,1000.0,8,1,0,1,0,0,13.961270142484928,13.961270142484928,13.961270142484928,-0.9762483646979769,0.9999817651421624,0.7122973119173831,0.9613109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.720333000000295,0.97558299999978,1.7179170000005684,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.461469633073603,-7.461469633073603,-7.461469633073603,7.461469633073603,1,81
82,1000.0,8,1,0,1,0,0,13.901585082745893,13.901585082745893,13.901585082745893,0.977517977034505,0.9999801413792907,0.7157379708210838,0.9618844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7278749999999334,0.9985830000003304,1.7485839999995534,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.554006177578458,-7.554006177578458,-7.554006177578458,7.554006177578458,1,82
83,1000.0,8,1,0,1,0,0,13.842197666182699,13.842197666182699,13.842197666182699,-0.9787192825036181,0.9999783673486,0.7191560844438696,0.9603109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7167079999996773,0.9844590000005482,1.7229160000002963,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.64645000813574,-7.64645000813574,-7.64645000813574,7.64645000813574,1,83
84,1000.0,8,1,0,1,0,0,13.78310640829395,13.78310640829395,13.78310640829395,0.9798559419396284,0.9999764300991084,0.7225511783334154,0.9608844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7022919999997157,0.9887500000003158,1.7125839999998504,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.738801201137515,-7.738801201137515,-7.738801201137515,7.738801201137515,1,84
85,1000.0,8,1,0,1,0,0,13.724309831982236,13.724309831982236,13.724309831982236,-0.980931424680064,0.9999743157479404,0.7259228060336019,0.9593109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7008329999997898,0.9933340000003454,1.7156249999992212,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.831059831511172,-7.831059831511172,-7.831059831511172,7.831059831511172,1,85
86,1000.0,8,1,0,1,0,0,13.665806467517198,13.665806467517198,13.665806467517198,0.9819490179030695,0.999972009280236,0.7292705481544476,0.9598844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.717374999999798,0.9977499999997974,1.736957999999511,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.923225972607685,-7.923225972607685,-7.923225972607685,7.923225972607685,1,86
87,1000.0,8,1,0,1,0,0,13.60759485249879,13.60759485249879,13.60759485249879,-0.9829118355942762,0.9999694946248123,0.7325940114680459,0.9583109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.382583999999909,1.7629160000005584,3.16649999999985,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.015299696097559,-8.015299696097559,-8.015299696097559,8.015299696097559,1,87
88,1000.0,8,1,0,1,0,0,13.54967353182072,13.54967353182072,13.54967353182072,0.9838228271475359,0.9999667544358904,0.7358928280298386,0.9588844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7683329999998989,1.0982920000000007,1.9033750000003735,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.107281071845051,-8.107281071845051,-8.107281071845051,8.107281071845051,1,88
89,1000.0,8,1,0,1,0,0,13.49204105763406,13.49204105763406,13.49204105763406,-0.984684785604798,0.9999637701754972,0.7391666543245723,0.9573109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7192919999994274,1.0572080000006423,1.7996249999994163,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.199170167790756,-8.199170167790756,-8.199170167790756,8.199170167790756,1,89
90,1000.0,8,1,0,1,0,0,13.434695989311068,13.434695989311068,13.434695989311068,0.9855003555423151,0.9999605218753848,0.7424151704363047,0.9578844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7329159999995838,1.0506670000003382,1.8065420000006327,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.290967049810504,-8.290967049810504,-8.290967049810504,8.290967049810504,1,90
91,1000.0,8,1,0,1,0,0,13.377636893409157,13.377636893409157,13.377636893409157,-0.9862720406107696,0.9999569882275078,0.745638079241838,0.9563109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7041249999995003,1.03670900000008,1.7625830000005394,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.382671781583445,-8.382671781583445,-8.382671781583445,8.382671781583445,1,91
92,1000.0,8,1,0,1,0,0,13.320862343635067,13.320862343635067,13.320862343635067,0.9870022107383742,0.9999531463244419,0.7488351056269754,0.9568844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7016249999995949,1.052000000000497,1.7747080000001247,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.474284424434305,-8.474284424434305,-8.474284424434305,8.474284424434305,1,92
93,1000.0,8,1,0,1,0,0,13.264370920809203,13.264370920809203,13.264370920809203,-0.9876931090060395,0.9999489717594334,0.7520059957250106,0.9553109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.263250000000049,1.085209000000198,2.3697499999997262,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.565805037185815,-8.565805037185815,-8.565805037185815,8.565805037185815,1,93
94,1000.0,8,1,0,1,0,0,13.208161212830161,13.208161212830161,13.208161212830161,0.9883468582048168,0.9999444383435546,0.7551505161768736,0.9558844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7139590000004858,2.0246659999996197,2.7615830000007335,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.657233675982983,-8.657233675982983,-8.657233675982983,8.657233675982983,1,94
95,1000.0,8,1,0,1,0,0,13.152231814639421,13.152231814639421,13.152231814639421,-0.9889654670855882,0.9999395182169973,0.7582684534123721,0.9543109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8015840000004104,1.237957999999928,2.073749999999208,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.7485703941287,-8.7485703941287,-8.7485703941287,8.7485703941287,1,95
96,1000.0,8,1,0,1,0,0,13.09658132818622,13.09658132818622,13.09658132818622,0.9895508363118222,0.999934181541135,0.76135961295198,0.9548844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7162499999999739,1.0980830000004715,1.838084000000073,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.839815241888685,-8.839815241888685,-8.839815241888685,8.839815241888685,1,96
97,1000.0,8,1,0,1,0,0,13.041208362392604,13.041208362392604,13.041208362392604,-0.9901047641257751,0.9999283966229239,0.7644238187286385,0.9533109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7090830000002768,1.0957919999992072,1.8267500000002102,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.930968266309089,-8.930968266309089,-8.930968266309089,8.930968266309089,1,97
98,1000.0,8,1,0,1,0,0,12.986111533118649,12.986111533118649,12.986111533118649,0.9906289517391648,0.9999221295799696,0.76746091242905,0.9538844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7051660000003679,1.1404999999999887,1.8676669999999618,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.022029511000776,-9.022029511000776,-9.022029511000776,9.022029511000776,1,98
99,1000.0,8,1,0,1,0,0,12.931289463127856,12.931289463127856,12.931289463127856,-0.9911250084587488,0.9999153444801056,0.7704707528539535,0.9523109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0936670000001314,1.2573750000006712,2.375332999999813,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.112999015937785,-9.112999015937785,-9.112999015937785,9.112999015937785,1,99
100,1000.0,8,1,0,1,0,0,12.876740782052725,12.876740782052725,12.876740782052725,0.99159445655775,0.9999080029774934,0.7734532152968893,0.9528844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7521670000008029,1.2959999999999638,2.0795409999996295,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.203876817219596,-9.203876817219596,-9.203876817219596,9.203876817219596,1,100
101,1000.0,8,1,0,1,0,0,12.822464126360488,12.822464126360488,12.822464126360488,-0.9920387359033612,0.9999000644696638,0.776408190940966,0.9513109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7518749999997354,1.5870000000006712,2.3678339999992914,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.294662946849343,-9.294662946849343,-9.294662946849343,9.294662946849343,1,101
102,1000.0,8,1,0,1,0,0,12.76845813931903,12.76845813931903,12.76845813931903,0.9924592083509705,0.9998914857026109,0.7793355862731609,0.9518844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7545000000002133,1.2472079999996666,2.0304589999993183,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.385357432472754,-9.385357432472754,-9.385357432472754,9.385357432472754,1,102
103,1000.0,8,1,0,1,0,0,12.714721470962962,12.714721470962962,12.714721470962962,-0.992857161914969,0.9998822209478102,0.7822353225156916,0.9503109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7288330000001508,1.1928750000000932,1.9480420000004273,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.475960297135062,-9.475960297135062,-9.475960297135062,9.475960297135062,1,103
104,1000.0,8,1,0,1,0,0,12.661252778059879,12.661252778059879,12.661252778059879,0.993233814726331,0.9998722215741956,0.7851073350740119,0.9508844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7132920000003651,1.1884579999996703,1.9245840000001735,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.566471558995348,-9.566471558995348,-9.566471558995348,9.566471558995348,1,104
105,1000.0,8,1,0,1,0,0,12.60805072407677,12.60805072407677,12.60805072407677,-0.9935903187863393,0.9998614362479107,0.7879515730009929,0.9493109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7328749999997441,1.201707999999968,1.9564169999997105,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.656891231061143,-9.656891231061143,-9.656891231061143,9.656891231061143,1,105
106,1000.0,8,1,0,1,0,0,12.555113979146617,12.555113979146617,12.555113979146617,0.9939277635261046,0.999849810468985,0.7907679984768652,0.9498844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7396669999994998,1.2123750000005984,1.9747909999994206,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.74721932087698,-9.74721932087698,-9.74721932087698,9.74721932087698,1,106
107,1000.0,8,1,0,1,0,0,12.502441220035134,12.502441220035134,12.502441220035134,-0.9942471791806848,0.9998372867968229,0.7935565863045022,0.9483109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7107920000004597,1.189708000000067,1.9218749999998508,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.837455830235784,-9.837455830235784,-9.837455830235784,9.837455830235784,1,107
108,1000.0,8,1,0,1,0,0,12.450031130107702,12.450031130107702,12.450031130107702,0.9945495399868579,0.9998238043493267,0.796317323419643,0.9488844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7133750000001271,1.199833000000261,1.934834000000052,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.927600754840482,-9.927600754840482,-9.927600754840482,9.927600754840482,1,108
109,1000.0,8,1,0,1,0,0,12.397882399296435,12.397882399296435,12.397882399296435,-0.9948357672127488,0.9998092990573825,0.7990502084156563,0.9473109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7145829999997133,2.3974170000000683,3.1332500000003094,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.01765408399138,-10.01765408399138,-10.01765408399138,10.01765408399138,1,109
110,1000.0,8,1,0,1,0,0,12.345993724067444,12.345993724067444,12.345993724067444,0.9951067320277406,0.9997937031241043,0.8017552510824613,0.9478844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7599169999998878,1.3931250000007722,2.183500000000116,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.107615800219799,-10.107615800219799,-10.107615800219799,10.107615800219799,1,110
111,1000.0,8,1,0,1,0,0,12.294363807388242,12.294363807388242,12.294363807388242,-0.9953632582202531,0.9997769453118399,0.8044324719592277,0.9463109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7474169999994729,1.2737500000001845,2.047750000000015,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.197485878950763,-10.197485878950763,-10.197485878950763,10.197485878950763,1,111
112,1000.0,8,1,0,1,0,0,12.24299135869532,12.24299135869532,12.24299135869532,0.9956061247711885,0.9997589503591384,0.8070819019004907,0.9468844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7394160000000483,1.2825420000002197,2.0455830000001285,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.287264288107727,-10.287264288107727,-10.287264288107727,10.287264288107727,1,112
113,1000.0,8,1,0,1,0,0,12.191875093861878,12.191875093861878,12.191875093861878,-0.9958360682900146,0.9997396393040627,0.8097035816553193,0.9453109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7340000000004565,1.2407089999992849,1.9979579999995778,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.376950987750025,-10.376950987750025,-10.376950987750025,10.376950987750025,1,113
114,1000.0,8,1,0,1,0,0,12.141013735165725,12.141013735165725,12.141013735165725,0.9960537853206668,0.9997189288564086,0.8122975614591946,0.9458844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.711499999999532,1.2497920000003049,1.9834169999999318,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.466545929647916,-10.466545929647916,-10.466545929647916,10.466545929647916,1,114
115,1000.0,8,1,0,1,0,0,12.090406011257336,12.090406011257336,12.090406011257336,-0.9962599345236411,0.9996967317613809,0.8148639006382528,0.9443109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7353330000006153,1.4524580000001563,2.209666999999804,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.556049056894407,-10.556049056894407,-10.556049056894407,10.556049056894407,1,115
116,1000.0,8,1,0,1,0,0,12.040050657128072,12.040050657128072,12.040050657128072,0.9964551387408636,0.9996729561245159,0.817402667225565,0.9448844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7257910000006973,1.5744589999995284,2.3251660000003227,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.645460303449964,-10.645460303449964,-10.645460303449964,10.645460303449964,1,116
117,1000.0,8,1,0,1,0,0,11.989946414078547,11.989946414078547,11.989946414078547,-0.9966399869491365,0.9996475058200451,0.8199139375891293,0.9433109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8234580000001657,1.4107089999999545,2.3188749999993874,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.734779593728518,-10.734779593728518,-10.734779593728518,10.734779593728518,1,117
118,1000.0,8,1,0,1,0,0,11.940092029687166,11.940092029687166,11.940092029687166,0.9968150361081792,0.9996202797658958,0.822397796071261,0.9438844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7248750000004023,1.3118749999998514,2.0612499999996814,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.824006842111379,-10.824006842111379,-10.824006842111379,10.824006842111379,1,118
119,1000.0,8,1,0,1,0,0,11.890486257778813,11.890486257778813,11.890486257778813,-0.9969808129085227,0.9995911723813327,0.8248543346390717,0.9423109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7113750000007357,1.278333999999326,2.0117920000002343,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.9131419525074,-10.9131419525074,-10.9131419525074,10.9131419525074,1,119
