step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
85,1000.0,8,1,0,1,0,0,13.720764352212846,13.720764352212846,13.720764352212846,0.07485969068749909,-0.0,0.24240981624690872,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.2139170000002864,4.019374999999936,5.268166999999657,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,85
86,1000.0,8,1,0,1,0,0,13.66227867090193,13.66227867090193,13.66227867090193,-0.07485969068749909,-0.0,0.23932133562509625,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3040420000001163,1.6646250000000862,3.05774999999997,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,86
87,1000.0,8,1,0,1,0,0,13.604084650842546,13.604084650842546,13.604084650842546,0.07485969068749909,-0.0,0.23625943030165752,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.9600410000002455,5.217000000000027,7.400416999999937,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,87
88,1000.0,8,1,0,1,0,0,13.546180837368274,13.546180837368274,13.546180837368274,-0.07485969068749909,-0.0,0.2332242726569063,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0575420000003,5.278042000000038,6.373041999999884,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,88
89,1000.0,8,1,0,1,0,0,13.48856578306787,13.48856578306787,13.48856578306787,0.07485969068749909,-0.0,0.23021601754582444,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.7719169999996787,4.189458000000368,5.995374999999914,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,89
90,1000.0,8,1,0,1,0,0,13.431238047749089,13.431238047749089,13.431238047749089,-0.07485969068749909,-0.0,0.22723480293012313,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,3.4582080000000737,13.766708999999988,17.27008399999974,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,90
91,1000.0,8,1,0,1,0,0,13.374196198402668,13.374196198402668,13.374196198402668,0.07485969068749909,-0.0,0.22428075049203153,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,8.317416999999772,5.291666000000195,13.791583000000163,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,91
92,1000.0,8,1,0,1,0,0,13.317438809166514,13.317438809166514,13.317438809166514,-0.07485969068749909,-0.0,0.22135396623029155,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,4.35645799999973,4.8655420000001115,9.266541999999767,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,92
93,1000.0,8,1,0,1,0,0,13.260964461290047,13.260964461290047,13.260964461290047,0.07485969068749909,-0.0,0.21845454103882433,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7884580000001584,1.2740419999999197,2.0983750000000967,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,93
94,1000.0,8,1,0,1,0,0,13.204771743098737,13.204771743098737,13.204771743098737,-0.07485969068749909,-0.0,0.21558255126852371,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7691659999999878,1.2019999999997033,1.996542000000101,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.148859249958807,13.148859249958807,13.148859249958807,0.07485969068749909,-0.0,0.21273805927261957,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7340000000000124,1.1720840000002397,1.9318339999996326,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
96,1000.0,8,1,0,1,0,0,13.093225584242125,13.093225584242125,13.093225584242125,-0.07485969068749909,-0.0,0.20992111393604418,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8135000000000225,1.419583000000113,2.25883299999996,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,96
97,1000.0,8,1,0,1,0,0,13.037869355291253,13.037869355291253,13.037869355291253,0.07485969068749909,-0.0,0.20713175118922278,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7479169999999868,1.1157079999999375,1.8935419999999148,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,97
98,1000.0,8,1,0,1,0,0,12.982789179384692,12.982789179384692,12.982789179384692,-0.07485969068749909,-0.0,0.20436999450669982,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6922919999996502,1.0843750000000263,1.7985000000000362,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,98
99,1000.0,8,1,0,1,0,0,12.927983679702278,12.927983679702278,12.927983679702278,0.07485969068749909,-0.0,0.20163585539100207,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0421250000001159,1.4434589999998693,2.5078750000000483,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,99
100,1000.0,8,1,0,1,0,0,12.873451486290767,12.873451486290767,12.873451486290767,-0.07485969068749909,-0.0,0.19892933384212955,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7508750000000397,1.1937919999995827,1.9735410000003561,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,100
101,1000.0,8,1,0,1,0,0,12.819191236029585,12.819191236029585,12.819191236029585,0.07485969068749909,-0.0,0.19625041881305555,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.705874999999967,1.148874999999716,1.8775830000001825,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,101
102,1000.0,8,1,0,1,0,0,12.765201572596753,12.765201572596753,12.765201572596753,-0.07485969068749909,-0.0,0.19359908865160766,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6939999999997504,1.139084000000068,1.856624999999834,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,102
103,1000.0,8,1,0,1,0,0,12.711481146434974,12.711481146434974,12.711481146434974,0.07485969068749909,-0.0,0.19097531152909245,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7368749999998592,1.4762909999999074,2.236083000000111,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,103
104,1000.0,8,1,0,1,0,0,12.658028614717896,12.658028614717896,12.658028614717896,-0.07485969068749909,-0.0,0.1883790458560172,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0682079999999594,4.001500000000213,5.1095000000001,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,104
105,1000.0,8,1,0,1,0,0,12.604842641316543,12.604842641316543,12.604842641316543,0.07485969068749909,-0.0,0.18581024068525331,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,2.158417000000412,2.6042499999996416,4.795833999999832,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,105
106,1000.0,8,1,0,1,0,0,12.551921896765906,12.551921896765906,12.551921896765906,-0.07485969068749909,-0.0,0.1832688361029776,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7705840000000741,1.4125410000001004,2.2145420000003746,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,106
107,1000.0,8,1,0,1,0,0,12.499265058231718,12.499265058231718,12.499265058231718,0.07485969068749909,-0.0,0.1807547636077188,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7667080000000048,1.5987079999999487,2.394832999999874,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,107
108,1000.0,8,1,0,1,0,0,12.446870809477366,12.446870809477366,12.446870809477366,-0.07485969068749909,-0.0,0.17826794647782918,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7951249999997856,2.1747920000003695,3.003083000000295,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,108
109,1000.0,8,1,0,1,0,0,12.394737840831,12.394737840831,12.394737840831,0.07485969068749909,-0.0,0.17580830012769202,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8124999999998828,2.049125000000096,2.9371670000002403,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,109
110,1000.0,8,1,0,1,0,0,12.342864849152786,12.342864849152786,12.342864849152786,-0.07485969068749909,-0.0,0.17337573245296925,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.7586250000003467,6.068249999999775,7.861333000000137,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,110
111,1000.0,8,1,0,1,0,0,12.291250537802325,12.291250537802325,12.291250537802325,0.07485969068749909,-0.0,0.1709701441651843,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.651832999999936,7.197999999999816,8.890624999999819,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,111
112,1000.0,8,1,0,1,0,0,12.239893616606242,12.239893616606242,12.239893616606242,-0.07485969068749909,-0.0,0.16859142911592956,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,3.313540999999809,2.6855420000000407,6.075540999999962,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,112
113,1000.0,8,1,0,1,0,0,12.188792801825924,12.188792801825924,12.188792801825924,0.07485969068749909,-0.0,0.16623947461097893,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.119083999999937,4.778833000000038,5.938625000000197,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,113
114,1000.0,8,1,0,1,0,0,12.137946816125435,12.137946816125435,12.137946816125435,-0.07485969068749909,-0.0,0.16391416171457995,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.1746249999999847,1.9693329999999065,3.2575829999998973,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,114
115,1000.0,8,1,0,1,0,0,12.087354388539573,12.087354388539573,12.087354388539573,0.07485969068749909,-0.0,0.16161536554419254,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.557124999999715,2.5679580000002034,4.159166999999631,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,115
116,1000.0,8,1,0,1,0,0,12.03701425444211,12.03701425444211,12.03701425444211,-0.07485969068749909,-0.0,0.15934295555593478,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0122909999998875,2.5362499999999066,3.586666999999988,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,116
117,1000.0,8,1,0,1,0,0,11.98692515551416,11.98692515551416,11.98692515551416,0.07485969068749909,-0.0,0.15709679582098965,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.397374999999812,5.035083000000107,6.473999999999869,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,117
118,1000.0,8,1,0,1,0,0,11.937085839712733,11.937085839712733,11.937085839712733,-0.07485969068749909,-0.0,0.15487674529322,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0233340000000979,4.166915999999965,5.304417000000061,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,118
119,1000.0,8,1,0,1,0,0,11.887495061239427,11.887495061239427,11.887495061239427,0.07485969068749909,-0.0,0.1526826580682327,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8313329999998231,1.5282500000002308,2.3932500000003465,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,119
120,1000.0,8,1,0,1,0,0,11.838151580509287,11.838151580509287,11.838151580509287,-0.07485969068749909,-0.0,0.1505143836341276,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.788958999999867,1.834999999999809,2.652540999999786,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,120
121,1000.0,8,1,0,1,0,0,11.789054164119813,11.789054164119813,11.789054164119813,0.07485969068749909,-0.0,0.14837176711415945,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8477499999997029,1.8525830000002408,2.7528329999997325,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,121
122,1000.0,8,1,0,1,0,0,11.740201584820126,11.740201584820126,11.740201584820126,-0.07485969068749909,-0.0,0.14625464950153635,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.795499999999727,1.5513750000000215,2.380957999999822,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,122
123,1000.0,8,1,0,1,0,0,11.691592621480286,11.691592621480286,11.691592621480286,0.07485969068749909,-0.0,0.1441628678865725,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.764082999999971,1.5576670000001513,2.3504579999999997,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,123
124,1000.0,8,1,0,1,0,0,11.643226059060765,11.643226059060765,11.643226059060765,-0.07485969068749909,-0.0,0.1420962556764066,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.049291999999813,1.6012500000002206,2.7769169999998233,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,124
125,1000.0,8,1,0,1,0,0,11.59510068858207,11.59510068858207,11.59510068858207,0.07485969068749909,-0.0,0.14005464280749272,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7849170000002736,1.447166999999805,2.25883299999996,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,125
126,1000.0,8,1,0,1,0,0,11.547215307094515,11.547215307094515,11.547215307094515,-0.07485969068749909,-0.0,0.13803785595106483,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7315829999998691,1.4898749999998628,2.2460419999998926,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,126
127,1000.0,8,1,0,1,0,0,11.499568717648152,11.499568717648152,11.499568717648152,0.07485969068749909,-0.0,0.13604571871177104,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7903750000002319,1.951082999999798,2.768708000000064,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,127
128,1000.0,8,1,0,1,0,0,11.45215972926285,11.45215972926285,11.45215972926285,-0.07485969068749909,-0.0,0.1340780518196686,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8203749999999843,1.6879580000002115,2.5487919999998,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,128
