step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
126,1000.0,8,8,0,8,0,0,11.564128541279354,11.564128541279354,11.564128541279354,0.04029171407611035,-0.8176320220939199,0.38960075267543565,0.994341572722917,0.0,False,0,0,0,0,0,0.021895337762113165,0.0,19.38087499999952,1.9531659999998396,24.493374999998707,hard_population_scaling,8,NEST,42,0.006469491287059781,0.0,-0.01,0.01,1,True,1,True,-0.11911037033426773,-0.4432987838297266,0.429805680838116,0.22656179054379672,40,200
127,1000.0,8,8,0,8,0,0,11.51652636660862,11.51652636660862,11.51652636660862,-0.007274947135229267,0.20564332832245485,0.38912752486955243,0.994341572722917,0.0,True,0,0,0,0,0,0.019003719667693098,0.0,19.137290999999834,1.9122920000000931,23.66133299999973,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11911037033426773,-0.4432987838297266,0.429805680838116,0.22656179054379672,40,200
128,1000.0,8,8,0,8,0,0,11.469056435085598,11.469056435085598,11.469056435085598,-0.007274947135229267,-0.0,0.3887673858748344,0.994341572722917,0.0,False,0,0,0,0,0,0.005433300257479345,0.0,19.289332999999687,1.983667000001077,24.608125000000314,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11911037033426773,-0.4432987838297266,0.429805680838116,0.22656179054379672,40,200
129,1000.0,8,8,0,8,0,0,11.421802250621171,11.421802250621171,11.421802250621171,-0.007274947135229267,-0.0,0.38826600142995726,0.994341572722917,0.0,False,0,0,0,0,0,0.003165966173212631,0.0,18.55066699999952,1.9164170000003367,23.096290999998104,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11911037033426773,-0.4432987838297266,0.429805680838116,0.22656179054379672,40,200
130,1000.0,8,8,0,8,0,0,11.374747168536963,11.374747168536963,11.374747168536963,-0.007274947135229267,-0.0,0.3876291654085253,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.201791999998164,2.076666000000671,24.871749999999082,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11911037033426773,-0.4432987838297266,0.429805680838116,0.22656179054379672,40,200
131,1000.0,8,8,0,8,0,0,11.32792647731191,11.32792647731191,11.32792647731191,-0.007274947135229267,-0.2098099345539858,0.38686249642737863,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,18.76129200000065,1.88366700000131,23.29599999999843,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.11911037033426773,-0.4432987838297266,0.429805680838116,0.22656179054379672,40,200
132,1000.0,8,8,0,8,0,0,11.281339007925647,11.281339007925647,11.281339007925647,-0.007274947135229267,-0.21089379766327634,0.3861214425393144,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.85400000000226,2.0044159999983435,24.485290999997744,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.11911037033426773,-0.4432987838297266,0.429805680838116,0.22656179054379672,40,200
133,1000.0,8,8,0,8,0,0,11.234985758683308,11.234985758683308,11.234985758683308,-0.03372147116148373,-0.7606635798422512,0.3854052858082018,0.994341572722917,0.0,False,0,0,0,0,0,0.0001938473934028906,0.0,18.62199999999703,2.0927910000025918,23.451000000001443,hard_population_scaling,8,NEST,42,0.00732609282102447,0.0,0.01,0.01,1,True,-1,False,0.11234660297825036,-0.032276474756219864,0.44839246465333416,0.12101766062998298,40,200
134,1000.0,8,8,0,8,0,0,11.188861238425995,11.188861238425995,11.188861238425995,-0.007274947135229267,-0.21311155365274584,0.384613326769318,0.994341572722917,0.0,False,0,0,0,0,0,0.006117915563212506,0.0,19.569125000000298,2.3417919999992876,24.51216700000103,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.11234660297825036,-0.032276474756219864,0.44839246465333416,0.12101766062998298,40,200
135,1000.0,8,8,0,8,0,0,11.142966467867042,11.142966467867042,11.142966467867042,-0.007274947135229267,-0.21424572197567485,0.38384888397766626,0.994341572722917,0.0,False,0,0,0,0,0,0.01004794813908294,0.0,18.76079199999836,2.2442500000003918,23.894125000001765,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.11234660297825036,-0.032276474756219864,0.44839246465333416,0.12101766062998298,40,200
136,1000.0,8,8,0,8,0,0,11.097331077652234,11.097331077652234,11.097331077652234,-0.007274947135229267,-0.0,0.38311117356697283,0.994341572722917,0.0,False,0,0,0,0,0,0.007979421956306965,0.0,20.89408300000173,2.791333999997647,26.334249999997894,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11234660297825036,-0.032276474756219864,0.44839246465333416,0.12101766062998298,40,200
137,1000.0,8,8,0,8,0,0,11.05194085345502,11.05194085345502,11.05194085345502,-0.007274947135229267,-0.0,0.38224943201911604,0.994341572722917,0.0,False,0,0,0,0,0,0.005981336936986104,0.0,19.262916999998936,1.974041000000426,23.861666000001946,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11234660297825036,-0.032276474756219864,0.44839246465333416,0.12101766062998298,40,200
138,1000.0,8,8,0,8,0,0,11.00674455559292,11.00674455559292,11.00674455559292,-0.007274947135229267,-0.2177544680408135,0.38126891566374677,0.994341572722917,0.0,False,0,0,0,0,0,0.004683055502296085,0.0,19.14783300000167,2.079791999999969,23.871374999998807,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.26429744769446173,0.0497007329441327,0.5065671410015788,0.26429744769446173,40,200
139,1000.0,8,8,0,8,0,0,10.961759999274129,10.961759999274129,10.961759999274129,-0.007274947135229267,-0.2189599959192726,0.38032472018978464,0.994341572722917,0.0,False,0,0,0,0,0,0.0026395862233572487,0.0,72.56062500000127,1.9337089999993395,77.64104099999969,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.26429744769446173,0.0497007329441327,0.5065671410015788,0.26429744769446173,40,200
140,1000.0,8,8,0,8,0,0,10.91699641447385,10.91699641447385,10.91699641447385,0.18922241567285736,0.9999824694025515,0.3794157849685155,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.84254199999924,2.655874999998531,25.179165999997366,hard_population_scaling,8,NEST,42,0.014319488236862353,0.0,0.01,0.01,1,True,1,True,0.36749013076508646,0.08438781060336281,0.7560561912112151,0.36749013076508646,40,200
141,1000.0,8,8,0,8,0,0,10.872455791731534,10.872455791731534,10.872455791731534,-0.007274947135229267,-0.22131340836477345,0.37879107726802125,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.98700000000042,1.971041999997425,24.607416000002047,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.36749013076508646,0.08438781060336281,0.7560561912112151,0.36749013076508646,40,200
142,1000.0,8,8,0,8,0,0,10.828137019028194,10.828137019028194,10.828137019028194,-0.007274947135229267,-0.22246010996289645,0.37818959156155935,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.86966700000181,2.6252079999977695,25.1990830000004,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.36749013076508646,0.08438781060336281,0.7560561912112151,0.36749013076508646,40,200
143,1000.0,8,8,0,8,0,0,10.784038989891064,10.784038989891064,10.784038989891064,-0.007274947135229267,-0.0,0.3776106488524487,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.104417000001206,2.190165999998328,23.976915999998738,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.36749013076508646,0.08438781060336281,0.7560561912112151,0.36749013076508646,40,200
144,1000.0,8,8,0,8,0,0,10.740160603365931,10.740160603365931,10.740160603365931,-0.007274947135229267,-0.22480528868989602,0.37690358801507784,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.951833000000363,2.95304200000146,25.664416000001467,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.36749013076508646,0.08438781060336281,0.7560561912112151,0.36749013076508646,40,200
145,1000.0,8,8,0,8,0,0,10.696500763989613,10.696500763989613,10.696500763989613,-0.007274947135229267,-0.22600406525507985,0.3762237653516608,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.045249999997793,2.1256670000013855,23.89091599999915,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4188520377407179,0.10167211647242366,0.8803001350200039,0.4188520377407179,40,200
146,1000.0,8,8,0,8,0,0,10.653058381762577,10.653058381762577,10.653058381762577,-0.007274947135229267,-0.2272205037935683,0.37557037415957445,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.006167000001795,3.061082999998632,25.77666699999881,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4188520377407179,0.10167211647242366,0.8803001350200039,0.4188520377407179,40,200
147,1000.0,8,8,0,8,0,0,10.60983237212168,10.60983237212168,10.60983237212168,-0.22139861839274652,-0.9999985756153691,0.37494262910903087,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,18.381542000000195,2.079667000000285,23.263459000002484,hard_population_scaling,8,NEST,42,-0.010838375869921826,0.0,0.01,-0.01,-1,True,-1,True,0.1080572451599472,-0.03340840200974471,0.42150131528388995,0.1170697379833414,40,200
148,1000.0,8,8,0,8,0,0,10.566821655913063,10.566821655913063,10.566821655913063,-0.007274947135229267,-0.22958342436207183,0.3741897657108452,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.99345899999838,2.7271660000032227,25.363291000001453,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1080572451599472,-0.03340840200974471,0.42150131528388995,0.1170697379833414,40,200
149,1000.0,8,8,0,8,0,0,10.52402515936517,10.52402515936517,10.52402515936517,-0.007274947135229267,-0.0,0.3734670397969434,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,18.44649999999959,2.09970899999945,23.337042000001418,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1080572451599472,-0.03340840200974471,0.42150131528388995,0.1170697379833414,40,200
150,1000.0,8,8,0,8,0,0,10.481441814061899,10.481441814061899,10.481441814061899,-0.007274947135229267,-0.0,0.3726235470133133,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.480041999997866,2.0376250000033735,24.14312500000193,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1080572451599472,-0.03340840200974471,0.42150131528388995,0.1170697379833414,40,200
151,1000.0,8,8,0,8,0,0,10.4390705569159,10.4390705569159,10.4390705569159,-0.007274947135229267,-0.0,0.37166440712510956,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.45033299999821,2.216834000002166,24.76220899999859,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1080572451599472,-0.03340840200974471,0.42150131528388995,0.1170697379833414,40,200
152,1000.0,8,8,0,8,0,0,10.396910330141987,10.396910330141987,10.396910330141987,-0.007274947135229267,0.23426452932023245,0.37059458341362866,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.626792000000393,2.114999999999867,24.472833000000804,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1080572451599472,-0.03340840200974471,0.42150131528388995,0.1170697379833414,40,200
153,1000.0,8,8,0,8,0,0,10.354960081230706,10.354960081230706,10.354960081230706,-0.007274947135229267,0.23547711048456663,0.369668886887757,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.68133399999772,2.1511660000008703,25.032916000000682,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1080572451599472,-0.03340840200974471,0.42150131528388995,0.1170697379833414,40,200
154,1000.0,8,8,0,8,0,0,10.313218762922011,10.313218762922011,10.313218762922011,-0.11729922082366431,0.9991649499147705,0.3688819803895547,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,18.831041999998632,2.2388749999997515,23.771499999998724,hard_population_scaling,8,NEST,42,-0.012472933063508463,0.0,-0.01,0.01,1,True,-1,False,0.26494147754157943,0.10148621198861191,0.5059385309561955,0.26494147754157943,40,200
155,1000.0,8,8,0,8,0,0,10.27168533317909,10.27168533317909,10.27168533317909,-0.007274947135229267,0.23792284316358547,0.36827868259652546,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,20.462750000000085,2.2062500000004093,25.751040999999475,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.26494147754157943,0.10148621198861191,0.5059385309561955,0.26494147754157943,40,200
156,1000.0,8,8,0,8,0,0,10.230358755162309,10.230358755162309,10.230358755162309,-0.007274947135229267,0.23915587914878378,0.3678019639230615,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,20.113583000000546,2.15675000000104,24.97691599999996,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.26494147754157943,0.10148621198861191,0.5059385309561955,0.26494147754157943,40,200
157,1000.0,8,8,0,8,0,0,10.18923799720329,10.18923799720329,10.18923799720329,-0.007274947135229267,-0.0,0.36744700252349755,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.018459000002764,2.236290999999113,25.592833000001036,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.26494147754157943,0.10148621198861191,0.5059385309561955,0.26494147754157943,40,200
158,1000.0,8,8,0,8,0,0,10.148322032779129,10.148322032779129,10.148322032779129,-0.007274947135229267,-0.0,0.36695911879434695,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.29099999999906,2.2171670000012966,24.088875000000343,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.26494147754157943,0.10148621198861191,0.5059385309561955,0.26494147754157943,40,200
159,1000.0,8,8,0,8,0,0,10.107609840486722,10.107609840486722,10.107609840486722,-0.007274947135229267,-0.24295898495735038,0.36634377161335296,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,72.24954099999792,2.219208999999722,77.66295899999776,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.34323828387163646,0.1305720845140695,0.7753147198006713,0.34323828387163646,40,200
160,1000.0,8,8,0,8,0,0,10.067100404017236,10.067100404017236,10.067100404017236,-0.007274947135229267,-0.24426184687569888,0.36575625467208095,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.274290999998556,2.7314999999994427,24.648582999997615,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.34323828387163646,0.1305720845140695,0.7753147198006713,0.34323828387163646,40,200
161,1000.0,8,8,0,8,0,0,10.026792712130694,10.026792712130694,10.026792712130694,0.19309458180542893,0.9999966800254857,0.3651957008998145,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.3482920000001,2.320040999997275,24.380250000000103,hard_population_scaling,8,NEST,42,0.010585359687006208,0.0,0.01,-0.01,-1,True,1,False,0.44635349631999777,0.17870879540495532,0.9544602259966355,0.44635349631999777,40,200
162,1000.0,8,8,0,8,0,0,9.986685758630708,9.986685758630708,9.986685758630708,-0.007274947135229267,-0.24681066644377347,0.3649112667765699,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,21.545292000002547,2.3918329999972343,26.804541000000626,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.44635349631999777,0.17870879540495532,0.9544602259966355,0.44635349631999777,40,200
163,1000.0,8,8,0,8,0,0,9.946778542339306,9.946778542339306,9.946778542339306,-0.007274947135229267,-0.24805554910284022,0.36464213173789506,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.146416999998195,2.1590830000022265,23.935957999999147,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.44635349631999777,0.17870879540495532,0.9544602259966355,0.44635349631999777,40,200
164,1000.0,8,8,0,8,0,0,9.907070067071919,9.907070067071919,9.907070067071919,-0.007274947135229267,-0.0,0.36438779759405665,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.902708000000047,2.8579589999999655,25.389666999998894,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.44635349631999777,0.17870879540495532,0.9544602259966355,0.44635349631999777,40,200
165,1000.0,8,8,0,8,0,0,9.867559341612465,9.867559341612465,9.867559341612465,-0.007274947135229267,0.25059613280743204,0.36399777996327665,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.21379199999862,2.3127080000016065,24.23170799999852,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.44635349631999777,0.17870879540495532,0.9544602259966355,0.44635349631999777,40,200
166,1000.0,8,8,0,8,0,0,9.828245379688573,9.828245379688573,9.828245379688573,-0.007274947135229267,0.2518921117988403,0.3637276079186902,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.837333000001678,2.288666999998412,26.034208999998754,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.44635349631999777,0.17870879540495532,0.9544602259966355,0.44635349631999777,40,200
167,1000.0,8,8,0,8,0,0,9.789127199946927,9.789127199946927,9.789127199946927,-0.007274947135229267,0.2532054040342366,0.3635726436439019,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,20.031582999997966,2.180875000000526,24.824457999997662,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.44635349631999777,0.17870879540495532,0.9544602259966355,0.44635349631999777,40,200
168,1000.0,8,8,0,8,0,0,9.750203825928729,9.750203825928729,9.750203825928729,0.2642997415932029,-0.9999999877435262,0.36352838689693767,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.437958999998784,2.488958000000707,25.721749999998877,hard_population_scaling,8,NEST,42,0.011546547940787914,0.0,-0.01,-0.01,-1,True,1,False,0.1355307639894186,0.002445913487526319,0.41374151763538136,0.1355307639894186,40,200
169,1000.0,8,8,0,8,0,0,9.71147428604529,9.71147428604529,9.71147428604529,-0.007274947135229267,0.2556978421947907,0.36334047136239445,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.33129200000039,2.1817500000018697,24.200083000000205,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1355307639894186,0.002445913487526319,0.41374151763538136,0.1355307639894186,40,200
170,1000.0,8,8,0,8,0,0,9.672937613553739,9.672937613553739,9.672937613553739,-0.007274947135229267,-0.0,0.3632646610944742,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.673666000000424,2.5721250000003693,25.99649999999798,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1355307639894186,0.002445913487526319,0.41374151763538136,0.1355307639894186,40,200
171,1000.0,8,8,0,8,0,0,9.634592846532858,9.634592846532858,9.634592846532858,-0.007274947135229267,-0.0,0.36304654704872574,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.1720000000023,2.369625000000042,25.300458000000248,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1355307639894186,0.002445913487526319,0.41374151763538136,0.1355307639894186,40,200
172,1000.0,8,8,0,8,0,0,9.596439027859025,9.596439027859025,9.596439027859025,-0.007274947135229267,-0.0,0.36269185170036944,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.40608399999988,2.393750000003081,24.495667000000054,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1355307639894186,0.002445913487526319,0.41374151763538136,0.1355307639894186,40,200
173,1000.0,8,8,0,8,0,0,9.5584752051823,9.5584752051823,9.5584752051823,-0.007274947135229267,0.26050102038365835,0.36220612554712794,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.38116699999881,2.2521660000016652,24.267250000001184,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.01979295809376043,-0.3725565324259612,0.3692648571078152,0.1558417338714154,40,200
174,1000.0,8,8,0,8,0,0,9.5207004309026,9.5207004309026,9.5207004309026,-0.007274947135229267,0.26174150527051,0.36184475169933594,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.8473330000013,2.7796669999986534,25.244707999998894,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.01979295809376043,-0.3725565324259612,0.3692648571078152,0.1558417338714154,40,200
175,1000.0,8,8,0,8,0,0,9.483113762146022,9.483113762146022,9.483113762146022,-0.005168447635297328,0.18904022952262697,0.36160295035523676,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,20.20729200000204,2.459666000000027,26.136917000002313,hard_population_scaling,8,NEST,42,-0.007604809998494026,0.0,-0.01,0.01,1,True,-1,False,0.027574168571805113,-0.230403803751565,0.3736215979887731,0.11966484733496234,40,200
176,1000.0,8,8,0,8,0,0,9.445714260741264,9.445714260741264,9.445714260741264,-0.007274947135229267,0.26427093463204665,0.3613760831642218,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,20.89141699999786,2.444750000002216,26.145416999998616,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.027574168571805113,-0.230403803751565,0.3736215979887731,0.11966484733496234,40,200
177,1000.0,8,8,0,8,0,0,9.40850099319617,9.40850099319617,9.40850099319617,-0.007274947135229267,0.2655601255950964,0.3612636494807054,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.088040999999834,2.353167000002543,24.060084000002036,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.027574168571805113,-0.230403803751565,0.3736215979887731,0.11966484733496234,40,200
178,1000.0,8,8,0,8,0,0,9.371473030674402,9.371473030674402,9.371473030674402,-0.007274947135229267,-0.0,0.3612611627112639,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,68.15699999999936,2.361499999999239,73.69587500000208,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.027574168571805113,-0.230403803751565,0.3736215979887731,0.11966484733496234,40,200
179,1000.0,8,8,0,8,0,0,9.334629448972203,9.334629448972203,9.334629448972203,-0.007274947135229267,-0.0,0.36111426995280776,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.638834000001992,2.4531249999988347,24.744625000000298,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.027574168571805113,-0.230403803751565,0.3736215979887731,0.11966484733496234,40,200
180,1000.0,8,8,0,8,0,0,9.297969328495308,9.297969328495308,9.297969328495308,-0.007274947135229267,-0.2695271354440931,0.3608287484396054,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.88279200000187,2.5789169999974604,26.20345799999768,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.15277743502122088,0.0453068687237038,0.38574797639078434,0.15277743502122088,40,200
181,1000.0,8,8,0,8,0,0,9.261491754235948,9.261491754235948,9.261491754235948,-0.007274947135229267,-0.27088304689610104,0.36056020207894995,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.64500000000058,2.3121669999994765,24.657708000002998,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.15277743502122088,0.0453068687237038,0.38574797639078434,0.15277743502122088,40,200
182,1000.0,8,8,0,8,0,0,9.22519581574997,9.22519581574997,9.22519581574997,0.090420936752532,0.9980708475651554,0.360308066073345,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.46433299999839,2.536417000001734,25.187000000002513,hard_population_scaling,8,NEST,42,0.010037675151710779,0.0,0.01,-0.01,-1,True,1,False,0.255883864014231,0.08996557323975371,0.4464052082558493,0.255883864014231,40,200
183,1000.0,8,8,0,8,0,0,9.189080607134082,9.189080607134082,9.189080607134082,-0.007274947135229267,-0.27362179646715173,0.3603217914271326,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.118083999999925,2.3495000000011146,25.29462499999724,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.255883864014231,0.08996557323975371,0.4464052082558493,0.255883864014231,40,200
184,1000.0,8,8,0,8,0,0,9.153145227003202,9.153145227003202,9.153145227003202,-0.007274947135229267,-0.27500461600058085,0.3603408445403394,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.878916999999774,2.452874999999466,25.50545800000137,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.255883864014231,0.08996557323975371,0.4464052082558493,0.255883864014231,40,200
185,1000.0,8,8,0,8,0,0,9.117388778467925,9.117388778467925,9.117388778467925,-0.007274947135229267,0.2764045549575095,0.36036500681244704,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.964583999996677,2.3660410000019283,25.0099999999982,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.255883864014231,0.08996557323975371,0.4464052082558493,0.255883864014231,40,200
186,1000.0,8,8,0,8,0,0,9.081810369112102,9.081810369112102,9.081810369112102,-0.007274947135229267,0.27782174695517853,0.3604940662558543,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.22566600000053,2.5712499999990257,25.200041000001505,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.255883864014231,0.08996557323975371,0.4464052082558493,0.255883864014231,40,200
187,1000.0,8,8,0,8,0,0,9.046409110970526,9.046409110970526,9.046409110970526,-0.007274947135229267,0.2792563270508151,0.3607238173188002,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.963916000001802,2.4164589999990937,25.10329200000072,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1004397888310272,0.011486281612339416,0.3724036856039189,0.1004397888310272,40,200
188,1000.0,8,8,0,8,0,0,9.01131851984032,9.01131851984032,9.01131851984032,-0.007274947135229267,0.2807084317273713,0.361050180712726,0.994341572722917,0.0,True,0,0,0,0,0,0.004754481080627926,0.0,19.534624999998584,2.5551250000006576,25.54670800000025,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1004397888310272,0.011486281612339416,0.3724036856039189,0.1004397888310272,40,200
189,1000.0,8,8,0,8,0,0,8.976585084267942,8.976585084267942,8.976585084267942,-0.04772673903828137,0.9564792723213802,0.36146920004396715,0.994341572722917,0.0,True,0,0,0,0,0,0.010913294293213305,0.0,19.995125000001224,3.0952080000012927,25.844082999999074,hard_population_scaling,8,NEST,42,-0.0056110354166333965,0.0,-0.01,0.01,1,True,-1,False,0.1992955412460959,0.07095734808469015,0.39594326372634947,0.1992955412460959,40,200
