step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
125,1000.0,4,4,0,4,0,0,11.853409146537249,11.853409146537249,11.853409146537249,0.004256409103031279,-0.36083976096690473,0.40674578702691033,1.0053975945577422,0.0,False,0,0,0,0,0,0.06958193458563144,0.0,11.195457999999547,1.761292000000303,14.553124999999945,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.13838390512845444,-0.11922607487604897,0.5177010553091985,0.19799694256647893,20,200
126,1000.0,4,4,0,4,0,0,11.804221358456767,11.804221358456767,11.804221358456767,0.0739720260943777,-0.9999963299759657,0.40607695816076983,1.0053975945577422,0.0,False,0,0,0,0,0,0.06216888897792039,0.0,11.215458000000567,1.8720839999994965,15.321458000000732,hard_population_scaling,4,NEST,42,0.006469491287059781,0.0,-0.01,0.01,1,True,1,True,-0.07042915400112733,-0.36910593129516434,0.44218362950569184,0.29152096875397326,20,200
127,1000.0,4,4,0,4,0,0,11.75527874652275,11.75527874652275,11.75527874652275,0.004256409103031279,-0.3645980669349633,0.4053721841344642,1.0053975945577422,0.0,False,0,0,0,0,0,0.0639243125033433,0.0,12.218165999999364,1.810834000000483,15.478667000000002,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07042915400112733,-0.36910593129516434,0.44218362950569184,0.29152096875397326,20,200
128,1000.0,4,4,0,4,0,0,11.706580087916304,11.706580087916304,11.706580087916304,0.004256409103031279,0.0,0.4046331702859464,1.0053975945577422,0.0,False,0,0,0,0,0,0.05930897271208213,0.0,11.743791999999864,1.7305409999996968,14.897333000000401,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07042915400112733,-0.36910593129516434,0.44218362950569184,0.29152096875397326,20,200
129,1000.0,4,4,0,4,0,0,11.658646455397893,11.658646455397893,11.658646455397893,0.004256409103031279,0.0,0.4037615681177156,1.0053975945577422,0.0,False,0,0,0,0,0,0.059305264588290996,0.0,12.573041999999646,1.8806250000000801,15.831749999999367,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07042915400112733,-0.36910593129516434,0.44218362950569184,0.29152096875397326,20,200
130,1000.0,4,4,0,4,0,0,11.6115273239404,11.6115273239404,11.6115273239404,0.004256409103031279,0.0,0.4027629767680996,1.0053975945577422,0.0,False,0,0,0,0,0,0.06687041665724003,0.0,11.664332999999694,1.808542000000024,14.888457999999716,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07042915400112733,-0.36910593129516434,0.44218362950569184,0.29152096875397326,20,200
131,1000.0,4,4,0,4,0,0,11.56599563144669,11.56599563144669,11.56599563144669,0.004256409103031279,0.3724009099203643,0.40164282444522115,1.0053975945577422,0.0,True,0,0,0,0,0,0.05719178626610333,0.0,11.571791999999803,1.8539170000000382,14.856291000000077,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.07042915400112733,-0.36910593129516434,0.44218362950569184,0.29152096875397326,20,200
132,1000.0,4,4,0,4,0,0,11.52152546745603,11.52152546745603,11.52152546745603,0.004256409103031279,0.3744235147984589,0.4007063730245506,1.0053975945577422,0.0,True,0,0,0,0,0,0.05855116512716041,0.0,11.624958000000518,2.0337499999998343,15.181583999999582,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.07042915400112733,-0.36910593129516434,0.44218362950569184,0.29152096875397326,20,200
133,1000.0,4,4,0,4,0,0,11.480104318385608,11.480104318385608,11.480104318385608,0.0031581852246078262,0.28561543578883725,0.3999467225309288,1.0053975945577422,0.0,True,0,0,0,0,0,0.055231468274944184,0.0,12.719833000000236,2.0474579999998355,16.271459000000377,hard_population_scaling,4,NEST,42,0.00732609282102447,0.0,0.01,0.01,1,True,1,True,0.021373938718279015,-0.15452524852224117,0.44888183177090707,0.20306697716717453,20,200
134,1000.0,4,4,0,4,0,0,11.436459478991013,11.436459478991013,11.436459478991013,0.004256409103031279,0.3785562586951431,0.3991571755078421,1.0053975945577422,0.0,True,0,0,0,0,0,0.057841637950003744,0.0,11.830665999999823,1.869124999999805,15.196042000000354,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.021373938718279015,-0.15452524852224117,0.44888183177090707,0.20306697716717453,20,200
135,1000.0,4,4,0,4,0,0,11.393237462591978,11.393237462591978,11.393237462591978,0.004256409103031279,0.3806667538942889,0.39853923167666644,1.0053975945577422,0.0,True,0,0,0,0,0,0.058103034085976724,0.0,11.88337500000003,2.0428750000007767,15.413332999999696,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.021373938718279015,-0.15452524852224117,0.44888183177090707,0.20306697716717453,20,200
136,1000.0,4,4,0,4,0,0,11.348995356629027,11.348995356629027,11.348995356629027,0.004256409103031279,0.0,0.39808634272853466,1.0053975945577422,0.0,False,0,0,0,0,0,0.05824323999981562,0.0,12.58949999999981,1.9684170000004997,16.026207999999542,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.021373938718279015,-0.15452524852224117,0.44888183177090707,0.20306697716717453,20,200
137,1000.0,4,4,0,4,0,0,11.303602748743256,11.303602748743256,11.303602748743256,0.004256409103031279,0.0,0.39749215364565754,1.0053975945577422,0.0,False,0,0,0,0,0,0.036362553689357036,0.0,11.276499999999245,2.6787920000002075,15.398375000000186,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.021373938718279015,-0.15452524852224117,0.44888183177090707,0.20306697716717453,20,200
138,1000.0,4,4,0,4,0,0,11.25895749865485,11.25895749865485,11.25895749865485,0.004256409103031279,0.3871768254589495,0.3967624975890041,1.0053975945577422,0.0,True,0,0,0,0,0,0.03365589801177027,0.0,11.185333000000242,2.328791999999247,14.928124999999959,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.18194028531372947,0.020482274812679557,0.4609329499391362,0.18194028531372947,20,200
139,1000.0,4,4,0,4,0,0,11.215124414876023,11.215124414876023,11.215124414876023,0.004256409103031279,0.38940697932463525,0.3962030309131585,1.0053975945577422,0.0,True,0,0,0,0,0,0.03816073977699297,0.0,11.275833000000013,1.8874169999998358,14.825458999999874,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.18194028531372947,0.020482274812679557,0.4609329499391362,0.18194028531372947,20,200
140,1000.0,4,4,0,4,0,0,11.17749800930324,11.17749800930324,11.17749800930324,0.1602387424325353,0.9999999999999409,0.39580723790531114,1.0053975945577422,0.0,True,0,0,0,0,0,0.04005573428738707,0.0,12.606250000000152,1.9369999999998555,16.598042000000035,hard_population_scaling,4,NEST,42,0.014319488236862353,0.0,0.01,0.01,1,True,1,True,0.2929834920511883,0.07955179038783813,0.48547201698919557,0.2929834920511883,20,200
141,1000.0,4,4,0,4,0,0,11.135270395598601,11.135270395598601,11.135270395598601,0.004256409103031279,0.39382169230277064,0.39566879540541244,1.0053975945577422,0.0,True,0,0,0,0,0,0.04062356974761272,0.0,11.920917000000308,1.9527500000000586,16.034083999999282,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2929834920511883,0.07955179038783813,0.48547201698919557,0.2929834920511883,20,200
142,1000.0,4,4,0,4,0,0,11.095083746115336,11.095083746115336,11.095083746115336,0.004256409103031279,0.3960049884119986,0.3956775677103475,1.0053975945577422,0.07448668334032389,True,0,0,0,0,0,0.06825982206854508,0.0,11.489291999999374,1.838917000000606,15.132332999999498,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2929834920511883,0.07955179038783813,0.48547201698919557,0.2929834920511883,20,200
143,1000.0,4,4,0,4,0,0,11.053635315750565,11.053635315750565,11.053635315750565,0.004256409103031279,0.0,0.395827721604923,1.0053975945577422,0.07471916972025956,False,0,0,0,0,0,0.0768615355095168,0.0,12.63054100000005,1.8214590000003028,15.796082999999683,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2929834920511883,0.07955179038783813,0.48547201698919557,0.2929834920511883,20,200
144,1000.0,4,4,0,4,0,0,11.012317063386188,11.012317063386188,11.012317063386188,0.004256409103031279,0.4004595447546937,0.3958135983166314,1.0061447862549449,0.07495549118401106,True,0,0,0,0,0,0.06249210585442189,0.0,11.768125000000573,1.857207999999666,14.981624999999887,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.2929834920511883,0.07955179038783813,0.48547201698919557,0.2929834920511883,20,200
145,1000.0,4,4,0,4,0,0,10.972763063405194,10.972763063405194,10.972763063405194,0.004256409103031279,0.4027311314875903,0.3959417088712294,1.0061447862549449,0.07518661994976011,True,0,0,0,0,0,0.0814905172266247,0.0,12.500208000000512,2.0264589999996474,15.904500000000432,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3483030820705267,0.10640267222284885,0.5949382388020905,0.3483030820705267,20,200
146,1000.0,4,4,0,4,0,0,10.934004288431897,10.934004288431897,10.934004288431897,0.004256409103031279,0.4050324743514182,0.3962063695643169,1.0061447862549449,0.07541708877627437,True,0,0,0,0,0,0.08711678619762608,0.0,12.802917000000136,1.9906249999994685,16.26966600000035,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3483030820705267,0.10640267222284885,0.5949382388020905,0.3483030820705267,20,200
147,1000.0,4,4,0,4,0,0,10.889398923309722,10.889398923309722,10.889398923309722,-0.15790004535082428,-0.9999999999999767,0.3966020671461324,1.0061447862549449,-0.024582911223725634,False,0,0,0,0,0,0.08530173075897629,0.0,12.185875000000124,1.8631669999997769,15.544165999999748,hard_population_scaling,4,NEST,42,-0.010838375869921826,0.0,0.01,-0.01,-1,True,-1,True,0.014279337920126534,-0.15565669943669402,0.4219890584272359,0.1967151912934914,20,200
148,1000.0,4,4,0,4,0,0,10.847338269737888,10.847338269737888,10.847338269737888,0.004256409103031279,0.4095881084913683,0.39682345427684956,1.0061447862549449,0.07445046641562227,True,0,0,0,0,0,0.0775267237418289,0.0,10.99404100000001,2.0453339999999542,14.411542000000388,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.014279337920126534,-0.15565669943669402,0.4219890584272359,0.1967151912934914,20,200
149,1000.0,4,4,0,4,0,0,10.80490056109626,10.80490056109626,10.80490056109626,0.004256409103031279,0.0,0.39717734509547953,1.0061447862549449,0.07467267545938634,False,0,0,0,0,0,0.06398526952488037,0.0,11.89133400000042,2.030540999999886,15.31400000000005,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.014279337920126534,-0.15565669943669402,0.4219890584272359,0.1967151912934914,20,200
150,1000.0,4,4,0,4,0,0,10.762238689990914,10.762238689990914,10.762238689990914,0.004256409103031279,0.0,0.3973583508996536,1.0061447862549449,0.07489427436605924,False,0,0,0,0,0,0.050420048753483826,0.0,12.29045899999992,2.0732500000004705,15.866665999999974,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.014279337920126534,-0.15565669943669402,0.4219890584272359,0.1967151912934914,20,200
151,1000.0,4,4,0,4,0,0,10.719592384344569,10.719592384344569,10.719592384344569,0.004256409103031279,0.0,0.3973732455336225,1.0061447862549449,0.07511526750537803,False,0,0,0,0,0,0.043939730832900814,0.0,11.277833000000292,2.01758399999985,14.76587500000015,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.014279337920126534,-0.15565669943669402,0.4219890584272359,0.1967151912934914,20,200
152,1000.0,4,4,0,4,0,0,10.676055658462046,10.676055658462046,10.676055658462046,0.004256409103031279,-0.4187733391952495,0.3972286010418728,1.005393633579891,0.07535814806130828,False,0,0,0,0,0,0.049485264368094306,0.0,10.77379200000017,2.5197079999994543,14.739624999999812,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.014279337920126534,-0.15565669943669402,0.4219890584272359,0.1967151912934914,20,200
153,1000.0,4,4,0,4,0,0,10.632735923993781,10.632735923993781,10.632735923993781,0.004256409103031279,-0.421142300741742,0.3970307930315796,1.005393633579891,0.07557779282988826,False,0,0,0,0,0,0.04189297165255024,0.0,10.716624999999702,1.8976249999997918,14.010999999999996,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.014279337920126534,-0.15565669943669402,0.4219890584272359,0.1967151912934914,20,200
154,1000.0,4,4,0,4,0,0,10.589632098692817,10.589632098692817,10.589632098692817,-0.06085741649503448,0.999995128257554,0.39678200590128143,1.005393633579891,-0.024422207170111745,True,0,0,0,0,0,0.03775030944713187,0.0,11.225167000000091,1.9843330000002268,15.15662499999948,hard_population_scaling,4,NEST,42,-0.012472933063508463,0.0,-0.01,0.01,1,True,-1,False,0.335438934966515,0.10635076869401205,0.5944953034559083,0.335438934966515,20,200
155,1000.0,4,4,0,4,0,0,10.547497952787479,10.547497952787479,10.547497952787479,0.004256409103031279,-0.42594749669249526,0.39648435793898257,1.005393633579891,0.07557779282988826,False,0,0,0,0,0,0.03901727383055409,0.0,11.563834000000384,1.960957999999735,14.88695799999995,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.335438934966515,0.10635076869401205,0.5944953034559083,0.335438934966515,20,200
156,1000.0,4,4,0,4,0,0,10.504818955828721,10.504818955828721,10.504818955828721,0.004256409103031279,-0.4283837607287993,0.3961399030928151,1.005393633579891,0.07614905372869069,False,0,0,0,0,0,0.039467630487152405,0.0,11.314084000000335,1.9216249999995938,14.594500000000288,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.335438934966515,0.10635076869401205,0.5944953034559083,0.335438934966515,20,200
157,1000.0,4,4,0,4,0,0,10.462639529503344,10.462639529503344,10.462639529503344,0.004256409103031279,0.0,0.39575063269731875,1.005393633579891,0.07636510038576264,False,0,0,0,0,0,0.02833508542986518,0.0,11.879249999999786,1.9427089999997094,15.189832999999986,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.335438934966515,0.10635076869401205,0.5944953034559083,0.335438934966515,20,200
158,1000.0,4,4,0,4,0,0,10.420669548391887,10.420669548391887,10.420669548391887,0.004256409103031279,0.0,0.3952184771564051,1.005393633579891,0.07658058164005462,False,0,0,0,0,0,0.01641485239350171,0.0,11.288457999999224,2.0734170000000773,14.727749999999595,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.335438934966515,0.10635076869401205,0.5944953034559083,0.335438934966515,20,200
159,1000.0,4,4,0,4,0,0,10.379285403938553,10.379285403938553,10.379285403938553,0.004256409103031279,0.4358701327399595,0.3945493075840491,1.0061594393962916,0.076799790295138,True,0,0,0,0,0,0.013807849994615928,0.0,11.17924999999964,2.1685000000006838,14.728999999999992,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.49569121656571724,0.1870357188015137,0.9689008081524524,0.49569121656571724,20,200
160,1000.0,4,4,0,4,0,0,10.338124955424675,10.338124955424675,10.338124955424675,0.004256409103031279,0.43842521590701794,0.39404881740372477,1.0061594393962916,0.07701413335186345,True,0,0,0,0,0,0.010707018256340461,0.0,11.31766600000006,2.0644999999994695,14.776000000000344,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.49569121656571724,0.1870357188015137,0.9689008081524524,0.49569121656571724,20,200
161,1000.0,4,4,0,4,0,0,10.299311751155503,10.299311751155503,10.299311751155503,0.22125062403010626,1.0,0.3937105271075798,1.0061594393962916,0.17701413335186345,True,0,0,0,0,0,0.015326920773481412,0.0,12.28258300000018,2.154334000000091,15.823290999999351,hard_population_scaling,4,NEST,42,0.010585359687006208,0.0,0.01,-0.01,-1,True,1,False,0.6064206723719306,0.24070955033350927,1.2179319073442998,0.6064206723719306,20,200
162,1000.0,4,4,0,4,0,0,10.25965336288067,10.25965336288067,10.25965336288067,0.004256409103031279,0.44336913154819974,0.39362814889631914,1.0061594393962916,0.07701413335186344,True,0,0,0,0,0,0.019304790693748686,0.0,11.204125000000786,2.318083999999665,14.954792000000161,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.6064206723719306,0.24070955033350927,1.2179319073442998,0.6064206723719306,20,200
163,1000.0,4,4,0,4,0,0,10.22083019748884,10.22083019748884,10.22083019748884,0.004256409103031279,0.4457555201721363,0.3936915816026659,1.0061594393962916,0.07469992072861459,True,0,0,0,0,0,0.02828984446908578,0.0,11.26799999999939,3.1290840000002262,15.78295900000004,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.6064206723719306,0.24070955033350927,1.2179319073442998,0.6064206723719306,20,200
164,1000.0,4,4,0,4,0,0,10.181374131305859,10.181374131305859,10.181374131305859,0.004256409103031279,0.0,0.39389502574120017,1.0061594393962916,0.07490237840900689,False,0,0,0,0,0,0.02897740724773712,0.0,11.163666999999933,2.0530000000000825,14.720040999999462,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.6064206723719306,0.24070955033350927,1.2179319073442998,0.6064206723719306,20,200
165,1000.0,4,4,0,4,0,0,10.140824484323247,10.140824484323247,10.140824484323247,0.004256409103031279,-0.4506114426797142,0.39393285548155205,1.0054104156122015,0.07512516257181229,False,0,0,0,0,0,0.02500817304725267,0.0,57.32079199999962,2.01870800000048,61.0960829999998,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6064206723719306,0.24070955033350927,1.2179319073442998,0.6064206723719306,20,200
166,1000.0,4,4,0,4,0,0,10.100172290820463,10.100172290820463,10.100172290820463,0.004256409103031279,-0.4530811746778656,0.3939116140219934,1.0054104156122015,0.07532648623537944,False,0,0,0,0,0,0.038869400800471965,0.0,11.306457999999964,2.10350000000048,14.783167000000041,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.6064206723719306,0.24070955033350927,1.2179319073442998,0.6064206723719306,20,200
167,1000.0,4,4,0,4,0,0,10.059722702097943,10.059722702097943,10.059722702097943,0.004256409103031279,-0.4555788816470488,0.39383364907862445,1.0054104156122015,0.07552731295875564,False,0,0,0,0,0,0.038573101481834904,0.0,11.108333000000137,2.1130830000002376,14.608917000000332,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.6064206723719306,0.24070955033350927,1.2179319073442998,0.6064206723719306,20,200
168,1000.0,4,4,0,4,0,0,10.020448949140354,10.020448949140354,10.020448949140354,0.29300789736685556,-1.0,0.39370123808738144,1.0054104156122015,0.0,False,0,0,0,0,0,0.03807638218725362,0.0,11.838290999999224,2.2792920000007655,15.592167000000323,hard_population_scaling,4,NEST,42,0.011546547940787914,0.0,-0.01,-0.01,-1,True,1,False,0.2721388106312213,0.07888623903078446,0.4667139754369556,0.2721388106312213,20,200
169,1000.0,4,4,0,4,0,0,9.980396684488603,9.980396684488603,9.980396684488603,0.004256409103031279,-0.4602588353833007,0.3934165900761567,1.0054104156122015,0.0,False,0,0,0,0,0,0.037259272786558384,0.0,10.876875000000119,2.190499999999318,14.488000000000056,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.2721388106312213,0.07888623903078446,0.4667139754369556,0.2721388106312213,20,200
170,1000.0,4,4,0,4,0,0,9.940544032466189,9.940544032466189,9.940544032466189,0.004256409103031279,0.0,0.393085847490146,1.0054104156122015,0.0,False,0,0,0,0,0,0.037264170977221234,0.0,11.048416999999588,2.312625000000068,14.760166000000297,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2721388106312213,0.07888623903078446,0.4667139754369556,0.2721388106312213,20,200
171,1000.0,4,4,0,4,0,0,9.901134129439289,9.901134129439289,9.901134129439289,0.004256409103031279,0.0,0.3926109679715453,1.0054104156122015,0.0,False,0,0,0,0,0,0.03499530578367516,0.0,11.253915999999364,2.7303750000005067,15.40283299999956,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2721388106312213,0.07888623903078446,0.4667139754369556,0.2721388106312213,20,200
172,1000.0,4,4,0,4,0,0,9.862335194302227,9.862335194302227,9.862335194302227,0.004256409103031279,0.0,0.39199784929469256,1.0054104156122015,0.0,False,0,0,0,0,0,0.042074210081864294,0.0,10.849792000000136,2.0604999999997986,14.57033299999999,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2721388106312213,0.07888623903078446,0.4667139754369556,0.2721388106312213,20,200
173,1000.0,4,4,0,4,0,0,9.823070929810076,9.823070929810076,9.823070929810076,0.004256409103031279,-0.46912093792793264,0.39125221097772533,1.0054104156122015,0.0,False,0,0,0,0,0,0.03889581661783659,0.0,11.178999999999384,2.081958000000661,14.94054099999964,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.10502895128642133,-0.03891842811970214,0.3697709198883108,0.1254801393884934,20,200
174,1000.0,4,4,0,4,0,0,9.784002347789,9.784002347789,9.784002347789,0.004256409103031279,-0.471398144908207,0.39047959905371893,1.0054104156122015,0.0,False,0,0,0,0,0,0.03602390945810541,0.0,10.797292000000347,2.074417000000217,14.725791000000044,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.10502895128642133,-0.03891842811970214,0.3697709198883108,0.1254801393884934,20,200
175,1000.0,4,4,0,4,0,0,9.745384834180404,9.745384834180404,9.745384834180404,-0.060446003366106095,0.9999991075013163,0.38968139072228164,1.0054104156122015,0.0,True,0,0,0,0,0,0.03600194714274885,0.0,12.350375000000469,2.1787919999995964,15.901584000000746,hard_population_scaling,4,NEST,42,-0.007604809998494026,0.0,-0.01,0.01,1,True,-1,False,0.30109918831714944,0.15960049340377438,0.3944011266559554,0.30109918831714944,20,200
176,1000.0,4,4,0,4,0,0,9.707116511885529,9.707116511885529,9.707116511885529,0.004256409103031279,-0.47600824301054423,0.38895891888448036,1.0054104156122015,0.0,False,0,0,0,0,0,0.028238824486495062,0.0,11.98287500000017,2.1230420000000194,15.50595800000032,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.30109918831714944,0.15960049340377438,0.3944011266559554,0.30109918831714944,20,200
177,1000.0,4,4,0,4,0,0,9.668625808354761,9.668625808354761,9.668625808354761,0.004256409103031279,-0.47834108687494364,0.38820947336390227,1.0054104156122015,0.0,False,0,0,0,0,0,0.02889828647792214,0.0,11.723040999999768,2.0887500000004167,15.184374999999584,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.30109918831714944,0.15960049340377438,0.3944011266559554,0.30109918831714944,20,200
178,1000.0,4,4,0,4,0,0,9.63057558694272,9.63057558694272,9.63057558694272,0.004256409103031279,0.0,0.3874344220965935,1.0054104156122015,0.0,False,0,0,0,0,0,0.03375338921634885,0.0,12.153875000000092,2.2267910000000057,15.733957999999326,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.30109918831714944,0.15960049340377438,0.3944011266559554,0.30109918831714944,20,200
179,1000.0,4,4,0,4,0,0,9.593066602232357,9.593066602232357,9.593066602232357,0.004256409103031279,0.0,0.3865350890906315,1.0054104156122015,0.0,False,0,0,0,0,0,0.037796396833335244,0.0,11.173166999999928,2.247833000000199,14.835249999999967,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.30109918831714944,0.15960049340377438,0.3944011266559554,0.30109918831714944,20,200
180,1000.0,4,4,0,4,0,0,9.556874733421823,9.556874733421823,9.556874733421823,0.004256409103031279,0.4854886602716309,0.38551675563606935,1.0054104156122015,0.0,True,0,0,0,0,0,0.03471258674115596,0.0,11.123708999999593,2.328874999999897,14.819708000000098,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.3988858096630009,0.24023219378656627,0.48298968405182735,0.3988858096630009,20,200
181,1000.0,4,4,0,4,0,0,9.52120803381226,9.52120803381226,9.52120803381226,0.004256409103031279,0.48792102717735714,0.3846845414840534,1.0054104156122015,0.0,True,0,0,0,0,0,0.03092876457920557,0.0,11.520707999999935,2.3601669999999686,15.345791999999747,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3988858096630009,0.24023219378656627,0.48298968405182735,0.3988858096630009,20,200
182,1000.0,4,4,0,4,0,0,9.489070780899251,9.489070780899251,9.489070780899251,0.13729379134274117,0.9999999999999981,0.3840314091958637,1.0054104156122015,0.0,True,0,0,0,0,0,0.03000373283302693,0.0,12.525124999999804,2.4679999999994706,16.384249999999767,hard_population_scaling,4,NEST,42,0.010037675151710779,0.0,0.01,-0.01,-1,True,1,False,0.5097120708761169,0.29385282884357666,0.7153488206490259,0.5097120708761169,20,200
183,1000.0,4,4,0,4,0,0,9.454897305778108,9.454897305778108,9.454897305778108,0.004256409103031279,0.4927799755300997,0.38365052838260794,1.0054104156122015,0.0,True,0,0,0,0,0,0.03372013166521093,0.0,11.689167000000111,2.4032909999993635,15.509125000000346,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.5097120708761169,0.29385282884357666,0.7153488206490259,0.5097120708761169,20,200
184,1000.0,4,4,0,4,0,0,9.421658816848721,9.421658816848721,9.421658816848721,0.004256409103031279,0.4952059584326541,0.38343127023820406,1.0054104156122015,0.0,True,0,0,0,0,0,0.04442353028261081,0.0,11.750958000000367,2.243458999999781,15.457416999999474,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.5097120708761169,0.29385282884357666,0.7153488206490259,0.5097120708761169,20,200
185,1000.0,4,4,0,4,0,0,9.385800211546101,9.385800211546101,9.385800211546101,0.004256409103031279,-0.4976563697646775,0.3833673222082233,1.0054104156122015,0.0,False,0,0,0,0,0,0.04504128061017898,0.0,11.69141699999976,2.9092920000000078,16.014582999999583,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5097120708761169,0.29385282884357666,0.7153488206490259,0.5097120708761169,20,200
186,1000.0,4,4,0,4,0,0,9.34891074012421,9.34891074012421,9.34891074012421,0.004256409103031279,-0.5001312385591857,0.3832525595913465,1.0054104156122015,0.0,False,0,0,0,0,0,0.0303600866760112,0.0,11.020749999999246,2.726084000000739,15.226208999999713,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.5097120708761169,0.29385282884357666,0.7153488206490259,0.5097120708761169,20,200
187,1000.0,4,4,0,4,0,0,9.312205106872572,9.312205106872572,9.312205106872572,0.004256409103031279,-0.5026305902204004,0.3830890405502615,1.0054104156122015,0.0,False,0,0,0,0,0,0.02961342931739619,0.0,10.698041999999575,2.181875000000666,14.678292000000148,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.34236463827107205,0.21276767513853742,0.42388828753240754,0.34236463827107205,20,200
