step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
130,1000.0,64,64,0,64,0,0,11.33299040073676,11.33299040073676,11.33299040073676,0.004845312394176438,0.12539882655366968,0.38912337791913165,1.002,0.0,True,0,0,0,0,0,0.0,0.0,215.5910420000282,3.8869999999633364,241.23154200003682,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.5455367650601757,0.13046462417592045,1.5184865476216922,0.5455367650601757,320,200
131,1000.0,64,64,0,64,0,0,11.286108998371434,11.286108998371436,11.286108998371436,0.004845312394176438,0.1262561470338732,0.38906076132666784,1.002,0.0,True,0,0,0,0,0,0.0,0.0,147.43041700000958,4.136166000023422,172.78874999999516,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.39746834800829606,0.09143821847397987,1.1554264808900394,0.39746834800829606,320,200
132,1000.0,64,64,0,64,0,0,11.23945910386635,11.239459103866348,11.239459103866348,0.004845312394176438,0.12712729018011715,0.38902625004673497,1.002,0.0,True,0,0,0,0,0,0.0,0.0,144.88620800000263,4.337209000027542,170.54375000003574,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.39746834800829606,0.09143821847397987,1.1554264808900394,0.39746834800829606,320,200
133,1000.0,64,64,0,64,0,0,11.193039563126616,11.193039563126616,11.193039563126616,-0.24570274278275803,-0.9999957190556685,0.3890187449134687,1.002,0.0,False,0,0,0,0,0,0.0,0.0,236.8702499999813,4.295750000039789,262.1618750000039,hard_population_scaling,64,NEST,44,-0.009641875375472078,0.0,0.01,-0.01,-1,True,-1,True,0.10202638216112515,-0.004375013011695406,0.4311909895198437,0.10227389889980243,320,200
134,1000.0,64,64,0,64,0,0,11.146849227813291,11.146849227813291,11.146849227813291,0.004845312394176438,0.12877972703462245,0.3888559294855144,1.002,0.0,True,0,0,0,0,0,0.0,0.0,139.48541600001363,4.1155420000222875,165.97754200000736,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.10202638216112515,-0.004375013011695406,0.4311909895198437,0.10227389889980243,320,200
135,1000.0,64,64,0,64,0,0,11.100886955314662,11.100886955314662,11.100886955314662,0.004845312394176438,0.0,0.38872526917671285,1.002,0.0,False,0,0,0,0,0,0.0,0.0,231.53162500000235,4.1047500000104264,260.7529590000013,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.10202638216112515,-0.004375013011695406,0.4311909895198437,0.10227389889980243,320,200
136,1000.0,64,64,0,64,0,0,11.055151608717681,11.055151608717681,11.055151608717681,0.004845312394176438,0.0,0.3884442929084692,1.002,0.0,False,0,0,0,0,0,0.0,0.0,152.4337080000464,5.140416999950048,178.84700000001885,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.10202638216112515,-0.004375013011695406,0.4311909895198437,0.10227389889980243,320,200
137,1000.0,64,64,0,64,0,0,11.009642056779542,11.009642056779544,11.009642056779544,0.004845312394176438,0.0,0.38801906558328464,1.002,0.0,False,0,0,0,0,0,0.0,0.0,152.26483399999324,4.517665999969722,179.23054199997068,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.10202638216112515,-0.004375013011695406,0.4311909895198437,0.10227389889980243,320,200
138,1000.0,64,64,0,64,0,0,10.964357173899414,10.964357173899414,10.964357173899414,0.004845312394176438,-0.131971533190541,0.38745546963394406,1.002,0.0,False,0,0,0,0,0,0.0,0.0,237.7059159999817,4.279999999994288,263.3158749999893,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.10202638216112515,-0.004375013011695406,0.4311909895198437,0.10227389889980243,320,200
139,1000.0,64,64,0,64,0,0,10.919295840090273,10.919295840090273,10.919295840090273,0.004845312394176438,-0.13280080687659893,0.3869779598963438,1.002,0.0,False,0,0,0,0,0,0.0,0.0,139.22249999995984,3.9821670000037557,164.59329199994954,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.10202638216112515,-0.004375013011695406,0.4311909895198437,0.10227389889980243,320,200
140,1000.0,64,64,0,64,0,0,10.874456940950937,10.874456940950937,10.874456940950937,-0.07709449117870344,0.9726500366080233,0.38658331836039395,1.002,0.0,True,0,0,0,0,0,0.0,0.0,220.97908300003155,4.1255829999613525,246.69224999996686,hard_population_scaling,64,NEST,44,-0.008764285917180321,0.0,-0.01,-0.01,-1,True,-1,True,0.20712693762657136,0.03697778050906301,0.6651954193312042,0.20712693762657136,320,200
141,1000.0,64,64,0,64,0,0,10.82983936763818,10.82983936763818,10.82983936763818,0.004845312394176438,-0.13448547232679842,0.3864121713019235,1.002,0.0,False,0,0,0,0,0,0.0,0.0,150.3459580000026,4.789458999994167,176.07645800001137,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.20712693762657136,0.03697778050906301,0.6651954193312042,0.20712693762657136,320,200
142,1000.0,64,64,0,64,0,0,10.785442016839024,10.785442016839022,10.785442016839022,0.004845312394176438,-0.13534094444492054,0.3863119867984478,1.002,0.0,False,0,0,0,0,0,0.0,0.0,144.21012500002917,4.053709000004346,169.5077910000009,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.20712693762657136,0.03697778050906301,0.6651954193312042,0.20712693762657136,320,200
143,1000.0,64,64,0,64,0,0,10.741263790743155,10.741263790743155,10.741263790743155,0.004845312394176438,0.0,0.3862799948065903,1.002,0.0,False,0,0,0,0,0,0.0,0.0,235.55333300004122,4.080207999948016,260.74145799998405,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.20712693762657136,0.03697778050906301,0.6651954193312042,0.20712693762657136,320,200
144,1000.0,64,64,0,64,0,0,10.697303597015479,10.697303597015479,10.697303597015479,0.004845312394176438,-0.13709113444387747,0.38609475769968776,1.002,0.0,False,0,0,0,0,0,0.0,0.0,153.7382920000141,3.960082999981296,178.61404199999242,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.20712693762657136,0.03697778050906301,0.6651954193312042,0.20712693762657136,320,200
145,1000.0,64,64,0,64,0,0,10.653560348768812,10.653560348768812,10.653560348768812,0.004845312394176438,-0.13798615022849478,0.3859811680791387,1.002,0.0,False,0,0,0,0,0,0.0,0.0,229.86654199996792,4.961292000018602,257.4485420000201,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.2610001982322827,0.050388751460331185,0.7850440839732167,0.2610001982322827,320,200
146,1000.0,64,64,0,64,0,0,10.610032964536709,10.610032964536709,10.610032964536709,0.004845312394176438,-0.13889464961513415,0.3859364341403317,1.002,0.0,False,0,0,0,0,0,0.0,0.0,219.23454199998105,7.647667000014735,248.59070899998414,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.2610001982322827,0.050388751460331185,0.7850440839732167,0.2610001982322827,320,200
147,1000.0,64,64,0,64,0,0,10.566720368246427,10.566720368246427,10.566720368246427,-0.1130901125247686,0.997199527534065,0.3859578470918453,1.002,0.0,True,0,0,0,0,0,0.0,0.0,163.28908400004138,6.802332999995997,216.61758300001566,hard_population_scaling,64,NEST,44,-0.006743778826267555,0.0,-0.01,-0.01,-1,True,-1,True,0.35881236238237096,0.07715893895213202,1.0246117685182003,0.35881236238237096,320,200
148,1000.0,64,64,0,64,0,0,10.52362148919203,10.52362148919203,10.52362148919203,0.004845312394176438,-0.14072503957864485,0.38622402895164226,1.002,0.0,False,0,0,0,0,0,0.0,0.0,254.5644589999938,4.816582999978891,281.0059579999802,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.35881236238237096,0.07715893895213202,1.0246117685182003,0.35881236238237096,320,200
149,1000.0,64,64,0,64,0,0,10.480735262007613,10.480735262007613,10.480735262007613,0.004845312394176438,0.0,0.38654393039821056,1.002,0.0,False,0,0,0,0,0,0.0,0.0,164.5164160000263,4.121624999982032,190.16454100000146,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.35881236238237096,0.07715893895213202,1.0246117685182003,0.35881236238237096,320,200
150,1000.0,64,64,0,64,0,0,10.438060626640675,10.438060626640675,10.438060626640675,0.004845312394176438,0.0,0.3866965461753355,1.002,0.0,False,0,0,0,0,0,0.0,0.0,258.55354200001557,6.1207919999901605,286.7274999999836,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.35881236238237096,0.07715893895213202,1.0246117685182003,0.35881236238237096,320,200
151,1000.0,64,64,0,64,0,0,10.395596528325614,10.395596528325616,10.395596528325616,0.004845312394176438,0.0,0.38668843974921613,1.002,0.0,False,0,0,0,0,0,0.0,0.0,150.7121249999841,4.0801659999942785,180.96904199995834,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.35881236238237096,0.07715893895213202,1.0246117685182003,0.35881236238237096,320,200
152,1000.0,64,64,0,64,0,0,10.353341917557367,10.353341917557367,10.353341917557367,0.004845312394176438,-0.1444945261725887,0.3865259789616714,1.002,0.0,False,0,0,0,0,0,0.0,0.0,225.00962500004107,4.122540999958346,250.49091699997916,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4076278434489284,0.09038378960375984,1.144101016811026,0.4076278434489284,320,200
153,1000.0,64,64,0,64,0,0,10.311295750065158,10.311295750065158,10.311295750065158,0.004845312394176438,-0.14547181185469327,0.3864340912297288,1.002,0.0,False,0,0,0,0,0,0.0,0.0,146.2769579999872,4.863792000037392,173.20025000003625,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4076278434489284,0.09038378960375984,1.144101016811026,0.4076278434489284,320,200
154,1000.0,64,64,0,64,0,0,10.269456986786407,10.269456986786405,10.269456986786405,-0.30933756508785704,0.9999999868065432,0.38641001861547924,1.002,0.0,True,0,0,0,0,0,0.0,0.0,142.26858399996445,5.176333000008526,168.90337499995667,hard_population_scaling,64,NEST,44,-0.012455798232215487,0.0,-0.01,0.01,1,True,-1,False,0.5055688011658013,0.1162240328572179,1.3839846327369136,0.5055688011658013,320,200
155,1000.0,64,64,0,64,0,0,10.227824593840738,10.227824593840738,10.227824593840738,0.004845312394176438,-0.1472775510285031,0.3866323352693078,1.002,0.0,False,0,0,0,0,0,0.0,0.0,368.59954100003733,4.706083999963084,394.7210000000041,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5055688011658013,0.1162240328572179,1.3839846327369136,0.5055688011658013,320,200
156,1000.0,64,64,0,64,0,0,10.186397542504155,10.186397542504157,10.186397542504157,0.004845312394176438,-0.14810336446344932,0.386909945249537,1.002,0.0,False,0,0,0,0,0,0.0,0.0,241.83299999998553,5.989959000032741,286.5207499999656,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5055688011658013,0.1162240328572179,1.3839846327369136,0.5055688011658013,320,200
157,1000.0,64,64,0,64,0,0,10.14517480918331,10.14517480918331,10.14517480918331,0.004845312394176438,0.14894094674555194,0.3872405478964493,1.002,0.0,True,0,0,0,0,0,0.0,0.0,514.0450830000418,9.248541999966164,553.0210830000328,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.5055688011658013,0.1162240328572179,1.3839846327369136,0.5055688011658013,320,200
158,1000.0,64,64,0,64,0,0,10.104155375389906,10.104155375389904,10.104155375389904,0.004845312394176438,0.14979041613695143,0.3875844124593853,1.002,0.0,True,0,0,0,0,0,0.0,0.0,540.1192909999963,12.191292000011344,586.5267920000292,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5055688011658013,0.1162240328572179,1.3839846327369136,0.5055688011658013,320,200
159,1000.0,64,64,0,64,0,0,10.06333822771525,10.06333822771525,10.06333822771525,0.004845312394176438,0.1506518928932139,0.38794087622064527,1.002,0.0,True,0,0,0,0,0,0.0,0.0,231.6313750000063,5.443916999979592,280.5448340000112,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.357540352077816,0.07687391483346015,1.0210590679201457,0.357540352077816,320,200
160,1000.0,64,64,0,64,0,0,10.022722357804916,10.022722357804916,10.022722357804916,0.004845312394176438,0.1515254992797151,0.38830929766647104,1.002,0.0,True,0,0,0,0,0,0.0,0.0,337.81924999999546,5.241874999967422,365.9439999999563,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.357540352077816,0.07687391483346015,1.0210590679201457,0.357540352077816,320,200
161,1000.0,64,64,0,64,0,0,9.982306762333536,9.982306762333536,9.982306762333536,0.2510397589946222,0.9999997554871507,0.38868905590397557,1.002,0.0,True,0,0,0,0,0,0.0,0.0,152.9331250000041,5.325124999956188,180.6917910000152,hard_population_scaling,64,NEST,44,0.01139116944742163,0.0,0.01,0.01,1,True,1,True,0.4555313745361247,0.10306527692365429,1.2610656700405385,0.4555313745361247,320,200
162,1000.0,64,64,0,64,0,0,9.94209044297971,9.94209044297971,9.94209044297971,0.004845312394176438,0.0,0.38929830009291333,1.002,0.0,False,0,0,0,0,0,0.0,0.0,300.78454199997395,4.898582999999235,327.1753749999675,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4555313745361247,0.10306527692365429,1.2610656700405385,0.4555313745361247,320,200
163,1000.0,64,64,0,64,0,0,9.902072406401054,9.902072406401054,9.902072406401054,0.004845312394176438,0.0,0.389727698891932,1.002,0.0,False,0,0,0,0,0,0.0,0.0,189.25691699996605,7.615250000014839,232.22791700004564,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4555313745361247,0.10306527692365429,1.2610656700405385,0.4555313745361247,320,200
164,1000.0,64,64,0,64,0,0,9.862251664209372,9.862251664209372,9.862251664209372,0.004845312394176438,0.1548010133207234,0.38998420241895276,1.002,0.0,True,0,0,0,0,0,0.0,0.0,162.56637499998305,4.202375000033953,193.76633300004187,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.4555313745361247,0.10306527692365429,1.2610656700405385,0.4555313745361247,320,200
165,1000.0,64,64,0,64,0,0,9.822627232945942,9.822627232945942,9.822627232945942,0.004845312394176438,0.15561982106576805,0.39025580472533594,1.002,0.0,True,0,0,0,0,0,0.0,0.0,251.24583300004133,5.829667000000427,278.8858750000145,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.4555313745361247,0.10306527692365429,1.2610656700405385,0.4555313745361247,320,200
166,1000.0,64,64,0,64,0,0,9.78319813405693,9.78319813405693,9.78319813405693,0.004845312394176438,0.15644993153132755,0.3905417992584962,1.002,0.0,True,0,0,0,0,0,0.0,0.0,171.54279199996836,5.31233300000622,198.48008399998207,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5042501365905284,0.11592752533931885,1.3803184644318418,0.5042501365905284,320,200
167,1000.0,64,64,0,64,0,0,9.743971310701617,9.743971310701617,9.743971310701617,0.004845312394176438,0.15729145198993635,0.3908415016884399,1.002,0.0,True,0,0,0,0,0,0.0028664506033795334,0.0,219.3005830000061,4.584416999989571,245.49770900000567,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5042501365905284,0.11592752533931885,1.3803184644318418,0.5042501365905284,320,200
168,1000.0,64,64,0,64,0,0,9.704929920911923,9.704929920911923,9.704929920911923,0.3025054676767944,0.9999999955069437,0.3911542493014824,1.002,0.0,True,0,0,0,0,0,0.0,0.0,168.0524999999875,4.55779200001416,197.08804099997224,hard_population_scaling,64,NEST,44,0.009820679067479108,0.0,0.01,-0.01,-1,True,1,False,0.6020944728699318,0.1417422250826482,1.6199658650071462,0.6020944728699318,320,200
169,1000.0,64,64,0,64,0,0,9.66610894436221,9.66610894436221,9.66610894436221,0.004845312394176438,0.0,0.3916981504093278,1.002,0.0,False,0,0,0,0,0,0.007390580826911908,0.0,155.7572499999651,4.397167000036006,182.79129199999034,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6020944728699318,0.1417422250826482,1.6199658650071462,0.6020944728699318,320,200
170,1000.0,64,64,0,64,0,0,9.627463167052811,9.627463167052813,9.627463167052813,0.004845312394176438,0.0,0.39206383377313886,1.002,0.0,False,0,0,0,0,0,0.004438504406565791,0.0,240.5394999999544,4.23225000002958,267.5062910000179,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6020944728699318,0.1417422250826482,1.6199658650071462,0.6020944728699318,320,200
171,1000.0,64,64,0,64,0,0,9.589013569374472,9.589013569374472,9.589013569374472,0.004845312394176438,-0.1603338563433722,0.3922582105422337,1.002,0.0,False,0,0,0,0,0,0.011847399397302283,0.0,158.28587500004687,4.361332999962997,185.31891699996095,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6020944728699318,0.1417422250826482,1.6199658650071462,0.6020944728699318,320,200
172,1000.0,64,64,0,64,0,0,9.550740028046484,9.550740028046484,9.550740028046484,0.004845312394176438,-0.16108373234949586,0.3925067367070555,1.002,0.0,False,0,0,0,0,0,0.0046497187669034545,0.0,220.10383300005287,4.301749999967797,248.64995799998724,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6020944728699318,0.1417422250826482,1.6199658650071462,0.6020944728699318,320,200
173,1000.0,64,64,0,64,0,0,9.51265092055925,9.512650920559249,9.512650920559249,0.004845312394176438,-0.16184379235538868,0.39280716854106756,1.002,0.0,False,0,0,0,0,0,0.0,0.0,147.33320899995306,4.44437500004824,175.19245800002636,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.45396949811024234,0.1027045417798009,1.256804318958108,0.45396949811024234,320,200
174,1000.0,64,64,0,64,0,0,9.47474949239043,9.47474949239043,9.47474949239043,0.004845312394176438,-0.16261412254202476,0.3931573304070363,1.002,0.0,False,0,0,0,0,0,0.0,0.0,254.07633300000043,5.447042000014335,281.04200000001356,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.45396949811024234,0.1027045417798009,1.256804318958108,0.45396949811024234,320,200
175,1000.0,64,64,0,64,0,0,9.437034808035335,9.437034808035335,9.437034808035335,-0.28256769352231215,0.9999999910968057,0.3935551129309499,1.002,0.0,True,0,0,0,0,0,0.0,0.0,139.71016700003247,6.397790999983499,167.52420800003165,hard_population_scaling,64,NEST,44,-0.01011976700491667,0.0,-0.01,-0.01,-1,True,-1,True,0.5518641145943951,0.12853246439233212,1.4965752326159207,0.5518641145943951,320,200
176,1000.0,64,64,0,64,0,0,9.399505936654991,9.399505936654991,9.399505936654991,0.004845312394176438,0.0,0.39417972122174416,1.002,0.0,False,0,0,0,0,0,0.0,0.0,153.75062499998648,5.180750000022272,180.51458299999013,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5518641145943951,0.12853246439233212,1.4965752326159207,0.5518641145943951,320,200
177,1000.0,64,64,0,64,0,0,9.36218972422359,9.36218972422359,9.36218972422359,0.004845312394176438,0.0,0.39462192313573424,1.002,0.0,False,0,0,0,0,0,0.011700264445107855,0.0,244.5164160000104,4.251624999994874,269.9859580000066,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5518641145943951,0.12853246439233212,1.4965752326159207,0.5518641145943951,320,200
178,1000.0,64,64,0,64,0,0,9.325049366359119,9.325049366359119,9.325049366359119,0.004845312394176438,0.0,0.394888765084676,1.002,0.0,False,0,0,0,0,0,0.010095826576483447,0.0,150.65029099997673,4.42170899998473,176.3868749999915,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5518641145943951,0.12853246439233212,1.4965752326159207,0.5518641145943951,320,200
179,1000.0,64,64,0,64,0,0,9.28807838646348,9.288078386463479,9.288078386463479,0.004845312394176438,-0.1661598334695723,0.3949870845864058,1.002,0.0,False,0,0,0,0,0,0.005590660379128032,0.0,221.1432919999652,4.504041000018333,247.42120799999157,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5518641145943951,0.12853246439233212,1.4965752326159207,0.5518641145943951,320,200
180,1000.0,64,64,0,64,0,0,9.251283284636457,9.251283284636457,9.251283284636457,0.004845312394176438,-0.16687445870598744,0.39514226580203254,1.002,0.0,False,0,0,0,0,0,0.0,0.0,144.21937500003423,6.334124999966662,172.80504199999314,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6004865439087406,0.141369245620528,1.6155925174446486,0.6004865439087406,320,200
181,1000.0,64,64,0,64,0,0,9.214669412093633,9.214669412093633,9.214669412093633,0.004845312394176438,-0.1675985757365818,0.3953519949351996,1.002,0.0,False,0,0,0,0,0,0.0,0.0,211.71991600004958,20.601208999948994,254.7711250000475,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6004865439087406,0.141369245620528,1.6155925174446486,0.6004865439087406,320,200
182,1000.0,64,64,0,64,0,0,9.178235865499074,9.178235865499072,9.178235865499072,-0.3758481321413043,0.9999999999929123,0.39561402799671924,1.002,0.0,True,0,0,0,0,0,0.0,0.0,454.1082090000259,4.996665999954075,528.9415840000515,hard_population_scaling,64,NEST,44,-0.010347163871930461,0.0,-0.01,-0.01,-1,True,-1,True,0.6982346442220144,0.1671585037599001,1.8550046450481832,0.6982346442220144,320,200
183,1000.0,64,64,0,64,0,0,9.141981746022118,9.141981746022118,9.141981746022118,0.004845312394176438,-0.16890207613540376,0.39610743893780404,1.002,0.0,False,0,0,0,0,0,0.0,0.0,170.66562500002647,5.224124999983815,198.60137500000974,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6982346442220144,0.1671585037599001,1.8550046450481832,0.6982346442220144,320,200
184,1000.0,64,64,0,64,0,0,9.105906159314914,9.105906159314916,9.105906159314916,0.004845312394176438,0.0,0.3966416178300467,1.002,0.0,False,0,0,0,0,0,0.0,0.0,226.79149999999026,4.409042000020236,256.1610840000412,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6982346442220144,0.1671585037599001,1.8550046450481832,0.6982346442220144,320,200
185,1000.0,64,64,0,64,0,0,9.070008215490057,9.070008215490057,9.070008215490057,0.004845312394176438,0.0,0.3969959865910246,1.002,0.0,False,0,0,0,0,0,0.0,0.0,147.1920000000182,5.627374999960466,175.2546250000364,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6982346442220144,0.1671585037599001,1.8550046450481832,0.6982346442220144,320,200
186,1000.0,64,64,0,64,0,0,9.034287029098337,9.034287029098337,9.034287029098337,0.004845312394176438,-0.17065920551359678,0.3971775239544313,1.002,0.0,False,0,0,0,0,0,0.0,0.0,150.47741600000109,4.482124999981352,176.45674999999983,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6982346442220144,0.1671585037599001,1.8550046450481832,0.6982346442220144,320,200
187,1000.0,64,64,0,64,0,0,8.998741719106617,8.998741719106615,8.998741719106615,0.004845312394176438,-0.17126097152152514,0.3974117514286653,1.002,0.0,False,0,0,0,0,0,0.0,0.0,269.46941699998206,7.121999999981199,299.73704200000384,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7467107030067321,0.17995665894872842,1.9736635004644787,0.7467107030067321,320,200
188,1000.0,64,64,0,64,0,0,8.963371408875789,8.963371408875789,8.963371408875789,0.004845312394176438,-0.17187084982705245,0.39769648879434816,1.002,0.0,False,0,0,0,0,0,0.0,0.0,200.27770899997677,5.797541000049478,231.8470420000267,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7467107030067321,0.17995665894872842,1.9736635004644787,0.7467107030067321,320,200
189,1000.0,64,64,0,64,0,0,8.928175226138878,8.92817522613888,8.92817522613888,-0.5569990561352777,1.0,0.39802962196483227,1.002,0.0,True,0,0,0,0,0,0.0,0.0,337.15987499999756,6.202958000017134,391.2565420000078,hard_population_scaling,64,NEST,44,-0.013154969645018465,0.0,-0.01,0.01,1,True,-1,False,0.8443125791616051,0.2057073296749561,2.2127175570867017,0.8443125791616051,320,200
190,1000.0,64,64,0,64,0,0,8.89315230297923,8.893152302979228,8.893152302979228,0.004845312394176438,-0.1728267004644173,0.3985903512129793,1.002,0.0,False,0,0,0,0,0,0.0,0.0,212.5459999999748,5.7609589999856325,247.50216699999328,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.8443125791616051,0.2057073296749561,2.2127175570867017,0.8443125791616051,320,200
191,1000.0,64,64,0,64,0,0,8.858301775808798,8.858301775808798,8.858301775808798,0.004845312394176438,0.0,0.3991881894424145,1.002,0.0,False,0,0,0,0,0,0.0,0.0,171.62737500001413,5.399667000006048,202.09575000001223,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.8443125791616051,0.2057073296749561,2.2127175570867017,0.8443125791616051,320,200
192,1000.0,64,64,0,64,0,0,8.82362278534658,8.82362278534658,8.82362278534658,0.004845312394176438,0.0,0.39960267800218713,1.002,0.0,False,0,0,0,0,0,0.0,0.0,297.1427920000451,4.361249999988104,325.90091600002324,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.8443125791616051,0.2057073296749561,2.2127175570867017,0.8443125791616051,320,200
193,1000.0,64,64,0,64,0,0,8.789114476597119,8.789114476597117,8.789114476597117,0.004845312394176438,0.17387578853694627,0.3998409117437919,1.002,0.0,True,0,0,0,0,0,0.0,0.0,152.02466699997785,5.141083000012259,179.01633299999276,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.8443125791616051,0.2057073296749561,2.2127175570867017,0.8443125791616051,320,200
194,1000.0,64,64,0,64,0,0,8.754777561540278,8.754777561540276,8.754777561540276,0.004845312394176438,0.17423743229646477,0.40009102506453154,1.002,0.0,True,0,0,0,0,0,0.0005940065484209001,0.0,234.17270800001688,5.376916999978221,263.6845830000425,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.695945386295624,0.16660568126751651,1.8489632593455838,0.695945386295624,320,200
195,1000.0,64,64,0,64,0,0,8.720612258779646,8.720612258779646,8.720612258779646,0.004845312394176438,0.1746050812824618,0.4003524474877441,1.002,0.0,True,0,0,0,0,0,0.0015158028700064108,0.0,157.13904199998296,4.5709999999985484,184.9457920000077,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.695945386295624,0.16660568126751651,1.8489632593455838,0.695945386295624,320,200
