step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
126,1000.0,64,64,0,64,0,0,11.52240609733184,11.52240609733184,11.52240609733184,0.19268401110339736,-0.9969067209267685,0.3941435017235212,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,130.8364170000118,3.9796659999922213,155.14941699998985,hard_population_scaling,64,NEST,43,-0.008359897417395987,0.0,-0.01,0.01,1,True,1,True,-0.04066525259895082,-0.21827616805656003,0.04873351313812471,0.0472849022803903,320,200
127,1000.0,64,64,0,64,0,0,11.474589242233192,11.474589242233192,11.474589242233192,0.008316968426886659,-0.13900933693841372,0.3932958694673501,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,129.78612500000963,3.691875000015443,154.6305420000067,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04066525259895082,-0.21827616805656003,0.04873351313812471,0.0472849022803903,320,200
128,1000.0,64,64,0,64,0,0,11.427008558361873,11.427008558361871,11.427008558361871,0.008316968426886659,-0.13928880755681722,0.3925182351007365,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,202.72241699998972,3.6291659999960757,226.69424999998,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04066525259895082,-0.21827616805656003,0.04873351313812471,0.0472849022803903,320,200
129,1000.0,64,64,0,64,0,0,11.37966286836489,11.37966286836489,11.37966286836489,0.008316968426886659,0.0,0.3918081377610005,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,130.06395899998324,3.7400830000251517,154.58300000000236,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.04066525259895082,-0.21827616805656003,0.04873351313812471,0.0472849022803903,320,200
130,1000.0,64,64,0,64,0,0,11.3325510007612,11.3325510007612,11.3325510007612,0.008316968426886659,0.0,0.3909694370208136,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,193.0315409999821,3.6376670000208833,216.98541700001783,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.04066525259895082,-0.21827616805656003,0.04873351313812471,0.0472849022803903,320,200
131,1000.0,64,64,0,64,0,0,11.285671789912398,11.285671789912398,11.285671789912398,0.008316968426886659,0.14016952384678324,0.3900075610551298,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,133.7488329999985,3.9047079999932066,157.63641699999198,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.1068982929404676,-0.05494342599946064,0.298692514469758,0.11151632388591684,320,200
132,1000.0,64,64,0,64,0,0,11.239024075993598,11.239024075993598,11.239024075993598,0.008316968426886659,0.14047724892417512,0.389134022353265,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,134.6237090000102,3.8917500000081873,158.66695799999775,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.1068982929404676,-0.05494342599946064,0.298692514469758,0.11151632388591684,320,200
133,1000.0,64,64,0,64,0,0,11.192606704964433,11.192606704964433,11.192606704964433,-0.09425661469837229,-0.9226074739615235,0.3883456721750527,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,204.10254099999747,3.9220419999992373,228.53841700000999,hard_population_scaling,64,NEST,43,-0.011733854296071265,0.0,0.01,0.01,1,True,-1,False,-0.16129681125918083,-0.5022158153725994,-0.0026655172643950814,0.16129681125918083,320,200
134,1000.0,64,64,0,64,0,0,11.146418528540197,11.146418528540199,11.146418528540199,0.008316968426886659,0.14110339108726125,0.38745820239502765,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,128.46224999998412,3.964292000006253,152.69141600001035,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.16129681125918083,-0.5022158153725994,-0.0026655172643950814,0.16129681125918083,320,200
135,1000.0,64,64,0,64,0,0,11.100458404163156,11.100458404163156,11.100458404163156,0.008316968426886659,0.14142176334065945,0.38665714313733357,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,200.13620900002138,3.8733749999835254,224.30295800000977,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.16129681125918083,-0.5022158153725994,-0.0026655172643950814,0.16129681125918083,320,200
136,1000.0,64,64,0,64,0,0,11.054725194973958,11.05472519497396,11.05472519497396,0.008316968426886659,0.0,0.38593939296898927,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,135.35533299997837,3.92712500001835,159.43004199999677,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.16129681125918083,-0.5022158153725994,-0.0026655172643950814,0.16129681125918083,320,200
137,1000.0,64,64,0,64,0,0,11.009217769783245,11.009217769783243,11.009217769783243,0.008316968426886659,0.14207976644686152,0.3850956899501238,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,133.57729200001245,3.6614999999926567,157.42625000001453,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.16129681125918083,-0.5022158153725994,-0.0026655172643950814,0.16129681125918083,320,200
138,1000.0,64,64,0,64,0,0,10.963935003043334,10.963935003043336,10.963935003043336,0.008316968426886659,0.14241943899615583,0.3843376092948253,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,209.87691700000255,4.066499999993312,234.2758329999981,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.30642384858398797,-0.8377700377872035,-0.04450850146617125,0.30642384858398797,320,200
139,1000.0,64,64,0,64,0,0,10.918875774820124,10.918875774820124,10.918875774820124,0.008316968426886659,0.14276625510262506,0.3836620635897587,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,135.93312499997978,3.8160000000004857,161.50074999998765,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.30642384858398797,-0.8377700377872035,-0.04450850146617125,0.30642384858398797,320,200
140,1000.0,64,64,0,64,0,0,10.874038970765064,10.874038970765064,10.874038970765064,0.1799817544669915,0.9960968035051598,0.3830660546691768,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,199.41329200000268,3.9059579999900507,223.411542000008,hard_population_scaling,64,NEST,43,-0.00832794520117716,0.0,0.01,-0.01,-1,True,1,False,-0.4040821377337874,-1.0654899867025458,-0.07225220491519369,0.4040821377337874,320,200
141,1000.0,64,64,0,64,0,0,10.829423482087305,10.829423482087305,10.829423482087305,0.008316968426886659,0.14345351553117286,0.38274042127998237,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,140.36987500000464,3.70191599998293,164.6657499999833,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.4040821377337874,-1.0654899867025458,-0.07225220491519369,0.4040821377337874,320,200
142,1000.0,64,64,0,64,0,0,10.785028205525988,10.785028205525988,10.785028205525988,0.008316968426886659,0.0,0.38248083680448797,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,137.40437499998848,3.773708000011311,161.73883400000477,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4040821377337874,-1.0654899867025458,-0.07225220491519369,0.4040821377337874,320,200
143,1000.0,64,64,0,64,0,0,10.740852043322654,10.740852043322654,10.740852043322654,0.008316968426886659,0.0,0.3820785395395014,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,206.72987500000772,3.754041999997071,230.4731659999959,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4040821377337874,-1.0654899867025458,-0.07225220491519369,0.4040821377337874,320,200
144,1000.0,64,64,0,64,0,0,10.696893903193807,10.696893903193805,10.696893903193805,0.008316968426886659,-0.14449531249294972,0.38153934183039245,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,136.12633299999288,3.8975420000042504,160.357375000018,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.4040821377337874,-1.0654899867025458,-0.07225220491519369,0.4040821377337874,320,200
145,1000.0,64,64,0,64,0,0,10.653152698303598,10.653152698303598,10.653152698303598,0.008316968426886659,-0.14485664404301865,0.3810626306138321,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,199.9924580000254,4.069708999992372,225.12404199997604,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25615517530923426,-0.7229788967012176,-0.030334302991237926,0.25615517530923426,320,200
146,1000.0,64,64,0,64,0,0,10.609627347236673,10.609627347236673,10.609627347236673,0.008316968426886659,-0.14522504977817471,0.380646122109202,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,134.335875000005,4.358374999981152,159.2557499999998,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25615517530923426,-0.7229788967012176,-0.030334302991237926,0.25615517530923426,320,200
147,1000.0,64,64,0,64,0,0,10.566316773971115,10.566316773971115,10.566316773971115,0.1812286328020035,-0.9966516424456031,0.3802875988925116,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,200.29208299999368,4.2713750000018536,225.09262500000204,hard_population_scaling,64,NEST,43,-0.009926082216500962,0.0,-0.01,-0.01,-1,True,1,False,0.038158821738404444,-0.052393515571865,0.1517728451013884,0.04331965985661673,320,200
148,1000.0,64,64,0,64,0,0,10.523219907851564,10.523219907851564,10.523219907851564,0.008316968426886659,-0.14595539741030603,0.3797911581556451,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,135.02008400001841,4.51087499999403,160.66408300000035,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.038158821738404444,-0.052393515571865,0.1517728451013884,0.04331965985661673,320,200
149,1000.0,64,64,0,64,0,0,10.480335683562439,10.480335683562439,10.480335683562439,0.008316968426886659,0.0,0.3793562100086963,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,133.05825000000482,3.9721670000005815,163.8192079999783,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.038158821738404444,-0.052393515571865,0.1517728451013884,0.04331965985661673,320,200
150,1000.0,64,64,0,64,0,0,10.437663041101311,10.437663041101311,10.437663041101311,0.008316968426886659,0.0,0.37878674332436313,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,202.0297090000156,3.771000000000413,225.9287089999873,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.038158821738404444,-0.052393515571865,0.1517728451013884,0.04331965985661673,320,200
151,1000.0,64,64,0,64,0,0,10.395200925752404,10.395200925752402,10.395200925752402,0.008316968426886659,-0.14706151864169417,0.37808831282339983,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,131.92683400001215,4.224457999981723,157.06995899998333,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.038158821738404444,-0.052393515571865,0.1517728451013884,0.04331965985661673,320,200
152,1000.0,64,64,0,64,0,0,10.352948288060219,10.352948288060219,10.352948288060219,0.008316968426886659,-0.14744417744583602,0.37746005484514533,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,195.24925000001758,4.241457999995646,220.1005829999758,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.18564354320348553,0.04882569252518131,0.4759486645409641,0.18564354320348553,320,200
153,1000.0,64,64,0,64,0,0,10.310904083803317,10.310904083803317,10.310904083803317,0.008316968426886659,-0.14783385751323194,0.37689944186089164,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,130.2274999999895,3.956041000009236,154.33604200001128,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.18564354320348553,0.04882569252518131,0.4759486645409641,0.18564354320348553,320,200
154,1000.0,64,64,0,64,0,0,10.269067273968195,10.269067273968195,10.269067273968195,0.16372626942032092,-0.9944226450010715,0.37640401937407003,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,133.8002079999967,4.2565830000000915,158.22449999998867,hard_population_scaling,64,NEST,43,0.01269374445147604,0.0,-0.01,0.01,1,True,1,True,-0.10794228596570885,-0.3849326634910754,0.01158022197604397,0.10866679776954065,320,200
155,1000.0,64,64,0,64,0,0,10.227436824723318,10.227436824723318,10.227436824723318,0.008316968426886659,-0.14861233632149598,0.3757776540099769,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,198.58912499998382,3.892540999999028,222.99699999999234,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10794228596570885,-0.3849326634910754,0.01158022197604397,0.10866679776954065,320,200
156,1000.0,64,64,0,64,0,0,10.186011707393279,10.186011707393279,10.186011707393279,0.008316968426886659,0.0,0.37521953165269795,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,129.59233399999448,3.799666000020352,153.6563330000149,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.10794228596570885,-0.3849326634910754,0.01158022197604397,0.10866679776954065,320,200
157,1000.0,64,64,0,64,0,0,10.144790898433074,10.144790898433076,10.144790898433076,0.008316968426886659,0.0,0.3745334231281061,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,191.94658399999298,3.845208000001321,216.1880829999916,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.10794228596570885,-0.3849326634910754,0.01158022197604397,0.10866679776954065,320,200
158,1000.0,64,64,0,64,0,0,10.103773379402526,10.103773379402526,10.103773379402526,0.008316968426886659,0.0,0.3737246711318369,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,131.34845799999084,3.941166999993584,155.94816699999114,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.10794228596570885,-0.3849326634910754,0.01158022197604397,0.10866679776954065,320,200
159,1000.0,64,64,0,64,0,0,10.062958136940807,10.062958136940807,10.062958136940807,0.008316968426886659,0.15020877845050026,0.3727984558461672,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,132.81837499999938,4.003457999999682,157.06041699999673,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.10794228596570885,-0.3849326634910754,0.01158022197604397,0.10866679776954065,320,200
160,1000.0,64,64,0,64,0,0,10.02234416274112,10.02234416274112,10.02234416274112,0.008316968426886659,0.1506253977682806,0.37196604930347155,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,206.63999999999305,4.114291999997022,230.93170800001417,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.10794228596570885,-0.3849326634910754,0.01158022197604397,0.10866679776954065,320,200
161,1000.0,64,64,0,64,0,0,9.981930453525491,9.98193045352549,9.98193045352549,-0.0842120773408419,-0.9123244509083019,0.37122406964014526,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,136.89004100001512,4.276000000004387,161.90787499999715,hard_population_scaling,64,NEST,43,0.010026350874378882,0.0,0.01,0.01,1,True,-1,False,0.15880356630848252,0.03327317325287639,0.4163524717843253,0.15880356630848252,320,200
162,1000.0,64,64,0,64,0,0,9.941716011019674,9.941716011019674,9.941716011019674,0.008316968426886659,0.15147063678786607,0.37037548274363064,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,193.45383300000663,4.191542000000936,217.9075829999988,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15880356630848252,0.03327317325287639,0.4163524717843253,0.15880356630848252,320,200
163,1000.0,64,64,0,64,0,0,9.901699841928208,9.90169984192821,9.90169984192821,0.008316968426886659,0.15189924825954224,0.3696185996951205,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,130.23483399999236,4.050375000019812,154.6409590000053,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15880356630848252,0.03327317325287639,0.4163524717843253,0.15880356630848252,320,200
164,1000.0,64,64,0,64,0,0,9.86188095790959,9.86188095790959,9.86188095790959,0.008316968426886659,0.15233494990692478,0.36895009177545335,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,200.5892089999861,4.06516600003215,224.8859590000052,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.15880356630848252,0.03327317325287639,0.4163524717843253,0.15880356630848252,320,200
165,1000.0,64,64,0,64,0,0,9.822258375551543,9.822258375551543,9.822258375551543,0.008316968426886659,0.15277777554578278,0.3683667267326949,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,136.4732080000408,4.013332999988961,160.89066699998966,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15880356630848252,0.03327317325287639,0.4163524717843253,0.15880356630848252,320,200
166,1000.0,64,64,0,64,0,0,9.78283111634646,9.78283111634646,9.78283111634646,0.008316968426886659,0.15322775987064666,0.36786536625493654,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,138.63266599997814,4.233084000020426,163.15270899997358,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3047758401909717,0.048804863638811424,0.7774776994965722,0.3047758401909717,320,200
167,1000.0,64,64,0,64,0,0,9.743598206666919,9.74359820666692,9.74359820666692,0.008316968426886659,0.1536849384554884,0.3674429635055954,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,213.5351249999644,3.901250000012624,237.70574999997507,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3047758401909717,0.048804863638811424,0.7774776994965722,0.3047758401909717,320,200
168,1000.0,64,64,0,64,0,0,9.704558677741362,9.704558677741362,9.704558677741362,0.2598996733904886,0.9998788469532384,0.36709656071972596,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,140.92012499997963,4.0823330000421265,165.47679100000323,hard_population_scaling,64,NEST,43,0.012607584121934138,0.0,0.01,0.01,1,True,1,True,0.4028077359777178,0.07988221440803257,1.0176987406771163,0.4028077359777178,320,200
169,1000.0,64,64,0,64,0,0,9.665711565629861,9.665711565629861,9.665711565629861,0.008316968426886659,0.0,0.36701703685988907,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,205.8422080000355,4.019583999991028,230.22054199998365,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4028077359777178,0.07988221440803257,1.0176987406771163,0.4028077359777178,320,200
170,1000.0,64,64,0,64,0,0,9.62705591120003,9.627055911200028,9.627055911200028,0.008316968426886659,0.0,0.36679385533015774,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,140.8797920000211,3.9255830000115566,164.94604100000743,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4028077359777178,0.07988221440803257,1.0176987406771163,0.4028077359777178,320,200
171,1000.0,64,64,0,64,0,0,9.588590760103033,9.588590760103033,9.588590760103033,0.008316968426886659,0.0,0.36643279424687175,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,137.15020899996944,4.1206250000414,161.24637499996197,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4028077359777178,0.07988221440803257,1.0176987406771163,0.4028077359777178,320,200
172,1000.0,64,64,0,64,0,0,9.550315162749754,9.550315162749754,9.550315162749754,0.008316968426886659,0.0,0.3659394580647851,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,207.0404579999945,4.373667000038495,231.78224999998065,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4028077359777178,0.07988221440803257,1.0176987406771163,0.4028077359777178,320,200
173,1000.0,64,64,0,64,0,0,9.51222817428703,9.512228174287028,9.512228174287028,0.008316968426886659,0.15627991473350938,0.3653192822122832,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,135.66100000002734,4.273124999997435,160.59720799995603,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.4515792216706799,0.09536729575281244,1.137194901997783,0.4515792216706799,320,200
174,1000.0,64,64,0,64,0,0,9.474328854574038,9.474328854574036,9.474328854574036,0.008316968426886659,0.1567266417807187,0.36478378761065544,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,199.58866600001102,4.238334000035593,224.09474999994927,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4515792216706799,0.09536729575281244,1.137194901997783,0.4515792216706799,320,200
175,1000.0,64,64,0,64,0,0,9.436616268158803,9.436616268158804,9.436616268158804,0.3039522825027332,0.9999813849160161,0.3643298350802079,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,148.44408300001533,5.349542000033125,173.94854100001567,hard_population_scaling,64,NEST,43,0.010180659786818699,0.0,0.01,0.01,1,True,1,True,0.5494743985396847,0.12640127608922774,1.37708094046722,0.5494743985396847,320,200
176,1000.0,64,64,0,64,0,0,9.399089484254803,9.399089484254803,9.399089484254803,0.008316968426886659,0.15756463331703174,0.364148127135934,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,146.19283299998642,4.169417000014164,171.49749999998676,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5494743985396847,0.12640127608922774,1.37708094046722,0.5494743985396847,320,200
177,1000.0,64,64,0,64,0,0,9.361747576717695,9.361747576717695,9.361747576717695,0.008316968426886659,0.1579553355304353,0.3640342055753989,1.0013118040531348,0.1,True,0,0,0,0,0,0.0,0.0,213.50454100002025,4.5443750000231375,239.63816700000962,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5494743985396847,0.12640127608922774,1.37708094046722,0.5494743985396847,320,200
178,1000.0,64,64,0,64,0,0,9.324589624022174,9.324589624022174,9.324589624022174,0.008316968426886659,0.15835244879979818,0.3639854316264309,1.0023118040531347,0.11178027589102894,True,0,0,0,0,0,0.0,0.0,138.41404200002216,4.206582999984221,162.99716700001454,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.5494743985396847,0.12640127608922774,1.37708094046722,0.5494743985396847,320,200
179,1000.0,64,64,0,64,0,0,9.287614709238923,9.287614709238923,9.287614709238923,0.008316968426886659,0.15875599942557886,0.3639992449531914,1.0023118040531347,0.11206101868250776,True,0,0,0,0,0,0.0,0.0,203.8164580000057,4.277999999999338,228.52162499998485,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5494743985396847,0.12640127608922774,1.37708094046722,0.5494743985396847,320,200
180,1000.0,64,64,0,64,0,0,9.250821920011708,9.250821920011708,9.250821920011708,0.008316968426886659,0.15916601440840916,0.364073161574231,1.0023118040531347,0.11234110596890731,True,0,0,0,0,0,0.0,0.0,138.0735420000292,4.222916999992776,162.2358330000111,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.598099217570085,0.14183983837232642,1.4962177195880966,0.598099217570085,320,200
181,1000.0,64,64,0,64,0,0,9.214210348534548,9.214210348534548,9.214210348534548,0.008316968426886659,0.1595825214492104,0.36420477183244765,1.0023118040531347,0.1126205418582645,True,0,0,0,0,0,0.0,0.0,137.18208300002743,4.491499999971893,161.7373329999623,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.598099217570085,0.14183983837232642,1.4962177195880966,0.598099217570085,320,200
182,1000.0,64,64,0,64,0,0,9.177782554983203,9.177782554983203,9.177782554983203,0.37542480899676867,0.9999990598592585,0.36439173841570593,1.0023118040531347,0.2126205418582645,True,0,0,0,0,0,0.00032639511987397896,0.0,212.469958999975,4.478583000036451,237.25004200002786,hard_population_scaling,64,NEST,43,0.00970846794013483,0.0,0.01,0.01,1,True,1,True,0.6958496127488811,0.17282789638581716,1.7408695164260863,0.6958496127488811,320,200
183,1000.0,64,64,0,64,0,0,9.141538043029769,9.141538043029769,9.141538043029769,0.008316968426886659,0.0,0.36482554442690096,1.0023118040531347,0.1126205418582645,False,0,0,0,0,0,0.0019251729674589768,0.0,142.60929199997463,4.186875000016244,167.28574999996226,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6958496127488811,0.17282789638581716,1.7408695164260863,0.6958496127488811,320,200
184,1000.0,64,64,0,64,0,0,9.105481183464141,9.105481183464141,9.105481183464141,0.008316968426886659,0.0,0.3650962415022819,1.0023118040531347,0.10717978416388753,False,0,0,0,0,0,0.0061643733339176165,0.0,202.9212499999744,4.538792000005287,227.84787500000903,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6958496127488811,0.17282789638581716,1.7408695164260863,0.6958496127488811,320,200
185,1000.0,64,64,0,64,0,0,9.069612474283735,9.069612474283735,9.069612474283735,0.008316968426886659,0.0,0.36521018047687687,1.0023118040531347,0.10743994316005206,False,0,0,0,0,0,0.012866695281787521,0.0,135.30720800002882,4.068958000004841,159.65641600001845,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6958496127488811,0.17282789638581716,1.7408695164260863,0.6958496127488811,320,200
186,1000.0,64,64,0,64,0,0,9.033911557013733,9.033911557013733,9.033911557013733,0.008316968426886659,0.16133439272831487,0.3651735233958871,1.0033862034847352,0.10768050078161781,True,0,0,0,0,0,0.00745000962246678,0.0,200.24549999999408,4.472999999961758,225.38750000001073,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.6958496127488811,0.17282789638581716,1.7408695164260863,0.6958496127488811,320,200
187,1000.0,64,64,0,64,0,0,8.998390674785234,8.998390674785234,8.998390674785234,0.008316968426886659,0.1616811582272846,0.36519849852594616,1.0033862034847352,0.10793954690332458,True,0,0,0,0,0,0.008586098718742718,0.0,137.65520799995556,4.69345900000917,162.752624999996,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.7443280565650721,0.18822003204861926,1.8641286469096603,0.7443280565650721,320,200
188,1000.0,64,64,0,64,0,0,8.963067303433254,8.963067303433254,8.963067303433254,0.008316968426886659,0.16203378342117683,0.36528265524144454,1.0033862034847352,0.1081980134441945,True,0,0,0,0,0,0.016714046663404147,0.0,137.3711659999799,4.238125000028958,162.40212500002826,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.7443280565650721,0.18822003204861926,1.8641286469096603,0.7443280565650721,320,200
189,1000.0,64,64,0,64,0,0,8.927872637428566,8.927872637428568,8.927872637428568,-0.38995244546630414,-0.9999995748574549,0.36542361628891257,1.0033862034847352,0.00819801344419449,False,0,0,0,0,0,0.007412184033309899,0.0,208.34150000001728,4.254749999972773,233.12583299997414,hard_population_scaling,64,NEST,43,-0.008244006472367445,0.0,0.01,0.01,1,True,-1,False,0.4485380933713737,0.09464207036541249,1.1295897263960644,0.4485380933713737,320,200
