step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
125,1000.0,16,16,0,16,0,0,11.621165607169024,11.621165607169024,11.621165607169024,0.0014959581531618772,-0.03687078881637058,0.39610876335806466,0.9995831860426186,0.0,False,0,0,0,0,0,0.054487632433979805,0.0,35.173374999999396,2.2297090000051867,43.05737500000362,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.35797358180736816,-1.0827852716502897,0.03823896236129007,0.3627534521025294,80,200
126,1000.0,16,16,0,16,0,0,11.573079985134237,11.573079985134237,11.573079985134237,0.20931014060223782,-0.9999383382315932,0.39546188308179375,0.9995831860426186,0.0,False,0,0,0,0,0,0.04885464537278672,0.0,34.25962499999713,2.1985830000019746,41.57787500000154,hard_population_scaling,16,NEST,43,-0.008359897417395987,0.0,-0.01,0.01,1,True,1,True,-0.059611301447516654,-0.3317487327049444,0.06319918185471861,0.08027882262781744,80,200
127,1000.0,16,16,0,16,0,0,11.525233598628887,11.525233598628887,11.525233598628887,0.0014959581531618772,-0.03731005842505317,0.39470743451123047,0.9995831860426186,0.0,False,0,0,0,0,0,0.05015523132543365,0.0,34.032625000001815,2.091917000001331,41.769417000004694,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.059611301447516654,-0.3317487327049444,0.06319918185471861,0.08027882262781744,80,200
128,1000.0,16,16,0,16,0,0,11.477690008344355,11.477690008344355,11.477690008344355,0.0014959581531618772,-0.0375223592206668,0.394024979130257,0.9995831860426186,0.0,False,0,0,0,0,0,0.04802970540087603,0.0,34.00883399999799,2.2168750000020054,41.30845800000316,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.059611301447516654,-0.3317487327049444,0.06319918185471861,0.08027882262781744,80,200
129,1000.0,16,16,0,16,0,0,11.430511899584177,11.430511899584177,11.430511899584177,0.0014959581531618772,0.0,0.39341193899071797,0.9995831860426186,0.0,False,0,0,0,0,0,0.052321973626255236,0.0,34.547332999999014,2.2395829999979355,42.356292000000906,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.059611301447516654,-0.3317487327049444,0.06319918185471861,0.08027882262781744,80,200
130,1000.0,16,16,0,16,0,0,11.383621508692423,11.383621508692423,11.383621508692423,0.0014959581531618772,0.0,0.3926658104651084,0.9995831860426186,0.0,False,0,0,0,0,0,0.05050457009711806,0.0,35.516666999996005,2.2132500000040523,42.8596249999984,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.059611301447516654,-0.3317487327049444,0.06319918185471861,0.08027882262781744,80,200
131,1000.0,16,16,0,16,0,0,11.336990375982497,11.336990375982497,11.336990375982497,0.0014959581531618772,0.03818049672351341,0.3917921623049269,0.9995831860426186,0.0,True,0,0,0,0,0,0.044922841882899966,0.0,35.20337500000181,2.2392089999954123,43.225833000001046,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.08945965154579431,-0.006271780066906568,0.36410230291273976,0.09024362405415765,80,200
132,1000.0,16,16,0,16,0,0,11.290593488782205,11.290593488782205,11.290593488782205,0.0014959581531618772,0.03840708158410714,0.39099639374696665,0.9995831860426186,0.0,True,0,0,0,0,0,0.04121129570227211,0.0,98.41674999999839,2.2487920000031636,105.73191699999995,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.08945965154579431,-0.006271780066906568,0.36410230291273976,0.09024362405415765,80,200
133,1000.0,16,16,0,16,0,0,11.24415245523572,11.24415245523572,11.24415245523572,-0.08465736238440129,-0.9751418036006353,0.39027573906640284,0.9995831860426186,0.0,False,0,0,0,0,0,0.03355633271782921,0.0,34.61787500000213,2.336082999995881,42.72100000000023,hard_population_scaling,16,NEST,43,-0.011733854296071265,0.0,0.01,0.01,1,True,-1,False,-0.18506422564035319,-0.6878169196887438,0.0024247114201433745,0.18536731456787112,80,200
134,1000.0,16,16,0,16,0,0,11.19794245504818,11.19794245504818,11.19794245504818,0.0014959581531618772,0.03886667540686092,0.38945251201556275,0.9995831860426186,0.0,True,0,0,0,0,0,0.03435142512438816,0.0,34.76083299999999,2.393208000000868,42.229500000004805,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.18506422564035319,-0.6878169196887438,0.0024247114201433745,0.18536731456787112,80,200
135,1000.0,16,16,0,16,0,0,11.152124091741644,11.152124091741644,11.152124091741644,0.0014959581531618772,0.03909969517160914,0.38870610375112974,0.9995831860426186,0.0,True,0,0,0,0,0,0.048559180291960935,0.0,34.51079099999532,2.207667000000413,42.13420800000023,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.18506422564035319,-0.6878169196887438,0.0024247114201433745,0.18536731456787112,80,200
136,1000.0,16,16,0,16,0,0,11.106574395731254,11.106574395731254,11.106574395731254,0.0014959581531618772,0.0,0.3880337708124678,0.9995831860426186,0.0,False,0,0,0,0,0,0.042958315497703126,0.0,34.8146659999955,3.0290839999977948,42.90541700000006,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.18506422564035319,-0.6878169196887438,0.0024247114201433745,0.18536731456787112,80,200
137,1000.0,16,16,0,16,0,0,11.061274253449302,11.061274253449302,11.061274253449302,0.0014959581531618772,0.039576936941876424,0.3872328487498519,0.9995831860426186,0.0,True,0,0,0,0,0,0.03745727895060469,0.0,35.03762500000107,2.2414999999966767,42.378124999999045,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.18506422564035319,-0.6878169196887438,0.0024247114201433745,0.18536731456787112,80,200
138,1000.0,16,16,0,16,0,0,11.016191377573628,11.016191377573628,11.016191377573628,0.0014959581531618772,0.03982124313596958,0.38650875006141566,0.9995831860426186,0.0,True,0,0,0,0,0,0.03251562461338153,0.0,35.3420830000033,2.272083999997676,43.66412499999939,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3255942945990733,-1.0621291027690551,-0.03507771329127678,0.3255942945990733,80,200
139,1000.0,16,16,0,16,0,0,10.97131328790332,10.97131328790332,10.97131328790332,0.0014959581531618772,0.040069397092677116,0.38585872218101697,0.9995831860426186,0.0,True,0,0,0,0,0,0.028150853856112157,0.0,35.67195800000178,2.2914999999983365,43.10958300000323,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3255942945990733,-1.0621291027690551,-0.03507771329127678,0.3255942945990733,80,200
140,1000.0,16,16,0,16,0,0,10.926670388381254,10.926670388381254,10.926670388381254,0.1979944228645767,0.9999539593966698,0.3852800919158096,0.9995831860426186,0.0,True,0,0,0,0,0,0.03190295250906594,0.0,34.89849999999706,2.4376670000023637,43.05458399999651,hard_population_scaling,16,NEST,43,-0.00832794520117716,0.0,0.01,-0.01,-1,True,1,False,-0.425646639758705,-1.3110554635154537,-0.060041484562902245,0.425646639758705,80,200
141,1000.0,16,16,0,16,0,0,10.882400761716331,10.882400761716331,10.882400761716331,0.0014959581531618772,0.04055491274065439,0.38497026337233814,0.9995831860426186,0.0,True,0,0,0,0,0,0.024614526864655595,0.0,36.864958000002446,2.58612500000055,44.546457999999234,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.425646639758705,-1.3110554635154537,-0.060041484562902245,0.425646639758705,80,200
142,1000.0,16,16,0,16,0,0,10.838243532403853,10.838243532403853,10.838243532403853,0.0014959581531618772,0.0,0.3847187159338392,0.9995831860426186,0.0,False,0,0,0,0,0,0.02433496443610572,0.0,98.48254199999928,2.288374999999121,105.92075000000278,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.425646639758705,-1.3110554635154537,-0.060041484562902245,0.425646639758705,80,200
143,1000.0,16,16,0,16,0,0,10.794191984057809,10.794191984057809,10.794191984057809,0.0014959581531618772,0.0,0.3843232422875313,0.9995831860426186,0.0,False,0,0,0,0,0,0.016769484048907657,0.0,36.02116700000124,2.6498329999995462,43.7112500000012,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.425646639758705,-1.3110554635154537,-0.060041484562902245,0.425646639758705,80,200
144,1000.0,16,16,0,16,0,0,10.75030561531079,10.75030561531079,10.75030561531079,0.0014959581531618772,-0.04127722974178927,0.3837897001007021,0.9995831860426186,0.0,False,0,0,0,0,0,0.0129081767781134,0.0,36.181333999998344,2.424040999997601,43.68483300000037,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.425646639758705,-1.3110554635154537,-0.060041484562902245,0.425646639758705,80,200
145,1000.0,16,16,0,16,0,0,10.706571700387064,10.706571700387064,10.706571700387064,0.0014959581531618772,-0.04152543854099284,0.3833237703044311,0.9995831860426186,0.0,False,0,0,0,0,0,0.0033770718043548698,0.0,35.59570799999534,2.4501670000063314,43.97041700000415,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.27464715142708285,-0.9347444080519383,-0.02248144307833934,0.27464715142708285,80,200
146,1000.0,16,16,0,16,0,0,10.663078013920215,10.663078013920215,10.663078013920215,0.0014959581531618772,-0.04177743445649931,0.3829229618199707,0.9995831860426186,0.0,False,0,0,0,0,0,0.007914809812715973,0.0,35.61183299999726,2.845999999998128,43.58475000000084,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.27464715142708285,-0.9347444080519383,-0.02248144307833934,0.27464715142708285,80,200
147,1000.0,16,16,0,16,0,0,10.619758438423913,10.619758438423913,10.619758438423913,0.20553441490274535,-0.999980862035754,0.38258485616676696,0.9995831860426186,0.0,False,0,0,0,0,0,0.0013739235930820826,0.0,34.985583000000986,2.2976670000005583,42.56325000000061,hard_population_scaling,16,NEST,43,-0.009926082216500962,0.0,-0.01,-0.01,-1,True,1,False,0.0267694157544738,-0.18382401711707075,0.3140869302743571,0.07693013247480683,80,200
148,1000.0,16,16,0,16,0,0,10.576654328446887,10.576654328446887,10.576654328446887,0.0014959581531618772,-0.04226986695693166,0.38210710555496336,0.9995831860426186,0.0,False,0,0,0,0,0,0.0046439761740835195,0.0,35.13454099999791,2.517042000000913,42.72749999999803,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.0267694157544738,-0.18382401711707075,0.3140869302743571,0.07693013247480683,80,200
149,1000.0,16,16,0,16,0,0,10.53376854614807,10.53376854614807,10.53376854614807,0.0014959581531618772,0.0,0.3816954310251652,0.9995831860426186,0.0,False,0,0,0,0,0,0.0020788708539791756,0.0,34.33574999999678,2.3269590000012386,41.85850000000357,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0267694157544738,-0.18382401711707075,0.3140869302743571,0.07693013247480683,80,200
150,1000.0,16,16,0,16,0,0,10.491106846801255,10.491106846801255,10.491106846801255,0.0014959581531618772,0.0,0.3811473806343369,0.9995831860426186,0.0,False,0,0,0,0,0,0.003634096219434113,0.0,35.167042000004756,2.4785409999950048,43.41720800000104,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0267694157544738,-0.18382401711707075,0.3140869302743571,0.07693013247480683,80,200
151,1000.0,16,16,0,16,0,0,10.448654505309625,10.448654505309625,10.448654505309625,0.0014959581531618772,-0.043001200507610554,0.38046857408673174,0.9995831860426186,0.0,False,0,0,0,0,0,0.0026640414836656134,0.0,34.5052910000021,2.4082090000021594,42.000292000004436,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.0267694157544738,-0.18382401711707075,0.3140869302743571,0.07693013247480683,80,200
152,1000.0,16,16,0,16,0,0,10.406401413054745,10.406401413054745,10.406401413054745,0.0014959581531618772,-0.04325227735201294,0.37986446084877706,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,94.66941699999865,3.0560410000006755,103.38304199999726,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.1773164880305828,0.05142602279921767,0.5503818475241553,0.1773164880305828,80,200
153,1000.0,16,16,0,16,0,0,10.36435846738929,10.36435846738929,10.36435846738929,0.0014959581531618772,-0.04350706956137009,0.3793323247107058,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,35.58945799999691,2.409749999998212,43.195916999998474,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.1773164880305828,0.05142602279921767,0.5503818475241553,0.1773164880305828,80,200
154,1000.0,16,16,0,16,0,0,10.322524620238266,10.322524620238266,10.322524620238266,0.16512039707826068,-0.9998734137866032,0.3788695282338179,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,35.986833999999135,2.575624999998638,44.917499999996835,hard_population_scaling,16,NEST,43,0.01269374445147604,0.0,-0.01,0.01,1,True,1,True,-0.12397039069626198,-0.5587366132468062,0.07667336019227555,0.1354178820099206,80,200
155,1000.0,16,16,0,16,0,0,10.280898828753978,10.280898828753978,10.280898828753978,0.0014959581531618772,-0.044013718223228734,0.37827351068612125,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,34.180374999998264,2.340500000002521,41.57304200000311,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.12397039069626198,-0.5587366132468062,0.07667336019227555,0.1354178820099206,80,200
156,1000.0,16,16,0,16,0,0,10.239480055289947,10.239480055289947,10.239480055289947,0.0014959581531618772,0.0,0.3777497860290389,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,33.6867500000011,2.4119999999996367,41.70879100000491,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.12397039069626198,-0.5587366132468062,0.07667336019227555,0.1354178820099206,80,200
157,1000.0,16,16,0,16,0,0,10.19826726737498,10.19826726737498,10.19826726737498,0.0014959581531618772,0.0,0.3770957009539655,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,34.26041699999871,2.3242919999972855,41.711458999998285,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.12397039069626198,-0.5587366132468062,0.07667336019227555,0.1354178820099206,80,200
158,1000.0,16,16,0,16,0,0,10.157259437687351,10.157259437687351,10.157259437687351,0.0014959581531618772,0.0,0.37631667936748336,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,34.68454100000429,2.455541999999866,42.68933399999497,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.12397039069626198,-0.5587366132468062,0.07667336019227555,0.1354178820099206,80,200
159,1000.0,16,16,0,16,0,0,10.116455544029122,10.116455544029122,10.116455544029122,0.0014959581531618772,0.045042728902530714,0.3754179803640789,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,34.903167000003066,2.868040999999266,42.81062500000132,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.12397039069626198,-0.5587366132468062,0.07667336019227555,0.1354178820099206,80,200
160,1000.0,16,16,0,16,0,0,10.075854569300585,10.075854569300585,10.075854569300585,0.0014959581531618772,0.045309332108472364,0.3746047026490637,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,34.69566700000115,2.3684169999995675,42.23337500000213,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.12397039069626198,-0.5587366132468062,0.07667336019227555,0.1354178820099206,80,200
161,1000.0,16,16,0,16,0,0,10.035455501474837,10.035455501474837,10.035455501474837,-0.11916330390052143,-0.9986038895691564,0.37387378885050343,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,36.11837499999382,2.6346250000059968,43.839708000000144,hard_population_scaling,16,NEST,43,0.010026350874378882,0.0,0.01,0.01,1,True,-1,False,0.15407030117781906,0.03985676098590541,0.4877436579381401,0.15407030117781906,80,200
162,1000.0,16,16,0,16,0,0,9.995257333572477,9.995257333572477,9.995257333572477,0.0014959581531618772,0.045845106494621375,0.3730722697228259,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,96.10087500000475,2.4695829999998864,103.65625000000023,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15407030117781906,0.03985676098590541,0.4877436579381401,0.15407030117781906,80,200
163,1000.0,16,16,0,16,0,0,9.955259063636433,9.955259063636433,9.955259063636433,0.0014959581531618772,0.04611423333264778,0.37235326184471534,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,34.90895799999549,3.0606669999997393,43.0092920000007,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15407030117781906,0.03985676098590541,0.4877436579381401,0.15407030117781906,80,200
164,1000.0,16,16,0,16,0,0,9.915459694706911,9.915459694706911,9.915459694706911,0.0014959581531618772,0.046387179051005846,0.37171378537384003,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,36.09704199999442,2.4222500000021796,43.95679200000302,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.15407030117781906,0.03985676098590541,0.4877436579381401,0.15407030117781906,80,200
165,1000.0,16,16,0,16,0,0,9.875858234796477,9.875858234796477,9.875858234796477,0.0014959581531618772,0.04666398552057078,0.3711509466570619,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,36.02029200000345,2.7357909999992103,45.07479199999409,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15407030117781906,0.03985676098590541,0.4877436579381401,0.15407030117781906,80,200
166,1000.0,16,16,0,16,0,0,9.836453696865247,9.836453696865247,9.836453696865247,0.0014959581531618772,0.046944695353201484,0.37066193597480535,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,36.19133299999788,3.216084000001729,44.61074999999681,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.2930688640610017,0.05231690422491951,0.8088918762517874,0.2930688640610017,80,200
167,1000.0,16,16,0,16,0,0,9.797245098796223,9.797245098796223,9.797245098796223,0.0014959581531618772,0.04722935191117102,0.3702440253411762,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,35.45141600000079,2.440791999994474,43.05495900000267,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.2930688640610017,0.05231690422491951,0.8088918762517874,0.2930688640610017,80,200
168,1000.0,16,16,0,16,0,0,9.758231463370729,9.758231463370729,9.758231463370729,0.22301636708141065,0.9999986089197077,0.36989456635850226,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,36.433166000001904,2.657333999998457,44.71620800000409,hard_population_scaling,16,NEST,43,0.012607584121934138,0.0,0.01,0.01,1,True,1,True,0.3931582166846472,0.07726455254368728,1.022506660742294,0.3931582166846472,80,200
169,1000.0,16,16,0,16,0,0,9.719411818243987,9.719411818243987,9.719411818243987,0.0014959581531618772,0.0,0.36981098812499885,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,37.11374999999606,3.426417000000015,45.67687500000517,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3931582166846472,0.07726455254368728,1.022506660742294,0.3931582166846472,80,200
170,1000.0,16,16,0,16,0,0,9.680785195920807,9.680785195920807,9.680785195920807,0.0014959581531618772,0.0,0.36958279519429216,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,35.5891669999977,2.442958000003159,43.07900000000586,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3931582166846472,0.07726455254368728,1.022506660742294,0.3931582166846472,80,200
171,1000.0,16,16,0,16,0,0,9.642350633731398,9.642350633731398,9.642350633731398,0.0014959581531618772,0.0,0.36921580558556377,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,97.3814159999975,3.3989590000018666,106.46549999999877,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3931582166846472,0.07726455254368728,1.022506660742294,0.3931582166846472,80,200
172,1000.0,16,16,0,16,0,0,9.604107173807305,9.604107173807305,9.604107173807305,0.0014959581531618772,0.0,0.3687156624431068,0.9995831860426186,0.0,False,0,0,0,0,0,0.0,0.0,35.295208999997385,2.4525830000001747,42.84524999999917,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3931582166846472,0.07726455254368728,1.022506660742294,0.3931582166846472,80,200
173,1000.0,16,16,0,16,0,0,9.566053863057459,9.566053863057459,9.566053863057459,0.0014959581531618772,0.04888559016376629,0.3680878387041139,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,35.89441700000151,2.7275409999987232,44.28862500000008,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.442956339031917,0.08968728799114359,1.1286961414054133,0.442956339031917,80,200
174,1000.0,16,16,0,16,0,0,9.528189753144348,9.528189753144348,9.528189753144348,0.0014959581531618772,0.04917047358562309,0.36753764164970343,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,35.96275000000304,2.772749999998325,43.84808400000395,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.442956339031917,0.08968728799114359,1.1286961414054133,0.442956339031917,80,200
175,1000.0,16,16,0,16,0,0,9.49051390046031,9.49051390046031,9.49051390046031,0.2666898392651366,0.9999999567300147,0.36706221734198774,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,35.83979100000079,2.532250000001568,43.7844999999939,hard_population_scaling,16,NEST,43,0.010180659786818699,0.0,0.01,0.01,1,True,1,True,0.5428959394772421,0.11459759962140281,1.3419914106336093,0.5428959394772421,80,200
176,1000.0,16,16,0,16,0,0,9.453025366103953,9.453025366103953,9.453025366103953,0.0014959581531618772,0.049716201719131076,0.3668587949499208,0.9995831860426186,0.0,True,0,0,0,0,0,0.0,0.0,37.25599999999929,2.5433329999984267,44.97700000000293,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5428959394772421,0.11459759962140281,1.3419914106336093,0.5428959394772421,80,200
177,1000.0,16,16,0,16,0,0,9.415723215856659,9.415723215856659,9.415723215856659,0.0014959581531618772,0.0499766248105954,0.3667166845665998,0.9995831860426186,0.024179460792401023,True,0,0,0,0,0,0.0,0.0,36.147749999997814,3.0055000000004384,44.29366600000151,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5428959394772421,0.11459759962140281,1.3419914106336093,0.5428959394772421,80,200
178,1000.0,16,16,0,16,0,0,9.378619567567409,9.378619567567409,9.378619567567409,0.0014959581531618772,0.05024054392368812,0.3666335150806316,0.9998249806505427,0.024243786693976838,True,0,0,0,0,0,0.0013582831491936176,0.0,35.692791999998974,2.5420000000053733,43.7130830000001,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.5428959394772421,0.11459759962140281,1.3419914106336093,0.5428959394772421,80,200
179,1000.0,16,16,0,16,0,0,9.34172509388741,9.34172509388741,9.34172509388741,0.0014959581531618772,0.050507993726320206,0.36660698570027545,0.9998249806505427,0.024303156778778957,True,0,0,0,0,0,0.00434896639915916,0.0,36.170500000004324,2.6414999999957445,44.30012499999947,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5428959394772421,0.11459759962140281,1.3419914106336093,0.5428959394772421,80,200
180,1000.0,16,16,0,16,0,0,9.305085155198585,9.305085155198585,9.305085155198585,0.0014959581531618772,0.05077900946817558,0.36663486408910134,0.9998249806505427,0.0243623957171377,True,0,0,0,0,0,0.013285491152291051,0.0,35.679666000000054,2.7489589999944997,43.50766600000355,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5925443241017193,0.12698300202178142,1.4478614065468374,0.5925443241017193,80,200
181,1000.0,16,16,0,16,0,0,9.268684584105749,9.268684584105749,9.268684584105749,0.0014959581531618772,0.05105362698737212,0.3667149845480941,0.9998249806505427,0.024421504222329974,True,0,0,0,0,0,0.020905990012811237,0.0,97.22858299999615,2.5887500000010277,105.70491700000417,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5925443241017193,0.12698300202178142,1.4478614065468374,0.5925443241017193,80,200
182,1000.0,16,16,0,16,0,0,9.233456137918175,9.233456137918175,9.233456137918175,0.3344353837770184,0.9999999997888569,0.3668452462430915,0.9998249806505427,0.12442150422232998,True,0,0,0,0,0,0.028786284208702995,0.0,35.519874999998535,2.6394170000045847,43.28304199999877,hard_population_scaling,16,NEST,43,0.00970846794013483,0.0,0.01,0.01,1,True,1,True,0.6923343408843315,0.1518560190144811,1.66083751974274,0.6923343408843315,80,200
183,1000.0,16,16,0,16,0,0,9.197659421556859,9.197659421556859,9.197659421556859,0.0014959581531618772,0.0,0.36722361147646976,0.9998249806505427,0.02442150422232997,False,0,0,0,0,0,0.029070812431234216,0.0,35.71895900000044,2.6543329999952903,43.91599999999585,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6923343408843315,0.1518560190144811,1.66083751974274,0.6923343408843315,80,200
184,1000.0,16,16,0,16,0,0,9.162000708842639,9.162000708842639,9.162000708842639,0.0014959581531618772,0.0,0.36744010400201566,0.9998249806505427,0.02300260480520133,False,0,0,0,0,0,0.03686350061661159,0.0,36.670917000002135,2.890832999995041,44.61624999999714,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6923343408843315,0.1518560190144811,1.66083751974274,0.6923343408843315,80,200
185,1000.0,16,16,0,16,0,0,9.126465608670099,9.126465608670099,9.126465608670099,0.0014959581531618772,0.0,0.36750104738194916,0.9998249806505427,0.023057203912921993,False,0,0,0,0,0,0.03947253004160434,0.0,35.11479200000167,2.6480410000004895,42.862583000001564,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6923343408843315,0.1518560190144811,1.66083751974274,0.6923343408843315,80,200
186,1000.0,16,16,0,16,0,0,9.091134245240603,9.091134245240603,9.091134245240603,0.0014959581531618772,0.05227661817340514,0.3674125769850845,1.000055552689672,0.02311585446565814,True,0,0,0,0,0,0.044056509844979,0.0,35.28766700000574,2.8041670000007457,43.76154100000207,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.6923343408843315,0.1518560190144811,1.66083751974274,0.6923343408843315,80,200
187,1000.0,16,16,0,16,0,0,9.05598299510827,9.05598299510827,9.05598299510827,0.0014959581531618772,0.05252059247689398,0.3673806449851416,1.000055552689672,0.023170200615282594,True,0,0,0,0,0,0.04523516458611265,0.0,35.76787500000478,3.447582999996257,44.24925000000002,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.7418332871074017,0.1642041629954666,1.7663886695468591,0.7418332871074017,80,200
