step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,4,4,0,4,0,0,11.682013182265944,11.682013182265944,11.682013182265944,0.0030291555893911908,0.0,0.38999458936694575,1.002,0.0,False,0,0,0,0,0,0.1499305740722079,0.0,10.696541999999809,1.7006669999997115,13.998457999999658,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7094524612520037,0.15896612102711458,1.5521499266417942,0.7094524612520037,20,200
129,1000.0,4,4,0,4,0,0,11.6365422250043,11.6365422250043,11.6365422250043,0.0030291555893911908,0.0,0.3899348027294853,1.002,0.0,False,0,0,0,0,0,0.14881845434648344,0.0,12.349833000000032,1.7234169999991167,15.43599999999934,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7094524612520037,0.15896612102711458,1.5521499266417942,0.7094524612520037,20,200
130,1000.0,4,4,0,4,0,0,11.596131821707049,11.596131821707049,11.596131821707049,0.0030291555893911908,0.5612230873616691,0.38972140972177644,1.002,0.0,True,0,0,0,0,0,0.14318865382649548,0.0,11.84650000000076,1.726749999999555,14.932916999999435,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.7094524612520037,0.15896612102711458,1.5521499266417942,0.7094524612520037,20,200
131,1000.0,4,4,0,4,0,0,11.558615353461,11.558615353461,11.558615353461,0.0030291555893911908,0.5649987040183524,0.3895605785132842,1.002,0.0,True,0,0,0,0,0,0.14612087289628128,0.0,11.884000000000228,1.7635000000009171,15.019458000001151,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.541905288256583,0.12130715490608746,1.1755977767151524,0.541905288256583,20,200
132,1000.0,4,4,0,4,0,0,11.523008369993574,11.523008369993574,11.523008369993574,0.0030291555893911908,0.5688143752808376,0.3894502919892429,1.002,0.0,True,0,0,0,0,0,0.15174950646882568,0.0,12.154541999999324,1.733375000000592,15.228332999999594,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.541905288256583,0.12130715490608746,1.1755977767151524,0.541905288256583,20,200
133,1000.0,4,4,0,4,0,0,11.47546741991743,11.47546741991743,11.47546741991743,-0.24926748564757453,-1.0,0.38938859269475795,1.002,0.0,False,0,0,0,0,0,0.16508794133491467,0.0,11.405457999998703,1.8559170000003178,14.63445799999974,hard_population_scaling,4,NEST,44,-0.009641875375472078,0.0,0.01,-0.01,-1,True,-1,True,0.20768794189998901,0.046185847751181355,0.42442217893843726,0.20768794189998901,20,200
134,1000.0,4,4,0,4,0,0,11.434686657915357,11.434686657915357,11.434686657915357,0.0030291555893911908,0.5759570728743457,0.3891735812552567,1.002,0.0,True,0,0,0,0,0,0.15704107260814126,0.0,11.432667000001118,2.013790999999543,14.847624999999809,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.20768794189998901,0.046185847751181355,0.42442217893843726,0.20768794189998901,20,200
135,1000.0,4,4,0,4,0,0,11.392513395484112,11.392513395484112,11.392513395484112,0.0030291555893911908,0.0,0.3890114148362576,1.002,0.0,False,0,0,0,0,0,0.152298699850423,0.0,11.30104200000126,2.110332999999187,14.851750000000052,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.20768794189998901,0.046185847751181355,0.42442217893843726,0.20768794189998901,20,200
136,1000.0,4,4,0,4,0,0,11.349468684387293,11.349468684387293,11.349468684387293,0.0030291555893911908,0.0,0.3887000656415164,1.002,0.0,False,0,0,0,0,0,0.13779066686973707,0.0,12.089666999999693,2.0848329999996196,15.580791999999732,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.20768794189998901,0.046185847751181355,0.42442217893843726,0.20768794189998901,20,200
137,1000.0,4,4,0,4,0,0,11.305978256839147,11.305978256839147,11.305978256839147,0.0030291555893911908,0.0,0.3882455658486303,1.002,0.0,False,0,0,0,0,0,0.12370757142955924,0.0,10.891749999998979,2.390833999999842,14.763333999999517,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.20768794189998901,0.046185847751181355,0.42442217893843726,0.20768794189998901,20,200
138,1000.0,4,4,0,4,0,0,11.259519004218474,11.259519004218474,11.259519004218474,0.0030291555893911908,-0.5894486621256162,0.38765376602120305,1.002,0.0,False,0,0,0,0,0,0.12721600474171701,0.0,10.733042000000026,2.2374159999998255,14.724250000000438,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.20768794189998901,0.046185847751181355,0.42442217893843726,0.20768794189998901,20,200
139,1000.0,4,4,0,4,0,0,11.2132913191437,11.2132913191437,11.2132913191437,0.0030291555893911908,-0.5929061270558701,0.3871303399605334,1.002,0.0,False,0,0,0,0,0,0.12610900443449946,0.0,11.3881659999997,1.8493340000009795,14.78208400000014,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.20768794189998901,0.046185847751181355,0.42442217893843726,0.20768794189998901,20,200
140,1000.0,4,4,0,4,0,0,11.167294046669108,11.167294046669108,11.167294046669108,-0.08679339200991988,1.0,0.3866727894358821,1.002,0.0,True,0,0,0,0,0,0.1320219953511863,0.0,11.50054200000028,1.8589579999996886,14.776082999999218,hard_population_scaling,4,NEST,44,-0.008764285917180321,0.0,-0.01,-0.01,-1,True,-1,True,0.31870540098086814,0.07113966190343018,0.6739977567594988,0.31870540098086814,20,200
141,1000.0,4,4,0,4,0,0,11.122159373168914,11.122159373168914,11.122159373168914,0.0030291555893911908,-0.5998563918287142,0.38647868879623265,1.002,0.0,False,0,0,0,0,0,0.1348122221773389,0.0,12.345583000000104,1.8193339999985625,15.553375000001424,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.31870540098086814,0.07113966190343018,0.6739977567594988,0.31870540098086814,20,200
142,1000.0,4,4,0,4,0,0,11.07661632529578,11.07661632529578,11.07661632529578,0.0030291555893911908,-0.6033481677408253,0.3863376830663948,1.002,0.0,False,0,0,0,0,0,0.13293226344668962,0.0,11.475417000001542,1.8176249999992677,14.644416999999521,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.31870540098086814,0.07113966190343018,0.6739977567594988,0.31870540098086814,20,200
143,1000.0,4,4,0,4,0,0,11.031442500087898,11.031442500087898,11.031442500087898,0.0030291555893911908,0.0,0.386247726090232,1.002,0.0,False,0,0,0,0,0,0.13185565203533844,0.0,12.553500000000994,1.9139169999995431,15.848666000000122,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.31870540098086814,0.07113966190343018,0.6739977567594988,0.31870540098086814,20,200
144,1000.0,4,4,0,4,0,0,10.98635160664046,10.98635160664046,10.98635160664046,0.0030291555893911908,-0.6104274101103527,0.38600683231988914,1.002,0.0,False,0,0,0,0,0,0.13628994063012723,0.0,11.087791999999652,1.9201249999998282,14.369874999999865,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.31870540098086814,0.07113966190343018,0.6739977567594988,0.31870540098086814,20,200
145,1000.0,4,4,0,4,0,0,10.941485456032478,10.941485456032478,10.941485456032478,0.0030291555893911908,-0.6140142183798057,0.38582107520992387,1.002,0.0,False,0,0,0,0,0,0.14595477707146642,0.0,10.998999999999981,1.9186659999999023,14.426958999999684,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.37399926909127684,0.08356852224152675,0.7983237590027393,0.37399926909127684,20,200
146,1000.0,4,4,0,4,0,0,10.896842927356598,10.896842927356598,10.896842927356598,0.0030291555893911908,-0.617632013561973,0.3856883456514293,1.002,0.0,False,0,0,0,0,0,0.1454819941584118,0.0,12.039624999999887,2.2169170000001515,15.736041999998562,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.37399926909127684,0.08356852224152675,0.7983237590027393,0.37399926909127684,20,200
147,1000.0,4,4,0,4,0,0,10.852669193333858,10.852669193333858,10.852669193333858,-0.12259069686267672,1.0,0.3856065968451905,1.002,0.0,True,0,0,0,0,0,0.15086695214900736,0.0,10.3357079999995,2.7525839999995583,14.48783300000045,hard_population_scaling,4,NEST,44,-0.006743778826267555,0.0,-0.01,-0.01,-1,True,-1,True,0.48485041684496466,0.10848495371928524,1.0475254352437364,0.48485041684496466,20,200
148,1000.0,4,4,0,4,0,0,10.808469339767719,10.808469339767719,10.808469339767719,0.0030291555893911908,-0.6248302452984184,0.3857738426529407,1.002,0.0,False,0,0,0,0,0,0.14992946001287422,0.0,11.011332999999013,2.5201670000001286,14.97045800000052,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.48485041684496466,0.10848495371928524,1.0475254352437364,0.48485041684496466,20,200
149,1000.0,4,4,0,4,0,0,10.766206005105161,10.766206005105161,10.766206005105161,0.0030291555893911908,0.0,0.38598015598964275,1.002,0.0,False,0,0,0,0,0,0.1509503374429375,0.0,10.692707999998774,1.902625000001379,14.233208000000275,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.48485041684496466,0.10848495371928524,1.0475254352437364,0.48485041684496466,20,200
150,1000.0,4,4,0,4,0,0,10.725029919502358,10.725029919502358,10.725029919502358,0.0030291555893911908,0.0,0.3860239072558156,1.002,0.0,False,0,0,0,0,0,0.15045450391261284,0.0,11.816708999999648,1.8919999999997827,15.407375000000556,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.48485041684496466,0.10848495371928524,1.0475254352437364,0.48485041684496466,20,200
151,1000.0,4,4,0,4,0,0,10.68435233178899,10.68435233178899,10.68435233178899,0.0030291555893911908,0.0,0.38591151640894567,1.002,0.0,False,0,0,0,0,0,0.14258424953443516,0.0,11.712749999999161,1.99270799999951,15.045417000001393,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.48485041684496466,0.10848495371928524,1.0475254352437364,0.48485041684496466,20,200
152,1000.0,4,4,0,4,0,0,10.640991366401838,10.640991366401838,10.640991366401838,0.0030291555893911908,-0.6393166696543642,0.3856492116330482,1.002,0.0,False,0,0,0,0,0,0.13219359699465016,0.0,12.359832999999654,2.041833999999909,15.814458000001252,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5399781399395093,0.12087646876556594,1.1714779098084926,0.5399781399395093,20,200
153,1000.0,4,4,0,4,0,0,10.59784651581982,10.59784651581982,10.59784651581982,0.0030291555893911908,-0.6430078892007485,0.3854430344416231,1.002,0.0,False,0,0,0,0,0,0.13585710627164183,0.0,12.11845899999986,1.9103749999995756,15.471374999998844,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5399781399395093,0.12087646876556594,1.1714779098084926,0.5399781399395093,20,200
154,1000.0,4,4,0,4,0,0,10.554916702168077,10.554916702168077,10.554916702168077,-0.31363858751312607,1.0,0.38529084465320174,1.002,0.0,True,0,0,0,0,0,0.14793288424897266,0.0,11.019415999999893,2.0568339999993412,14.441332999998835,hard_population_scaling,4,NEST,44,-0.012455798232215487,0.0,-0.01,0.01,1,True,-1,False,0.6506633088223489,0.14575559229680038,1.4203064318986842,0.6506633088223489,20,200
155,1000.0,4,4,0,4,0,0,10.512252013014013,10.512252013014013,10.512252013014013,0.0030291555893911908,-0.6497246581142555,0.3853905652425406,1.002,0.0,False,0,0,0,0,0,0.1367525560778251,0.0,13.163957999999809,2.2248339999997313,16.810707999999508,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6506633088223489,0.14575559229680038,1.4203064318986842,0.6506633088223489,20,200
156,1000.0,4,4,0,4,0,0,10.469748805913248,10.469748805913248,10.469748805913248,0.0030291555893911908,-0.6527468474534075,0.38553218067044465,1.002,0.0,False,0,0,0,0,0,0.13803332273885882,0.0,11.735916000001012,2.2827919999990343,15.487625000000449,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6506633088223489,0.14575559229680038,1.4203064318986842,0.6506633088223489,20,200
157,1000.0,4,4,0,4,0,0,10.432460790781338,10.432460790781338,10.432460790781338,0.0030291555893911908,0.6557922647212887,0.3857139752551355,1.002,0.0,True,0,0,0,0,0,0.13639061174643619,0.0,12.071374999999662,2.188625000000499,15.688041999998958,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.6506633088223489,0.14575559229680038,1.4203064318986842,0.6506633088223489,20,200
158,1000.0,4,4,0,4,0,0,10.399077605887644,10.399077605887644,10.399077605887644,0.0030291555893911908,0.658860579767214,0.38593428518417056,1.002,0.0,True,0,0,0,0,0,0.127187534035051,0.0,11.553333000000165,2.238166999999791,15.344166000000214,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.6506633088223489,0.14575559229680038,1.4203064318986842,0.6506633088223489,20,200
159,1000.0,4,4,0,4,0,0,10.367866302795921,10.367866302795921,10.367866302795921,0.0030291555893911908,0.6619514494931207,0.38619149712594214,1.002,0.0,True,0,0,0,0,0,0.1267439676642219,0.0,11.39858399999838,2.045708000000701,14.891332999999563,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.4831749249793579,0.10810983670450358,1.0438861254667855,0.4831749249793579,20,200
160,1000.0,4,4,0,4,0,0,10.337450829147464,10.337450829147464,10.337450829147464,0.0030291555893911908,0.6650645175662431,0.3864840468759692,1.002,0.0,True,0,0,0,0,0,0.12216413279726002,0.0,11.338166999999899,2.329916999999071,15.062459000001027,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.4831749249793579,0.10810983670450358,1.0438861254667855,0.4831749249793579,20,200
161,1000.0,4,4,0,4,0,0,10.320241550678581,10.320241550678581,10.320241550678581,0.26151662575196677,1.0,0.3868104180371448,1.002,0.0,True,0,0,0,0,0,0.12422753296592326,0.0,58.07358299999876,2.026125000000434,61.56770800000011,hard_population_scaling,4,NEST,44,0.01139116944742163,0.0,0.01,0.01,1,True,1,True,0.5939168970771576,0.13300172686779907,1.2928422393413188,0.5939168970771576,20,200
162,1000.0,4,4,0,4,0,0,10.287528877769779,10.287528877769779,10.287528877769779,0.0030291555893911908,0.0,0.38736914073312295,1.002,0.0,False,0,0,0,0,0,0.12627799797017136,0.0,11.923750000001121,2.0132089999993497,15.299125000000302,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5939168970771576,0.13300172686779907,1.2928422393413188,0.5939168970771576,20,200
163,1000.0,4,4,0,4,0,0,10.252231484263827,10.252231484263827,10.252231484263827,0.0030291555893911908,0.0,0.38775079035404714,1.002,0.0,False,0,0,0,0,0,0.13071192123036912,0.0,11.919125000000363,1.9798749999999643,15.246166999999033,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5939168970771576,0.13300172686779907,1.2928422393413188,0.5939168970771576,20,200
164,1000.0,4,4,0,4,0,0,10.220392871869418,10.220392871869418,10.220392871869418,0.0030291555893911908,0.6764043350412707,0.38796222633384114,1.002,0.0,True,0,0,0,0,0,0.12566541192174085,0.0,12.5111250000014,2.15262499999902,16.007667000000225,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.5939168970771576,0.13300172686779907,1.2928422393413188,0.5939168970771576,20,200
165,1000.0,4,4,0,4,0,0,10.190828629835208,10.190828629835208,10.190828629835208,0.0030291555893911908,0.6791794295727794,0.38821010455830174,1.002,0.0,True,0,0,0,0,0,0.12980426993175698,0.0,11.828624999999704,2.0140419999989945,15.247999999999706,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5939168970771576,0.13300172686779907,1.2928422393413188,0.5939168970771576,20,200
166,1000.0,4,4,0,4,0,0,10.163195982057255,10.163195982057255,10.163195982057255,0.0030291555893911908,0.6819740719094696,0.3884928827632504,1.002,0.0,True,0,0,0,0,0,0.13933344951358606,0.0,11.5270419999991,2.08554099999958,14.957292000000066,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.6489355536914699,0.14536872514093127,1.4165493971019776,0.6489355536914699,20,200
167,1000.0,4,4,0,4,0,0,10.136364535559132,10.136364535559132,10.136364535559132,0.0030291555893911908,0.6847879392772935,0.38880906579817776,1.002,0.0,True,0,0,0,0,0,0.14086904805910638,0.0,12.388958999999033,2.307832999999704,16.067542000000046,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.6489355536914699,0.14536872514093127,1.4165493971019776,0.6489355536914699,20,200
168,1000.0,4,4,0,4,0,0,10.120609600364268,10.120609600364268,10.120609600364268,0.30018405416936234,1.0,0.38915720435860274,1.002,0.0,True,0,0,0,0,0,0.15362171004877734,0.0,11.684290999999902,2.1532089999993786,15.24008299999835,hard_population_scaling,4,NEST,44,0.009820679067479108,0.0,0.01,-0.01,-1,True,1,False,0.7595117651605577,0.17022335641579034,1.6651328477048757,0.7595117651605577,20,200
169,1000.0,4,4,0,4,0,0,10.092510434844758,10.092510434844758,10.092510434844758,0.0030291555893911908,0.0,0.38973589375029144,1.002,0.0,False,0,0,0,0,0,0.1782827886174001,0.0,11.627250000000089,2.197834000000398,15.305874999999247,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7595117651605577,0.17022335641579034,1.6651328477048757,0.7595117651605577,20,200
170,1000.0,4,4,0,4,0,0,10.061286594411866,10.061286594411866,10.061286594411866,0.0030291555893911908,0.0,0.3901357726845691,1.002,0.0,False,0,0,0,0,0,0.2005245662960613,0.0,11.521667000000235,2.1312079999997735,15.115249999999136,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7595117651605577,0.17022335641579034,1.6651328477048757,0.7595117651605577,20,200
171,1000.0,4,4,0,4,0,0,10.021030353408845,10.021030353408845,10.021030353408845,0.0030291555893911908,-0.6947883729048159,0.3903637621039756,1.002,0.0,False,0,0,0,0,0,0.19859927520002785,0.0,12.256374999999764,2.2385000000006983,15.870250000000752,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.7595117651605577,0.17022335641579034,1.6651328477048757,0.7595117651605577,20,200
172,1000.0,4,4,0,4,0,0,9.980974742375922,9.980974742375922,9.980974742375922,0.0030291555893911908,-0.6972127530446481,0.390626577637532,1.002,0.0,False,0,0,0,0,0,0.1835224319916371,0.0,10.888624999999763,2.957207999999767,15.381708000001382,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7595117651605577,0.17022335641579034,1.6651328477048757,0.7595117651605577,20,200
173,1000.0,4,4,0,4,0,0,9.941118760669182,9.941118760669182,9.941118760669182,0.0030291555893911908,-0.6996542796972323,0.3909227350449046,1.002,0.0,False,0,0,0,0,0,0.17894682657368843,0.0,10.846083000000561,2.719707999998988,15.183291999999682,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5919145328612285,0.13255313305937455,1.2884677148571708,0.5919145328612285,20,200
174,1000.0,4,4,0,4,0,0,9.901461412635438,9.901461412635438,9.901461412635438,0.0030291555893911908,-0.7021126833818928,0.39125079552492725,1.002,0.0,False,0,0,0,0,0,0.1781742957881134,0.0,11.57212500000071,2.3062920000000986,15.400750000001295,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5919145328612285,0.13255313305937455,1.2884677148571708,0.5919145328612285,20,200
175,1000.0,4,4,0,4,0,0,9.862001707587346,9.862001707587346,9.862001707587346,-0.2831014957444927,1.0,0.391609364491731,1.002,0.0,True,0,0,0,0,0,0.18668213529578548,0.0,10.515249999999199,2.10187500000103,14.378833000000313,hard_population_scaling,4,NEST,44,-0.01011976700491667,0.0,-0.01,-0.01,-1,True,-1,True,0.7025477653511464,0.15742057992631517,1.5371792471423136,0.7025477653511464,20,200
176,1000.0,4,4,0,4,0,0,9.828672784672385,9.828672784672385,9.828672784672385,0.0030291555893911908,0.0,0.3921970903816526,1.002,0.0,False,0,0,0,0,0,0.1803687997492105,0.0,11.565875000000503,2.1220829999997193,15.013124999999405,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7025477653511464,0.15742057992631517,1.5371792471423136,0.7025477653511464,20,200
177,1000.0,4,4,0,4,0,0,9.794375565970391,9.794375565970391,9.794375565970391,0.0030291555893911908,0.0,0.39260466349018075,1.002,0.0,False,0,0,0,0,0,0.17174346603390678,0.0,11.66333300000133,2.1035839999985484,15.117124999999731,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7025477653511464,0.15742057992631517,1.5371792471423136,0.7025477653511464,20,200
178,1000.0,4,4,0,4,0,0,9.75958232048585,9.75958232048585,9.75958232048585,0.0030291555893911908,0.0,0.3928390548382151,1.002,0.0,False,0,0,0,0,0,0.16192267547607564,0.0,13.079416000000066,2.12599999999874,16.585125000000644,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7025477653511464,0.15742057992631517,1.5371792471423136,0.7025477653511464,20,200
179,1000.0,4,4,0,4,0,0,9.720829644932987,9.720829644932987,9.720829644932987,0.0030291555893911908,-0.713237752008806,0.39290702866693195,1.002,0.0,False,0,0,0,0,0,0.1516510762903529,0.0,11.693999999998539,2.0971670000005105,15.17237500000057,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.7025477653511464,0.15742057992631517,1.5371792471423136,0.7025477653511464,20,200
180,1000.0,4,4,0,4,0,0,9.682270100304118,9.682270100304118,9.682270100304118,0.0030291555893911908,-0.7154389369755196,0.39301514792056486,1.002,0.0,False,0,0,0,0,0,0.14876639349045373,0.0,11.06954200000132,2.2096659999988333,14.636332999998558,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7574577910971847,0.16976315934638886,1.6606420678951712,0.7574577910971847,20,200
181,1000.0,4,4,0,4,0,0,9.643902723356973,9.643902723356973,9.643902723356973,0.0030291555893911908,-0.7176551213827946,0.3931617795925857,1.002,0.0,False,0,0,0,0,0,0.15022260904928952,0.0,11.714040999999398,2.2899170000005853,15.374916999999044,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7574577910971847,0.16976315934638886,1.6606420678951712,0.7574577910971847,20,200
182,1000.0,4,4,0,4,0,0,9.605726555653476,9.605726555653476,9.605726555653476,-0.35987003477965884,1.0,0.39334533993855747,1.002,0.0,True,0,0,0,0,0,0.1508420933029253,0.0,10.838500000000195,2.211167000000458,14.4369159999993,hard_population_scaling,4,NEST,44,-0.010347163871930461,0.0,-0.01,-0.01,-1,True,-1,True,0.8679254803288667,0.19459339618704247,1.9089814258272761,0.8679254803288667,20,200
183,1000.0,4,4,0,4,0,0,9.567740643535778,9.567740643535778,9.567740643535778,0.0030291555893911908,-0.7216592525696999,0.3937642931588533,1.002,0.0,False,0,0,0,0,0,0.15054575411342075,0.0,11.445333999999363,2.341166000000783,15.290708000000208,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.8679254803288667,0.19459339618704247,1.9089814258272761,0.8679254803288667,20,200
184,1000.0,4,4,0,4,0,0,9.53105286080852,9.53105286080852,9.53105286080852,0.0030291555893911908,0.0,0.39420915011436186,1.002,0.0,False,0,0,0,0,0,0.1437593861326789,0.0,11.005624999999242,2.2898340000008233,14.687000000000339,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.8679254803288667,0.19459339618704247,1.9089814258272761,0.8679254803288667,20,200
185,1000.0,4,4,0,4,0,0,9.495618979281552,9.495618979281552,9.495618979281552,0.0030291555893911908,0.0,0.39447870707438654,1.002,0.0,False,0,0,0,0,0,0.14097946364101688,0.0,11.967584000000642,2.5307080000001037,15.981541999998683,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.8679254803288667,0.19459339618704247,1.9089814258272761,0.8679254803288667,20,200
186,1000.0,4,4,0,4,0,0,9.458181784470547,9.458181784470547,9.458181784470547,0.0030291555893911908,-0.7270640740383575,0.39457979809596455,1.002,0.0,False,0,0,0,0,0,0.13811073228377424,0.0,10.761582999998964,2.6764169999999865,14.83479100000018,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.8679254803288667,0.19459339618704247,1.9089814258272761,0.8679254803288667,20,200
187,1000.0,4,4,0,4,0,0,9.420931159611593,9.420931159611593,9.420931159611593,0.0030291555893911908,-0.7288935156929635,0.39471905399384966,1.002,0.0,False,0,0,0,0,0,0.1446439516143876,0.0,10.754291999999666,2.2689160000002317,14.529958000000676,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.9226701283599273,0.20689880279085543,2.032072444401449,0.9226701283599273,20,200
188,1000.0,4,4,0,4,0,0,9.383866174185405,9.383866174185405,9.383866174185405,0.0030291555893911908,-0.7307365750095998,0.394894907736581,1.002,0.0,False,0,0,0,0,0,0.15577759116655088,0.0,11.864333000000116,2.4324999999993935,16.00683400000058,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.9226701283599273,0.20689880279085543,2.032072444401449,0.9226701283599273,20,200
189,1000.0,4,4,0,4,0,0,9.346985902313682,9.346985902313682,9.346985902313682,-0.5063072591581079,1.0,0.3951058397080055,1.002,0.0,True,0,0,0,0,0,0.15604778739166036,0.0,12.391707999999113,2.3883340000008246,16.23629200000032,hard_population_scaling,4,NEST,44,-0.013154969645018465,0.0,-0.01,0.01,1,True,-1,False,1.0329726052543466,0.23169190398806458,2.2800403719570475,1.0329726052543466,20,200
190,1000.0,4,4,0,4,0,0,9.310289422735957,9.310289422735957,9.310289422735957,0.0030291555893911908,-0.7337612934786063,0.39555037643747837,1.002,0.0,False,0,0,0,0,0,0.15474188155449298,0.0,11.816041999999527,2.1552079999995755,15.402083000001454,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,1.0329726052543466,0.23169190398806458,2.2800403719570475,1.0329726052543466,20,200
191,1000.0,4,4,0,4,0,0,9.274866105179076,9.274866105179076,9.274866105179076,0.0030291555893911908,0.0,0.3960190893618892,1.002,0.0,False,0,0,0,0,0,0.15594804990581412,0.0,11.456499999999536,2.2644999999990034,15.10783300000007,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,1.0329726052543466,0.23169190398806458,2.2800403719570475,1.0329726052543466,20,200
192,1000.0,4,4,0,4,0,0,9.240926397866966,9.240926397866966,9.240926397866966,0.0030291555893911908,0.0,0.3963108336187485,1.002,0.0,False,0,0,0,0,0,0.16001310027635185,0.0,12.368625000000577,2.2420409999988067,15.989667000001262,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,1.0329726052543466,0.23169190398806458,2.2800403719570475,1.0329726052543466,20,200
