step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
125,1000.0,16,16,0,16,0,0,11.619377304608614,11.619377304608614,11.619377304608614,0.0015351932407748016,-0.19112036172979496,0.3855121874646068,0.9997323791594224,0.0,False,0,0,0,0,0,0.09330923536760682,0.0,36.179958000005286,2.27887500000179,43.630958999997915,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.49936812137189035,0.0491020327182925,1.3470542879979848,0.49936812137189035,80,200
126,1000.0,16,16,0,16,0,0,11.571311812541417,11.571311812541417,11.571311812541417,-0.31442522557420594,1.0,0.38536466282625326,0.9997323791594224,0.0,True,0,0,0,0,0,0.10038142159014996,0.0,35.35549999999432,2.2720000000049367,44.441750000004276,hard_population_scaling,16,NEST,44,-0.010362761312738422,0.0,-0.01,0.01,1,True,-1,False,0.5992513143784273,0.0740529306855742,1.5957072337099867,0.5992513143784273,80,200
127,1000.0,16,16,0,16,0,0,11.524506086010627,11.524506086010627,11.524506086010627,0.0015351932407748016,-0.19411484310236987,0.38546883429844797,0.9997323791594224,0.0,False,0,0,0,0,0,0.11105390707068441,0.0,41.4591669999993,2.530374999992091,49.157124999993584,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5992513143784273,0.0740529306855742,1.5957072337099867,0.5992513143784273,80,200
128,1000.0,16,16,0,16,0,0,11.47767056667616,11.47767056667616,11.47767056667616,0.0015351932407748016,0.0,0.3855896930466244,0.9997323791594224,0.0,False,0,0,0,0,0,0.1008548844548427,0.0,41.76833299999316,2.2369170000047234,49.60200000000725,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5992513143784273,0.0740529306855742,1.5957072337099867,0.5992513143784273,80,200
129,1000.0,16,16,0,16,0,0,11.430954162902061,11.430954162902061,11.430954162902061,0.0015351932407748016,0.0,0.3855515299111544,0.9997323791594224,0.0,False,0,0,0,0,0,0.09657668038986422,0.0,39.4312499999927,2.36679200000367,46.98537500000555,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5992513143784273,0.0740529306855742,1.5957072337099867,0.5992513143784273,80,200
130,1000.0,16,16,0,16,0,0,11.38467462073675,11.38467462073675,11.38467462073675,0.0015351932407748016,0.1981341560886438,0.38536065742388453,0.9997323791594224,0.0,True,0,0,0,0,0,0.09232402290379405,0.0,37.323416999996084,3.0036250000051723,45.39512499999887,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.5992513143784273,0.0740529306855742,1.5957072337099867,0.5992513143784273,80,200
131,1000.0,16,16,0,16,0,0,11.338786315503711,11.338786315503711,11.338786315503711,0.0015351932407748016,0.19951682595858405,0.385248199224141,0.9997323791594224,0.0,True,0,0,0,0,0,0.09659842718516032,0.0,37.44491599999833,2.3146670000073755,45.16608400000166,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.44807822137218545,0.03647887775488862,1.2191115264762766,0.44807822137218545,80,200
132,1000.0,16,16,0,16,0,0,11.293226099692399,11.293226099692399,11.293226099692399,0.0015351932407748016,0.20092135608326184,0.38521109508941764,0.9997323791594224,0.0,True,0,0,0,0,0,0.09999514408854893,0.0,37.489333999999985,2.1879159999969033,46.412332999992145,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.44807822137218545,0.03647887775488862,1.2191115264762766,0.44807822137218545,80,200
133,1000.0,16,16,0,16,0,0,11.246771935944222,11.246771935944222,11.246771935944222,-0.2665584856265582,-1.0,0.38524637584039356,0.9997323791594224,0.0,False,0,0,0,0,0,0.09159656376882097,0.0,111.5008329999938,2.1953749999994443,119.1178750000006,hard_population_scaling,16,NEST,44,-0.009641875375472078,0.0,0.01,-0.01,-1,True,-1,True,0.14648245976708635,-0.038557601122866283,0.4678924149498003,0.15130215990744464,80,200
134,1000.0,16,16,0,16,0,0,11.200787176654332,11.200787176654332,11.200787176654332,0.0015351932407748016,0.20355571891374194,0.38512616092329466,0.9997323791594224,0.0,True,0,0,0,0,0,0.08278817056757859,0.0,36.08924999998919,2.4846250000081227,44.78645800000436,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.14648245976708635,-0.038557601122866283,0.4678924149498003,0.15130215990744464,80,200
135,1000.0,16,16,0,16,0,0,11.155116712860963,11.155116712860963,11.155116712860963,0.0015351932407748016,0.0,0.38508165605254363,0.9997323791594224,0.0,False,0,0,0,0,0,0.07285280562039187,0.0,38.65987499999335,2.4630409999986114,46.4752500000003,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.14648245976708635,-0.038557601122866283,0.4678924149498003,0.15130215990744464,80,200
136,1000.0,16,16,0,16,0,0,11.109683358825524,11.109683358825524,11.109683358825524,0.0015351932407748016,0.0,0.3848848809122533,0.9997323791594224,0.0,False,0,0,0,0,0,0.06363093811802845,0.0,37.114833000003955,2.3207499999955417,44.622249999989094,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.14648245976708635,-0.038557601122866283,0.4678924149498003,0.15130215990744464,80,200
137,1000.0,16,16,0,16,0,0,11.064513596460266,11.064513596460266,11.064513596460266,0.0015351932407748016,0.0,0.3845419441151536,0.9997323791594224,0.0,False,0,0,0,0,0,0.06597417957597962,0.0,36.20633300000975,2.428999999992243,45.38458300000059,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.14648245976708635,-0.038557601122866283,0.4678924149498003,0.15130215990744464,80,200
138,1000.0,16,16,0,16,0,0,11.019354390897512,11.019354390897512,11.019354390897512,0.0015351932407748016,-0.2085753063590423,0.3840587708375729,0.9997323791594224,0.0,False,0,0,0,0,0,0.05832335557033286,0.0,38.29779200000871,2.3818330000011656,46.683874999999375,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.14648245976708635,-0.038557601122866283,0.4678924149498003,0.15130215990744464,80,200
139,1000.0,16,16,0,16,0,0,10.974323452447958,10.974323452447958,10.974323452447958,0.0015351932407748016,-0.209878343758292,0.3836161077134494,0.9997323791594224,0.0,False,0,0,0,0,0,0.0505638419541512,0.0,38.98204200000066,2.5902910000041857,46.84533300000737,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.14648245976708635,-0.038557601122866283,0.4678924149498003,0.15130215990744464,80,200
140,1000.0,16,16,0,16,0,0,10.929590468583065,10.929590468583065,10.929590468583065,-0.08913955335119521,0.9999999999693377,0.3832125276059558,0.9997323791594224,0.0,True,0,0,0,0,0,0.047222146963984635,0.0,37.87620800000013,3.538582999993878,46.58575000000553,hard_population_scaling,16,NEST,44,-0.008764285917180321,0.0,-0.01,-0.01,-1,True,-1,True,0.24984353843205442,0.03648095647595692,0.7174245225271849,0.24984353843205442,80,200
141,1000.0,16,16,0,16,0,0,10.885402003678943,10.885402003678943,10.885402003678943,0.0015351932407748016,-0.21251974443771576,0.3830466442596766,0.9997323791594224,0.0,False,0,0,0,0,0,0.04958823324156025,0.0,39.094042000002105,2.368916999998305,47.152917000005345,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.24984353843205442,0.03648095647595692,0.7174245225271849,0.24984353843205442,80,200
142,1000.0,16,16,0,16,0,0,10.841191040214495,10.841191040214495,10.841191040214495,0.0015351932407748016,-0.21385813106650722,0.3829091112362062,0.9997323791594224,0.0,False,0,0,0,0,0,0.048777791762205425,0.0,107.7049169999924,2.3113330000086307,117.21133400000383,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.24984353843205442,0.03648095647595692,0.7174245225271849,0.24984353843205442,80,200
143,1000.0,16,16,0,16,0,0,10.797285976042502,10.797285976042502,10.797285976042502,0.0015351932407748016,0.0,0.3827988608759707,0.9997323791594224,0.0,False,0,0,0,0,0,0.05766921539027692,0.0,37.77933399999256,2.5264159999949243,48.422333999994294,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.24984353843205442,0.03648095647595692,0.7174245225271849,0.24984353843205442,80,200
144,1000.0,16,16,0,16,0,0,10.753436501161572,10.753436501161572,10.753436501161572,0.0015351932407748016,-0.2165947504684368,0.3825398568856502,0.9997323791594224,0.0,False,0,0,0,0,0,0.05850228355672016,0.0,42.780125000007274,3.4154579999920998,53.5269589999956,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.24984353843205442,0.03648095647595692,0.7174245225271849,0.24984353843205442,80,200
145,1000.0,16,16,0,16,0,0,10.709719436294556,10.709719436294556,10.709719436294556,0.0015351932407748016,-0.2179933998943722,0.38231309351059206,0.9997323791594224,0.0,False,0,0,0,0,0,0.05741391446184174,0.0,40.880209000007994,4.087499999997135,50.424958999997216,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.30134747545757684,0.07394447551948097,0.8417070980046577,0.30134747545757684,80,200
146,1000.0,16,16,0,16,0,0,10.666177076581716,10.666177076581716,10.666177076581716,0.0015351932407748016,-0.21941255893396386,0.382117384727782,0.9997323791594224,0.0,False,0,0,0,0,0,0.05801489057226217,0.0,39.999542000003885,3.5554159999975354,48.72754099999099,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.30134747545757684,0.07394447551948097,0.8417070980046577,0.30134747545757684,80,200
147,1000.0,16,16,0,16,0,0,10.623191313196203,10.623191313196203,10.623191313196203,-0.1290019882862853,0.9999999999999999,0.38195157905888016,0.9997323791594224,0.0,True,0,0,0,0,0,0.058399533095435,0.0,68.94895899999653,3.014125000007084,77.94958299999166,hard_population_scaling,16,NEST,44,-0.006743778826267555,0.0,-0.01,-0.01,-1,True,-1,True,0.40142868911002827,0.09887053104396148,1.090865390906653,0.40142868911002827,80,200
148,1000.0,16,16,0,16,0,0,10.580599968201795,10.580599968201795,10.580599968201795,0.0015351932407748016,-0.22226060565516925,0.3820395586628432,0.9997323791594224,0.0,False,0,0,0,0,0,0.060519982409374506,0.0,48.4477920000046,2.8587500000014643,58.79075,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.40142868911002827,0.09887053104396148,1.090865390906653,0.40142868911002827,80,200
149,1000.0,16,16,0,16,0,0,10.538097675032722,10.538097675032722,10.538097675032722,0.0015351932407748016,0.0,0.3821462384510242,0.9997323791594224,0.0,False,0,0,0,0,0,0.05489852296901088,0.0,44.33983299999511,2.7282089999971504,52.997292000000584,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.40142868911002827,0.09887053104396148,1.090865390906653,0.40142868911002827,80,200
150,1000.0,16,16,0,16,0,0,10.495743825462869,10.495743825462869,10.495743825462869,0.0015351932407748016,0.0,0.3820958352242128,0.9997323791594224,0.0,False,0,0,0,0,0,0.05101394048442209,0.0,45.302832999993825,2.584124999998494,55.94524999999351,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.40142868911002827,0.09887053104396148,1.090865390906653,0.40142868911002827,80,200
151,1000.0,16,16,0,16,0,0,10.453565923168492,10.453565923168492,10.453565923168492,0.0015351932407748016,0.0,0.38189458963109346,0.9997323791594224,0.0,False,0,0,0,0,0,0.048251684863961586,0.0,48.27641700001095,2.771290999987741,58.549208000002295,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.40142868911002827,0.09887053104396148,1.090865390906653,0.40142868911002827,80,200
152,1000.0,16,16,0,16,0,0,10.411419030022742,10.411419030022742,10.411419030022742,0.0015351932407748016,-0.2280985807509892,0.38154855552760925,0.9997323791594224,0.0,False,0,0,0,0,0,0.04697916097600707,0.0,125.37991599999998,5.076584000008211,136.77200000000767,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4512185409848727,0.11127166051291752,1.2147745255157463,0.4512185409848727,80,200
153,1000.0,16,16,0,16,0,0,10.369400294257058,10.369400294257058,10.369400294257058,0.0015351932407748016,-0.229610483045317,0.38123860495241196,0.9997323791594224,0.0,False,0,0,0,0,0,0.05244899600583697,0.0,43.6959580000007,3.2127919999993537,54.93229100000008,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4512185409848727,0.11127166051291752,1.2147745255157463,0.4512185409848727,80,200
154,1000.0,16,16,0,16,0,0,10.327541300889626,10.327541300889626,10.327541300889626,-0.3366262852210862,1.0,0.3809634329780115,0.9997323791594224,0.0,True,0,0,0,0,0,0.059502206966738136,0.0,44.54112499999496,3.30920800000456,55.67745799999102,hard_population_scaling,16,NEST,44,-0.012455798232215487,0.0,-0.01,0.01,1,True,-1,False,0.5511498835717968,0.1361603888524046,1.4635597509902305,0.5511498835717968,80,200
155,1000.0,16,16,0,16,0,0,10.286385136174815,10.286385136174815,10.286385136174815,0.0015351932407748016,-0.23236182726584217,0.3809467724406061,0.9997323791594224,0.0,False,0,0,0,0,0,0.05610561763141764,0.0,44.69416700000295,2.8944169999931546,52.96254099999942,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5511498835717968,0.1361603888524046,1.4635597509902305,0.5511498835717968,80,200
156,1000.0,16,16,0,16,0,0,10.245156034764799,10.245156034764799,10.245156034764799,0.0015351932407748016,-0.23359683280042223,0.3809533929515057,0.9997323791594224,0.0,False,0,0,0,0,0,0.05563370825767855,0.0,47.63791699998876,2.458083000007605,56.54020899999068,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5511498835717968,0.1361603888524046,1.4635597509902305,0.5511498835717968,80,200
157,1000.0,16,16,0,16,0,0,10.204401395904506,10.204401395904506,10.204401395904506,0.0015351932407748016,0.2348489540829533,0.3809823699329931,0.9997323791594224,0.0,True,0,0,0,0,0,0.0570932240438049,0.0,43.52816699999096,4.3943330000075775,55.422707999994714,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.5511498835717968,0.1361603888524046,1.4635597509902305,0.5511498835717968,80,200
158,1000.0,16,16,0,16,0,0,10.163972645323096,10.163972645323096,10.163972645323096,0.0015351932407748016,0.23611834076439286,0.3810828064780404,0.9997323791594224,0.0,True,0,0,0,0,0,0.05616181656925434,0.0,59.02633300000559,2.747333999991497,72.06995899998958,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5511498835717968,0.1361603888524046,1.4635597509902305,0.5511498835717968,80,200
159,1000.0,16,16,0,16,0,0,10.123795793398314,10.123795793398314,10.123795793398314,0.0015351932407748016,0.23740514466038484,0.3812518326133125,0.9997323791594224,0.0,True,0,0,0,0,0,0.054820908541845625,0.0,44.30783300000485,2.692999999993617,52.465208000000985,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.4000248919963615,0.09852422846355222,1.0870961912392403,0.4000248919963615,80,200
160,1000.0,16,16,0,16,0,0,10.083837661106394,10.083837661106394,10.083837661106394,0.0015351932407748016,0.23870951974897073,0.3814866645805826,0.9997323791594224,0.0,True,0,0,0,0,0,0.053631476773969844,0.0,40.389290999996774,2.718291999997291,49.96320900001194,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.4000248919963615,0.09852422846355222,1.0870961912392403,0.4000248919963615,80,200
161,1000.0,16,16,0,16,0,0,10.045800143941491,10.045800143941491,10.045800143941491,0.2787278659623942,1.0,0.38178460253611657,0.9997323791594224,0.0,True,0,0,0,0,0,0.05312414409122557,0.0,40.68008400000167,3.592624999996019,51.061375000003295,hard_population_scaling,16,NEST,44,0.01139116944742163,0.0,0.01,0.01,1,True,1,True,0.5000074282322742,0.12342570423508867,1.336009095048001,0.5000074282322742,80,200
162,1000.0,16,16,0,16,0,0,10.006383461569717,10.006383461569717,10.006383461569717,0.0015351932407748016,0.0,0.3823180283075969,0.9997323791594224,0.0,False,0,0,0,0,0,0.054555745935458866,0.0,146.98895799999434,3.5713750000070377,157.8219169999926,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5000074282322742,0.12342570423508867,1.336009095048001,0.5000074282322742,80,200
163,1000.0,16,16,0,16,0,0,9.966991799344651,9.966991799344651,9.966991799344651,0.0015351932407748016,0.0,0.38267740320720367,0.9997323791594224,0.0,False,0,0,0,0,0,0.06234334692564136,0.0,43.747292000006155,2.6597499999923,52.73187500000631,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5000074282322742,0.12342570423508867,1.336009095048001,0.5000074282322742,80,200
164,1000.0,16,16,0,16,0,0,9.927877147191017,9.927877147191017,9.927877147191017,0.0015351932407748016,0.24347161722473568,0.38286947589950304,0.9997323791594224,0.0,True,0,0,0,0,0,0.06195382404400718,0.0,52.31591700000138,10.878375000004326,69.4992500000069,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.5000074282322742,0.12342570423508867,1.336009095048001,0.5000074282322742,80,200
165,1000.0,16,16,0,16,0,0,9.88902208107217,9.88902208107217,9.88902208107217,0.0015351932407748016,0.24464960875370978,0.3831257947228276,0.9997323791594224,0.0,True,0,0,0,0,0,0.06369505618842553,0.0,154.85991599999238,17.206459000007612,187.86154200000738,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5000074282322742,0.12342570423508867,1.336009095048001,0.5000074282322742,80,200
166,1000.0,16,16,0,16,0,0,9.850647444751573,9.850647444751573,9.850647444751573,0.0015351932407748016,0.24584346846543773,0.38344371300285934,0.9997323791594224,0.0,True,0,0,0,0,0,0.08475897738961358,0.0,136.35037500000635,11.07379199999059,159.71787499999834,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5496987013679964,0.13580227853085358,1.459673085952953,0.5496987013679964,80,200
167,1000.0,16,16,0,16,0,0,9.812625135680753,9.812625135680753,9.812625135680753,0.0015351932407748016,0.24705332198849095,0.3838206642338007,0.9997323791594224,0.0,True,0,0,0,0,0,0.0963112259013732,0.0,110.33079199999918,5.557041000002982,127.28549999999927,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5496987013679964,0.13580227853085358,1.459673085952953,0.5496987013679964,80,200
168,1000.0,16,16,0,16,0,0,9.777780867983862,9.777780867983862,9.777780867983862,0.3246244612274092,1.0,0.38425415993030326,0.9997323791594224,0.0,True,0,0,0,0,0,0.10191044304113728,0.0,104.70450000001108,12.873624999997446,128.5574590000067,hard_population_scaling,16,NEST,44,0.009820679067479108,0.0,0.01,-0.01,-1,True,1,False,0.6495315637945374,0.16066647625232272,1.7082134128670001,0.6495315637945374,80,200
169,1000.0,16,16,0,16,0,0,9.740372181304206,9.740372181304206,9.740372181304206,0.0015351932407748016,0.0,0.3849167875332522,0.9997323791594224,0.0,False,0,0,0,0,0,0.09994053796232105,0.0,119.49895899999774,8.83325000000923,147.05550000000756,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6495315637945374,0.16066647625232272,1.7082134128670001,0.6495315637945374,80,200
170,1000.0,16,16,0,16,0,0,9.702738526188991,9.702738526188991,9.702738526188991,0.0015351932407748016,0.0,0.3853992083681111,0.9997323791594224,0.0,False,0,0,0,0,0,0.10471124344573735,0.0,117.26683400000582,6.94933299999434,143.33874999999807,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6495315637945374,0.16066647625232272,1.7082134128670001,0.6495315637945374,80,200
171,1000.0,16,16,0,16,0,0,9.664695863776606,9.664695863776606,9.664695863776606,0.0015351932407748016,-0.25132164897022374,0.3857083656545623,0.9997323791594224,0.0,False,0,0,0,0,0,0.11225584264232413,0.0,81.62716700000772,7.213082999996345,104.58070899998972,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6495315637945374,0.16066647625232272,1.7082134128670001,0.6495315637945374,80,200
172,1000.0,16,16,0,16,0,0,9.626497936487949,9.626497936487949,9.626497936487949,0.0015351932407748016,-0.2523634432181675,0.3860259969662082,0.9997323791594224,0.0,False,0,0,0,0,0,0.10701016066150792,0.0,217.6283330000075,8.300624999989736,236.03458400000932,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6495315637945374,0.16066647625232272,1.7082134128670001,0.6495315637945374,80,200
173,1000.0,16,16,0,16,0,0,9.588332951343341,9.588332951343341,9.588332951343341,0.0015351932407748016,-0.25341923020303003,0.38635163967912645,0.9997323791594224,0.0,False,0,0,0,0,0,0.09684063369770968,0.0,301.3308329999944,9.33816700000989,326.2023329999977,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4983081905388793,0.1230058097760704,1.3315051994541331,0.4983081905388793,80,200
174,1000.0,16,16,0,16,0,0,9.550357724013836,9.550357724013836,9.550357724013836,0.0015351932407748016,-0.2544891046572025,0.3866848462847415,0.9997323791594224,0.0,False,0,0,0,0,0,0.09084275774179584,0.0,49.98716699999761,2.893583000002309,67.88333400000113,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4983081905388793,0.1230058097760704,1.3315051994541331,0.4983081905388793,80,200
175,1000.0,16,16,0,16,0,0,9.51257130811383,9.51257130811383,9.51257130811383,-0.30438253404078774,1.0,0.3870251839702603,0.9997323791594224,0.0,True,0,0,0,0,0,0.0947719356509733,0.0,43.05699999999035,2.9384590000063326,51.33466700000611,hard_population_scaling,16,NEST,44,-0.01011976700491667,0.0,-0.01,-0.01,-1,True,-1,True,0.5981924434762494,0.14788280396629433,1.580173694254679,0.5981924434762494,80,200
176,1000.0,16,16,0,16,0,0,9.476147190666502,9.476147190666502,9.476147190666502,0.0015351932407748016,0.0,0.38759723420984443,0.9997323791594224,0.0,False,0,0,0,0,0,0.10105541143812058,0.0,47.3041250000108,4.612416000000508,58.804416999990394,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5981924434762494,0.14788280396629433,1.580173694254679,0.5981924434762494,80,200
177,1000.0,16,16,0,16,0,0,9.439697466496154,9.439697466496154,9.439697466496154,0.0015351932407748016,0.0,0.38799159236625713,0.9997323791594224,0.0,False,0,0,0,0,0,0.11090425076238297,0.0,44.56449999999279,2.9978339999985337,53.20633300000566,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5981924434762494,0.14788280396629433,1.580173694254679,0.5981924434762494,80,200
178,1000.0,16,16,0,16,0,0,9.403234201671715,9.403234201671715,9.403234201671715,0.0015351932407748016,0.0,0.38821513730272933,0.9997323791594224,0.0,False,0,0,0,0,0,0.1055221116158025,0.0,51.533834000011325,3.6149580000000014,60.890832999987765,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5981924434762494,0.14788280396629433,1.580173694254679,0.5981924434762494,80,200
179,1000.0,16,16,0,16,0,0,9.366441331279121,9.366441331279121,9.366441331279121,0.0015351932407748016,-0.259328423370037,0.38827454380479615,0.9997323791594224,0.0,False,0,0,0,0,0,0.09348602081221014,0.0,55.04725000000121,3.1147090000018807,64.37516699999435,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5981924434762494,0.14788280396629433,1.580173694254679,0.5981924434762494,80,200
180,1000.0,16,16,0,16,0,0,9.32961520297226,9.32961520297226,9.32961520297226,0.0015351932407748016,-0.26029901954060247,0.38835128799185925,0.9997323791594224,0.0,False,0,0,0,0,0,0.09051232310597257,0.0,45.9246669999942,3.341583000008086,56.39466700000639,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6477855315967277,0.16023492116232804,1.7035935205604242,0.6477855315967277,80,200
181,1000.0,16,16,0,16,0,0,9.292926200891555,9.292926200891555,9.292926200891555,0.0015351932407748016,-0.26128247990897274,0.38844465259391786,0.9997323791594224,0.0,False,0,0,0,0,0,0.08940029211705447,0.0,129.2839999999984,3.199208000012277,138.73912500000074,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6477855315967277,0.16023492116232804,1.7035935205604242,0.6477855315967277,80,200
182,1000.0,16,16,0,16,0,0,9.256419595413254,9.256419595413254,9.256419595413254,-0.3922437979201091,1.0,0.38855394209669736,0.9997323791594224,0.0,True,0,0,0,0,0,0.0951945181582401,0.0,45.25079200000448,4.103125000000318,56.82108300000266,hard_population_scaling,16,NEST,44,-0.010347163871930461,0.0,-0.01,-0.01,-1,True,-1,True,0.74752030719304,0.18507468624116571,1.9518899270398637,0.74752030719304,80,200
183,1000.0,16,16,0,16,0,0,9.22085502466537,9.22085502466537,9.22085502466537,0.0015351932407748016,-0.2630338931439978,0.38890348215832815,0.9997323791594224,0.0,False,0,0,0,0,0,0.09763157540552303,0.0,60.74295800000584,3.1768749999940837,71.63420800000608,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.74752030719304,0.18507468624116571,1.9518899270398637,0.74752030719304,80,200
184,1000.0,16,16,0,16,0,0,9.185331810200712,9.185331810200712,9.185331810200712,0.0015351932407748016,0.0,0.389258619040655,0.9997323791594224,0.0,False,0,0,0,0,0,0.09085528398555276,0.0,47.766750000008074,2.7932910000032507,57.26683400000354,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.74752030719304,0.18507468624116571,1.9518899270398637,0.74752030719304,80,200
185,1000.0,16,16,0,16,0,0,9.149902070125318,9.149902070125318,9.149902070125318,0.0015351932407748016,0.0,0.38944398905482547,0.9997323791594224,0.0,False,0,0,0,0,0,0.08424872598507172,0.0,41.58375000000092,4.596999999989748,54.28000000000566,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.74752030719304,0.18507468624116571,1.9518899270398637,0.74752030719304,80,200
186,1000.0,16,16,0,16,0,0,9.114307651729918,9.114307651729918,9.114307651729918,0.0015351932407748016,-0.26536406801829304,0.3894662408208129,0.9997323791594224,0.0,False,0,0,0,0,0,0.08999683422689753,0.0,41.395457999996665,4.452999999998042,51.73087499998985,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.74752030719304,0.18507468624116571,1.9518899270398637,0.74752030719304,80,200
187,1000.0,16,16,0,16,0,0,9.078701930699676,9.078701930699676,9.078701930699676,0.0015351932407748016,-0.26616267194932514,0.38950682492053884,0.9997323791594224,0.0,False,0,0,0,0,0,0.09701547339975125,0.0,40.968832999993765,3.4841670000105296,49.995625000008204,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7969640674498013,0.19738961155492457,2.074938037112824,0.7969640674498013,80,200
