step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
126,1000.0,32,32,0,32,0,0,11.55598670568724,11.55598670568724,11.55598670568724,-0.052810275002822704,0.8435364408374467,0.3951314765696613,1.007191488761913,0.0,True,0,0,0,0,0,0.01931026581608286,0.0,69.4469999999967,3.2269590000026938,82.8487500000108,hard_population_scaling,32,NEST,42,0.006469491287059781,0.0,-0.01,0.01,1,True,-1,False,-0.17914124408341048,-0.5319972809798208,-0.024106097927755442,0.17914124408341048,160,200
127,1000.0,32,32,0,32,0,0,11.508206703643344,11.508206703643344,11.508206703643344,0.008223824035180745,-0.19088830328646564,0.3946356282825481,1.007191488761913,0.0,False,0,0,0,0,0,0.013216868574049023,0.0,71.01450000000398,2.9687079999973776,84.25770799999555,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.17914124408341048,-0.5319972809798208,-0.024106097927755442,0.17914124408341048,160,200
128,1000.0,32,32,0,32,0,0,11.4606580362645,11.4606580362645,11.4606580362645,0.008223824035180745,0.0,0.3941890613362916,1.007191488761913,0.0,False,0,0,0,0,0,0.013722689559655166,0.0,68.97708300000716,3.4257079999946427,82.44662500000288,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.17914124408341048,-0.5319972809798208,-0.024106097927755442,0.17914124408341048,160,200
129,1000.0,32,32,0,32,0,0,11.413357827746431,11.413357827746431,11.413357827746431,0.008223824035180745,0.0,0.3936025028165724,1.007191488761913,0.0,False,0,0,0,0,0,0.018638812794851134,0.0,135.00645800000655,2.669416999992791,147.59662499999138,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.17914124408341048,-0.5319972809798208,-0.024106097927755442,0.17914124408341048,160,200
130,1000.0,32,32,0,32,0,0,11.366270564093991,11.366270564093991,11.366270564093991,0.008223824035180745,0.0,0.39288173101310736,1.007191488761913,0.0,False,0,0,0,0,0,0.012676165081733082,0.0,68.75708300000838,2.794958999999153,82.17716599999392,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.17914124408341048,-0.5319972809798208,-0.024106097927755442,0.17914124408341048,160,200
131,1000.0,32,32,0,32,0,0,11.319453252535153,11.319453252535153,11.319453252535153,0.008223824035180745,0.19571440056040848,0.3920323490806543,1.007191488761913,0.0,True,0,0,0,0,0,0.016566114484973582,0.0,68.73045800000455,2.7915839999934633,82.27395800000181,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.17914124408341048,-0.5319972809798208,-0.024106097927755442,0.17914124408341048,160,200
132,1000.0,32,32,0,32,0,0,11.272857048035963,11.272857048035963,11.272857048035963,0.008223824035180745,0.19696883907429086,0.3912722897330942,1.007191488761913,0.0,True,0,0,0,0,0,0.012222569750078627,0.0,69.42158399999698,2.7621660000107795,82.92204100000333,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.17914124408341048,-0.5319972809798208,-0.024106097927755442,0.17914124408341048,160,200
133,1000.0,32,32,0,32,0,0,11.226475794761727,11.226475794761727,11.226475794761727,-0.09037937056709142,-0.9761193699019536,0.3905983198198042,1.007191488761913,0.0,False,0,0,0,0,0,0.014245879529070749,0.0,70.17741699999647,2.8635829999927864,83.8916250000068,hard_population_scaling,32,NEST,42,0.00732609282102447,0.0,0.01,0.01,1,True,-1,False,0.11095418779068068,-0.014955547337795527,0.4574324737336642,0.11224686659246803,160,200
134,1000.0,32,32,0,32,0,0,11.180283879568238,11.180283879568238,11.180283879568238,0.008223824035180745,0.19950864860803524,0.38979479978715253,1.007191488761913,0.0,True,0,0,0,0,0,0.006212005447254754,0.0,128.09766600000216,2.8101669999927026,141.65599999999756,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.11095418779068068,-0.014955547337795527,0.4574324737336642,0.11224686659246803,160,200
135,1000.0,32,32,0,32,0,0,11.134320642492655,11.134320642492655,11.134320642492655,0.008223824035180745,0.20079396806820207,0.38907968122787906,1.007191488761913,0.0,True,0,0,0,0,0,0.0022003332362423578,0.0,97.55400000000236,2.738999999991165,208.3956670000049,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.11095418779068068,-0.014955547337795527,0.4574324737336642,0.11224686659246803,160,200
136,1000.0,32,32,0,32,0,0,11.088587916934326,11.088587916934326,11.088587916934326,0.008223824035180745,0.0,0.38844974949106165,1.007191488761913,0.0,False,0,0,0,0,0,0.0031371503820478708,0.0,69.49766699999316,2.7654579999989437,83.31675000000871,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.11095418779068068,-0.014955547337795527,0.4574324737336642,0.11224686659246803,160,200
137,1000.0,32,32,0,32,0,0,11.043092787011709,11.043092787011709,11.043092787011709,0.008223824035180745,0.0,0.38768938315122575,1.007191488761913,0.0,False,0,0,0,0,0,0.00657093930395547,0.0,68.22491600000546,2.733708999997475,81.96683399999927,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.11095418779068068,-0.014955547337795527,0.4574324737336642,0.11224686659246803,160,200
138,1000.0,32,32,0,32,0,0,10.997837004353933,10.997837004353933,10.997837004353933,0.008223824035180745,0.20476918042811132,0.3868040515651869,1.007191488761913,0.0,True,0,0,0,0,0,0.007366583183140207,0.0,67.93666599999426,2.8556249999951433,81.27666700001157,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.25934776059487485,0.022559408209542275,0.8319750412599305,0.25934776059487485,160,200
139,1000.0,32,32,0,32,0,0,10.952784572530138,10.952784572530138,10.952784572530138,0.008223824035180745,0.20613472379140863,0.3860115574893291,1.007191488761913,0.0,True,0,0,0,0,0,0.002521593394376076,0.0,130.7182919999974,2.847790999993549,144.0555420000038,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.25934776059487485,0.022559408209542275,0.8319750412599305,0.25934776059487485,160,200
140,1000.0,32,32,0,32,0,0,10.90806803278868,10.90806803278868,10.90806803278868,0.2775403474205483,0.9999986565245705,0.3853085415558795,1.007191488761913,0.0,True,0,0,0,0,0,0.004974638523203012,0.0,69.04870799999685,2.8714170000085915,82.39216700000895,hard_population_scaling,32,NEST,42,0.014319488236862353,0.0,0.01,0.01,1,True,1,True,0.3580912978208144,0.047536815214447,1.0811427303498131,0.3580912978208144,160,200
141,1000.0,32,32,0,32,0,0,10.863497990627614,10.863497990627614,10.863497990627614,0.008223824035180745,0.20868884468471652,0.38487924163677223,1.007191488761913,0.0,True,0,0,0,0,0,0.005541037225255785,0.0,69.98412500000484,2.846707999992759,83.09245799999587,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3580912978208144,0.047536815214447,1.0811427303498131,0.3580912978208144,160,200
142,1000.0,32,32,0,32,0,0,10.819137972148742,10.819137972148742,10.819137972148742,0.008223824035180745,0.20987432392726557,0.38452549029780686,1.007191488761913,0.1,True,0,0,0,0,0,0.005128286420851502,0.0,70.07966700000168,2.8233750000055124,83.17325000000153,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3580912978208144,0.047536815214447,1.0811427303498131,0.3580912978208144,160,200
143,1000.0,32,32,0,32,0,0,10.775024276390281,10.775024276390281,10.775024276390281,0.008223824035180745,0.0,0.38424443731574537,1.007191488761913,0.14461985717865036,False,0,0,0,0,0,0.012200802344872308,0.0,68.68024999999989,2.9279579999865746,82.07095900000638,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3580912978208144,0.047536815214447,1.0811427303498131,0.3580912978208144,160,200
144,1000.0,32,32,0,32,0,0,10.731120032113733,10.731120032113733,10.731120032113733,0.008223824035180745,0.21229847202358698,0.3838208162568473,1.0086376873336993,0.14502475357213468,True,0,0,0,0,0,0.009613550836220064,0.0,138.67195800000331,3.0689590000037015,151.683417000001,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.3580912978208144,0.047536815214447,1.0811427303498131,0.3580912978208144,160,200
145,1000.0,32,32,0,32,0,0,10.687474284125395,10.687474284125395,10.687474284125395,0.008223824035180745,0.21353748137490156,0.3834729422653788,1.0086376873336993,0.1454739105965218,True,0,0,0,0,0,0.01589287943747486,0.0,71.0185829999972,3.054958000006991,85.6116669999949,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.40723471552032187,0.05998927839923256,1.2050615876194632,0.40723471552032187,160,200
146,1000.0,32,32,0,32,0,0,10.644101088605767,10.644101088605767,10.644101088605767,0.008223824035180745,0.214794679243864,0.3831979549070663,1.0086376873336993,0.14592177289368036,True,0,0,0,0,0,0.02460765102409912,0.0,70.33791700000336,3.053082999997514,84.39866700000209,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.40723471552032187,0.05998927839923256,1.2050615876194632,0.40723471552032187,160,200
147,1000.0,32,32,0,32,0,0,10.600789546219277,10.600789546219277,10.600789546219277,-0.3020883815810961,-0.9999998020003257,0.3829930778661802,1.0086376873336993,0.04592177289368035,False,0,0,0,0,0,0.011545985391652636,0.0,69.47695899999928,3.0864579999985153,84.24395899999126,hard_population_scaling,32,NEST,42,-0.010838375869921826,0.0,0.01,-0.01,-1,True,-1,True,0.10981848562852782,-0.015070696029191102,0.4538566745315993,0.11113825932580881,160,200
148,1000.0,32,32,0,32,0,0,10.557700554463109,10.557700554463109,10.557700554463109,0.008223824035180745,0.2171150040877262,0.38264311672496665,1.0086376873336993,0.13605975124074465,True,0,0,0,0,0,0.004512263223554136,0.0,65.89454200000944,2.916333000001714,80.20791699999563,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.10981848562852782,-0.015070696029191102,0.4538566745315993,0.11113825932580881,160,200
149,1000.0,32,32,0,32,0,0,10.51481759040721,10.51481759040721,10.51481759040721,0.008223824035180745,0.0,0.38236645679825515,1.0086376873336993,0.1364687270078126,False,0,0,0,0,0,0.0,0.0,138.49004099999718,2.8790839999999207,151.9041249999873,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.10981848562852782,-0.015070696029191102,0.4538566745315993,0.11113825932580881,160,200
150,1000.0,32,32,0,32,0,0,10.472147333172364,10.472147333172364,10.472147333172364,0.008223824035180745,0.0,0.38194780602192213,1.0086376873336993,0.13687656285235397,False,0,0,0,0,0,0.0,0.0,68.4012910000007,2.817167000003451,82.54991700000858,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.10981848562852782,-0.015070696029191102,0.4538566745315993,0.11113825932580881,160,200
151,1000.0,32,32,0,32,0,0,10.429688722019614,10.429688722019614,10.429688722019614,0.008223824035180745,0.0,0.38139295469392315,1.0086376873336993,0.13728326723635342,False,0,0,0,0,0,0.0,0.0,67.62445799999739,2.89345900000626,81.44183400000315,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.10981848562852782,-0.015070696029191102,0.4538566745315993,0.11113825932580881,160,200
152,1000.0,32,32,0,32,0,0,10.387440701500452,10.387440701500452,10.387440701500452,0.008223824035180745,-0.22144836257505407,0.38070751829663535,1.0072648546613359,0.13772716531412868,False,0,0,0,0,0,0.0,0.0,67.99362499999972,2.8215829999993502,81.4474999999959,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.10981848562852782,-0.015070696029191102,0.4538566745315993,0.11113825932580881,160,200
153,1000.0,32,32,0,32,0,0,10.345402221430417,10.345402221430417,10.345402221430417,0.008223824035180745,-0.22257092105782525,0.3800844421733615,1.0072648546613359,0.13813138222366575,False,0,0,0,0,0,0.0,0.0,66.01262499999905,3.671332999999777,80.29708300000493,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.10981848562852782,-0.015070696029191102,0.4538566745315993,0.11113825932580881,160,200
154,1000.0,32,32,0,32,0,0,10.303572236862852,10.303572236862852,10.303572236862852,-0.12190631636350394,0.9976526120485043,0.37952150608769997,1.0072648546613359,0.038131382223665744,True,0,0,0,0,0,0.0,0.0,130.00920799998994,2.890708999998992,142.799416999992,hard_population_scaling,32,NEST,42,-0.012472933063508463,0.0,-0.01,0.01,1,True,-1,False,0.21488834533216777,0.05237828411572831,0.7028159708691938,0.21488834533216777,160,200
155,1000.0,32,32,0,32,0,0,10.261949708062776,10.261949708062776,10.261949708062776,0.008223824035180745,-0.2248262852415607,0.3791915536685955,1.0072648546613359,0.13785370131871139,False,0,0,0,0,0,0.0,0.0,70.33824999999183,2.89670800000863,83.66866699999775,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.21488834533216777,0.05237828411572831,0.7028159708691938,0.21488834533216777,160,200
156,1000.0,32,32,0,32,0,0,10.220533600480888,10.220533600480888,10.220533600480888,0.008223824035180745,-0.22595885962726286,0.3789104907438202,1.0072648546613359,0.13824861623554618,False,0,0,0,0,0,0.0,0.0,68.8279160000036,2.802708999993797,82.27824999998745,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.21488834533216777,0.05237828411572831,0.7028159708691938,0.21488834533216777,160,200
157,1000.0,32,32,0,32,0,0,10.179322884727709,10.179322884727709,10.179322884727709,0.008223824035180745,0.0,0.37867649371456846,1.0072648546613359,0.13864248430436282,False,0,0,0,0,0,0.0,0.0,67.73608299999978,2.7963750000026266,81.39454199999818,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.21488834533216777,0.05237828411572831,0.7028159708691938,0.21488834533216777,160,200
158,1000.0,32,32,0,32,0,0,10.138316536547844,10.138316536547844,10.138316536547844,0.008223824035180745,0.0,0.37830029237018925,1.0072648546613359,0.13903531287251447,False,0,0,0,0,0,0.0,0.0,126.34904200000108,3.414749999990363,140.46083299999168,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.21488834533216777,0.05237828411572831,0.7028159708691938,0.21488834533216777,160,200
159,1000.0,32,32,0,32,0,0,10.097558449553262,10.097558449553262,10.097558449553262,0.008223824035180745,0.22945222644863988,0.3777876684820994,1.008655207790061,0.13938925508264297,True,0,0,0,0,0,0.009469329205665566,0.0,67.58408299999985,3.228041999989273,80.84416699999508,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.26738703530008257,0.07044766421127048,0.8271131548983246,0.26738703530008257,160,200
160,1000.0,32,32,0,32,0,0,10.056975311069394,10.056975311069394,10.056975311069394,0.008223824035180745,0.23064901498598545,0.377356729432585,1.008655207790061,0.1397801500372835,True,0,0,0,0,0,0.0031024833085977477,0.0,67.96799999999337,2.977125000001024,81.07574999999656,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.26738703530008257,0.07044766421127048,0.8271131548983246,0.26738703530008257,160,200
161,1000.0,32,32,0,32,0,0,10.016659129784019,10.016659129784019,10.016659129784019,0.20790980566888734,0.9999869614222242,0.3770044128776584,1.008655207790061,0.2397801500372835,True,0,0,0,0,0,0.003789644480163723,0.0,71.51974999999311,7.08079199999645,89.17541600000334,hard_population_scaling,32,NEST,42,0.010585359687006208,0.0,0.01,-0.01,-1,True,1,False,0.36612137540088885,0.10184563885257887,1.0762827820989824,0.36612137540088885,160,200
162,1000.0,32,32,0,32,0,0,9.976526494745217,9.976526494745217,9.976526494745217,0.008223824035180745,0.23298726121290622,0.37691524629315576,1.008655207790061,0.1397801500372835,True,0,0,0,0,0,0.007117444405722928,0.0,71.42666599999359,3.3292920000036474,84.92583299999978,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.36612137540088885,0.10184563885257887,1.0762827820989824,0.36612137540088885,160,200
163,1000.0,32,32,0,32,0,0,9.93663203171094,9.93663203171094,9.93663203171094,0.008223824035180745,0.23412774186930285,0.37689134460688223,1.008655207790061,0.13698712160861548,True,0,0,0,0,0,0.013199356587813682,0.0,134.70450000001222,3.621415999987221,148.2423329999989,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.36612137540088885,0.10184563885257887,1.0762827820989824,0.36612137540088885,160,200
164,1000.0,32,32,0,32,0,0,9.896895933621478,9.896895933621478,9.896895933621478,0.008223824035180745,0.0,0.37693013288954236,1.008655207790061,0.13736001390905514,False,0,0,0,0,0,0.011993090506301485,0.0,70.51500000000033,3.280125000003409,83.93591700000513,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.36612137540088885,0.10184563885257887,1.0762827820989824,0.36612137540088885,160,200
165,1000.0,32,32,0,32,0,0,9.857324520366586,9.857324520366586,9.857324520366586,0.008223824035180745,-0.23645546389565014,0.37681661310305337,1.0072816076509705,0.13776814963103365,False,0,0,0,0,0,0.013791711899342474,0.0,70.66675000000089,3.1618339999965883,83.99187499999528,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.36612137540088885,0.10184563885257887,1.0762827820989824,0.36612137540088885,160,200
166,1000.0,32,32,0,32,0,0,9.817928505875697,9.817928505875697,9.817928505875697,0.008223824035180745,-0.23764295965182838,0.3767443620548681,1.0072816076509705,0.13813895463080345,False,0,0,0,0,0,0.01429011223108212,0.0,68.68429099999673,3.3117500000088285,81.99975000000848,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.36612137540088885,0.10184563885257887,1.0762827820989824,0.36612137540088885,160,200
167,1000.0,32,32,0,32,0,0,9.77871599792709,9.77871599792709,9.77871599792709,0.008223824035180745,-0.23884638457527663,0.376711774403369,1.0072816076509705,0.1385088360397698,False,0,0,0,0,0,0.010601412210021088,0.0,67.22349999999722,3.582457999996791,80.83908400000439,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.36612137540088885,0.10184563885257887,1.0762827820989824,0.36612137540088885,160,200
168,1000.0,32,32,0,32,0,0,9.739731134511995,9.739731134511995,9.739731134511995,0.2939572080312483,-0.9999999499653343,0.3767172925131079,1.0072816076509705,0.03850883603976979,False,0,0,0,0,0,0.007601342993814875,0.0,131.98304200000166,3.2029159999922285,145.46516700001177,hard_population_scaling,32,NEST,42,0.011546547940787914,0.0,-0.01,-0.01,-1,True,1,False,0.06874621490226707,-0.08317816963385904,0.3252065368428827,0.08109980382376902,160,200
169,1000.0,32,32,0,32,0,0,9.700904379590563,9.700904379590563,9.700904379590563,0.008223824035180745,-0.24110897205580728,0.37657190518869593,1.0072816076509705,0.0,False,0,0,0,0,0,0.001174913672650213,0.0,66.53037500001346,2.9361249999908523,80.27241700000332,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.06874621490226707,-0.08317816963385904,0.3252065368428827,0.08109980382376902,160,200
170,1000.0,32,32,0,32,0,0,9.662270103874368,9.662270103874368,9.662270103874368,0.008223824035180745,0.0,0.3764691464402552,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,67.07291600000076,3.066333999996118,80.92695799999206,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06874621490226707,-0.08317816963385904,0.3252065368428827,0.08109980382376902,160,200
171,1000.0,32,32,0,32,0,0,9.623827347509778,9.623827347509778,9.623827347509778,0.008223824035180745,0.0,0.3762198692796766,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,66.4152500000057,2.9808329999951866,80.48800000000256,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06874621490226707,-0.08317816963385904,0.3252065368428827,0.08109980382376902,160,200
172,1000.0,32,32,0,32,0,0,9.585575155430426,9.585575155430426,9.585575155430426,0.008223824035180745,0.0,0.3758299755469451,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,67.86524999999699,3.4593339999986483,81.36029199999939,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06874621490226707,-0.08317816963385904,0.3252065368428827,0.08109980382376902,160,200
173,1000.0,32,32,0,32,0,0,9.54751257733335,9.54751257733335,9.54751257733335,0.008223824035180745,-0.24542358470231063,0.37530518961581094,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,134.39654200000462,3.995750000001408,148.4263330000033,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.07982705830462003,-0.36170647299903574,0.0416690513900347,0.08546747765984035,160,200
174,1000.0,32,32,0,32,0,0,9.509638667655219,9.509638667655219,9.509638667655219,0.008223824035180745,-0.24653830933468018,0.3748385631317034,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,67.60745900000131,3.4698329999969246,81.13862500000835,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07982705830462003,-0.36170647299903574,0.0416690513900347,0.08546747765984035,160,200
175,1000.0,32,32,0,32,0,0,9.471952485548707,9.471952485548707,9.471952485548707,0.06672125486900199,-0.9675252946848223,0.3744279796311138,1.0072816076509705,0.0,False,0,0,0,0,0,0.0025784852982138062,0.0,64.63354199999571,3.1874579999993102,78.04074999999955,hard_population_scaling,32,NEST,42,-0.007604809998494026,0.0,-0.01,0.01,1,True,1,True,0.19924969374927332,0.02581806549129703,0.6755754199893504,0.19924969374927332,160,200
176,1000.0,32,32,0,32,0,0,9.434453094858965,9.434453094858965,9.434453094858965,0.008223824035180745,-0.24880337852874887,0.3739338840452951,1.0072816076509705,0.0,False,0,0,0,0,0,0.005391616013100453,0.0,66.30825000000584,3.0816249999929823,80.26200000000472,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.19924969374927332,0.02581806549129703,0.6755754199893504,0.19924969374927332,160,200
177,1000.0,32,32,0,32,0,0,9.39713956410022,9.39713956410022,9.39713956410022,0.008223824035180745,-0.24995385363758188,0.3734972810910567,1.0072816076509705,0.0,False,0,0,0,0,0,0.010720359154097636,0.0,64.99812500000246,3.0397919999956002,79.26191699999663,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.19924969374927332,0.02581806549129703,0.6755754199893504,0.19924969374927332,160,200
178,1000.0,32,32,0,32,0,0,9.36001555869233,9.36001555869233,9.36001555869233,0.008223824035180745,0.0,0.3731160687013697,1.0072816076509705,0.0,False,0,0,0,0,0,0.008833564063932542,0.0,128.48245800000768,3.089416999998207,141.64183300000843,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.19924969374927332,0.02581806549129703,0.6755754199893504,0.19924969374927332,160,200
179,1000.0,32,32,0,32,0,0,9.323115268730929,9.323115268730929,9.323115268730929,0.008223824035180745,0.0,0.3726007058948338,1.0072816076509705,0.0,False,0,0,0,0,0,0.024710786712724975,0.0,66.17024999999899,3.113874999996824,79.84141699999725,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.19924969374927332,0.02581806549129703,0.6755754199893504,0.19924969374927332,160,200
180,1000.0,32,32,0,32,0,0,9.286457567051409,9.286457567051409,9.286457567051409,0.008223824035180745,0.2534950308557042,0.37195671117307877,1.0072816076509705,0.0,True,0,0,0,0,0,0.02374739733756215,0.0,66.61812500000508,3.440790999988508,80.57187500000396,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.3432311319033151,0.03925606062626534,1.049899844569361,0.3432311319033151,160,200
181,1000.0,32,32,0,32,0,0,9.249957063084242,9.249957063084242,9.249957063084242,0.008223824035180745,0.25470572045674644,0.371401935957836,1.0072816076509705,0.0,True,0,0,0,0,0,0.013932008421455144,0.0,67.3787089999962,3.1117910000091342,81.02791700000012,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3432311319033151,0.03925606062626534,1.049899844569361,0.3432311319033151,160,200
182,1000.0,32,32,0,32,0,0,9.213795408222312,9.213795408222312,9.213795408222312,0.25191662338000864,0.9999997829190429,0.37093306906673373,1.0072816076509705,0.0,True,0,0,0,0,0,0.011075084411236169,0.0,70.43920899999989,3.341165999998452,83.6749170000104,hard_population_scaling,32,NEST,42,0.010037675151710779,0.0,0.01,-0.01,-1,True,1,False,0.4418908972743984,0.0661444251210834,1.2988498904545525,0.4418908972743984,160,200
183,1000.0,32,32,0,32,0,0,9.177708454973684,9.177708454973684,9.177708454973684,0.008223824035180745,0.2570411984987794,0.3707343960768924,1.0072816076509705,0.0,True,0,0,0,0,0,0.013877039581471351,0.0,136.1203750000044,3.2858329999925218,149.70395800000347,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.4418908972743984,0.0661444251210834,1.2988498904545525,0.4418908972743984,160,200
184,1000.0,32,32,0,32,0,0,9.141794495250263,9.141794495250263,9.141794495250263,0.008223824035180745,0.2581647771807073,0.370607796779018,1.0072816076509705,0.0,True,0,0,0,0,0,0.015282742784255454,0.0,70.2897500000006,3.2184999999884667,83.83008299999517,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.4418908972743984,0.0661444251210834,1.2988498904545525,0.4418908972743984,160,200
185,1000.0,32,32,0,32,0,0,9.105986414552497,9.105986414552497,9.105986414552497,0.008223824035180745,-0.2593025880825485,0.37055046769462785,1.0072816076509705,0.0,False,0,0,0,0,0,0.014883740099183917,0.0,71.12187500000289,3.2743750000037153,84.90324999999643,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4418908972743984,0.0661444251210834,1.2988498904545525,0.4418908972743984,160,200
186,1000.0,32,32,0,32,0,0,9.0703102303652,9.0703102303652,9.0703102303652,0.008223824035180745,-0.26045473221361304,0.3705346886549017,1.0072816076509705,0.0,False,0,0,0,0,0,0.006916369898015695,0.0,67.96887499999116,3.3653330000049664,82.00366600000564,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.4418908972743984,0.0661444251210834,1.2988498904545525,0.4418908972743984,160,200
187,1000.0,32,32,0,32,0,0,9.03480265036566,9.03480265036566,9.03480265036566,0.008223824035180745,-0.2616213119006689,0.3705588205896867,1.0072816076509705,0.0,False,0,0,0,0,0,0.006693565988183714,0.0,67.01508300000114,3.4599170000007007,81.52124999999444,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.29294447938513923,0.025686841094583482,0.922551040564098,0.29294447938513923,160,200
188,1000.0,32,32,0,32,0,0,8.999469534106105,8.999469534106105,8.999469534106105,0.008223824035180745,-0.26280243078288884,0.3706212733716184,1.0072816076509705,0.0,False,0,0,0,0,0,0.012378888823752376,0.0,133.05633299999897,3.6943749999949205,147.05183399999555,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.29294447938513923,0.025686841094583482,0.922551040564098,0.29294447938513923,160,200
