step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
125,1000.0,32,32,0,32,0,0,11.596680459853195,11.596680459853195,11.596680459853195,-0.0014639172285068702,0.16146779969162456,0.3908382407564637,1.0008037449024076,-0.02687842194757451,True,0,0,0,0,0,0.08548449513875411,0.0,79.0905829999815,2.896792000001369,93.75308300002416,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5027245482202913,0.09614428995900642,1.343043096240586,0.5027245482202913,160,200
126,1000.0,32,32,0,32,0,0,11.548830151475341,11.548830151475341,11.548830151475341,-0.3293501084203522,1.0,0.39072953188181997,1.0008037449024076,-0.1268784219475745,True,0,0,0,0,0,0.08477344930655573,0.0,76.34662500001355,3.119416000004094,90.88925000000359,hard_population_scaling,32,NEST,44,-0.010362761312738422,0.0,-0.01,0.01,1,True,-1,False,0.6012248416667275,0.12969715377293153,1.5917000531443453,0.6012248416667275,160,200
127,1000.0,32,32,0,32,0,0,11.501784393706128,11.501784393706128,11.501784393706128,-0.0014639172285068702,0.16353088237722505,0.3908688360658594,1.0008037449024076,-0.026878421947574505,True,0,0,0,0,0,0.08951742607794433,0.0,143.14937500000724,2.904583999992383,157.08320799998887,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6012248416667275,0.12969715377293153,1.5917000531443453,0.6012248416667275,160,200
128,1000.0,32,32,0,32,0,0,11.454748667391568,11.454748667391568,11.454748667391568,-0.0014639172285068702,-0.0,0.3910587762697846,1.0008037449024076,-0.024199127432998745,False,0,0,0,0,0,0.09333393310671934,0.0,81.47099999999341,2.8789580000250226,99.28458300001353,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.6012248416667275,0.12969715377293153,1.5917000531443453,0.6012248416667275,160,200
129,1000.0,32,32,0,32,0,0,11.407833379013695,11.407833379013695,11.407833379013695,-0.0014639172285068702,-0.0,0.3910847713311264,1.0008037449024076,0.0,False,0,0,0,0,0,0.09674980144532519,0.0,136.5378749999877,3.99970800000915,156.48658300000307,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.6012248416667275,0.12969715377293153,1.5917000531443453,0.6012248416667275,160,200
130,1000.0,32,32,0,32,0,0,11.360970836674715,11.360970836674715,11.360970836674715,-0.0014639172285068702,-0.16628871998734635,0.39095330307950665,1.0008037449024076,0.0,False,0,0,0,0,0,0.09887810407312969,0.0,125.69708399999513,6.641333000004579,150.24170899999945,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.6012248416667275,0.12969715377293153,1.5917000531443453,0.6012248416667275,160,200
131,1000.0,32,32,0,32,0,0,11.314255650878197,11.314255650878197,11.314255650878197,-0.0014639172285068702,-0.16723781063292725,0.39085815964941917,1.0008037449024076,0.0,False,0,0,0,0,0,0.10610363535112732,0.0,110.5739169999822,12.206250000019736,149.41712499998516,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.452119089833076,0.07909394446333243,1.215108353091201,0.452119089833076,160,200
132,1000.0,32,32,0,32,0,0,11.26771353575996,11.26771353575996,11.26771353575996,-0.0014639172285068702,-0.1682020522755244,0.39079794063530343,1.0008037449024076,0.0,False,0,0,0,0,0,0.09824425687287341,0.0,219.67070800002375,3.5536249999950087,247.1876669999915,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.452119089833076,0.07909394446333243,1.215108353091201,0.452119089833076,160,200
133,1000.0,32,32,0,32,0,0,11.221308152012455,11.221308152012455,11.221308152012455,-0.2804963189357125,-1.0,0.39077128711789255,1.0008037449024076,0.0,False,0,0,0,0,0,0.09107689898814808,0.0,87.37695799999301,3.8102080000044225,102.32366700000739,hard_population_scaling,32,NEST,44,-0.009641875375472078,0.0,0.01,-0.01,-1,True,-1,True,0.1546579167592733,-0.021932173792783255,0.4638932447381099,0.1565056174897123,160,200
134,1000.0,32,32,0,32,0,0,11.175133040973327,11.175133040973327,11.175133040973327,-0.0014639172285068702,-0.17000183072454572,0.390589380564924,1.0008037449024076,0.0,False,0,0,0,0,0,0.08461929041370109,0.0,77.38299999999754,3.005833000003122,92.0100419999983,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.1546579167592733,-0.021932173792783255,0.4638932447381099,0.1565056174897123,160,200
135,1000.0,32,32,0,32,0,0,11.129205057133062,11.129205057133062,11.129205057133062,-0.0014639172285068702,-0.0,0.39044594175922703,1.0008037449024076,0.0,False,0,0,0,0,0,0.07715020965668362,0.0,202.30391699999473,3.728332999997974,220.66237500001762,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.1546579167592733,-0.021932173792783255,0.4638932447381099,0.1565056174897123,160,200
136,1000.0,32,32,0,32,0,0,11.08360257546732,11.08360257546732,11.08360257546732,-0.0014639172285068702,-0.0,0.39015200475353196,1.0008037449024076,0.0,False,0,0,0,0,0,0.07147885021946543,0.0,72.36800000001153,3.0424169999889727,87.8856249999842,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.1546579167592733,-0.021932173792783255,0.4638932447381099,0.1565056174897123,160,200
137,1000.0,32,32,0,32,0,0,11.038270934363489,11.038270934363489,11.038270934363489,-0.0014639172285068702,-0.0,0.389713646851361,1.0008037449024076,0.0,False,0,0,0,0,0,0.06929437375821035,0.0,148.4343750000221,2.969874999990907,161.84416600000873,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.1546579167592733,-0.021932173792783255,0.4638932447381099,0.1565056174897123,160,200
138,1000.0,32,32,0,32,0,0,10.993288392654616,10.993288392654616,10.993288392654616,-0.0014639172285068702,0.17341508153311236,0.3891367624633755,1.0008037449024076,0.0,True,0,0,0,0,0,0.07189672752703746,0.0,70.38433300002112,5.812749999989819,86.75066600000036,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1546579167592733,-0.021932173792783255,0.4638932447381099,0.1565056174897123,160,200
139,1000.0,32,32,0,32,0,0,10.948546913685458,10.948546913685458,10.948546913685458,-0.0014639172285068702,0.17430204725652299,0.3886395679921688,1.0008037449024076,0.0,True,0,0,0,0,0,0.06288422442905173,0.0,203.74558399998932,5.222708000019338,226.49004199999467,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1546579167592733,-0.021932173792783255,0.4638932447381099,0.1565056174897123,160,200
140,1000.0,32,32,0,32,0,0,10.903923900386493,10.903923900386493,10.903923900386493,-0.10146402431814866,0.9999999999559904,0.38821910659482506,1.0008037449024076,0.0,True,0,0,0,0,0,0.05626929091410915,0.0,79.08291600000439,3.0054589999792825,94.61129099997834,hard_population_scaling,32,NEST,44,-0.008764285917180321,0.0,-0.01,-0.01,-1,True,-1,True,0.25945556749071164,0.01173876648341277,0.7134293514823694,0.25945556749071164,160,200
141,1000.0,32,32,0,32,0,0,10.859823872151397,10.859823872151397,10.859823872151397,-0.0014639172285068702,0.17609744569530736,0.3880475078261782,1.0008037449024076,0.0,True,0,0,0,0,0,0.058349691629658196,0.0,71.28504199999952,2.809291000005487,85.3177920000121,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.25945556749071164,0.01173876648341277,0.7134293514823694,0.25945556749071164,160,200
142,1000.0,32,32,0,32,0,0,10.815865050118026,10.815865050118026,10.815865050118026,-0.0014639172285068702,0.17700584629477709,0.3879399853656393,1.0008037449024076,0.0,True,0,0,0,0,0,0.059287204855558606,0.0,152.94145800001502,3.098166999990326,166.7513339999971,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.25945556749071164,0.01173876648341277,0.7134293514823694,0.25945556749071164,160,200
143,1000.0,32,32,0,32,0,0,10.772003931420908,10.772003931420908,10.772003931420908,-0.0014639172285068702,-0.0,0.38789404480039147,1.0008037449024076,0.0,False,0,0,0,0,0,0.059596586273283236,0.0,72.34333299999207,2.758167000024514,86.4486670000133,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25945556749071164,0.01173876648341277,0.7134293514823694,0.25945556749071164,160,200
144,1000.0,32,32,0,32,0,0,10.728365064123714,10.728365064123714,10.728365064123714,-0.0014639172285068702,0.178864140693412,0.3876947658636073,1.0008037449024076,0.0,True,0,0,0,0,0,0.05682763499815646,0.0,68.89220900001192,2.8825830000016595,82.63008299999797,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.25945556749071164,0.01173876648341277,0.7134293514823694,0.25945556749071164,160,200
145,1000.0,32,32,0,32,0,0,10.684943634539193,10.684943634539193,10.684943634539193,-0.0014639172285068702,0.17981428633543287,0.3875608004663743,1.0008037449024076,0.0,True,0,0,0,0,0,0.05523941743686844,0.0,69.69541699999127,2.9925409999975727,83.44612499999471,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3116722662496292,0.028551531768871416,0.8377159221308871,0.3116722662496292,160,200
146,1000.0,32,32,0,32,0,0,10.641765472358907,10.641765472358907,10.641765472358907,-0.0014639172285068702,0.18077860266591916,0.38748961577868524,1.0008037449024076,0.0,True,0,0,0,0,0,0.05938716731582172,0.0,68.95029199998248,2.918333000025086,82.451500000019,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3116722662496292,0.028551531768871416,0.8377159221308871,0.3116722662496292,160,200
147,1000.0,32,32,0,32,0,0,10.598737202706207,10.598737202706207,10.598737202706207,-0.1388347159500847,0.9999999999999986,0.3874787541583172,1.0008037449024076,0.0,True,0,0,0,0,0,0.04672247846787059,0.0,138.10833400000888,3.0744999999967604,151.9033750000176,hard_population_scaling,32,NEST,44,-0.006743778826267555,0.0,-0.01,-0.01,-1,True,-1,True,0.41036361197803595,0.06217198834098661,1.0868782062087559,0.41036361197803595,160,200
148,1000.0,32,32,0,32,0,0,10.556082599692106,10.556082599692106,10.556082599692106,-0.0014639172285068702,0.18271126622320333,0.38771333115645235,1.0008037449024076,0.0,True,0,0,0,0,0,0.04864411592121165,0.0,72.39441600000873,3.302833999981658,86.83174999998755,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.41036361197803595,0.06217198834098661,1.0868782062087559,0.41036361197803595,160,200
149,1000.0,32,32,0,32,0,0,10.513516646979783,10.513516646979783,10.513516646979783,-0.0014639172285068702,-0.0,0.3879960335729988,1.0008037449024076,0.0,False,0,0,0,0,0,0.05195175440876554,0.0,71.22383300000479,3.000124999999798,84.29908299999056,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.41036361197803595,0.06217198834098661,1.0868782062087559,0.41036361197803595,160,200
150,1000.0,32,32,0,32,0,0,10.47109474570506,10.47109474570506,10.47109474570506,-0.0014639172285068702,-0.0,0.38811234256042076,1.0008037449024076,0.0,False,0,0,0,0,0,0.05394080365057352,0.0,71.71149999999216,2.919625000004089,84.86629099999732,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.41036361197803595,0.06217198834098661,1.0868782062087559,0.41036361197803595,160,200
151,1000.0,32,32,0,32,0,0,10.428861330096522,10.428861330096522,10.428861330096522,-0.0014639172285068702,-0.0,0.3880688007749167,1.0008037449024076,0.0,False,0,0,0,0,0,0.05870479675385898,0.0,71.939250000014,2.8865829999915604,85.11866700001747,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.41036361197803595,0.06217198834098661,1.0868782062087559,0.41036361197803595,160,200
152,1000.0,32,32,0,32,0,0,10.386850011528084,10.386850011528084,10.386850011528084,-0.0014639172285068702,0.18666894327413974,0.38787175572380855,1.0008037449024076,-0.02402737544313048,True,0,0,0,0,0,0.04827812566528422,0.0,132.82195799999386,3.137333000012177,146.67579199999636,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.4594547573633862,0.07893432040458769,1.210791328002547,0.4594547573633862,160,200
153,1000.0,32,32,0,32,0,0,10.34518037068962,10.34518037068962,10.34518037068962,-0.0014639172285068702,0.1876943967928073,0.3877398649544348,1.0008037449024076,-0.02409755047488498,True,0,0,0,0,0,0.06908835848708605,0.0,70.8719579999979,3.030000000023847,84.24375000001305,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.4594547573633862,0.07893432040458769,1.210791328002547,0.4594547573633862,160,200
154,1000.0,32,32,0,32,0,0,10.303379201979839,10.303379201979839,10.303379201979839,-0.35374186496510274,1.0,0.3876706011135465,1.0008037449024076,-0.124097550474885,True,0,0,0,0,0,0.06359653769433748,0.0,70.49533299999666,3.073749999998654,83.81216700001914,hard_population_scaling,32,NEST,44,-0.012455798232215487,0.0,-0.01,0.01,1,True,-1,False,0.5579983206006793,0.11250439418806721,1.4595805366745445,0.5579983206006793,160,200
155,1000.0,32,32,0,32,0,0,10.262315145884262,10.262315145884262,10.262315145884262,-0.0014639172285068702,0.18954622755481207,0.38784901188031196,1.0008037449024076,-0.024097550474884988,True,0,0,0,0,0,0.06349167476609807,0.0,72.96487499999671,2.969167000003381,86.21012500000802,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5579983206006793,0.11250439418806721,1.4595805366745445,0.5579983206006793,160,200
156,1000.0,32,32,0,32,0,0,10.22138610067638,10.22138610067638,10.22138610067638,-0.0014639172285068702,0.19036976215634485,0.3880777179759614,1.0008037449024076,-0.02222132939119158,True,0,0,0,0,0,0.06679980457929702,0.0,71.52645900001176,2.926750000000311,85.3962079999917,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5579983206006793,0.11250439418806721,1.4595805366745445,0.5579983206006793,160,200
157,1000.0,32,32,0,32,0,0,10.180456038003658,10.180456038003658,10.180456038003658,-0.0014639172285068702,-0.1912052287540703,0.38835463622303273,1.0005815316084958,-0.022290351758344547,False,0,0,0,0,0,0.07685591384753376,0.0,132.29770799998164,2.9388330000017504,146.13470800000528,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.5579983206006793,0.11250439418806721,1.4595805366745445,0.5579983206006793,160,200
158,1000.0,32,32,0,32,0,0,10.139578940469578,10.139578940469578,10.139578940469578,-0.0014639172285068702,-0.19205271811525132,0.3886527466530308,1.0005815316084958,-0.02235338214359413,False,0,0,0,0,0,0.07029176081228794,0.0,70.42708299999845,2.946207999997341,84.42224999998871,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.5579983206006793,0.11250439418806721,1.4595805366745445,0.5579983206006793,160,200
159,1000.0,32,32,0,32,0,0,10.098841325602937,10.098841325602937,10.098841325602937,-0.0014639172285068702,-0.19291232263459263,0.38897109081133974,1.0005815316084958,-0.02241624786453018,False,0,0,0,0,0,0.0707932910474538,0.0,68.89637499998003,3.1510840000237295,82.77216599998383,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.4089357952880938,0.06191837763805296,1.0831209561378699,0.4089357952880938,160,200
160,1000.0,32,32,0,32,0,0,10.05827165600934,10.05827165600934,10.05827165600934,-0.0014639172285068702,-0.19378413633912006,0.3893087401046551,1.0005815316084958,-0.022478950057228976,False,0,0,0,0,0,0.06793966461001588,0.0,67.6544579999927,3.0707079999956477,81.65166699998849,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.4089357952880938,0.06191837763805296,1.0831209561378699,0.4089357952880938,160,200
161,1000.0,32,32,0,32,0,0,10.019032507396838,10.019032507396838,10.019032507396838,0.29039303853180304,1.0,0.38966479498991335,1.0005815316084958,0.07752104994277104,True,0,0,0,0,0,0.05938376766583264,0.0,68.69341699999154,3.270541000006233,82.66750000001366,hard_population_scaling,32,NEST,44,0.01139116944742163,0.0,0.01,0.01,1,True,1,True,0.5075298774874623,0.09550546736429902,1.332037835181732,0.5075298774874623,160,200
162,1000.0,32,32,0,32,0,0,9.97919922733343,9.97919922733343,9.97919922733343,-0.0014639172285068702,-0.0,0.3902508841837194,1.0005815316084958,-0.021495334387300252,False,0,0,0,0,0,0.061303943795069316,0.0,134.71774999999298,3.044332999991184,147.8456250000022,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.5075298774874623,0.09550546736429902,1.332037835181732,0.5075298774874623,160,200
163,1000.0,32,32,0,32,0,0,9.939475473470308,9.939475473470308,9.939475473470308,-0.0014639172285068702,-0.0,0.3906576638917772,1.0005815316084958,-0.02155407467796293,False,0,0,0,0,0,0.06326627943997654,0.0,71.4294999999936,3.0375000000049113,84.46195800001988,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.5075298774874623,0.09550546736429902,1.332037835181732,0.5075298774874623,160,200
164,1000.0,32,32,0,32,0,0,9.899802215851452,9.899802215851452,9.899802215851452,-0.0014639172285068702,-0.19692921738496041,0.3908920720578392,1.0003659908617162,0.0,False,0,0,0,0,0,0.062040188300588994,0.0,67.36866700001087,3.253749999998945,80.69295799998599,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.5075298774874623,0.09550546736429902,1.332037835181732,0.5075298774874623,160,200
165,1000.0,32,32,0,32,0,0,9.860252228186964,9.860252228186964,9.860252228186964,-0.0014639172285068702,-0.197704755649339,0.3911483408317021,1.0003659908617162,0.0,False,0,0,0,0,0,0.059792529075482825,0.0,66.72366600000146,2.998167000015428,79.70833299998503,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.5075298774874623,0.09550546736429902,1.332037835181732,0.5075298774874623,160,200
166,1000.0,32,32,0,32,0,0,9.820863496227533,9.820863496227533,9.820863496227533,-0.0014639172285068702,-0.19849135909547982,0.3914255020257873,1.0003659908617162,0.0,False,0,0,0,0,0,0.05929670913095553,0.0,65.27529100000606,3.065542000001642,78.61333400001058,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.5565238566073032,0.11223446594887679,1.4557057973465501,0.5565238566073032,160,200
167,1000.0,32,32,0,32,0,0,9.78165237123599,9.78165237123599,9.78165237123599,-0.0014639172285068702,-0.1992891036474522,0.39172261743577635,1.0003659908617162,0.0,False,0,0,0,0,0,0.05866958869781769,0.0,130.05866700001434,3.3604170000103295,143.83891599999288,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.5565238566073032,0.11223446594887679,1.4557057973465501,0.5565238566073032,160,200
168,1000.0,32,32,0,32,0,0,9.743644073316219,9.743644073316219,9.743644073316219,0.3379856607211944,1.0,0.3920387780285556,1.0003659908617162,0.1,True,0,0,0,0,0,0.05661608829791742,0.0,66.39350000000377,3.4819580000089445,80.12629200001697,hard_population_scaling,32,NEST,44,0.009820679067479108,0.0,0.01,-0.01,-1,True,1,False,0.6549703507453524,0.14577123958681204,1.7042500915492036,0.6549703507453524,160,200
169,1000.0,32,32,0,32,0,0,9.705185700732354,9.705185700732354,9.705185700732354,-0.0014639172285068702,-0.0,0.39258560315064933,1.0003659908617162,0.0,False,0,0,0,0,0,0.06357394348013212,0.0,69.13145799998688,3.2564589999992677,82.53845900000556,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.6549703507453524,0.14577123958681204,1.7042500915492036,0.6549703507453524,160,200
170,1000.0,32,32,0,32,0,0,9.666815184723323,9.666815184723323,9.666815184723323,-0.0014639172285068702,-0.0,0.3929537397566479,1.0003659908617162,0.0,False,0,0,0,0,0,0.06253255917231737,0.0,68.97020800002451,3.8950419999821406,82.88075000001527,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.6549703507453524,0.14577123958681204,1.7042500915492036,0.6549703507453524,160,200
171,1000.0,32,32,0,32,0,0,9.628654262920984,9.628654262920984,9.628654262920984,-0.0014639172285068702,0.20205411725170563,0.3931501166571462,1.0003659908617162,-0.020704525745576376,True,0,0,0,0,0,0.05720073187731867,0.0,164.77991700000416,6.555667000014864,182.2132080000074,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.6549703507453524,0.14577123958681204,1.7042500915492036,0.6549703507453524,160,200
172,1000.0,32,32,0,32,0,0,9.590710122831387,9.590710122831387,9.590710122831387,-0.0014639172285068702,0.2027255689078749,0.393393956985722,1.0003659908617162,-0.020758176751345853,True,0,0,0,0,0,0.058252600057630666,0.0,77.28983300000891,3.5247079999862763,92.10066599999323,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6549703507453524,0.14577123958681204,1.7042500915492036,0.6549703507453524,160,200
173,1000.0,32,32,0,32,0,0,9.552983484676215,9.552983484676215,9.552983484676215,-0.0014639172285068702,0.20340682811393923,0.3936832836544919,1.0003659908617162,-0.02081169977183627,True,0,0,0,0,0,0.06140621422822079,0.0,82.70104100000708,3.4206670000003214,98.3787080000127,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5058108534026222,0.09515195619139905,1.3275458414576544,0.5058108534026222,160,200
174,1000.0,32,32,0,32,0,0,9.51555022435256,9.51555022435256,9.51555022435256,-0.0014639172285068702,0.20409795062167604,0.3940161796737167,1.0003659908617162,-0.020865095606346293,True,0,0,0,0,0,0.07878408873352427,0.0,74.60141699999667,3.2954579999966427,89.76204200001803,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5058108534026222,0.09515195619139905,1.3275458414576544,0.5058108534026222,160,200
175,1000.0,32,32,0,32,0,0,9.47804833940296,9.47804833940296,9.47804833940296,-0.318872078162371,1.0,0.39439078653871074,1.0003659908617162,-0.1208650956063463,True,0,0,0,0,0,0.07453198890316948,0.0,70.61770900000397,3.2750410000232932,85.17387499998108,hard_population_scaling,32,NEST,44,-0.01011976700491667,0.0,-0.01,-0.01,-1,True,-1,True,0.6043080605438761,0.12870581233909176,1.5762182956161968,0.6043080605438761,160,200
176,1000.0,32,32,0,32,0,0,9.441064326756521,9.441064326756521,9.441064326756521,-0.0014639172285068702,-0.0,0.39499280265723546,1.0003659908617162,-0.020865095606346293,False,0,0,0,0,0,0.07289963008658162,0.0,132.29149999997958,3.2222910000143656,146.11854200001062,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.6043080605438761,0.12870581233909176,1.5762182956161968,0.6043080605438761,160,200
177,1000.0,32,32,0,32,0,0,9.404094923130803,9.404094923130803,9.404094923130803,-0.0014639172285068702,-0.0,0.3954129818164038,1.0003659908617162,0.0,False,0,0,0,0,0,0.0718920538065726,0.0,71.69329100000255,3.210625000008349,86.02145800000471,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.6043080605438761,0.12870581233909176,1.5762182956161968,0.6043080605438761,160,200
178,1000.0,32,32,0,32,0,0,9.367244302569773,9.367244302569773,9.367244302569773,-0.0014639172285068702,-0.0,0.3956583566881424,1.0003659908617162,0.0,False,0,0,0,0,0,0.07599177956102565,0.0,74.50424999998972,3.3531670000002123,88.86020899998925,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.6043080605438761,0.12870581233909176,1.5762182956161968,0.6043080605438761,160,200
179,1000.0,32,32,0,32,0,0,9.33063059197198,9.33063059197198,9.33063059197198,-0.0014639172285068702,0.2071785316443047,0.395735751372285,1.0003659908617162,-0.020135118703906784,True,0,0,0,0,0,0.07172721532899828,0.0,71.69012500000349,3.0694169999776477,87.99199999998564,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.6043080605438761,0.12870581233909176,1.5762182956161968,0.6043080605438761,160,200
180,1000.0,32,32,0,32,0,0,9.294278973683793,9.294278973683793,9.294278973683793,-0.0014639172285068702,0.20779582178982522,0.3958642869263866,1.0003659908617162,-0.020184949491520162,True,0,0,0,0,0,0.08001409995735465,0.0,71.86074999998482,3.299083999991126,86.56262499999912,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6532052614806605,0.14540161057869472,1.6996420773205805,0.6532052614806605,160,200
181,1000.0,32,32,0,32,0,0,9.258187915511073,9.258187915511073,9.258187915511073,-0.0014639172285068702,0.20842216175310044,0.3960418867577752,1.0003659908617162,-0.020234666843528613,True,0,0,0,0,0,0.09076840998736824,0.0,137.86295900001733,3.2557909999866297,152.54412499999148,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6532052614806605,0.14540161057869472,1.6996420773205805,0.6532052614806605,160,200
182,1000.0,32,32,0,32,0,0,9.221972680900194,9.221972680900194,9.221972680900194,-0.4102153462810117,1.0,0.3962665368811377,1.0003659908617162,-0.12023466684352863,True,0,0,0,0,0,0.08638804305904735,0.0,70.5126670000027,4.135832999992317,85.12770900000532,hard_population_scaling,32,NEST,44,-0.010347163871930461,0.0,-0.01,-0.01,-1,True,-1,True,0.7515550742138364,0.17890521707200013,1.94794243524326,0.7515550742138364,160,200
183,1000.0,32,32,0,32,0,0,9.186450141804562,9.186450141804562,9.186450141804562,-0.0014639172285068702,0.20951665525779337,0.39672378424486265,1.0003659908617162,-0.02023466684352862,True,0,0,0,0,0,0.08207674881937077,0.0,74.64162499999816,3.436250000021346,88.31966700000748,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.7515550742138364,0.17890521707200013,1.94794243524326,0.7515550742138364,160,200
184,1000.0,32,32,0,32,0,0,9.150862604936972,9.150862604936972,9.150862604936972,-0.0014639172285068702,-0.0,0.3972167350992861,1.0003659908617162,-0.018944500392179098,False,0,0,0,0,0,0.08305473882615733,0.0,74.87816700000849,3.2405000000039763,89.44783399999778,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.7515550742138364,0.17890521707200013,1.94794243524326,0.7515550742138364,160,200
185,1000.0,32,32,0,32,0,0,9.11535259882113,9.11535259882113,9.11535259882113,-0.0014639172285068702,-0.0,0.3975312784058347,1.0003659908617162,-0.018990141639119443,False,0,0,0,0,0,0.08909912232984318,0.0,71.6714579999973,3.315791999995099,86.30312499997217,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.7515550742138364,0.17890521707200013,1.94794243524326,0.7515550742138364,160,200
186,1000.0,32,32,0,32,0,0,9.080088498834842,9.080088498834842,9.080088498834842,-0.0014639172285068702,0.21094033063519485,0.3976743532860816,1.0005558922781075,-0.019038521271712513,True,0,0,0,0,0,0.08848357622501357,0.0,134.08083399997395,3.1864999999982047,148.13004199999114,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.7515550742138364,0.17890521707200013,1.94794243524326,0.7515550742138364,160,200
