step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
127,1000.0,64,64,0,64,0,0,11.483743445371447,11.483743445371447,11.483743445371447,-0.0025156771785390746,0.06660170028124433,0.3908082187974539,0.994,0.0,True,0,0,0,0,0,0.053987822600808144,0.0,145.860416000005,3.9465000000120654,170.3016660000003,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.12332534135052008,-0.45734490167209574,0.35114221699362314,0.14650804558589015,320,200
128,1000.0,64,64,0,64,0,0,11.436220539018159,11.436220539018159,11.436220539018159,-0.0025156771785390746,-0.0,0.3904686493858574,0.994,0.0,False,0,0,0,0,0,0.050411862703603205,0.0,238.3909169999754,3.954125000007025,266.1031250000008,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.12332534135052008,-0.45734490167209574,0.35114221699362314,0.14650804558589015,320,200
129,1000.0,64,64,0,64,0,0,11.388906947291217,11.388906947291217,11.388906947291217,-0.0025156771785390746,-0.0,0.38998633946320577,0.994,0.0,False,0,0,0,0,0,0.043599157080125295,0.0,152.0495419999861,4.572666000001391,177.2049160000222,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.12332534135052008,-0.45734490167209574,0.35114221699362314,0.14650804558589015,320,200
130,1000.0,64,64,0,64,0,0,11.341817530311586,11.341817530311586,11.341817530311586,-0.0025156771785390746,-0.0,0.3893671344777059,0.994,0.0,False,0,0,0,0,0,0.04136087435498581,0.0,217.2482910000042,3.763208999998824,241.7407080000089,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.12332534135052008,-0.45734490167209574,0.35114221699362314,0.14650804558589015,320,200
131,1000.0,64,64,0,64,0,0,11.29494165398006,11.294941653980057,11.294941653980057,-0.0025156771785390746,-0.06834804593471229,0.3886167031558407,0.994,0.0,False,0,0,0,0,0,0.03717911744331559,0.0,140.1929580000001,3.920082999997021,164.86733300001788,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.12332534135052008,-0.45734490167209574,0.35114221699362314,0.14650804558589015,320,200
132,1000.0,64,64,0,64,0,0,11.248283795183635,11.248283795183633,11.248283795183633,-0.0025156771785390746,-0.06880253708683019,0.387921792233059,0.994,0.0,False,0,0,0,0,0,0.030827948117964077,0.0,146.4498340000091,4.027582999981405,173.14933399998722,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.12332534135052008,-0.45734490167209574,0.35114221699362314,0.14650804558589015,320,200
133,1000.0,64,64,0,64,0,0,11.201889091169972,11.201889091169972,11.201889091169972,-0.042765543082064754,-0.8272484076439977,0.3872804810659263,0.994,0.0,False,0,0,0,0,0,0.0447449675150402,0.0,233.70224999999323,4.192084000010254,259.8069590000023,hard_population_scaling,64,NEST,42,0.00732609282102447,0.0,0.01,0.01,1,True,-1,False,0.11724375954773986,-0.004562948452484589,0.3756190342550335,0.11738635168688,320,200
134,1000.0,64,64,0,64,0,0,11.155654618651397,11.155654618651397,11.155654618651397,-0.0025156771785390746,-0.06973207016004644,0.3865346536285856,0.994,0.0,False,0,0,0,0,0,0.04273780376865588,0.0,132.94191699998237,3.698624999998401,157.29325000000927,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.11724375954773986,-0.004562948452484589,0.3756190342550335,0.11738635168688,320,200
135,1000.0,64,64,0,64,0,0,11.109660981654544,11.109660981654546,11.109660981654546,-0.0025156771785390746,-0.0702072628746424,0.38584499709631215,0.994,0.0,False,0,0,0,0,0,0.0432221954138825,0.0,195.39666700001135,4.718124999982365,221.4690419999954,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.11724375954773986,-0.004562948452484589,0.3756190342550335,0.11738635168688,320,200
136,1000.0,64,64,0,64,0,0,11.06392171377813,11.06392171377813,11.06392171377813,-0.0025156771785390746,-0.0,0.3852095629638782,0.994,0.0,False,0,0,0,0,0,0.0439893927130548,0.0,131.21554200000674,3.7113329999840516,156.0129169999982,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11724375954773986,-0.004562948452484589,0.3756190342550335,0.11738635168688,320,200
137,1000.0,64,64,0,64,0,0,11.018417750286133,11.018417750286133,11.018417750286133,-0.0025156771785390746,-0.0,0.3844452081979031,0.994,0.0,False,0,0,0,0,0,0.040587609512805045,0.0,199.8672919999933,4.518458000006831,224.806166999997,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11724375954773986,-0.004562948452484589,0.3756190342550335,0.11738635168688,320,200
138,1000.0,64,64,0,64,0,0,10.973128484590845,10.973128484590845,10.973128484590845,-0.0025156771785390746,-0.07167868689480436,0.3835573437973815,0.994,0.0,False,0,0,0,0,0,0.035836459398376874,0.0,135.66320800001108,3.947416999977804,160.03470800001196,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2624551579077331,0.0618471025282783,0.7118172910785115,0.2624551579077331,320,200
139,1000.0,64,64,0,64,0,0,10.928065010511007,10.928065010511009,10.928065010511009,-0.0025156771785390746,-0.07218476402294674,0.3827324658896016,0.994,0.0,False,0,0,0,0,0,0.040189082247046315,0.0,133.58658300001025,4.488667000003943,158.46495899998558,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2624551579077331,0.0618471025282783,0.7118172910785115,0.2624551579077331,320,200
140,1000.0,64,64,0,64,0,0,10.883639248583833,10.883639248583833,10.883639248583833,0.256201157534265,0.9999992775237989,0.3819684101606139,0.994,0.0,True,0,0,0,0,0,0.039246672200011545,0.0,212.8464999999835,4.117750000006026,237.99266700001454,hard_population_scaling,64,NEST,42,0.014319488236862353,0.0,0.01,0.01,1,True,1,True,0.3605412185531916,0.0907208065352893,0.9434827533704198,0.3605412185531916,320,200
141,1000.0,64,64,0,64,0,0,10.839070334939533,10.839070334939533,10.839070334939533,-0.0025156771785390746,-0.07313911273892,0.3814818236744299,0.994,0.0,False,0,0,0,0,0,0.031053686235524403,0.0,141.56395899999552,3.938083000008419,166.04275000000257,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3605412185531916,0.0907208065352893,0.9434827533704198,0.3605412185531916,320,200
142,1000.0,64,64,0,64,0,0,10.794701848370918,10.794701848370918,10.794701848370918,-0.0025156771785390746,-0.07358623541861564,0.38104316328362897,0.994,0.0,False,0,0,0,0,0,0.037484709314094644,0.0,200.21712499999467,3.920250000021497,224.2691250000064,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3605412185531916,0.0907208065352893,0.9434827533704198,0.3605412185531916,320,200
143,1000.0,64,64,0,64,0,0,10.750544011829462,10.750544011829462,10.750544011829462,-0.0025156771785390746,-0.0,0.38065070657899036,0.994,0.0,False,0,0,0,0,0,0.03778645515709833,0.0,137.0730830000184,3.7575419999882342,161.7492919999961,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3605412185531916,0.0907208065352893,0.9434827533704198,0.3605412185531916,320,200
144,1000.0,64,64,0,64,0,0,10.706583108052289,10.70658310805229,10.70658310805229,-0.0025156771785390746,-0.07450123983584006,0.3801215308772238,0.994,0.0,False,0,0,0,0,0,0.03344896306492462,0.0,135.5035839999914,4.258541000012883,160.14233399999966,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.3605412185531916,0.0907208065352893,0.9434827533704198,0.3605412185531916,320,200
145,1000.0,64,64,0,64,0,0,10.66283221635205,10.66283221635205,10.66283221635205,-0.0025156771785390746,-0.074969278873371,0.37964251192089626,0.994,0.0,False,0,0,0,0,0,0.03333009452010849,0.0,203.53062499998487,4.469583000002331,228.80691599999636,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4093549707635782,0.10479038424926312,1.0587279943521304,0.4093549707635782,320,200
146,1000.0,64,64,0,64,0,0,10.61930560825298,10.61930560825298,10.61930560825298,-0.0025156771785390746,-0.07544444985336705,0.379211855110471,0.994,0.0,False,0,0,0,0,0,0.0447902352823597,0.0,133.89720899999702,3.82600000000366,158.1008330000202,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4093549707635782,0.10479038424926312,1.0587279943521304,0.4093549707635782,320,200
147,1000.0,64,64,0,64,0,0,10.575946764459225,10.575946764459225,10.575946764459225,-0.2906254417942057,-0.9999999534941235,0.3788278175676944,0.994,0.0,False,0,0,0,0,0,0.041774721622342526,0.0,194.85925000000748,4.141583999995646,219.4491249999828,hard_population_scaling,64,NEST,42,-0.010838375869921826,0.0,0.01,-0.01,-1,True,-1,True,0.11389986894053743,-0.004882358790346625,0.36140365656084206,0.11405244265273576,320,200
148,1000.0,64,64,0,64,0,0,10.532801868561739,10.532801868561739,10.532801868561739,-0.0025156771785390746,-0.07633262987472499,0.37830745678458466,0.994,0.0,False,0,0,0,0,0,0.04041344743959385,0.0,129.51529200000778,4.37629099999981,156.16249999999354,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.11389986894053743,-0.004882358790346625,0.36140365656084206,0.11405244265273576,320,200
149,1000.0,64,64,0,64,0,0,10.489884209483117,10.489884209483117,10.489884209483117,-0.0025156771785390746,-0.0,0.37783762930577225,0.994,0.0,False,0,0,0,0,0,0.03908458867645326,0.0,129.8722919999875,3.8618330000019796,154.13958299998853,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11389986894053743,-0.004882358790346625,0.36140365656084206,0.11405244265273576,320,200
150,1000.0,64,64,0,64,0,0,10.447201265049559,10.447201265049559,10.447201265049559,-0.0025156771785390746,-0.0,0.3772352719433985,0.994,0.0,False,0,0,0,0,0,0.03945907471217236,0.0,199.61424999999622,3.8699170000029426,223.78287500001193,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11389986894053743,-0.004882358790346625,0.36140365656084206,0.11405244265273576,320,200
151,1000.0,64,64,0,64,0,0,10.404743782740939,10.404743782740939,10.404743782740939,-0.0025156771785390746,-0.0,0.37650587382379735,0.994,0.0,False,0,0,0,0,0,0.042327138365359396,0.0,131.95595900000967,4.247290999984443,157.13199999999006,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11389986894053743,-0.004882358790346625,0.36140365656084206,0.11405244265273576,320,200
152,1000.0,64,64,0,64,0,0,10.362514309068873,10.362514309068873,10.362514309068873,-0.0025156771785390746,0.0780174277437013,0.3756547575202029,0.994,0.0,True,0,0,0,0,0,0.04224960621686691,0.0,205.724833000005,4.5722499999953925,230.8324169999878,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.11389986894053743,-0.004882358790346625,0.36140365656084206,0.11405244265273576,320,200
153,1000.0,64,64,0,64,0,0,10.320491735488837,10.320491735488837,10.320491735488837,-0.0025156771785390746,0.07845434590275568,0.37490583351922274,0.994,0.0,True,0,0,0,0,0,0.03644530933261336,0.0,137.90700000001266,3.991999999982454,162.41845899997998,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.11389986894053743,-0.004882358790346625,0.36140365656084206,0.11405244265273576,320,200
154,1000.0,64,64,0,64,0,0,10.27860710704144,10.27860710704144,10.27860710704144,-0.11314995038320659,0.998370949803967,0.3742553545752737,0.994,0.0,True,0,0,0,0,0,0.030698688581754396,0.0,134.2210829999999,4.189082999999982,159.77216699999985,hard_population_scaling,64,NEST,42,-0.012472933063508463,0.0,-0.01,0.01,1,True,-1,False,0.216224461852698,0.04705631031071805,0.5921753123554814,0.216224461852698,320,200
155,1000.0,64,64,0,64,0,0,10.237037082542694,10.237037082542694,10.237037082542694,-0.0025156771785390746,0.07933651336119438,0.37386218245567493,0.994,0.0,True,0,0,0,0,0,0.028091666513751612,0.0,214.28491599999688,3.9270840000256158,238.63745799999947,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.216224461852698,0.04705631031071805,0.5921753123554814,0.216224461852698,320,200
156,1000.0,64,64,0,64,0,0,10.195634663830349,10.19563466383035,10.19563466383035,-0.0025156771785390746,0.07978173292717572,0.37355378507903,0.994,0.0,True,0,0,0,0,0,0.02351486038612638,0.0,144.3907080000031,4.311250000000655,170.07337499998698,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.216224461852698,0.04705631031071805,0.5921753123554814,0.216224461852698,320,200
157,1000.0,64,64,0,64,0,0,10.154408982008498,10.154408982008498,10.154408982008498,-0.0025156771785390746,-0.0,0.37332692872446854,0.994,0.0,False,0,0,0,0,0,0.018961370489106955,0.0,200.1686669999856,3.921165999997811,225.00312500000064,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.216224461852698,0.04705631031071805,0.5921753123554814,0.216224461852698,320,200
158,1000.0,64,64,0,64,0,0,10.113372611951169,10.113372611951169,10.113372611951169,-0.0025156771785390746,-0.0,0.372959725110058,0.994,0.0,False,0,0,0,0,0,0.015240408145738904,0.0,138.27683299999194,4.1112499999940155,162.89724999998612,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.216224461852698,0.04705631031071805,0.5921753123554814,0.216224461852698,320,200
159,1000.0,64,64,0,64,0,0,10.072526922751154,10.072526922751154,10.072526922751154,-0.0025156771785390746,-0.08115638476017167,0.37245787886873405,0.994,0.0,False,0,0,0,0,0,0.01231065178128965,0.0,198.2832500000029,4.091625000000931,222.94704100002605,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2673110586524291,0.06147704000780805,0.7077718607782071,0.2673110586524291,320,200
160,1000.0,64,64,0,64,0,0,10.031877786593283,10.03187778659328,10.03187778659328,-0.0025156771785390746,-0.08162782863800987,0.37200817258701907,0.994,0.0,False,0,0,0,0,0,0.010773441175319753,0.0,137.43633400000022,4.001207999976941,161.8245000000229,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2673110586524291,0.06147704000780805,0.7077718607782071,0.2673110586524291,320,200
161,1000.0,64,64,0,64,0,0,9.991486171225032,9.991486171225032,9.991486171225032,0.19103452350573802,0.9999925318251934,0.3716087214050252,0.994,0.0,True,0,0,0,0,0,0.006859655055058589,0.0,134.9522500000262,4.755999999986216,160.11529100001098,hard_population_scaling,64,NEST,42,0.010585359687006208,0.0,0.01,-0.01,-1,True,1,False,0.3653915999672177,0.09035091888669174,0.9394398009521923,0.3653915999672177,320,200
162,1000.0,64,64,0,64,0,0,9.951237909574905,9.951237909574905,9.951237909574905,-0.0025156771785390746,-0.08255263910574394,0.37147644500127625,0.994,0.0,False,0,0,0,0,0,0.004501314165321624,0.0,210.1673329999869,4.620375000001786,235.31754199999,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3653915999672177,0.09035091888669174,0.9394398009521923,0.3653915999672177,320,200
163,1000.0,64,64,0,64,0,0,9.911181618619471,9.911181618619471,9.911181618619471,-0.0025156771785390746,-0.08300561064756025,0.37138206616511527,0.994,0.0,False,0,0,0,0,0,0.003699464682150655,0.0,137.4966660000041,4.027792000016461,161.69029200000296,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3653915999672177,0.09035091888669174,0.9394398009521923,0.3653915999672177,320,200
164,1000.0,64,64,0,64,0,0,9.87133180597265,9.87133180597265,9.87133180597265,-0.0025156771785390746,-0.0,0.3713241219044002,0.994,0.0,False,0,0,0,0,0,0.009260081590445779,0.0,198.3223750000036,3.9534579999838115,223.13037500001087,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3653915999672177,0.09035091888669174,0.9394398009521923,0.3653915999672177,320,200
165,1000.0,64,64,0,64,0,0,9.831680507325565,9.831680507325565,9.831680507325565,-0.0025156771785390746,0.08393081959567382,0.37111994258764763,0.994,0.0,True,0,0,0,0,0,0.009294064562075377,0.0,135.00783300000307,4.019666999994342,159.46808299997883,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.3653915999672177,0.09035091888669174,0.9394398009521923,0.3653915999672177,320,200
166,1000.0,64,64,0,64,0,0,9.792245603054011,9.792245603054011,9.792245603054011,-0.0025156771785390746,0.08440318911023956,0.37099415079480347,0.994,0.0,True,0,0,0,0,0,0.018906034287561546,0.0,137.853333999999,3.9897499999881347,162.5622079999971,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3653915999672177,0.09035091888669174,0.9394398009521923,0.3653915999672177,320,200
167,1000.0,64,64,0,64,0,0,9.753037160430017,9.753037160430017,9.753037160430017,-0.0025156771785390746,0.0848821586504443,0.370943692696638,0.994,0.0,True,0,0,0,0,0,0.033660285647163946,0.0,208.86787500000992,4.037124999996422,233.15745799999377,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3653915999672177,0.09035091888669174,0.9394398009521923,0.3653915999672177,320,200
168,1000.0,64,64,0,64,0,0,9.714065905088688,9.714065905088688,9.714065905088688,0.27789839017069196,-0.9999999876974237,0.3709656052620813,0.994,0.0,False,0,0,0,0,0,0.03498754370212165,0.0,138.4625420000134,4.2672909999907915,163.09420800001817,hard_population_scaling,64,NEST,42,0.011546547940787914,0.0,-0.01,-0.01,-1,True,1,False,0.06998045142343452,-0.04750755253379113,0.32740695603298153,0.0722825494063451,320,200
169,1000.0,64,64,0,64,0,0,9.675174666230477,9.675174666230479,9.675174666230479,-0.0025156771785390746,0.08578687130446856,0.37083826384782814,0.994,0.0,True,0,0,0,0,0,0.03505832023318245,0.0,203.2334579999997,5.279749999999694,229.23333299999626,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06998045142343452,-0.04750755253379113,0.32740695603298153,0.0722825494063451,320,200
170,1000.0,64,64,0,64,0,0,9.636493665650647,9.636493665650647,9.636493665650647,-0.0025156771785390746,-0.0,0.3707863798480403,0.994,0.0,False,0,0,0,0,0,0.026839719121865002,0.0,136.4557500000103,4.0568750000034015,161.47962499999835,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06998045142343452,-0.04750755253379113,0.32740695603298153,0.0722825494063451,320,200
171,1000.0,64,64,0,64,0,0,9.598010640859497,9.598010640859496,9.598010640859496,-0.0025156771785390746,-0.0,0.37058823590270484,0.994,0.0,False,0,0,0,0,0,0.02484345825400336,0.0,210.31758300000547,4.988083999990067,237.1141659999978,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06998045142343452,-0.04750755253379113,0.32740695603298153,0.0722825494063451,320,200
172,1000.0,64,64,0,64,0,0,9.55971215041136,9.55971215041136,9.55971215041136,-0.0025156771785390746,-0.0,0.37024970316324357,0.994,0.0,False,0,0,0,0,0,0.0177093430101527,0.0,219.327375000006,4.077166999991277,244.8026250000055,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06998045142343452,-0.04750755253379113,0.32740695603298153,0.0722825494063451,320,200
173,1000.0,64,64,0,64,0,0,9.521604092517533,9.521604092517533,9.521604092517533,-0.0025156771785390746,0.08752193513007124,0.36977647643899964,0.994,0.0,True,0,0,0,0,0,0.014406347342420744,0.0,140.61120899998514,4.351082999988876,167.42612500001997,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.0776124093148084,-0.35982779426844236,0.28206049691138324,0.09919543550270886,320,200
174,1000.0,64,64,0,64,0,0,9.483683760628272,9.483683760628272,9.483683760628272,-0.0025156771785390746,0.08797066940888389,0.3693928289024602,0.994,0.0,True,0,0,0,0,0,0.012822537390618116,0.0,205.08308300000522,4.020499999995764,231.2392080000052,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0776124093148084,-0.35982779426844236,0.28206049691138324,0.09919543550270886,320,200
175,1000.0,64,64,0,64,0,0,9.445924516424443,9.445924516424444,9.445924516424444,0.044195032204243596,-0.9150167430869406,0.36909536667680676,0.994,0.0,False,0,0,0,0,0,0.01274428671794503,0.0,136.62049999999226,4.293958999994629,161.6868750000151,hard_population_scaling,64,NEST,42,-0.007604809998494026,0.0,-0.01,0.01,1,True,1,True,0.1833108240446013,0.0018850761109343687,0.5305556930496452,0.1833108240446013,320,200
176,1000.0,64,64,0,64,0,0,9.40835322035261,9.40835322035261,9.40835322035261,-0.0025156771785390746,0.08888443755622173,0.3687182958086184,0.994,0.0,True,0,0,0,0,0,0.008051107293109538,0.0,129.92370899999628,4.200958000012633,154.54866700000025,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1833108240446013,0.0018850761109343687,0.5305556930496452,0.1833108240446013,320,200
177,1000.0,64,64,0,64,0,0,9.370970287922335,9.370970287922336,9.370970287922336,-0.0025156771785390746,0.08934956326668067,0.36842741962848696,0.994,0.0,True,0,0,0,0,0,0.004171511494675428,0.0,212.05983299998366,4.586167000013575,237.2156250000046,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1833108240446013,0.0018850761109343687,0.5305556930496452,0.1833108240446013,320,200
178,1000.0,64,64,0,64,0,0,9.333778401721519,9.333778401721519,9.333778401721519,-0.0025156771785390746,-0.0,0.36821944117723726,0.994,0.0,False,0,0,0,0,0,0.008659466799765703,0.0,136.76874999998745,4.435667000024068,163.01729200000636,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1833108240446013,0.0018850761109343687,0.5305556930496452,0.1833108240446013,320,200
179,1000.0,64,64,0,64,0,0,9.296775848760129,9.296775848760129,9.296775848760129,-0.0025156771785390746,-0.0,0.36787241089618616,0.994,0.0,False,0,0,0,0,0,0.012392614149594472,0.0,211.1092499999927,4.358208000013519,236.86341700002345,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1833108240446013,0.0018850761109343687,0.5305556930496452,0.1833108240446013,320,200
180,1000.0,64,64,0,64,0,0,9.259950118886406,9.259950118886406,9.259950118886406,-0.0025156771785390746,-0.09078270589199092,0.3673919740499062,0.994,0.0,False,0,0,0,0,0,0.011024135915886468,0.0,138.83870800000864,4.6602500000005875,164.5270840000137,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.32566349571531117,0.01484850472741165,0.878591308561839,0.32566349571531117,320,200
181,1000.0,64,64,0,64,0,0,9.223308008111955,9.223308008111953,9.223308008111953,-0.0025156771785390746,-0.09127321590904208,0.36696485571311893,0.994,0.0,False,0,0,0,0,0,0.015039125045585244,0.0,197.1556670000041,4.446583000003557,222.21216599999138,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.32566349571531117,0.01484850472741165,0.878591308561839,0.32566349571531117,320,200
182,1000.0,64,64,0,64,0,0,9.186931757728166,9.186931757728166,9.186931757728166,0.2274485960973382,0.999999881460701,0.36658911532018323,0.994,0.0,True,0,0,0,0,0,0.010245521784385758,0.0,135.34183400000188,4.362332999988894,159.7458749999987,hard_population_scaling,64,NEST,42,0.010037675151710779,0.0,0.01,-0.01,-1,True,1,False,0.42449673942903354,0.08268522294048732,1.1100901371775795,0.42449673942903354,320,200
183,1000.0,64,64,0,64,0,0,9.150677075720056,9.150677075720058,9.150677075720058,-0.0025156771785390746,-0.0922264502969449,0.3664753686006797,0.994,0.0,False,0,0,0,0,0,0.014362731448844812,0.0,138.40329099997462,4.222750000025144,163.08558399998674,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.42449673942903354,0.08268522294048732,1.1100901371775795,0.42449673942903354,320,200
184,1000.0,64,64,0,64,0,0,9.114584846077484,9.114584846077484,9.114584846077484,-0.0025156771785390746,-0.09268868584211923,0.36640078610382826,0.994,0.0,False,0,0,0,0,0,0.014031274680791128,0.0,208.07312499999853,4.276957999991282,232.3937080000178,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.42449673942903354,0.08268522294048732,1.1100901371775795,0.42449673942903354,320,200
185,1000.0,64,64,0,64,0,0,9.078657885381562,9.078657885381563,9.078657885381563,-0.0025156771785390746,0.09315699288127197,0.3663638467594106,0.994,0.0,True,0,0,0,0,0,0.006822570952889961,0.0,134.83174999998937,4.435207999989643,159.37658400000032,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.42449673942903354,0.08268522294048732,1.1100901371775795,0.42449673942903354,320,200
186,1000.0,64,64,0,64,0,0,9.042893558581284,9.042893558581284,9.042893558581284,-0.0025156771785390746,0.09363142852391178,0.36640057467432813,0.994,0.0,True,0,0,0,0,0,0.0,0.0,194.59799999998495,4.251374999995505,219.01266700001543,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.42449673942903354,0.08268522294048732,1.1100901371775795,0.42449673942903354,320,200
187,1000.0,64,64,0,64,0,0,9.00731443241952,9.00731443241952,9.00731443241952,-0.0025156771785390746,0.09411205080293811,0.3665080379339452,0.994,0.0,True,0,0,0,0,0,0.004077756741225791,0.0,134.00466699999924,4.481749999996509,158.69116700000063,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2769545284556784,0.035907647039983094,0.7604138758351585,0.2769545284556784,320,200
188,1000.0,64,64,0,64,0,0,8.971921570925877,8.971921570925877,8.971921570925877,-0.0025156771785390746,0.09459891868392369,0.36668339243330783,0.994,0.0,True,0,0,0,0,0,0.00896372664916889,0.0,134.15108399999554,4.296583000012788,158.89116700000727,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2769545284556784,0.035907647039983094,0.7604138758351585,0.2769545284556784,320,200
189,1000.0,64,64,0,64,0,0,8.936690986674831,8.93669098667483,8.93669098667483,-0.10657606931450818,0.9993817935529108,0.36692387953752237,0.994,0.0,True,0,0,0,0,0,0.002598008633144744,0.0,203.163791999998,4.597333000020853,227.73029199998973,hard_population_scaling,64,NEST,42,-0.0056110354166333965,0.0,-0.01,0.01,1,True,-1,False,0.37496536105464473,0.06698242178967694,0.9918872521933014,0.37496536105464473,320,200
190,1000.0,64,64,0,64,0,0,8.901661546440193,8.901661546440193,8.901661546440193,-0.0025156771785390746,-0.0,0.367408073800595,0.994,0.0,False,0,0,0,0,0,0.009833930922572343,0.0,138.76824999999826,4.214458000006971,163.10570799998914,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.37496536105464473,0.06698242178967694,0.9918872521933014,0.37496536105464473,320,200
